X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
1bxo_1syh,0.0,88,0.95,1998,2007
1bxo_1ftm,0.0,88,0.95,1998,2007
1bxo_1fcx,0.0,88,0.95,1998,2007
1bxo_1fd0,0.0,88,0.95,1998,2007
1bxo_1fcz,0.0,88,0.95,1998,2007
1bxo_1f4e,0.0,88,0.95,1998,2007
1bxo_1f4f,0.0,88,0.95,1998,2007
1bxo_1f4g,0.0,88,0.95,1998,2007
1bxo_1f5k,0.0,88,0.95,1998,2007
1bxo_1o3p,0.0,88,0.95,1998,2007
1bxo_1sqa,0.0,88,0.95,1998,2007
1bxo_2b1v,0.0,88,0.95,1998,2007
1bxo_2fai,0.0,88,0.95,1998,2007
1bxo_2ayr,0.0,88,0.95,1998,2007
1bxo_1avn,0.0,88,0.95,1998,2007
1bxo_1ttm,0.0,88,0.95,1998,2007
1bxo_1if7,0.0,88,0.95,1998,2007
1bxo_2bok,0.0,88,0.95,1998,2007
1bxo_1nfy,0.0,88,0.95,1998,2007
1bxo_1mq6,0.0,88,0.95,1998,2007
1bxo_2usn,0.0,88,0.95,1998,2007
1bxo_2d1o,0.0,88,0.95,1998,2007
1bxo_1hfs,0.0,88,0.95,1998,2007
1bxo_2flb,0.0,88,0.95,1998,2007
1bxo_2bz6,0.0,88,0.95,1998,2007
1bxo_2b7d,0.0,88,0.95,1998,2007
1bxo_1loq,0.0,88,0.95,1998,2007
1bxo_1lol,0.0,88,0.95,1998,2007
1bxo_1x1z,0.0,88,0.95,1998,2007
1bxo_4tim,0.0,88,0.95,1998,2007
1bxo_1kv5,0.0,88,0.95,1998,2007
1bxo_1trd,0.0,88,0.95,1998,2007
1bxo_1bra,0.0,88,0.95,1998,2007
1bxo_1j16,0.0,88,0.95,1998,2007
1bxo_1j17,0.0,88,0.95,1998,2007
1bxo_1utp,0.0,88,0.95,1998,2007
1bxo_1v2o,0.0,88,0.95,1998,2007
1bxo_1o3f,0.0,88,0.95,1998,2007
1bxo_1jys,0.0,88,0.95,1998,2007
1bxo_1nc1,0.0,88,0.95,1998,2007
1bxo_1y6q,0.0,88,0.95,1998,2007
1bxo_1bma,0.0,88,0.95,1998,2007
1bxo_1ela,0.0,88,0.95,1998,2007
1bxo_1elb,0.0,88,0.95,1998,2007
1bxo_1pr5,0.0,88,0.95,1998,2007
1bxo_1a69,0.0,88,0.95,1998,2007
1bxo_1k9s,0.0,88,0.95,1998,2007
1bxo_3pce,0.0,88,0.95,1998,2007
1bxo_3pch,0.0,88,0.95,1998,2007
1bxo_3pcj,0.0,88,0.95,1998,2007
1bxo_1pz5,0.0,88,0.95,1998,2007
1bxo_2cgr,0.0,88,0.95,1998,2007
1bxo_1flr,0.0,88,0.95,1998,2007
1bxo_2gss,0.0,88,0.95,1998,2007
1bxo_3gss,0.0,88,0.95,1998,2007
1bxo_10gs,0.0,88,0.95,1998,2007
1bxo_6std,0.0,88,0.95,1998,2007
1bxo_2std,0.0,88,0.95,1998,2007
1bxo_3std,0.0,88,0.95,1998,2007
1bxo_1jaq,0.0,88,0.95,1998,2007
1bxo_1zs0,0.0,88,0.95,1998,2007
1bxo_1zvx,0.0,88,0.95,1998,2007
1bxo_2d0k,0.0,88,0.95,1998,2007
1bxo_1dhi,0.0,88,0.95,1998,2007
1bxo_2drc,0.0,88,0.95,1998,2007
1bxo_1slg,0.0,88,0.95,1998,2007
1bxo_1df8,0.0,88,0.95,1998,2007
1bxo_2f01,0.0,88,0.95,1998,2007
1bxo_2g8r,0.0,88,0.95,1998,2007
1bxo_1o0h,0.0,88,0.95,1998,2007
1bxo_1u1b,0.0,88,0.95,1998,2007
1bxo_2c02,0.0,88,0.95,1998,2007
1bxo_1hi4,0.0,88,0.95,1998,2007
1bxo_2bzz,0.0,88,0.95,1998,2007
1bxo_1tyr,0.0,88,0.95,1998,2007
1bxo_1e5a,0.0,88,0.95,1998,2007
1bxo_2g5u,0.0,88,0.95,1998,2007
1bxo_1sv3,0.0,88,0.95,1998,2007
1bxo_1q7a,0.0,88,0.95,1998,2007
1bxo_1jq9,0.0,88,0.95,1998,2007
1bxo_1a08,0.0,88,0.95,1998,2007
1bxo_1a1b,0.0,88,0.95,1998,2007
1bxo_1is0,0.0,88,0.95,1998,2007
1bxo_1a30,0.0,88,0.95,1998,2007
1bxo_2f80,0.0,88,0.95,1998,2007
1bxo_2i0d,0.0,88,0.95,1998,2007
1bxo_1d7j,0.0,88,0.95,1998,2007
1bxo_1fki,0.0,88,0.95,1998,2007
1bxo_1fkb,0.0,88,0.95,1998,2007
1bxo_6rnt,0.0,88,0.95,1998,2007
1bxo_1det,0.0,88,0.95,1998,2007
1bxo_1rnt,0.0,88,0.95,1998,2007
1nja_1hk4,0.0,89,2.5,1998,2007
1nja_1ha2,0.0,89,2.5,1998,2007
1nja_1gni,0.0,89,2.5,1998,2007
1nja_1nhu,0.0,89,2.5,1998,2007
1nja_2d3z,0.0,89,2.5,1998,2007
1nja_2d3u,0.0,89,2.5,1998,2007
1nja_1ajp,0.0,89,2.5,1998,2007
1nja_1ai5,0.0,89,2.5,1998,2007
1nja_1ajq,0.0,89,2.5,1998,2007
1nja_1gpk,0.0,89,2.5,1998,2007
1nja_1h23,0.0,89,2.5,1998,2007
1nja_1e66,0.0,89,2.5,1998,2007
1nja_2rkm,0.0,89,2.5,1998,2007
1nja_1b9j,0.0,89,2.5,1998,2007
1nja_1b7h,0.0,89,2.5,1998,2007
1nja_1u2y,0.0,89,2.5,1998,2007
1nja_1u33,0.0,89,2.5,1998,2007
1nja_1xd1,0.0,89,2.5,1998,2007
1nja_1uwt,0.0,89,2.5,1998,2007
1nja_2ceq,0.0,89,2.5,1998,2007
1nja_2cer,0.0,89,2.5,1998,2007
1nja_2qwb,0.0,89,2.5,1998,2007
1nja_2qwd,0.0,89,2.5,1998,2007
1nja_2qwe,0.0,89,2.5,1998,2007
1nja_2j77,0.0,89,2.5,1998,2007
1nja_2j78,0.0,89,2.5,1998,2007
1nja_2cet,0.0,89,2.5,1998,2007
1nja_1m0n,0.0,89,2.5,1998,2007
1nja_1zc9,0.0,89,2.5,1998,2007
1nja_1m0q,0.0,89,2.5,1998,2007
1nja_2fdp,0.0,89,2.5,1998,2007
1nja_1fkn,0.0,89,2.5,1998,2007
1nja_2g94,0.0,89,2.5,1998,2007
1nja_1v16,0.0,89,2.5,1998,2007
1nja_1olu,0.0,89,2.5,1998,2007
1nja_1ols,0.0,89,2.5,1998,2007
1nja_1tok,0.0,89,2.5,1998,2007
1nja_1toj,0.0,89,2.5,1998,2007
1nja_1toi,0.0,89,2.5,1998,2007
1nja_1n2v,0.0,89,2.5,1998,2007
1nja_1k4g,0.0,89,2.5,1998,2007
1nja_1s39,0.0,89,2.5,1998,2007
1nja_1kv1,0.0,89,2.5,1998,2007
1nja_2bak,0.0,89,2.5,1998,2007
1nja_2baj,0.0,89,2.5,1998,2007
1nja_1ndw,0.0,89,2.5,1998,2007
1nja_1ndy,0.0,89,2.5,1998,2007
1nja_1ndz,0.0,89,2.5,1998,2007
1nja_2hdq,0.0,89,2.5,1998,2007
1nja_1l2s,0.0,89,2.5,1998,2007
1nja_1xgj,0.0,89,2.5,1998,2007
1nja_1q8t,0.0,89,2.5,1998,2007
1nja_1ydt,0.0,89,2.5,1998,2007
1nja_1re8,0.0,89,2.5,1998,2007
1nja_1g7q,0.0,89,2.5,1998,2007
1nja_1fzj,0.0,89,2.5,1998,2007
1nja_1fzk,0.0,89,2.5,1998,2007
1nja_1m2q,0.0,89,2.5,1998,2007
1nja_1om1,0.0,89,2.5,1998,2007
1nja_1zoe,0.0,89,2.5,1998,2007
1nja_2azr,0.0,89,2.5,1998,2007
1nja_1g7f,0.0,89,2.5,1998,2007
1nja_1nny,0.0,89,2.5,1998,2007
1nja_5er1,0.0,89,2.5,1998,2007
1nja_2er9,0.0,89,2.5,1998,2007
1nja_4er2,0.0,89,2.5,1998,2007
1nja_1ppm,0.0,89,2.5,1998,2007
1nja_1apw,0.0,89,2.5,1998,2007
1nja_1bxo,0.0,89,2.5,1998,2007
1nja_1nje,3.8,89,2.5,1998,2007
1nja_1tsy,4.96,89,2.5,1998,2007
1nja_1nja,6.31,89,2.5,1998,2007
1nja_4tln,0.0,89,2.5,1998,2007
1nja_1tmn,0.0,89,2.5,1998,2007
1nja_4tmn,0.0,89,2.5,1998,2007
1nja_1fh7,0.0,89,2.5,1998,2007
1nja_1fh9,0.0,89,2.5,1998,2007
1nja_1fh8,0.0,89,2.5,1998,2007
1nja_2fzc,0.0,89,2.5,1998,2007
1nja_2h3e,0.0,89,2.5,1998,2007
1nja_1d09,0.0,89,2.5,1998,2007
1nja_2ctc,0.0,89,2.5,1998,2007
1nja_8cpa,0.0,89,2.5,1998,2007
1nja_7cpa,0.0,89,2.5,1998,2007
1nja_1e1v,0.0,89,2.5,1998,2007
1nja_1b39,0.0,89,2.5,1998,2007
1nja_1pxo,0.0,89,2.5,1998,2007
1nja_1bcu,0.0,89,2.5,1998,2007
1nja_1vzq,0.0,89,2.5,1998,2007
1nja_1sl3,0.0,89,2.5,1998,2007
1nja_2brb,0.0,89,2.5,1998,2007
1nja_2brm,0.0,89,2.5,1998,2007
1nja_1nvq,0.0,89,2.5,1998,2007
1nja_1jqd,0.0,89,2.5,1998,2007
1nja_2aov,0.0,89,2.5,1998,2007
1nja_2aou,0.0,89,2.5,1998,2007
1nja_1y1m,0.0,89,2.5,1998,2007
1nja_1pb9,0.0,89,2.5,1998,2007
1nja_1pbq,0.0,89,2.5,1998,2007
1nja_1vfn,0.0,89,2.5,1998,2007
1nja_1v48,0.0,89,2.5,1998,2007
1nja_1b8o,0.0,89,2.5,1998,2007
1nja_1p1q,0.0,89,2.5,1998,2007
1nja_1syh,0.0,89,2.5,1998,2007
1nja_1ftm,0.0,89,2.5,1998,2007
1nja_1fcx,0.0,89,2.5,1998,2007
1nja_1fd0,0.0,89,2.5,1998,2007
1nja_1fcz,0.0,89,2.5,1998,2007
1nja_1f4e,0.0,89,2.5,1998,2007
1nja_1f4f,0.0,89,2.5,1998,2007
1nja_1f4g,0.0,89,2.5,1998,2007
1nja_1f5k,0.0,89,2.5,1998,2007
1nja_1o3p,0.0,89,2.5,1998,2007
1nja_1sqa,0.0,89,2.5,1998,2007
1nja_2b1v,0.0,89,2.5,1998,2007
1nja_2fai,0.0,89,2.5,1998,2007
1nja_2ayr,0.0,89,2.5,1998,2007
1nja_1avn,0.0,89,2.5,1998,2007
1nja_1ttm,0.0,89,2.5,1998,2007
1nja_1if7,0.0,89,2.5,1998,2007
1nja_2bok,0.0,89,2.5,1998,2007
1nja_1nfy,0.0,89,2.5,1998,2007
1nja_1mq6,0.0,89,2.5,1998,2007
1nja_2usn,0.0,89,2.5,1998,2007
1nja_2d1o,0.0,89,2.5,1998,2007
1nja_1hfs,0.0,89,2.5,1998,2007
1nja_2flb,0.0,89,2.5,1998,2007
1nja_2bz6,0.0,89,2.5,1998,2007
1nja_2b7d,0.0,89,2.5,1998,2007
1nja_1loq,0.0,89,2.5,1998,2007
1nja_1lol,0.0,89,2.5,1998,2007
1nja_1x1z,0.0,89,2.5,1998,2007
1nja_4tim,0.0,89,2.5,1998,2007
1nja_1kv5,0.0,89,2.5,1998,2007
1nja_1trd,0.0,89,2.5,1998,2007
1nja_1bra,0.0,89,2.5,1998,2007
1nja_1j16,0.0,89,2.5,1998,2007
1nja_1j17,0.0,89,2.5,1998,2007
1nja_1utp,0.0,89,2.5,1998,2007
1nja_1v2o,0.0,89,2.5,1998,2007
1nja_1o3f,0.0,89,2.5,1998,2007
1nja_1jys,0.0,89,2.5,1998,2007
1nja_1nc1,0.0,89,2.5,1998,2007
1nja_1y6q,0.0,89,2.5,1998,2007
1nja_1bma,0.0,89,2.5,1998,2007
1nja_1ela,0.0,89,2.5,1998,2007
1nja_1elb,0.0,89,2.5,1998,2007
1nja_1pr5,0.0,89,2.5,1998,2007
1nja_1a69,0.0,89,2.5,1998,2007
1nja_1k9s,0.0,89,2.5,1998,2007
1nja_3pce,0.0,89,2.5,1998,2007
1nja_3pch,0.0,89,2.5,1998,2007
1nja_3pcj,0.0,89,2.5,1998,2007
1nja_1pz5,0.0,89,2.5,1998,2007
1nja_2cgr,0.0,89,2.5,1998,2007
1nja_1flr,0.0,89,2.5,1998,2007
1nja_2gss,0.0,89,2.5,1998,2007
1nja_3gss,0.0,89,2.5,1998,2007
1nja_10gs,0.0,89,2.5,1998,2007
1nja_6std,0.0,89,2.5,1998,2007
1nja_2std,0.0,89,2.5,1998,2007
1nja_3std,0.0,89,2.5,1998,2007
1nja_1jaq,0.0,89,2.5,1998,2007
1nja_1zs0,0.0,89,2.5,1998,2007
1nja_1zvx,0.0,89,2.5,1998,2007
1nja_2d0k,0.0,89,2.5,1998,2007
1nja_1dhi,0.0,89,2.5,1998,2007
1nja_2drc,0.0,89,2.5,1998,2007
1nja_1slg,0.0,89,2.5,1998,2007
1nja_1df8,0.0,89,2.5,1998,2007
1nja_2f01,0.0,89,2.5,1998,2007
1nja_2g8r,0.0,89,2.5,1998,2007
1nja_1o0h,0.0,89,2.5,1998,2007
1nja_1u1b,0.0,89,2.5,1998,2007
1nja_2c02,0.0,89,2.5,1998,2007
1nja_1hi4,0.0,89,2.5,1998,2007
1nja_2bzz,0.0,89,2.5,1998,2007
1nja_1tyr,0.0,89,2.5,1998,2007
1nja_1e5a,0.0,89,2.5,1998,2007
1nja_2g5u,0.0,89,2.5,1998,2007
1nja_1sv3,0.0,89,2.5,1998,2007
1nja_1q7a,0.0,89,2.5,1998,2007
1nja_1jq9,0.0,89,2.5,1998,2007
1nja_1a08,0.0,89,2.5,1998,2007
1nja_1a1b,0.0,89,2.5,1998,2007
1nja_1is0,0.0,89,2.5,1998,2007
1nja_1a30,0.0,89,2.5,1998,2007
1nja_2f80,0.0,89,2.5,1998,2007
1nja_2i0d,0.0,89,2.5,1998,2007
1nja_1d7j,0.0,89,2.5,1998,2007
1nja_1fki,0.0,89,2.5,1998,2007
1nja_1fkb,0.0,89,2.5,1998,2007
1nja_6rnt,0.0,89,2.5,1998,2007
1nja_1det,0.0,89,2.5,1998,2007
1nja_1rnt,0.0,89,2.5,1998,2007
1fh8_1hk4,0.0,91,1.95,2006,2007
1fh8_1ha2,0.0,91,1.95,2006,2007
1fh8_1gni,0.0,91,1.95,2006,2007
1fh8_1nhu,0.0,91,1.95,2006,2007
1fh8_2d3z,0.0,91,1.95,2006,2007
1fh8_2d3u,0.0,91,1.95,2006,2007
1fh8_1ajp,0.0,91,1.95,2006,2007
1fh8_1ai5,0.0,91,1.95,2006,2007
1fh8_1ajq,0.0,91,1.95,2006,2007
1fh8_1gpk,0.0,91,1.95,2006,2007
1fh8_1h23,0.0,91,1.95,2006,2007
1fh8_1e66,0.0,91,1.95,2006,2007
1fh8_2rkm,0.0,91,1.95,2006,2007
1fh8_1b9j,0.0,91,1.95,2006,2007
1fh8_1b7h,0.0,91,1.95,2006,2007
1fh8_1u2y,0.0,91,1.95,2006,2007
1fh8_1u33,0.0,91,1.95,2006,2007
1fh8_1xd1,0.0,91,1.95,2006,2007
1fh8_1uwt,0.0,91,1.95,2006,2007
1fh8_2ceq,0.0,91,1.95,2006,2007
1fh8_2cer,0.0,91,1.95,2006,2007
1fh8_2qwb,0.0,91,1.95,2006,2007
1fh8_2qwd,0.0,91,1.95,2006,2007
1fh8_2qwe,0.0,91,1.95,2006,2007
1fh8_2j77,0.0,91,1.95,2006,2007
1fh8_2j78,0.0,91,1.95,2006,2007
1fh8_2cet,0.0,91,1.95,2006,2007
1fh8_1m0n,0.0,91,1.95,2006,2007
1fh8_1zc9,0.0,91,1.95,2006,2007
1fh8_1m0q,0.0,91,1.95,2006,2007
1fh8_2fdp,0.0,91,1.95,2006,2007
1fh8_1fkn,0.0,91,1.95,2006,2007
1fh8_2g94,0.0,91,1.95,2006,2007
1fh8_1v16,0.0,91,1.95,2006,2007
1fh8_1olu,0.0,91,1.95,2006,2007
1fh8_1ols,0.0,91,1.95,2006,2007
1fh8_1tok,0.0,91,1.95,2006,2007
1fh8_1toj,0.0,91,1.95,2006,2007
1fh8_1toi,0.0,91,1.95,2006,2007
1fh8_1n2v,0.0,91,1.95,2006,2007
1fh8_1k4g,0.0,91,1.95,2006,2007
1fh8_1s39,0.0,91,1.95,2006,2007
1fh8_1kv1,0.0,91,1.95,2006,2007
1fh8_2bak,0.0,91,1.95,2006,2007
1fh8_2baj,0.0,91,1.95,2006,2007
1fh8_1ndw,0.0,91,1.95,2006,2007
1fh8_1ndy,0.0,91,1.95,2006,2007
1fh8_1ndz,0.0,91,1.95,2006,2007
1fh8_2hdq,0.0,91,1.95,2006,2007
1fh8_1l2s,0.0,91,1.95,2006,2007
1fh8_1xgj,0.0,91,1.95,2006,2007
1fh8_1q8t,0.0,91,1.95,2006,2007
1fh8_1ydt,0.0,91,1.95,2006,2007
1fh8_1re8,0.0,91,1.95,2006,2007
1fh8_1g7q,0.0,91,1.95,2006,2007
1fh8_1fzj,0.0,91,1.95,2006,2007
1fh8_1fzk,0.0,91,1.95,2006,2007
1fh8_1m2q,0.0,91,1.95,2006,2007
1fh8_1om1,0.0,91,1.95,2006,2007
1fh8_1zoe,0.0,91,1.95,2006,2007
1fh8_2azr,0.0,91,1.95,2006,2007
1fh8_1g7f,0.0,91,1.95,2006,2007
1fh8_1nny,0.0,91,1.95,2006,2007
1fh8_5er1,0.0,91,1.95,2006,2007
1fh8_2er9,0.0,91,1.95,2006,2007
1fh8_4er2,0.0,91,1.95,2006,2007
1fh8_1ppm,0.0,91,1.95,2006,2007
1fh8_1apw,0.0,91,1.95,2006,2007
1fh8_1bxo,0.0,91,1.95,2006,2007
1fh8_1nje,0.0,91,1.95,2006,2007
1fh8_1tsy,0.0,91,1.95,2006,2007
1fh8_1nja,0.0,91,1.95,2006,2007
1fh8_4tln,0.0,91,1.95,2006,2007
1fh8_1tmn,0.0,91,1.95,2006,2007
1fh8_4tmn,0.0,91,1.95,2006,2007
1fh8_1fh7,5.24,91,1.95,2006,2007
1fh8_1fh9,6.43,91,1.95,2006,2007
1fh8_1fh8,6.89,91,1.95,2006,2007
1fh8_2fzc,0.0,91,1.95,2006,2007
1fh8_2h3e,0.0,91,1.95,2006,2007
1fh8_1d09,0.0,91,1.95,2006,2007
1fh8_2ctc,0.0,91,1.95,2006,2007
1fh8_8cpa,0.0,91,1.95,2006,2007
1fh8_7cpa,0.0,91,1.95,2006,2007
1fh8_1e1v,0.0,91,1.95,2006,2007
1fh8_1b39,0.0,91,1.95,2006,2007
1fh8_1pxo,0.0,91,1.95,2006,2007
1fh8_1bcu,0.0,91,1.95,2006,2007
1fh8_1vzq,0.0,91,1.95,2006,2007
1fh8_1sl3,0.0,91,1.95,2006,2007
1fh8_2brb,0.0,91,1.95,2006,2007
1fh8_2brm,0.0,91,1.95,2006,2007
1fh8_1nvq,0.0,91,1.95,2006,2007
1fh8_1jqd,0.0,91,1.95,2006,2007
1fh8_2aov,0.0,91,1.95,2006,2007
1fh8_2aou,0.0,91,1.95,2006,2007
1fh8_1y1m,0.0,91,1.95,2006,2007
1fh8_1pb9,0.0,91,1.95,2006,2007
1fh8_1pbq,0.0,91,1.95,2006,2007
1fh8_1vfn,0.0,91,1.95,2006,2007
1fh8_1v48,0.0,91,1.95,2006,2007
1fh8_1b8o,0.0,91,1.95,2006,2007
1fh8_1p1q,0.0,91,1.95,2006,2007
1fh8_1syh,0.0,91,1.95,2006,2007
1fh8_1ftm,0.0,91,1.95,2006,2007
1fh8_1fcx,0.0,91,1.95,2006,2007
1fh8_1fd0,0.0,91,1.95,2006,2007
1fh8_1fcz,0.0,91,1.95,2006,2007
1fh8_1f4e,0.0,91,1.95,2006,2007
1fh8_1f4f,0.0,91,1.95,2006,2007
1fh8_1f4g,0.0,91,1.95,2006,2007
1fh8_1f5k,0.0,91,1.95,2006,2007
1fh8_1o3p,0.0,91,1.95,2006,2007
1fh8_1sqa,0.0,91,1.95,2006,2007
1fh8_2b1v,0.0,91,1.95,2006,2007
1fh8_2fai,0.0,91,1.95,2006,2007
1fh8_2ayr,0.0,91,1.95,2006,2007
1fh8_1avn,0.0,91,1.95,2006,2007
1fh8_1ttm,0.0,91,1.95,2006,2007
1fh8_1if7,0.0,91,1.95,2006,2007
1fh8_2bok,0.0,91,1.95,2006,2007
1fh8_1nfy,0.0,91,1.95,2006,2007
1fh8_1mq6,0.0,91,1.95,2006,2007
1fh8_2usn,0.0,91,1.95,2006,2007
1fh8_2d1o,0.0,91,1.95,2006,2007
1fh8_1hfs,0.0,91,1.95,2006,2007
1fh8_2flb,0.0,91,1.95,2006,2007
1fh8_2bz6,0.0,91,1.95,2006,2007
1fh8_2b7d,0.0,91,1.95,2006,2007
1fh8_1loq,0.0,91,1.95,2006,2007
1fh8_1lol,0.0,91,1.95,2006,2007
1fh8_1x1z,0.0,91,1.95,2006,2007
1fh8_4tim,0.0,91,1.95,2006,2007
1fh8_1kv5,0.0,91,1.95,2006,2007
1fh8_1trd,0.0,91,1.95,2006,2007
1fh8_1bra,0.0,91,1.95,2006,2007
1fh8_1j16,0.0,91,1.95,2006,2007
1fh8_1j17,0.0,91,1.95,2006,2007
1fh8_1utp,0.0,91,1.95,2006,2007
1fh8_1v2o,0.0,91,1.95,2006,2007
1fh8_1o3f,0.0,91,1.95,2006,2007
1fh8_1jys,0.0,91,1.95,2006,2007
1fh8_1nc1,0.0,91,1.95,2006,2007
1fh8_1y6q,0.0,91,1.95,2006,2007
1fh8_1bma,0.0,91,1.95,2006,2007
1fh8_1ela,0.0,91,1.95,2006,2007
1fh8_1elb,0.0,91,1.95,2006,2007
1fh8_1pr5,0.0,91,1.95,2006,2007
1fh8_1a69,0.0,91,1.95,2006,2007
1fh8_1k9s,0.0,91,1.95,2006,2007
1fh8_3pce,0.0,91,1.95,2006,2007
1fh8_3pch,0.0,91,1.95,2006,2007
1fh8_3pcj,0.0,91,1.95,2006,2007
1fh8_1pz5,0.0,91,1.95,2006,2007
1fh8_2cgr,0.0,91,1.95,2006,2007
1fh8_1flr,0.0,91,1.95,2006,2007
1fh8_2gss,0.0,91,1.95,2006,2007
1fh8_3gss,0.0,91,1.95,2006,2007
1fh8_10gs,0.0,91,1.95,2006,2007
1fh8_6std,0.0,91,1.95,2006,2007
1fh8_2std,0.0,91,1.95,2006,2007
1fh8_3std,0.0,91,1.95,2006,2007
1fh8_1jaq,0.0,91,1.95,2006,2007
1fh8_1zs0,0.0,91,1.95,2006,2007
1fh8_1zvx,0.0,91,1.95,2006,2007
1fh8_2d0k,0.0,91,1.95,2006,2007
1fh8_1dhi,0.0,91,1.95,2006,2007
1fh8_2drc,0.0,91,1.95,2006,2007
1fh8_1slg,0.0,91,1.95,2006,2007
1fh8_1df8,0.0,91,1.95,2006,2007
1fh8_2f01,0.0,91,1.95,2006,2007
1fh8_2g8r,0.0,91,1.95,2006,2007
1fh8_1o0h,0.0,91,1.95,2006,2007
1fh8_1u1b,0.0,91,1.95,2006,2007
1fh8_2c02,0.0,91,1.95,2006,2007
1fh8_1hi4,0.0,91,1.95,2006,2007
1fh8_2bzz,0.0,91,1.95,2006,2007
1fh8_1tyr,0.0,91,1.95,2006,2007
1fh8_1e5a,0.0,91,1.95,2006,2007
1fh8_2g5u,0.0,91,1.95,2006,2007
1fh8_1sv3,0.0,91,1.95,2006,2007
1fh8_1q7a,0.0,91,1.95,2006,2007
1fh8_1jq9,0.0,91,1.95,2006,2007
1fh8_1a08,0.0,91,1.95,2006,2007
1fh8_1a1b,0.0,91,1.95,2006,2007
1fh8_1is0,0.0,91,1.95,2006,2007
1fh8_1a30,0.0,91,1.95,2006,2007
1fh8_2f80,0.0,91,1.95,2006,2007
1fh8_2i0d,0.0,91,1.95,2006,2007
1fh8_1d7j,0.0,91,1.95,2006,2007
1fh8_1fki,0.0,91,1.95,2006,2007
1fh8_1fkb,0.0,91,1.95,2006,2007
1fh8_6rnt,0.0,91,1.95,2006,2007
1fh8_1det,0.0,91,1.95,2006,2007
1fh8_1rnt,0.0,91,1.95,2006,2007
1d09_1hk4,0.0,92,2.1,2006,2007
1d09_1ha2,0.0,92,2.1,2006,2007
1d09_1gni,0.0,92,2.1,2006,2007
1d09_1nhu,0.0,92,2.1,2006,2007
1d09_2d3z,0.0,92,2.1,2006,2007
1d09_2d3u,0.0,92,2.1,2006,2007
1d09_1ajp,0.0,92,2.1,2006,2007
1d09_1ai5,0.0,92,2.1,2006,2007
1d09_1ajq,0.0,92,2.1,2006,2007
1d09_1gpk,0.0,92,2.1,2006,2007
1d09_1h23,0.0,92,2.1,2006,2007
1d09_1e66,0.0,92,2.1,2006,2007
1d09_2rkm,0.0,92,2.1,2006,2007
1d09_1b9j,0.0,92,2.1,2006,2007
1d09_1b7h,0.0,92,2.1,2006,2007
1d09_1u2y,0.0,92,2.1,2006,2007
1d09_1u33,0.0,92,2.1,2006,2007
1d09_1xd1,0.0,92,2.1,2006,2007
1d09_1uwt,0.0,92,2.1,2006,2007
1d09_2ceq,0.0,92,2.1,2006,2007
1d09_2cer,0.0,92,2.1,2006,2007
1d09_2qwb,0.0,92,2.1,2006,2007
1d09_2qwd,0.0,92,2.1,2006,2007
1d09_2qwe,0.0,92,2.1,2006,2007
1d09_2j77,0.0,92,2.1,2006,2007
1d09_2j78,0.0,92,2.1,2006,2007
1d09_2cet,0.0,92,2.1,2006,2007
1d09_1m0n,0.0,92,2.1,2006,2007
1d09_1zc9,0.0,92,2.1,2006,2007
1d09_1m0q,0.0,92,2.1,2006,2007
1d09_2fdp,0.0,92,2.1,2006,2007
1d09_1fkn,0.0,92,2.1,2006,2007
1d09_2g94,0.0,92,2.1,2006,2007
1d09_1v16,0.0,92,2.1,2006,2007
1d09_1olu,0.0,92,2.1,2006,2007
1d09_1ols,0.0,92,2.1,2006,2007
1d09_1tok,0.0,92,2.1,2006,2007
1d09_1toj,0.0,92,2.1,2006,2007
1d09_1toi,0.0,92,2.1,2006,2007
1d09_1n2v,0.0,92,2.1,2006,2007
1d09_1k4g,0.0,92,2.1,2006,2007
1d09_1s39,0.0,92,2.1,2006,2007
1d09_1kv1,0.0,92,2.1,2006,2007
1d09_2bak,0.0,92,2.1,2006,2007
1d09_2baj,0.0,92,2.1,2006,2007
1d09_1ndw,0.0,92,2.1,2006,2007
1d09_1ndy,0.0,92,2.1,2006,2007
1d09_1ndz,0.0,92,2.1,2006,2007
1d09_2hdq,0.0,92,2.1,2006,2007
1d09_1l2s,0.0,92,2.1,2006,2007
1d09_1xgj,0.0,92,2.1,2006,2007
1d09_1q8t,0.0,92,2.1,2006,2007
1d09_1ydt,0.0,92,2.1,2006,2007
1d09_1re8,0.0,92,2.1,2006,2007
1d09_1g7q,0.0,92,2.1,2006,2007
1d09_1fzj,0.0,92,2.1,2006,2007
1d09_1fzk,0.0,92,2.1,2006,2007
1d09_1m2q,0.0,92,2.1,2006,2007
1d09_1om1,0.0,92,2.1,2006,2007
1d09_1zoe,0.0,92,2.1,2006,2007
1d09_2azr,0.0,92,2.1,2006,2007
1d09_1g7f,0.0,92,2.1,2006,2007
1d09_1nny,0.0,92,2.1,2006,2007
1d09_5er1,0.0,92,2.1,2006,2007
1d09_2er9,0.0,92,2.1,2006,2007
1d09_4er2,0.0,92,2.1,2006,2007
1d09_1ppm,0.0,92,2.1,2006,2007
1d09_1apw,0.0,92,2.1,2006,2007
1d09_1bxo,0.0,92,2.1,2006,2007
1d09_1nje,0.0,92,2.1,2006,2007
1d09_1tsy,0.0,92,2.1,2006,2007
1d09_1nja,0.0,92,2.1,2006,2007
1d09_4tln,0.0,92,2.1,2006,2007
