X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
2,4,0,0,3,174.09,0,0,1,2,1,0,3,94.9498
2,2,0,0,2,136.128,0,0,0,1,0,0,2,93.7449
1,1,1,4,1,228.205,1,3,0,3,2,0,1,98.3522
4,2,16,6,4,454.394,1,2,0,9,5,0,15,98.5724
3,1,4,2,0,281.675,1,2,0,2,1,0,2,98.9487
1,3,7,10,8,258.232,0,4,0,1,0,0,15,96.755
0,4,4,11,8,361.311,1,6,0,2,1,0,20,99.9236
0,4,2,11,7,361.311,1,7,0,3,2,0,21,99.8514
2,7,1,5,6,185.114,1,2,0,0,0,0,6,95.3883
0,16,14,10,11,506.287,7,5,0,4,0,0,17,99.5475
1,29,56,20,21,926.544,6,8,0,7,2,0,34,99.2574
0,7,0,5,4,185.114,3,2,0,2,1,0,6,93.6149
3,5,0,4,6,192.128,0,1,1,1,1,0,5,96.6988
4,5,1,4,2,288.214,3,3,0,3,2,0,8,98.9332
0,9,2,6,6,296.166,2,2,0,3,0,0,11,96.8735
1,7,1,7,5,279.182,1,3,0,2,1,0,10,96.3347
3,7,3,9,6,321.222,3,5,0,1,2,0,12,98.7035
1,5,1,5,2,155.108,3,3,0,2,1,0,5,94.2512
3,6,2,6,5,186.122,3,2,0,1,1,0,6,95.8486
4,5,3,4,4,288.214,2,1,1,1,2,0,8,98.7454
1,10,4,1,6,375.103,4,0,0,1,0,0,7,98.5953
1,6,4,4,8,239.101,1,1,1,0,0,0,6,96.0419
3,10,2,1,7,339.071,3,0,1,2,0,0,7,98.0315
1,3,14,5,3,524.416,3,2,0,8,6,0,18,98.5222
1,14,36,12,10,840.579,7,3,0,10,3,0,37,99.4361
2,9,18,5,3,609.461,6,3,1,10,4,0,24,99.1854
2,9,5,2,7,408.179,4,0,4,3,0,0,9,98.8293
1,9,8,2,7,408.179,3,0,1,4,0,0,9,98.8492
1,9,6,2,7,408.179,3,0,0,4,0,0,9,98.8464
2,4,1,0,2,112.04,2,0,0,1,1,0,2,94.3282
3,2,0,0,2,140.095,0,0,0,0,2,0,3,94.7939
6,2,0,0,2,149.166,0,0,0,0,0,0,3,94.9874
1,3,1,3,3,199.146,0,1,0,1,3,0,3,95.4462
1,3,2,6,3,282.28,3,3,1,1,3,0,5,98.8014
2,2,0,3,3,157.129,0,0,0,1,0,0,1,94.9795
4,2,11,2,2,289.655,1,0,1,4,3,0,5,95.7882
2,9,17,2,3,548.403,6,1,0,9,1,0,11,98.5365
1,2,5,2,0,385.162,2,2,0,6,2,0,6,99.4663
3,3,3,3,4,245.192,0,2,1,2,2,0,8,96.796
1,3,4,3,4,293.235,1,1,0,1,3,0,8,99.0043
4,5,12,4,4,474.366,2,2,2,5,5,0,13,98.0771
2,2,0,0,2,124.117,0,0,0,0,0,0,1,93.3006
2,4,1,1,3,310.713,1,0,1,2,0,0,4,98.6781
2,7,2,2,6,336.277,1,1,2,2,0,0,6,98.492
3,2,5,4,4,230.201,1,1,0,2,1,0,5,97.4415
1,3,8,3,2,429.226,1,2,0,5,1,0,8,98.9471
4,7,17,4,3,452.33,4,2,0,8,2,0,10,97.5786
1,13,35,15,14,773.538,8,2,0,7,4,0,33,98.6897
1,12,43,19,16,907.694,3,7,0,12,5,0,42,99.5762
1,12,44,12,10,896.647,6,3,0,12,5,0,34,99.4845
2,6,1,2,2,268.158,3,2,1,2,0,0,3,97.6786
4,3,3,1,2,281.201,1,1,1,2,4,0,2,98.2756
4,1,2,1,0,470.74,1,1,0,5,3,0,1,97.9445
0,6,0,0,3,246.176,2,0,1,1,1,0,4,96.8566
3,9,15,3,6,513.327,5,0,0,5,4,0,19,98.8376
3,10,28,2,7,684.458,3,2,0,8,4,0,19,98.8073
1,5,13,8,7,480.387,2,3,0,7,3,0,21,99.3192
1,11,43,10,7,848.629,6,3,0,15,6,0,33,99.3981
1,9,26,7,4,629.447,6,3,0,10,6,0,29,99.1245
1,9,15,3,5,568.322,4,1,0,9,3,0,20,99.5844
1,5,8,5,4,467.317,1,3,2,7,3,0,19,99.7185
3,9,21,4,6,595.348,4,2,0,6,2,0,12,98.3359
1,8,4,3,4,296.11,5,2,1,3,0,0,6,98.3174
3,8,3,2,5,297.094,3,1,2,1,0,0,5,97.5939
1,8,2,3,5,296.11,2,1,0,3,1,0,6,98.0504
2,2,1,5,5,137.116,0,0,0,2,2,0,6,94.1109
0,5,4,4,6,450.338,1,1,0,7,2,0,14,100
1,7,12,3,4,488.281,5,1,0,9,3,0,16,99.555
3,7,4,7,6,253.165,2,3,0,1,0,0,7,97.1844
0,9,5,8,7,284.179,2,2,0,2,1,0,8,97.388
2,6,4,6,3,236.158,3,4,0,1,2,0,6,97.0711
3,8,0,2,5,292.036,0,1,2,0,0,0,9,97.4846
1,7,0,3,5,246.071,2,0,1,0,0,0,8,95.2779
2,8,1,1,3,246.048,2,0,0,3,0,0,7,95.3338
2,3,0,1,3,157.102,0,0,0,0,1,0,4,95.0996
2,8,8,2,3,441.223,5,2,1,8,1,0,14,99.0853
0,8,12,2,2,549.319,7,1,0,10,3,0,17,99.8757
4,4,0,3,2,233.185,3,2,0,1,2,0,4,97.3203
0,16,7,4,8,495.086,7,1,1,6,2,0,11,99.3477
3,5,6,3,5,319.278,2,1,1,2,3,0,5,99.0707
2,1,2,4,3,202.191,0,1,0,3,1,0,2,96.8327
2,6,20,5,7,429.32,2,1,0,3,4,0,6,98.2089
2,8,16,2,4,537.202,4,0,3,4,3,0,10,98.731
4,4,4,2,1,316.249,3,0,0,5,4,0,6,98.0241
3,3,5,3,0,315.264,3,3,0,3,3,0,6,98.9297
2,5,22,3,3,459.348,3,2,1,5,4,0,3,98.6417
1,8,7,7,6,371.307,3,3,1,3,1,0,11,99.135
2,2,4,4,3,263.082,2,1,0,2,1,0,3,97.849
0,3,3,2,2,335.702,2,1,0,3,1,0,7,99.3342
2,2,3,3,5,121.093,0,0,0,1,1,0,2,92.8828
1,2,2,4,4,100.076,0,1,0,0,0,0,1,92.6713
4,4,2,1,4,254.026,0,0,0,1,2,0,2,96.6206
2,3,2,2,2,134.096,1,0,0,0,2,0,0,93.2997
1,6,0,3,6,326.132,2,0,1,3,0,0,7,97.532
2,5,1,7,5,259.197,1,4,0,1,1,0,5,97.6946
3,4,0,4,5,180.118,0,2,0,0,0,0,4,96.1585
2,4,1,4,5,230.156,0,1,1,0,1,0,4,96.2733
4,4,2,4,6,180.118,0,0,0,0,1,0,4,94.7407
4,3,14,1,1,361.284,1,0,0,7,2,0,4,97.4193
4,4,12,1,2,375.291,1,0,0,6,1,0,4,97.9824
7,3,11,0,1,336.255,2,0,0,5,3,0,4,97.2767
2,5,1,0,2,254.198,0,0,0,1,0,0,3,95.6728
6,9,13,1,4,409.263,4,1,0,6,0,0,10,96.4071
0,11,17,2,3,476.309,5,1,0,6,1,0,14,98.2095
2,0,0,4,2,116.12,0,1,0,1,4,0,2,94.395
6,3,14,6,5,322.276,2,1,0,4,0,0,6,97.1713
2,3,20,9,4,399.364,1,6,0,4,5,0,9,97.6071
3,3,4,2,3,242.185,1,1,0,5,0,0,4,96.3423
3,3,2,2,1,254.196,2,1,0,4,2,0,4,97.1205
2,6,23,1,2,487.398,3,0,1,7,1,0,9,98.1434
5,1,2,4,4,106.105,0,0,0,0,3,0,3,93.4761
1,5,2,2,2,296.234,4,1,1,4,2,0,3,98.0546
6,3,14,3,4,353.31,1,1,1,4,0,0,8,95.7806
2,4,15,4,4,370.299,1,1,0,3,3,0,7,98.2292
4,4,17,4,3,447.854,3,1,3,5,0,0,6,97.838
1,7,15,2,3,550.717,3,1,1,8,2,0,10,99.6968
0,5,5,3,4,399.382,3,0,1,6,2,0,11,99.9214
0,3,14,11,7,431.382,1,4,0,7,5,0,24,99.8178
2,5,25,2,1,659.491,3,1,1,14,8,0,20,99.2882
1,3,10,7,3,311.277,2,4,0,3,2,0,5,97.6241
2,5,10,5,5,398.28,3,1,0,6,3,0,10,99.1342
0,8,24,10,10,518.393,1,4,0,4,3,0,14,98.2312
1,9,4,3,8,314.102,2,2,1,2,0,0,6,97.719
2,10,4,4,5,355.134,5,1,1,5,0,0,6,97.927
1,10,1,3,8,330.101,3,1,1,3,0,0,6,97.5256
1,7,2,1,3,180.01,2,0,1,3,1,0,5,92.9072
1,6,0,0,5,150.992,0,0,1,0,0,0,3,93.335
0,6,0,2,4,167.014,2,1,1,1,0,0,5,95.0475
1,0,2,4,2,116.12,0,2,0,1,2,0,2,94.7913
3,0,3,4,3,116.12,0,1,0,0,1,0,2,94.0319
5,5,16,0,2,471.81,2,0,1,10,1,0,5,97.5639
2,0,6,3,3,137.137,0,0,0,1,0,0,5,96.4896
0,5,10,6,7,414.35,2,1,0,3,4,0,12,99.0463
6,1,10,6,3,316.292,0,2,0,5,1,0,5,97.487
3,3,0,3,2,133.111,0,2,0,0,0,0,1,93.6014
1,5,3,4,5,284.25,2,1,1,2,0,0,6,98.4914
3,4,3,4,3,278.269,2,2,1,2,1,0,6,98.2734
1,3,15,3,1,488.333,3,1,3,7,5,0,15,99.5066
1,3,15,5,3,430.295,2,2,3,4,4,0,14,98.9391
2,3,9,6,5,443.314,0,3,3,6,2,0,17,99.2795
3,6,6,5,5,257.182,3,3,1,1,0,0,6,97.9594
1,7,3,5,4,261.17,4,2,0,2,2,0,5,97.3749
3,6,3,6,3,272.196,3,5,1,2,3,0,6,97.4772
2,3,2,1,2,145.092,1,1,0,2,1,0,3,95.0881
3,3,0,1,3,133.081,0,0,0,1,0,0,2,95.43
2,4,0,1,3,151.076,0,0,1,1,0,0,2,95.7189
1,13,45,14,10,930.753,7,8,2,16,3,0,38,99.6649
2,5,8,3,4,367.295,1,1,0,5,1,0,10,99.3744
2,5,4,1,2,321.219,3,1,0,2,0,0,3,98.0681
3,4,3,0,3,291.043,0,0,0,1,2,0,6,97.611
0,10,14,5,10,586.271,3,1,1,7,3,0,21,100
2,6,14,5,5,451.367,3,1,1,5,3,0,16,98.3643
1,2,3,1,0,398.038,1,0,1,4,3,0,5,99.1335
2,1,2,1,0,317.533,0,1,0,2,3,0,5,98.9177
2,3,11,2,2,346.299,2,1,0,7,3,0,7,98.771
2,5,4,6,6,286.2,1,3,0,4,1,0,13,97.8437
5,6,10,1,5,378.232,2,0,0,5,0,0,7,96.7926
1,6,9,1,3,378.232,1,1,0,5,0,0,7,97.9443
2,9,17,5,5,427.286,2,2,0,7,0,0,11,96.8803
3,9,19,5,6,437.304,3,2,0,5,0,0,12,97.5261
3,9,18,5,5,437.304,4,2,0,7,0,0,12,98.0038
1,13,39,15,14,793.57,8,2,0,7,4,0,34,99.6558
4,3,0,2,4,230.199,0,0,1,0,1,0,5,94.5964
3,3,0,2,4,230.199,0,1,0,1,3,0,5,98.1352
1,7,3,3,3,337.2,5,1,2,3,2,0,6,99.1409
2,13,7,4,8,416.114,6,2,2,6,0,0,9,98.5984
1,23,23,4,7,786.176,17,2,2,11,1,0,16,99.4371
0,13,9,4,7,416.114,6,1,0,4,0,0,9,98.4501
2,13,8,3,5,415.106,8,3,3,4,0,0,8,98.8538
0,28,27,8,12,895.2,11,5,4,9,0,0,22,98.8554
3,2,2,0,2,272.213,0,0,0,2,2,0,7,99.0615
2,1,0,1,1,328.784,0,0,0,1,1,0,1,96.3089
3,2,5,2,2,319.955,1,1,0,1,1,0,3,98.6214
3,3,0,0,2,144.084,1,0,0,1,1,0,2,95.6536
1,3,1,1,0,305.223,3,1,1,5,0,0,6,99.5673
3,8,29,12,12,620.483,4,2,0,7,4,0,27,99.384
0,8,15,2,3,565.291,3,2,3,10,3,0,22,99.3444
2,9,11,2,4,531.282,6,1,1,9,1,0,22,99.0825
1,14,18,4,10,651.323,5,2,1,10,1,0,23,99.4984
1,8,7,5,7,355.215,2,3,0,2,0,0,15,98.7769
1,8,13,4,4,514.401,4,2,0,8,2,0,15,99.5689
1,9,15,2,5,600.449,4,1,0,11,2,0,16,99.8242
3,2,1,1,1,81.0495,1,1,0,0,3,0,3,93.4974
1,6,12,0,4,398.26,1,0,0,5,3,0,0,99.6125
0,13,47,3,5,837.568,8,2,0,11,4,0,9,100
1,9,5,4,2,337.142,8,3,2,3,1,0,7,98.8774
0,10,2,5,4,354.149,4,3,1,3,2,0,7,97.8777
1,10,2,5,4,354.149,6,3,1,3,3,0,7,99.1318
2,4,8,4,1,769.814,2,3,0,4,0,1,7,85.8874
6,4,6,1,1,293.209,2,1,0,2,0,0,5,79.8909
7,2,7,0,2,248.191,0,0,0,3,0,0,15,87.9587
13,3,9,0,2,478.163,0,0,1,4,1,0,9,81.3408
4,4,7,1,3,378.333,1,0,2,1,2,0,5,86.9915
3,5,6,1,5,385.352,0,0,1,2,1,0,6,87.4498
0,4,2,2,3,162.099,0,1,0,2,1,0,4,99.3427
2,4,4,0,2,174.09,1,0,1,0,0,0,3,97.0163
0,2,1,0,2,136.128,0,0,0,0,1,0,2,98.7739
5,1,7,4,0,228.205,0,1,0,4,0,0,1,80.6728
7,2,7,6,3,454.394,1,2,0,3,0,0,15,87.5048
8,1,12,2,1,281.675,0,1,0,3,1,0,2,82.9394
2,3,12,10,7,258.232,1,3,0,1,0,0,15,97.6014
2,4,12,11,7,361.311,2,5,0,3,3,1,20,92.46
4,4,13,11,8,361.311,2,3,0,2,1,1,21,93.5837
0,7,2,5,3,185.114,2,4,0,1,0,1,6,98.4033
5,16,12,10,5,506.287,6,3,0,1,1,0,17,83.004
5,29,57,20,11,926.544,13,10,0,4,2,1,34,88.3884
1,7,9,5,3,185.114,1,2,0,2,1,0,6,89.844
0,5,4,4,1,192.128,3,2,0,1,1,0,5,97.0959
1,5,4,4,2,288.214,1,1,0,3,3,0,8,88.0883
2,9,12,6,6,296.166,2,2,0,3,0,0,11,85.4299
3,7,8,7,2,279.182,4,3,0,3,0,0,10,85.3704
1,7,8,9,7,321.222,2,1,0,2,0,0,12,84.8873
1,5,0,5,5,155.108,1,2,0,1,0,0,5,97.9614
0,6,5,6,2,186.122,3,5,0,2,0,1,6,98.4433
1,5,4,4,2,288.214,2,0,1,1,1,0,8,86.1292
4,10,11,1,3,375.103,6,1,1,3,1,0,7,84.4538
1,6,6,4,5,239.101,2,2,1,1,0,0,6,95.0446
5,10,8,1,6,339.071,2,0,0,3,0,0,7,86.6667
10,3,10,5,3,524.416,2,2,0,4,3,1,18,84.5537
8,14,36,12,9,840.579,3,6,0,6,2,1,37,89.667
8,9,16,5,2,609.461,3,3,0,4,3,0,24,87.8149
8,9,6,2,4,408.179,4,1,1,2,0,0,9,84.9988
7,9,9,2,4,408.179,3,1,1,3,1,0,9,87.0732
3,9,11,2,6,408.179,3,1,2,2,0,1,9,89.5274
1,4,1,0,3,112.04,1,0,0,0,0,0,2,98.8954
3,2,4,0,2,140.095,0,0,0,1,0,0,3,95.8938
3,2,4,0,2,140.095,0,0,0,1,0,0,3,95.2731
3,3,6,3,3,199.146,2,1,0,1,1,0,3,97.0033
1,3,7,6,5,282.28,1,2,1,2,0,0,5,98.5141
1,2,0,3,4,161.16,1,0,0,0,0,0,1,98.2574
5,2,5,2,1,289.655,2,1,1,1,1,0,5,89.7961
10,9,19,2,2,548.403,5,1,0,5,1,0,11,85.4748
6,2,3,2,1,385.162,1,1,0,2,1,0,6,83.704
2,3,9,3,2,245.192,0,0,0,2,1,0,8,90.8708
2,3,10,3,3,293.235,0,0,0,3,2,0,8,88.647
9,5,4,4,3,474.366,1,2,2,3,1,0,13,87.9467
1,2,1,0,2,124.117,0,0,0,0,1,0,1,97.675
2,4,8,1,2,310.713,2,0,1,1,1,0,4,96.9789
2,7,8,2,3,336.277,2,1,0,2,0,1,6,92.5392
3,2,4,4,1,230.201,1,2,0,2,1,0,5,90.088
7,3,3,3,1,429.226,3,0,0,2,2,0,8,87.724
9,7,10,4,4,452.33,2,3,0,4,0,0,10,89.1778
8,13,34,15,9,773.538,5,5,0,5,4,1,33,88.7791
9,12,38,19,10,907.694,5,7,0,5,2,2,42,89.1357
12,12,45,12,6,896.647,7,6,0,5,4,1,34,87.4501
1,6,8,2,2,268.158,3,1,0,2,1,1,3,94.4928
4,3,8,1,2,281.201,1,0,1,2,0,0,2,84.578
3,1,5,1,1,470.74,1,0,1,1,1,0,1,90.251
1,6,7,0,2,246.176,3,0,0,1,1,0,4,95.3208
9,9,1,3,3,513.327,3,0,0,1,1,0,19,84.1056
8,10,32,2,7,684.458,2,1,0,3,1,1,18,89.7472
11,5,11,8,5,480.387,1,4,0,4,2,0,21,86.019
9,11,36,10,3,848.629,6,6,0,6,2,2,33,90.2178
11,9,21,7,5,629.447,3,3,0,4,1,0,29,85.7257
9,9,9,3,2,568.322,8,1,1,5,3,0,20,87.2711
4,5,12,5,2,467.317,2,3,2,3,3,1,19,86.5522
11,9,18,4,3,595.348,5,1,0,3,1,0,12,84.717
1,8,11,3,3,296.11,3,1,1,2,1,0,6,92.0886
1,8,9,2,3,297.094,3,1,2,2,0,0,5,91.6834
1,8,3,3,5,296.11,2,0,1,2,1,0,6,88.1252
2,2,8,5,2,137.116,1,2,0,2,0,0,6,95.3921
9,5,10,4,2,450.338,3,3,0,2,2,0,14,84.6227
7,7,9,3,2,488.281,3,2,0,2,2,0,16,86.5966
1,7,13,7,6,253.165,2,4,0,1,0,1,7,97.4144
0,9,5,8,5,284.179,3,2,0,1,1,0,8,94.718
2,6,5,6,2,236.158,4,5,0,1,1,0,6,96.7406
0,8,6,2,5,292.036,2,2,1,2,0,0,9,96.0311
0,7,3,3,4,246.071,2,2,0,0,0,0,8,96.6752
0,8,1,1,3,246.048,2,1,0,0,0,0,7,96.6078
1,3,4,1,3,157.102,0,0,0,1,1,0,4,95.7475
5,8,8,2,3,441.223,1,1,1,5,0,0,14,85.2688
13,8,10,2,3,549.319,4,1,0,4,3,0,17,84.7697
2,4,6,3,2,233.185,3,2,0,1,1,0,4,97.8791
2,16,9,4,3,495.086,7,3,1,3,1,0,11,85.7768
3,5,5,3,2,319.278,2,1,2,1,2,0,5,84.926
2,1,6,4,1,202.191,1,2,0,2,1,0,2,97.173
10,6,11,5,4,429.32,1,1,0,3,1,0,6,85.0294
8,8,8,2,5,537.202,1,0,3,3,0,1,10,84.3955
5,4,10,2,1,316.249,1,2,0,4,2,1,6,89.3895
6,3,13,3,1,315.264,2,2,0,3,2,1,6,91.5504
9,5,17,3,2,459.348,2,2,1,3,2,0,3,80.3918
4,8,6,7,4,371.307,4,3,0,3,1,0,11,84.4107
0,2,6,4,2,263.082,0,1,0,2,1,0,3,93.202
8,3,5,2,2,335.702,1,0,0,2,0,0,7,85.1685
2,2,9,3,3,121.093,0,2,0,1,0,0,2,94.1256
1,2,0,4,2,100.076,0,3,0,0,0,1,1,98.9662
3,4,7,1,2,254.026,2,0,0,2,0,0,2,90.8345
1,3,1,2,1,134.096,2,2,0,0,0,0,0,98.1482
0,6,6,3,6,326.132,1,1,1,1,0,0,7,96.947
3,5,15,7,7,259.197,1,3,0,0,0,1,5,97.3142
1,4,3,4,5,180.118,1,1,0,1,0,1,4,98.5325
0,4,6,4,3,230.156,0,3,1,2,0,0,4,97.7294
2,4,7,4,3,180.118,1,2,0,0,0,0,4,92.7864
5,3,7,1,1,361.284,1,0,0,2,1,1,4,89.894
12,4,8,1,2,375.291,0,0,0,3,0,0,4,81.8031
11,3,9,0,1,336.255,1,0,0,3,0,0,4,84.805
4,5,5,0,2,254.198,1,0,0,1,1,0,3,89.448
5,9,9,1,5,409.263,2,0,0,2,0,0,10,85.6784
4,11,8,2,3,476.309,4,1,1,4,1,1,14,87.0388
1,0,0,4,3,116.12,0,1,0,0,1,0,2,98.2112
4,3,8,6,2,322.276,2,3,0,2,3,1,6,88.9479
7,3,3,9,2,399.364,1,3,0,2,1,1,9,81.0967
3,3,4,2,1,242.185,1,2,0,2,1,0,4,93.7809
8,3,6,2,1,254.196,1,1,0,2,0,0,4,76.4542
8,6,9,1,2,487.398,1,0,0,5,1,0,9,87.4119
1,1,0,4,2,106.105,1,2,0,0,1,0,3,98.1912
3,5,6,2,2,296.234,1,0,1,1,1,0,3,89.5871
7,3,5,3,2,353.31,1,3,1,4,1,0,8,83.4393
8,4,6,4,2,370.299,1,1,0,3,1,0,7,83.6445
7,4,7,4,3,447.854,1,2,1,5,1,0,6,87.3979
9,7,8,2,1,550.717,4,1,0,2,3,0,10,86.1366
7,5,1,3,0,399.382,5,0,0,2,1,0,11,84.2774
4,3,16,11,3,431.382,0,6,0,3,2,1,24,88.4681
16,5,16,2,2,659.491,2,1,1,6,2,1,20,85.4247
5,3,11,7,5,311.277,1,1,0,1,2,0,5,88.8132
5,5,6,5,1,398.28,2,2,0,3,0,0,10,78.8803
6,8,13,10,5,518.393,2,5,0,3,3,1,14,85.7939
0,9,8,3,4,314.102,1,2,1,2,0,0,6,88.8285
4,10,10,4,7,355.134,2,1,0,1,0,0,6,85.5536
2,10,8,3,1,330.101,3,1,0,1,0,0,6,82.3341
0,7,2,1,5,180.01,2,0,1,0,0,0,5,98.6883
0,6,1,0,4,150.992,1,0,1,0,0,0,3,98.538
0,6,1,2,5,167.014,0,0,0,0,0,0,5,98.4019
1,0,0,4,2,116.12,0,2,0,0,1,0,2,98.6867
1,0,0,4,2,116.12,0,2,0,0,1,0,2,98.3682
6,5,6,0,0,471.81,3,0,1,4,1,0,5,87.3028
3,0,7,3,2,137.137,0,1,0,1,1,0,5,96.1891
3,5,9,6,6,414.35,0,0,0,2,2,0,12,86.4586
7,1,5,6,1,316.292,1,4,0,2,1,1,5,84.6725
1,3,2,3,3,133.111,1,1,0,0,1,0,1,97.8863
4,5,9,4,4,284.25,0,2,1,2,0,0,6,82.7483
3,4,5,4,2,278.269,2,3,0,2,0,1,6,87.8911
5,3,11,3,2,488.333,2,2,1,5,3,1,15,86.2888
8,3,12,5,3,430.295,2,2,4,3,3,1,14,86.9862
9,3,12,6,2,443.314,2,4,3,3,2,1,17,89.4357
4,6,14,5,6,257.182,2,2,1,2,1,1,6,97.533
2,7,9,5,2,261.17,4,4,0,2,1,0,5,93.5036
2,6,9,6,3,272.196,3,3,1,1,3,0,6,93.5858
1,3,3,1,4,145.092,0,0,0,1,1,0,3,99.0976
2,3,2,1,2,133.081,1,1,0,1,1,0,2,98.8868
2,4,1,1,2,151.076,2,1,1,1,1,0,2,97.8286
14,13,38,14,7,930.753,8,6,2,5,5,0,38,89.1285
8,5,13,3,1,367.295,1,3,0,3,1,0,10,80.8766
8,5,10,1,2,321.219,2,1,0,2,0,0,3,80.2953
4,4,6,0,3,291.043,1,0,0,2,0,0,6,92.0525
6,10,16,5,8,586.271,3,3,1,3,3,0,21,85.304
7,6,8,5,5,451.367,1,2,1,4,2,0,16,86.6122
7,2,9,1,2,398.038,0,0,1,2,0,0,5,81.6769
5,1,5,1,1,317.533,0,1,0,3,2,0,5,85.1457
6,3,6,2,1,346.299,2,2,0,5,1,1,7,86.6014
3,5,9,6,5,286.2,1,4,0,3,1,1,13,92.6918
5,6,6,1,3,378.232,2,1,0,4,1,1,7,88.9638
5,6,6,1,4,378.232,2,0,0,4,0,0,7,89.1089
8,9,6,5,5,427.286,5,2,0,2,1,0,11,88.3599
5,9,10,5,3,437.304,3,3,0,3,1,0,12,87.0442
6,9,10,5,5,437.304,2,2,0,3,0,0,12,86.4429
9,13,31,15,7,793.57,6,8,0,3,1,1,34,87.4868
4,3,8,2,2,230.199,1,1,1,1,1,0,5,96.3863
2,3,9,2,4,230.199,0,0,0,1,0,0,5,96.0992
3,7,4,3,4,337.2,2,1,1,1,2,0,6,88.4564
0,13,13,4,3,416.114,5,4,2,3,1,0,9,87.5121
7,23,30,4,9,786.176,8,1,2,4,1,0,16,88.5754
4,13,13,4,7,416.114,5,2,1,2,0,1,9,89.0061
4,13,11,3,6,415.106,4,1,2,2,1,0,8,85.3739
5,28,33,8,8,895.2,16,5,3,5,1,1,22,90.3742
5,2,6,0,2,272.213,0,0,0,3,1,0,6,88.668
2,1,1,1,1,328.784,0,1,0,1,1,0,1,97.7331
1,2,6,2,1,319.955,1,2,0,1,1,0,3,94.4861
4,3,3,0,2,144.084,1,0,0,0,0,0,2,95.9108
4,3,10,1,1,305.223,1,1,1,3,1,0,6,89.7574
9,8,21,12,6,620.483,5,3,0,5,0,0,28,87.5562
12,8,8,2,1,565.291,2,1,2,5,2,0,22,84.4882
8,9,12,2,6,531.282,3,2,1,5,0,0,22,85.3289
7,14,23,4,4,651.323,6,1,1,7,0,2,23,86.8481
4,8,11,5,6,355.215,2,3,0,3,1,1,15,84.7056
7,8,17,4,2,514.401,5,2,1,5,1,1,15,84.5572
8,9,16,2,2,600.449,2,2,0,5,2,1,16,88.7391
2,2,2,1,2,81.0495,0,1,0,0,0,0,3,98.8236
13,6,18,0,2,398.26,2,0,0,4,1,0,0,79.5917
27,13,5,3,2,837.568,5,1,0,1,1,0,9,55.8929
2,9,5,4,5,337.142,4,3,3,2,0,0,7,92.0377
0,10,9,5,5,354.149,3,4,0,3,0,1,7,91.6858
1,10,7,5,6,354.149,5,1,1,1,0,0,7,91.1136
4,4,11,4,5,769.814,2,0,0,3,1,0,7,84.7745
2,4,11,1,1,293.209,3,1,0,2,0,0,5,96.726
2,2,0,0,0,248.191,2,0,0,0,1,0,15,98.4233
3,3,10,0,1,478.163,2,0,0,4,1,0,9,90.4901
5,4,1,1,0,378.333,1,0,0,1,0,0,5,81.9667
7,5,2,1,2,385.352,1,0,0,1,0,0,6,80.1511
0,4,1,2,2,162.099,2,1,0,1,0,0,4,98.3036
0,4,0,0,0,174.09,3,0,1,0,0,0,3,97.2664
0,2,0,0,0,136.128,1,0,1,0,0,0,2,98.3454
4,1,12,4,1,228.205,0,2,0,3,1,0,1,95.6335
14,2,6,6,3,454.394,1,4,0,0,1,0,15,80.7655
2,1,11,2,0,281.675,0,1,0,3,0,0,2,97.0185
0,3,14,10,6,258.232,1,3,0,1,0,0,15,97.6343
4,4,10,11,6,361.311,3,5,0,0,0,0,20,97.0224
5,4,18,11,8,361.311,2,4,0,0,1,0,21,95.2088
1,6,9,5,4,185.114,1,2,0,3,1,0,5,90.6483
4,16,17,10,6,506.287,6,6,0,3,0,0,17,81.495
10,29,16,20,4,926.544,14,11,0,5,0,1,34,78.7487
3,7,3,5,6,185.114,2,1,0,0,0,0,6,77.1216
3,5,10,4,6,192.128,1,2,0,1,2,0,5,89.9669
4,5,4,4,2,288.214,3,2,0,0,0,0,8,97.3644
1,9,11,6,3,296.166,6,2,0,1,0,0,11,97.7068
1,7,13,7,4,279.182,4,1,0,1,0,0,10,97.6784
3,7,16,9,8,321.222,2,2,0,1,0,0,12,92.4086
1,5,8,5,6,155.108,1,1,0,2,1,0,5,91.4321
1,6,9,6,4,186.122,1,3,0,3,2,0,6,90.874
4,5,4,4,2,288.214,3,3,0,0,0,0,8,97.5044
2,10,9,1,3,375.103,6,0,1,2,0,0,7,95.2863
2,6,4,4,5,239.101,0,0,0,2,0,0,6,86.8217
0,10,7,1,3,339.071,6,1,1,2,0,0,7,96.8211
10,3,1,5,1,524.416,3,3,1,1,0,0,18,84.5361
10,14,16,12,9,840.579,2,4,0,3,1,0,37,81.3894
7,9,12,5,3,609.461,8,3,1,1,2,0,24,93.1612
5,9,14,2,4,408.179,5,2,1,4,0,0,9,93.625
3,9,12,2,3,408.179,5,2,2,5,1,0,9,93.2952
4,9,12,2,5,408.179,3,2,2,5,0,0,9,94.6346
