X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.3934,-2.4583,-13.2119,4.0361,4.4745,-7.5529
2.5264,-3.1553,-16.0959,4.9154,2.983,-8.8265
1.8887,-0.634,-8.7053,4.2112,1.4915,-1.7478
1.7291,-0.9179,-7.7117,3.77,1.4915,-1.6391
3.0047,-0.3926,-8.3394,4.0789,1.4915,-0.1569
-1.1259,-1.3912,-5.5667,2.0651,1.4915,-4.5272
0.1211,-0.9613,-12.5473,3.6795,3.8779,-5.8301
2.2346,-1.3775,-14.0074,4.1592,4.1762,-4.8148
-1.0174,-1.3308,-7.5539,3.9029,2.0881,-3.9111
-2.352,-2.2467,-7.8571,4.1625,2.3864,-5.9069
-2.3584,-1.1022,-7.5651,3.7807,1.7898,-5.4552
5.1275,-0.5707,-6.8635,4.3494,2.0881,4.1309
3.6862,-2.1992,-6.3669,3.8228,1.7898,0.7328
5.7871,-1.0731,-6.2504,3.8964,1.7898,4.1499
1.1834,-1.0238,-5.7157,2.0121,1.1932,-2.3508
3.0953,-1.354,-12.4601,4.5404,3.5796,-2.5988
3.4841,-1.7103,-13.7758,4.078,4.4745,-3.4495
-1.3948,-0.2172,-7.7391,2.5469,1.1932,-5.611
4.2739,-2.5499,-11.4095,6.2567,3.2813,-0.1474
0.2914,-0.7919,-9.2345,3.541,1.4915,-4.7025
-0.168,-1.2067,-7.1635,2.4372,0.5966,-5.5045
-1.7231,-0.3133,-11.4856,4.0691,1.7898,-7.6631
-0.017,-0.5873,-12.5193,4.0632,2.3864,-6.674
-0.0696,-0.2774,-10.3383,3.2012,1.7898,-5.6943
-0.0134,-0.964,-8.3256,2.2456,1.7898,-5.2676
-1.6782,-0.0307,-11.759,3.5566,0.8949,-9.0163
-0.7352,-1.032,-9.5841,4.6828,2.983,-3.6856
-1.7001,-1.1508,-6.2843,2.2571,0.8949,-5.9831
0.0791,-0.4818,-10.6586,2.8446,2.0881,-6.1285
0.0099,-0.8223,-3.9494,1.6334,0.5966,-2.5317
-2.5143,-0.9098,-3.2477,1.9947,0.2983,-4.3788
1.5349,-0.1923,-7.3115,2.7906,0.5966,-2.5817
-0.1644,-0.9025,-4.7214,2.2543,0,-3.5339
2.5826,-0.7493,-8.6729,4.3633,2.0881,-0.3883
-2.033,-1.3885,-7.6104,3.9772,1.4915,-5.5633
-0.6459,-1.2186,-5.7273,2.6755,1.1932,-3.7231
-0.9506,-1.0307,-6.9614,3.575,1.1932,-4.1745
-0.6496,-1.2856,-5.7217,2.6848,1.1932,-3.7789
2.0776,-0.0637,-9.9202,2.1647,1.1932,-4.5484
1.8668,-0.8012,-10.6627,2.4303,1.1932,-5.9736
2.257,-0.3097,-10.2316,1.5918,1.1932,-5.4993
1.4489,-0.4808,-6.8474,1.7224,0.8949,-3.2621
5.8911,-1.0493,-10.3292,4.1937,2.6847,1.391
6.0354,-0.9726,-11.4487,4.5627,3.5796,1.7565
-0.0955,-1.0744,-4.763,1.9533,0.5966,-3.383
-0.1767,-1.618,-10.0792,3.3895,1.7898,-6.6946
-0.7742,-1.6867,-11.6069,4.1059,2.3864,-7.5756
0.1655,-0.1843,-6.3389,1.1837,1.1932,-3.9808
0.1265,-0.1772,-7.0951,1.2688,1.1932,-4.6838
-1.6957,-0.0241,-12.3162,2.61,2.6847,-8.7412
-2.5322,-1.6291,-4.1511,2.2487,0.8949,-5.1687
-0.2445,-1.4192,-9.1158,2.4057,0.8949,-7.4789
-0.3366,-1.6458,-9.9923,2.5414,2.0881,-7.3452
-2.7722,-0.973,-11.216,3.4544,2.0881,-9.4188
-0.0883,-1.6644,-9.9656,2.9717,1.7898,-6.9567
0.0807,-0.7173,-13.8796,4.4522,2.0881,-7.976
-0.0752,-0.8041,-11.1791,2.6834,2.6847,-6.6903
-3.3581,-3.173,-11.8755,3.9889,5.966,-8.4518
1.5158,-0.6962,-17.0405,4.1922,5.3694,-6.6593
0.0406,-0.9756,-9.4402,3.7717,1.4915,-5.1119
1.6086,-1.0586,-11.6279,4.4798,2.983,-3.6151
1.5302,-2.1235,-14.3641,6.167,2.983,-5.8073
2.723,-1.3389,-8.1522,4.4956,1.7898,-0.4828
2.3857,-1.1109,-9.4259,5.1934,1.7898,-1.1679
1.9796,-0.8368,-8.4522,4.5172,1.7898,-1.0024
4.303,-1.1092,-4.7321,3.0644,1.4915,3.0175
2.3427,-0.2595,-4.4475,2.7085,0.8949,1.2392
1.4784,-1.0007,-5.5713,2.8187,1.1932,-1.0818
-0.1285,-1.6197,-4.8893,1.6156,0.5966,-4.4254
-0.1138,-1.4632,-4.7609,1.9568,0.5966,-3.7846
0.0883,-0.1592,-11.4839,2.3551,1.1932,-8.0065
-2.4071,-0.7058,-5.2858,1.4258,1.4915,-5.4813
-0.2752,-2.2095,-11.6144,4.4395,3.2813,-6.3783
-0.1392,-0.8996,-9.3053,2.8242,1.4915,-6.0283
-0.1352,-1.1535,-4.7771,2.531,0,-3.5348
0.2098,-0.9451,-8.5328,3.4798,1.7898,-3.9985
-0.0521,-0.3474,-8.7557,3.24,1.7898,-4.1254
-1.4464,-0.1834,-13.93,3.7419,3.5796,-8.2384
-2.0009,-1.0847,-11.626,3.681,3.2813,-7.7494
-1.5417,-2.4953,-12.5365,3.8141,4.1762,-8.5832
-0.1973,-1.883,-7.7225,3.7858,1.7898,-4.2271
-0.1309,-1.4044,-7.0848,3.3802,1.4915,-3.7484
-0.2124,-2.3711,-8.6155,4.1224,1.7898,-5.2868
1.881,-0.1943,-5.3032,2.1452,0.8949,-0.5764
2.4048,-0.8123,-5.1888,2.1663,0.5966,-0.8334
1.9188,-0.1595,-5.1045,2.3902,0.5966,-0.3584
-0.1816,-4.1921,-20.9617,8.4863,8.949,-7.9002
-0.7003,-0.5018,-10.2807,3.0123,1.7898,-6.6808
0.6267,-0.4941,-8.2433,2.2265,0.5966,-5.2877
1.3174,-0.2067,-8.6643,2.4552,1.7898,-3.3085
2.8743,-2.3055,-12.8666,5.6668,5.6677,-0.9634
1.645,-2.4543,-13.144,5.329,4.1762,-4.448
0.1282,-0.0066,-8.5045,1.6372,1.1932,-5.5525
0.1455,-9e-04,-8.1717,1.5215,1.1932,-5.3125
-1.5141,-0.6219,-10.8888,2.3023,1.7898,-8.9327
-0.0255,-2.7982,-9.0626,3.4679,2.6847,-5.7338
2.9608,-0.7903,-9.4303,2.9841,2.0881,-2.1877
1.6149,-0.0428,-10.448,3.0731,2.0881,-3.7147
2.7179,-1.2374,-12.1987,5.3957,2.6847,-2.6378
3.205,-1.5996,-11.9185,5.1593,3.2813,-1.8725
2.668,-1.7695,-11.6545,4.9968,2.983,-2.7762
1.1252,-2.6985,-18.4962,7.3323,7.7558,-4.9815
0.8589,-1.4887,-6.7982,2.6091,1.4915,-3.3274
1.7825,-0.2854,-6.6535,2.6159,1.4915,-1.049
0.8438,-1.1868,-8.4392,3.1643,1.7898,-3.828
2.9072,-1.056,-9.9532,5.3831,2.6847,-0.0342
5.4606,-1.6278,-16.3722,8.4827,4.7728,0.7161
5.015,-1.1373,-9.8932,5.4801,2.3864,1.851
4.9359,-0.6818,-9.0601,5.152,2.0881,2.4341
9.262,-1.4655,-17.89,9.6241,5.966,5.4967
1.8611,-0.2614,-8.4957,1.0932,2.3864,-3.4163
-0.1171,-0.2904,-6.0365,1.1299,0.2983,-5.0159
0.0423,-0.0233,-7.7423,2.1548,0.8949,-4.6736
1.9216,-0.4082,-5.2746,1.9882,0.5966,-1.1764
-0.0531,-0.223,-8.2899,1.9166,1.7898,-4.8596
-1.237,-3.6152,-17.028,6.3646,7.1592,-8.3564
3.1504,-0.2991,-14.8975,4.6727,5.6677,-1.7057
3.6567,-1.2475,-14.0935,4.2612,5.6677,-1.7554
5.852,-2.0353,-14.925,6.1913,5.6677,0.7507
2.4186,-3.0761,-10.8516,5.2592,3.8779,-2.372
-0.0859,-1.2985,-14.356,3.5989,4.1762,-7.9652
-0.0071,-0.7046,-15.2856,3.5459,4.4745,-7.977
0.1786,-0.3836,-3.4347,0.9384,0.8949,-1.8064
-0.0312,-0.036,-7.9534,1.4077,0,-6.6129
0,0,0,0,0,0
2.5691,-1.4956,-8.8644,4.4956,2.0881,-1.2073
0.5896,-1.6556,-8.8464,4.7681,2.0881,-3.0562
0.0347,-1.6581,-8.5521,4.6129,2.0881,-3.4746
-0.0515,-1.0406,-10.5641,3.6824,2.0881,-5.8857
-0.1,-0.0406,-7.7156,1.1089,1.4915,-5.2558
0.0785,-0.6977,-7.1836,0.5449,4.4745,-2.7834
0.6669,-0.0029,-10.11,1.8381,2.3864,-5.2215
0.8522,-0.0041,-7.9207,2.1522,1.4915,-3.4288
1.0675,-0.04,-8.7024,2.231,1.4915,-3.9523
-1.6139,-1.047,-5.343,2.8464,1.1932,-3.9643
-0.9724,-1.0084,-5.7032,2.7712,0.8949,-4.0179
-1.8049,-0.9669,-4.4734,2.0292,0.5966,-4.6194
-0.7593,-0.5146,-6.4222,1.6276,0.2983,-5.7703
-2.7312,-1.3254,-10.8881,2.3033,4.4745,-8.167
-0.0127,-0.048,-7.8222,1.338,0.5966,-5.9483
-1.7766,-2.3382,-7.5271,4.8138,4.1762,-2.6518
-1.7096,-1.3657,-9.1649,4.4351,5.3694,-2.4357
-2.6944,-1.4041,-10.0529,4.4021,5.6677,-4.0816
-0.1934,-2.0915,-6.0985,3.0721,1.7898,-3.5215
-0.2267,-2.5834,-11.1142,5.5376,5.0711,-3.3156
-1.4561,-3.5061,-18.7011,10.0429,10.1422,-3.4783
0.0641,-1.9805,-5.4927,2.9393,1.4915,-2.9783
-0.0553,-0.7166,-5.4459,3.1499,1.4915,-1.5763
0.0424,-1.219,-8.2241,3.0308,2.3864,-3.9836
-1.1531,-1.8577,-8.7872,5.1642,2.983,-3.6508
-1.1636,-1.6728,-8.088,3.8131,2.6847,-4.4265
0.281,-1.4955,-7.597,4.7584,2.6847,-1.3684
-0.3973,-0.4179,-4.8231,3.0303,1.4915,-1.1165
-0.1946,-1.4519,-5.7572,3.2671,1.7898,-2.3468
0.0106,-1.0851,-8.3959,3.2349,2.3864,-3.849
-0.5954,-0.3968,-7.4957,3.745,2.0881,-2.6548
-1.3507,-1.3723,-6.3805,4.1456,1.7898,-3.1681
-0.4864,-0.2425,-7.2863,4.2397,2.0881,-1.6874
-0.199,-0.6042,-14.8554,2.8419,4.4745,-8.3422
-0.647,-2.3056,-21.3694,8.2323,9.2473,-6.8423
0.2101,-0.3711,-14.3394,3.1229,5.966,-5.4116
-2.8738,-1.8037,-9.6462,4.7894,2.6847,-6.8496
-2.9825,-2.2299,-10.4054,5.0573,2.6847,-7.8759
-3.0354,-2.3108,-10.469,5.0332,2.6847,-8.0972
-2.1177,-1.1405,-3.903,2.4911,0.5966,-4.0736
0.7639,-1e-04,-4.4282,1.0481,0.8949,-1.7214
0.7676,-1e-04,-4.4096,1.0436,0.8949,-1.7035
-0.0846,-0.8154,-6.0839,2.694,0.8949,-3.395
-0.2377,-0.9235,-7.3906,3.6459,1.1932,-3.7127
-1.1257,-0.1933,-4.2175,1.6066,0.2983,-3.6316
-0.0136,-0.0389,-6.3248,1.4617,0.8949,-4.0207
-0.8344,-0.1195,-12.4386,3.3566,2.983,-7.0529
0.0223,-3e-04,-8.8156,1.5254,1.1932,-6.0749
-0.2277,-0.5557,-6.8522,1.8727,2.0881,-3.6747
-0.0557,-0.3725,-8.6087,1.9348,2.0881,-5.0141
-0.1488,-0.6871,-12.7312,3.634,3.2813,-6.6519
-1.4993,-0.6643,-3.652,1.8555,0.2983,-3.6618
0.4314,-0.0419,-6.415,1.6376,1.1932,-3.1947
-1.3035,-1.0362,-8.2353,4.3044,1.7898,-4.4808
-0.4275,-0.0087,-7.026,1.2824,1.1932,-4.9866
-1.7898,-0.6377,-7.1622,1.1928,2.3864,-6.0105
-1.7067,-0.5078,-10.3487,2.3122,2.6847,-7.5664
2.1079,-0.9793,-16.4748,7.3554,7.1592,-0.8315
-0.3914,-2.1897,-21.337,8.1139,9.5456,-6.2586
-0.1381,-1.2915,-18.0379,5.6669,7.4575,-6.3432
0.8881,-0.3662,-7.5933,3.1681,0.8949,-3.0083
-0.4595,-0.137,-8.2398,3.0164,0.5966,-5.2233
-1.1357,-0.0077,-6.3976,1.3269,0.2983,-5.9158
-1.4656,-0.9264,-6.8487,3.6729,1.1932,-4.3746
-1.4784,-0.8861,-12.0503,4.9199,4.7728,-4.722
1.8282,-0.6628,-15.3364,4.8028,4.7728,-4.5954
-1.4947,-0.5439,-10.837,2.9296,5.6677,-4.2783
-0.1988,-1.3228,-19.6537,5.4538,7.7558,-7.9657
-1.3472,-1.0507,-16.1314,4.3224,7.1592,-7.0476
0.87,-0.5818,-12.7869,3.0231,5.0711,-4.4046
-0.0165,-0.024,-10.664,2.8534,4.4745,-3.3767
0.7293,-0.0331,-10.6935,2.5834,2.983,-4.4309
-2.4976,-2.2309,-8.4118,4.8288,1.4915,-6.82
-2.287,-2.4598,-8.4391,4.7894,1.4915,-6.905
-2.5491,-2.3774,-8.4053,5.0092,1.4915,-6.8311
-0.0641,-1.0014,-4.623,2.6395,1.4915,-1.5575
0.0838,-0.6739,-10.8265,3.2025,3.8779,-4.3361
0.881,-0.68,-10.6879,3.1571,4.1762,-3.1537
-0.5265,-1.0595,-7.043,4.2678,2.0881,-2.273
0.1227,-2.2483,-7.7859,4.8364,2.3864,-2.6887
-0.3844,-0.7928,-6.4528,3.864,1.7898,-1.9763
-1.6474,-1.1517,-7.0202,4.8195,2.0881,-2.9118
-1.0169,-1.0361,-6.59,4.2654,1.7898,-2.5876
-2.1324,-1.8387,-6.5653,4.5857,1.7898,-4.161
0.9262,-0.0127,-4.7542,1.4711,1.1932,-1.1763
1.1815,-0.7413,-10.3124,3.31,3.5796,-2.9825
0.8824,-0.9762,-13.9299,4.1693,4.4745,-5.3798
-0.9445,-0.3837,-6.4341,2.2243,1.1932,-4.3448
-2.4856,-1.9263,-11.0437,7.0747,3.2813,-5.0996
0.2157,-0.6347,-8.5102,3.0211,1.4915,-4.4167
-0.0918,-0.6927,-5.4234,1.1973,0.5966,-4.4139
-0.7015,-0.9369,-10.0282,3.275,1.7898,-6.6017
0.1013,-0.4599,-11.5495,2.7592,2.3864,-6.7625
0.0238,-0.1108,-7.6564,2.1801,1.7898,-3.7735
-0.0678,-0.1508,-7.7403,2.4657,1.7898,-3.7034
-1.607,-0.7848,-11.3433,3.18,0.8949,-9.6603
-1.1382,-1.8012,-9.7115,5.686,3.2813,-3.6836
0.9416,-0.4311,-7.5534,3.4141,0.8949,-2.734
-0.0308,-0.0052,-8.7451,1.5453,2.0881,-5.1477
-1.1712,-0.3184,-4.08,2.353,0.5966,-2.62
-0.1747,-0.7376,-3.54,2.262,0.2983,-1.8919
-1.7427,-1.0755,-6.4812,3.163,0.5966,-5.5399
0.0165,-0.0412,-4.7523,2.6554,0,-2.1217
-1.7724,-0.863,-7.4805,4.5793,2.0881,-3.4485
-0.2065,-2.188,-7.0213,4.1936,1.4915,-3.7307
-1.1576,-1.6934,-5.5425,3.4713,1.1932,-3.7291
-1.3025,-1.7132,-6.6944,4.0671,1.1932,-4.4498
-1.1746,-1.7976,-5.4879,3.456,1.1932,-3.811
1.1649,-8e-04,-9.2873,1.0164,1.1932,-5.9137
-1.4206,-0.5987,-10.2578,2.6023,1.1932,-8.4816
0.2073,-0.6298,-9.1895,0.5614,1.1932,-7.8574
-1.0144,-0.1835,-6.5924,2.2646,0.8949,-4.6309
-0.5081,-0.9803,-10.7726,4.9369,2.6847,-4.6394
-1.6965,-1.7388,-12.8328,5.4277,3.5796,-7.2608
-0.0443,-0.787,-3.3974,1.0762,0.5966,-2.5558
0.0026,-0.3399,-8.8881,3.288,1.7898,-4.1476
-0.4363,-0.6938,-10.8627,3.0169,2.3864,-6.5896
0.0365,-0.1265,-6.1236,0.9865,1.1932,-4.0339
-0.0092,-0.6897,-6.6758,0.975,1.1932,-5.2066
-0.928,-0.0141,-10.0507,1.3602,2.6847,-6.9479
-0.3482,-0.6265,-4.4216,2.6792,0.8949,-1.8221
-0.1382,-0.586,-7.3162,2.2356,0.8949,-4.9099
-0.0326,-0.1187,-8.5068,2.319,2.0881,-4.251
-0.5508,-0.1161,-10.0289,3.434,2.0881,-5.1737
0.1159,-0.3498,-10.0993,2.7084,1.7898,-5.8351
0.0597,-0.1713,-11.5937,3.535,2.0881,-6.0823
-0.0477,-0.1284,-8.456,2.0548,2.6847,-3.8926
-0.5032,-0.8658,-10.5554,4.6236,5.966,-1.3347
0.2419,-0.193,-15.2283,2.8039,5.3694,-7.0062
0.0515,-0.5094,-9.9067,4.0884,1.4915,-4.7847
1.1127,-0.5495,-10.001,3.4113,2.983,-3.0435
1.8279,-0.9917,-12.4115,5.7574,3.5796,-2.2383
-2.2955,-2.0349,-8.1917,4.824,1.7898,-5.9084
-2.5531,-2.5489,-9.0811,5.4957,1.7898,-6.8976
-2.624,-1.958,-8.9299,5.3625,1.7898,-6.3596
-2.8386,-1.9156,-5.1472,3.7175,1.4915,-4.6924
-2.8425,-1.8127,-4.3825,3.3026,0.8949,-4.8401
-2.5799,-1.7552,-4.9394,3.3987,1.1932,-4.6826
-0.0229,-0.7716,-3.4462,1.0772,0.5966,-2.5669
-0.006,-0.6971,-3.4198,1.107,0.5966,-2.4193
-0.0965,-0.4498,-11.5319,2.4985,1.1932,-8.3866
-1.4133,-0.7229,-4.6675,1.0607,1.4915,-4.2515
0.1504,-0.5209,-8.4205,2.4877,3.2813,-3.0219
0.071,-0.3168,-8.2732,2.8524,1.4915,-4.1751
-0.0671,-0.9203,-4.5797,2.7332,0,-2.8338
-0.055,-1.9507,-6.9619,3.3962,1.4915,-4.08
-0.0126,-0.9457,-8.0745,3.454,1.7898,-3.789
-0.4844,-0.0066,-9.4362,2.1067,3.5796,-4.2409
-0.6522,-0.0347,-8.9685,2.4127,3.2813,-3.9613
-1.3759,-0.6459,-10.7587,3.6405,4.1762,-4.9637
-0.0312,-1.7591,-6.6124,3.7722,1.4915,-3.139
0.0408,-1.1576,-7.4595,3.8948,1.4915,-3.19
0.1873,-0.8184,-7.8761,4.1333,1.7898,-2.5841
-1.7412,-1.0652,-5.3806,2.6427,0.8949,-4.6493
-0.3916,-0.8654,-4.3648,2.2086,0.5966,-2.8167
0.1283,-0.4216,-4.6695,2.4977,0.5966,-1.8684
-2.4299,-2.4479,-20.0538,7.8998,8.949,-8.0827
-0.286,-0.3286,-11.5209,2.7428,1.7898,-7.6029
0.231,-0.1728,-8.8813,2.7861,0.8949,-5.1421
0.1311,-0.6404,-7.3241,1.9621,1.7898,-4.0814
-0.0355,-1.3195,-14.1456,6.598,5.6677,-3.2349
-0.0027,-1.239,-11.4798,4.483,4.1762,-4.0624
-0.0249,-0.0015,-6.9536,0.7816,1.1932,-5.0053
-0.0418,-0.0071,-6.7255,0.6808,1.1932,-4.9003
-1.4878,-0.3316,-7.837,1.0466,1.7898,-6.82
-0.0468,-1.4034,-7.3352,3.0671,2.6847,-3.0337
-0.709,-0.4161,-8.1737,2.0178,2.0881,-5.1929
0.2727,-0.1731,-8.3593,1.6728,2.0881,-4.4988
-3.1461,-1.1371,-12.3187,6.4834,2.6847,-7.4337
-3.1227,-1.4,-11.5691,5.8505,2.983,-7.2583
-3.0797,-1.9477,-11.923,6.0557,2.983,-7.9117
-2.0228,-2.5564,-19.9588,8.1877,7.7558,-8.5945
-1.7128,-1.1341,-6.8468,3.152,1.4915,-5.0502
-1.7045,-1.278,-7.0315,3.0062,1.4915,-5.5163
-0.6591,-0.3563,-7.3136,3.7461,1.7898,-2.7931
-2.6432,-2.5334,-9.6064,6.2508,2.6847,-5.8475
1.4022,-0.637,-13.7557,7.1392,4.4745,-1.3768
-2.9852,-2.7655,-10.2453,6.4864,2.3864,-7.1231
-0.4879,-1.2593,-8.0781,5.222,2.0881,-2.5152
-2.293,-3.8846,-21.7819,12.3008,6.2643,-9.3943
0.519,-0.0086,-7.6201,0.5058,2.3864,-4.2175
0.0542,-0.0563,-6.557,1.2871,0.2983,-4.9737
-0.0899,-0.1225,-9.6178,2.2577,0.8949,-6.6776
-0.5406,-0.3779,-4.7582,2.1075,0.5966,-2.9726
0.0922,-0.0315,-8.7302,1.8308,1.7898,-5.0489
-1.9839,-1.1454,-14.0109,4.5102,7.1592,-5.4707
-0.1577,-0.5217,-12.9074,4.0002,5.6677,-3.9189
-2.333,-1.7191,-14.3317,4.78,5.6677,-7.9361
-0.8496,-2.457,-15.2063,6.5616,5.6677,-6.2836
-0.2702,-0.9265,-9.619,4.9591,3.8779,-1.9787
-0.1847,-0.2607,-13.0274,3.6265,4.1762,-5.67
-0.1542,-0.6397,-15.5676,3.6329,4.4745,-8.2541
0.0468,-0.3255,-3.3817,1.3665,0.8949,-1.399
0.1501,-0.4085,-8.9186,1.1803,0,-7.9966
0.0835,-0.3106,-16.4098,2.6927,2.6847,-11.2595
0.4563,-0.752,-8.1377,4.6574,2.0881,-1.688
-0.9317,-2.2312,-7.6617,4.9823,2.0881,-3.7543
-1.5739,-0.9185,-8.0518,5.4573,2.0881,-2.9988
0.1577,-1.0136,-10.8708,3.3204,2.0881,-6.3183
-0.045,-0.1973,-8.9468,2.2017,1.4915,-5.4959
0.0535,-0.0996,-8.0416,0.766,4.4745,-2.8473
0.3879,-0.0241,-8.8093,2.4713,2.3864,-3.5878
0.3811,-0.4314,-9.0016,2.4896,1.4915,-5.0708
0.4271,-1.0591,-9.1098,2.3855,1.4915,-5.8648
1.0327,-0.6986,-5.7459,2.4052,1.1932,-1.8134
0.9441,-0.2364,-5.2861,1.9027,0.8949,-1.7808
0.8922,-0.475,-4.3819,1.6281,0.5966,-1.74
-1.7135,-0.5916,-6.0016,1.9143,0.2983,-6.0942
-1.2524,-0.7211,-13.2124,3.3221,4.4745,-7.3892
-0.124,-0.5035,-7.3744,1.6944,0.5966,-5.7109
-0.5895,-1.311,-9.5542,4.6373,4.1762,-2.6413
-3.2941,-2.6068,-10.1727,4.9629,5.3694,-5.7413
-0.2375,-1.5523,-10.575,4.4047,5.6677,-2.2923
0.1805,-1.2471,-6.2143,2.7518,1.7898,-2.7394
0.3483,-1.981,-11.2819,5.4568,5.0711,-2.3867
-1.251,-3.5866,-13.9736,8.139,10.1422,-0.53
0.1846,-1.2239,-6.7562,2.9357,1.4915,-3.3683
-0.1326,-1.6008,-6.2289,2.9619,1.4915,-3.5089
0.1387,-0.5342,-9.5381,3.0427,2.3864,-4.5045
1.1959,-1.5039,-7.7889,4.0986,2.983,-1.0153
0.9098,-1.0514,-8.2407,4.1492,2.6847,-1.5484
0.2465,-3.3989,-9.7409,4.8643,2.6847,-5.3443
-0.5416,-0.9272,-5.6704,3.0716,1.4915,-2.5761
0.111,-1.053,-6.191,3.1931,1.7898,-2.1501
-0.0472,-0.7136,-9.4795,3.0837,2.3864,-4.7702
1.1881,-1.6499,-8.6156,3.5615,2.0881,-3.4278
-0.7418,-1.763,-8.06,4.1264,1.7898,-4.6486
1.3338,-1.3925,-8.8134,4.1187,2.0881,-2.6654
-0.3068,-0.4215,-12.4412,3.2407,4.4745,-5.4543
0.6844,-1.8831,-12.8972,5.3665,9.2473,0.518
-0.3051,-0.5534,-12.7108,3.407,5.966,-4.1964
0.4232,-1.7232,-9.2946,4.3337,2.3864,-3.8745
0.451,-1.8461,-9.4219,4.3998,2.6847,-3.7324
1.0505,-0.9199,-9.2842,4.2877,2.6847,-2.1812
1.344,-0.9236,-4.2394,2.2514,0.5966,-0.971
0.8848,-0.1011,-5.5641,1.5735,0.8949,-2.312
0.293,-0.5977,-5.2602,1.3401,0.8949,-3.3299
-0.1921,-1.0387,-6.0496,2.4926,0.8949,-3.8929
-1.7345,-1.4629,-7.8162,3.5912,1.1932,-6.2291
-1.5842,-1.2671,-5.7794,2.4721,0.2983,-5.8602
-0.2188,-0.4527,-6.8655,1.5736,0.8949,-5.0685
-0.5555,-0.4816,-14.355,4.6377,2.983,-7.7714
-0.121,-0.0659,-9.5143,2.2713,1.1932,-6.2368
0.0223,-1.3321,-8.8166,2.6775,2.0881,-5.3608
0.0219,-1.3258,-9.891,2.4165,2.0881,-6.6904
-0.2886,-1.8212,-12.6361,3.6124,3.2813,-7.8522
0.0432,-0.5572,-4.0369,1.3284,0.2983,-2.9242
-0.0407,-0.6437,-7.7698,2.0848,1.1932,-5.1762
0.3109,-2.252,-9.1597,3.5245,1.7898,-5.7865
-0.2324,-0.6528,-9.02,2.5099,1.1932,-6.2021
-0.8563,-0.6082,-10.6326,2.5947,2.3864,-7.116
-0.0583,-1.0828,-13.4062,3.7789,2.6847,-8.0838
-2.2532,-3.8585,-14.3618,8.2128,7.1592,-5.1015
-2.894,-3.8457,-19.9821,9.3479,9.5456,-7.8283
-0.4631,-1.4714,-16.4275,6.2516,7.4575,-4.653
-0.0578,-1.1881,-7.5973,2.9587,0.8949,-4.9896
1.0611,-0.1007,-8.0551,2.9353,0.5966,-3.5628
-1.4042,-0.0229,-8.2752,2.2494,0.2983,-7.1546
0.4879,-1.165,-6.8826,2.6309,1.1932,-3.7357
0.249,-0.9855,-11.3293,3.8119,4.7728,-3.4812
2.5351,-0.1347,-15.0131,4.8314,4.7728,-3.0085
-1.739,-0.8392,-11.9807,4.198,5.6677,-4.6932
0.0149,-0.8437,-17.4961,5.9275,7.7558,-4.6416
0.9522,-1.6029,-14.6576,4.5133,7.1592,-3.6359
0.1982,-1.026,-13.5835,4.0494,5.0711,-5.2908
0.0588,-1.4698,-10.7026,2.8376,4.4745,-4.8014
0.1737,-0.2803,-9.6533,2.9658,2.983,-3.8112
1.2616,-1.3088,-7.299,3.529,1.4915,-2.3257
0.7001,-0.4825,-8.1644,3.9391,1.4915,-2.5162
1.2044,-1.7805,-7.3817,3.5342,1.4915,-2.9321
-1.5384,-1.4631,-6.0922,2.6517,1.4915,-4.9505
1.0581,-1.0583,-12.8111,4.4757,3.8779,-4.4577
1.1978,-0.0682,-11.5116,3.655,4.1762,-2.5508
-1.4097,-2.9682,-8.95,4.3242,2.0881,-6.9156
-1.1431,-1.6472,-8.8514,4.526,2.3864,-4.7292
-2.5388,-2.7028,-6.1431,4.0511,1.7898,-5.5437
1.4898,-0.7426,-6.2905,3.9522,2.0881,0.4971
0.7305,-1.1585,-7.6354,4.2357,1.7898,-2.038
2.1325,-0.4462,-6.9708,4.106,1.7898,0.6113
1.2665,-0.6052,-6.4299,2.3682,1.1932,-2.2073
1.0152,-0.402,-12.3275,3.7829,3.5796,-4.3518
0.9681,-1.233,-11.7154,3.4885,4.4745,-4.0173
-1.4269,-0.4628,-7.6983,2.5514,1.1932,-5.8434
1.6235,-1.7207,-11.4315,5.9791,3.2813,-2.2683
-1.2783,-1.2282,-9.4304,3.2764,1.4915,-7.169
-0.1136,-1.1739,-7.1773,2.4763,0.2983,-5.6902
-0.4831,-0.6034,-9.2906,3.1141,1.7898,-5.4732
0.1471,-0.8398,-12.165,3.7425,2.6847,-6.4305
0.2634,-0.4556,-8.7796,2.7983,1.1932,-4.9802
-0.0247,-0.8335,-8.9838,3.0561,1.1932,-5.5926
-0.3729,-0.8145,-11.007,3.1055,0.8949,-8.194
-0.6235,-2.1772,-10.5071,5.0439,2.983,-5.2809
-0.5189,-0.9808,-5.9301,2.0627,0.8949,-4.4721
-0.1597,-0.9255,-10.31,2.5941,2.0881,-6.713
-1.0762,-0.9438,-4.9135,2.1075,0.5966,-4.2294
-2.704,-1.1676,-4.4341,2.3556,0.2983,-5.6518
0.0497,-0.7156,-7.1131,2.6691,0.5966,-4.5133
-0.2419,-0.504,-4.6152,2.2164,0,-3.1448
-0.0529,-0.8832,-8.4027,4.158,2.0881,-3.0927
