X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1452,346,385,14,422,95,106,4,831,192,215,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4753,1326,1233,20,0,0,0,0,420,136,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4647,1315,1207,18,191,56,54,1,405,130,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4585,1202,1173,31,0,0,0,0,637,150,157,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,642,594,12,205,55,52,1,770,212,197,4,0,0,0,0,0,0,0,0,203,54,52,1,0,0,0,0,0,0,0,0,0,0,0,0
3251,854,839,20,390,95,101,2,1777,464,444,12,0,0,0,0,0,0,0,0,203,47,46,1,0,0,0,0,0,0,0,0,0,0,0,0
3891,1027,1008,24,573,153,149,3,2023,529,519,14,0,0,0,0,0,0,0,0,195,48,42,1,0,0,0,0,0,0,0,0,0,0,0,0
1407,360,384,12,430,108,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3769,964,966,26,843,201,216,7,397,100,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,858,999,16,855,260,306,6,130,34,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,851,796,16,0,0,0,0,590,160,159,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,887,839,16,0,0,0,0,573,161,158,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5497,1497,1440,31,214,51,54,2,925,259,245,4,0,0,0,0,0,0,0,0,212,62,56,1,0,0,0,0,0,0,0,0,0,0,0,0
788,238,253,0,474,138,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831,746,706,14,200,51,49,0,954,257,227,4,0,0,0,0,0,0,0,0,186,47,40,1,0,0,0,0,0,0,0,0,0,0,0,0
3897,1033,990,25,621,154,154,4,626,156,158,5,0,0,0,0,0,0,0,0,216,50,54,2,0,0,0,0,0,0,0,0,0,0,0,0
4111,1143,1087,21,941,266,248,5,366,99,95,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3189,934,866,10,569,184,174,3,499,139,127,3,0,0,0,0,0,0,0,0,357,98,90,2,211,61,55,1,0,0,0,0,0,0,0,0
3483,1012,929,11,823,235,223,4,627,186,176,3,0,0,0,0,0,0,0,0,176,51,45,1,369,111,100,1,0,0,0,0,0,0,0,0
3803,997,988,23,711,196,186,2,584,160,153,5,0,0,0,0,0,0,0,0,294,90,84,1,0,0,0,0,0,0,0,0,0,0,0,0
4618,1227,1202,31,1048,272,287,6,658,148,162,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7190,2025,1927,38,537,135,143,4,989,255,254,4,84,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3415,880,865,24,1266,306,328,9,202,54,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,1025,959,19,619,171,159,3,854,254,233,2,195,48,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4249,1207,1110,20,885,250,233,4,1217,355,326,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,466,438,9,403,104,101,2,1587,459,426,5,0,0,0,0,151,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,511,465,10,748,201,189,4,1737,483,450,8,0,0,0,0,210,58,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,458,428,9,398,101,99,2,1755,502,463,5,0,0,0,0,151,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,142,154,0,0,0,0,0,1038,312,342,4,0,0,0,0,135,40,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,92,98,0,0,0,0,0,962,275,307,2,0,0,0,0,159,46,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,93,98,0,162,48,52,0,937,276,305,1,0,0,0,0,153,45,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,362,385,12,431,107,106,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,360,387,12,431,107,106,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3913,1156,1068,16,544,174,163,2,442,136,119,2,0,0,0,0,0,0,0,0,164,52,44,1,197,56,52,1,0,0,0,0,0,0,0,0
2073,484,550,18,216,52,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3937,1048,1017,26,821,224,220,5,1006,270,261,4,0,0,0,0,0,0,0,0,205,54,54,2,0,0,0,0,0,0,0,0,0,0,0,0
4225,1069,1067,28,640,143,166,6,203,55,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,233,251,1,764,235,249,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,617,561,12,729,187,181,2,572,163,156,3,0,0,0,0,0,0,0,0,209,53,52,1,0,0,0,0,0,0,0,0,0,0,0,0
2377,622,649,22,1040,259,258,8,161,46,49,1,0,0,0,0,0,0,0,0,144,39,43,1,0,0,0,0,0,0,0,0,0,0,0,0
4572,1292,1216,18,740,193,192,3,547,157,145,3,621,156,166,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4296,1139,1120,30,764,207,202,4,572,149,145,3,485,156,129,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4686,1205,1204,33,771,204,191,5,595,156,144,3,559,160,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,581,528,11,767,196,190,4,774,218,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,525,496,10,739,204,186,4,1011,271,263,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,587,541,10,954,267,250,5,742,210,190,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,392,441,13,0,0,0,0,623,150,163,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,351,391,10,0,0,0,0,578,159,163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,306,334,11,200,52,56,0,777,209,219,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5115,1604,1445,13,1538,466,428,4,1602,464,427,4,0,0,0,0,0,0,0,0,257,69,64,1,0,0,0,0,0,0,0,0,0,0,0,0
4221,1176,1111,22,808,220,201,5,430,117,118,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541,979,909,18,0,0,0,0,812,247,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537,693,652,13,0,0,0,0,672,196,181,4,0,0,0,0,0,0,0,0,0,0,0,0,395,100,95,2,0,0,0,0,0,0,0,0
4477,1143,1165,29,607,155,160,4,1848,483,486,14,0,0,0,0,0,0,0,0,202,55,53,1,367,106,97,2,0,0,0,0,0,0,0,0
4078,1130,1050,18,435,129,121,2,946,273,257,3,0,0,0,0,0,0,0,0,184,53,48,1,0,0,0,0,0,0,0,0,0,0,0,0
2554,697,669,12,182,47,46,1,358,97,89,1,0,0,0,0,0,0,0,0,156,47,42,0,304,90,86,2,210,59,55,1,0,0,0,0
2934,778,746,15,199,51,48,1,200,53,51,1,0,0,0,0,0,0,0,0,0,0,0,0,538,156,155,2,0,0,0,0,0,0,0,0
4503,1235,1177,22,597,176,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,635,606,12,765,210,200,4,942,252,250,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3460,875,869,25,193,52,45,1,1102,307,291,7,0,0,0,0,166,46,41,1,204,55,53,1,0,0,0,0,0,0,0,0,0,0,0,0
2521,733,825,9,141,37,43,1,703,209,222,5,0,0,0,0,109,33,35,1,132,36,43,1,0,0,0,0,0,0,0,0,0,0,0,0
3553,940,909,22,1150,316,306,5,1167,308,312,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3825,994,989,24,1314,364,351,5,1051,249,271,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834,1001,994,22,1328,364,360,6,1043,249,271,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5683,1624,1494,27,1657,489,448,6,1673,493,449,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,512,535,15,411,104,110,3,550,152,153,4,0,0,0,0,0,0,0,0,217,50,55,2,0,0,0,0,0,0,0,0,0,0,0,0
1973,514,539,16,413,106,111,3,538,149,149,5,0,0,0,0,0,0,0,0,212,52,56,2,0,0,0,0,0,0,0,0,0,0,0,0
2736,743,707,13,520,141,136,2,1235,346,318,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,520,479,10,1001,273,254,5,1667,489,443,8,0,0,0,0,314,98,84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,897,812,10,1000,319,290,3,2715,826,727,7,0,0,0,0,518,163,139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,509,480,9,1016,277,258,5,1555,466,425,3,0,0,0,0,283,88,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,478,445,10,744,222,198,4,1979,544,521,10,0,0,0,0,396,113,111,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046,926,833,14,1715,519,483,9,2798,901,801,7,0,0,0,0,594,200,183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4031,1057,1050,29,0,0,0,0,438,96,109,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,312,325,12,0,0,0,0,200,53,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,154,160,5,0,0,0,0
2465,635,632,18,0,0,0,0,414,104,107,3,0,0,0,0,0,0,0,0,0,0,0,0,842,205,216,5,0,0,0,0,0,0,0,0
1189,353,402,1,0,0,0,0,440,132,154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386,952,897,16,356,99,90,2,574,155,147,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4843,1373,1523,34,852,250,264,8,1007,284,325,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4499,1311,1211,16,508,140,136,2,1154,367,346,7,186,78,63,0,121,41,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5206,1336,1345,35,616,164,163,4,1635,443,430,11,0,0,0,0,154,49,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3922,1197,1050,11,529,170,149,1,2090,645,589,6,0,0,0,0,215,59,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,793,758,14,540,148,138,2,1508,405,394,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5063,1375,1320,26,496,139,133,2,1378,367,363,6,0,0,0,0,0,0,0,0,173,47,44,1,0,0,0,0,0,0,0,0,0,0,0,0
6238,1730,1664,41,594,156,151,4,1518,390,382,11,0,0,0,0,0,0,0,0,176,43,47,1,0,0,0,0,0,0,0,0,0,0,0,0
620,183,205,1,0,0,0,0,310,89,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,908,787,2,118,42,37,0,773,242,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4069,1466,1255,8,114,44,34,0,1309,465,393,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,507,480,9,996,281,264,5,1081,321,299,6,0,0,0,0,157,51,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,502,466,10,933,253,232,4,1329,365,353,4,0,0,0,0,140,43,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,524,485,10,973,256,254,5,1536,434,406,7,0,0,0,0,192,56,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,725,775,49,148,31,44,1,680,168,187,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,202,201,14
3620,948,981,64,0,0,0,0,752,204,215,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,864,885,52,0,0,0,0,442,107,100,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4442,1159,1223,81,201,54,54,4,519,144,149,8,516,123,149,4,0,0,0,0,0,0,0,0,422,110,109,7,0,0,0,0,0,0,0,0
3373,861,906,53,193,53,54,4,785,224,230,15,154,32,44,1,0,0,0,0,381,109,109,8,0,0,0,0,0,0,0,0,0,0,0,0
3512,883,874,60,349,88,87,7,837,231,207,19,0,0,0,0,0,0,0,0,421,116,108,8,0,0,0,0,0,0,0,0,0,0,0,0
1734,433,406,35,0,0,0,0,866,210,204,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,413,388,26,192,45,51,4,825,193,195,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,313,286,20,0,0,0,0,441,105,99,9,0,0,0,0,0,0,0,0,204,52,49,4,0,0,0,0,0,0,0,0,0,0,0,0
2734,734,774,46,357,99,105,5,156,35,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5301,1344,1402,87,712,181,194,13,319,91,95,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3407,943,964,65,403,114,119,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,55,50,5,0,0,0,0,0,0,0,0
2494,671,672,49,832,232,227,17,637,172,175,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,954,969,63,986,265,254,21,762,201,204,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3561,940,952,64,997,258,255,20,758,202,205,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,358,367,28,413,117,117,9,1097,287,289,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,999,1036,66,427,107,97,7,2939,792,824,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5359,1457,1610,63,134,33,39,1,4225,1128,1210,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,366,369,27,409,121,116,9,1062,295,314,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,469,479,30,380,108,115,7,814,233,241,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,900,873,63,432,122,119,10,822,239,248,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,610,609,46,204,56,53,5,1785,490,507,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,598,611,40,363,100,101,8,1394,389,419,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,630,646,48,850,245,258,16,1335,348,348,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,365,370,27,208,63,58,5,851,233,253,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,370,375,25,390,113,121,8,1030,292,301,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,899,869,63,430,123,118,10,826,238,249,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,635,654,46,369,101,97,8,1646,426,429,29,0,0,0,0,423,111,111,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,421,411,34,413,100,94,9,1092,303,303,20,0,0,0,0,215,67,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,470,482,31,369,96,95,8,1658,432,431,31,0,0,0,0,424,116,107,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5576,1411,1397,87,690,177,180,12,514,126,128,10,85,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5976,1529,1579,85,1290,331,343,20,2027,517,557,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5137,1320,1374,77,982,252,261,16,1313,331,339,18,0,0,0,0,0,0,0,0,121,31,29,1,0,0,0,0,0,0,0,0,0,0,0,0
2145,556,602,35,703,181,206,9,1483,363,340,27,0,0,0,0,423,106,95,7,205,62,60,4,0,0,0,0,0,0,0,0,0,0,0,0
2473,673,663,46,824,214,204,14,1172,331,347,17,0,0,0,0,338,94,98,5,203,59,63,4,0,0,0,0,0,0,0,0,0,0,0,0
2515,670,655,48,870,216,206,17,1162,295,338,13,0,0,0,0,333,82,95,3,218,64,62,5,0,0,0,0,0,0,0,0,0,0,0,0
882,213,191,16,0,0,0,0,878,206,204,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,460,429,33,0,0,0,0,444,105,94,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,460,429,33,0,0,0,0,445,104,95,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,519,503,37,842,241,246,18,423,118,128,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,666,680,52,1170,316,329,23,196,48,49,3,0,0,0,0,0,0,0,0,217,64,67,4,0,0,0,0,0,0,0,0,0,0,0,0
1650,408,394,29,666,157,149,13,203,57,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,783,786,51,831,238,235,18,203,53,53,4,0,0,0,0,0,0,0,0,0,0,0,0,132,31,41,1,0,0,0,0,0,0,0,0
5769,1478,1541,97,1200,309,324,19,669,184,184,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3667,935,946,66,769,196,198,15,172,41,49,3,0,0,0,0,0,0,0,0,0,0,0,0,383,111,112,6,0,0,0,0,0,0,0,0
2522,673,725,37,618,181,180,13,390,114,116,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,878,968,52,650,173,169,14,431,117,118,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5062,1272,1333,81,1380,357,364,26,591,152,155,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,258,239,16,0,0,0,0,434,105,94,9,0,0,0,0,0,0,0,0,207,53,49,4,0,0,0,0,0,0,0,0,0,0,0,0
2093,578,606,37,191,58,59,4,782,216,222,17,0,0,0,0,0,0,0,0,411,117,118,9,154,34,40,1,0,0,0,0,0,0,0,0
2285,613,656,40,197,60,60,4,1264,335,357,21,0,0,0,0,0,0,0,0,423,114,116,9,0,0,0,0,0,0,0,0,0,0,0,0
2798,753,768,53,578,152,155,9,206,64,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3779,1024,1091,66,629,172,174,13,402,107,107,9,0,0,0,0,0,0,0,0,200,54,55,5,0,0,0,0,130,31,40,1,0,0,0,0
4915,1212,1295,72,412,99,97,6,1017,247,280,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118,1305,1307,76,1792,440,433,29,1942,511,521,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5594,1464,1660,60,1727,448,516,18,1576,408,471,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6642,1632,1735,89,1512,389,377,22,1735,430,429,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,741,716,54,176,46,47,4,1206,310,329,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3336,875,879,65,410,109,109,9,664,178,179,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,478,489,34,608,168,170,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,190,191,14,0,0,0,0
1911,524,559,32,161,38,43,2,1047,305,314,20,0,0,0,0,0,0,0,0,182,46,50,4,0,0,0,0,0,0,0,0,0,0,0,0
5000,1283,1344,85,604,150,155,13,1449,365,379,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6414,1639,1697,89,531,129,132,9,1688,436,454,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5105,1310,1386,82,746,202,192,14,855,224,237,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6543,1683,1875,84,1583,425,473,22,1275,334,351,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5843,1499,1515,98,880,234,227,17,1475,376,400,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5254,1319,1386,80,594,165,167,11,1691,449,463,30,0,0,0,0,193,51,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4507,1202,1217,78,760,201,211,14,932,251,254,15,351,85,96,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3558,848,877,40,485,113,112,5,1092,281,277,13,0,0,0,0,144,41,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,531,530,39,652,171,160,12,1335,361,388,22,0,0,0,0,171,41,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,530,531,38,421,120,112,10,1545,401,439,23,0,0,0,0,168,40,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,526,531,38,646,170,160,13,1339,380,397,23,0,0,0,0,183,50,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,306,291,21,432,106,101,9,430,111,117,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5136,1329,1404,83,598,168,164,12,1076,296,300,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4599,1228,1293,74,594,166,170,12,1279,359,360,22,0,0,0,0,203,56,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,567,552,45,193,54,58,4,1444,389,379,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,579,571,42,436,109,94,9,1704,453,452,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,571,567,45,188,56,57,4,1279,332,329,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,346,355,26,439,117,120,10,1616,424,448,28,0,0,0,0,403,109,114,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,353,355,23,413,123,132,8,1314,356,384,21,0,0,0,0,173,42,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,342,338,27,211,62,57,5,1602,452,468,32,0,0,0,0,190,54,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,474,453,36,0,0,0,0,638,172,178,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,1022,1043,68,438,111,104,8,1689,449,451,31,0,0,0,0,220,63,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5598,1443,1485,96,394,110,107,9,1502,411,432,29,0,0,0,0,211,65,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,622,653,39,1089,305,314,22,200,52,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,579,576,44,1054,269,258,22,2319,638,685,33,0,0,0,0,515,137,147,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,739,736,51,1218,317,331,23,434,105,92,8,0,0,0,0,0,0,0,0,207,64,62,4,0,0,0,0,0,0,0,0,0,0,0,0
2402,647,715,36,574,150,173,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4583,1180,1173,84,698,180,172,12,948,238,258,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,989,1001,66,1598,424,411,27,567,150,154,11,399,114,117,7,0,0,0,0,0,0,0,0,336,73,71,4,0,0,0,0,0,0,0,0
3575,974,1062,51,621,186,200,12,405,114,130,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3575,968,1053,52,831,246,265,15,197,56,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5393,1424,1450,99,790,206,210,13,790,195,199,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
