X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-14.453327,0.21789,4.609812,7.21534,-0.69244,-5.790897,-8.89362
-13.652459,0.291739,4.509294,9.330838,-0.663883,-3.291779,-3.476249
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.831197,3.40282346638529e+38
-13.546451,0.198299,3.586024,1.262653,-0.683079,-1.274387,-10.456941
-6.907192,0.054196,1.485881,0.348782,-0.015817,-0.302948,-5.337098
-11.915093,0.162749,2.610629,0.569059,-0.006594,-0.487002,-9.066252
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-11.975561,0.122938,4.106441,1.588514,-0.008412,-0.217914,-6.383995
-21.961765,0.324568,6.265993,10.940827,-2.057842,-7.688363,-14.176582
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.522329,3.40282346638529e+38
-19.714279,0.372027,7.337756,8.616823,-0.747837,-2.969473,-7.104984
-21.48893,0.374932,4.965083,12.882154,-3.027308,-7.68986,-13.983929
-15.213853,0.184907,2.224568,8.240028,-1.118152,-4.278677,-9.961179
-18.288603,0.344994,5.532021,3.181276,-0.709546,-1.01827,-10.95813
-19.354233,0.259843,7.685669,3.776002,-0.183332,-1.449532,-9.265585
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.962306,0.176426,2.34188,1.732423,-0.058418,-0.050457,-5.820451
3.40282346638529e+38,3.40282346638529e+38,5.036345,3.40282346638529e+38,3.40282346638529e+38,-0.983349,3.40282346638529e+38
-10.520956,0.136235,2.27656,3.972152,-0.477238,-3.549572,-8.162819
-12.658161,0.134981,3.960814,6.4686,-0.167041,-2.562693,-4.8235
-12.016437,0.149115,3.932111,6.929348,-0.519595,-4.479241,-6.0047
-16.161346,0.175428,4.015948,3.964319,-2.261098,-5.005792,-15.272541
-17.116817,0.178648,2.792176,2.528602,-0.173547,-1.195392,-12.98633
-15.116614,0.186863,3.167279,1.542028,-0.552379,-0.835997,-11.608819
-22.533464,0.364065,6.888118,2.472167,-1.9e-05,0,-12.809133
-18.715569,0.230162,3.430874,4.062408,-1.400025,-2.589308,-14.981457
-19.339561,0.295834,6.886668,2.256724,-0.003893,-1.010661,-10.914889
-10.248444,0.128137,3.676413,3.212167,-1.762933,-4.43356,-9.428221
-12.238527,0.147549,4.460379,2.748516,-0.440773,-0.865559,-6.188416
-9.067057,0.080243,3.632882,2.396035,-1.126961,-3.392684,-7.477541
-12.239878,0.149082,1.992288,1.198557,-0.000158,-0.032585,-8.932693
-21.990667,0.259734,4.18841,2.751081,-1.130584,-0.836349,-16.758375
-14.828005,0.141531,2.519732,1.737373,-0.066381,-1.070075,-11.565826
-16.546038,0.251189,4.757335,6.322563,-1.133082,-3.829734,-10.177765
-18.917971,0.210463,3.807042,7.486736,-0.897594,-6.262028,-14.573353
-19.71847,0.164516,3.871064,6.666709,-0.329846,-3.813994,-13.16002
-9.182063,0.164333,2.976221,4.459733,-0.846457,-6.215134,-8.643368
-21.696312,0.248265,3.239189,9.50395,-0.838482,-4.434307,-13.977695
3.40282346638529e+38,3.40282346638529e+38,4.39717,12.933598,-1.695887,-9.067575,3.40282346638529e+38
-9.720949,0.118301,2.012068,4.306576,-1.291607,-3.233875,-7.809485
-12.370868,0.363842,5.250144,3.293863,-1.114545,-6.448347,-11.025911
-17.746466,0.458429,5.825,4.369843,-1.760852,-6.807774,-15.661819
-14.089313,0.183864,2.977376,7.562745,-0.725035,-4.254119,-8.344482
-13.921411,0.198604,3.09095,6.611991,-0.490893,-3.168812,-7.679569
-15.218799,0.167798,2.544753,8.948766,-0.800792,-2.768232,-7.126506
-10.371559,0.307718,4.418087,3.758663,-1.725659,-6.444543,-10.057293
-11.239498,0.353338,4.702985,4.398491,-1.200508,-6.298045,-9.283238
-15.901036,0.175326,5.091017,1.832898,-0.691144,-2.759251,-12.25219
-16.558111,0.177203,3.669302,6.24878,-0.449137,-3.131827,-10.043791
-12.100026,0.191507,3.228809,5.718834,-1.32595,-5.61921,-9.906036
-15.38233,0.174325,3.073202,7.003032,-0.38795,-3.298421,-8.818142
-26.838493,0.244375,8.124557,4.740114,-0.166943,-1.678599,-15.574988
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,14.950423,-1.550061,-2.496672,3.40282346638529e+38
-27.064756,0.255789,5.773898,6.795382,-0.029634,-0.65241,-14.921733
-17.839153,0.248979,3.838536,7.146532,-1.632262,-2.902972,-11.140341
-16.914728,0.236549,3.774364,8.272454,-2.065897,-4.573732,-11.27099
-17.115486,0.219304,3.397689,7.164171,-1.069819,-4.353522,-11.757662
-8.189095,0.098162,2.161771,3.875446,-0.287357,-3.050125,-5.391198
-10.690815,0.105109,3.359465,2.328416,-0.713584,-3.470742,-9.082151
-10.224854,0.094934,3.379336,2.386316,-0.777012,-2.90459,-8.04587
-13.952708,0.256361,5.177535,2.699142,-0.407645,-1.475721,-7.703038
-15.420225,0.133258,3.820737,6.080299,-4.517848,-2.475187,-12.378966
-9.605097,0.145385,1.580036,3.170752,-3.066944,-3.494033,-11.269901
-15.016947,0.145448,4.168078,2.370914,0,0,-8.332505
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.241152,3.40282346638529e+38
-21.296118,0.298836,7.033136,3.596781,0,-0.06129,-10.428656
-15.031348,0.147627,4.6671,3.080493,-0.592941,-2.654728,-10.383798
-17.924538,0.187922,5.705194,3.09831,-0.552258,-2.491536,-11.976906
-22.397394,0.25586,4.466649,3.137323,-0.340576,-1.736595,-16.614735
-9.552128,0.116574,3.627348,2.398378,-0.755617,-4.192411,-8.357857
-14.34952,0.175882,2.836285,3.595512,-0.199596,-0.836717,-8.778153
-15.848835,0.214223,3.150193,5.995032,-1.394881,-4.365423,-12.249691
-15.489223,0.238164,5.971783,3.581646,-1.664294,-1.317421,-8.679346
-18.119202,0.230312,5.288823,3.935211,-0.734975,-0.572494,-9.972324
-18.731829,0.358785,5.951355,3.385131,-0.124015,-1.08419,-10.244762
-25.893116,0.418274,6.251122,17.746155,-2.730575,-9.008004,-13.216146
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,17.678158,-3.325702,-6.617634,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.79854,3.40282346638529e+38
-9.743238,0.144083,2.501263,1.915904,-0.399912,-1.758288,-7.340188
-15.619449,0.154529,3.336155,4.487671,-0.823127,-4.159856,-12.624077
-12.922193,0.107903,4.822782,0.890344,0,0,-7.101164
-12.524047,0.144285,3.158603,5.251982,-1.851472,-3.513472,-9.334121
-24.961115,0.28135,6.443993,9.996289,-1.228726,-6.132492,-15.6007
-23.122625,0.425829,3.693053,9.232744,-1.424091,-1.89117,-13.086261
-24.361404,0.330967,5.897721,7.385427,-0.235267,-1.19848,-12.181038
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,11.541765,-1.825699,-3.722327,3.40282346638529e+38
-26.957962,0.372809,6.895686,9.769098,-1.362298,-3.459666,-14.742334
-25.753876,0.325878,7.574705,5.143744,-0.549045,-1.248624,-14.507217
-22.309299,0.286227,5.196639,7.485899,-0.771828,-1.44705,-11.559415
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.917178,3.40282346638529e+38
-14.606591,0.190663,3.892993,5.952724,-0.817478,-4.028812,-9.4165
-16.248726,0.289805,4.136779,6.57235,-0.966064,-4.127777,-10.343633
-14.367454,0.19012,3.727368,5.878657,-0.667886,-3.666099,-8.905294
-8.133875,0.137397,3.088948,2.620803,-0.055724,-4.53906,-6.881512
-25.482193,0.422768,6.29049,7.204696,-1.781793,-1.729294,-15.075328
-25.429117,0.272698,6.759873,5.956034,-0.31294,-0.009236,-12.76269
-13.356101,0.249795,4.625035,5.047304,-1.557986,-5.199151,-10.191105
-11.179945,0.305378,3.419151,5.70878,-1.258985,-3.337457,-6.343078
-12.969416,0.260088,4.580868,4.899634,-1.612421,-5.197903,-10.039149
-13.737378,0.199828,2.515609,9.46126,-2.268673,-3.660575,-7.489929
-12.420251,0.246862,3.466718,7.554678,-0.920399,-3.967538,-6.039929
-11.173302,0.138757,1.165647,7.064196,-1.656371,-3.905953,-8.367025
-11.012137,0.096302,3.391378,3.237783,-1.611682,-4.783389,-10.681746
-21.048616,0.181263,4.977385,4.931662,-0.045591,-0.083476,-11.087375
-20.510168,0.377153,3.221729,5.948177,-0.783221,-2.709122,-14.455451
-14.038764,0.152863,2.659068,3.892804,-1.819549,-1.529362,-10.682941
-18.623817,0.192577,3.356014,10.235385,-1.242202,-3.738456,-9.820498
-18.844204,0.227477,5.343538,4.548289,-1.214494,-1.791729,-11.731121
-13.211061,0.22724,4.942173,1.94902,-0.26722,-1.174062,-7.533909
-20.33515,0.372754,5.585188,4.762911,-1.803635,-2.337162,-13.755095
-20.625546,0.325542,5.748393,5.595692,-1.575694,-1.182403,-11.714015
-15.888233,0.125713,2.741852,3.228896,-0.138878,-0.758613,-10.689262
-15.601623,0.150671,2.899415,3.611481,-0.517536,-0.850167,-10.307757
-18.691708,0.258211,3.789446,2.422707,-0.527323,-0.906239,-13.654906
-17.153004,0.135816,3.247783,6.226828,-3.464548,-6.324174,-17.331299
-11.980335,0.180084,2.213909,3.749065,-0.232141,-2.428066,-8.497484
-18.548147,0.135296,3.757669,2.536256,-0.136398,-1.303386,-13.558711
-8.570352,0.130601,3.01312,3.483031,-1.309106,-4.417836,-7.67054
-6.844894,0.08396,3.501804,2.668001,-0.81569,-2.407529,-3.814348
-12.609737,0.157262,3.900699,4.098464,-0.718015,-2.8599,-8.031226
-9.767993,0.156074,3.015421,4.118615,-2.242096,-0.600683,-5.320663
-16.065977,0.205102,4.346623,7.913732,-2.756913,-5.096717,-11.45415
-14.083833,0.217591,4.548518,4.360796,-1.315926,-5.101068,-11.373922
-10.328203,0.084669,3.001639,4.257085,-2.73631,-5.685429,-11.406549
-13.033748,0.122293,3.534535,5.205069,-2.650326,-5.613599,-12.435774
-10.3104,0.122546,3.078165,4.35362,-2.74955,-5.660463,-11.166082
-18.836788,0.357295,4.128415,2.810448,-0.517285,-1.867718,-13.925634
-19.327442,0.189927,4.69191,2.993811,-0.811065,-1.901784,-14.164642
-17.758966,0.169579,3.603882,1.381256,-0.543781,-0.612477,-13.760509
-13.499942,0.11853,3.315021,2.299351,-0.093976,-0.168893,-8.029909
-15.193633,0.192522,2.279293,6.111479,-1.814703,-2.950713,-11.375755
-18.174057,0.212536,2.828599,7.523859,-2.062925,-3.872327,-13.544314
-10.124791,0.149666,4.029911,2.384531,-1.508782,-1.520805,-6.59027
-18.510082,0.178485,4.558911,3.755985,-0.977946,-1.392284,-12.38693
-21.48382,0.230209,4.323205,7.206914,-1.68967,-2.358299,-13.771461
-13.770588,0.17782,2.779978,1.889023,-0.373541,-2.962192,-12.259501
-14.762644,0.188597,2.952416,1.854773,-0.283342,-2.973069,-13.02327
-21.921717,0.29234,6.205858,3.095939,-0.14869,-1.274982,-13.751251
-8.087685,0.092095,2.987049,2.647325,-0.962777,-2.367228,-5.691221
-15.811095,0.186077,4.116739,2.202117,-0.295074,-1.386587,-10.987823
-20.57523,0.25689,7.841983,1.642879,-0.115115,-0.625559,-11.574152
-17.956678,0.193523,5.884224,3.250073,-0.479277,-1.353182,-10.461318
-17.193062,0.156772,3.223817,2.321735,-0.708654,-1.52897,-13.728362
-21.372086,0.258742,5.17805,3.622722,-0.24779,-1.182299,-13.742662
-22.041466,0.216307,6.519325,4.906447,-0.006904,0,-10.406291
-22.364538,0.274455,4.729271,6.951643,-0.799509,-3.000666,-14.209345
-35.191204,0.513053,10.824999,4.308465,-0.492326,-1.180004,-21.217014
-16.154175,0.251933,3.641564,3.813659,-0.414813,-1.442368,-10.304199
-18.77606,0.315234,4.648195,5.403589,-0.393616,-1.531037,-10.333694
-27.073208,0.297116,5.649419,8.793338,-0.800173,-1.900571,-15.034078
-14.279122,0.255974,4.300062,5.489228,-1.077074,-3.599723,-8.910656
-16.812769,0.269235,4.43806,8.392815,-1.499341,-4.719585,-9.931584
-13.362359,0.153563,1.344676,6.839137,-0.596257,-2.332258,-7.953498
-9.189399,0.133233,3.368466,5.614889,-1.989402,-4.568676,-6.630888
-8.104106,0.142708,2.504689,5.240685,-0.591364,-3.063271,-3.870658
-9.020782,0.174049,2.992043,4.552684,-0.648655,-2.352634,-4.303295
-10.247094,0.134609,4.13137,2.376312,-1.049793,-1.564599,-6.219196
-10.217424,0.142532,4.033194,2.377956,-1.272597,-1.469346,-6.405686
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.180904,-0.188287,-0.018187,3.40282346638529e+38
-11.614356,0.121058,4.146225,1.199619,-0.565123,-1.516278,-8.228856
-22.644615,0.329503,6.500067,6.575481,-1.769377,-1.453585,-12.462525
-19.188921,0.162812,4.446172,2.607951,-1.158087,-2.370607,-15.500681
-9.946733,0.108971,2.976813,4.938193,-2.818754,-2.819124,-7.560636
-14.063486,0.200403,2.346448,4.301764,-0.213499,-2.322732,-9.751102
-16.514257,0.220639,3.765863,3.835794,-0.813288,-1.03722,-10.542471
-23.517752,0.291173,5.183744,5.482881,-0.018165,-0.034664,-12.612782
-20.775692,0.307583,5.867979,5.674449,-0.273796,-0.447535,-9.647013
-23.076468,0.286347,5.430636,6.179936,-0.085986,-1.745949,-13.011485
-13.709006,0.180989,4.265924,3.100733,-0.539246,-3.368825,-10.069431
-11.861609,0.200038,2.073027,4.039515,-0.64568,-3.039272,-9.23398
-14.226452,0.232384,4.611564,3.665956,-0.822621,-4.452769,-10.991938
-10.767691,0.11283,4.507418,1.67992,-0.095987,-0.877671,-5.441181
-8.382706,0.110898,1.534563,2.628743,-1.066975,-3.48896,-8.664436
-9.777283,0.149688,4.26165,2.500197,-0.162543,-0.032534,-3.060824
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-12.199587,3.40282346638529e+38
-19.150396,0.216655,3.599314,3.922882,-0.419882,-2.670996,-14.502422
-15.079978,0.144047,3.054689,3.480982,-0.149546,-1.823611,-10.373416
-15.596926,0.177796,4.240155,3.295683,-1.754806,-3.493652,-13.131748
-26.417931,0.314005,4.825649,10.304615,-1.404784,-6.660403,-19.038849
-22.276964,0.249986,4.928553,8.506922,-2.901413,-5.089481,-16.582397
-14.132179,0.181512,2.664799,2.265706,-0.003666,0,-9.023829
-13.891974,0.174782,2.411574,1.70804,0,0,-9.597578
-20.254612,0.239891,6.372529,1.600498,-0.000321,-0.325601,-12.367615
-15.163283,0.30009,3.113816,7.180772,-1.532023,-3.177495,-9.278123
-17.254833,0.220083,3.163294,5.389628,-0.809756,-3.000689,-12.292273
-16.266617,0.230852,3.557057,4.224053,-0.53194,-0.704747,-9.491341
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,9.244276,-2.621425,-4.122144,3.40282346638529e+38
-19.759413,0.31234,4.043858,9.361284,-0.851272,-2.202279,-9.095482
-16.247976,0.241075,2.007915,9.183815,-0.850171,-3.401341,-9.066683
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,13.778077,-2.22344,-6.211739,3.40282346638529e+38
-13.710463,0.146727,2.951092,4.794744,-1.419026,-2.942928,-10.179854
-13.359448,0.190551,3.309919,3.950369,-3.13962,-2.912121,-11.96035
-14.006785,0.198708,2.295421,4.275195,-0.260782,-1.625801,-9.124044
-16.799946,0.201478,2.139363,8.55145,-0.974509,-4.198386,-11.080551
-25.825737,0.417069,4.476298,14.296098,-1.820634,-4.556016,-13.012922
-16.716461,0.263073,3.270947,6.255693,-1.120629,-5.864798,-13.912176
-16.665037,0.205318,3.845663,8.495737,-0.740712,-3.624503,-8.483534
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-12.131092,3.40282346638529e+38
-16.175451,0.247641,4.055925,2.383895,-1.257463,-2.944482,-13.689936
-8.903398,0.105875,3.148114,0.569574,-0.237241,-1.014622,-6.331698
-13.813549,0.220412,3.394293,1.110287,-0.140459,-2.678028,-11.907045
-9.505113,0.122687,1.88376,2.569346,-0.885337,-2.546736,-8.361392
-17.569105,0.274651,5.082172,1.768435,-0.072097,-0.653442,-11.169387
-30.832508,0.410121,6.974113,11.423142,-1.2249,-4.004372,-17.254402
-25.304333,0.371892,5.113157,8.156509,-1.558592,-3.661556,-16.882923
-24.780148,0.236787,5.565892,6.293291,-0.601767,-1.11042,-14.396364
-26.34981,0.397547,3.943595,14.563452,-2.638446,-5.944387,-16.028049
-17.632277,0.172568,2.666081,10.512936,-2.662881,-5.240657,-12.184231
-24.733175,0.276168,5.134185,4.736652,-0.43829,-1.416759,-16.441219
-30.50573,0.431555,7.157629,4.861722,-0.406461,-1.224004,-19.685289
-6.523953,0.103966,3.243301,1.469302,-0.477318,-2.239139,-4.423841
-16.878578,0.346048,3.539211,2.211779,-0.029937,-0.029384,-10.84086
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.086668,-0.962674,-2.460479,3.40282346638529e+38
-16.309856,0.2305,4.369452,7.106543,-1.376048,-1.088282,-7.067692
-12.289191,0.182097,1.528339,8.364693,-1.971711,-2.702262,-6.888036
-13.328061,0.265042,1.766747,8.171357,-1.782742,-3.409388,-8.317045
-9.552864,0.098007,2.99421,3.43172,-0.971816,-2.393583,-6.394325
-9.557699,0.197921,5.846648,2.46709,-0.957972,-5.076509,-7.08052
-12.495532,0.218691,4.013425,1.582021,-0.01731,-1.410068,-8.108773
-16.48735,0.290282,7.497823,2.134516,-0.315182,-0.297075,-7.176989
-12.423316,0.162794,5.136709,4.185761,-1.046042,-2.189249,-6.173344
-13.412814,0.337088,4.536205,3.586871,-0.730534,-2.88238,-8.565565
-8.405931,0.108905,1.90481,2.426889,-0.711457,-1.993422,-6.670207
-9.085268,0.111283,1.823492,3.414925,-0.795439,-0.545969,-5.076976
-7.406991,0.08766,1.683993,1.963466,-0.24813,-1.376305,-5.296307
-9.936659,0.228279,3.514736,0.95658,-0.416369,-1.910374,-7.563807
3.40282346638529e+38,3.40282346638529e+38,8.199081,2.945286,-0.595817,-1.872712,3.40282346638529e+38
-11.477479,0.311399,4.059116,1.94938,-0.694788,-1.290309,-7.14268
-11.748469,0.137372,4.252435,6.050707,-2.822174,-4.357761,-8.48789
-15.055373,0.183733,6.085066,7.365848,-1.867497,-6.436982,-9.725206
-14.884597,0.150445,5.501523,8.773925,-3.734305,-8.409184,-12.602193
-7.598295,0.19244,2.037358,4.168827,-1.760128,-5.152781,-8.112579
-10.444067,0.283729,4.030442,7.531538,-1.57785,-6.016974,-6.193183
3.40282346638529e+38,3.40282346638529e+38,6.930507,9.16007,-2.191846,-7.874874,3.40282346638529e+38
-7.596444,0.178479,1.843997,3.955879,-1.286866,-6.362006,-9.266962
-8.697731,0.15312,2.257332,2.785182,-0.91022,-3.890584,-8.3029
-11.715131,0.169348,4.669541,2.620459,-0.964234,-4.512287,-9.732305
-9.200361,0.238952,3.962208,6.100905,-3.228052,-10.095333,-12.221682
-8.835286,0.245209,3.809437,4.682687,-2.140734,-6.686491,-8.925178
-11.099815,0.42966,4.151285,6.436705,-2.780836,-9.639733,-12.502734
-6.973839,0.147066,1.647601,3.118019,-0.951443,-4.064362,-7.076958
-7.36147,0.203784,2.150397,3.371891,-2.045966,-3.651104,-7.332468
-11.302293,0.177012,4.814566,2.252246,-0.499436,-4.337348,-8.895252
-13.719671,0.186513,4.3714,6.476696,-0.970734,-2.318816,-5.974613
-8.589243,0.160461,2.766188,4.552432,-1.68496,-8.461658,-11.256779
-10.980116,0.195375,3.175412,6.632706,-2.35448,-8.098896,-11.429998
-13.713712,0.324802,5.909979,3.207981,-0.577005,-1.939426,-6.78738
-12.00843,0.323003,9.134778,8.838644,-2.72841,-4.672084,-1.112499
-12.839684,0.322102,7.773868,5.087107,-1.729134,-3.394566,-4.780306
-10.329692,0.154149,4.288514,6.548916,-1.918238,-8.235468,-9.491819
-10.54211,0.130549,4.17307,6.4865,-1.65223,-7.791705,-9.195927
-10.784129,0.206635,4.457821,6.202682,-2.398975,-9.932875,-12.248841
-6.323894,0.082062,1.075093,4.204931,-0.480568,-2.76199,-4.204366
-7.896752,0.128623,1.739111,1.937045,-0.10497,-0.011819,-4.208763
-8.714252,0.137002,1.995007,2.304129,-0.232164,-0.337388,-4.847665
-9.322054,0.154863,2.42765,2.743407,-0.227402,-0.183292,-4.406828
-10.845576,0.116164,4.0083,6.059543,-2.939026,-3.678945,-7.279541
-7.711353,0.13563,1.902198,3.183107,-0.999251,-2.024894,-5.514562
-10.171752,0.178487,3.822004,2.763099,-1.605657,-0.543599,-5.557418
-15.043634,0.344941,8.762062,4.912367,-1.333106,-1.619329,-3.976699
-11.194549,0.170188,3.75902,2.691809,-0.373486,-0.299746,-5.246763
-11.23722,0.163692,3.543684,2.293178,-1.070027,-2.231358,-8.53805
-12.347728,0.284258,5.533439,2.639697,-1.822192,-4.086464,-9.798989
-14.026769,0.222029,6.03478,2.821101,-0.483599,-1.78658,-7.219036
-6.916084,0.096284,1.690251,2.146566,-0.658735,-0.470637,-4.112356
-8.694128,0.190171,4.618865,3.720405,-1.644167,-4.204855,-6.013709
-13.040578,0.183802,4.050699,5.650152,-0.500662,-3.251432,-6.908018
-10.948968,0.172005,2.350281,2.851614,-0.186341,-2.787653,-8.549062
-9.976118,0.174572,3.078842,1.429797,-0.331071,-1.09056,-6.714539
-12.012827,0.152145,4.329108,1.883672,-0.713663,-1.851081,-8.212645
-15.825158,0.417368,7.625687,13.552185,-4.836403,-10.835032,-9.901354
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.720152,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.226527,3.40282346638529e+38
-10.760233,0.148246,3.411336,2.633426,-0.447565,-1.732161,-6.746951
-10.163869,0.100027,2.940851,3.168256,-0.319314,-1.658644,-5.932693
-8.767273,0.068494,4.004007,1.506808,-0.070216,-0.033297,-3.291477
-9.029451,0.11053,3.227093,4.192995,-1.821414,-5.054585,-8.374832
-16.378975,0.40897,6.589006,8.914581,-4.214541,-4.155199,-8.836157
-11.793389,0.319856,8.942968,6.896167,-4.637459,-7.468756,-7.740613
-13.505928,0.296276,7.116748,4.227681,-0.998509,-4.803226,-7.666958
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.316558,3.40282346638529e+38
-12.548815,0.319171,8.494548,7.65876,-1.809304,-4.881003,-2.766644
-14.060742,0.4292,7.01389,5.328946,-2.087129,-3.618353,-6.994188
-10.69357,0.191223,5.117123,5.149062,-1.279935,-2.605865,-4.121963
-6.433253,0.271254,4.501134,3.518271,-0.838859,-1.661748,-0.643201
-9.891604,0.18059,3.668118,5.429933,-1.688067,-10.167863,-12.468893
-9.940913,0.151015,3.501863,4.659659,-2.001467,-10.054669,-13.684511
-9.877588,0.155145,3.615775,5.457401,-1.853164,-10.444281,-12.946712
-7.516622,0.16901,2.216771,3.051525,-0.405229,-3.347877,-5.83242
-11.848827,0.225579,5.279846,6.211755,-1.339201,-4.321486,-5.792335
-16.088181,0.230986,7.068097,5.240242,-1.771889,-4.492329,-9.813072
-9.455218,0.178543,2.13854,4.962605,-1.90243,-5.694627,-9.772589
-8.988774,0.229387,2.288355,5.350541,-1.487025,-4.539723,-7.147239
-8.473843,0.149556,2.260547,4.537811,-2.035584,-5.826168,-9.38768
-9.629348,0.151161,2.841251,5.781969,-3.061848,-4.368512,-8.285326
-9.402225,0.130997,2.386471,7.531887,-2.818019,-7.711307,-9.882196
-8.039157,0.162621,3.039842,6.946909,-2.217847,-6.090998,-6.19863
-8.382471,0.139823,2.528514,2.036852,-0.829779,-1.888189,-6.39525
-15.450423,0.380394,5.317602,7.077393,-1.685496,-3.284834,-7.645366
-12.828372,0.36508,6.740427,5.927456,-3.142986,-4.799962,-7.738357
-10.382675,0.128596,2.288839,3.541562,-1.987798,-2.008456,-8.419932
-11.892833,0.159262,3.778143,7.759509,-1.908047,-9.949696,-12.053661
-12.279997,0.206844,4.017183,4.284591,-1.130384,-1.83499,-6.736752
-10.739826,0.120268,2.33597,2.558025,-0.263152,-1.241258,-7.229972
-11.66657,0.135034,6.264963,3.788394,-0.885718,-1.847196,-4.211092
-14.387368,0.262213,6.705022,4.445023,-0.539815,-2.235954,-5.750879
-11.565206,0.169724,4.070711,4.093993,-0.780587,-1.306361,-5.317726
-12.955004,0.312763,4.468383,1.870805,-0.523665,-1.046266,-7.872985
-11.146793,0.139027,5.924289,3.446942,-0.562747,-0.961731,-3.161013
-10.590064,0.20082,3.986859,5.544088,-1.935991,-7.716023,-10.510311
-9.155048,0.131381,3.504038,2.845356,-0.637925,-1.326012,-4.638211
-10.870161,0.15332,3.972208,2.599277,-0.123801,-0.676547,-4.945704
-7.484121,0.070182,1.706607,2.524977,-0.394007,-2.507183,-6.083545
-5.378149,0.072973,1.0671,3.262946,-1.304868,-4.701869,-6.981867
-8.822966,0.179231,3.089782,2.725583,-0.952715,-3.192665,-6.973749
-7.633615,0.103666,1.473173,3.881779,-2.317947,-1.35701,-5.849953
-12.052588,0.268331,2.831658,4.824118,-3.165059,-2.872401,-10.165941
-10.570086,0.192263,2.528334,4.908216,-3.668066,-5.267643,-11.876982
-8.487265,0.135197,2.220235,3.410197,-0.562099,-3.066257,-6.349992
-10.055777,0.158513,2.693602,3.621561,-0.639847,-0.43451,-4.656457
-8.362604,0.127237,2.182391,3.454187,-0.614711,-2.952592,-6.166091
-11.734375,0.22492,3.946379,3.215219,-0.555317,-1.708406,-6.61158
-12.083452,0.34859,5.83638,0.665928,-0.536126,-0.305884,-6.074565
-10.702902,0.244627,2.479658,2.884591,-0.953023,-0.343732,-6.39078
-11.641225,0.20375,2.950801,2.889249,-0.475544,-0.672057,-6.745025
-12.515556,0.231123,4.067424,6.375521,-2.322036,-4.097833,-8.261356
-12.287573,0.315959,5.326089,8.69517,-3.194499,-5.619484,-6.764338
-8.252027,0.100022,2.109753,1.747831,-0.881877,-2.560368,-7.736664
-11.90412,0.192346,5.12252,4.013103,-2.308021,-4.769063,-9.653234
-13.267409,0.222791,5.194751,5.975633,-3.887488,-2.944187,-8.70591
-10.612998,0.113309,2.574478,1.261291,-0.093132,-1.535524,-8.292577
-10.851371,0.120676,2.701185,1.263015,-0.668124,-1.578276,-9.012894
-12.779885,0.201525,6.177781,1.297411,-0.510792,-1.094611,-6.708571
-6.753488,0.066244,1.397488,2.971743,-2.968784,-3.380065,-8.666862
-10.603453,0.221354,6.077321,1.146343,-0.560408,-0.514227,-4.233069
-14.849444,0.278272,5.4965,2.521506,-1.344237,-1.794252,-9.691655
-11.928152,0.143774,6.103304,3.521073,-0.366184,-1.510829,-4.037014
-13.858798,0.278769,4.625849,3.268187,-0.481824,-2.873198,-9.041014
-12.260764,0.313223,6.778315,3.798305,-3.6228,-3.050394,-8.044116
-14.291778,0.23975,5.033151,1.698116,-0.669226,-1.572009,-9.561996
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.625245,-4.522088,-5.626633,3.40282346638529e+38
