X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
380.85,1626.7,66,3.96,0.5,0.53,17.49,26,4.21,14,5,22.55,32.18,8.22,17.36,0,1,2,0,1,3,0,4,2,1,0,2,2,2,2,1,0,2,1,3
231.39,1119,40,4.08,0.53,0.65,17.77,45.22,4.83,8,2,25.44,28.33,6.53,13.59,0,0,0,0,1,3,0,1,1,1,0,1,2,2,1,0,0,2,1,2
317.83,1868.2,57,4.17,0.57,0.54,16.52,28.32,4.4,13,4,24.75,32.5,8.41,21.38,0,1,1,0,1,2,0,2,1,1,0,2,3,1,2,1,2,2,1,2
345.52,1644.83,64,4.04,0.53,0.5,16.69,32.63,4.48,14,3,25.01,33.33,8.67,20.98,0,1,1,1,1,2,0,2,1,1,0,2,3,3,1,2,1,2,1,2
237.36,1158.12,62,3.8,0.51,0.29,8.44,24.96,4.28,12,3,19.56,40.23,7.52,16.46,0,1,1,1,1,3,0,2,1,1,0,2,1,2,2,1,0,1,1,4
227.88,1294.44,52,3.88,0.52,0.27,7.43,29.7,4.05,9,2,19.97,43.42,6.88,14.79,0,1,2,1,0,0,0,1,1,1,0,1,1,3,1,2,1,0,0,4
350.15,1696.48,72,3.88,0.51,0.39,13.93,25.79,4.5,16,5,21.89,36.17,8.42,20.74,0,1,2,1,1,3,0,2,2,1,0,3,2,2,1,1,0,2,1,3
122.99,385.91,33,3.54,0.45,0.12,1.5,25.08,4.38,6,1,16.81,52.38,4.85,11.02,0,1,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,2
317.31,1078.3,53,3.72,0.56,0.25,7.69,37.52,4.33,11,4,24.05,40,7.45,17.95,1,1,1,0,1,4,0,0,3,2,0,0,1,4,0,1,1,0,0,1
357.4,1653.89,61,3.9,0.52,0.59,18.5,30.31,4.15,11,3,22.32,31.76,8.41,17.89,0,0,1,0,1,3,0,4,1,1,0,2,2,2,2,1,0,2,1,3
113.1,467.05,36,3.52,0.47,0.36,8.15,51.15,4.54,5,2,19.66,41.86,5.31,9.92,0,0,1,0,1,2,0,0,2,2,0,0,1,3,0,0,0,0,0,1
113.98,891.15,31,4.2,0.54,0.61,15.89,40.76,4.71,7,2,25.1,25.53,5.97,11.37,0,0,0,0,1,2,0,2,0,1,0,2,2,1,1,0,0,2,1,2
123.36,425.36,41,3.51,0.46,0.15,5,-14.09,4.09,8,2,17.78,60,4.84,11.66,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0
229.35,1091.29,50,3.83,0.52,0.68,15.35,32.13,4,7,1,23.98,28.57,8.01,18.52,1,0,1,0,1,2,0,4,0,1,0,1,1,2,3,0,0,2,1,3
269.2,1179.76,57,3.77,0.5,0.65,16.22,37,4.07,8,1,24.17,28.75,8.7,20.69,1,0,1,0,1,2,0,4,0,2,0,1,3,2,3,0,1,2,1,3
375.3,1903.51,70,3.95,0.53,0.31,9.91,24.69,4.15,13,3,20.86,40.82,8.6,20.79,0,1,1,1,1,2,0,2,1,1,0,2,1,2,2,2,1,1,1,4
264.32,1419.95,56,3.99,0.51,0.38,14.29,36.96,4.33,10,2,21.89,36.36,7.65,15.98,0,0,1,0,1,3,0,2,1,1,0,1,2,2,2,1,0,2,1,4
324.62,1667.15,55,4.26,0.56,0.62,19.76,35.91,4.5,11,3,25.95,33.78,8.18,18.83,0,1,1,0,1,2,0,2,1,1,0,1,2,2,1,1,1,2,1,2
381.23,1463.85,45,4.21,0.55,0.6,20.07,40.05,4.55,9,2,26.27,30.65,7.22,14.97,0,0,0,0,1,2,0,2,0,1,0,2,2,2,1,1,1,2,1,2
239.11,1284.79,41,4.17,0.53,0.63,18.08,44.61,4.56,7,1,24.15,27.12,7.16,17.22,0,0,0,0,1,2,0,2,0,1,0,1,3,1,1,0,1,2,1,2
299.77,1201.38,45,4.07,0.54,0.64,17.1,35.1,4.4,8,0,24.82,29.85,7.78,19.97,0,0,0,1,1,2,0,2,0,1,0,1,3,1,2,0,1,2,1,2
281.42,1238.74,44,4.07,0.53,0.64,16.36,37.41,4.27,8,1,24.39,29.41,7.81,16.85,0,0,0,0,1,3,0,3,0,1,0,1,3,1,2,0,1,2,1,3
181.38,1160.8,39,4.12,0.52,0.67,17.62,39.37,4.47,8,0,26.01,28.33,7.14,15.52,0,0,0,1,1,2,0,2,0,1,0,1,3,1,1,0,1,2,1,2
331.56,1582.35,50,4.15,0.55,0.6,17.8,37.32,4.56,12,3,26.9,32.39,8.02,19.68,0,0,0,1,1,3,0,2,2,1,0,2,2,3,1,0,1,2,1,3
478.32,1937.54,73,4.17,0.56,0.6,20.5,27,4.35,18,3,25.92,35.92,9.41,25.31,0,1,1,2,1,3,0,2,2,1,0,2,3,3,1,2,2,2,1,2
144.94,544.12,47,3.51,0.48,0.13,5,8.08,4.46,7,2,17.42,57.89,6.25,15.67,0,1,2,1,0,0,0,0,0,1,0,2,1,2,2,1,0,0,0,0
283.56,1388.71,59,3.9,0.51,0.41,13.58,29.32,4.36,12,2,21.11,40,8,17.94,0,0,1,1,1,3,0,2,1,1,0,2,2,2,2,1,0,2,1,3
442.17,1970.36,77,4,0.54,0.48,18.22,40.96,4.52,13,2,23.3,35.42,9.06,21.2,0,1,1,0,1,3,0,1,0,1,0,1,3,3,1,2,2,2,1,4
313.52,1491.46,47,4.05,0.55,0.6,17.79,38.61,4.57,11,4,26.41,31.75,7.63,18.22,0,0,0,0,1,3,0,2,2,1,0,2,2,2,1,0,1,2,1,3
324.91,1661.08,60,4.14,0.54,0.52,17.81,31.17,4.38,13,2,25.25,34.15,8.97,22.02,0,1,1,1,1,2,0,2,1,1,0,1,2,2,1,1,2,2,1,2
333.93,1693.75,67,4.04,0.53,0.48,16.38,26.71,4.33,14,3,22.56,35.56,8.49,20.58,0,1,1,1,1,3,0,2,2,1,0,1,1,2,1,2,0,2,1,2
125.16,436.44,42,3.49,0.47,0.17,6,-16.8,4.2,7,2,17.56,62.96,4.93,12.17,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0
163.98,557.75,45,3.47,0.49,0.16,5.71,-16.8,4.2,7,2,17.62,59.65,5.46,13.66,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0
358.9,1633.97,72,3.89,0.5,0.42,15.67,35.2,4.56,13,3,22.53,37,8.89,22.69,0,1,2,1,1,2,0,1,2,1,0,1,1,3,1,1,0,2,1,4
209.1,801.54,46,3.71,0.56,0.24,7.45,39.9,4.35,10,4,22.71,38.71,6.51,14.37,1,1,1,0,1,3,0,0,3,2,0,0,1,4,0,1,1,0,0,1
125.88,966.93,34,4.11,0.54,0.68,16.87,44.75,4.62,6,1,23.79,25.49,6.16,11.48,0,0,0,0,1,2,0,2,0,1,0,1,2,1,1,0,0,2,1,2
176.04,1078.04,41,3.94,0.5,0.66,14.07,40.29,4.24,6,1,25.17,26.23,7.25,17.64,0,0,0,0,1,2,0,4,0,1,0,1,2,2,2,0,0,2,1,3
191.81,1137.55,29,4.08,0.58,0.86,17.04,55.33,5.13,7,0,30.4,30.43,6.72,15.37,0,0,0,1,1,1,0,0,0,1,0,1,2,2,0,0,1,2,1,2
285.68,1433.89,53,4.05,0.52,0.53,14.71,28.43,4.22,10,3,21.67,30.56,7.46,14.23,0,1,1,0,1,3,0,4,1,1,0,1,0,2,2,0,0,2,1,3
348.33,2061.02,59,4.05,0.53,0.51,17.2,32.26,4.63,14,3,26.35,32.5,8.8,21.35,0,1,1,1,1,4,0,2,1,1,0,2,3,3,1,0,1,2,1,2
155.97,834.89,26,4.16,0.75,0.46,9.83,24.83,4,7,3,33.11,40,5.54,13.59,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1
147.42,680.08,37,3.55,0.49,0.11,3,30.71,4.21,5,1,16.94,48.89,5.36,11.19,0,1,1,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,3
129.61,713.53,28,3.99,0.53,0.46,9.85,38.93,4.36,5,1,21.24,28.89,5.45,10.29,0,0,0,0,1,2,0,2,0,1,0,1,1,1,1,0,0,1,1,2
141.47,802.05,37,3.64,0.51,0.27,6,40.59,4.47,8,4,20.72,39.13,5.71,12.06,1,1,1,0,1,3,0,0,3,2,0,0,1,3,0,0,0,0,0,1
266.61,1192.88,49,3.88,0.53,0.61,13.8,31.25,4.04,9,0,24.62,28.77,8.02,18.46,0,0,1,1,1,2,0,4,0,1,0,1,3,1,2,0,1,2,1,3
232.07,851.12,62,3.62,0.48,0.18,4.36,19.59,4.18,7,2,17.59,51.32,7.7,17.68,0,1,2,1,0,0,0,1,0,1,0,2,1,2,2,1,0,0,0,3
237.93,1462.14,56,3.77,0.49,0.46,12.69,26.5,3.83,7,2,19.72,30.99,7.7,15.49,1,1,2,0,1,2,0,4,0,2,0,1,1,2,3,0,0,1,0,3
188.99,1016.19,43,3.88,0.52,0.65,14.71,32.2,4.05,7,1,20.98,28.12,7.12,14.34,0,0,1,0,1,2,0,4,0,1,0,1,1,1,2,0,0,2,1,3
232.87,932.45,53,3.71,0.51,0.36,10.74,27.91,3.82,8,1,19.1,37.33,7.47,14.7,0,0,2,0,1,2,0,4,0,1,0,1,1,2,2,1,0,1,1,3
355.07,1325.58,52,3.92,0.55,0.35,9.11,38.5,4.23,11,5,23.87,40,7.38,14.68,2,1,1,0,1,3,0,0,4,2,0,0,1,4,0,1,1,0,0,1
383.62,1520.89,56,3.92,0.53,0.66,16,29.46,4.18,12,2,25.31,29.27,8.6,19.25,0,0,1,1,1,3,0,4,1,1,0,2,3,2,2,0,1,2,1,3
434.15,1866.46,75,3.99,0.51,0.53,17,26.17,4.17,14,4,21.45,34.34,8.75,17.91,0,1,2,1,1,2,0,4,2,1,0,2,2,2,2,1,0,2,1,4
223.35,1073.61,58,3.77,0.48,0.24,6.71,26.44,3.93,11,2,19.28,38.27,7.46,16.1,0,0,1,1,1,3,0,4,1,1,0,2,1,2,2,1,0,1,1,5
238.33,1227.85,46,3.92,0.5,0.59,13.93,42.3,4.4,6,1,24.16,28.36,7.33,17.01,0,0,0,0,1,2,0,3,0,1,0,1,2,2,2,0,0,2,1,3
229.39,954.08,49,3.79,0.55,0.22,6,39.16,4.26,9,4,23.17,40,6.75,14.56,2,1,1,0,1,3,0,0,3,2,0,0,1,3,0,0,1,0,0,1
113.89,887.71,28,4.06,0.53,0.5,11.29,41.07,4.53,6,1,25.22,26.19,6.13,12.92,0,0,0,0,1,2,0,2,0,1,0,1,2,0,1,0,0,2,1,2
123.1,630.64,37,3.68,0.51,0.27,7.6,40.59,4.47,8,4,21.8,40.43,5.69,12.27,1,1,1,0,1,3,0,0,3,2,0,0,1,3,0,0,0,0,0,1
271.41,1064.57,47,3.88,0.5,0.66,14.9,34.41,4.09,8,1,24.99,28.99,7.91,18.22,0,0,1,0,1,2,0,4,0,1,0,1,1,2,2,0,1,2,1,3
452,1520.18,52,4.18,0.55,0.67,23.03,40,4.59,10,3,25.47,30.88,7.67,17.12,0,0,0,0,1,3,0,2,1,1,0,2,2,2,1,0,1,2,1,3
272.46,1214.06,41,4.25,0.54,0.63,18.77,36.37,4.63,9,3,24.05,27.59,6.49,12.39,0,0,0,0,1,3,0,2,1,1,0,2,2,1,1,0,0,2,1,2
431.88,1460.22,50,4.16,0.54,0.7,22.23,38.29,4.62,10,3,26.04,28.36,7.53,16.28,0,0,0,0,1,3,0,2,1,1,0,2,2,2,1,0,1,2,1,2
154.84,502.95,49,3.49,0.46,0.16,4.5,-15.25,4,9,2,17.29,60,5.79,13.67,0,1,3,1,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0
256.43,1344.08,40,4.25,0.55,0.57,16.26,27.6,4.5,10,3,23.69,32.2,6.66,16.08,0,1,1,0,1,3,0,2,1,1,0,1,1,1,2,0,0,2,1,2
394.74,1510.02,48,4.16,0.58,0.69,19.76,37.41,4.73,11,2,27.6,29.23,7.7,17.7,0,0,0,1,1,3,0,1,1,1,0,2,3,2,1,0,1,2,1,2
372.63,1893.71,73,4.07,0.51,0.33,13.17,28.81,4.19,13,2,21.14,38.3,8.33,18.13,0,1,1,1,1,3,0,2,1,2,0,1,1,3,2,2,1,1,1,3
364.37,1532.81,73,3.85,0.52,0.38,15.43,26.23,4.23,12,3,19.69,38.04,8.12,17.37,0,1,2,1,1,2,0,2,1,1,0,2,1,2,2,1,0,1,1,5
264.68,993.85,48,3.9,0.53,0.62,15.87,38.36,4.36,8,2,24.77,29.58,7.43,17.01,0,0,0,0,1,3,0,3,1,1,0,1,2,2,2,0,0,2,1,3
341.11,1329.41,74,3.64,0.49,0.22,5.75,20.28,4.28,8,3,18.43,50,8.33,19.38,0,1,2,1,0,0,0,1,1,1,0,2,1,3,2,1,0,0,0,2
343.15,1361.66,76,3.73,0.5,0.2,5.2,18.94,4.17,8,3,18.44,47.87,8.51,19.5,0,1,2,1,0,0,0,1,1,1,0,2,1,2,2,1,0,0,0,3
387.5,1651.47,52,4.14,0.56,0.63,22.12,34.54,4.42,11,3,25.17,32.39,7.58,17.73,0,0,0,0,1,3,0,2,1,1,0,2,2,2,2,1,1,2,1,3
760.9,2512.56,89,4,0.55,0.39,17.2,29.1,4.37,17,4,22.49,41.18,9.35,20.77,0,1,1,1,1,4,0,2,2,1,0,2,1,3,1,2,1,2,1,4
212.26,1137.71,33,4.3,0.55,0.73,17.83,44.2,4.67,7,1,24.59,25.49,5.94,11.96,0,0,0,0,1,3,0,1,1,1,0,0,1,1,1,0,0,2,1,2
370.08,1847.49,73,3.98,0.52,0.42,18.45,31.93,4.59,15,5,23.03,35.23,8.56,20.67,0,1,1,1,1,3,0,2,2,1,0,3,2,3,1,1,0,2,1,4
252.28,1048.01,50,3.75,0.53,0.22,5.09,39.9,4.35,10,4,22.84,38.46,6.98,16.69,1,1,1,0,1,3,0,0,3,2,0,0,1,4,0,1,1,0,0,1
199.75,1211.34,43,3.95,0.53,0.74,16.81,39.71,4.62,8,2,24.97,27.69,7.43,16.85,0,0,0,0,1,2,0,2,0,1,0,2,3,2,2,0,1,2,1,2
394.53,1557.71,70,3.86,0.52,0.34,14.5,30.69,4.55,15,4,22.43,38.71,8.56,20.32,0,1,2,1,1,3,0,2,1,1,0,3,2,3,1,1,0,2,1,4
579.24,2299.12,59,4.28,0.59,0.51,17.53,32.19,4.27,12,4,25.21,32.1,8.52,19.21,0,0,0,0,1,3,0,3,2,1,0,2,2,2,2,1,1,2,1,3
518.43,1631.15,49,4.18,0.7,0.55,21.04,21.27,3.91,6,1,23.42,38.57,7.21,23.35,1,0,1,0,0,3,0,0,1,0,0,0,0,2,1,0,1,0,0,1
571.45,2009.61,60,4.22,0.56,0.58,22.91,35.36,4.54,15,6,27.09,37.97,8.5,19.87,0,1,0,0,1,3,0,2,3,1,0,2,2,3,1,1,2,2,1,3
134.2,516.87,36,3.53,0.48,0.28,7.6,46.79,4.5,6,2,19.81,38.64,5.35,10.26,0,0,1,0,1,3,0,0,2,2,0,0,1,3,0,0,0,0,0,1
256.44,916.82,60,3.59,0.49,0.12,4.57,7.5,4.21,7,2,17.49,52,7.44,17.22,0,1,2,1,0,0,0,1,0,1,0,2,1,2,2,1,0,0,0,0
244.95,1514.15,49,4.04,0.54,0.59,17.93,39.14,4.43,10,2,23.79,29.85,7.85,18.19,0,0,0,0,1,3,0,2,1,1,0,1,2,2,1,1,1,2,1,2
175.9,996.78,36,4.14,0.53,0.64,16.17,45.56,4.75,7,1,25.09,26.92,6.79,14.28,0,0,0,0,1,2,0,1,0,1,0,1,2,1,1,0,1,2,1,2
377.02,1646.46,72,3.9,0.52,0.44,17.44,20.42,4.03,17,4,20.86,38.3,8.25,17.64,0,1,2,1,1,3,0,4,2,1,0,2,1,2,2,2,1,2,1,3
463.09,1996.1,89,3.95,0.52,0.45,16.15,27.64,4.09,16,4,20.93,37.07,8.9,19.06,0,1,1,1,1,3,0,4,2,2,0,2,1,2,2,2,1,2,1,5
155.04,634.72,26,4.04,0.67,0.54,11.29,41.45,4.18,5,2,30.54,34.21,4.89,10.04,1,0,1,0,0,1,0,0,1,3,0,1,0,1,0,1,0,0,0,1
185.66,1050.11,35,3.93,0.53,0.51,11.56,39.84,4.47,7,1,24.17,28.57,7,15.81,0,0,0,0,1,2,0,2,0,1,0,1,3,1,2,0,1,2,1,2
248.78,1307.59,51,3.97,0.53,0.69,16.23,26.84,3.88,9,0,24.6,29.58,8.69,19.02,1,0,1,1,1,2,0,4,0,1,0,1,2,1,3,0,1,2,1,3
139.29,526.54,45,3.49,0.47,0.11,4,-16.8,4.2,7,2,17.52,61.82,5.47,13.94,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0
177.39,922.52,35,4.05,0.51,0.57,13.7,44.53,4.58,6,1,25.52,30.36,6.67,16.55,0,0,0,0,1,2,0,2,0,1,0,1,2,2,2,0,0,2,1,3
225.6,988.38,45,3.86,0.5,0.67,16,30.55,4.05,7,1,23.1,28.12,7.49,17.42,0,0,1,0,1,2,0,4,0,1,0,1,2,1,3,0,0,2,1,3
164.45,1014.08,34,4.08,0.54,0.74,17.6,41.11,4.61,8,2,26.43,30.77,6.34,13.2,0,0,0,0,1,3,0,2,1,1,0,1,1,2,1,0,0,2,1,2
191.76,1109.14,39,4.11,0.53,0.59,17.04,39.41,4.53,6,1,23.82,28.07,6.77,17.22,0,0,0,0,1,2,0,2,0,1,0,1,2,1,2,0,0,2,1,2
209.18,1300.4,45,4.08,0.56,0.73,17.94,38.2,4.5,9,0,27.09,28.12,7.86,16.68,0,0,0,1,1,3,0,2,0,1,0,1,2,2,1,0,1,2,1,2
218.88,589.51,49,3.54,0.46,0.14,4.86,-4.58,4.25,8,2,17.33,60.94,5.88,15.06,0,1,2,1,0,0,0,0,0,0,0,2,0,2,2,1,1,0,0,0
221.93,1240.48,45,4.02,0.52,0.58,14.23,40.29,4.24,6,1,24.14,27.54,7.24,17.01,0,0,0,0,1,2,0,4,0,1,0,1,2,2,2,0,0,2,1,3
484.87,2140.78,86,3.98,0.52,0.45,17.64,25.22,4.22,17,4,22.81,39.02,9.55,22.69,0,1,2,1,1,3,0,3,2,1,0,2,2,3,2,2,1,2,1,3
351.17,1642.86,71,3.97,0.51,0.41,15.93,31.48,4.62,16,5,22.51,36.17,8.72,22.41,0,1,1,1,1,3,0,1,2,1,0,3,3,2,1,1,1,2,1,4
436.43,1665.87,74,3.89,0.51,0.36,15.78,31.03,4.55,15,5,22.03,38.38,8.68,21.99,0,1,1,1,1,3,0,2,2,1,0,3,3,2,1,1,0,2,1,4
577.96,2003.46,72,4.08,0.53,0.46,19.7,24.53,4.43,17,5,25.31,39.36,9.02,21.81,0,1,1,1,1,3,0,2,2,1,0,3,2,3,2,2,1,2,1,2
301.82,1286.62,56,3.87,0.51,0.64,16.5,25.88,4.12,10,3,22.24,29.49,8.09,17.63,0,0,1,0,1,3,0,4,1,1,0,2,2,1,3,0,0,2,1,3
546.41,2122.14,70,4.19,0.57,0.64,20,29.39,4.25,13,5,24.61,31.03,8.66,19.14,0,1,0,0,1,3,0,4,2,1,0,2,2,2,2,1,1,2,1,3
446.51,1810.79,73,3.98,0.51,0.42,19.16,27.38,4.28,15,3,22,38.3,8.52,20.79,0,0,1,1,1,3,0,2,1,1,0,3,2,2,2,2,1,2,1,4
137.36,563.18,36,3.58,0.5,0.06,1,25.62,4.12,7,2,18.03,46,5.39,11.44,0,1,2,1,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,3
195.76,744.39,44,3.6,0.5,0.16,2.57,22.27,4.13,7,2,18.68,45.9,6.13,14.1,0,1,2,1,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,2
182.57,805.02,47,3.7,0.48,0.17,3,27.89,4.21,8,3,18.8,42.62,6.34,14.13,0,1,1,1,1,1,0,1,1,1,0,2,1,2,1,1,0,0,0,4
216.51,1026.26,38,4.07,0.55,0.53,14.4,35.16,4.47,8,2,23.5,29.82,6.29,12.89,0,0,0,0,1,3,0,2,1,1,0,1,2,1,2,0,0,2,1,2
131.36,461.88,42,3.49,0.47,0.21,6.44,-14.09,4.09,8,2,17.77,54.55,5.19,14.2,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0
238.36,861.26,51,3.7,0.56,0.22,5.64,36.47,4.37,10,4,23.66,37.5,6.94,15.24,1,1,1,0,1,4,0,0,3,2,0,0,1,3,0,0,1,0,0,1
143.58,504.52,41,3.57,0.47,0.17,6,-6.18,4.36,7,2,18.03,59.18,5.4,13.22,0,1,2,1,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0
310,1389.87,46,4.18,0.55,0.59,18.96,39.55,4.7,9,3,25.16,30.16,6.91,14.74,0,0,0,0,1,3,0,2,1,1,0,2,2,2,1,0,0,2,1,2
306.01,1626.61,47,4.17,0.55,0.62,20.14,46.43,4.81,8,3,25.57,32.31,7.48,17.52,0,0,0,0,1,2,0,2,1,1,0,2,3,3,1,0,0,2,1,2
166.73,479.61,45,3.49,0.48,0.11,4,-16.8,4.2,7,2,17.68,63.16,5.43,13.67,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0
173.01,1081.06,39,4.12,0.51,0.67,17.92,44.61,4.56,7,1,25.32,25,7,15.05,0,0,0,0,1,2,0,2,0,1,0,1,3,1,1,0,1,2,1,2
247,1472.24,51,4.06,0.5,0.43,16.73,39.86,4.64,10,3,24.7,32.86,7.93,17.2,0,1,1,0,1,2,0,2,1,1,0,1,2,3,1,1,0,2,1,2
316.03,1359.04,48,4.08,0.5,0.54,17.15,38.87,4.43,11,2,25.33,33.33,7.45,18.23,0,0,1,0,1,3,0,2,1,1,0,1,2,3,1,1,1,2,1,2
336.27,1479.91,49,4.11,0.54,0.65,18.44,45.15,4.7,9,2,26.5,29.69,7.67,17.12,0,0,0,0,1,3,0,1,1,1,0,1,2,2,1,0,1,2,1,3
247.64,1542.58,49,4.12,0.51,0.55,17.41,41.67,4.42,9,1,24.29,33.33,7.95,18.8,0,0,1,0,1,2,0,2,0,1,0,1,3,3,2,1,1,2,1,3
412.44,1498.03,57,3.8,0.55,0.21,5.83,39.27,4.32,11,4,24.49,39.73,7.86,18.04,1,1,1,0,1,4,0,0,3,2,0,0,1,4,0,1,1,0,0,2
411.6,1670.58,61,4.07,0.57,0.59,17.11,30.71,4.36,14,2,26.17,33.33,8.81,22.2,0,1,0,1,1,4,0,2,1,1,0,1,3,2,2,1,2,2,1,3
553.44,2215.24,65,4.31,0.59,0.65,21.71,29.92,4.46,15,5,26.34,32.5,8.99,23.18,0,1,1,0,1,3,0,2,2,1,0,2,2,2,1,1,2,2,1,2
148.11,418.09,44,3.49,0.45,0.18,5.5,-15.25,4,9,2,17.12,58.18,5.31,12.61,0,1,3,1,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0
138.31,461.28,44,3.48,0.46,0.14,5,-14.09,4.09,8,2,17.37,61.82,5.2,12.44,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0
140.92,492.13,42,3.51,0.45,0.14,5,-16.8,4.2,7,2,17.68,61.54,4.9,11.68,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0
180.11,837.11,41,3.94,0.55,0.51,13.9,22.39,3.39,9,0,11.27,30.19,5.82,12.19,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
155.69,876.74,38,3.99,0.53,0.5,13.79,24,3.47,8,0,11.07,30.61,5.36,11.62,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
283.67,764.58,40,3.87,0.55,0.45,12.33,23.6,3.65,10,0,12.65,34.55,6.29,17.32,3,0,0,0,2,3,1,1,1,1,0,0,0,1,2,2,1,2,0,0
526.16,1821.74,55,4.19,0.61,0.36,11.3,20.09,3.48,12,1,12.5,41.1,9.7,21.54,3,0,1,0,2,3,1,1,2,1,0,0,0,1,2,1,3,1,0,1
168.7,598.51,32,4,0.55,0.47,11.07,22.6,3.2,6,0,11.14,30.95,5.06,11.35,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0
261.35,867.2,51,3.77,0.55,0.43,14.27,24.67,3.39,9,0,11.85,33.33,6.4,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
206.87,901.38,45,3.85,0.52,0.42,12.53,26.41,3.47,8,0,11.63,32.73,5.93,14.08,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
224.45,901.69,47,3.91,0.55,0.3,9,22.39,3.44,8,0,12.47,38.89,6.5,17.25,3,0,0,0,2,2,1,1,1,1,0,0,0,1,2,1,2,1,0,0
316.73,988.07,46,3.81,0.53,0.5,11.04,25.35,3.41,8,0,11.88,30.36,6.34,12.69,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
196.05,760.69,45,3.81,0.54,0.49,13,25.35,3.41,8,0,11.86,33.33,6.06,13.05,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
307.35,1422.08,55,3.88,0.56,0.45,10.48,23.1,3.57,12,0,11.86,36.23,7.43,18.5,3,0,2,0,2,2,1,1,1,1,0,0,0,1,1,2,2,2,0,0
190.51,814.29,45,3.86,0.53,0.44,12.7,26.41,3.47,8,0,11.63,33.33,5.86,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
376.13,1254.96,48,3.93,0.56,0.42,12.1,28.06,3.72,9,0,11.43,32.26,6.42,15.31,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,1,2,0,0
436.2,1465.12,52,3.97,0.62,0.33,8.82,17.91,3.91,13,0,14.34,45.33,7.96,17.1,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,2,3,1,0,0
169.96,609.24,40,3.83,0.53,0.45,12.78,29.4,3.6,6,0,11.63,32.65,5.3,11.01,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0
178.76,898.28,47,3.8,0.55,0.43,13.8,28.38,3.56,7,0,11.44,33.93,6.09,12.59,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,2,1,0,0
259.64,1321.69,56,3.91,0.56,0.39,11.64,25.05,3.73,12,1,11.45,36.62,7.52,17.67,3,0,3,0,2,2,1,1,2,1,0,0,0,1,1,0,2,2,0,1
294.98,875.13,56,3.77,0.54,0.39,12.55,20.95,3.37,9,0,12.17,34.85,6.83,16.25,3,0,0,0,2,2,1,1,1,1,0,0,0,1,2,2,2,1,0,0
393.34,1235.81,42,3.94,0.62,0.4,10.24,19.24,3.9,12,0,14.94,46.03,7.15,17.8,2,1,0,1,0,2,1,1,1,0,0,0,0,4,2,2,3,1,0,0
386.33,1622.53,64,3.96,0.59,0.38,11.42,20.83,3.62,13,1,11.67,37.97,8.36,20.57,3,0,3,0,2,2,1,1,2,1,0,0,0,1,2,1,2,2,0,1
545.62,1776.33,62,4.01,0.63,0.35,9.82,20.29,3.5,13,1,11.95,39.76,8.91,20.08,3,0,3,0,2,1,1,1,2,1,0,0,0,1,2,3,1,2,0,1
