X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.4677,-0.4275,-7.0058,2.7987,1.1932,-3.9091
0.0392,-0.824,-6.8612,2.6884,1.1932,-3.7643
0.2591,-0.4665,-5.9065,2.3229,1.1932,-2.5978
0,0,0,0,0,0
0,0,0,0,0,0
-0.2072,-2.1633,-15.4771,7.1524,8.3524,-2.3428
0,0,0,0,0,0
0.139,-1.7732,-8.2527,3.892,1.7898,-4.2051
0,0,0,0,0,0
-0.6719,-1.634,-6.4389,2.7805,1.1932,-4.7711
0,0,0,0,0,0
-0.1676,-0.7979,-10.2635,3.172,2.0881,-5.9689
-0.2592,-0.6914,-7.2001,2.2646,0,-5.8861
0.1769,-0.4206,-11.3538,2.6446,1.4915,-7.4614
-0.0424,-0.9799,-16.3659,3.6253,5.0711,-8.6918
0.7642,-0.1475,-6.3688,4.15,1.1932,-0.4089
0,0,0,0,0,0
0.7263,-0.0793,-8.0073,3.9097,2.983,-0.4676
-1.6212,-1.0324,-7.693,3.8453,2.6847,-3.8167
1.2207,-1.1242,-9.7332,4.3955,2.6847,-2.5566
-0.4555,-0.9504,-7.7475,3.7489,2.6847,-2.7199
0.0853,-0.1526,-7.5163,2.6656,0.8949,-4.0231
0,0,0,0,0,0
-0.8151,-0.4397,-11.2992,3.9401,1.7898,-6.8241
0.0381,-0.3547,-11.4732,2.8683,1.4915,-7.4299
0.0836,-0.2493,-10.8689,3.0743,1.7898,-6.1705
-0.3814,-0.8415,-11.1888,2.4241,1.4915,-8.496
-0.2077,-0.4889,-6.8334,1.4625,1.1932,-4.8743
-0.4195,-1.1588,-7.863,1.3348,0.5966,-7.5099
0,0,0,0,0,0
-0.1003,-0.6228,-7.3511,1.4785,0.2983,-6.2974
0.131,-1.2573,-8.0352,2.3642,1.1932,-5.6041
-0.0554,-0.5128,-8.9449,2.6201,0.8949,-5.9981
-0.1618,-0.2073,-6.6677,1.6603,1.1932,-4.1833
-0.1793,-0.4918,-16.6551,3.5362,4.1762,-9.6138
-0.1511,-0.6405,-16.1625,5.0435,8.6507,-3.26
0,0,0,0,0,0
0.6293,-0.9365,-6.1538,2.8607,2.0881,-1.5123
-1.1628,-1.3366,-6.8614,4.2042,1.7898,-3.3668
0.7976,-0.1048,-5.7295,2.1641,1.1932,-1.6794
0.3199,-0.4431,-13.3278,3.4095,2.3864,-7.6552
-1.7703,-0.8009,-10.729,2.8279,2.6847,-7.7876
0.2202,-0.3025,-4.9106,0.8795,0.8949,-3.2185
0.0615,-1.5252,-12.5799,3.4021,3.8779,-6.7636
-0.1217,-1.0269,-13.0793,3.1431,4.1762,-6.9086
-0.0816,-0.0647,-9.1376,2.0626,0.8949,-6.3264
-0.4871,-0.1354,-12.0893,3.362,1.1932,-8.1566
-0.1807,-0.7479,-9.7373,2.7616,1.7898,-6.1145
0,0,0,0,0,0
-0.4937,-0.4401,-8.01,3.8333,2.983,-2.1275
-0.3197,-1.7146,-10.3293,4.7487,4.7728,-2.8421
-0.0075,-0.1185,-7.0042,1.9221,0.2983,-4.9097
-0.2581,-0.0706,-12.2404,3.0471,2.0881,-7.434
0,0,0,0,0,0
0,0,0,0,0,0
0.2057,-0.3598,-5.8896,2.3076,1.1932,-2.5429
0.1078,-0.296,-7.2804,1.8093,0.2983,-5.361
-0.1209,-0.7712,-8.7113,1.9691,2.0881,-5.5462
-0.0385,-0.6312,-11.9049,3.2193,1.7898,-7.5654
0.0193,-0.2577,-10.2107,2.5806,1.7898,-6.0788
0.0288,-0.0233,-8.2561,1.2559,1.7898,-5.2049
-0.3131,-1.1782,-9.5069,2.0305,1.4915,-7.4761
-0.035,-0.5021,-8.055,2.1555,1.1932,-5.2434
-0.0083,-0.1742,-7.5003,1.2177,0.5966,-5.8686
-1.1372,-0.7597,-9.0583,1.8414,2.983,-6.1309
0.2864,-0.4296,-11.2501,2.9377,2.3864,-6.0691
-0.0064,-0.4559,-7.0294,2.0609,0.5966,-4.8341
0,0,0,0,0,0
0,0,0,0,0,0
0.4043,-0.0176,-5.1369,0.434,2.3864,-1.9299
-0.2154,-0.092,-10.3952,1.9803,2.3864,-6.3359
-0.021,-0.1363,-13.042,3.6673,2.6847,-6.8473
0.9303,-0.1685,-12.3663,3.9346,1.7898,-5.8801
-0.06,-0.2679,-9.5962,2.8537,1.1932,-5.8773
-0.0902,-1.4229,-8.9247,2.6629,2.6847,-5.0902
0,0,0,0,0,0
-0.1144,-1.0228,-6.1369,1.5791,0.5966,-5.0983
-1.0504,-1.6037,-12.1649,4.4183,2.3864,-8.0143
-1.1434,-1.07,-7.2187,4.0449,3.8779,-1.5093
-0.0381,-0.9423,-4.3046,1.1753,0.5966,-3.5131
-0.1616,-0.7023,-6.7898,1.4838,1.1932,-4.9767
7e-04,-0.105,-6.4117,1.5585,1.4915,-3.466
0.386,-0.6567,-9.3686,2.3806,1.7898,-5.4689
-0.1759,-0.3734,-8.8445,2.6488,0.5966,-6.1484
0.3477,-0.5581,-5.2121,2.2285,1.1932,-2.0009
0.099,-0.6883,-6.048,3.2296,1.1932,-2.2145
0.2977,-0.2473,-5.4865,1.9447,1.1932,-2.2982
-0.4502,-0.8683,-6.8867,1.7682,0.5966,-5.8405
-0.6103,-0.2279,-10.0414,2.3267,1.4915,-7.0614
0.0502,-0.2762,-9.457,2.2042,0.8949,-6.5838
0.47,-0.8812,-7.406,2.4497,2.3864,-2.981
-0.1663,-1.3491,-6.9815,3.6475,1.4915,-3.3579
-0.4069,-0.5246,-7.2095,3.4179,2.0881,-2.635
-0.2137,-0.0695,-8.5583,1.8127,1.7898,-5.239
-1.001,-0.7775,-11.0843,3.8105,2.0881,-6.9642
-0.1693,-0.4701,-13.935,3.7545,2.0881,-8.7318
-0.5195,-0.9834,-7.5001,3.5832,1.7898,-3.63
-0.6807,-1.5803,-8.2282,3.981,1.7898,-4.7185
-0.8313,-1.3428,-9.4557,4.7361,2.0881,-4.8057
-0.5537,-1.0621,-5.9305,1.6868,0.8949,-4.9646
0,0,0,0,0,0
0,0,0,0,0,0
-0.0382,-0.4772,-8.0152,1.7661,1.7898,-4.9747
0.0284,-0.4876,-7.8904,1.6402,0.5966,-6.1127
-0.0221,-0.2039,-7.4428,1.5164,1.4915,-4.661
-0.5295,-1.5503,-8.9698,3.1742,1.1932,-6.6822
-0.1558,-0.3069,-6.0768,0.9707,0.2983,-5.2705
0.0322,-0.0176,-6.9077,0.9501,0.5966,-5.3464
-0.334,-2.5576,-10.3513,4.5689,5.6677,-3.0063
0.1914,-0.6802,-11.0053,3.5447,4.7728,-3.1765
0.0546,-0.9207,-10.7976,3.7161,2.983,-4.9645
0,0,0,0,0,0
0,0,0,0,0,0
0.0347,-0.377,-13.265,3.9599,2.983,-6.6644
-0.7132,-1.4609,-19.4898,7.5645,9.5456,-4.5539
-0.1333,-0.3278,-6.1234,0.1799,0.5966,-5.8079
0.073,-1.3121,-8.6672,1.8574,2.0881,-5.9608
-0.4692,-1.5397,-9.9104,5.1552,3.2813,-3.4829
-0.7204,-0.5099,-7.7999,1.349,1.7898,-5.8915
0.3233,-1.3339,-14.6505,4.2072,4.1762,-7.2777
0.0357,-0.3825,-10.8612,2.402,2.0881,-6.7179
-0.0219,-0.9539,-9.4471,1.8009,2.3864,-6.2355
0.0699,-0.019,-11.4294,2.2269,2.0881,-7.0635
-0.0425,-1.4775,-4.491,1.5681,1.1932,-3.2497
-0.0499,-1.695,-8.5684,2.601,2.3864,-5.3259
-0.3423,-0.5918,-10.4032,3.3011,2.0881,-5.948
-0.0193,-0.7217,-6.6366,2.0177,0.5966,-4.7633
-0.254,-0.5787,-12.4387,2.5419,2.983,-7.7466
0.2786,-0.5827,-14.3097,3.5189,3.8779,-7.2169
0.7134,-3e-04,-6.2921,1.2544,2.3864,-1.9382
0.2458,-5e-04,-5.6891,0.3025,2.983,-2.1583
0.2528,-0.0615,-8.5957,0.4659,4.7728,-3.1657
0.0174,-0.6297,-6.9696,1.995,0.8949,-4.6921
-0.1671,-0.8738,-6.1576,1.8279,1.4915,-3.8792
-0.0726,-0.3411,-8.6757,1.1133,1.4915,-6.4847
0.1067,-0.2369,-5.4639,1.5747,0.5966,-3.4228
-0.067,-0.5754,-7.3927,1.9371,0.8949,-5.203
0,0,0,0,0,0
-0.4477,-0.174,-9.1913,4.3212,1.7898,-3.7019
-0.6817,-0.8275,-7.661,3.4385,1.4915,-4.2402
1.6926,-1.2278,-12.6198,6.3254,4.7728,-1.0569
-0.6461,-1.0207,-10.72,3.4303,3.5796,-5.377
-0.5838,-1.6557,-11.7113,3.6619,3.5796,-6.7093
0,0,0,0,0,0
0.3862,-0.6126,-11.2191,4.7476,3.8779,-2.8199
-0.0325,-0.3655,-16.5627,4.1003,4.1762,-8.6843
0,0,0,0,0,0
-0.1064,-1.016,-5.6459,2.6147,1.4915,-2.6621
0.0162,-0.3905,-6.8525,1.8204,2.0881,-3.3183
-0.1463,-1.1236,-6.5606,2.2256,2.0881,-3.5168
-0.2408,-1.2474,-7.2341,2.0445,2.0881,-4.5897
0,0,0,0,0,0
-0.0885,-1.6274,-8.9791,3.1845,2.3864,-5.1241
-0.965,-0.3437,-6.7924,2.0646,0.8949,-5.1416
-0.9239,-0.7841,-8.2672,1.7262,1.7898,-6.4591
0.0507,-0.2942,-10.9446,3.1995,1.1932,-6.7955
-0.0133,-0.4204,-5.7202,1.6094,0.5966,-3.9479
-0.5942,-0.6796,-8.0337,3.0168,0.8949,-5.3958
-0.1515,-0.4657,-10.3864,2.2994,1.4915,-7.2127
0.2943,-0.556,-12.9864,3.1113,2.0881,-8.0487
0.1998,-0.3406,-13.1985,3.941,2.6847,-6.7136
0.0311,-0.173,-7.6281,1.6605,0.8949,-5.2146
0.9448,-0.2272,-14.0375,4.2117,4.1762,-4.932
-1.2964,-1.1159,-12.7421,4.5314,5.966,-4.657
-0.1145,-0.5262,-15.6728,3.5375,5.3694,-7.4067
-0.0684,-1.5641,-7.635,3.3744,1.7898,-4.1033
0.0704,-0.7733,-5.235,2.0053,1.1932,-2.7394
0.0267,-0.679,-6.1704,2.6018,1.1932,-3.0277
-0.0024,-1.451,-6.8116,3.2232,1.4915,-3.5504
0.1419,-0.1339,-5.3463,2.2357,1.4915,-1.611
-0.5199,-0.8608,-10.1132,2.1607,2.0881,-7.2451
0.2544,-1.4656,-14.6478,5.8218,6.5626,-3.4745
-0.3058,-0.998,-6.2071,2.8888,2.3864,-2.2358
-0.2193,-1.5085,-8.7274,3.8834,5.0711,-1.5007
0.0047,-0.1223,-7.6092,3.2129,1.7898,-2.7241
0.0604,-0.6553,-7.7682,2.6097,2.0881,-3.6653
-0.6307,-0.361,-11.0315,2.7198,1.1932,-8.1102
0.0029,-0.7395,-6.4696,3.2327,1.7898,-2.1837
-0.1073,-1.0616,-10.1087,2.7139,2.983,-5.5807
-0.1644,-1.2886,-6.2608,2.103,1.7898,-3.821
-0.5321,-0.7404,-14.287,4.2442,3.8779,-7.4374
-0.3213,-0.5549,-11.7788,2.9037,4.1762,-5.5751
0.0581,-0.1056,-5.5648,1.3177,1.1932,-3.1015
-0.0643,-0.4723,-6.8988,2.4119,1.4915,-3.532
-0.0411,-1.0929,-9.376,2.9758,2.3864,-5.1478
0.2003,-0.0749,-10.5842,2.1425,2.6847,-5.6316
-0.5888,-0.8666,-15.1088,3.0496,4.1762,-9.3385
-0.7492,-2.3773,-13.888,4.5788,4.7728,-7.663
-0.4896,-1.2982,-22.861,4.4397,5.3694,-14.8397
-0.9967,-0.3636,-6.725,1.6145,0.2983,-6.1724
-0.5065,-0.3892,-14.2836,2.4378,4.4745,-8.267
-0.0266,-0.0197,-7.8467,0.8136,0.5966,-6.4828
0.004,-0.2587,-7.0085,1.0286,0.5966,-5.638
-0.7213,-0.6816,-10.8197,1.8087,1.4915,-8.9224
-0.342,-1.1546,-9.0939,1.9949,1.7898,-6.8056
-0.7646,-1.1383,-6.453,2.4368,1.1932,-4.7259
0.213,-0.3793,-6.822,2.3413,1.1932,-3.4538
0.0652,-0.7135,-5.2984,1.7081,1.1932,-3.0454
0.0075,-0.2607,-6.3965,1.1743,2.0881,-3.3872
-0.0495,-1.2183,-10.798,4.8082,5.3694,-1.8882
0.1336,-2.1202,-17.5844,7.9245,8.3524,-3.2941
0.1154,-0.2876,-9.1904,2.0094,3.2813,-4.0718
3e-04,-1.1632,-5.6136,2.7131,1.7898,-2.2736
0.1304,-0.8006,-8.7703,2.3559,2.3864,-4.6982
-0.9484,-0.6505,-5.402,1.8359,1.1932,-3.9718
-2.0887,-1.3077,-5.148,2.8367,1.4915,-4.2163
0.1238,-0.5534,-11.1498,2.7998,2.0881,-6.6915
-0.6999,-0.4125,-5.8249,1.7067,0,-5.2305
-0.6369,-0.5613,-11.1477,2.2653,1.4915,-8.5891
0.2554,-0.4629,-19.9115,3.3912,5.0711,-11.6566
-0.0055,-0.6689,-5.1152,3.3057,1.1932,-1.2907
-0.0952,-0.3992,-5.3985,3.3467,1.1932,-1.3531
-2.0204,-0.5456,-7.5127,3.7092,2.983,-3.3865
-0.3812,-0.6593,-7.9966,3.7589,2.6847,-2.5935
-0.0673,-0.0963,-7.6486,3.2306,2.6847,-1.8969
-0.4728,-0.9926,-8.037,3.7374,2.6847,-3.0802
0.0596,-0.0603,-8.3301,2.2216,0.8949,-5.2144
-0.7892,-0.5181,-5.2997,2.0823,0.5966,-3.9281
-0.1261,-0.7562,-11.2055,3.0109,1.7898,-7.2871
-0.036,-0.3685,-11.5219,2.1325,1.4915,-8.3024
-0.0145,-0.493,-11.7229,3.0051,1.7898,-7.4356
-0.302,-0.0455,-12.426,2.1905,1.4915,-9.0915
0.0116,-0.6764,-7.4103,1.5468,1.1932,-5.3351
-0.8676,-0.5203,-8.1502,1.4127,0.5966,-7.5289
-1.5231,-2.4938,-22.4765,9.3052,10.7388,-6.4494
0.01,-0.6037,-8.0913,1.5111,0.2983,-6.8757
0.2224,-0.2931,-7.9066,2.7499,1.1932,-4.0343
-0.6551,-0.7115,-11.091,2.2629,0.8949,-9.2997
-0.1304,-0.5724,-8.2744,1.9085,1.1932,-5.8756
0.2932,-0.2508,-17.983,3.0045,4.1762,-10.7598
-1.1933,-1.7821,-20.5126,6.7829,8.6507,-8.0544
-0.8341,-1.3981,-5.7443,3.2201,1.7898,-2.9666
0.0661,-1.0191,-5.1897,2.5401,2.0881,-1.5145
-1.048,-2.0126,-5.4364,3.4241,1.7898,-3.2831
-0.523,-1.0559,-6.0457,2.3998,1.1932,-4.0317
0.8599,-0.344,-11.061,2.9368,2.3864,-5.222
-1.3381,-0.6949,-13.4271,2.521,2.6847,-10.2544
-0.648,-0.6639,-5.455,1.5949,0.8949,-4.277
-0.5909,-0.7629,-14.9088,3.9973,3.8779,-8.3874
-0.6404,-1.4025,-16.3789,3.3811,4.1762,-10.8646
-0.3277,-0.2027,-7.6758,1.6063,0.8949,-5.7051
0.3605,-0.0026,-9.8035,2.4683,1.1932,-5.7841
-0.0199,-0.079,-11.0834,2.9177,1.7898,-6.4747
-0.1126,-1.2215,-8.145,3.981,3.5796,-1.9185
-0.0388,-0.9579,-7.9809,3.8609,2.983,-2.1337
0.4603,-0.5612,-11.4301,5.0153,4.7728,-1.7429
9e-04,-0.0307,-5.4958,0.9527,0.2983,-4.2747
-0.301,-0.6682,-11.0823,2.3526,2.0881,-7.6107
0.1561,-1.2524,-12.2836,4.358,3.2813,-5.7405
-0.1642,-0.3163,-4.867,1.8336,1.1932,-2.3207
-0.1684,-1.1478,-5.4575,1.7822,1.1932,-3.7983
0.1205,-0.0194,-4.8212,0.7491,0.2983,-3.6728
-0.0199,-0.5362,-8.6744,1.8926,2.0881,-5.2498
-0.0101,-0.8952,-10.3801,2.6317,1.7898,-6.8639
-0.269,-0.0716,-11.1655,2.893,1.7898,-6.8233
-0.0047,-0.0401,-9.5727,1.7323,1.7898,-6.0954
-0.0058,-0.0099,-11.0177,1.7823,1.4915,-7.7596
-0.9902,-0.5506,-13.856,3.3609,1.1932,-10.8426
-0.3706,-0.1225,-8.4157,0.8993,0.8949,-7.1146
-1.3381,-0.622,-10.6526,1.81,2.983,-7.8197
1.1449,-0.0174,-9.5475,2.6448,2.3864,-3.3888
-0.0908,-1.2898,-6.0669,1.9115,0.2983,-5.2376
0.1811,-0.1699,-11.1514,2.6208,1.4915,-7.0279
-0.0573,-1.2241,-17.7189,4.3257,4.1762,-10.4984
-0.0222,-3e-04,-5.0254,0.2598,2.3864,-2.4016
-0.7307,-0.6982,-9.9726,1.8701,2.3864,-7.145
-0.7283,-0.4641,-15.235,2.7145,2.6847,-11.0282
0.1405,-0.0152,-11.9041,2.7112,1.7898,-7.2778
0.4065,-0.0333,-8.8776,2.2203,1.1932,-5.0909
-0.2007,-1.2819,-11.7948,3.0443,2.6847,-7.5485
-0.7438,-0.1436,-4.5041,1.7942,0.8949,-2.7024
-0.1068,-0.638,-6.1689,1.3514,0.5966,-4.9657
-0.0317,-0.0804,-12.0626,3.9019,2.3864,-5.8864
-2.2192,-1.5039,-7.4113,3.0942,3.8779,-4.1622
-0.0645,-0.1245,-4.9736,1.056,0.5966,-3.51
0.002,-0.1758,-6.6931,1.3422,1.1932,-4.3315
-0.0307,-0.1445,-6.2464,1.2003,1.4915,-3.7298
0.4432,-0.414,-10.2593,3.3274,1.7898,-5.1129
0.1306,-0.2466,-12.9791,3.1,0.5966,-9.3986
-0.2046,-1.2841,-5.1704,2.4483,1.1932,-3.0177
-0.2371,-0.6163,-6.8661,2.6758,1.1932,-3.8505
0.2611,-0.0142,-4.8881,2.4509,1.1932,-0.997
-0.9574,-1.1312,-4.8604,1.2182,0.5966,-5.1341
-0.033,-0.731,-10.6836,1.7947,1.4915,-8.1614
0.0732,-0.2221,-9.1817,1.6676,0.8949,-6.768
-0.8792,-0.9917,-8.8486,3.4661,2.3864,-4.867
-0.6733,-0.4735,-7.6371,3.0279,1.4915,-4.2646
-0.2291,-1.4426,-8.8866,4.43,2.0881,-4.0402
0.4251,-0.5428,-9.4319,2.3182,1.7898,-5.4416
-0.0121,-0.1594,-12.856,3.2674,2.0881,-7.672
0.0434,-0.0063,-13.1441,2.9953,2.3864,-7.7253
-0.7025,-1.3189,-8.3213,3.8789,1.7898,-4.674
-0.8508,-0.8459,-9.2541,4.4273,1.7898,-4.7337
-0.6986,-0.8633,-8.837,4.3185,2.0881,-3.9924
-0.9036,-0.6023,-4.9511,0.9241,0.8949,-4.6379
0.0288,-0.31,-6.1646,2.1545,0.8949,-3.3964
-0.0247,-0.3254,-9.9782,2.4409,1.4915,-6.3959
-0.0036,-0.6533,-6.0902,1.9097,1.7898,-3.0476
-0.1168,-0.7776,-7.7158,1.4594,0.5966,-6.5542
-0.0903,-1.1448,-7.7701,1.9159,1.4915,-5.5979
0.1757,-0.7742,-5.6293,1.9634,1.1932,-3.0711
-1.0342,-0.6424,-9.5514,1.7382,0.2983,-9.1914
-0.1305,-0.6991,-6.7039,0.3048,0.5966,-6.632
8e-04,-1.6334,-13.2595,5.9672,5.6677,-3.2571
-0.5415,-1.2054,-10.7843,3.7789,4.7728,-3.9795
-0.257,-1.1003,-9.0578,3.0694,2.983,-4.3627
0.0771,-1.322,-12.1934,4.0063,2.983,-6.449
-0.015,-1.2646,-11.975,3.7577,3.2813,-6.2155
0.0909,-0.4522,-14.2482,4.0563,2.983,-7.5703
0.279,-1.4762,-22.2548,8.1695,9.5456,-5.737
-0.2105,-9e-04,-7.425,0.5407,0.5966,-6.4992
-0.0917,-1.0761,-12.2112,2.0515,2.0881,-9.2393
-0.788,-1.2138,-7.8756,3.6757,3.2813,-2.9204
0.1638,-3e-04,-8.1953,1.5146,1.7898,-4.7274
-0.322,-0.6842,-15.1135,4.0521,4.1762,-7.8913
-0.1257,-0.048,-10.3188,1.853,2.0881,-6.5514
0.1177,-0.0066,-12.2799,2.478,2.3864,-7.3045
-0.0399,-0.7554,-11.2525,2.6653,2.0881,-7.2945
0.0435,-0.0741,-5.4304,1.3459,1.1932,-2.9219
-0.6288,-1.0894,-9.0534,2.5555,2.3864,-5.8297
0.2167,-0.4061,-8.4421,2.7939,2.0881,-3.7496
0.0076,-0.133,-6.1436,1.704,0.5966,-3.9683
0.7527,-0.1223,-15.086,3.0627,2.983,-8.4099
0.1628,-0.4827,-17.6609,3.355,3.8779,-10.7479
0.8525,-0.0138,-5.562,0.5977,2.3864,-1.7392
-0.7011,-0.7175,-6.3743,0.4103,2.983,-4.3997
0.0352,-0.0107,-9.0904,0.1814,4.7728,-4.1118
-0.0533,-0.7742,-5.725,1.3661,0.8949,-4.2916
0.342,-0.5807,-6.2418,1.9276,1.4915,-3.0614
0.0197,-0.0058,-9.1667,0.7985,1.4915,-6.8628
-0.9358,-1.1228,-6.2313,2.1712,0.5966,-5.5222
-0.1663,-1.0117,-7.6327,1.77,0.8949,-6.1459
-0.1623,-0.9548,-7.8318,2.4667,1.4915,-4.9906
-0.5439,-0.8518,-7.912,3.7818,1.7898,-3.7361
-0.1452,-0.1056,-8.1407,3.4097,1.4915,-3.4903
-1.2036,-0.7193,-16.5358,7.6616,4.4745,-6.3227
-0.2013,-0.2656,-14.0459,4.9141,3.5796,-6.0192
-0.9136,-1.6669,-13.835,4.4906,3.5796,-8.3453
0.2831,-0.2148,-22.3334,7.8685,5.966,-8.4305
-0.3834,-1.0235,-10.6525,4.6128,3.8779,-3.5687
0.2375,-0.7909,-18.1715,3.8761,4.1762,-10.6726
-0.0134,-0.7359,-16.7961,2.2976,4.4745,-10.7733
-0.1027,-1.4364,-4.7244,2.1941,1.4915,-2.578
0.1075,-0.4344,-6.6853,2.0497,2.0881,-2.8745
-0.1146,-0.3421,-6.0098,2.0041,2.0881,-2.3743
-0.296,-0.0416,-7.6241,2.2227,2.0881,-3.6509
-0.2463,-0.8597,-6.1133,2.8223,1.4915,-2.9055
0.1436,-0.4991,-8.4753,3.062,2.3864,-3.3823
-1.269,-0.4892,-4.7118,1.3222,0.8949,-4.2528
0.1909,-9e-04,-11.5473,2.0109,1.7898,-7.5566
-0.5633,-0.0204,-11.4558,2.9664,1.1932,-7.8799
-0.8161,-0.4761,-5.6767,1.3666,0.5966,-5.0058
-0.8187,-0.662,-6.1874,1.8952,0.8949,-4.878
0.026,-0.2771,-10.0561,2.1554,1.4915,-6.6603
-0.1296,-0.056,-10.9036,2.382,2.0881,-6.6191
0.559,-0.0057,-11.4167,3.2547,2.6847,-4.924
-0.0394,-0.2002,-9.056,1.9712,0.8949,-6.4295
-0.0618,-0.8451,-15.0113,4.3746,4.1762,-7.3674
-0.1506,-1.7009,-14.826,3.7693,5.966,-6.9423
0.6422,-0.0053,-12.814,3.419,5.3694,-3.3887
-0.4175,-1.699,-5.2166,2.3792,1.7898,-3.1641
0.183,-0.6833,-4.7313,1.9983,1.1932,-2.04
-0.0125,-1.2673,-4.7043,1.971,1.1932,-2.8198
0.1268,-0.6871,-6.7656,2.9352,1.4915,-2.8992
-0.0171,-1.1895,-5.9366,2.3348,1.4915,-3.3169
0.4411,-1.09,-9.892,1.8919,2.0881,-6.5609
-0.143,-1.8304,-13.0043,5.9094,6.5626,-2.5057
0.008,-2.2015,-6.1408,2.655,2.3864,-3.2929
0.1225,-1.198,-9.0783,3.9979,5.0711,-1.0848
0.0158,-0.3613,-7.1441,3.297,1.7898,-2.4028
-0.1494,-0.5647,-7.4722,2.2833,2.0881,-3.8148
-0.117,-1.0312,-10.6602,2.6754,1.1932,-7.9398
-0.2834,-0.6252,-5.5291,2.6412,1.7898,-2.0067
0.204,-0.193,-9.7443,2.5281,2.983,-4.2222
0.0086,-0.6576,-6.2394,2.2207,1.7898,-2.8779
-1.0064,-1.2261,-11.4339,3.6608,3.8779,-6.1277
0.5605,-1.4615,-12.9399,3.8523,4.1762,-5.8124
-0.4641,-0.286,-5.3111,1.3309,1.1932,-3.5371
0.1616,-0.0522,-6.3734,2.1257,1.4915,-2.6468
0.1337,-0.7384,-8.9389,2.6011,2.3864,-4.556
-0.155,-0.8656,-8.9735,2.0741,2.6847,-5.2354
0.1169,-0.4706,-13.2997,3.0377,4.1762,-6.4395
-0.0375,-1.1463,-13.7092,4.0424,4.7728,-6.0777
0.7608,-1.7997,-16.0871,3.8309,5.3694,-7.9258
0.008,-0.8135,-7.3287,1.8579,0.2983,-5.9779
-0.2758,-0.6358,-12.9616,2.6025,4.4745,-6.7962
-0.0429,-0.2725,-6.8402,1.189,0.5966,-5.37
-0.0114,-0.3351,-7.9924,1.323,0.5966,-6.4193
-0.8572,-1.7453,-10.056,2.1957,1.4915,-8.9713
-0.2785,-0.5523,-9.8663,2.1772,1.7898,-6.7301
0.0699,-1.4799,-6.6474,2.0778,1.1932,-4.7863
-0.4546,-1.0918,-5.3205,1.7441,1.1932,-3.9297
-0.0704,-0.8424,-4.3752,1.5895,1.1932,-2.5052
0.084,-0.3943,-6.8174,1.2018,2.0881,-3.8379
-0.4083,-3.7943,-10.1807,5.1463,5.3694,-3.8676
0.2529,-2.3659,-17.9363,8.9112,8.3524,-2.7856
-0.257,-1.4209,-7.898,1.8373,3.2813,-4.4573
0.0355,-1.7496,-5.5323,2.4532,1.7898,-3.0034
0.237,-0.1687,-7.4835,2.1181,2.3864,-2.9108
-0.2937,-0.7297,-5.1235,1.8094,1.1932,-3.1443
-0.6273,-2.2173,-4.8969,2.7882,1.4915,-3.4618
-0.029,-1.1015,-8.7367,2.9879,2.0881,-4.7913
0.0567,-0.6321,-6.0482,1.4102,0,-5.2135
-0.7975,-0.9458,-9.4797,2.1307,1.4915,-7.6009
0.0903,-1.1304,-15.3607,3.1862,5.0711,-8.1435
-0.7634,-2.6419,-4.515,2.9886,1.1932,-3.7384
-0.6957,-2.7167,-4.6031,3.0142,1.1932,-3.8081
-2.1378,-1.3371,-8.57,4.8081,2.983,-4.2538
-0.104,-1.2295,-8.4845,3.4807,2.6847,-3.6525
-0.413,-0.9285,-8.3247,3.0888,2.6847,-3.8927
-0.432,-1.5234,-7.276,4.0322,2.6847,-2.5145
-0.0967,-0.8124,-6.0419,1.6556,0.8949,-4.4005
0.1796,-1.4519,-5.9131,2.0917,0.5966,-4.497
-0.1816,-1.6979,-9.925,3.4968,1.7898,-6.5179
-0.154,-0.6449,-9.1725,2.2705,1.1932,-6.5077
-0.1327,-0.3929,-11.2124,2.9817,1.7898,-6.9665
1.1314,-0.0293,-12.3645,2.5154,1.4915,-7.2554
-0.4574,-0.5134,-7.2131,1.5561,1.1932,-5.4347
-0.2067,-0.3657,-7.3056,1.8363,0.5966,-5.445
-1.41,-3.1968,-20.5411,10.3741,10.7388,-4.0351
0.0805,-0.2039,-8.7928,1.6389,0.2983,-6.9789
0.0448,-1.1324,-8.4365,2.4362,1.1932,-5.8947
-0.2242,-0.301,-8.7961,2.2842,0.8949,-6.1422
-0.8159,-1.4176,-6.6511,1.6478,1.1932,-6.0436
0.2661,-0.3929,-15.2408,2.9896,4.1762,-8.2019
-0.1307,-1.6949,-19.7346,7.1773,8.6507,-5.7322
0.2548,-1.6369,-6.3031,3.2728,1.7898,-2.6226
-0.1467,-1.4673,-5.2743,2.1334,2.0881,-2.6667
0.1324,-1.3624,-5.5279,3.3407,1.7898,-1.6274
0.6856,-0.0212,-5.5564,2.0374,1.1932,-1.6614
-0.6044,-0.169,-11.0108,2.629,2.3864,-6.7688
-1.4519,-1.2508,-13.7622,3.0457,2.6847,-10.7345
0.0852,-0.0018,-5.6608,1.2348,0.8949,-3.4477
-0.4597,-1.1776,-12.7427,3.1446,3.8779,-7.3575
-0.9297,-1.1977,-12.7348,3.2262,4.1762,-7.4597
-0.2034,-0.0015,-8.7661,1.522,0.8949,-6.5541
-0.2627,-0.8789,-10.7211,3.1539,1.1932,-7.5156
