X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-0.0711,-2.5864,0,0.588,-2.0695
-1.6484,-2.4678,0,0.21,-3.9062
-1.6177,-2.6255,0,0.126,-4.1172
-2.3589,-2.8465,0,0.336,-4.8694
-1.1086,-1.3756,0,0.042,-2.4421
-1.2491,-2.0814,0,0,-3.3304
-1.6853,-2.7794,0,0.21,-4.2547
-1.5248,-1.4746,0,0.462,-2.5374
-0.6801,-1.6125,0,0.042,-2.2507
-1.648,-2.1008,0,0.21,-3.5388
-1.7763,-2.1266,0,0.21,-3.6929
-0.9872,-1.905,0,0.126,-2.7662
-1.1796,-2.1262,0,0.126,-3.1797
-0.8756,-1.2732,0,0.126,-2.0227
-1.24,-1.3406,0,0.126,-2.4546
-1.0126,-1.2192,0,0.126,-2.1058
-1.1442,-1.5324,0,0.042,-2.6346
-1.887,-2.2177,0,0.21,-3.8948
-1.714,-2.2855,0,0.126,-3.8735
-1.0217,-1.9881,0,0.378,-2.6319
-1.3014,-1.6842,0,0.168,-2.8177
-1.1168,-1.6251,0,0.21,-2.5318
-1.0608,-2.513,0,0.252,-3.3218
-1.9069,-2.8268,0,0.294,-4.4396
-1.8519,-2.6824,0,0.378,-4.1563
-0.9667,-2.0713,0,0.252,-2.7859
-0.8049,-2.0238,0,0.252,-2.5768
-1.101,-2.1826,0,0.252,-3.0316
-1.1474,-1.2289,0,0.084,-2.2923
-1.079,-1.4611,0,0,-2.5401
-1.9734,-2.6024,0,0.084,-4.4918
-1.2214,-2.0454,0,0.42,-2.8467
-0.0966,-1.626,0,0,-1.7226
-0.9401,-2.1187,0,0.252,-2.8067
-0.9373,-1.526,0,0.084,-2.3793
-0.88,-1.8277,0,0,-2.7078
-1.6372,-2.1101,0,0.042,-3.7053
-2.0372,-2.4647,0,0.63,-3.8719
-1.4563,-2.5539,0,0.63,-3.3802
-1.3298,-2.4314,0,0.378,-3.3832
-2.0409,-2.9161,0,0.21,-4.747
-2.3263,-3.2016,0,0.336,-5.1919
-2.1523,-3.0901,0,0.252,-4.9904
-2.9657,-4.7894,0,1.176,-6.5791
-1.2187,-1.7623,0,0.084,-2.897
0.1115,-1.8881,0,0.21,-1.5666
-1.4078,-2.1534,0,0.378,-3.1832
-1.2458,-1.8507,0,0.294,-2.8025
-2.1337,-2.8265,0,0.63,-4.3302
-1.0843,-2.7102,0,0.294,-3.5005
-1.5119,-2.7477,0,0.546,-3.7136
-0.4532,-2.7171,0,0.294,-2.8763
-1.2191,-1.6143,0,0.042,-2.7913
-1.3148,-2.1447,0,0.21,-3.2495
-1.105,-1.9792,0,0.21,-2.8742
-1.0368,-1.8054,0,0.042,-2.8002
-1.9706,-2.9067,0,0.378,-4.4993
-2.8669,-3.469,0,0.588,-5.7479
-1.2962,-1.3167,0,0.336,-2.2769
-1.2792,-1.4288,0,0.42,-2.288
-0.9693,-1.629,0,0.672,-1.9263
-1.0486,-1.7109,0,0.126,-2.6335
-1.3857,-1.9488,0,0.252,-3.0825
-2.0409,-2.3758,0,0.21,-4.2067
-1.1537,-1.7734,0,0.084,-2.8431
-1.2688,-2.1064,0,0.042,-3.3331
-1.0064,-2.1858,0,0.042,-3.1502
-1.0101,-2.0452,0,0.252,-2.8033
-0.9719,-1.9218,0,0.252,-2.6417
-2.6581,-3.7097,0,1.008,-5.3598
-2.1703,-2.9495,0,0.546,-4.5738
-1.7711,-2.7707,0,0.546,-3.9958
-2.4756,-3.4917,0,1.05,-4.9173
-1.2268,-2.028,0,0.504,-2.7508
-1.6701,-2.6296,0,0.546,-3.7536
-2.05,-3.549,0,0.672,-4.9271
-0.9438,-1.6018,0,0.042,-2.5036
-0.985,-2.0162,0,0.21,-2.7913
-0.9851,-1.9577,0,0.21,-2.7328
-1.2685,-1.8966,0,0.126,-3.0391
-1.1904,-1.4646,0,0.042,-2.613
-1.7516,-2.1943,0,0.168,-3.778
-1.207,-1.5356,0,0.084,-2.6586
-1.6825,-2.2169,0,0.252,-3.6474
-1.0742,-1.8738,0,0.126,-2.8219
-1.4724,-1.8388,0,0.042,-3.2692
-1.146,-1.7729,0,0.042,-2.8769
-1.8798,-2.5102,0,0.168,-4.222
-2.0388,-2.6471,0,0.294,-4.3919
-1.591,-2.379,0,0.378,-3.5921
-1.0796,-1.8082,0,0.126,-2.7618
-1.6493,-2.7852,0,0.63,-3.8045
-1.7434,-2.7962,0,0.798,-3.7416
-1.8126,-3.5525,0,0.756,-4.6091
-0.4336,-1.5623,0,0.126,-1.8699
-1.4187,-1.5487,0,0.084,-2.8834
-1.3678,-1.5669,0,0.084,-2.8507
-1.3326,-1.7543,0,0.042,-3.0449
-1.126,-1.3333,0,0.042,-2.4174
-1.5174,-2.1,0,0.168,-3.4494
-1.5431,-2.1245,0,0.546,-3.1216
-0.3674,-1.2198,0,0.126,-1.4612
-1.4,-1.9284,0,0.378,-2.9504
-1.183,-1.5624,0,0.084,-2.6613
-0.8209,-1.7694,0,0.126,-2.4643
-0.6716,-1.772,0,0.084,-2.3596
-0.783,-1.5383,0,0.084,-2.2372
-1.4383,-2.1264,0,0.378,-3.1867
-1.1843,-1.4979,0,0.084,-2.5983
-2.3519,-2.5519,0,0.546,-4.3578
-2.1736,-2.4374,0,0.504,-4.1071
-0.8254,-1.3547,0,0.126,-2.054
-1.4159,-1.6737,0,0.126,-2.9636
-0.9559,-1.7988,0,0.294,-2.4607
-1.5151,-2.0562,0,0.252,-3.3193
-2.1671,-2.6806,0,0.504,-4.3437
-3.1562,-2.7176,0,0.63,-5.2438
-2.423,-3.4611,0,0.798,-5.0861
-0.4589,-1.4681,0,0,-1.927
-2.4205,-2.719,0,0.63,-4.5095
-1.0033,-1.3802,0,0.042,-2.3414
-1.1801,-1.7607,0,0.042,-2.8988
-1.5417,-2.1456,0,0.21,-3.4773
-1.5339,-2.4815,0,0.294,-3.7215
-0.8067,-1.5441,0,0.126,-2.2248
-1.217,-1.1577,0,0.126,-2.2487
-0.846,-1.0143,0,0.126,-1.7343
-1.3133,-1.5293,0,0.294,-2.5486
-1.0542,-2.0358,0,0.546,-2.5439
-1.064,-2.6146,0,0.756,-2.9225
-1.402,-1.7634,0,0.294,-2.8714
-0.2436,-1.3314,0,0.042,-1.533
-1.0504,-1.7779,0,0.168,-2.6603
-1.1216,-1.2934,0,0.042,-2.373
-1.1376,-1.1768,0,0.042,-2.2724
-0.8243,-1.9137,0,0.168,-2.5699
-1.0038,-1.42,0,0,-2.4238
-2.0608,-2.3166,0,0.21,-4.1673
-2.7505,-3.1746,0,0.672,-5.253
-0.935,-1.2168,0,0.168,-1.9838
-1.158,-1.196,0,0.168,-2.186
-0.8821,-1.94,0,0.588,-2.2341
-1.6794,-1.8419,0,0.168,-3.3534
-1.4293,-1.7066,0,0.168,-2.9679
-1.5109,-1.8964,0,0.168,-3.2393
-1.7868,-1.6684,0,0.126,-3.3292
-1.0096,-1.0941,0,0,-2.1037
-1.5099,-2.0047,0,0.252,-3.2625
-1.5549,-2.0487,0,0.21,-3.3935
-1.3576,-2.1738,0,0.336,-3.1955
-1.9182,-2.2517,0,0.21,-3.9599
-1.5103,-1.5096,0,0.126,-2.8939
-1.2598,-1.7671,0,0.084,-2.9429
-2.946,-3.9504,0,1.428,-5.4684
-1.188,-1.7618,0,0,-2.9498
-0.4678,-1.8591,0,0,-2.3269
-1.3516,-1.6521,0,0.126,-2.8777
-0.9768,-1.3447,0,0.126,-2.1955
-1.5956,-2.7574,0,0.546,-3.8071
-2.8276,-3.8975,0,1.218,-5.5071
-0.9615,-1.2444,0,0.168,-2.0379
-1.0543,-1.0338,0,0.252,-1.8361
-1.2416,-1.0306,0,0.252,-2.0202
-1.2873,-1.3938,0,0.21,-2.4711
-1.9247,-1.9513,0,0.378,-3.4981
-1.8252,-2.2381,0,0.462,-3.6012
-1.0835,-1.3276,0,0.168,-2.2432
-2.3452,-2.7067,0,0.504,-4.5479
-2.6108,-2.7922,0,0.672,-4.731
-1.247,-2.0859,0,0.168,-3.1648
-1.9281,-2.2121,0,0.168,-3.9723
-1.6901,-2.4477,0,0.294,-3.8438
-1.4142,-2.0632,0,0.252,-3.2254
-1.3358,-1.7156,0,0.252,-2.7994
-2.1636,-2.3129,0,0.462,-4.0145
-0.8441,-1.2522,0,0.084,-2.0123
-2.0248,-2.5272,0,0.336,-4.216
-1.812,-2.3165,0,0.378,-3.7505
-0.9488,-1.0115,0,0.126,-1.8343
-0.8821,-1.0105,0,0.126,-1.7666
-0.7852,-1.2573,0,0,-2.0426
-1.8275,-1.8508,0,0.336,-3.3422
-1.5302,-2.1716,0,0.336,-3.3658
-1.1179,-2.0802,0,0.336,-2.8621
-0.9162,-1.6382,0,0.21,-2.3444
-1.2655,-1.9379,0,0.168,-3.0354
-1.5372,-1.7782,0,0.168,-3.1473
-1.356,-1.8719,0,0.084,-3.1439
-1.8677,-2.4895,0,0.462,-3.8952
-1.7181,-2.1328,0,0.462,-3.389
-0.7989,-1.4384,0,0,-2.2373
-1.8884,-2.2851,0,0.126,-4.0475
-2.6486,-3.3009,0,0.588,-5.3615
-1.2674,-1.062,0,0.336,-1.9934
-1.7872,-1.8975,0,0.294,-3.3907
-1.8734,-2.4194,0,0.588,-3.7048
-1.6039,-1.9501,0,0.21,-3.344
-1.5668,-1.9819,0,0.126,-3.4227
-1.3365,-1.9401,0,0.336,-2.9406
-0.9355,-0.9904,0,0.042,-1.8839
-0.5588,-1.2369,0,0,-1.7956
-2.1924,-2.5635,0,0.21,-4.5458
-1.916,-1.3596,0,0.462,-2.8136
-0.8991,-1.591,0,0.042,-2.4481
-1.5109,-1.9917,0,0.21,-3.2926
-1.2786,-1.704,0,0.21,-2.7726
-1.9212,-2.3247,0,0.126,-4.1199
-1.2041,-1.9263,0,0.126,-3.0044
-1.1914,-1.1657,0,0.126,-2.2311
-0.8211,-1.2826,0,0.126,-1.9777
-0.4955,-0.9895,0,0.126,-1.359
-1.3344,-1.397,0,0.042,-2.6894
-1.053,-1.4543,0,0.21,-2.2973
-1.0622,-1.5662,0,0.126,-2.5024
-0.541,-1.711,0,0.378,-1.8741
-1.1065,-1.5486,0,0.168,-2.4871
-1.4745,-1.1786,0,0.21,-2.4431
-1.2658,-2.2742,0,0.252,-3.288
-1.7015,-2.8261,0,0.294,-4.2336
-1.3653,-2.287,0,0.378,-3.2743
-1.3608,-1.7293,0,0.252,-2.8382
-1.2966,-1.6713,0,0.252,-2.7159
-1.634,-2.1778,0,0.252,-3.5598
-0.7762,-1.0258,0,0.084,-1.718
-0.7494,-0.9835,0,0,-1.7329
-1.4132,-1.9412,0,0.084,-3.2704
0.2548,-1.6067,0,0.42,-0.9319
-1.2208,-1.6543,0,0,-2.8751
-0.6486,-1.5825,0,0.252,-1.9791
-1.2969,-1.2274,0,0.084,-2.4404
-0.8069,-1.5057,0,0,-2.3126
-1.1226,-1.7423,0,0.042,-2.823
-2.326,-2.5896,0,0.63,-4.2856
-1.5943,-2.1892,0,0.63,-3.1535
-1.8028,-2.0459,0,0.378,-3.4707
-1.7334,-2.2502,0,0.21,-3.7735
-1.1314,-2.1941,0,0.336,-2.9894
-1.346,-2.3333,0,0.252,-3.4273
-3.3196,-3.3088,0,1.176,-5.4523
-1.836,-1.8228,0,0.084,-3.5749
-0.6654,-2.1082,0,0.21,-2.5636
-1.8338,-1.8404,0,0.378,-3.2962
-1.1034,-1.4641,0,0.294,-2.2735
-2.3703,-2.1686,0,0.63,-3.9089
-1.6836,-2.4962,0,0.294,-3.8858
-0.5246,-1.2933,0,0.546,-1.272
-0.0139,-2.4169,0,0.294,-2.1368
-1.0222,-1.2495,0,0.042,-2.2298
-1.3486,-1.7946,0,0.21,-2.9333
-1.4103,-1.5262,0,0.21,-2.7265
-1.0276,-1.4511,0,0.042,-2.4367
-2.5701,-2.3632,0,0.378,-4.5553
-1.2548,-2.3378,0,0.588,-3.0047
-1.3283,-1.214,0,0.336,-2.2063
-1.3498,-1.2146,0,0.42,-2.1444
-1.7744,-1.698,0,0.672,-2.8004
-0.9498,-1.623,0,0.126,-2.4468
-1.2947,-1.4177,0,0.252,-2.4604
-0.8321,-1.9908,0,0.21,-2.6129
-0.133,-1.58,0,0.084,-1.629
-1.205,-1.5713,0,0.042,-2.7343
-0.9901,-1.8349,0,0.042,-2.783
-0.6902,-1.8098,0,0.252,-2.248
-1.6871,-1.8568,0,0.252,-3.2919
-2.4125,-2.8003,0,1.008,-4.2048
-2.4862,-2.8028,0,0.546,-4.743
-2.2371,-2.8101,0,0.546,-4.5011
-2.0907,-3.689,0,1.05,-4.7296
-1.834,-2.0017,0,0.504,-3.3317
-2.2862,-2.9489,0,0.546,-4.6891
-1.4228,-2.808,0,0.672,-3.5588
-0.9583,-1.2265,0,0.042,-2.1428
-0.951,-1.4836,0,0.21,-2.2245
-1.2074,-1.561,0,0.21,-2.5584
-1.4773,-1.7387,0,0.126,-3.09
-0.7973,-1.1436,0,0.042,-1.899
-0.8895,-1.7487,0,0.168,-2.4701
-1.0377,-1.2932,0,0.084,-2.2468
-1.8432,-2.1744,0,0.252,-3.7656
-1.8097,-2.0562,0,0.126,-3.7399
-0.9246,-1.7456,0,0.042,-2.6282
-1.1595,-1.3965,0,0.042,-2.514
-2.0767,-2.1067,0,0.168,-4.0154
-1.683,-2.3561,0,0.294,-3.7451
-1.2919,-2.2307,0,0.378,-3.1447
-1.2771,-1.7813,0,0.126,-2.9324
-2.0148,-2.7976,0,0.63,-4.1824
-1.7006,-2.4393,0,0.798,-3.3419
-2.4338,-3.1922,0,0.756,-4.87
-0.8991,-1.3447,0,0.126,-2.1179
-1.0544,-1.2393,0,0.084,-2.2096
-1.0899,-1.3023,0,0.084,-2.3082
-1.4012,-1.5981,0,0.042,-2.9573
-1.3978,-1.2881,0,0.042,-2.6438
-1.2058,-2.3662,0,0.168,-3.404
-0.1463,-1.7589,0,0.546,-1.3591
-1.3659,-1.643,0,0.126,-2.8829
-1.4455,-2.1015,0,0.378,-3.1691
-0.9244,-1.7253,0,0.084,-2.5656
-0.796,-2.004,0,0.126,-2.6741
-0.9297,-2.3763,0,0.084,-3.222
-1.0372,-1.3224,0,0.084,-2.2757
-0.9063,-2.6952,0,0.378,-3.2235
-1.3012,-1.5254,0,0.084,-2.7426
-2.0928,-3.1359,0,0.546,-4.6828
-1.9406,-3.1683,0,0.504,-4.605
-0.2041,-1.2864,0,0.126,-1.3646
-1.4922,-1.652,0,0.126,-3.0181
-0.5695,-2.3296,0,0.294,-2.6051
-1.6241,-2.5788,0,0.252,-3.9509
-2.492,-3.2353,0,0.504,-5.2233
-2.4302,-3.0234,0,0.63,-4.8236
-3.0292,-3.9912,0,0.798,-6.2225
-0.9244,-1.4325,0,0,-2.3569
-1.7266,-2.9324,0,0.63,-4.029
-1.197,-1.7319,0,0.042,-2.8869
-1.622,-1.8096,0,0.042,-3.3896
-0.9863,-2.6053,0,0.21,-3.3816
-1.7472,-2.5117,0,0.294,-3.9649
-1.4217,-1.5804,0,0.126,-2.8761
-0.9887,-1.2289,0,0.126,-2.0916
-1.0173,-0.9391,0,0.126,-1.8305
-1.0539,-1.6849,0,0.294,-2.4448
-0.7397,-2.7142,0,0.546,-2.908
-0.5646,-3.2496,0,0.756,-3.0582
-1.2879,-2.1342,0,0.294,-3.128
-0.8696,-1.2959,0,0.042,-2.1235
-2.1758,-2.307,0,0.168,-4.3148
-1.1064,-1.4546,0,0.042,-2.519
-1.1322,-1.3239,0,0.042,-2.4141
-1.8297,-2.4033,0,0.168,-4.065
-0.7502,-1.5437,0,0,-2.2939
-1.0516,-2.7688,0,0.21,-3.6104
-3.4967,-4.1064,0,0.672,-6.9311
-1.2825,-1.2068,0,0.168,-2.3214
-1.198,-1.1975,0,0.168,-2.2275
-0.8281,-2.0939,0,0.588,-2.3341
-0.688,-1.6857,0,0.168,-2.2057
-1.3875,-1.5268,0,0.168,-2.7463
-1.0865,-1.4579,0,0.168,-2.3764
-1.726,-1.4116,0,0.126,-3.0116
-0.9638,-1.2567,0,0,-2.2204
-1.4001,-2.4727,0,0.252,-3.6208
-1.2585,-2.2596,0,0.21,-3.3081
-1.92,-3.4063,0,0.336,-4.9903
-2.4855,-3.6768,0,0.21,-5.9524
-1.5823,-1.999,0,0.126,-3.4553
-1.6843,-2.2576,0,0.084,-3.8579
-4.2273,-4.434,0,1.428,-7.2333
-1.498,-2.268,0,0,-3.766
-1.5085,-2.3645,0,0,-3.873
-0.8814,-2.1386,0,0.126,-2.894
-1.3007,-1.7614,0,0.126,-2.9362
-2.5255,-4.2067,0,0.546,-6.1862
-2.8826,-4.2207,0,1.218,-5.8853
-1.1528,-1.1783,0,0.168,-2.1631
-0.9526,-1.1708,0,0.252,-1.8714
-1.3517,-1.0573,0,0.252,-2.157
-1.26,-1.5054,0,0.21,-2.5554
-1.5213,-2.8615,0,0.378,-4.0048
-2.8037,-3.6673,0,0.462,-6.009
-1.0916,-1.5018,0,0.168,-2.4253
-1.6223,-2.8769,0,0.504,-3.9952
-2.4187,-3.1752,0,0.672,-4.9219
-1.224,-2.1546,0,0.168,-3.2106
-1.4706,-2.464,0,0.168,-3.7665
-2.0042,-2.7159,0,0.294,-4.4261
-0.3868,-1.9692,0,0.252,-2.104
-0.9455,-2.0266,0,0.252,-2.72
-1.302,-2.5547,0,0.462,-3.3947
-0.3721,-1.3034,0,0.084,-1.5915
-1.5587,-2.9184,0,0.336,-4.1411
-2.3701,-2.4712,0,0.378,-4.4632
-0.856,-0.9078,0,0.126,-1.6378
-0.8644,-0.9539,0,0.126,-1.6922
-0.4351,-1.2876,0,0,-1.7227
-1.938,-2.4758,0,0.336,-4.0778
-2.6218,-2.9067,0,0.336,-5.1925
-2.4716,-3.2172,0,0.336,-5.3528
-1.0407,-2.3109,0,0.21,-3.1416
-0.9101,-2.7846,0,0.168,-3.5267
-1.5865,-3.2508,0,0.168,-4.6693
-0.4216,-1.7593,0,0.084,-2.0969
-2.4348,-3.2809,0,0.462,-5.2537
-1.465,-2.8839,0,0.462,-3.8868
-0.6578,-1.7492,0,0,-2.4071
-1.0135,-2.3521,0,0.126,-3.2396
-1.8047,-3.7248,0,0.588,-4.9415
-0.9963,-1.4015,0,0.336,-2.0618
-1.7026,-2.6477,0,0.294,-4.0563
-2.8019,-3.0909,0,0.588,-5.3049
-1.9218,-2.6254,0,0.21,-4.3372
-1.9202,-2.8792,0,0.126,-4.6734
-1.8718,-2.7579,0,0.336,-4.2937
-0.5603,-1.0453,0,0.042,-1.5636
-1.1597,-1.7455,0,0,-2.9052
-1.4073,-2.9214,0,0.21,-4.1186
-1.6529,-1.5389,0,0.462,-2.7298
-0.8406,-1.6108,0,0.042,-2.4095
-1.5103,-2.306,0,0.21,-3.6063
-1.4815,-1.6599,0,0.21,-2.9315
-1.3489,-2.3724,0,0.126,-3.5953
-3.0533,-3.624,0,0.084,-6.5933
-0.8213,-1.2861,0,0.126,-1.9814
-0.8948,-1.1112,0,0.126,-1.88
-1.0256,-1.0383,0,0.126,-1.9378
-1.1334,-1.2268,0,0.042,-2.3181
-1.2756,-2.5133,0,0.21,-3.5789
-1.7023,-2.2748,0,0.126,-3.8511
-1.429,-1.9986,0,0.378,-3.0496
-1.0544,-1.28,0,0.168,-2.1664
-0.8368,-1.331,0,0.21,-1.9577
-1.8576,-2.817,0,0.252,-4.4226
-2.3107,-3.1852,0,0.294,-5.2018
-1.7746,-2.5691,0,0.378,-3.9657
-1.1802,-2.2815,0,0.252,-3.2097
-1.816,-2.5126,0,0.252,-4.0766
-1.074,-2.0204,0,0.252,-2.8423
-0.6391,-1.1097,0,0.084,-1.6648
-0.7596,-1.119,0,0,-1.8786
-1.936,-2.8701,0,0.084,-4.7221
-2.0298,-2.2783,0,0.42,-3.8881
-1.551,-2.0428,0,0,-3.5938
-2.1632,-2.0815,0,0.252,-3.9927
-1.0664,-1.4833,0,0.084,-2.4657
-0.7073,-1.8108,0,0,-2.5181
-0.8647,-1.8118,0,0.042,-2.6345
-1.647,-1.9457,0,0.504,-3.0887
-1.4238,-2.2546,0,0.63,-3.0484
-1.5331,-2.1016,0,0.378,-3.2568
-2.0286,-3.2584,0,0.21,-5.0769
-2.2513,-3.4033,0,0.336,-5.3185
-2.8753,-3.7959,0,0.252,-6.4191
-2.1042,-3.5742,0,1.176,-4.5024
-0.704,-1.6884,0,0.084,-2.3084
-2.259,-2.5182,0,0.21,-4.5672
-0.3764,-1.7964,0,0.378,-1.7948
-1.4114,-1.7896,0,0.294,-2.907
-1.7883,-2.7654,0,0.63,-3.9237
-0.8908,-1.8161,0,0.294,-2.4128
-0.3928,-2.1705,0,0.546,-2.0172
-0.9553,-1.9385,0,0.294,-2.5998
-0.7874,-1.285,0,0.042,-2.0304
-2.0992,-2.751,0,0.21,-4.6401
-1.688,-2.1697,0,0.21,-3.6477
-1.2685,-1.5852,0,0.042,-2.8117
-2.333,-2.9528,0,0.378,-4.9078
-2.6196,-3.4625,0,0.588,-5.4941
-1.2702,-1.3979,0,0.336,-2.3322
-1.6572,-1.6461,0,0.42,-2.8833
-1.9398,-2.0698,0,0.672,-3.3376
-1.0929,-1.726,0,0.126,-2.693
-1.2756,-1.8365,0,0.252,-2.8601
-1.6808,-2.7459,0,0.21,-4.2167
-0.7633,-1.9842,0,0.084,-2.6635
-1.6574,-2.351,0,0.042,-3.9665
-1.2114,-2.5521,0,0.042,-3.7215
-1.342,-2.3478,0,0.252,-3.4378
-1.1815,-1.7062,0,0.252,-2.6358
-2.1329,-2.975,0,1.008,-4.0998
-2.3808,-3.3726,0,0.546,-5.2074
-2.1207,-3.5886,0,0.546,-5.1632
-3.2494,-4.2505,0,1.05,-6.45
-1.2442,-2.0319,0,0.504,-2.7722
-3.0814,-4.4208,0,0.546,-6.9562
-2.5551,-3.6581,0,0.672,-5.5411
-1.0578,-1.175,0,0.042,-2.1908
-1.2845,-1.6971,0,0.21,-2.7716
-1.1524,-1.7082,0,0.21,-2.6507
-0.828,-1.6781,0,0.126,-2.3801
-0.9076,-1.2643,0,0.042,-2.1299
-1.6728,-2.1203,0,0.168,-3.6251
-1.0612,-1.4776,0,0.084,-2.4547
-1.3544,-2.6939,0,0.252,-3.7963
-0.4948,-2.0266,0,0.126,-2.3954
-1.1547,-1.8732,0,0.042,-2.9858
-1.2231,-1.5959,0,0.042,-2.7769
-1.7358,-2.7281,0,0.168,-4.2959
-1.3044,-2.8676,0,0.294,-3.878
-1.7486,-2.826,0,0.378,-4.1966
-1.6388,-2.4055,0,0.126,-3.9183
-2.6418,-3.1467,0,0.63,-5.1586
-2.7728,-3.4081,0,0.798,-5.3829
-3.6197,-4.3378,0,0.756,-7.2016
-1.2218,-1.3702,0,0.126,-2.466
-1.4608,-1.2832,0,0.084,-2.66
-1.4605,-1.2903,0,0.084,-2.6668
-1.7485,-2.0474,0,0.042,-3.7539
-2.0472,-1.7542,0,0.042,-3.7594
-2.7262,-0.8669,0,0.168,-3.4251
-3.871,-2.3995,0,0.546,-5.7245
-2.3778,-1.7692,0,0.126,-4.021
-2.6298,-2.6806,0,0.378,-4.9324
-2.203,-2.1614,0,0.084,-4.2804
-2.5472,-2.0003,0,0.126,-4.4215
-2.6906,-0.174,0,0.084,-2.7806
-1.7606,-2.1235,0,0.084,-3.8001
-2.5135,-4.0913,0,0.378,-6.2268
-2.2119,-2.3376,0,0.084,-4.4655
-3.8213,-5.913,0,0.546,-9.1883
-4.1057,-3.9,0,0.504,-7.5017
-2.0376,-1.9735,0,0.126,-3.8851
-2.4693,-1.9488,0,0.126,-4.2921
-2.8751,-3.5817,0,0.294,-6.1628
-3.285,-2.349,0,0.252,-5.382
-4.0862,-3.4368,0,0.504,-7.019
-3.7611,-2.8951,0,0.63,-6.0262
-5.2481,-2.6971,0,0.798,-7.1472
-2.0631,-0.3791,0,0,-2.4422
-4.4495,-0.4959,0,0.63,-4.3155
-2.9257,0.6279,0,0.042,-2.2558
-2.3655,-1.8595,0,0.042,-4.183
-3.1262,-1.7144,0,0.21,-4.6306
-4.4306,2.0916,0,0.294,-2.0449
-2.2458,-1.7534,0,0.126,-3.8732
-1.823,-1.5742,0,0.126,-3.2712
-1.1765,-1.0952,0,0.126,-2.1457
-2.0265,-2.1771,0,0.294,-3.9096
-3.3695,-2.5805,0,0.546,-5.404
-4.1792,-1.5779,0,0.756,-5.0011
-1.5823,-1.4177,0,0.294,-2.706
-1.6361,-1.583,0,0.042,-3.1771
-2.6496,-2.3988,0,0.168,-4.8804
-2.1113,-1.5569,0,0.042,-3.6261
-2.1575,-1.497,0,0.042,-3.6125
-2.5915,-2.8981,0,0.168,-5.3216
-2.3582,-1.9008,0,0,-4.259
-3.4088,-0.9073,0,0.21,-4.1061
-4.9745,-0.9632,0,0.672,-5.2657
-1.1304,-1.3209,0,0.168,-2.2833
-1.1753,-1.3353,0,0.168,-2.3426
-2.4794,-2.121,0,0.588,-4.0125
-2.1888,-2.5383,0,0.168,-4.5591
-2.0732,-3.1385,0,0.168,-5.0437
-2.1955,-2.6438,0,0.168,-4.6712
-2.034,-1.7754,0,0.126,-3.6834
-1.5236,-1.4029,0,0,-2.9265
-3.0178,-2.342,0,0.252,-5.1078
-3.202,-2.4058,0,0.21,-5.3978
-3.4846,-2.5004,0,0.336,-5.649
-3.3335,0.1691,0,0.21,-2.9544
-2.2506,-0.8279,0,0.126,-2.9525
-2.675,-1.6611,0,0.084,-4.2521
-5.6352,2.9817,0,1.428,-1.2255
-2.4876,-1.2785,0,0,-3.7661
-2.479,-3.1136,0,0,-5.5926
-2.6894,-1.1385,0,0.126,-3.7019
-1.9292,-2.0384,0,0.126,-3.8416
-4.2989,-3.4578,0,0.546,-7.2106
-1.7366,-3.7657,0,1.218,-4.2843
-1.7307,-1.3162,0,0.168,-2.8789
-1.8032,-1.3898,0,0.252,-2.941
-1.776,-1.232,0,0.252,-2.756
-2.1452,-1.8614,0,0.21,-3.7966
-3.7307,-0.2813,0,0.378,-3.634
-3.6218,1.8255,0,0.462,-1.3343
-2.0276,-1.6688,0,0.168,-3.5284
-4.0061,-2.6047,0,0.504,-6.1068
-3.7468,-5.8106,0,0.672,-8.8854
-2.5275,-3.0447,0,0.168,-5.4041
-2.8335,-1.5646,0,0.168,-4.2302
-2.8136,-0.9997,0,0.294,-3.5192
-2.5469,-3.0004,0,0.252,-5.2953
-2.7011,-2.417,0,0.252,-4.8661
-2.7276,-4.0029,0,0.462,-6.2685
-1.9537,-1.5332,0,0.084,-3.4029
-3.2876,-2.8829,0,0.336,-5.8345
-3.2106,-2.3967,0,0.378,-5.2293
-1.1508,-0.988,0,0.126,-2.0128
-1.2013,-1.0156,0,0.126,-2.091
-2.1212,-1.4303,0,0,-3.5515
-2.686,-2.4455,0,0.336,-4.7955
-3.1801,-1.5213,0,0.336,-4.3654
-2.969,1.3765,0,0.336,-1.2565
-2.7542,-0.0022,0,0.21,-2.5464
-2.6216,-4.4913,0,0.168,-6.9449
-3.6714,2.1879,0,0.168,-1.3155
-1.1363,1.4672,0,0.084,0.4149
-2.7257,-0.0284,0,0.462,-2.2922
-2.6329,-2.1776,0,0.462,-4.3485
-1.9735,-1.9577,0,0,-3.9312
-3.0801,-0.7832,0,0.126,-3.7373
-4.6071,-0.0991,0,0.588,-4.1182
-2.0592,-1.5742,0,0.336,-3.2974
-2.6417,-0.497,0,0.294,-2.8448
-4.0506,2.897,0,0.588,-0.5656
-2.9099,-1.0147,0,0.21,-3.7146
-3.4181,3.6801,0,0.126,0.388
-3.3798,-0.5375,0,0.336,-3.5814
-1.5089,-1.3209,0,0.042,-2.7878
-2.1347,-1.8245,0,0,-3.9592
-1.636,-0.4221,0,0.21,-1.8481
-2.2743,-1.6369,0,0.462,-3.4492
