X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
1sqa_2vvn,0.0,1,2.0,2006,2013
1sqa_2x97,0.0,1,2.0,2006,2013
1sqa_2xhm,0.0,1,2.0,2006,2013
1sqa_2x8z,0.0,1,2.0,2006,2013
1sqa_2x0y,0.0,1,2.0,2006,2013
1sqa_2cbj,0.0,1,2.0,2006,2013
1sqa_2j62,0.0,1,2.0,2006,2013
1sqa_3bkk,0.0,1,2.0,2006,2013
1sqa_3l3n,0.0,1,2.0,2006,2013
1sqa_2xy9,0.0,1,2.0,2006,2013
1sqa_1gpk,0.0,1,2.0,2006,2013
1sqa_1h23,0.0,1,2.0,2006,2013
1sqa_1e66,0.0,1,2.0,2006,2013
1sqa_3cj2,0.0,1,2.0,2006,2013
1sqa_2d3u,0.0,1,2.0,2006,2013
1sqa_3gnw,0.0,1,2.0,2006,2013
1sqa_3f3a,0.0,1,2.0,2006,2013
1sqa_3f3c,0.0,1,2.0,2006,2013
1sqa_3f3e,0.0,1,2.0,2006,2013
1sqa_4gqq,0.0,1,2.0,2006,2013
1sqa_1u33,0.0,1,2.0,2006,2013
1sqa_1xd0,0.0,1,2.0,2006,2013
1sqa_2wbg,0.0,1,2.0,2006,2013
1sqa_2j78,0.0,1,2.0,2006,2013
1sqa_2cet,0.0,1,2.0,2006,2013
1sqa_2zxd,0.0,1,2.0,2006,2013
1sqa_2zwz,0.0,1,2.0,2006,2013
1sqa_2zx6,0.0,1,2.0,2006,2013
1sqa_3udh,0.0,1,2.0,2006,2013
1sqa_4djv,0.0,1,2.0,2006,2013
1sqa_4gid,0.0,1,2.0,2006,2013
1sqa_3fk1,0.0,1,2.0,2006,2013
1sqa_2qft,0.0,1,2.0,2006,2013
1sqa_2pq9,0.0,1,2.0,2006,2013
1sqa_1f8d,0.0,1,2.0,2006,2013
1sqa_1f8b,0.0,1,2.0,2006,2013
1sqa_1f8c,0.0,1,2.0,2006,2013
1sqa_1n2v,0.0,1,2.0,2006,2013
1sqa_1r5y,0.0,1,2.0,2006,2013
1sqa_3ge7,0.0,1,2.0,2006,2013
1sqa_3huc,0.0,1,2.0,2006,2013
1sqa_3gcs,0.0,1,2.0,2006,2013
1sqa_3e93,0.0,1,2.0,2006,2013
1sqa_1q8t,0.0,1,2.0,2006,2013
1sqa_1q8u,0.0,1,2.0,2006,2013
1sqa_3ag9,0.0,1,2.0,2006,2013
1sqa_3owj,0.0,1,2.0,2006,2013
1sqa_2zjw,0.0,1,2.0,2006,2013
1sqa_3pe2,0.0,1,2.0,2006,2013
1sqa_2v00,0.0,1,2.0,2006,2013
1sqa_3pww,0.0,1,2.0,2006,2013
1sqa_3uri,0.0,1,2.0,2006,2013
1sqa_3mfv,0.0,1,2.0,2006,2013
1sqa_3f80,0.0,1,2.0,2006,2013
1sqa_3kv2,0.0,1,2.0,2006,2013
1sqa_2hb1,0.0,1,2.0,2006,2013
1sqa_2qbr,0.0,1,2.0,2006,2013
1sqa_2qbp,0.0,1,2.0,2006,2013
1sqa_3fcq,0.0,1,2.0,2006,2013
1sqa_1os0,0.0,1,2.0,2006,2013
1sqa_4tmn,0.0,1,2.0,2006,2013
1sqa_3pxf,0.0,1,2.0,2006,2013
1sqa_2xnb,0.0,1,2.0,2006,2013
1sqa_2fvd,0.0,1,2.0,2006,2013
1sqa_1qi0,0.0,1,2.0,2006,2013
1sqa_1w3k,0.0,1,2.0,2006,2013
1sqa_1w3l,0.0,1,2.0,2006,2013
1sqa_3imc,0.0,1,2.0,2006,2013
1sqa_3ivg,0.0,1,2.0,2006,2013
1sqa_3coy,0.0,1,2.0,2006,2013
1sqa_3b3s,0.0,1,2.0,2006,2013
1sqa_3b3w,0.0,1,2.0,2006,2013
1sqa_3vh9,0.0,1,2.0,2006,2013
1sqa_3mss,0.0,1,2.0,2006,2013
1sqa_3k5v,0.0,1,2.0,2006,2013
1sqa_2v7a,0.0,1,2.0,2006,2013
1sqa_2brb,0.0,1,2.0,2006,2013
1sqa_3jvs,0.0,1,2.0,2006,2013
1sqa_1nvq,0.0,1,2.0,2006,2013
1sqa_3acw,0.0,1,2.0,2006,2013
1sqa_2zcr,0.0,1,2.0,2006,2013
1sqa_2zcq,0.0,1,2.0,2006,2013
1sqa_1bcu,0.0,1,2.0,2006,2013
1sqa_1oyt,0.0,1,2.0,2006,2013
1sqa_3utu,0.0,1,2.0,2006,2013
1sqa_3u9q,0.0,1,2.0,2006,2013
1sqa_2yfe,0.0,1,2.0,2006,2013
1sqa_2p4y,0.0,1,2.0,2006,2013
1sqa_3uo4,0.0,1,2.0,2006,2013
1sqa_2wtv,0.0,1,2.0,2006,2013
1sqa_3myg,0.0,1,2.0,2006,2013
1sqa_3kgp,2.57,1,2.0,2006,2013
1sqa_1o5b,5.77,1,2.0,2006,2013
1sqa_1sqa,9.21,1,2.0,2006,2013
1sqa_3kwa,0.0,1,2.0,2006,2013
1sqa_2weg,0.0,1,2.0,2006,2013
1sqa_3dd0,0.0,1,2.0,2006,2013
1sqa_2xdl,0.0,1,2.0,2006,2013
1sqa_1yc1,0.0,1,2.0,2006,2013
1sqa_2yki,0.0,1,2.0,2006,2013
1sqa_1p1q,0.0,1,2.0,2006,2013
1sqa_3bfu,0.0,1,2.0,2006,2013
1sqa_4g8m,0.0,1,2.0,2006,2013
1sqa_3g2z,0.0,1,2.0,2006,2013
1sqa_4de2,0.0,1,2.0,2006,2013
1sqa_4de1,0.0,1,2.0,2006,2013
1sqa_1vso,0.0,1,2.0,2006,2013
1sqa_3gbb,0.0,1,2.0,2006,2013
1sqa_3fv1,0.0,1,2.0,2006,2013
1sqa_2y5h,0.0,1,2.0,2006,2013
1sqa_2xbv,0.0,1,2.0,2006,2013
1sqa_1mq6,0.0,1,2.0,2006,2013
1sqa_1loq,0.0,1,2.0,2006,2013
1sqa_1lol,0.0,1,2.0,2006,2013
1sqa_1lor,0.0,1,2.0,2006,2013
1sqa_1uto,0.0,1,2.0,2006,2013
1sqa_3gy4,0.0,1,2.0,2006,2013
1sqa_1o3f,0.0,1,2.0,2006,2013
1sqa_2yge,0.0,1,2.0,2006,2013
1sqa_2iwx,0.0,1,2.0,2006,2013
1sqa_2vw5,0.0,1,2.0,2006,2013
1sqa_2ymd,0.0,1,2.0,2006,2013
1sqa_2xys,0.0,1,2.0,2006,2013
1sqa_2x00,0.0,1,2.0,2006,2013
1sqa_2r23,0.0,1,2.0,2006,2013
1sqa_3bpc,0.0,1,2.0,2006,2013
1sqa_1kel,0.0,1,2.0,2006,2013
1sqa_3ozt,0.0,1,2.0,2006,2013
1sqa_3oe5,0.0,1,2.0,2006,2013
1sqa_3nw9,0.0,1,2.0,2006,2013
1sqa_1zea,0.0,1,2.0,2006,2013
1sqa_2pcp,0.0,1,2.0,2006,2013
1sqa_1igj,0.0,1,2.0,2006,2013
1sqa_1lbk,0.0,1,2.0,2006,2013
1sqa_2gss,0.0,1,2.0,2006,2013
1sqa_10gs,0.0,1,2.0,2006,2013
1sqa_3su5,0.0,1,2.0,2006,2013
1sqa_3su2,0.0,1,2.0,2006,2013
1sqa_3su3,0.0,1,2.0,2006,2013
1sqa_3n7a,0.0,1,2.0,2006,2013
1sqa_3n86,0.0,1,2.0,2006,2013
1sqa_2xb8,0.0,1,2.0,2006,2013
1sqa_3ao4,0.0,1,2.0,2006,2013
1sqa_3zsx,0.0,1,2.0,2006,2013
1sqa_3zso,0.0,1,2.0,2006,2013
1sqa_3nq3,0.0,1,2.0,2006,2013
1sqa_3ueu,0.0,1,2.0,2006,2013
1sqa_3uex,0.0,1,2.0,2006,2013
1sqa_3lka,0.0,1,2.0,2006,2013
1sqa_3ehy,0.0,1,2.0,2006,2013
1sqa_3f17,0.0,1,2.0,2006,2013
1sqa_3cft,0.0,1,2.0,2006,2013
1sqa_4des,0.0,1,2.0,2006,2013
1sqa_4dew,0.0,1,2.0,2006,2013
1sqa_3dxg,0.0,1,2.0,2006,2013
1sqa_1w4o,0.0,1,2.0,2006,2013
1sqa_1u1b,0.0,1,2.0,2006,2013
1sqa_3ov1,0.0,1,2.0,2006,2013
1sqa_3s8o,0.0,1,2.0,2006,2013
1sqa_1jyq,0.0,1,2.0,2006,2013
1sqa_1a30,0.0,1,2.0,2006,2013
1sqa_3cyx,0.0,1,2.0,2006,2013
1sqa_4djr,0.0,1,2.0,2006,2013
1sqa_3i3b,0.0,1,2.0,2006,2013
1sqa_3muz,0.0,1,2.0,2006,2013
1sqa_3vd4,0.0,1,2.0,2006,2013
1sqa_2vo5,0.0,1,2.0,2006,2013
1sqa_2vl4,0.0,1,2.0,2006,2013
1sqa_2vot,0.0,1,2.0,2006,2013
1sqa_1n1m,0.0,1,2.0,2006,2013
1sqa_2ole,0.0,1,2.0,2006,2013
1sqa_3nox,0.0,1,2.0,2006,2013
1sqa_1hnn,0.0,1,2.0,2006,2013
1sqa_2g70,0.0,1,2.0,2006,2013
1sqa_2obf,0.0,1,2.0,2006,2013
1sqa_1z95,0.0,1,2.0,2006,2013
1sqa_3b68,0.0,1,2.0,2006,2013
1sqa_3g0w,0.0,1,2.0,2006,2013
1sqa_1sln,0.0,1,2.0,2006,2013
1sqa_2d1o,0.0,1,2.0,2006,2013
1sqa_1hfs,0.0,1,2.0,2006,2013
1sqa_2jdy,0.0,1,2.0,2006,2013
1sqa_2jdm,0.0,1,2.0,2006,2013
1sqa_2jdu,0.0,1,2.0,2006,2013
3dd0_1ps3,0.0,1,1.48,2006,2013
3dd0_3d4z,0.0,1,1.48,2006,2013
3dd0_3ejr,0.0,1,1.48,2006,2013
3dd0_2qmj,0.0,1,1.48,2006,2013
3dd0_3l4w,0.0,1,1.48,2006,2013
3dd0_3l4u,0.0,1,1.48,2006,2013
3dd0_3l7b,0.0,1,1.48,2006,2013
3dd0_3g2n,0.0,1,1.48,2006,2013
3dd0_3ebp,0.0,1,1.48,2006,2013
3dd0_2w66,0.0,1,1.48,2006,2013
3dd0_2wca,0.0,1,1.48,2006,2013
3dd0_2vvn,0.0,1,1.48,2006,2013
3dd0_2x97,0.0,1,1.48,2006,2013
3dd0_2xhm,0.0,1,1.48,2006,2013
3dd0_2x8z,0.0,1,1.48,2006,2013
3dd0_2x0y,0.0,1,1.48,2006,2013
3dd0_2cbj,0.0,1,1.48,2006,2013
3dd0_2j62,0.0,1,1.48,2006,2013
3dd0_3bkk,0.0,1,1.48,2006,2013
3dd0_3l3n,0.0,1,1.48,2006,2013
3dd0_2xy9,0.0,1,1.48,2006,2013
3dd0_1gpk,0.0,1,1.48,2006,2013
3dd0_1h23,0.0,1,1.48,2006,2013
3dd0_1e66,0.0,1,1.48,2006,2013
3dd0_3cj2,0.0,1,1.48,2006,2013
3dd0_2d3u,0.0,1,1.48,2006,2013
3dd0_3gnw,0.0,1,1.48,2006,2013
3dd0_3f3a,0.0,1,1.48,2006,2013
3dd0_3f3c,0.0,1,1.48,2006,2013
3dd0_3f3e,0.0,1,1.48,2006,2013
3dd0_4gqq,0.0,1,1.48,2006,2013
3dd0_1u33,0.0,1,1.48,2006,2013
3dd0_1xd0,0.0,1,1.48,2006,2013
3dd0_2wbg,0.0,1,1.48,2006,2013
3dd0_2j78,0.0,1,1.48,2006,2013
3dd0_2cet,0.0,1,1.48,2006,2013
3dd0_2zxd,0.0,1,1.48,2006,2013
3dd0_2zwz,0.0,1,1.48,2006,2013
3dd0_2zx6,0.0,1,1.48,2006,2013
3dd0_3udh,0.0,1,1.48,2006,2013
3dd0_4djv,0.0,1,1.48,2006,2013
3dd0_4gid,0.0,1,1.48,2006,2013
3dd0_3fk1,0.0,1,1.48,2006,2013
3dd0_2qft,0.0,1,1.48,2006,2013
3dd0_2pq9,0.0,1,1.48,2006,2013
3dd0_1f8d,0.0,1,1.48,2006,2013
3dd0_1f8b,0.0,1,1.48,2006,2013
3dd0_1f8c,0.0,1,1.48,2006,2013
3dd0_1n2v,0.0,1,1.48,2006,2013
3dd0_1r5y,0.0,1,1.48,2006,2013
3dd0_3ge7,0.0,1,1.48,2006,2013
3dd0_3huc,0.0,1,1.48,2006,2013
3dd0_3gcs,0.0,1,1.48,2006,2013
3dd0_3e93,0.0,1,1.48,2006,2013
3dd0_1q8t,0.0,1,1.48,2006,2013
3dd0_1q8u,0.0,1,1.48,2006,2013
3dd0_3ag9,0.0,1,1.48,2006,2013
3dd0_3owj,0.0,1,1.48,2006,2013
3dd0_2zjw,0.0,1,1.48,2006,2013
3dd0_3pe2,0.0,1,1.48,2006,2013
3dd0_2v00,0.0,1,1.48,2006,2013
3dd0_3pww,0.0,1,1.48,2006,2013
3dd0_3uri,0.0,1,1.48,2006,2013
3dd0_3mfv,0.0,1,1.48,2006,2013
3dd0_3f80,0.0,1,1.48,2006,2013
3dd0_3kv2,0.0,1,1.48,2006,2013
3dd0_2hb1,0.0,1,1.48,2006,2013
3dd0_2qbr,0.0,1,1.48,2006,2013
3dd0_2qbp,0.0,1,1.48,2006,2013
3dd0_3fcq,0.0,1,1.48,2006,2013
3dd0_1os0,0.0,1,1.48,2006,2013
3dd0_4tmn,0.0,1,1.48,2006,2013
3dd0_3pxf,0.0,1,1.48,2006,2013
3dd0_2xnb,0.0,1,1.48,2006,2013
3dd0_2fvd,0.0,1,1.48,2006,2013
3dd0_1qi0,0.0,1,1.48,2006,2013
3dd0_1w3k,0.0,1,1.48,2006,2013
3dd0_1w3l,0.0,1,1.48,2006,2013
3dd0_3imc,0.0,1,1.48,2006,2013
3dd0_3ivg,0.0,1,1.48,2006,2013
3dd0_3coy,0.0,1,1.48,2006,2013
3dd0_3b3s,0.0,1,1.48,2006,2013
3dd0_3b3w,0.0,1,1.48,2006,2013
3dd0_3vh9,0.0,1,1.48,2006,2013
3dd0_3mss,0.0,1,1.48,2006,2013
3dd0_3k5v,0.0,1,1.48,2006,2013
3dd0_2v7a,0.0,1,1.48,2006,2013
3dd0_2brb,0.0,1,1.48,2006,2013
3dd0_3jvs,0.0,1,1.48,2006,2013
3dd0_1nvq,0.0,1,1.48,2006,2013
3dd0_3acw,0.0,1,1.48,2006,2013
3dd0_2zcr,0.0,1,1.48,2006,2013
3dd0_2zcq,0.0,1,1.48,2006,2013
3dd0_1bcu,0.0,1,1.48,2006,2013
3dd0_1oyt,0.0,1,1.48,2006,2013
3dd0_3utu,0.0,1,1.48,2006,2013
3dd0_3u9q,0.0,1,1.48,2006,2013
3dd0_2yfe,0.0,1,1.48,2006,2013
3dd0_2p4y,0.0,1,1.48,2006,2013
3dd0_3uo4,0.0,1,1.48,2006,2013
3dd0_2wtv,0.0,1,1.48,2006,2013
3dd0_3myg,0.0,1,1.48,2006,2013
3dd0_3kgp,0.0,1,1.48,2006,2013
3dd0_1o5b,0.0,1,1.48,2006,2013
3dd0_1sqa,0.0,1,1.48,2006,2013
3dd0_3kwa,4.08,1,1.48,2006,2013
3dd0_2weg,6.5,1,1.48,2006,2013
3dd0_3dd0,9.0,1,1.48,2006,2013
3dd0_2xdl,0.0,1,1.48,2006,2013
3dd0_1yc1,0.0,1,1.48,2006,2013
3dd0_2yki,0.0,1,1.48,2006,2013
3dd0_1p1q,0.0,1,1.48,2006,2013
3dd0_3bfu,0.0,1,1.48,2006,2013
3dd0_4g8m,0.0,1,1.48,2006,2013
3dd0_3g2z,0.0,1,1.48,2006,2013
3dd0_4de2,0.0,1,1.48,2006,2013
3dd0_4de1,0.0,1,1.48,2006,2013
3dd0_1vso,0.0,1,1.48,2006,2013
3dd0_3gbb,0.0,1,1.48,2006,2013
3dd0_3fv1,0.0,1,1.48,2006,2013
3dd0_2y5h,0.0,1,1.48,2006,2013
3dd0_2xbv,0.0,1,1.48,2006,2013
3dd0_1mq6,0.0,1,1.48,2006,2013
3dd0_1loq,0.0,1,1.48,2006,2013
3dd0_1lol,0.0,1,1.48,2006,2013
3dd0_1lor,0.0,1,1.48,2006,2013
3dd0_1uto,0.0,1,1.48,2006,2013
3dd0_3gy4,0.0,1,1.48,2006,2013
3dd0_1o3f,0.0,1,1.48,2006,2013
3dd0_2yge,0.0,1,1.48,2006,2013
3dd0_2iwx,0.0,1,1.48,2006,2013
3dd0_2vw5,0.0,1,1.48,2006,2013
3dd0_2ymd,0.0,1,1.48,2006,2013
3dd0_2xys,0.0,1,1.48,2006,2013
3dd0_2x00,0.0,1,1.48,2006,2013
3dd0_2r23,0.0,1,1.48,2006,2013
3dd0_3bpc,0.0,1,1.48,2006,2013
3dd0_1kel,0.0,1,1.48,2006,2013
3dd0_3ozt,0.0,1,1.48,2006,2013
3dd0_3oe5,0.0,1,1.48,2006,2013
3dd0_3nw9,0.0,1,1.48,2006,2013
3dd0_1zea,0.0,1,1.48,2006,2013
3dd0_2pcp,0.0,1,1.48,2006,2013
3dd0_1igj,0.0,1,1.48,2006,2013
3dd0_1lbk,0.0,1,1.48,2006,2013
3dd0_2gss,0.0,1,1.48,2006,2013
3dd0_10gs,0.0,1,1.48,2006,2013
3dd0_3su5,0.0,1,1.48,2006,2013
3dd0_3su2,0.0,1,1.48,2006,2013
3dd0_3su3,0.0,1,1.48,2006,2013
3dd0_3n7a,0.0,1,1.48,2006,2013
3dd0_3n86,0.0,1,1.48,2006,2013
3dd0_2xb8,0.0,1,1.48,2006,2013
3dd0_3ao4,0.0,1,1.48,2006,2013
3dd0_3zsx,0.0,1,1.48,2006,2013
3dd0_3zso,0.0,1,1.48,2006,2013
3dd0_3nq3,0.0,1,1.48,2006,2013
3dd0_3ueu,0.0,1,1.48,2006,2013
3dd0_3uex,0.0,1,1.48,2006,2013
3dd0_3lka,0.0,1,1.48,2006,2013
3dd0_3ehy,0.0,1,1.48,2006,2013
3dd0_3f17,0.0,1,1.48,2006,2013
3dd0_3cft,0.0,1,1.48,2006,2013
3dd0_4des,0.0,1,1.48,2006,2013
3dd0_4dew,0.0,1,1.48,2006,2013
3dd0_3dxg,0.0,1,1.48,2006,2013
3dd0_1w4o,0.0,1,1.48,2006,2013
3dd0_1u1b,0.0,1,1.48,2006,2013
3dd0_3ov1,0.0,1,1.48,2006,2013
3dd0_3s8o,0.0,1,1.48,2006,2013
3dd0_1jyq,0.0,1,1.48,2006,2013
3dd0_1a30,0.0,1,1.48,2006,2013
3dd0_3cyx,0.0,1,1.48,2006,2013
3dd0_4djr,0.0,1,1.48,2006,2013
3dd0_3i3b,0.0,1,1.48,2006,2013
3dd0_3muz,0.0,1,1.48,2006,2013
3dd0_3vd4,0.0,1,1.48,2006,2013
3dd0_2vo5,0.0,1,1.48,2006,2013
3dd0_2vl4,0.0,1,1.48,2006,2013
3dd0_2vot,0.0,1,1.48,2006,2013
3dd0_1n1m,0.0,1,1.48,2006,2013
3dd0_2ole,0.0,1,1.48,2006,2013
3dd0_3nox,0.0,1,1.48,2006,2013
3dd0_1hnn,0.0,1,1.48,2006,2013
3dd0_2g70,0.0,1,1.48,2006,2013
3dd0_2obf,0.0,1,1.48,2006,2013
3dd0_1z95,0.0,1,1.48,2006,2013
3dd0_3b68,0.0,1,1.48,2006,2013
3dd0_3g0w,0.0,1,1.48,2006,2013
3dd0_1sln,0.0,1,1.48,2006,2013
3dd0_2d1o,0.0,1,1.48,2006,2013
3dd0_1hfs,0.0,1,1.48,2006,2013
3dd0_2jdy,0.0,1,1.48,2006,2013
3dd0_2jdm,0.0,1,1.48,2006,2013
3dd0_2jdu,0.0,1,1.48,2006,2013
2yki_1ps3,0.0,1,1.67,2009,2013
2yki_3d4z,0.0,1,1.67,2009,2013
2yki_3ejr,0.0,1,1.67,2009,2013
2yki_2qmj,0.0,1,1.67,2009,2013
2yki_3l4w,0.0,1,1.67,2009,2013
2yki_3l4u,0.0,1,1.67,2009,2013
2yki_3l7b,0.0,1,1.67,2009,2013
2yki_3g2n,0.0,1,1.67,2009,2013
2yki_3ebp,0.0,1,1.67,2009,2013
2yki_2w66,0.0,1,1.67,2009,2013
2yki_2wca,0.0,1,1.67,2009,2013
2yki_2vvn,0.0,1,1.67,2009,2013
2yki_2x97,0.0,1,1.67,2009,2013
2yki_2xhm,0.0,1,1.67,2009,2013
2yki_2x8z,0.0,1,1.67,2009,2013
2yki_2x0y,0.0,1,1.67,2009,2013
2yki_2cbj,0.0,1,1.67,2009,2013
2yki_2j62,0.0,1,1.67,2009,2013
2yki_3bkk,0.0,1,1.67,2009,2013
2yki_3l3n,0.0,1,1.67,2009,2013
2yki_2xy9,0.0,1,1.67,2009,2013
2yki_1gpk,0.0,1,1.67,2009,2013
2yki_1h23,0.0,1,1.67,2009,2013
2yki_1e66,0.0,1,1.67,2009,2013
2yki_3cj2,0.0,1,1.67,2009,2013
2yki_2d3u,0.0,1,1.67,2009,2013
2yki_3gnw,0.0,1,1.67,2009,2013
2yki_3f3a,0.0,1,1.67,2009,2013
2yki_3f3c,0.0,1,1.67,2009,2013
2yki_3f3e,0.0,1,1.67,2009,2013
2yki_4gqq,0.0,1,1.67,2009,2013
2yki_1u33,0.0,1,1.67,2009,2013
2yki_1xd0,0.0,1,1.67,2009,2013
2yki_2wbg,0.0,1,1.67,2009,2013
2yki_2j78,0.0,1,1.67,2009,2013
2yki_2cet,0.0,1,1.67,2009,2013
2yki_2zxd,0.0,1,1.67,2009,2013
2yki_2zwz,0.0,1,1.67,2009,2013
2yki_2zx6,0.0,1,1.67,2009,2013
2yki_3udh,0.0,1,1.67,2009,2013
2yki_4djv,0.0,1,1.67,2009,2013
2yki_4gid,0.0,1,1.67,2009,2013
2yki_3fk1,0.0,1,1.67,2009,2013
2yki_2qft,0.0,1,1.67,2009,2013
2yki_2pq9,0.0,1,1.67,2009,2013
2yki_1f8d,0.0,1,1.67,2009,2013
2yki_1f8b,0.0,1,1.67,2009,2013
2yki_1f8c,0.0,1,1.67,2009,2013
2yki_1n2v,0.0,1,1.67,2009,2013
2yki_1r5y,0.0,1,1.67,2009,2013
2yki_3ge7,0.0,1,1.67,2009,2013
2yki_3huc,0.0,1,1.67,2009,2013
2yki_3gcs,0.0,1,1.67,2009,2013
2yki_3e93,0.0,1,1.67,2009,2013
2yki_1q8t,0.0,1,1.67,2009,2013
2yki_1q8u,0.0,1,1.67,2009,2013
2yki_3ag9,0.0,1,1.67,2009,2013
2yki_3owj,0.0,1,1.67,2009,2013
2yki_2zjw,0.0,1,1.67,2009,2013
2yki_3pe2,0.0,1,1.67,2009,2013
2yki_2v00,0.0,1,1.67,2009,2013
2yki_3pww,0.0,1,1.67,2009,2013
2yki_3uri,0.0,1,1.67,2009,2013
2yki_3mfv,0.0,1,1.67,2009,2013
2yki_3f80,0.0,1,1.67,2009,2013
2yki_3kv2,0.0,1,1.67,2009,2013
2yki_2hb1,0.0,1,1.67,2009,2013
2yki_2qbr,0.0,1,1.67,2009,2013
2yki_2qbp,0.0,1,1.67,2009,2013
2yki_3fcq,0.0,1,1.67,2009,2013
2yki_1os0,0.0,1,1.67,2009,2013
2yki_4tmn,0.0,1,1.67,2009,2013
2yki_3pxf,0.0,1,1.67,2009,2013
2yki_2xnb,0.0,1,1.67,2009,2013
2yki_2fvd,0.0,1,1.67,2009,2013
2yki_1qi0,0.0,1,1.67,2009,2013
2yki_1w3k,0.0,1,1.67,2009,2013
2yki_1w3l,0.0,1,1.67,2009,2013
2yki_3imc,0.0,1,1.67,2009,2013
2yki_3ivg,0.0,1,1.67,2009,2013
2yki_3coy,0.0,1,1.67,2009,2013
2yki_3b3s,0.0,1,1.67,2009,2013
2yki_3b3w,0.0,1,1.67,2009,2013
2yki_3vh9,0.0,1,1.67,2009,2013
2yki_3mss,0.0,1,1.67,2009,2013
2yki_3k5v,0.0,1,1.67,2009,2013
2yki_2v7a,0.0,1,1.67,2009,2013
2yki_2brb,0.0,1,1.67,2009,2013
2yki_3jvs,0.0,1,1.67,2009,2013
2yki_1nvq,0.0,1,1.67,2009,2013
2yki_3acw,0.0,1,1.67,2009,2013
2yki_2zcr,0.0,1,1.67,2009,2013
2yki_2zcq,0.0,1,1.67,2009,2013
2yki_1bcu,0.0,1,1.67,2009,2013
2yki_1oyt,0.0,1,1.67,2009,2013
2yki_3utu,0.0,1,1.67,2009,2013
2yki_3u9q,0.0,1,1.67,2009,2013
2yki_2yfe,0.0,1,1.67,2009,2013
2yki_2p4y,0.0,1,1.67,2009,2013
2yki_3uo4,0.0,1,1.67,2009,2013
2yki_2wtv,0.0,1,1.67,2009,2013
2yki_3myg,0.0,1,1.67,2009,2013
2yki_3kgp,0.0,1,1.67,2009,2013
2yki_1o5b,0.0,1,1.67,2009,2013
2yki_1sqa,0.0,1,1.67,2009,2013
2yki_3kwa,0.0,1,1.67,2009,2013
2yki_2weg,0.0,1,1.67,2009,2013
2yki_3dd0,0.0,1,1.67,2009,2013
2yki_2xdl,3.1,1,1.67,2009,2013
2yki_1yc1,6.17,1,1.67,2009,2013
2yki_2yki,9.46,1,1.67,2009,2013
2yki_1p1q,0.0,1,1.67,2009,2013
2yki_3bfu,0.0,1,1.67,2009,2013
2yki_4g8m,0.0,1,1.67,2009,2013
2yki_3g2z,0.0,1,1.67,2009,2013
2yki_4de2,0.0,1,1.67,2009,2013
2yki_4de1,0.0,1,1.67,2009,2013
2yki_1vso,0.0,1,1.67,2009,2013
2yki_3gbb,0.0,1,1.67,2009,2013
2yki_3fv1,0.0,1,1.67,2009,2013
2yki_2y5h,0.0,1,1.67,2009,2013
2yki_2xbv,0.0,1,1.67,2009,2013
2yki_1mq6,0.0,1,1.67,2009,2013
2yki_1loq,0.0,1,1.67,2009,2013
2yki_1lol,0.0,1,1.67,2009,2013
2yki_1lor,0.0,1,1.67,2009,2013
2yki_1uto,0.0,1,1.67,2009,2013
2yki_3gy4,0.0,1,1.67,2009,2013
2yki_1o3f,0.0,1,1.67,2009,2013
2yki_2yge,0.0,1,1.67,2009,2013
2yki_2iwx,0.0,1,1.67,2009,2013
2yki_2vw5,0.0,1,1.67,2009,2013
2yki_2ymd,0.0,1,1.67,2009,2013
2yki_2xys,0.0,1,1.67,2009,2013
2yki_2x00,0.0,1,1.67,2009,2013
2yki_2r23,0.0,1,1.67,2009,2013
2yki_3bpc,0.0,1,1.67,2009,2013
2yki_1kel,0.0,1,1.67,2009,2013
2yki_3ozt,0.0,1,1.67,2009,2013
2yki_3oe5,0.0,1,1.67,2009,2013
2yki_3nw9,0.0,1,1.67,2009,2013
2yki_1zea,0.0,1,1.67,2009,2013
2yki_2pcp,0.0,1,1.67,2009,2013
2yki_1igj,0.0,1,1.67,2009,2013
2yki_1lbk,0.0,1,1.67,2009,2013
2yki_2gss,0.0,1,1.67,2009,2013
2yki_10gs,0.0,1,1.67,2009,2013
2yki_3su5,0.0,1,1.67,2009,2013
2yki_3su2,0.0,1,1.67,2009,2013
2yki_3su3,0.0,1,1.67,2009,2013
2yki_3n7a,0.0,1,1.67,2009,2013
2yki_3n86,0.0,1,1.67,2009,2013
2yki_2xb8,0.0,1,1.67,2009,2013
2yki_3ao4,0.0,1,1.67,2009,2013
2yki_3zsx,0.0,1,1.67,2009,2013
2yki_3zso,0.0,1,1.67,2009,2013
2yki_3nq3,0.0,1,1.67,2009,2013
2yki_3ueu,0.0,1,1.67,2009,2013
2yki_3uex,0.0,1,1.67,2009,2013
2yki_3lka,0.0,1,1.67,2009,2013
2yki_3ehy,0.0,1,1.67,2009,2013
2yki_3f17,0.0,1,1.67,2009,2013
2yki_3cft,0.0,1,1.67,2009,2013
2yki_4des,0.0,1,1.67,2009,2013
2yki_4dew,0.0,1,1.67,2009,2013
2yki_3dxg,0.0,1,1.67,2009,2013
2yki_1w4o,0.0,1,1.67,2009,2013
2yki_1u1b,0.0,1,1.67,2009,2013
2yki_3ov1,0.0,1,1.67,2009,2013
2yki_3s8o,0.0,1,1.67,2009,2013
2yki_1jyq,0.0,1,1.67,2009,2013
