X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
22,5,3,4,3,427.545,2,1,1,2,1,0,13,76.495
2,2,0,3,2,145.115,0,0,0,0,0,0,3,88.11
2,0,0,4,2,299.111,0,1,1,0,1,0,2,89.0368
9,3,0,9,1,399.364,1,5,0,0,2,0,9,78.0717
7,0,0,10,3,186.213,0,5,0,0,3,0,13,87.8424
1,2,0,2,1,171.149,0,0,0,0,1,0,2,83.0684
4,4,0,2,2,250.254,1,0,0,0,0,0,4,86.106
5,3,1,1,1,207.141,2,1,0,1,0,0,6,86.0001
6,7,0,3,1,355.237,2,0,0,0,0,0,6,78.3388
16,4,0,3,2,427.352,2,0,0,0,1,0,4,74.879
1,4,0,4,2,180.118,0,0,0,0,0,0,4,86.7942
2,4,0,4,2,186.168,1,1,0,0,0,0,4,87.2413
3,4,0,3,2,165.103,2,1,0,0,0,0,4,90.7366
5,4,0,2,4,172.124,0,0,0,0,0,0,2,84.4228
8,4,0,3,2,307.245,0,2,0,0,0,0,6,78.9426
5,5,0,3,5,297.23,1,1,0,0,0,0,4,88.4141
1,8,0,3,4,306.124,3,0,0,0,0,0,8,83.7768
3,6,1,3,3,245.145,2,0,0,0,0,0,5,82.0491
5,7,1,6,3,290.185,2,3,0,0,0,0,7,79.2921
11,4,0,1,0,436.786,2,0,1,0,0,0,6,82.1962
13,4,0,3,1,501.76,2,0,0,0,0,0,9,82.5681
11,7,0,2,1,550.717,3,2,0,0,2,0,10,76.6715
4,9,0,3,2,314.102,6,0,1,1,0,0,6,86.5445
2,10,0,4,2,355.134,2,0,1,0,0,0,6,77.6515
4,10,0,4,2,331.109,5,0,0,1,0,0,7,86.6107
4,0,1,3,1,113.116,0,2,0,0,1,0,3,91.1066
2,0,0,6,2,132.142,0,2,0,0,1,0,3,89.6636
11,1,1,6,3,316.292,0,2,0,1,1,0,5,81.0453
11,9,0,4,3,524.35,2,2,0,2,1,0,7,71.1854
11,5,0,2,3,333.658,0,1,0,0,0,0,2,76.1686
11,6,0,5,4,465.349,0,1,0,1,1,0,6,72.4091
4,1,0,5,2,169.159,0,2,0,0,1,0,4,89.3843
9,2,0,2,3,314.253,1,0,0,1,0,0,1,81.368
17,5,1,1,0,463.355,0,0,0,1,0,0,2,70.6558
9,16,0,8,2,492.257,5,3,0,1,0,0,18,78.1818
7,13,0,5,3,441.235,2,2,0,1,0,0,16,86.0493
5,7,0,1,3,328.13,2,1,1,1,0,0,10,83.0028
9,9,0,5,2,419.257,3,3,1,1,0,0,11,88.1069
5,9,0,5,2,435.323,5,4,1,2,1,0,12,88.8341
8,9,0,5,2,502.346,3,3,1,1,1,0,11,87.4268
9,17,3,16,10,944.647,6,6,0,0,0,0,41,80.7643
8,0,0,1,0,219.196,0,1,0,0,1,0,2,86.3917
11,8,1,4,2,480.337,2,3,0,1,0,0,7,80.0481
5,6,0,6,4,296.236,2,2,0,1,0,0,13,86.2256
7,4,0,0,2,291.043,0,0,0,0,0,0,6,80.047
7,6,0,5,3,451.367,2,3,1,1,2,0,16,83.8562
19,9,2,3,3,705.523,2,1,0,0,1,0,9,61.6694
24,9,0,3,1,688.49,2,0,1,1,0,0,11,35.8816
17,9,1,3,3,705.523,2,2,1,0,0,0,9,62.0486
1,5,0,3,1,167.096,2,1,0,1,0,0,4,84.7071
2,6,0,4,4,306.206,0,1,0,0,1,0,9,85.4088
5,7,0,3,0,295.18,3,1,0,0,0,0,7,83.1042
3,3,1,2,0,208.152,2,0,1,0,2,0,2,87.1256
8,5,0,2,1,434.315,0,0,0,1,0,0,11,83.6235
11,7,0,2,3,562.399,4,0,0,1,0,0,14,83.4301
4,2,0,0,2,152.106,0,0,0,0,0,0,8,91.5196
4,2,0,0,1,176.127,0,0,0,0,1,0,10,89.0437
8,2,0,0,0,248.191,0,0,0,1,1,0,16,84.9006
3,3,0,2,1,180.161,3,0,0,0,0,0,3,89.5558
3,5,0,1,1,247.184,2,0,0,0,1,0,5,84.7444
4,4,1,1,3,293.234,0,0,1,0,0,0,6,85.5488
2,3,0,2,2,216.193,1,0,0,0,1,0,2,86.5363
5,4,0,2,3,246.174,1,0,0,0,0,0,3,89.1319
3,6,0,4,4,280.188,1,0,0,0,0,0,5,87.2141
2,9,0,3,2,314.102,3,0,1,0,0,0,6,84.9638
5,9,0,3,2,314.102,2,1,1,1,0,0,6,77.8342
5,23,1,4,3,786.176,13,2,1,0,0,0,16,86.3434
7,9,0,7,6,480.26,1,1,1,1,0,0,17,80.4534
10,9,0,7,6,516.293,2,2,1,1,0,0,17,81.9445
10,15,1,7,3,751.359,7,2,0,1,2,0,24,82.5042
9,8,0,5,3,355.215,2,0,0,0,0,0,15,80.2446
11,6,0,7,2,627.499,2,4,0,0,1,0,18,75.3943
15,8,1,3,3,555.476,2,1,0,1,0,0,16,79.2458
5,6,0,4,3,172.092,1,1,0,0,0,0,5,75.1497
5,5,0,4,4,224.19,0,1,0,0,0,0,7,85.0134
4,5,0,4,1,224.19,2,1,1,0,0,0,7,82.6938
9,4,1,5,3,263.204,1,3,0,1,0,0,7,82.4291
3,4,1,6,6,156.116,0,0,0,0,0,0,5,85.6416
9,5,0,5,4,291.218,1,1,1,0,0,0,8,76.4193
4,2,0,3,2,155.133,1,2,0,0,0,0,4,82.3994
9,3,1,3,0,398.273,1,1,1,0,2,0,8,85.2945
9,4,1,3,1,404.165,3,2,2,1,2,0,5,83.039
3,2,0,4,1,204.205,2,1,0,0,0,0,2,89.9252
2,3,0,3,0,199.142,1,2,1,1,1,0,3,91.9292
7,3,1,4,3,339.732,1,2,0,0,0,0,5,88.2159
6,5,0,2,2,418.278,1,0,4,2,0,0,9,85.3636
8,6,0,3,2,426.239,1,1,3,1,1,0,11,84.0435
9,5,0,1,0,347.635,1,0,3,0,1,0,4,81.0355
15,4,0,9,4,457.376,1,4,0,0,2,0,18,82.8933
14,3,1,11,5,431.382,1,3,0,1,2,0,24,85.4615
15,5,0,2,1,659.491,0,2,2,0,1,0,20,80.5706
6,6,1,4,5,184.103,0,1,0,1,0,0,6,78.873
4,5,0,3,2,167.096,0,1,0,0,0,0,4,79.2907
2,5,1,3,2,167.096,2,3,0,1,0,0,4,89.1823
4,6,0,5,3,225.135,3,3,0,1,0,0,5,83.9586
0,5,0,4,3,192.128,0,0,1,0,0,0,5,86.1916
12,4,1,4,4,322.25,0,2,0,0,1,0,7,70.8191
12,18,0,15,5,617.382,7,4,0,4,1,0,22,67.7815
2,5,0,6,4,196.137,0,1,0,1,0,0,8,85.0142
4,9,2,9,7,329.259,2,1,0,1,0,1,17,79.5275
4,5,0,5,4,266.162,2,0,0,0,0,0,6,75.8187
6,6,0,5,4,271.182,2,1,0,1,0,0,8,73.9907
15,5,0,4,3,385.713,2,0,0,0,0,0,5,63.6681
5,5,2,7,3,223.162,0,3,0,1,1,0,7,80.3988
9,8,0,5,3,363.237,3,4,0,0,1,0,12,75.1694
2,5,0,4,2,236.204,2,1,0,4,0,0,6,83.7965
7,8,0,5,4,472.26,1,0,0,0,0,0,17,69.9411
13,8,0,5,5,506.296,0,1,0,0,1,0,17,68.8398
4,3,0,1,1,203.174,1,1,1,0,1,0,5,79.2997
9,5,0,2,2,242.147,1,1,1,1,1,0,5,69.8361
8,8,1,5,3,339.216,4,3,0,1,0,0,10,76.4577
11,5,1,4,2,350.263,0,1,0,1,0,0,10,68.3772
16,6,0,4,5,464.341,0,0,0,0,2,0,16,73.1774
13,5,2,7,6,467.368,1,1,0,0,3,0,17,76.0551
15,10,0,3,4,676.419,3,1,0,0,1,0,20,70.7402
6,1,0,4,0,228.205,0,1,0,3,0,0,1,77.5575
15,2,0,6,3,454.394,1,2,0,0,3,0,15,75.4346
9,1,0,2,1,281.675,1,0,0,1,0,0,2,80.6058
5,1,0,2,1,294.082,1,0,1,2,1,0,3,79.927
11,5,0,1,1,385.352,1,0,0,1,0,0,6,75.9055
13,6,0,2,2,583.46,2,0,1,1,1,0,7,65.3031
7,2,0,4,2,196.162,2,2,0,1,0,0,4,80.6935
1,2,0,3,2,176.124,0,0,0,0,0,0,4,82.2781
2,2,0,3,2,121.093,2,1,0,1,0,0,4,85.6203
5,4,0,2,2,198.131,2,1,0,2,0,0,7,81.4757
6,16,1,11,6,507.295,6,3,0,3,1,0,18,74.3902
11,23,3,18,10,772.467,5,3,0,2,1,0,28,68.2669
8,6,0,4,3,292.202,2,1,0,1,1,0,11,83.1089
0,6,0,6,4,186.122,2,2,0,1,0,0,6,86.3506
11,5,0,4,2,288.214,3,2,0,1,0,0,8,77.1913
4,3,1,5,2,163.13,1,3,0,0,0,0,4,79.9108
3,3,0,8,4,168.15,1,5,0,0,0,0,5,84.9226
6,4,1,7,5,317.255,0,1,0,1,1,0,8,72.0877
2,1,0,3,2,179.154,0,0,0,0,1,0,0,75.48
15,4,1,3,3,353.289,1,1,1,0,1,0,5,65.7882
13,7,0,6,1,624.517,4,3,0,1,3,0,20,73.1742
0,5,0,2,1,163.025,1,2,0,1,0,0,4,87.324
0,5,0,2,2,163.025,1,2,0,1,0,0,4,87.4966
0,14,0,1,2,445.051,4,0,2,2,0,0,10,77.3369
2,7,0,7,3,279.182,2,2,0,2,2,0,10,80.168
2,8,0,5,2,279.159,5,2,0,2,2,0,10,77.3722
5,7,2,7,6,279.182,0,1,0,0,0,0,10,71.675
4,3,1,3,3,199.146,2,0,0,0,0,0,3,83.6976
1,2,1,5,3,173.151,1,0,0,0,0,0,2,81.0701
7,3,1,8,4,338.302,2,1,0,0,1,0,7,76.4411
12,4,1,3,1,343.277,0,1,0,0,2,0,6,77.5525
15,4,0,3,2,451.722,1,0,3,2,0,0,9,74.224
21,4,0,3,3,467.37,0,1,0,2,2,0,6,65.5021
6,2,0,4,3,230.201,0,1,0,0,2,0,5,76.3287
10,3,0,2,0,300.271,0,0,0,0,1,0,2,66.061
20,12,2,24,10,900.733,1,10,0,1,3,0,46,72.2521
11,2,0,3,2,267.218,0,0,0,0,1,1,1,68.6818
14,8,1,4,6,300.177,0,3,0,1,0,0,4,77.8745
10,5,1,1,1,329.247,2,0,0,0,2,0,4,68.1575
5,2,0,3,2,205.172,0,0,0,0,0,0,4,80.0708
19,6,0,7,3,627.499,2,3,0,0,1,0,18,66.712
21,11,2,13,8,873.703,4,3,0,0,4,0,35,69.3669
2,3,0,6,6,178.148,1,0,0,0,0,0,6,84.0104
3,4,0,3,4,167.099,3,0,1,0,0,0,7,86.2059
2,4,1,7,5,171.134,2,1,0,2,1,0,8,88.066
6,5,0,0,4,276.041,1,0,0,0,0,0,4,75.775
14,5,1,1,4,447.195,0,0,1,0,1,0,8,75.021
15,7,0,1,3,585.319,0,0,0,1,1,0,10,68.2192
2,4,0,0,2,184.105,0,0,0,1,1,0,3,75.668
16,5,0,4,3,467.305,1,0,0,2,1,0,14,67.6224
15,7,0,3,3,488.281,1,2,0,1,1,0,16,64.9006
10,3,0,1,1,287.249,0,0,1,0,0,0,3,69.899
11,3,0,3,1,363.332,2,2,2,2,0,0,4,78.6797
8,7,2,3,6,423.309,3,0,2,0,2,0,7,70.3895
3,11,0,8,6,328.185,4,1,0,1,0,0,12,81.797
5,9,0,8,6,298.182,1,0,0,2,0,0,10,74.3315
8,14,0,11,7,453.267,2,5,0,0,1,0,16,73.5512
3,1,0,1,1,139.11,1,0,0,1,0,0,1,85.7337
10,6,1,1,3,397.297,2,0,0,0,2,0,7,78.5983
7,10,3,8,5,442.342,6,1,0,2,2,0,12,75.9367
2,2,0,3,3,121.093,1,0,0,1,0,0,4,86.4852
2,2,0,3,3,121.093,2,0,0,1,0,0,4,86.2452
3,2,0,1,0,139.11,2,1,0,2,0,0,1,88.5417
7,2,0,4,4,268.226,1,0,0,1,1,0,8,73.2904
16,4,0,3,2,364.237,2,0,1,0,1,0,7,79.4406
20,4,0,3,2,447.34,1,0,0,0,1,0,8,65.9728
10,4,0,2,2,316.249,1,0,0,0,0,0,6,67.4957
18,4,2,3,2,387.283,0,1,0,0,4,0,8,66.9995
20,5,1,4,3,460.356,2,0,0,0,1,0,4,70.1274
10,1,0,2,0,260.225,0,0,0,0,0,0,3,69.5234
16,6,1,0,4,399.249,0,0,0,1,2,0,10,63.7331
8,7,0,0,2,367.206,1,0,0,0,1,0,8,74.5652
7,1,0,4,3,202.191,1,0,0,1,0,0,2,74.0405
12,2,0,5,3,388.31,0,3,0,1,1,0,5,72.4163
15,7,0,7,5,652.959,1,1,1,0,0,0,18,74.312
8,2,0,0,2,152.106,0,0,0,0,1,0,8,78.8775
16,4,1,1,3,317.23,0,0,0,2,0,0,8,69.6361
16,7,0,0,4,552.758,1,0,4,0,0,0,9,64.8928
16,4,1,2,3,366.287,1,1,0,0,1,1,6,75.6287
15,5,0,1,0,462.751,2,1,0,1,0,0,4,68.8525
8,5,0,4,4,404.364,2,0,1,2,2,0,9,75.0929
2,2,0,3,3,145.115,0,1,0,0,0,0,3,88.1478
3,0,0,4,3,299.111,0,1,1,3,0,0,2,83.5739
18,3,0,9,6,413.474,1,1,0,2,0,1,8,72.4228
7,0,2,10,7,186.213,0,1,0,0,2,0,13,81.6298
0,2,0,2,2,171.149,0,0,0,0,0,0,2,85.1434
0,4,1,2,1,250.254,2,0,0,2,1,0,4,80.8353
5,3,0,1,1,207.141,2,0,0,3,1,0,6,83.9966
8,7,0,3,3,355.237,1,0,0,0,0,1,6,67.1759
17,4,0,3,3,427.352,0,0,0,1,3,0,4,67.744
2,4,0,4,3,180.118,3,1,0,2,0,0,4,82.1777
0,4,0,4,2,186.168,2,1,0,2,0,0,4,82.5439
4,4,0,3,2,165.103,2,2,0,1,0,0,4,84.4429
4,4,0,2,1,172.124,1,0,0,1,0,0,2,86.4486
11,4,0,3,1,307.245,0,2,0,2,2,0,6,79.92
6,5,0,3,5,297.23,1,1,0,2,1,0,4,74.9454
4,8,0,3,3,306.124,5,0,0,0,0,0,8,73.9061
3,6,0,3,4,245.145,2,1,0,0,0,0,5,76.3242
3,7,0,6,2,290.185,3,3,0,0,2,0,7,75.8109
13,4,0,1,1,436.786,1,0,2,0,1,0,6,69.7991
13,4,1,3,3,501.76,0,1,2,0,3,0,9,69.1622
13,7,0,2,2,550.717,2,0,0,0,2,1,10,67.4773
4,9,0,3,3,314.102,3,1,0,1,0,0,6,75.6216
8,10,1,4,6,355.134,2,0,1,0,0,0,6,69.3164
3,10,1,4,4,331.109,3,2,0,1,0,0,7,75.1952
3,0,0,3,3,113.116,0,0,0,0,0,0,3,87.7229
1,0,0,6,5,132.142,0,0,0,1,0,0,3,90.8501
11,1,1,6,5,316.292,0,2,0,1,0,0,5,76.2975
13,9,0,4,2,524.35,4,1,0,0,2,0,7,58.8921
9,5,0,2,1,333.658,1,1,0,1,0,1,2,69.4458
15,6,0,5,2,465.349,2,2,0,1,2,1,6,62.4694
3,1,1,5,3,169.159,0,1,0,1,1,0,4,80.8468
12,2,0,2,2,314.253,0,0,1,0,0,0,1,67.1163
15,5,0,1,1,463.355,2,0,0,0,1,0,2,66.84
8,16,0,8,9,492.257,6,4,0,1,0,0,19,71.639
6,13,0,5,5,441.235,3,1,0,2,0,0,16,72.7125
7,7,0,1,2,328.13,3,0,1,1,0,0,10,78.4155
10,9,0,5,4,419.257,1,3,1,1,1,1,11,76.4181
12,9,0,5,5,435.323,2,1,1,0,1,0,12,81.3537
12,9,0,5,2,502.346,2,1,0,1,1,0,11,72.5338
21,17,1,16,10,944.647,3,3,0,2,2,0,41,69.9176
9,0,0,1,0,219.196,0,1,0,0,1,0,2,77.1083
15,8,1,4,3,480.337,1,2,0,1,0,0,7,67.1635
3,6,1,6,4,296.236,3,1,0,1,1,0,13,81.6854
4,4,0,0,1,291.043,2,0,0,1,0,0,6,74.9929
13,6,2,5,5,451.367,3,1,0,0,1,0,16,72.58
22,9,0,3,3,705.523,3,1,0,1,0,0,9,63.2419
21,9,1,3,2,688.49,2,0,1,0,5,0,11,61.3732
24,9,0,3,2,705.523,3,1,1,1,0,0,9,62.8865
1,5,0,3,2,167.096,2,2,0,2,0,0,4,89.7432
7,6,0,4,3,306.206,2,1,0,2,1,0,9,79.3471
4,7,0,3,0,295.18,1,1,0,0,0,0,7,78.0939
5,3,0,2,1,208.152,2,0,0,1,0,0,2,73.9965
10,5,1,2,2,434.315,1,0,0,0,4,0,11,73.1959
15,7,0,2,0,562.399,2,2,0,0,2,0,14,74.0708
5,2,0,0,0,152.106,1,0,0,1,0,0,8,77.7092
7,2,0,0,0,176.127,2,0,0,0,1,0,10,80.2151
9,2,0,0,0,248.191,1,0,0,0,0,0,16,74.1784
2,3,1,2,1,180.161,1,0,0,0,0,0,3,85.4443
4,5,0,1,2,247.184,1,0,0,0,0,0,5,81.4624
11,4,0,1,2,293.234,0,0,1,0,0,0,6,76.7316
3,3,0,2,3,216.193,0,1,0,0,0,0,2,78.758
6,4,0,2,3,246.174,1,0,0,0,0,0,3,75.6631
7,6,0,4,3,280.188,2,2,0,0,0,0,5,74.7717
3,9,0,3,3,314.102,4,0,1,0,0,0,6,74.3577
3,9,0,3,2,314.102,2,1,2,1,0,0,6,71.5718
10,23,0,4,8,786.176,7,1,3,2,0,0,16,72.4935
8,9,0,7,8,480.26,1,3,0,0,0,0,17,75.9727
9,9,0,7,6,516.293,1,0,0,1,2,0,17,69.1335
16,15,0,7,8,751.359,4,1,1,1,1,0,24,72.6239
8,8,1,5,8,355.215,3,1,0,0,0,0,15,71.5738
20,6,1,7,6,627.499,1,1,0,2,1,0,18,60.8085
13,8,0,3,5,555.476,3,0,1,0,0,0,16,74.8239
1,6,0,4,3,172.092,2,1,0,3,0,0,5,88.6345
2,5,0,4,3,224.19,1,0,0,1,1,0,7,79.6222
3,5,0,4,1,224.19,3,2,1,2,2,0,7,80.4379
5,4,0,5,4,263.204,0,0,0,0,0,0,7,76.4479
1,4,1,6,3,156.116,1,1,0,1,0,0,5,89.2184
9,5,1,5,3,291.218,1,3,0,1,1,0,8,79.4274
4,2,0,3,1,155.133,2,0,0,0,1,0,4,83.1387
12,3,0,3,2,398.273,1,0,3,0,1,0,8,72.2107
10,4,0,3,2,404.165,0,1,1,0,0,0,5,66.4193
3,2,0,4,4,204.205,0,0,1,0,0,0,2,81.0736
4,3,0,3,4,199.142,0,0,0,1,0,0,3,79.4504
6,3,0,4,4,339.732,0,1,0,1,0,0,5,78.5966
6,5,1,2,1,418.278,2,1,1,2,2,0,9,69.3658
10,6,0,3,2,426.239,1,0,2,1,2,0,11,69.4721
6,5,0,1,1,347.635,2,1,1,0,1,0,4,68.5498
13,4,0,9,8,457.376,0,2,0,1,1,0,18,75.314
11,3,0,11,7,431.382,0,4,0,1,2,0,24,76.4624
19,5,1,2,3,659.491,0,0,1,1,2,0,20,70.7789
2,6,1,4,3,184.103,2,2,0,0,0,0,6,82.3799
4,5,0,3,1,167.096,3,2,0,1,0,0,4,84.8308
2,5,0,3,2,167.096,3,1,0,0,0,0,4,85.4876
1,6,0,5,3,225.135,3,4,0,0,0,0,5,90.4622
2,5,0,4,3,192.128,2,3,0,1,0,0,5,90.877
7,4,2,4,1,322.25,1,0,0,0,2,0,7,77.3092
11,18,1,15,7,617.382,3,3,0,1,0,0,22,61.4605
5,5,2,6,5,196.137,0,2,0,1,2,0,8,82.2395
3,9,2,9,7,329.259,1,4,1,1,0,0,17,81.7363
2,6,1,5,2,266.162,2,2,0,0,0,0,5,83.2559
4,6,1,5,4,271.182,0,2,0,0,1,0,8,77.7293
13,5,1,4,3,385.713,0,3,0,1,3,0,5,66.1881
1,5,1,7,3,223.162,1,3,0,1,0,0,7,87.2197
7,8,0,5,4,363.237,2,1,0,0,2,0,12,75.8876
4,5,0,4,2,236.204,1,1,0,1,0,0,6,82.9726
8,8,0,5,5,472.26,2,2,0,0,2,0,17,75.2189
11,8,0,5,4,506.296,0,3,0,0,0,0,17,69.6429
2,3,0,1,1,203.174,1,0,0,1,0,0,5,85.9928
1,5,0,2,3,242.147,2,1,1,0,2,1,5,87.0215
8,8,1,5,5,339.216,0,2,0,1,1,0,10,71.0971
11,5,1,4,2,350.263,1,0,0,2,1,0,10,72.4587
12,6,1,4,3,464.341,1,2,0,0,1,0,16,73.0756
12,5,2,7,4,467.368,1,2,0,1,5,0,17,80.2485
17,10,1,3,6,676.419,1,1,0,1,2,0,20,70.8366
7,1,2,4,1,228.205,0,3,0,1,1,0,1,83.4357
20,2,0,6,3,454.394,0,3,0,1,3,0,15,70.4749
9,1,0,2,3,281.675,0,0,0,1,2,0,2,75.5858
5,1,1,2,3,294.082,0,0,1,0,2,0,3,82.5581
7,5,0,1,3,385.352,0,1,0,0,1,0,6,76.2565
16,6,1,2,3,583.46,2,0,0,0,1,0,7,65.9738
3,2,0,4,3,196.162,0,0,0,0,2,0,4,86.6171
4,2,0,3,3,176.124,1,0,0,0,1,0,4,88.732
1,2,1,3,2,121.093,1,0,0,0,2,0,4,91.5309
5,4,1,2,4,198.131,0,1,0,0,0,0,7,80.2951
7,16,2,11,7,507.295,4,4,0,1,1,0,18,69.5658
17,23,0,18,6,772.467,9,6,0,1,3,0,28,63.6587
8,6,0,4,3,292.202,3,2,0,1,0,0,11,77.3125
2,6,2,6,5,186.122,2,3,0,2,0,2,6,85.9449
6,5,0,4,2,288.214,2,4,0,2,0,0,8,77.7925
4,3,2,5,2,163.13,0,3,0,0,2,0,4,88.9873
2,3,2,8,5,168.15,0,4,0,0,1,0,5,91.9257
7,4,0,7,2,317.255,0,4,0,2,1,0,8,77.9389
4,1,1,3,1,179.154,0,1,0,0,2,0,0,88.5997
8,4,1,3,3,353.289,2,1,0,0,0,0,5,77.381
20,7,0,6,6,624.517,1,2,0,0,1,0,20,70.9717
1,5,0,2,5,163.025,0,0,1,0,0,0,4,91.489
1,5,0,2,4,163.025,1,1,1,0,0,0,4,90.5563
3,14,0,1,5,445.051,5,0,4,0,0,0,10,77.7663
1,7,2,7,3,279.182,2,5,0,1,1,0,10,91.0657
1,8,2,5,4,279.159,4,3,0,1,0,0,10,85.3841
3,7,1,7,1,279.182,4,4,0,1,0,1,10,89.5227
2,3,5,3,2,199.146,1,2,0,0,2,1,3,92.232
4,2,0,5,1,173.151,1,3,0,1,0,0,2,85.9124
13,3,1,8,1,338.302,1,6,0,0,2,0,7,80.1092
7,4,0,3,3,343.277,1,1,0,0,1,0,6,74.3936
13,4,0,3,2,451.722,1,0,0,0,1,0,9,66.526
21,4,1,3,2,467.37,1,1,0,0,1,0,6,60.4806
7,2,1,4,2,230.201,0,2,0,0,1,0,5,76.845
5,3,2,2,2,300.271,1,0,0,1,2,0,2,78.6797
19,12,2,24,8,900.733,1,8,0,1,2,1,46,69.4032
7,2,2,3,2,267.218,1,0,0,0,2,0,1,80.7107
8,8,0,4,5,300.177,1,0,0,1,0,1,4,76.5701
14,5,1,1,1,329.247,2,1,0,1,0,0,4,71.1343
5,2,0,3,2,205.172,0,2,0,0,0,0,4,82.8712
19,6,0,7,2,627.499,0,2,0,1,1,0,18,65.3174
25,11,0,13,6,873.703,2,5,0,0,1,0,35,68.4945
4,3,1,6,4,178.148,1,3,0,0,1,0,6,92.7772
1,4,1,3,3,167.099,1,2,0,0,0,0,7,90.3611
2,4,2,7,5,171.134,1,4,0,0,0,0,8,92.9665
2,5,1,0,2,276.041,1,0,1,0,0,0,4,88.1871
8,5,1,1,2,447.195,2,0,0,0,1,0,8,74.9151
14,7,1,1,2,585.319,3,0,0,0,2,0,10,62.9699
1,4,0,0,1,184.105,1,0,0,1,0,0,3,88.6942
12,5,0,4,3,467.305,1,2,0,1,1,0,14,75.3997
13,7,2,3,4,488.281,3,1,0,1,4,0,16,77.076
4,3,1,1,0,287.249,2,0,1,0,4,0,3,83.4834
8,3,1,3,2,363.332,0,1,1,0,2,0,4,74.3925
7,7,0,3,3,423.309,2,0,1,0,0,0,7,74.3685
2,11,3,8,6,328.185,4,6,0,0,0,0,12,86.1029
3,9,2,8,5,298.182,2,6,0,2,0,0,10,83.8301
6,14,2,11,8,453.267,3,7,0,3,0,0,16,77.6527
3,1,1,1,0,139.11,0,1,0,1,1,0,1,87.9558
10,6,1,1,2,397.297,2,1,0,1,3,0,7,78.6422
8,10,1,8,4,442.342,1,3,0,0,1,0,12,77.464
1,2,2,3,1,121.093,1,1,0,0,2,0,4,91.2112
1,2,1,3,1,121.093,1,1,0,0,1,0,4,90.9581
2,2,0,1,2,139.11,0,0,0,0,0,0,1,89.2456
9,2,1,4,0,268.226,1,2,0,0,2,0,8,82.2377
12,4,0,3,1,364.237,0,1,3,0,0,0,7,76.5097
15,4,2,3,2,447.34,1,0,0,0,1,0,8,65.7424
11,4,1,2,3,316.249,2,1,0,0,0,0,6,71.7785
13,4,1,3,1,387.283,0,1,0,1,0,0,8,71.3065
25,5,1,4,2,460.356,1,0,0,0,3,0,4,57.1363
6,1,3,2,0,260.225,1,1,0,0,1,0,3,79.2741
9,6,3,0,5,399.249,1,0,0,0,1,1,10,74.6411
9,7,0,0,4,367.206,1,0,1,0,0,1,8,78.4269
5,1,1,4,1,202.191,1,1,0,1,1,0,2,79.8137
14,2,0,5,1,388.31,1,3,1,0,1,0,5,74.7127
17,7,1,7,3,652.959,2,1,2,1,0,0,18,70.1271
8,2,0,0,1,152.106,0,0,0,1,0,0,8,84.8699
12,4,1,1,4,317.23,1,0,0,0,0,0,8,78.1257
17,7,0,0,2,552.758,5,0,0,0,0,0,9,69.6165
13,4,0,2,1,366.287,2,1,0,0,2,0,6,70.2871
17,5,0,1,2,462.751,1,1,0,1,1,0,4,70.0032
12,5,0,4,4,404.364,0,1,1,1,0,0,9,72.5355
3,2,1,3,1,145.115,1,1,0,0,0,0,3,88.1905
5,0,0,4,1,299.111,0,3,0,0,1,0,2,79.1545
9,3,0,9,4,399.364,1,4,0,0,5,1,9,78.9638
3,0,3,10,2,186.213,0,8,0,0,3,1,13,92.6276
3,2,2,2,1,171.149,0,2,2,1,1,0,2,91.6092
9,4,2,2,2,258.317,2,1,1,1,0,0,5,79.9335
4,3,0,1,3,207.141,1,0,0,0,0,0,6,87.3359
6,7,3,3,6,355.237,1,1,0,0,1,0,6,84.0198
15,4,1,3,1,427.352,1,2,0,0,0,0,4,61.5898
1,4,0,4,3,180.118,1,1,0,0,0,0,4,89.4725
0,4,0,4,4,186.168,1,0,1,0,0,0,4,89.7791
4,4,0,3,3,165.103,2,0,0,0,1,0,4,88.4734
1,4,0,2,4,172.124,1,0,0,0,0,0,2,92.1673
10,4,0,3,2,307.245,0,2,0,0,0,0,6,68.1298
8,5,1,3,5,297.23,0,1,0,0,1,0,4,75.9257
5,8,1,3,5,306.124,0,2,1,0,1,0,8,77.7311
0,6,1,3,3,245.145,2,0,0,1,0,0,5,88.481
6,7,3,6,5,290.185,0,5,0,0,0,0,7,81.4451
12,4,0,1,2,436.786,0,0,1,0,2,0,6,71.2918
13,4,0,3,2,501.76,0,1,1,0,1,0,9,74.5655
13,7,0,2,2,550.717,3,0,0,0,2,0,10,67.3464
1,9,2,3,3,314.102,2,2,1,1,0,0,6,81.129
5,10,0,4,6,355.134,3,1,1,0,0,0,6,79.4432
1,10,1,4,6,331.109,3,2,2,0,0,1,7,88.998
2,0,1,3,3,113.116,0,0,0,0,1,0,3,89.4984
2,0,0,6,2,132.142,0,2,0,0,2,0,3,88.4636
14,1,0,6,2,316.292,1,3,0,0,1,0,5,74.1117
14,9,0,4,3,524.35,1,0,0,0,0,0,7,61.8879
