X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
169.23,573.82,32,3.97,0.54,0.69,18.36,4.77,3.92,10,-3,18.28,29.55,4.95,10.88,0,0,0,3,0,1,1,1,0,1,0,1,0,0,0,2,0,0,2,1
198.51,768.58,47,3.77,0.54,0.6,16.93,9.79,4.5,19,0,17.53,38.24,6.35,13.09,1,3,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,3,0
293.16,1377.78,67,3.92,0.57,0.42,15.64,17.04,4.71,21,1,21.15,42.05,8.2,19.37,1,3,1,3,1,5,1,0,0,3,0,2,0,1,0,2,0,1,3,1
303.19,1158.75,52,3.86,0.56,0.54,14.07,10.71,4.29,18,-2,18.19,43.24,7.04,14.75,1,2,1,4,1,3,1,1,0,1,0,1,0,0,0,2,0,1,3,2
386.4,1321.51,63,3.7,0.57,0.54,17.35,7.73,4.23,19,-2,18.54,42.7,7.85,18.34,1,2,1,4,1,4,1,1,0,1,0,1,0,0,1,2,0,1,3,2
432.24,1345.6,62,3.73,0.56,0.55,16.53,14.88,4.46,19,0,16.77,41.18,7.64,15.6,1,3,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,3,2
612.18,2088.56,76,3.94,0.58,0.49,16.65,5.82,4.18,20,-1,19.7,43.27,8.81,18.97,1,2,1,4,1,4,1,1,1,1,0,1,0,0,2,2,0,1,3,2
205.56,683.36,38,3.8,0.53,0.68,18.85,2.5,4.36,12,-2,18.97,34.62,5.6,13.06,0,1,0,3,0,1,1,1,0,1,0,1,0,0,0,2,0,0,3,0
459.16,1368.15,64,3.9,0.59,0.5,16.69,4.41,4.33,21,0,19.7,41.76,7.98,17.21,1,3,1,4,1,4,1,1,1,1,0,1,0,0,1,2,0,1,3,1
245.13,1061.43,52,3.78,0.56,0.54,16.93,4.77,4.32,18,-2,17.48,39.44,6.71,13.24,1,2,1,4,1,3,1,1,0,1,0,1,0,0,0,2,0,1,3,0
220.55,739.14,43,3.77,0.52,0.44,12.11,15.77,4.36,16,1,17.36,45.76,6.25,14.6,1,3,1,2,1,4,1,0,1,2,0,0,0,0,0,2,0,1,1,2
307.78,890.62,47,3.82,0.56,0.55,15.62,10.42,4.47,15,-1,16.71,37.88,6.38,13.22,1,2,0,3,1,2,1,1,0,1,0,1,0,0,0,2,0,1,3,0
478.3,1939.31,59,3.99,0.61,0.56,15.82,-4.33,3.78,12,-2,20.56,35.53,8.59,17.91,0,0,0,3,0,2,1,1,1,1,0,1,0,0,3,2,0,0,2,1
170.62,700.91,47,3.73,0.55,0.55,14.85,8.24,4.24,16,-1,16.89,38.1,6.32,13.63,1,2,1,3,1,3,1,1,0,1,0,1,0,0,0,2,0,1,2,1
146.81,538.28,37,3.76,0.52,0.43,10,21.76,4.57,15,1,16.38,45.45,5.47,12.07,1,3,1,1,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
115.95,349.43,26,3.64,0.52,0.35,7.33,12.67,4.33,14,-1,15.78,55,3.71,8.8,1,2,1,2,1,3,1,0,0,0,0,0,0,0,0,2,0,1,2,2
173.89,609.96,49,3.59,0.49,0.45,12.36,13.5,4.27,17,0,16.54,46.88,6.92,16.53,1,2,2,2,1,4,1,0,1,1,0,0,0,0,0,2,0,1,2,2
402.63,929.38,59,3.69,0.56,0.53,16.52,12.58,4.33,18,-1,16.72,42.5,7.21,15.2,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,3,2
624.81,1541.67,72,3.77,0.58,0.51,12.65,11.12,4.16,18,-1,17.58,39.18,9.37,24.96,1,2,1,4,1,3,1,1,1,1,0,1,0,0,0,2,0,1,2,3
245.14,748.07,55,3.69,0.53,0.51,15.43,12.58,4.33,18,-1,16.73,44.44,6.99,15.44,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,3,2
146.43,345.57,28,3.61,0.52,0.32,7.33,12.67,4.33,14,-1,15.8,56.1,4.1,9.35,1,2,1,2,1,3,1,0,0,0,0,0,0,0,0,2,0,1,2,2
238.7,781.97,53,3.67,0.55,0.51,15.19,8.76,4.16,19,0,16.7,43.66,6.96,16.53,1,2,2,3,1,4,1,1,1,1,0,1,0,0,0,2,0,1,2,2
144.82,589.52,36,3.74,0.54,0.42,9.07,19.14,4.43,15,2,16.38,45.45,5.61,13.09,1,3,1,1,1,4,1,0,1,2,0,0,0,0,0,2,0,1,1,2
148.45,411.64,33,3.61,0.53,0.24,5,13.5,4.27,17,0,16.63,54.17,5.21,12.73,1,2,2,2,1,4,1,0,1,1,0,0,0,0,0,2,0,1,2,2
280.47,780.39,55,3.69,0.57,0.56,16.32,14.13,4.22,16,-1,16.72,41.33,7.06,13.69,1,2,1,3,1,3,1,1,0,1,0,1,0,0,0,2,0,1,2,3
158.8,520.68,39,3.73,0.53,0.46,10.67,21.76,4.57,15,1,16.69,44.83,5.64,12.76,1,3,1,1,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
311.72,1103.75,56,3.78,0.54,0.57,17.19,6.58,4.5,19,1,17.68,38.96,7.14,17.77,1,4,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,2,0
524.33,1760.77,87,3.81,0.57,0.39,15.18,10.58,4.47,26,1,23.43,40.98,9.88,22.55,1,4,1,5,1,6,1,1,1,3,0,2,0,1,1,2,0,1,3,2
113.79,389.92,29,3.71,0.53,0.34,7.8,19.58,4.42,14,0,15.77,52.38,4.27,10.7,1,2,1,1,1,4,1,0,0,1,0,0,0,0,0,2,0,1,2,2
118.18,220.3,35,3.29,0.52,0.06,1,3.87,3.6,10,1,21.83,60,4.39,10.43,1,0,3,1,0,4,0,0,2,0,0,0,1,0,1,0,0,0,0,2
291.24,902.74,42,3.88,0.56,0.64,18.67,-1.62,4.06,14,-4,21.21,35.71,6.17,14.06,0,0,0,4,0,3,1,1,0,1,0,1,0,0,0,2,0,0,3,0
230.71,1068.96,53,3.79,0.54,0.55,18.07,8.65,4.43,18,0,17.44,35.21,6.74,15.06,1,3,1,3,0,4,1,1,0,2,0,1,0,0,0,2,0,1,2,1
219.85,854.46,41,3.77,0.52,0.29,7.33,18.27,4.5,16,0,17.85,49.09,6.19,14.45,1,3,1,2,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
237.42,1036.51,53,3.78,0.55,0.55,18,4.88,4.33,19,-1,17.95,35.62,6.7,14.5,1,3,1,4,1,4,1,1,0,2,0,1,0,0,0,2,0,1,2,0
161.11,570.83,43,3.7,0.52,0.51,12.55,21.22,4.44,13,0,16.96,42.86,5.98,13.23,1,2,1,1,1,3,1,0,0,1,0,0,0,0,0,2,0,1,2,2
151.51,573.85,43,3.61,0.54,0.37,9.25,16.26,4.43,17,0,16.62,45.9,6.32,15.7,1,3,2,2,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
298.81,995.95,56,3.79,0.55,0.52,17.03,12.44,4.48,19,0,17.43,39.47,6.84,15.78,1,3,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,3,1
296.96,1169.37,62,3.68,0.56,0.48,14.13,16.27,4.38,18,0,17.03,41.25,7.83,17.72,1,3,1,3,1,4,1,1,0,3,0,1,0,0,0,2,0,1,2,2
322.03,1649.04,64,3.97,0.56,0.45,17.52,10.23,4.73,20,1,21.93,34.44,8.87,22.12,0,3,0,4,0,3,1,1,1,3,0,2,0,1,1,2,0,1,3,0
403.42,1565.76,71,3.91,0.56,0.52,17.78,8.32,4.64,19,0,20.56,34.78,8.68,19.26,1,4,0,4,0,3,1,1,0,3,0,1,0,0,1,2,0,1,3,0
210.81,900.5,43,3.89,0.55,0.56,17.92,6.4,4.65,17,1,18.3,34.92,6.24,14.5,0,3,0,3,0,3,1,1,1,2,0,1,0,0,0,2,0,1,2,0
249.44,816.17,44,3.73,0.54,0.59,17.69,8.44,4.38,13,-2,18.08,35,6.23,13.06,0,1,0,3,0,2,1,1,0,1,0,1,0,0,0,2,0,1,2,1
800.66,2199.82,75,3.96,0.59,0.45,13.71,8.57,4.3,20,1,19.31,40.19,9.1,19.91,1,3,1,3,1,4,1,1,1,2,0,1,0,0,3,2,0,1,3,2
221.67,734.59,42,3.79,0.55,0.6,18.4,4.53,4.63,16,0,18.77,33.87,6.14,15.78,0,3,0,3,0,3,1,1,0,2,0,1,0,0,0,2,0,0,3,0
209.58,795.34,46,3.79,0.54,0.59,18.67,7.32,4.53,16,-1,18.19,35.94,6.2,13.61,1,2,0,3,0,3,1,1,0,1,0,1,0,0,0,2,0,1,3,0
273.97,1428.49,59,3.93,0.56,0.49,16.9,5.56,4.36,19,0,19.75,37.35,7.83,17.13,1,3,1,4,0,3,1,1,1,3,0,1,0,0,1,2,0,1,2,0
182.06,623.24,36,3.74,0.56,0.69,18,4.77,3.92,10,-3,18.93,30,5.37,11.44,0,0,0,3,0,1,1,1,0,1,0,1,0,0,0,2,0,0,2,1
546.39,1712.68,66,3.81,0.57,0.52,16.35,12.63,4.41,19,0,17.21,41.3,8,19.47,1,3,1,3,1,4,1,1,0,2,0,1,0,0,1,2,0,1,3,2
759.55,2436.11,80,4,0.57,0.4,16.5,4.43,4.64,22,1,24.92,34.82,9.82,23.28,0,4,0,5,0,4,1,1,1,3,0,2,0,1,1,2,0,1,2,0
149.82,617.04,44,3.65,0.49,0.3,7.23,15.92,4.42,18,1,16.36,46.88,6.54,15.73,1,3,2,2,1,4,1,0,1,2,0,0,0,0,0,2,0,1,2,2
144.98,572.03,39,3.72,0.53,0.41,9.5,18.27,4.5,16,0,16.84,44.07,5.79,13.74,1,3,1,2,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
147.41,477.69,33,3.69,0.53,0.36,8.67,19.81,4.38,15,-1,16.69,53.19,5.04,13.27,1,2,1,2,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
159.59,720.26,45,3.8,0.56,0.62,17.14,5.3,4.4,16,1,17.93,34.38,6.21,13.16,1,3,0,3,0,3,1,1,1,2,0,1,0,0,0,2,0,1,1,0
317.3,794.84,59,3.7,0.56,0.58,18.41,12.58,4.33,18,-1,16.79,41.25,7.07,14.6,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,3,2
413.41,1617,48,4.12,0.64,0.15,3.14,10.24,3.76,6,0,22.89,46.55,9.74,22.65,0,0,1,1,0,0,1,2,1,2,0,1,1,0,4,0,0,0,1,2
157.05,771.87,34,3.9,0.54,0.68,16.26,3.71,3.93,11,-3,19.33,34.04,5.33,12.64,0,0,0,3,0,2,1,1,0,1,0,1,0,0,0,2,0,0,2,1
390.07,1231.14,62,3.83,0.58,0.52,16.06,7.73,4.23,19,-2,18.74,41.86,7.58,15.31,1,2,1,4,1,4,1,1,0,1,0,1,0,0,1,2,0,1,3,2
418.22,1447.58,64,3.95,0.57,0.5,16.12,6.41,4.19,19,-1,19.27,41.11,7.92,16.74,1,2,1,4,1,3,1,1,1,1,0,1,0,0,2,2,0,1,3,2
231.62,857.53,48,3.81,0.55,0.52,16,7.48,4.39,18,0,17.4,38.81,6.35,13.44,1,3,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,2,0
304.03,806.41,58,3.69,0.54,0.57,16.79,16.04,4.36,18,-1,16.85,41.77,6.93,14.6,1,2,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,3,2
316.66,1345.82,60,3.96,0.55,0.47,18.93,7.27,4.73,20,2,21.56,35,8.23,19.46,0,4,0,4,0,3,1,1,1,3,0,2,0,1,1,2,0,1,2,0
258.83,891.52,55,3.73,0.54,0.45,14.8,6.31,4.12,20,-1,17.18,43.24,7.03,16.53,1,2,2,4,1,4,1,1,1,1,0,1,0,0,0,2,0,1,2,2
239.68,918.14,53,3.84,0.54,0.51,17.48,8.91,4.59,18,0,17.7,40.28,6.77,15.24,1,3,1,3,0,3,1,1,0,2,0,1,0,0,0,2,0,1,3,0
367.03,1091.7,54,3.84,0.56,0.59,17.25,11.29,4.52,16,0,17.81,36,7,17.92,1,3,0,3,0,3,1,1,0,2,0,1,0,0,0,2,0,1,2,1
121.32,460.85,34,3.65,0.51,0.26,5.11,15.85,4.35,15,-1,16.31,55.56,5.34,12.34,1,2,1,2,1,4,1,0,0,1,0,0,0,0,0,2,0,1,2,2
321.38,1115.57,61,3.73,0.55,0.48,15.03,14.88,4.46,19,0,16.75,40.74,7.3,15.78,1,3,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,3,2
340.1,1390.45,72,3.83,0.54,0.35,11.84,11.83,4.48,21,2,20.16,43.62,9.02,23.34,1,4,2,3,1,4,1,0,1,3,0,1,0,0,1,2,0,1,2,2
111.3,231.85,26,3.45,0.51,0.23,5,9.71,4.18,13,-1,14.15,60.53,4.03,8.71,1,2,1,2,1,3,1,0,0,0,0,0,0,0,0,2,0,1,1,2
107.98,317.8,27,3.61,0.52,0.33,7.33,17.21,4.37,14,-1,15.74,52.38,3.94,10.45,1,2,1,2,1,3,1,0,0,1,0,0,0,0,0,2,0,1,2,2
117.24,337.5,26,3.59,0.53,0.27,5.14,12.67,4.33,14,-1,15.78,55,3.74,9.11,1,2,1,2,1,3,1,0,0,0,0,0,0,0,0,2,0,1,2,2
241.76,835.42,52,3.8,0.56,0.56,18,5.7,4.43,19,1,17.52,36.99,6.7,14.13,1,3,1,3,0,4,1,1,1,2,0,1,0,0,0,2,0,1,2,0
284.12,855.62,59,3.69,0.56,0.56,15.58,12.58,4.33,18,-1,17.2,37.8,7.33,19.41,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,3,2
363.12,1502.97,59,3.96,0.58,0.53,16.71,7.14,4.43,16,-1,21.76,32.93,8.46,18.94,0,2,0,4,0,2,1,1,1,3,0,1,0,0,1,2,0,1,2,0
259.99,1162.51,42,3.92,0.57,0.67,19.86,-1.62,4.06,14,-4,20.21,34.55,6.18,15.13,0,0,0,4,0,3,1,1,0,1,0,1,0,0,0,2,0,0,3,0
330.67,1252.89,46,3.94,0.59,0.7,16.12,3.77,4.15,11,-3,18.47,29.03,7.34,18.22,0,0,0,3,0,1,1,1,0,1,0,1,0,0,0,2,0,0,3,0
394.51,1452.38,36,4.22,0.59,0.22,5,7.07,4.67,11,1,30.83,37.5,7.34,17.36,0,2,0,2,0,2,1,0,1,2,0,1,0,1,1,1,0,0,1,0
248.98,1064.59,44,3.82,0.55,0.57,16.48,9.8,4.65,16,0,18.82,34.38,6.53,15.57,0,3,0,3,0,3,1,1,0,2,0,1,0,0,0,2,0,1,2,1
324.36,1405.96,57,3.96,0.56,0.49,18.07,8,4.52,16,0,22.56,35.9,8.27,18.93,0,3,0,4,0,2,1,1,0,3,0,2,0,1,1,2,0,0,2,1
295.7,836.06,53,3.72,0.57,0.49,15,12.58,4.33,18,-1,16.49,40.79,6.88,13.83,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,3,2
174.94,700.55,47,3.77,0.57,0.55,16.31,7.8,4.5,17,0,17.63,38.81,6.31,13.24,1,2,1,2,0,4,1,1,0,1,0,1,0,0,0,2,0,1,3,0
335.05,1105.19,65,3.67,0.54,0.51,16.3,13.11,4.39,21,1,16.72,41.67,7.73,16.16,1,3,2,3,1,4,1,1,1,2,0,1,0,0,0,2,0,1,3,2
573.65,1580.09,75,3.82,0.56,0.47,14.57,8.22,4.11,19,-1,19.37,42.72,8.51,17.21,1,2,1,4,1,4,1,1,1,1,0,1,0,0,1,2,0,1,2,3
151.74,714.12,44,3.77,0.55,0.57,17.44,5.44,4.67,16,-1,17.79,33.33,6.01,12.71,0,2,0,3,0,3,1,1,0,1,0,1,0,0,0,2,0,1,3,0
259.96,1064.06,55,3.78,0.55,0.53,16.97,7.2,4.44,20,-1,17.76,40.26,6.79,13.33,1,3,1,4,1,4,1,1,0,2,0,1,0,0,0,2,0,1,3,0
459.61,1556.96,69,3.93,0.55,0.49,18.24,13.13,4.57,22,1,18.27,41.11,8.07,19.4,1,4,1,4,1,4,1,1,0,3,0,2,0,0,0,2,0,1,3,2
308.9,1386.16,57,3.96,0.54,0.28,9.12,17.2,4.67,21,1,23.09,46.84,8.23,18.32,1,4,1,3,1,5,1,0,0,3,0,1,0,1,1,2,0,1,3,2
327.68,1745.04,66,4.01,0.57,0.42,17.79,14.74,4.78,21,0,22.89,38.89,8.96,22.21,1,3,0,4,0,4,1,1,0,3,0,2,0,1,0,2,0,1,4,0
345.71,1594.17,57,4.05,0.55,0.47,18.74,10.32,4.76,19,0,22.49,34.57,8.55,22.25,0,3,0,4,0,3,1,1,0,3,0,2,0,1,1,2,0,1,3,0
118.24,422.41,34,3.63,0.53,0.35,8.67,15.48,4.33,16,0,16.61,52,5.17,13.67,1,2,1,2,1,4,1,0,1,1,0,0,0,0,0,2,0,1,2,2
172.4,743.33,47,3.76,0.56,0.57,16.22,4.14,4.24,17,-1,17.19,36.92,6.2,12.81,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,2,0
335.73,1539.47,77,3.88,0.56,0.44,17.65,13.94,4.45,23,1,21.65,40.95,9.04,22.21,1,3,1,4,1,5,1,1,1,3,0,2,0,1,1,2,0,1,3,2
192.53,872.03,44,3.79,0.51,0.36,9.88,18,4.5,17,2,17.73,47.54,6.9,17.68,1,4,1,2,1,4,1,0,1,3,0,0,0,0,0,2,0,1,1,2
128.17,631.2,35,3.78,0.54,0.57,14.3,19.07,4.93,12,0,18.65,36.73,5.52,12.15,0,2,0,1,0,3,1,0,0,2,0,0,0,0,0,2,0,1,2,0
183.51,677.22,49,3.76,0.54,0.55,16.52,8.74,4.53,16,0,17.63,38.81,6.37,13.24,1,2,1,2,0,3,1,1,0,1,0,1,0,0,0,2,0,1,3,0
182.45,789.94,48,3.8,0.55,0.54,16.38,7.8,4.5,17,0,17.49,38.81,6.35,13.24,1,2,1,2,0,4,1,1,0,1,0,1,0,0,0,2,0,1,3,0
273.96,964.62,47,3.83,0.56,0.62,19.24,6.25,4.65,17,0,17.92,34.33,6.46,14.5,1,3,0,3,0,3,1,1,0,1,0,1,0,0,0,2,0,1,3,0
367.11,1739.75,52,4.07,0.6,0.54,15.5,-4.95,4.29,17,-1,20.12,37.18,8.09,18.09,0,2,0,4,0,3,1,1,1,1,0,1,0,0,2,2,0,1,2,0
140.1,604.76,41,3.8,0.55,0.54,14.18,9.68,4.47,15,-1,18.29,35.09,5.76,12.76,1,3,0,3,0,3,1,1,0,2,0,0,0,0,0,2,0,1,2,0
138.57,521.85,44,3.65,0.53,0.52,13.48,21.76,4.57,15,1,16.56,43.33,6.04,13.23,1,3,1,1,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
135.84,552.67,26,3.86,0.56,0.69,15.33,5.58,4.08,9,-3,18.14,30.77,4.76,8.66,0,0,0,3,0,1,1,1,0,1,0,1,0,0,0,1,0,0,2,1
132.09,522.06,38,3.73,0.52,0.45,10,19.58,4.42,14,0,16.2,44.44,5.55,12.47,1,2,1,1,1,4,1,0,0,1,0,0,0,0,0,2,0,1,2,2
252.7,903.14,55,3.75,0.56,0.51,13.21,16.56,4.24,17,-1,16.93,41.03,7.29,19.37,1,2,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,2,3
244.44,991.72,56,3.74,0.55,0.54,15.93,10.24,4.28,18,-1,16.61,39.74,7.17,17.52,1,2,1,3,1,4,1,1,0,1,0,1,0,0,1,2,0,1,3,2
244.91,766.05,43,3.85,0.57,0.58,17.28,5.44,4.67,16,-1,17.35,35.59,6.2,13.61,0,2,0,3,0,3,1,1,0,1,0,1,0,0,0,2,0,1,3,0
186.56,785.14,47,3.76,0.55,0.49,13.04,14.82,4.36,16,0,17.64,38.81,6.3,13.23,1,3,1,2,1,4,1,1,0,2,0,0,0,0,0,2,0,1,2,1
210.02,889.47,48,3.82,0.56,0.54,14.77,6.2,4.3,16,-1,18,37.31,6.51,13.24,1,2,1,3,0,3,1,1,0,1,0,1,0,0,0,2,0,1,2,1
349.84,1411.43,52,3.86,0.59,0.62,15.06,9.53,4.53,13,0,18.11,31.94,7.89,20.14,0,2,0,2,0,2,1,1,0,2,0,1,1,0,2,2,0,1,2,0
355.61,1638.64,69,3.99,0.57,0.43,15.33,10.23,4.33,21,1,18.4,42.86,8.66,22.85,1,3,1,4,1,4,1,1,1,3,0,2,0,0,1,2,0,1,2,2
388.14,1567.07,66,3.92,0.55,0.48,17.5,13.43,4.32,20,0,17.83,41.86,8.23,18.26,1,3,1,4,1,4,1,1,1,3,0,1,0,0,0,2,0,1,2,2
230.19,1188.8,59,3.9,0.55,0.47,17.93,9.62,4.71,19,3,18.54,38.96,7.68,17.21,1,4,0,3,0,3,1,1,1,3,0,2,0,0,0,2,0,1,2,0
250.93,1133.44,55,3.88,0.54,0.55,18,13.43,4.78,18,1,17.92,38.36,7.43,17.93,1,4,0,3,0,3,1,1,0,3,0,1,0,0,0,2,0,1,3,0
214.08,1070.66,51,3.88,0.52,0.41,14.86,21.18,4.73,16,2,18.16,42.19,6.97,15.12,1,4,1,1,1,4,1,0,0,3,0,0,0,0,0,2,0,1,2,1
111.26,436.08,32,3.7,0.53,0.38,8.67,15.85,4.35,15,-1,16.63,53.33,4.85,11.59,1,2,1,2,1,4,1,0,0,1,0,0,0,0,0,2,0,1,2,2
123.96,489.72,37,3.62,0.5,0.32,8.67,13.5,4.27,17,0,16.69,54.9,5.48,13.34,1,2,2,2,1,4,1,0,1,1,0,0,0,0,0,2,0,1,2,2
273.88,950.71,47,3.86,0.54,0.28,8.77,18.56,4.68,18,2,19.21,50,7.32,16.14,1,4,1,2,1,4,1,0,0,3,0,1,0,0,0,2,0,1,2,2
469.15,1862.84,51,4.16,0.61,0.51,15.08,-1.27,4.27,17,-1,20.68,35.14,7.95,17.51,0,2,0,4,0,3,1,1,1,1,0,1,0,0,2,2,0,1,2,1
280.32,1052.65,53,3.8,0.56,0.57,18,2.67,4.38,18,-2,19.11,37.84,6.78,14.06,1,2,1,4,0,3,1,1,0,1,0,1,0,0,0,2,0,1,3,0
431.4,2002.4,50,4.07,0.62,0.6,15.4,0.06,4.06,13,-2,18.7,32.35,8,16.67,0,0,0,3,0,2,1,1,1,1,0,1,0,0,1,2,0,0,3,0
158.88,432.13,36,3.7,0.53,0.44,9.38,14.43,4.48,16,0,15.91,46.3,5.33,12.65,1,3,1,2,1,4,1,0,0,1,0,0,0,0,0,2,0,1,2,2
268.25,1174.45,45,3.92,0.57,0.62,18.79,-5,4.33,15,-2,20.24,33.85,6.43,14.5,0,2,0,4,0,2,1,1,0,1,0,1,0,0,1,2,0,0,3,0
401.41,1939.83,57,4.07,0.62,0.49,14.71,-0.23,4.32,17,-1,20.44,37.35,8.4,19.97,0,2,0,4,0,3,1,1,1,2,0,1,0,0,2,2,0,1,2,0
393.05,1511,60,3.86,0.57,0.55,17.15,5.91,4.39,17,-1,19.11,36.25,7.44,16.89,1,3,0,4,0,3,1,1,0,2,0,1,0,0,1,2,0,1,2,1
362.01,1126.85,55,3.83,0.56,0.58,18.56,5.7,4.43,19,1,17.99,37.66,6.93,15.78,1,3,1,3,0,4,1,1,1,2,0,1,0,0,0,2,0,1,2,0
256.97,1111.26,57,3.75,0.52,0.46,14.38,13.81,4.56,20,1,16.64,43.75,7.35,17.27,1,4,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,3,2
319.01,814.31,59,3.69,0.53,0.58,17.06,8.76,4.16,19,0,16.67,41.77,7.18,16.16,1,2,2,3,1,4,1,1,1,1,0,1,0,0,0,2,0,1,2,2
339.72,920.16,57,3.76,0.55,0.53,15.67,6.65,4.12,19,0,17.06,41.56,7.26,16.48,1,2,2,3,1,4,1,1,1,1,0,1,0,0,1,2,0,1,2,2
438.7,1814.86,56,3.97,0.56,0.48,13.93,15.38,4.35,18,0,17.47,43.04,8.11,19.83,1,3,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,2,3
813.34,2327.08,94,3.95,0.57,0.38,16.28,7.5,4.47,26,2,22.85,41.67,10.38,27.83,1,4,1,4,1,6,1,1,1,3,0,2,0,1,4,2,0,1,4,1
209.65,828.91,33,3.95,0.56,0.7,17.65,3.77,4.15,11,-3,18.38,29.79,5.29,12.21,0,0,0,3,0,1,1,1,0,1,0,1,0,0,0,2,0,0,3,0
412.97,1420.25,51,3.96,0.57,0.53,17.26,3.95,4.55,19,0,17.44,36.49,7.11,18.05,1,3,1,3,0,4,1,1,0,1,0,1,0,0,0,2,0,1,3,0
219.04,899.07,53,3.73,0.5,0.43,13.22,16.87,4.61,17,1,17.38,42.65,7.28,18.81,1,4,1,2,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
232.93,838.97,44,3.8,0.55,0.55,18.08,10.37,4.68,16,-1,18.48,32.26,6.36,14.83,0,2,0,3,0,3,1,1,0,2,0,1,0,0,0,2,0,1,3,0
348.53,1587.53,78,3.82,0.55,0.46,17.22,13.13,4.57,22,1,18.03,40.62,8.56,19.46,1,4,1,4,1,4,1,1,0,3,0,2,0,0,0,2,0,1,3,2
617.21,2552.87,61,4.14,0.61,0.48,15.79,1.92,4.36,18,-3,22.6,36.26,9.27,23.24,0,2,0,5,0,3,1,1,0,3,0,1,0,0,3,2,0,1,3,0
535.18,1442.2,37,4.05,0.6,0.41,7.2,41.73,4.33,7,0,25.71,34.62,8.11,19.38,0,0,0,1,1,0,1,2,2,2,0,0,1,0,0,0,0,1,2,2
579.99,2148.46,57,4.13,0.57,0.49,17.57,3.92,4.42,18,-3,21.29,35.37,8.28,19.46,0,2,0,5,0,3,1,1,0,3,0,1,0,0,2,2,0,1,3,0
137.47,771.18,41,3.8,0.52,0.44,12.11,10.05,4.45,16,0,18.2,35.59,5.95,14.44,1,3,1,2,0,4,1,1,0,2,0,0,0,0,0,2,0,1,2,0
239.48,1151.95,53,3.88,0.55,0.55,17.59,8.09,4.57,19,0,17.25,36.62,6.94,16.74,1,3,1,3,0,4,1,1,0,2,0,1,0,0,0,2,0,1,3,0
242.9,907.23,51,3.68,0.54,0.47,13.83,18.27,4.5,16,0,17.5,40.3,6.91,14.6,1,3,1,2,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
163.78,797.63,46,3.85,0.55,0.57,17.08,4.81,4.43,18,-1,17.62,39.39,6.24,13.24,1,2,1,3,0,4,1,1,0,1,0,1,0,0,0,2,0,1,3,0
369.95,1106.68,59,3.72,0.56,0.53,16.19,12.58,4.33,18,-1,17.03,40.51,7.26,14.75,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,3,2
469.41,2014.16,77,3.9,0.57,0.48,15.3,10.61,4.32,21,-1,20.02,41.18,8.72,19.46,1,4,1,5,1,4,1,1,0,3,0,1,0,0,1,2,0,1,2,3
153.42,477.15,42,3.62,0.53,0.5,12.38,21.22,4.44,13,0,16.28,43.64,6.04,13.23,1,2,1,1,1,3,1,0,0,1,0,0,0,0,0,2,0,1,2,2
170.63,728.86,42,3.79,0.56,0.62,19.15,7.62,4.56,14,-2,18.47,34.48,5.96,13.61,0,1,0,3,0,2,1,1,0,1,0,1,0,0,0,2,0,1,3,0
257,781.49,50,3.7,0.56,0.56,15.14,8,4.37,15,-1,17.76,36.23,6.61,13.61,1,2,0,3,0,3,1,1,0,1,0,1,0,0,0,2,0,1,2,1
