X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-8.619498,0.184319,1.403979,4.082278,-0.36037,-1.952512,-5.261804
-8.485055,0.177781,1.448481,3.765935,-0.580791,-2.147463,-5.821112
-8.589016,0.168766,1.405206,3.780769,-0.596816,-1.979976,-5.811066
-12.009515,0.405394,4.772501,5.668189,-1.914572,-5.709818,-8.78782
-11.804877,0.26645,4.374694,3.284471,-0.631335,-3.596959,-8.107557
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.075722,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-9.4549,3.40282346638529e+38
-11.888556,0.283629,4.342706,5.631469,-1.002358,-4.984499,-7.617609
-13.525949,0.969048,8.554183,7.26242,-2.893615,-8.257977,-7.891888
-12.108005,0.707852,6.650887,5.516323,-1.591357,-5.777765,-6.602065
-9.220276,1.013887,9.974903,5.636991,-1.804574,-5.981341,-0.380409
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.421443,-1.441589,-3.470049,3.40282346638529e+38
-10.216828,0.574811,5.364165,6.501817,-1.816162,-5.824066,-5.416263
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.05193,3.40282346638529e+38
-12.404171,0.417738,6.072767,4.265662,-0.63909,-3.026943,-5.314036
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.002081,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.839715,3.40282346638529e+38
-12.539453,0.346037,6.256872,3.583058,-1.216139,-3.080831,-6.650455
-13.914459,0.457466,7.814842,4.150173,-0.505895,-3.707919,-5.705791
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.253753,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.248001,-1.154054,-3.599547,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.627257,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.117063,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.887024,3.40282346638529e+38
-10.009503,0.811743,8.209105,2.002694,-1.129068,-3.13996,-3.25499
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.759475,3.40282346638529e+38
-8.952768,1.076636,11.705721,1.947339,-0.157677,-0.455238,5.164011
-10.699131,0.770713,9.925195,1.649139,-0.596674,-1.372356,-0.323115
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.037861,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.182117,3.40282346638529e+38
-15.234451,0.296901,7.438105,3.598696,-2.724074,-7.491516,-14.116339
-13.826197,0.204898,5.338361,3.574599,-1.220919,-8.031735,-13.960993
-10.079428,0.143617,4.667347,3.556172,-1.281745,-7.861333,-10.855371
-14.739757,0.323491,6.922438,1.797914,-0.53004,-4.115166,-10.34112
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-6.973382,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-7.005573,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.079838,-1.503254,-3.265619,3.40282346638529e+38
-10.012378,0.3011,3.338665,4.371114,-0.90918,-4.847507,-7.758185
-13.370102,0.978981,10.42494,2.6511,-0.856911,-6.115528,-6.28752
-10.555042,0.19404,3.862003,3.644445,-0.745748,-2.627662,-6.227965
-11.069191,0.181525,4.191761,5.00142,-1.077983,-4.144501,-6.916969
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.434613,-0.826405,-2.792894,3.40282346638529e+38
-12.943384,0.265511,6.366883,2.929091,-0.163752,-1.135248,-4.6809
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.035273,-0.610264,-0.842969,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.442492,3.40282346638529e+38
-9.495374,0.214013,3.145984,6.829226,-2.570571,-7.659823,-9.536545
-9.904669,0.208331,3.54696,6.429183,-2.266751,-7.436677,-9.423623
-7.381035,1.815746,8.834199,12.758042,-3.232579,-12.153912,0.640462
-13.006499,0.854587,6.390974,8.179111,-3.80373,-10.998392,-12.383949
-13.339989,0.807891,6.389409,7.770494,-3.130259,-11.601152,-13.103607
-13.072423,0.827013,6.375005,7.78952,-2.894494,-10.566547,-11.541926
-11.428594,0.422537,7.208924,3.55139,-0.005922,-0.444168,-0.695834
-12.377061,0.238826,3.773113,4.580911,-2.017184,-4.423166,-10.224562
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.202801,-2.522961,-3.682292,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.695107,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.934419,-0.220886,-0.625432,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.61763,3.40282346638529e+38
-8.838476,0.916372,9.352532,4.343865,-2.14448,-3.578118,0.051696
-9.130752,1.165656,10.747134,3.563549,-0.192544,-0.505749,5.647295
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.264653,3.40282346638529e+38
-11.577613,0.959294,11.022216,1.495914,-0.301106,-1.341554,0.257151
-15.943739,0.746708,8.694944,4.794526,-1.363515,-5.623175,-8.694251
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.889427,-4.427179,-5.558046,3.40282346638529e+38
-14.079206,0.462672,7.340411,3.340812,-1.667,-3.836982,-8.439292
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.960977,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-12.935694,0.203265,4.481915,6.557761,-2.382522,-8.917119,-12.992393
-12.560236,0.149196,4.612628,4.751091,-1.711046,-8.748241,-13.506607
-11.126678,0.147803,3.880384,5.551753,-3.307027,-6.708891,-11.562656
-11.818207,0.407748,5.425916,5.028729,-1.763747,-5.672309,-8.39187
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.289496,-1.5856,-3.397228,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.621979,3.40282346638529e+38
-11.310538,0.385582,5.125425,2.959019,-1.037828,-2.755818,-6.634159
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.780274,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.777285,3.40282346638529e+38
-12.645197,0.929271,10.214527,3.360305,-0.89428,-2.37225,-1.407624
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.488819,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.895094,3.40282346638529e+38
-11.022794,1.236922,7.526155,8.653681,-1.877615,-8.123919,-3.60757
-13.72311,0.797848,8.963175,6.297816,-2.489469,-5.896273,-6.050014
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-8.710778,3.40282346638529e+38
-12.110505,0.084185,5.557377,0.599792,-0.402285,-0.470178,-6.741613
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.986339,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.769774,3.40282346638529e+38
-9.74691,0.183143,3.677087,3.598417,-2.068773,-7.492365,-11.849401
-9.737969,0.161514,3.634588,3.598855,-2.162575,-7.468596,-11.974182
-11.564134,0.126264,4.438993,1.796111,-0.247282,-1.801748,-7.251796
-11.068762,1.073536,10.281051,2.904308,-0.560546,-2.863829,-0.234242
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.450264,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.957916,3.40282346638529e+38
-10.37947,1.39933,12.520847,4.665391,-1.944964,-2.092461,4.168673
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.210913,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.518869,-0.715634,-1.633304,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.963279,-0.172933,-0.650371,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.840367,3.40282346638529e+38
-12.916199,0.481094,7.787419,2.688147,-0.827366,-1.550077,-4.33698
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.245284,-0.953314,-1.25385,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.627444,3.40282346638529e+38
-13.030643,0.232608,6.107495,2.399237,-1.367559,-5.845284,-11.504147
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.416162,-0.584094,-2.304354,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.209969,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.1306,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.342024,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.988156,3.40282346638529e+38
-11.67701,0.147151,4.885856,3.5957,-2.29604,-6.836378,-12.180721
-10.660765,0.363641,6.445993,2.347852,-0.792875,-1.608481,-3.904634
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.205891,3.40282346638529e+38
-12.849339,0.382641,6.221962,4.639402,-1.975291,-5.403054,-8.983678
-10.564046,0.157419,4.234069,2.088785,-1.148065,-1.129703,-6.361541
-10.612095,0.583598,6.615317,3.586979,-0.478731,-1.633583,-1.938514
-13.105744,0.441699,7.520674,2.087944,-0.627707,-2.295337,-5.978472
-11.636493,1.48396,11.638412,5.698038,-1.265556,-4.084945,1.833414
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.413657,3.40282346638529e+38
-12.398511,0.226895,5.158015,4.460333,-1.534805,-8.581068,-12.66914
-11.964647,0.17621,4.631802,4.806175,-1.595106,-7.727407,-11.672974
-11.771931,0.3118,4.297719,5.929163,-4.222151,-11.181898,-16.637297
-12.698503,0.210834,4.127696,4.798119,-2.762174,-3.965404,-10.289431
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.360295,-0.530094,-0.867589,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.905796,3.40282346638529e+38
-13.730493,0.894192,6.913784,8.598645,-2.997071,-12.430534,-12.751477
-13.367914,0.604147,6.334116,6.862075,-2.72827,-9.64823,-11.944077
-12.406479,0.847272,6.576416,8.839282,-2.707781,-6.617539,-5.468828
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.439122,-0.423663,-2.073295,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.551311,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.970858,-1.042988,-0.585484,3.40282346638529e+38
-13.589848,0.784098,7.57322,6.660176,-2.053904,-6.951572,-7.57783
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.376214,3.40282346638529e+38
-13.146011,1.005612,7.440209,7.820393,-2.18617,-7.355287,-6.421254
-10.128387,0.09747,3.81241,1.191568,-1.328069,-2.213577,-8.568584
-10.277423,0.077838,3.317262,3.083437,-0.241976,-1.926753,-5.967615
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.347095,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.756185,-1.792383,-3.370795,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.311093,-0.756492,-2.623036,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.477022,-0.516847,-2.235975,3.40282346638529e+38
-13.15248,0.21582,6.26628,2.09929,-1.461279,-3.379848,-9.412216
-11.66978,1.266641,12.223008,2.698001,-0.388507,-0.991703,3.13766
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.023117,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.803443,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.10614,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.758785,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.961204,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.817223,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.736222,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-9.271643,3.40282346638529e+38
-10.889555,0.77361,10.035205,1.179983,-0.442999,-0.169434,0.48681
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.394583,3.40282346638529e+38
-14.790386,0.687449,6.730178,8.369251,-3.275593,-10.230822,-12.509923
-10.740718,0.920026,8.6825,3.594564,-0.836303,-3.12666,-1.506591
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-7.354851,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,8.914694,-1.495957,-2.992054,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,9.044682,-1.550029,-3.275005,3.40282346638529e+38
-11.525275,0.147192,3.143744,3.599363,-0.521482,-2.382927,-7.539386
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.833296,-1.36018,-4.852685,3.40282346638529e+38
-9.567129,1.169817,9.986907,6.88248,-2.806264,-4.49063,1.17518
-12.515803,0.446045,7.590855,2.848229,-1.116434,-3.189113,-5.936221
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.262977,-1.125216,-2.377656,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.607651,-1.04969,-2.335769,3.40282346638529e+38
-13.165182,0.22605,5.810891,2.398669,-1.14669,-5.669761,-11.546022
-13.912745,0.376764,6.717319,2.3802,-1.376805,-5.622403,-11.437671
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.399237,-1.174035,-5.751548,3.40282346638529e+38
-12.544317,0.129042,4.7179,2.685991,-0.572086,-1.166854,-6.750324
-14.319881,0.51084,6.752372,5.086022,-2.094806,-6.469855,-10.535309
-10.514384,1.023815,11.228099,4.286692,-0.32014,-1.804121,3.899959
-13.91149,0.290962,6.321022,3.362929,-0.651966,-1.500273,-6.088816
-12.3822,0.702324,10.584182,2.348791,-0.147771,-2.393755,-1.28843
-14.584374,0.908144,9.310566,3.535439,-0.674086,-5.965555,-7.469868
-11.748761,0.951097,7.552623,6.660621,-2.289817,-7.231479,-6.105715
-8.889725,1.095616,8.163294,7.249567,-1.219119,-5.150222,1.24941
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-10.205148,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.349715,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.444493,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.402964,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.171783,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.197205,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.092367,3.40282346638529e+38
-10.219664,0.191108,2.894673,3.825944,-0.868505,-3.509242,-7.685685
-12.822762,0.39983,6.413057,4.111774,-1.007216,-4.142444,-7.047762
-12.738111,0.393045,6.649991,4.159571,-1.070048,-4.238811,-6.844362
-13.199579,0.86525,9.497487,4.751156,-1.601956,-5.202371,-4.890013
-10.172003,0.23083,3.006747,4.501382,-2.464715,-4.069597,-8.967356
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.732265,-1.102391,-3.23343,3.40282346638529e+38
-11.009394,0.232477,6.686275,2.392333,-1.981746,-3.949682,-7.629738
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.128367,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.538295,3.40282346638529e+38
-12.924835,0.307079,6.236341,3.28697,-1.536222,-2.800558,-7.431225
-13.992096,0.299105,6.375207,3.279358,-0.658009,-2.577252,-7.273688
-9.83678,1.255253,10.191431,4.175864,-1.094778,-3.609033,1.081958
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.547178,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.994323,-1.741821,-3.772412,3.40282346638529e+38
-7.4544,1.513564,12.729328,2.092056,-0.232518,-0.878611,7.76942
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.52678,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,8.387126,-1.516615,-3.808982,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-10.048186,0.261727,2.946649,4.33712,-1.274257,-3.905125,-7.682072
-9.995107,0.215896,3.495992,3.702058,-0.515453,-1.614299,-4.710913
-9.86893,0.222309,3.553768,3.670062,-0.552905,-1.649174,-4.624871
-6.375545,0.101071,2.104133,2.146811,-0.670613,-4.509546,-7.203688
-6.900081,0.110248,1.864963,2.741266,-0.773458,-4.390356,-7.347418
-9.533995,0.144178,2.988209,3.460314,-0.733122,-2.207365,-5.88178
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.46723,3.40282346638529e+38
-6.925389,0.130841,1.685065,4.048856,-1.531713,-4.839715,-7.432056
-11.570995,0.264201,3.902647,6.237861,-2.424281,-7.708769,-11.299338
-8.951577,0.170626,3.160357,3.682982,-0.804302,-3.605238,-6.347152
-10.634038,0.177921,4.308566,4.726628,-1.422404,-4.713415,-7.556742
-11.491939,0.157946,5.068498,1.792102,-0.143011,-1.961416,-6.57782
-9.512361,0.175379,3.391656,5.579022,-1.737013,-5.339988,-7.443305
-10.296306,0.211827,3.599951,4.405696,-1.664705,-3.742868,-7.486403
-8.874564,0.149856,2.420682,3.401948,-1.422795,-3.070323,-7.395196
-11.808323,0.271621,3.872916,7.88476,-1.540808,-6.335734,-7.655569
-11.595079,0.28999,3.979565,4.601046,-2.101669,-3.571547,-8.397696
-8.431292,0.11777,2.598061,3.253665,-1.179098,-2.041838,-5.682732
-9.069847,0.141094,3.166264,3.0198,-0.873542,-3.171425,-6.787657
-8.917417,0.196321,3.493053,4.359434,-1.362609,-3.813143,-6.044362
-11.870994,0.214424,5.558944,2.730023,-0.774625,-3.009692,-7.151919
-14.107086,0.247499,4.053238,6.279758,-1.952939,-5.092569,-10.572099
3.40282346638529e+38,3.40282346638529e+38,5.711264,6.652988,-2.86933,-5.938447,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.909606,3.40282346638529e+38
-9.304702,0.212206,3.394626,2.384245,-1.159135,-3.229035,-7.701796
-12.699661,0.270027,5.635128,2.869904,-0.872397,-1.425634,-6.222633
-11.448048,0.236944,5.144621,1.70691,-1.771806,-0.290123,-6.421501
-10.25987,0.145521,2.960045,1.604425,-0.678798,-1.534676,-7.763353
-11.207874,0.230538,3.705496,4.122103,-1.422312,-3.226173,-7.798223
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.733455,-0.59506,-1.306591,3.40282346638529e+38
-8.856383,0.141763,2.31644,2.271695,-0.649717,-1.727199,-6.5034
-7.868371,0.121844,2.272358,2.615298,-1.786216,-4.236775,-8.881862
-6.394473,0.106489,2.144389,2.666065,-1.781529,-4.241292,-7.50035
-10.35747,0.136836,3.231646,1.530089,-0.910176,-2.509579,-8.878654
-14.782149,0.287174,4.428432,7.599905,-2.477349,-6.463694,-11.407681
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-8.419927,3.40282346638529e+38
-12.641418,0.170882,4.558633,3.020747,-1.199003,-3.157451,-9.247608
-5.57656,0.164299,2.682011,2.590087,-2.062873,-2.343205,-4.54624
-12.593161,0.156175,4.865144,2.066735,-0.611995,-2.611324,-8.728424
-6.611413,0.098326,2.205917,2.805335,-0.947726,-3.598032,-6.047594
-6.856511,0.099784,2.282176,3.564765,-1.080873,-3.530538,-5.521197
-12.661314,0.177254,4.620993,3.762814,-0.951609,-4.129124,-9.180985
-7.555977,0.118893,2.115711,2.211275,-1.166271,-1.544355,-5.820724
-11.315299,0.185725,4.401636,1.625451,-1.157051,-1.074787,-7.334324
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.551501,-0.841478,-3.343923,3.40282346638529e+38
-7.08525,0.11794,1.853814,5.215279,-2.402669,-7.482109,-9.782996
-7.145959,0.122589,1.862466,5.350177,-2.580442,-7.64396,-10.03513
-9.552244,0.23408,1.860378,8.136347,-3.012287,-8.191794,-10.52552
-8.80375,0.161374,2.677861,5.600342,-2.205364,-5.126658,-7.696196
-9.449486,0.187685,2.65609,5.869763,-2.969878,-5.085171,-8.790996
-8.81116,0.165823,2.544832,5.982211,-2.431345,-5.572143,-8.121781
-8.673394,0.120949,2.735066,2.235315,-0.821393,-1.232114,-5.635572
-7.699471,0.106249,2.945072,4.558116,-0.813989,-2.688598,-3.592621
-11.400227,0.146362,3.669722,4.983213,-0.383054,-1.60716,-4.591143
-11.753659,0.177273,3.411467,3.669928,-1.628333,-1.015081,-7.138404
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.089415,-0.527384,-0.847648,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.460361,3.40282346638529e+38
-11.715856,0.215188,5.040899,3.469869,-1.780143,-3.449783,-8.219826
-9.461195,0.182812,3.4502,3.209153,-2.409295,-3.000536,-8.028862
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-6.582486,3.40282346638529e+38
-8.713109,0.153212,3.056178,1.228871,-0.788021,-2.312567,-7.375435
-10.005851,0.140886,3.392138,3.24659,-0.750727,-3.517995,-7.494958
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.023484,3.40282346638529e+38
-8.51411,0.12433,2.604104,1.982291,-0.947762,-1.726179,-6.477326
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.516597,-3.21747,-4.084386,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.724723,3.40282346638529e+38
-8.147205,0.121341,2.176308,5.156016,-1.540693,-3.570098,-5.804331
-8.119676,0.128865,2.304243,3.967188,-2.368188,-5.768899,-9.856466
-6.560186,0.191546,1.958359,4.383564,-1.396423,-4.618944,-6.042084
-9.37047,0.141989,2.654681,4.254415,-2.338042,-5.213908,-9.871336
-13.540558,0.266484,4.837801,3.928792,-1.452313,-3.909458,-9.869252
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.882748,-1.088221,-1.7913,3.40282346638529e+38
-7.420353,0.126087,1.646824,2.985223,-1.49039,-1.762507,-5.915116
-11.467153,0.238537,4.017451,5.689454,-1.573501,-5.865718,-8.96093
-16.030025,0.315652,5.416966,6.069036,-3.001789,-4.586415,-11.816576
-9.920532,0.142943,2.639578,2.065112,-0.52846,-2.729286,-8.330646
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.994904,-0.256432,-0.542592,3.40282346638529e+38
-11.498373,0.234397,3.844289,5.381282,-3.990215,-4.151204,-10.179823
-10.089639,0.228715,2.776383,6.181011,-1.787797,-5.792705,-8.484032
-9.081593,0.187588,3.205584,4.491757,-1.338822,-4.084589,-6.620075
-11.068831,0.214619,3.401275,5.851643,-1.761943,-5.467807,-8.831045
