X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
7817,1798,2223,131,2214,501,600,37,3028,701,874,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3820,919,1097,65,228,59,62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5045,1221,1458,93,0,0,0,0,1342,328,391,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,542,652,38,675,160,198,14,1378,315,390,22,0,0,0,0,0,0,0,0,210,54,64,3,0,0,0,0,0,0,0,0,0,0,0,0
2970,697,840,50,0,0,0,0,908,220,264,14,0,0,0,0,0,0,0,0,0,0,0,0,464,109,130,9,0,0,0,0,0,0,0,0
4921,1133,1375,80,683,159,202,12,1369,324,383,18,0,0,0,0,0,0,0,0,215,49,61,4,0,0,0,0,0,0,0,0,0,0,0,0
6725,1604,1938,114,854,190,246,16,1525,356,440,28,0,0,0,0,0,0,0,0,140,39,46,4,0,0,0,0,0,0,0,0,0,0,0,0
2916,884,933,47,444,141,149,7,820,265,264,12,95,23,27,2,0,0,0,0,132,43,41,2,0,0,0,0,0,0,0,0,0,0,0,0
6715,1603,1941,110,853,193,247,16,1531,359,440,28,0,0,0,0,0,0,0,0,143,38,48,4,0,0,0,0,0,0,0,0,0,0,0,0
1598,365,446,26,0,0,0,0,1149,253,322,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3647,850,1032,61,229,57,63,5,1342,320,372,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,770,921,53,0,0,0,0,1496,368,426,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2489,603,712,46,679,154,195,11,458,111,131,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5841,1403,1707,96,452,105,130,8,1127,258,315,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7111,1731,2093,120,434,105,127,8,1421,347,405,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,537,653,41,0,0,0,0,456,109,134,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2743,645,782,47,0,0,0,0,458,109,133,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,952,1149,66,0,0,0,0,459,109,132,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,379,457,29,226,53,62,4,683,155,192,8,0,0,0,0,0,0,0,0,226,55,68,2,0,0,0,0,0,0,0,0,0,0,0,0
2277,536,649,40,228,52,66,3,1148,263,317,17,0,0,0,0,0,0,0,0,232,53,61,5,0,0,0,0,0,0,0,0,0,0,0,0
2835,713,853,46,454,107,130,9,929,217,261,16,0,0,0,0,0,0,0,0,228,51,61,4,0,0,0,0,0,0,0,0,0,0,0,0
2292,538,650,38,221,50,66,4,675,155,189,11,0,0,0,0,0,0,0,0,227,55,65,4,0,0,0,0,0,0,0,0,0,0,0,0
3440,814,983,55,0,0,0,0,900,207,259,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3444,807,975,57,0,0,0,0,1368,317,393,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,477,583,33,465,108,132,6,2042,478,584,38,0,0,0,0,222,51,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,473,569,32,457,111,125,9,2025,477,579,32,0,0,0,0,217,53,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3488,883,1028,61,1148,301,348,19,3854,858,1085,68,0,0,0,0,804,168,226,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3905,853,1093,57,918,189,256,16,1791,403,486,28,0,0,0,0,222,56,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4779,1153,1384,78,1116,253,315,19,1779,426,517,31,0,0,0,0,166,43,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5957,1375,1678,92,1020,242,295,16,2781,664,803,56,0,0,0,0,347,90,96,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3417,795,964,57,664,160,191,12,1796,425,509,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7110,1612,2014,113,1202,274,342,18,1031,256,296,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5496,1341,1613,87,809,189,230,12,1185,277,342,21,0,0,0,0,0,0,0,0,452,111,129,7,0,0,0,0,0,0,0,0,0,0,0,0
1384,326,392,25,0,0,0,0,1366,315,379,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,483,584,35,0,0,0,0,1131,262,322,20,0,0,0,0,0,0,0,0,231,53,60,5,0,0,0,0,0,0,0,0,0,0,0,0
2032,485,572,36,0,0,0,0,1123,264,316,21,0,0,0,0,0,0,0,0,230,53,62,4,0,0,0,0,0,0,0,0,0,0,0,0
3439,809,974,55,231,55,63,5,917,207,255,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,324,388,25,228,52,66,5,886,207,257,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,733,886,48,642,156,187,10,910,204,262,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,487,572,30,444,101,130,6,236,52,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4492,1106,1317,75,632,161,184,11,441,108,135,8,472,106,135,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991,964,1159,65,1055,253,310,16,339,89,97,5,0,0,0,0,0,0,0,0,0,0,0,0,460,108,132,8,0,0,0,0,0,0,0,0
2066,479,579,33,463,106,132,8,451,107,127,8,0,0,0,0,0,0,0,0,226,52,67,5,0,0,0,0,0,0,0,0,0,0,0,0
2300,537,657,40,459,106,129,9,687,162,191,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,533,684,41,309,69,85,5,526,119,141,7,0,0,0,0,0,0,0,0,166,37,44,2,139,40,43,4,0,0,0,0,0,0,0,0
3719,926,1114,60,366,91,112,4,919,206,256,13,742,203,230,10,0,0,0,0,233,49,67,3,0,0,0,0,0,0,0,0,0,0,0,0
3621,850,1033,61,570,143,163,11,1203,277,333,22,717,154,192,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,746,868,51,570,142,167,9,440,101,125,9,680,162,191,9,0,0,0,0,0,0,0,0,149,40,49,1,0,0,0,0,0,0,0,0
5100,1189,1480,77,1347,311,372,20,897,208,245,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4467,1034,1282,73,1051,254,311,21,668,159,199,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4706,1068,1191,8,256,56,66,0,296,58,78,0,190,43,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,377,455,29,0,0,0,0,1366,322,393,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,381,449,26,0,0,0,0,1137,262,313,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,377,449,26,0,0,0,0,1136,265,311,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,370,408,35,309,90,102,10,932,275,296,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,391,439,36,334,96,110,10,705,213,236,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,579,626,47,92,28,25,2,370,116,123,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,896,912,84,151,45,52,4,1927,614,601,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,381,435,36,152,47,50,4,868,255,277,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,507,553,47,0,0,0,0,1319,383,426,34,0,0,0,0,0,0,0,0,118,37,37,5,0,0,0,0,0,0,0,0,0,0,0,0
1595,482,519,41,353,105,107,10,888,262,288,24,198,56,67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,584,597,47,154,48,48,4,1047,308,340,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,620,723,47,60,15,20,1,553,156,167,16,0,0,0,0,0,0,0,0,0,0,0,0,102,23,31,1,0,0,0,0,0,0,0,0
1307,373,420,40,286,86,91,9,748,205,237,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,678,780,56,425,122,132,13,996,284,310,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,366,416,39,261,70,77,8,628,175,197,19,0,0,0,0,0,0,0,0,134,40,41,5,0,0,0,0,0,0,0,0,0,0,0,0
2639,735,832,63,574,165,186,15,971,279,307,25,0,0,0,0,137,39,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2671,784,838,62,332,100,109,10,1031,307,343,28,0,0,0,0,159,48,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,290,349,26,127,31,36,3,286,73,87,6,0,0,0,0,0,0,0,0,163,46,51,5,0,0,0,0,0,0,0,0,0,0,0,0
1356,410,440,40,511,152,162,15,593,173,190,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,552,643,46,418,120,126,12,976,278,302,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738,762,877,64,422,121,135,14,515,166,162,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634,1022,1183,89,234,66,76,7,727,215,233,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3984,1102,1253,99,542,160,174,15,592,169,180,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4586,1235,1427,112,340,97,105,9,1167,351,361,32,0,0,0,0,120,36,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,452,550,40,238,71,74,8,149,43,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3463,958,1084,83,513,138,164,12,264,68,83,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,490,593,37,173,49,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,19,22,1,0,0,0,0,0,0,0,0
1658,470,529,49,287,77,87,10,132,38,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,21,22,2,0,0,0,0
1948,612,605,52,169,53,49,4,536,156,168,15,0,0,0,0,0,0,0,0,239,81,78,8,0,0,0,0,0,0,0,0,0,0,0,0
3694,1009,1119,95,348,102,110,13,470,121,141,10,68,21,16,1,0,0,0,0,94,24,30,2,0,0,0,0,0,0,0,0,0,0,0,0
1353,340,426,26,243,67,74,6,216,61,71,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,480,536,45,175,49,56,5,290,86,91,9,213,60,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,209,252,19,119,32,34,4,283,82,89,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,345,432,30,0,0,0,0,468,122,147,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,646,633,58,106,41,29,4,1616,514,512,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,975,955,96,130,40,42,4,2177,689,658,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,564,661,52,262,72,81,8,779,237,263,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,304,334,28,345,102,113,9,872,267,289,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,568,661,51,281,85,88,10,618,184,205,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,373,414,33,156,48,47,4,541,165,174,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,358,398,32,391,111,127,12,472,137,151,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513,722,810,68,415,122,134,12,691,199,222,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,333,407,22,230,61,74,5,89,22,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,797,910,78,331,97,95,12,201,50,61,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4547,1302,1430,117,594,176,185,16,685,200,209,17,0,0,0,0,0,0,0,0,117,35,35,4,0,0,0,0,0,0,0,0,0,0,0,0
622,172,194,17,203,60,63,6,933,268,296,26,0,0,0,0,169,50,55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,118,130,13,146,39,45,5,769,226,248,20,0,0,0,0,167,50,55,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,352,398,35,0,0,0,0,1624,450,524,45,335,92,108,9,219,62,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520,451,490,44,237,74,73,7,1034,310,330,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,452,492,46,129,35,38,4,1159,350,366,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,445,484,45,277,78,84,9,967,306,312,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,359,400,37,610,175,202,18,311,90,94,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,419,460,39,681,206,220,16,135,42,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,621,713,55,895,262,277,23,160,48,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,675,808,63,699,179,209,20,169,50,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,657,699,55,372,126,116,13,288,104,92,7,403,98,135,7,0,0,0,0,0,0,0,0,106,22,29,1,0,0,0,0,0,0,0,0
3351,925,1020,83,455,122,137,11,405,120,131,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,534,613,51,459,123,151,12,114,35,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,434,539,27,303,79,94,6,260,72,79,9,0,0,0,0,0,0,0,0,123,31,35,5,0,0,0,0,0,0,0,0,0,0,0,0
4129,1144,1246,96,1954,523,595,43,821,231,248,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,520,607,46,228,57,70,6,208,55,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,344,449,15,0,0,0,0,847,195,250,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,716,787,66,590,177,193,18,138,43,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,608,674,63,586,171,186,13,225,60,69,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4625,1290,1463,112,748,215,239,24,608,178,187,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4988,1452,1574,122,1430,432,448,40,1032,309,332,31,0,0,0,0,0,0,0,0,74,21,26,2,0,0,0,0,0,0,0,0,0,0,0,0
1283,368,409,39,712,212,232,19,437,117,133,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,191,239,14,238,62,85,6,421,106,124,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,277,307,27,692,204,226,17,576,166,181,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,289,314,30,0,0,0,0,780,225,250,24,0,0,0,0,0,0,0,0,137,44,46,4,0,0,0,0,97,29,31,4,0,0,0,0
2340,664,757,60,94,25,31,2,673,215,224,18,0,0,0,0,0,0,0,0,148,43,48,5,0,0,0,0,85,28,25,2,0,0,0,0
2736,832,869,83,251,72,78,8,750,255,255,23,0,0,0,0,0,0,0,0,239,80,75,7,0,0,0,0,86,29,30,4,0,0,0,0
1147,276,352,16,0,0,0,0,462,121,145,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3501,962,1118,79,203,62,66,6,587,171,181,16,0,0,0,0,85,26,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3405,923,1058,82,343,98,103,11,846,231,255,23,0,0,0,0,123,33,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,370,496,24,100,21,27,1,260,62,74,0,0,0,0,0,0,0,0,0,91,20,26,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,717,823,64,792,212,251,19,205,62,66,5,0,0,0,0,0,0,0,0,168,50,55,5,0,0,0,0,0,0,0,0,0,0,0,0
1947,524,597,38,568,175,176,17,383,124,124,8,298,73,99,6,0,0,0,0,95,38,30,2,0,0,0,0,0,0,0,0,0,0,0,0
1680,511,531,43,0,0,0,0,1524,461,496,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,516,551,45,105,31,32,2,1474,441,477,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,739,821,71,214,53,65,7,2031,569,649,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,319,374,31,120,37,39,3,131,31,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,810,952,69,280,81,89,9,754,218,240,22,0,0,0,0,0,0,0,0,120,33,37,5,0,0,0,0,0,0,0,0,0,0,0,0
1983,552,620,49,966,270,309,27,635,179,196,10,0,0,0,0,0,0,0,0,76,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,333,370,34,209,63,67,4,436,115,136,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,341,377,33,190,57,68,4,331,99,110,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,265,350,17,107,26,31,1,100,21,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583,710,805,72,389,111,122,11,336,97,107,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2731,769,871,75,559,160,178,14,331,89,104,7,654,175,204,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,735,795,64,657,178,205,19,385,111,125,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,741,797,66,313,98,91,8,264,81,80,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,502,638,29,354,75,100,3,381,90,110,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,763,827,65,362,105,115,10,371,105,117,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,593,673,51,115,32,37,4,113,34,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,590,666,43,0,0,0,0,650,224,212,17,0,0,0,0,99,38,33,2,123,37,39,3,0,0,0,0,0,0,0,0,0,0,0,0
2595,742,825,77,0,0,0,0,832,222,265,16,0,0,0,0,103,25,31,3,117,31,35,1,0,0,0,0,0,0,0,0,0,0,0,0
1591,399,492,35,412,112,133,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2877,805,925,67,609,182,191,14,229,67,73,7,123,25,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3975,1131,1235,95,773,218,232,18,877,263,281,24,0,0,0,0,0,0,0,0,160,48,51,4,190,56,60,4,0,0,0,0,0,0,0,0
1177,295,375,21,0,0,0,0,194,39,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2977,859,945,81,0,0,0,0,494,147,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3396,935,1036,84,218,59,64,7,776,220,247,17,387,96,133,7,0,0,0,0,0,0,0,0,93,21,26,0,0,0,0,0,0,0,0,0
3196,894,1026,80,586,177,186,17,437,121,138,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,742,888,57,426,118,129,13,372,111,125,9,156,35,47,1,0,0,0,0,0,0,0,0,125,31,43,3,0,0,0,0,0,0,0,0
2335,606,703,56,950,250,294,22,108,32,32,2,0,0,0,0,0,0,0,0,72,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,441,494,45,143,43,48,4,452,122,131,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,277,328,21,293,89,91,10,0,0,0,0,0,0,0,0,0,0,0,0,116,29,34,5,0,0,0,0,0,0,0,0,132,32,48,2
2970,866,938,73,910,279,291,20,148,42,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,364,423,34,547,144,180,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,337,375,34,180,56,60,5,332,102,111,9,160,46,51,4,0,0,0,0,171,55,59,5,0,0,0,0,0,0,0,0,0,0,0,0
1611,466,522,47,293,85,89,8,461,135,146,14,0,0,0,0,0,0,0,0,320,89,100,9,0,0,0,0,0,0,0,0,0,0,0,0
1399,364,442,27,114,30,34,3,351,82,105,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,616,709,56,189,55,59,5,700,193,207,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,711,843,49,595,147,171,14,126,36,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,294,338,31,311,97,105,9,561,162,177,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,287,321,26,531,155,165,15,614,168,194,19,0,0,0,0,0,0,0,0,154,46,51,4,0,0,0,0,0,0,0,0,0,0,0,0
897,242,276,23,121,31,36,4,479,130,150,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,353,391,31,631,199,199,15,196,62,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,519,634,45,910,262,296,24,120,32,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,523,612,47,1070,307,350,25,127,37,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,405,446,42,278,77,87,9,940,272,294,28,0,0,0,0,120,33,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,346,426,29,122,35,36,2,709,202,230,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,323,433,15,192,44,65,2,697,173,229,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526,727,805,64,430,126,139,14,292,89,88,9,0,0,0,0,0,0,0,0,112,27,32,1,108,22,33,1,0,0,0,0,0,0,0,0
3316,931,1051,85,717,209,228,19,356,101,110,8,355,127,121,10,0,0,0,0,0,0,0,0,222,59,70,7,0,0,0,0,0,0,0,0
3132,872,983,79,712,197,226,16,454,126,139,10,0,0,0,0,0,0,0,0,109,32,37,3,472,142,152,14,0,0,0,0,0,0,0,0
1500,441,490,45,377,110,124,11,1349,391,423,40,0,0,0,0,117,32,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,367,372,31,552,163,182,17,881,297,276,23,0,0,0,0,68,20,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,378,416,42,324,94,103,10,1360,389,434,35,0,0,0,0,133,35,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,262,324,21,120,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,377,412,33,563,165,181,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,649,695,43,304,108,97,6,123,37,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,810,892,74,236,55,66,5,967,259,309,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,488,557,35,0,0,0,0,553,139,163,14,0,0,0,0,0,0,0,0,0,0,0,0,133,32,46,3,0,0,0,0,0,0,0,0
2848,783,858,67,239,58,66,5,667,184,215,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
