Y1_ligscore_pose,Y2_ligscore_rank
155.16,56.92
-49.92,-10.03
156.4,50.6
-19.97,-7.46
-35.23,-15.79
-27.58,-15.82
-18.44,-2.8
-41.89,-18.02
-8.92,-12.12
-31.72,-15.39
-33.86,-17.11
-47.75,-24.34
-21.69,-9.69
-31.97,-19.91
-24.28,-10.44
-23.43,-4.43
-26.8,-5.79
-24.17,-9.11
-34.83,-17.02
-40.67,-26.16
-9.05,-24.54
-39.63,-26.1
-34.31,-24.89
-21.11,-26.63
-34.83,-19.56
-17.45,-8.48
-35.02,-21.71
-24.45,-16.37
-31.86,-17.71
-31.85,-15.8
-31.47,-21.82
-15.48,-6.12
-31.49,-12.6
-25.22,-6.73
-20,-3.28
-13.02,4.95
-15.67,-0.02
-30.39,-17.23
-9.12,9.1
-9.8,0.17
-30.94,-17.87
-9.83,-3.88
-25.1,-2.59
-32.82,-14.37
-49.1,-6.49
-24.09,-13.39
-25.88,-14.13
-25.89,-13.96
-26.31,-9.56
-24.32,-7.89
-35.37,-13.86
-52.09,-22.51
-24.53,-9.76
-36.83,-18.9
-23.16,-4.32
-28,-2.24
-36.48,-7.2
-26.33,-10.56
-42.31,-18.9
-26.93,-8.71
-49.68,-21.13
-57.66,-20.88
-29.35,-20.89
-23.17,-3.95
-41.96,-19.07
-44.51,-11.88
-45.72,-10.56
-30.72,2.12
-64.45,-23.83
-21.73,-4.49
-42.48,-9.34
-35.58,-7.75
-20.49,0.23
-33.14,-7.24
-44.8,-13.53
-33.26,-16.51
-7.82,4.82
-16.8,-8.32
-27.56,-6.8
-42.33,-19.08
-45.56,-16.04
-29.9,-6.91
-21.45,-6.8
-36.33,-11.04
-17.79,-5.76
-10.72,0.54
-39.38,-13.92
-26.38,-5.86
-40.37,-12.28
-54.6,-15.82
-22.77,-17.89
-20.32,-15.57
-20.93,-2.16
-27.74,-8.81
-33.95,-15.57
-40.57,-25.32
-21.91,-1.95
-17.77,-1.54
-40.87,-7.96
-45.73,-10.24
-38.17,-4.75
-46.13,-12.01
-22.36,1.83
-21.85,-0.63
-65.53,-17.26
-30.21,-2.2
-30.38,-9.27
-14.96,11.67
-26.21,-3.85
-62.65,-14.67
-65.63,-11.65
-25.33,-15.71
-21.08,-7.71
-14.01,-10.54
-16.9,-7.91
-40.19,-5.79
-36.65,-11.41
-23.76,-5.53
-30.22,1.94
-57.97,-16.04
-30.98,-4.98
-21.45,7.99
-32.5,-7.89
-31.55,-6.84
-27.2,-13.88
-41.67,-12.18
-21.8,-1.69
-35.92,-8.88
-41.08,-10.31
-9.34,2.02
-11.6,-0.47
-19.93,-3.58
-31.81,-10.54
-39.88,-7.13
-45.06,-8.94
-33.31,-4.9
-37.34,-5.81
-27.08,1.22
-38.64,-9.25
-47.86,-19.18
-39.76,-14.1
-30.7,-6.9
-28.29,1.41
-34.94,-0.78
-31.5,-17.1
-36.28,-15.09
-49.1,-9.91
-40.03,-8.96
-37.63,-9.42
-33.42,-1.45
-1.69,7.72
-8.66,5.37
-43.75,-5.48
-9.44,3.62
-16.55,-3.89
-22.12,-5.87
-29.63,-6.81
-33.46,-7.08
-32.26,-2.1
-10.75,3.66
2.33,9.21
-3.58,9.03
-18.3,-7.93
-31.06,-7.94
-31.28,-8.69
-31.88,-14.82
-17.84,-1.93
-31.4,-5.61
-34.26,-7.05
-40.73,-6.8
-32.83,0.66
-32.49,-12.17
-36.12,-15.47
-32.24,-9.06
-12.84,2.39
-14.53,0.2
-41.69,-9.08
-28.71,-4.28
-32.14,-9.38
-28.9,-5.99
-14.99,2.08
-37.12,-6.25
-23.73,-1.49
-43.26,-17.19
-36.92,-10.78
-33.78,-8.7
-43.26,-12.37
-30.58,-7.06
-46.51,-16.17
-63.88,-19.45
-34.05,-9.68
-43.77,-10.93
-24.89,-9.57
-25.82,-8.12
-39.46,-10.78
-34.62,-4.95
-46.5,-4.59
-43.12,-4.05
-20.55,-8.44
-35.07,-9.63
-35.85,-9.62
-27.96,-7.02
-41.2,-7.53
-39.07,-7.26
-30.52,-17.15
-34.26,-16.48
-34.57,-11.71
-15.43,-0.97
-23.87,-3.98
-36.88,-15.48
-24.22,-6.24
-30.68,-4.71
-33.2,-11.08
-29.69,-6.76
-29.96,-11.15
-66.81,-21.07
-41.43,-6.89
-58.37,-25.65
-61.36,-18.16
-37.72,-15.61
-64.14,-20.77
-56.13,-13.17
-20.36,-7.15
-26.32,-10.13
-26.68,-10.53
-24.22,-2.9
-19.68,-8.84
-34.64,-12.81
-21.62,-2.53
-28.71,-0.11
-32.77,-3.65
-17.23,-4.65
-23.07,-8.55
-33.32,-6.17
-24.57,4.56
-37.43,-9.06
-16.96,4.52
-35.28,-3.57
-40.43,-8.85
-58.12,-12.92
-26.56,-12.39
-22.82,-7.45
-22.01,-7.06
-19.89,-8.6
-23.19,-6.99
-34.66,-8.03
-49.43,-11.88
-18.08,-4
-31.47,-9.77
-34.41,-12.84
-37.62,-12
-37.09,-6.53
-21.07,-3.46
-43.89,-11.96
-18.79,-1.82
-51.26,-15.6
-54.51,-14.4
-15.92,-0.66
-27.92,-3.68
-40.69,-11.71
-42.22,-8.21
-65.06,-14.1
-49.96,-10.77
-77.08,-19.62
-23.58,-2.62
-45.65,-9.89
-37.29,-8.8
-24.1,-1.16
-32.99,-1.3
-45.29,-4.97
-27.73,-8.35
-22.15,-7.01
1.15,9.13
-34.89,-12.06
-44.54,-9.14
-59.88,-22.8
-36.65,-7.31
-20.19,-2.06
-35.81,-4.87
-14,-2.25
-17.31,-3.58
-38.51,-14.09
-20.98,-4.1
-50.71,-12.38
-73.29,-22.46
-12.2,-4.15
-12.08,-4.36
-29.04,-3.86
-24.87,-7.81
-25.16,-1.5
-22.37,0.43
-29.23,-8.24
-45.11,-26.61
-49.4,-23.24
-50.59,-8.88
-45.76,-10
-41.75,3.56
-25.32,-1.4
-22.96,-0.95
-56,5.49
-34.26,-9.06
-36.88,-12.9
-30.35,3.6
-39.81,-19.39
-62.59,-9.31
-79.04,-17.74
-23.23,-8.92
-7.74,1.38
-1.12,5.62
-6.02,6.69
-28.01,2.38
-44.56,-4.27
-22.58,-5.67
-54.15,-15.74
-52.16,-17.7
-32.02,-3.95
-33.91,-1.16
-46.72,-13.21
-31.55,-12.8
-21.46,-3.11
-42.46,-11.1
-23.86,-8.66
-47.03,-14.54
-40.55,-7.04
-15.06,-5.62
-2.83,5.95
-23.77,-7.44
-35.2,-8.81
-45.78,-13.45
-42.73,-0.77
-41.21,-10.92
-56.06,-19.47
-40.4,-11.72
-30.43,-0.38
-41.6,-10.5
-36.49,-8.9
-24.03,-5.31
-25.62,3.9
-58.71,-7.13
-21,-3.94
-43.9,-12.73
-47.39,-6.2
-44.45,-8.35
-47.32,-8.1
-33.19,3.8
-14.62,-2.71
-4.63,6.18
-49.8,-11.55
-15.71,0.54
-16.85,-7.36
-13.72,3.36
-27.7,-6.37
-30.89,-6.83
-50.3,-9.67
-14.2,-0.06
-6.38,4.04
-11.06,-3.3
-18.67,-3.24
-43.47,-11.97
-44.28,-10.92
-19.36,4.05
-17.37,3.31
-15.46,5.1
-28.62,6.54
-50.2,-8.44
-47.38,-3.49
-31.95,-5.84
-39.58,-8.47
-32.64,-9.57
-22.85,-9.22
-27.51,-12.51
-47.12,-15.36
-35.25,-8.73
-31.93,-8.13
-27.46,-6.12
-24.03,-8.06
-33.08,-6.35
-33.31,-6.87
-36.69,-11.05
-45.45,-12.27
-34.29,-3.15
-44.66,-7.5
-49.52,-12.58
-58.45,-16.77
-73.21,-15.27
-33.9,-6.77
-44.4,-7.27
-23.49,-2.48
-25.28,-2.39
-38.22,-2.05
-25.66,-4.81
-35.75,-4.67
-40.45,-9.12
-22.26,-8.4
-38.27,-14.7
-31.96,-2.66
-32.25,-5.73
-52.95,-8.26
-67.77,-12.68
-18.59,-2.2
-26.14,-5.34
-33.93,-5.69
-25.16,-9.06
-27.21,-6.28
-34.28,-4.93
-28.63,-11.93
-35.75,-5.26
-43.1,-9.27
-34.9,-10.45
-38.64,-11.67
-72.38,-19.43
-46.38,-11.53
-55.25,-15.82
-74.69,-20.26
-29.94,-6.16
-65.09,-12.32
-56.4,-12.3
-17.55,-5.65
-27.07,-9.6
-27.72,-11.56
-39.9,-10.34
-21.21,-7.45
-38.39,-9.42
-23.28,-5.35
-35.13,-0.83
-37.5,-8.99
-19.71,-5.5
-23.63,-6.39
-30.7,-1.4
-23.44,8.9
-56.17,-17.99
-18.6,3.15
-42.27,-5.33
-37.64,-3.06
-82.83,-16.27
-16.3,-6.76
-19.19,-5.49
-19.98,-6.09
-14.35,-1.45
-18.41,-2.14
-36.74,-13.12
-44.53,-7.55
-20.99,-12.84
-27.65,-7.03
-35.5,-8.98
-36.86,-9.75
-47.23,-10.88
-30.28,-5.7
-41.16,-0.94
-26.81,-6.07
-54.91,-10.33
-46.37,-9.62
-21.52,-1.83
-35.73,-5.7
-41.7,-7.5
-46.4,-11.02
-55.29,-10.16
-39.69,-0.07
-70,-11.05
-18.42,-0.27
-53.91,-8.96
-33.87,-6.03
-36.07,-9.08
-25.49,0.37
-37.02,-4.54
-30.79,-5.28
-9.8,4.97
-14.9,-1.35
-31.08,-7.5
-36.28,-8.15
-51.91,-10.21
-36.35,-10.9
-14.11,-2.27
-43.81,-10.82
-20.59,-7.6
-1.92,10.7
-29.15,0.99
-26.6,-5.64
-36.93,-12.13
-54.25,-11.33
2.48,6.21
5.16,7.93
-21.34,2.47
-17.74,3.72
-27.31,-7.12
-17.45,0.52
-26.15,-2.73
-25.53,-9.15
-40.6,-8.94
-48.18,-11.51
-79.98,-26.69
-74.79,-19.34
-23.17,-2.57
-32.22,-3.94
-67.48,-0.63
-36.46,-9.08
-27.14,-6.53
-33.63,-0.23
-35.7,-7.55
-80.35,-20.32
-75.33,-17.39
-12.85,-1.24
-3.27,5.42
2.43,7.36
-16.3,-7.16
-29.01,2.59
-26.99,9.51
-22.23,-4.22
-45.77,-7.35
-54.87,-15.28
-37.55,-6.94
-43.1,-8.54
-25.25,-2.39
-20.6,-3.21
-13.86,4.93
-27.87,-3.67
-27.98,-7.77
-47.85,-7.7
-43.11,-6.92
-9.58,2.71
-10.32,2.26
-25.71,-8.42
-39.81,-9.26
-48.96,-11.26
-44.83,-6.6
-31.08,-3.52
-47.11,-11
-27.8,0.88
-41.34,-10.69
-42.67,-6.45
-46.47,-9.86
-32.41,-9.06
-49.69,-9.42
-41.93,-3.19
-18.12,0.45
-36.63,-4.3
-50.59,-7.67
-46.16,-7.71
-48.05,-10.51
-43.33,-2.91
-7.55,3.75
-8.49,5.96
-38.35,-2.45
-0.87,10.03
-24.13,-9.69
-21.91,-0.8
-27.8,-6.65
-33.56,-3.56
-48.25,-4.05
-19.08,-1.33
-12.76,-0.05
-7.09,6.53
-26.9,-9.32
-52.38,-11.1
-50.59,-11.66
-33.73,-6.39
-15.57,6.68
-12.56,-1.37
-28.75,3.75
-61.92,-16.42
-36.93,-0.99
-31.8,-9.18
-39.03,-10.41
-25.96,-3.84
-17.95,-4.42
-25.18,-8.53
-50.6,-12.95
-29.93,-4.94
-19.98,-1.71
-31.69,-5.74
-24.73,-6.68
-29.35,1.33
-35.44,-6.66
-39.11,-13.93
-33.93,-1.25
-32.16,-6.29
-55.83,-16.64
-46.42,-4.66
-57.22,-12.86
-74.8,-11.41
-27.44,-5.69
-54.46,-14.26
-13.45,2.44
-32.26,-7.59
-44.66,-8.14
-54.86,-13.7
-45.66,-4.25
-40.48,-3.4
-24.69,-7.58
-30.67,-7.12
-37.61,-10.51
-33.82,-6.32
-51.1,-11.34
-65.42,-12.33
-16.77,0.85
-31.64,-6.32
-38.04,-4.27
-24.46,-7.12
-17.42,1.04
-42.93,-11.33
-26.25,-2.02
-41.57,-9.86
-44.23,-9.78
-26.58,-3.43
-25.11,-4.66
-60.52,-15.01
-48.99,-11.01
-61.7,-19.63
-62.41,-11.69
-25.7,-5.47
-76.84,-17.77
-63.2,-11.99
-27.14,-8.13
-21.14,-7.84
-14.77,3.65
-31.32,-7.37
-11.54,-2.78
-35.65,-12.49
-11.98,4.08
-41.63,-6.85
-35.3,-8.73
-24.76,-6.41
-35.86,-13.48
-35.2,-10.62
-35.78,-7.11
-49.35,-11.98
-28.87,2.6
-42.81,-6.14
-51.01,-11.13
-60.66,-8.08
-18.1,-5.24
-16.16,-3.69
-13.11,-1.76
-23.19,-6.49
-17.34,-6.95
-42.81,-10.85
-50.07,-13.35
-12.82,-2.91
-31.78,-10.41
-31.33,-8.64
-30.81,-8.44
-47.67,-14.38
-13.61,-2.42
-35.99,-3.56
-22.43,-5.99
-43.34,-4.95
-52.28,-18.46
-22.42,-5.6
-23.14,-1.97
-37.24,-6.34
-42.63,-13.63
-54.4,-12.29
-48.09,-7.38
-58.23,-7.45
-26.28,-5.2
-47.65,-9.01
-25.4,-3.45
-32.62,-8.78
-31.67,-4.92
-49.37,-8.1
-15.12,2.78
-19.02,-3.03
-13.71,-2.85
-29.5,-11.75
-42.74,-13.32
-60.57,-10.81
-36.11,-7.17
-12.54,-2.61
-35.26,-9.94
-19.9,-5.45
-14.07,-5.99
-39.45,-8.88
-21.79,-5.72
-45.91,-12.54
-65.12,-18.07
-7.36,1.22
-4.52,2.08
-19.85,5.55
-26.25,-4.07
-21.62,-6.57
-18.02,0.26
-26.74,-10.74
-25.79,-6.4
-38.41,-5.37
-44.26,-12.26
-38.1,-7.79
-48.23,-7.55
-26.97,-1.79
-29.64,-7.39
-66.47,-18.85
-30.52,-6.83
-36.67,-8.71
-41.91,-8.62
-30.97,-10.83
-69.88,-20.89
-78.52,-14.45
-7.18,4.36
-8.11,3.1
1.74,10.74
-8.28,1.48
-39.6,-13.18
-39.34,-4.61
-22.52,-4.6
-50.02,-8.26
-52.37,-10.92
-39.37,-8.12
-37.18,-7.76
-41.2,-10.96
-36.76,-11.25
-30.54,-7.88
-36.58,-3.01
-29.75,-9.11
-38.78,-6.17
-47.22,-14.24
-9.56,0.56
-4.3,4.78
-22.69,-7.66
-31.99,-9.88
-45.02,-14.89
-45.59,-6.61
-49.64,-16.13
-42.21,-6.54
-42.39,-8.6
-32.11,-6.84
-42.16,-11.82
-41.93,-12.65
-33.74,-11.13
-42.2,-10.53
-63.24,-14.84
-22.7,-8.48
-33.83,-7.18
-58.83,-18.85
-39.67,-5.22
-42.34,-9.91
-29.01,-1.03
-21.99,-5.72
-16.81,-0.52
-51.53,-14.58
6.24,16.86
-23.47,-7.83
-28.86,-6.42
-28.19,-7.89
-37.12,-9.71
-49.67,-11.54
-11.52,3.77
-4.14,7.97
-4.71,6.59
-24.58,-7.23
-41.53,-9.49
-43.99,-13.21
-12.08,4.83
-19.1,-1.46
4.26,14.61
-39.16,-3.38
-43.73,-8.47
-44.26,-5.99
-24.69,-9.35
-37.42,-11.76
-38.98,-15.09
-9.43,2.43
-23.78,-7.01
-38.71,-10.1
-35.17,-8.98
-23.95,-2.82
-26.2,1.4
-25.54,-6.08
-36.27,-8.56
-31.44,-0.02
-40.09,-7.58
-35.82,-12.84
-33.63,-8.31
-45.13,-14.71
-47.85,-10.35
-57.23,-11.7
-82.1,-24.37
-29.67,-8.92
-34.44,-4.92
-15.55,-1.66
-30.75,-8.64
-44.34,-8.43
-41.07,-3.12
-52.3,-7.25
-46.93,-8.89
-23.47,-6.64
-38.57,-8.43
-32.18,-7.78
-26.28,-4.97
-50.64,-10.22
-51.33,-8.15
-19.27,-5.44
-22.1,-3.59
-30.83,-5.37
-22.18,-9.91
-21.23,-4.43
-32.63,-11.44
-34.14,-11.02
-38.17,-11.39
-35.69,-11.62
-23.63,-4.63
-25.18,-6.05
-55.81,-11.2
-43.27,-14.28
-49.1,-10.25
-68.17,-19.17
-23.37,-2.88
-62.57,-15.69
-53.67,-12.17
-15.32,-5.08
-16.04,-3.33
-19.91,-6.88
-34.37,-11.46
-20.2,-6.24
-40.49,-11.22
-17.83,-1.99
-43.18,-10.2
-38.28,-7.06
-27.88,-8.28
-29.18,-6.48
-24.02,-2.34
-38.03,-6.18
-45.95,-14.75
-21.01,4.11
-36.38,-0.23
-31.78,2.58
-76.89,-18.19
-18.3,-5.67
-17.82,-4.77
-18.24,-5.61
-29.56,-8.05
-21.62,-7.03
-38.25,-5.91
-50.39,-12.98
-26.69,-10.34
-39.73,-16.42
-35.08,-7.72
-33.31,-10.81
-40.59,-8.26
-19.43,-8.61
-48.63,-15.53
-23.79,-3.97
-47.58,-9.97
-64.84,-19.87
-7.31,8.01
-32.34,-10.07
-34.32,-3.13
-37.85,-5.93
-52,-7.4
-42.98,-3.7
-78.18,-18.55
-17.31,-0.05
-49.29,-6.6
-25.03,-3.02
-29.36,-4.11
-11.76,10.55
-27.76,-4.77
-6.75,11.89
-9.48,5.91
-5.21,3.59
-32.07,-10.12
-44.82,-11.79
-52.62,-13.56
-40.46,-12.47
-21.18,-5.74
-45.07,-13.12
-18.53,-3.68
-12.8,1.07
-43.67,-8.74
-20.13,-1.71
-46.67,-11.85
-64.31,-11.34
6.34,15.1
4.07,13.69
-24.53,-1.08
-12.2,8.91
-22.01,0.99
-23.13,0.34
-24.81,-3.76
-30.48,-9.74
-37.66,-4.64
-49.22,-11.44
-58.81,-12.4
-58.7,-11.6
-19.19,5.3
-22.28,2.59
-56.88,-7.31
-41.4,-9.01
-39.18,-10.02
-26.71,2.97
-36.83,-10.68
-63.25,-14.46
-80.15,-18.04
-16.14,1.66
-2.4,8.67
4.88,14.27
5.1,17.12
-42.23,-6.87
-22.05,12.15
-17.25,1.53
-50.01,-7
-34.4,0.51
-38.04,-10.68
-36.63,-2.2
-49.9,-15.06
-38.91,-9.11
-27.89,-1.1
-48.04,-8.11
-27.76,-8.29
-39.83,-5.69
-54.35,-16.45
-4.63,4.23
-5.89,4.96
-26.61,-6.71
-42.66,-11.25
-48.38,-13.04
-50.93,-13.1
-38.68,-6.09
-54.66,-15.81
-51.08,-8.92
-36.57,-9.62
-43.45,-9.84
-51.55,-16.18
-39.02,-11.06
-46.6,-8.4
-57.51,-8.31
-15.36,2.93
-27.72,-0.33
-49.58,-4.01
-44.52,-9.29
-30.77,2.02
-42.89,-9.66
-14.32,-0.34
-21.56,-4.75
-40.68,-3.2
-6.82,7.43
-18.87,-4.92
-24.94,-2.95
-30.67,-7.89
-37.07,-4.3
-58.13,-11.82
-16.14,-2.19
1.35,12.96
-7.48,4.62
-31.09,-10.03
-43.67,-10.04
-37.18,-8.36
-5.01,14.93
-17.8,2.37
-14.79,-1.19
-34.26,-0.09
-48.44,-9.6
-48.72,-9.08
-37.4,-7.99
-37.83,-5.74
-38.78,-9.39
-8.61,4
-20.76,-5.04
-49.13,-13.34
-29.01,-6.18
-20.36,-7.96
-24.61,-1.71
-28.63,-7.39
-27.82,1.31
-33.87,-4.63
-24.31,-6.55
-19.02,7.02
-25.84,-1.64
-54.87,-14.06
-45.48,-5.03
-52.09,-9.04
-70.33,-7.19
-22.21,1.22
-36.22,-10.67
-19.37,1.05
-24.17,-2.39
-47.82,-13.09
-39.31,-6.91
-48.55,-8.22
-46.35,-9.71
-22.04,-5.48
-30.48,-7.9
-20.65,1.2
-35.58,-9.58
-54.35,-12.65
-58.96,-9.38
-11.05,4.6
-18.29,0.98
-37.22,-7.73
-20.22,-4.34
-25.63,-6.07
-40.8,-18.91
-28.74,-7.37
-36.26,-8.5
-38.14,-10.22
-34.78,-8
-31.74,-9.44
-59.77,-9.42
-53.3,-14.5
-57.55,-15.69
-64.64,-13.98
-19.79,4.94
-72.56,-19.49
-58.17,-13.01
-18.14,-2.97
-23.59,-1.78
-24.85,-3.26
-20.3,0.18
-16.38,-1.76
-35.98,-8.72
-10.93,5.28
-40.1,-7.73
-42.53,-6.25
-19.69,-0.91
-30.08,-8.85
-27.86,-1.46
-25.65,2.33
-43.26,-7.83
-33.65,-8
-52.96,-12.85
-42.39,-7.38
-65.19,-9.26
-23.04,-8.78
-22.84,-5.35
-19.23,-2.39
-24.15,-8.72
-29.18,-11.1
-42.13,-7.53
-50.11,-13.04
-17.5,-4.04
-25.69,-9.03
-29.94,-8.01
-30.58,-6.33
-40.14,-2.32
-15.69,-3.09
-40.23,-2.77
-29.26,-9.18
-45.12,-9.75
-55.88,-19.53
-18.2,-4.63
-30.08,-3.22
-23.93,-2.53
-45.95,-10.95
-49.72,-10.37
-42.94,-9.16
-72.05,-17.8
-18.76,-1.18
-56.38,-10.19
-36.12,-7.8
-32.26,-9.81
-32.4,-6.12
-40.86,-9.03
-24.4,-6.09
-15.67,1.32
-19.03,-8.62
-34.01,-13.83
-41.87,-4.56
-58.89,-15.66
-34.79,-5.38
-22.89,-10.51
-34.83,-6.55
-10.31,-0.6
-21.6,-9.7
-31.3,-4.33
-23.69,-8.44
-34.79,-2.58
-80.99,-22.75
-1.06,2.68
-6.58,-2.95
-25.18,-1.77
-21.3,-3.38
-34.49,-10.54
-28.71,-4.79
-24.76,-4.96
-24.7,-7.51
-41.79,-7.26
-43.12,-4.86
-54.74,-18.43
-56.45,-6.22
-24.75,-1.63
-31.87,-7.14
-86.98,-30.46
-38.77,-5.88
-38.16,-4.79
-26.99,3.29
-26.49,-8.17
-63.11,-12.84
-88.38,-26.1
-28.03,-12.7
-11.97,1.56
-18.63,-8.75
-0.79,6.99
-29.25,1.87
-40.61,-1.69
-27.37,-10.79
-45.39,-12.1
-52.01,-13.86
-31.44,-5.6
-19.36,4.56
-47.68,-11.83
-31.26,-5.39
-18.88,-5.11
-40.82,-8.7
-19.92,-6.59
-49.99,-8.91
-30.97,-3.31
-14.58,-6.06
-20.05,-10.05
-22.23,-7.93
-37.03,-11.64
-41.99,-5.77
-35.74,-1.97
-39.22,-11.42
-40.72,-10.04
-46.19,-5.64
-36.37,-7.28
-47.45,-8.28
-41.52,-10.41
-26,-7.59
-21.75,0.86
-65.36,-15.22
-18.09,-1.54
-21.53,-3.21
-41.45,-2.15
-48.25,-11.9
-46.76,-8.47
-46.3,-4.6
-18.34,-4.93
-17.92,-4.23
-42.58,-4.73
-5.27,6.97
-18.35,-7.25
-25.16,-5.47
-28.82,-11.74
-36.02,-6.07
-38.39,-6.61
-19.38,-6.61
-1.7,4.17
-15.52,-0.82
-19.28,-2.61
-33.81,-4.22
-30.64,-7.87
-23.07,-7.47
-26.48,-4.15
-16.52,1.49
-40.83,-7.32
-43.33,-4.92
-40.52,0.5
-24.91,-1.04
-27.61,-2.93
-23.27,-4.58
-16.29,-4.55
-21.55,-11.96
-41.16,-7.95
-35.04,-7.74
-28.79,-5.13
-31.96,-9.21
-23.23,-9.88
-34.92,-7.32
-33.97,-4.44
-37.66,-10.66
-39.3,-13.37
-38.55,-12.9
-42.51,-9.84
-43.47,-12.01
-62.47,-15.97
-77.07,-16.72
-21.74,-4.35
-47.04,-11.38
-24.2,-5.03
-14.71,2.26
-43.34,-10.13
-55.06,-11.15
-51.94,-9.47
-53.57,-11.28
-27.92,-14.39
-48.07,-18.07
-33.08,-5.61
-30.99,-5.97
-47.65,-13.16
-58.27,-10.21
-14.09,2.06
-21.56,-1.07
-31.88,-1.75
-24.37,-9.01
-21.8,-1.13
-38.43,-10
-27.24,-10.75
-33.85,-3.77
-39.18,-9.03
-37.46,-10.83
-21.97,-8.14
-55.11,-7.32
-46.1,-10.8
-43.33,-8.39
-61.91,-10.54
-33.96,-5.36
-62.9,-8.49
-63.76,-20.16
-22.71,-9.81
-23.38,-7.15
-27.67,-8.47
-37.41,-13.19
-21.34,-9.78
-33.27,-5.48
-23,-7.38
-41.16,-7.05
-25.47,-0.55
-21.07,-5.42
-32.31,-8.59
-35.21,-8.91
-40.71,-8.86
-55.54,-14.38
-24.53,5
-36.3,0.53
-41.72,-5.68
-71.24,-15.55
-26.35,-11.57
-22.67,-11.66
-24.14,-10.39
-33.74,-15.55
-31.41,-14.48
-30.8,-9.98
-40.73,-17.97
-23.84,-11.78
-39.86,-19.32
-30.57,-11.31
-35.31,-13.78
-30.94,-5.48
-31.79,-12.59
-38.99,-20.05
-23.44,-5.62
-44.5,-17.44
-37.72,-12.01
-23.46,-5.01
-27.23,-10.61
-33.75,-16.1
-35.19,-14.77
-29.1,-3.33
-43.97,-16.73
-39.52,-11.02
-30.93,-8.04
-28.28,-5.61
-22.23,-3.7
-18.02,-1.75
-11.2,2.69
-33.08,-11.36
-17.14,-1.81
-20.28,-3.85
-14.84,-4.19
-28.65,-14.09
-35.37,-14.03
-37.55,-15.91
-27.4,-8.2
-25.29,-12.92
-31.81,-9.85
-24.27,-12.27
-15.62,-3.85
-36.62,-13.33
-19.64,-2.08
-30.58,-7.67
-42.25,-16.55
-14.02,-2.61
-11.98,-1.41
-30.05,-9.73
-26.15,-9.5
-26.26,-6.54
-32.62,-14.8
-21.92,-4.67
-23.51,-7.48
-35.55,-12.46
-28.7,-7.36
-21.12,-2.63
-24.65,-2.32
-17.62,-1.86
-27.04,-6.04
-7.5,4.6
-29.96,-8.08
-37.01,-17.98
-23.98,-2.07
-30.08,-7.3
-52,-14.37
-65.31,-20.62
-17.51,-4.38
-17.2,-4.06
-20.36,-10.72
-1.13,10.28
-22.39,-2.22
-2.75,2.71
-28.06,-8.69
-38.63,-12.1
-29.29,-7.09
-31.81,-10.7
-14.49,6.5
-35.15,-10.86
-35.34,-15.29
-28.04,-9.06
-45.35,-26.23
-18.65,-3.86
-33.62,-11.71
-33.74,-11.68
-17.1,-5.49
-16.74,-4.78
-24.44,-6.33
-25.03,-7.28
-37.77,-13.87
-18.69,1.87
-30.08,-8.35
-31.09,-5.23
-26.38,-4.01
-23.23,-7.65
-27.55,-4.48
-38.2,-14.25
-23.78,-3.46
-27.39,-2.07
-30.4,-5.42
-24.69,-7.98
-30.05,-6.05
-32.88,-6.63
-35.23,-9.26
-22.69,-3.06
-31.04,-6.6
-13.81,-0.69
-18.55,-2.1
-27.01,-5.1
-10.26,1.09
-19.95,-6.86
-23.63,-7.49
-29.57,-8.68
-28.64,-6.71
-36.49,-8.52
-19.55,-2.51
-6.26,2.77
-23.88,-13.83
-29.72,-12
-28.66,-7.38
-32.5,-11.16
-26.07,-11.05
-19.62,-0.87
-28.54,-10.37
-27.47,-3.85
-14.08,1.97
-27.53,-7.77
-27.64,-10.17
-33.23,-9.72
-29.07,-10.42
-8.34,1.23
-17.17,-6.72
-31.23,-11.14
-25.08,-17.64
-32.11,-8.43
-24.99,-2.8
-24.02,-6
-29.55,-6.39
-17.19,0.74
-37.99,-15.2
-37.65,-10.17
-41.9,-23.47
-34.51,-13.83
-30.93,-11.95
-35.48,-9.56
-27.74,-10.01
-31.76,-10.9
-21.83,-10.78
-24.45,-7.54
-23.47,-7.72
-31.89,-11.31
-25.59,-5.89
-34.68,-3.8
-26.44,-7.03
-25.89,-11.24
-38.89,-16.72
-32.16,-13.76
-23.74,-6.3
-28.67,-6.96
-44.44,-10.16
-17.8,-3.09
-24.71,-7.46
-29.41,-9.34
-20.92,-7.23
-30.93,-16.78
-24.92,-6.71
-21.27,-5.16
-32.43,-10.84
-31.28,-12.47
-29.05,-10.89
-29.77,-9.08
-40.41,-17.09
-43.17,-16.41
-46.25,-15.82
-36.53,-19.11
-18.68,-0.75
-36.58,-6.96
-36.47,-6.92
-27.12,-12.78
-34.64,-14.86
-36.29,-16.12
-36.45,-18.2
-28.71,-14.01
-29.83,-9.5
-21.61,-6.73
-32.3,-10.85
-19.56,1.86
-16.99,-7.03
-19.11,-6.54
-24.11,-11.39
-8.11,6.79
-31.58,-7.04
-24.96,-3.76
-24.12,-5.07
-32.5,-11
-68.03,-10.43
-28.91,-12.23
-24.88,-10.4
-23.9,-10.68
-35.19,-10.71
-28.58,-9.18
-35.11,-6.43
-45.42,-12.8
-31.28,-9.13
-22.89,-7.57
-33,-8.84
-33.26,-5.81
