X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
53,-7.966,1.274,38.333,4.836,2.124,0,1,17,6,0.792,42,5,13,36,-4.669,23.388,7,21.753,15,30,17,92,-5.486,13.134,15.753,-6.597,14.874,13.753,19.8,-3.585,-0.083,3.082,30,1,0,0,17,6,0.842,-5.757,-0.011,-5.804
51,-11.409,2.1,21.612,7.458,1.604,0,4,16,1,0.706,36,10,9,20,-5.355,28.731,4,25.309,17.681,44,21,55,-8.464,9.329,17.718,-10.769,2.466,-0.648,15.783,-4.226,-0.332,2.278,44,4,0,0,16,1,0.686,-6.766,-0.045,-7.498
53,-8.496,1.232,24.599,4.391,1.225,0,1,12,4,0.642,34,8,13,32,-4.014,20.036,6,20.087,14.288,35,13,61,-6.171,9.432,17.59,-7.566,7.977,7.121,16.44,-3.415,-0.083,2.144,35,1,0,0,12,4,0.684,-5.984,-0.026,-6.572
12,-5.342,0.847,20.54,5.104,1.917,0,6,5,3,1,12,0,6,23,-1.747,8.58,4,7.788,6.588,22,18,48,-4.257,6.991,16.734,-5.6,-1.91,-4.628,4.41,-1.575,-0.498,1.072,22,6,0,0,5,3,1,-6.578,-0.083,-6.219
23,-11.671,2.039,25.252,7.482,1.294,2,4,9,1,0.957,22,0,7,25,-3.224,41.106,7,15.661,13.481,58,20,58,-9.501,7.701,23.142,-10.018,-5.253,-5.796,9.24,-3.222,-0.498,1.34,58,4,2,0,9,1,0.938,-7.797,-0.103,-7.598
22,-8.778,1.357,22.453,7.254,1.417,0,5,4,2,0.955,21,0,8,27,-2.791,39.536,7,14.708,11.577,43,21,50,-6.918,5.834,21.935,-8.451,-4.455,-6.758,8.505,-2.767,-0.415,0.804,43,5,0,0,4,2,0.933,-7.189,-0.108,-7.596
16,-8.701,1.919,12.259,1.883,0.885,0,1,4,0,1,16,0,1,12,-1.943,33.97,0,12.627,10.493,49,7,34,-6.996,6.407,19.854,-8.553,-6.431,-7.762,7.17,-2.508,-0.083,0.536,49,1,0,0,4,0,1,-6.444,-0.128,-7.273
34,-20.408,3.255,40.992,9.198,1.976,6,2,7,3,1,34,0,8,34,-6.31,42.812,8,24.603,24.77,97,25,94,-16.378,11.388,26.942,-20.235,11.807,7.673,16.08,-5.92,-0.664,1.34,97,2,6,0,7,3,1,-9.303,-0.154,-10.462
44,-18.823,2.819,60.392,7.518,2.541,0,3,10,4,1,44,0,13,42,-7.777,64.678,11,27.242,27.712,85,22,137,-14.328,16.256,29.89,-17.453,15.016,10.243,20.73,-6.623,-0.249,1.876,85,3,0,0,10,4,1,-8.262,-0.114,-10.214
12,-13.753,2.604,13.276,1.477,0.331,0,0,0,2,1,12,0,9,24,-1.904,39.918,8,10.127,9.734,73,4,29,-12.203,3.361,22.638,-14.172,-12.619,-14.605,5.76,-2.327,0,0.268,73,0,0,0,0,2,1,-6.977,-0.172,-7.277
14,-13.053,2.733,11.626,2.777,0.629,0,1,1,1,1,14,0,11,23,-2.282,41.789,10,12.026,11.686,70,8,25,-11.193,2.738,22.933,-13.345,-9.433,-11.378,6.87,-2.793,-0.083,0.268,70,1,0,0,1,1,1,-7.115,-0.186,-7.826
20,-19.549,4.103,17.728,3.412,1.214,5,0,1,0,1,20,0,17,35,-3.548,64.205,16,17.431,17.464,104,12,40,-16.759,4.92,30.814,-19.172,-13.655,-15.382,10.2,-4.174,-0.415,0.134,104,0,5,0,1,0,1,-9.134,-0.223,-9.673
12,-6.329,2.161,16.689,4.352,1.159,0,2,4,0,1,12,0,4,13,-1.457,7.451,3,8.55,7.656,36,13,38,-5.089,4.835,16.061,-6.081,-2.066,-3.53,5.04,-1.83,-0.166,0.536,36,2,0,0,4,0,1,-6.103,-0.122,-6.678
17,-11.936,1.868,15.985,3.286,0.426,1,1,6,0,1,17,0,7,20,-2.291,38.38,5,13.333,10.611,61,7,36,-10.231,3.947,22.698,-11.764,-9.709,-11.395,6.915,-2.536,-0.166,0.804,61,1,1,0,6,0,1,-7.083,-0.112,-7.116
21,-14.643,2.373,14.812,7.623,2.344,0,2,5,1,1,21,0,5,25,-3.258,59.2,4,17.751,14.597,73,25,35,-12.318,5.219,22.066,-14.97,-7.38,-10.234,9.315,-3.489,-0.166,0.804,73,2,0,0,5,1,1,-7.32,-0.136,-8.069
15,-10.94,1.736,6.601,0.594,0.004,0,0,2,3,1,15,0,2,7,-2.134,48.031,1,12.085,10.659,57,1,17,-9.235,2.816,13.703,-10.933,-10.154,-11.268,6.705,-2.548,0,0.67,57,0,0,0,2,3,1,-6.064,-0.125,-7.096
19,-13.921,2.736,15.258,3.247,0.834,0,1,4,0,1,19,0,2,16,-3.197,56.546,2,15.466,14.701,72,10,35,-11.596,4.302,19.862,-13.519,-9.571,-10.467,8.745,-3.513,-0.083,0.536,72,1,0,0,4,0,1,-6.974,-0.161,-8.278
21,-9.729,1.922,16.187,4.568,1.601,0,1,6,0,1,21,0,4,22,-2.616,47.893,4,15.623,12.62,52,15,37,-7.714,4.758,21.025,-9.394,-7.744,-9.525,8.955,-3.016,-0.083,0.804,52,1,0,0,6,0,1,-6.585,-0.109,-7.513
21,-6.636,1.338,25.164,9.421,2.127,6,1,8,1,1,21,0,8,24,-1.743,27.008,6,14.595,8.472,35,28,60,-5.241,8.873,21.734,-6.779,-5.201,-8.209,6.828,-2.025,-0.581,1.206,35,1,6,0,8,1,1,-7.371,-0.067,-6.618
21,-3.632,0.457,31.465,19.448,5.428,3,10,6,4,1,21,0,8,26,-1.967,5,6,13.516,6.627,14,55,71,-2.547,8.906,14.262,-3.347,19.11,16.517,6.828,-1.584,-1.079,1.34,14,10,3,0,6,4,1,-7.566,-0.063,-6.541
51,-8.001,1.217,51.789,30.277,12.274,15,8,14,4,0.961,49,0,22,60,-3.105,27.82,15,31.446,12.456,35,95,123,-5.986,17.97,36.855,-7.755,17.682,13.347,16.257,-2.977,-1.909,2.412,35,8,15,0,14,4,1,-11.317,-0.049,-7.692
34,-14.888,2.499,49.704,14.262,4,3,4,15,4,0.971,33,0,15,42,-3.843,37.536,12,22.316,15.237,69,37,121,-12.408,18.228,33.652,-15.958,7.493,3.5,12.678,-3.642,-0.581,2.546,69,4,3,0,15,4,0.947,-8.88,-0.049,-6.895
37,-16.162,2.317,42.475,12.982,5.289,0,8,8,4,0.973,36,0,15,39,-4.689,51.093,12,24.594,19.193,75,38,100,-13.062,13.264,29.618,-15.375,6.86,1.178,14.613,-4.587,-0.664,1.608,75,8,0,0,8,4,1,-8.961,-0.098,-8.861
53,-16.495,3.834,88.218,23.443,7.337,8,2,16,10,1,53,0,23,67,-5.653,32.151,18,31.107,20.982,79,72,200,-13.085,24.162,48.301,-16.653,18.419,13.935,20.841,-5.015,-0.83,3.484,79,2,8,0,16,10,1,-10.57,-0.045,-7.579
26,-10.762,1.742,30.252,9.181,2.699,10,3,6,3,0.962,25,0,15,40,-3.018,42.246,13,16.953,12.613,53,28,72,-8.747,10.338,29.72,-10.39,-4.164,-8.108,9.735,-3.015,-1.079,1.206,53,3,10,0,6,3,1,-9.406,-0.111,-8.106
49,-15.101,3.188,50.147,15.734,6.517,1,8,13,4,0.898,44,5,16,55,-6.306,33.891,13,27.793,22.561,67,50,117,-11.381,15.399,30.723,-13.637,25.238,25.547,20.55,-5.392,-0.747,2.278,67,8,1,0,13,4,0.868,-9.033,-0.079,-9.079
40,-22.571,4.689,52.61,6.981,2.311,0,2,12,2,0.925,37,0,16,41,-5.634,63.261,12,25.35,23.969,115,21,124,-18.696,16.406,38.082,-21.2,3.558,2.411,17.025,-5.729,-0.166,1.876,115,2,0,0,12,2,0.929,-9.263,-0.1,-9.237
12,-1.07,0.14,17.307,9.595,2.953,1,10,2,1,1,12,0,5,24,-1.07,3,5,6.599,2.78,3,32,38,-0.605,4.141,9.329,-0.819,11.171,9.389,3.96,-0.664,-0.913,0.402,3,10,1,0,2,1,1,-6.634,-0.098,-6.393
15,-5.224,1.104,15.418,4.848,1.176,0,5,4,0,0.933,14,1,9,22,-1.532,16.294,7,8.947,6.8,27,14,34,-4.139,3.759,16.595,-4.852,0.063,-1.516,5.52,-1.625,-0.415,0.536,27,5,0,0,4,0,0.889,-6.495,-0.1,-6.722
15,-4.817,0.731,23.004,9.303,1.454,0,10,3,2,1,15,0,9,30,-1.92,5.105,7,8.314,6.726,21,26,49,-3.732,4.593,13.759,-4.134,13.751,12.326,6.075,-1.608,-0.83,0.67,21,10,0,0,3,2,1,-7.129,-0.118,-6.986
20,-11.314,1.536,12.661,4.608,0.963,0,0,6,2,1,20,0,7,19,-3.848,45.393,7,15.408,14.349,53,13,29,-8.989,3.8,16.14,-11.094,-4.697,-7.495,9.03,-3.429,0,1.072,53,0,0,0,6,2,1,-6.121,-0.118,-7.575
11,-3.278,0.594,19.689,8.491,2.236,4,9,3,1,1,11,0,5,21,-0.855,3.178,5,6.541,3.868,16,26,44,-2.658,5.173,10.768,-3.716,7.703,5.709,4.035,-0.924,-1.079,0.536,16,9,4,0,3,1,1,-7.399,-0.133,-6.685
22,-10.754,1.856,13.54,5.845,1.419,0,0,9,1,1,22,0,7,22,-3.442,42.521,7,16.684,13.566,52,17,33,-8.584,5.126,18.81,-10.144,-4.231,-6.141,9.6,-3.242,0,1.34,52,0,0,0,9,1,1,-6.26,-0.086,-7.12
12,-7.888,1.646,8.934,1.464,0.252,0,1,1,1,1,12,0,5,13,-1.817,27.643,3,9.497,8.369,41,4,25,-6.493,4.894,16.959,-8.115,-6.406,-8.172,5.67,-2,-0.083,0.268,41,1,0,0,1,1,1,-6.083,-0.151,-7.033
30,-15.995,2.953,20.287,4.757,1.82,0,0,7,2,1,30,0,8,25,-4.268,64.749,7,24.015,20.268,81,14,59,-12.74,12.891,28.499,-15.215,-10.992,-13.064,14.229,-4.844,0,1.206,81,0,0,0,7,2,1,-7.518,-0.121,-8.856
28,-5.046,0.753,34.956,12.031,6.208,7,1,7,3,0.964,27,1,3,27,-2.873,10.138,2,15.28,9.443,19,38,82,-3.496,10.897,13.596,-4.667,24.815,20.945,12.261,-2.257,-0.664,1.34,19,1,7,0,7,3,0.947,-6.695,-0.056,-6.799
14,-9.108,1.23,4.379,1.128,0.193,0,1,1,1,0.929,13,0,2,5,-2.102,45.76,2,11.187,9.7,46,3,13,-7.558,2.621,12.678,-9.25,-8.186,-10.303,6.225,-2.318,-0.083,0.268,46,1,0,0,1,1,1,-5.937,-0.152,-7.351
15,-8.597,1.414,11.906,1.477,0.597,0,1,0,3,1,15,0,2,5,-1.958,41.342,2,11.892,9.739,45,4,32,-7.047,5.471,14.013,-8.174,-9.158,-10.89,6.435,-2.328,-0.083,0.402,45,1,0,0,0,3,1,-5.996,-0.134,-7.227
23,-16.075,3.19,15.323,2.354,0.569,0,0,6,1,1,23,0,4,14,-3.212,68.154,4,19.105,16.427,86,6,46,-13.44,10.246,25.313,-15.977,-15.667,-18.927,10.638,-3.926,0,0.938,86,0,0,0,6,1,1,-7.439,-0.13,-8.206
29,-15.964,3.076,25.466,5.636,2.377,0,1,11,1,1,29,0,7,28,-3.92,50.738,6,22.04,17.277,78,21,75,-13.174,16.447,29.78,-16.197,-8.013,-10.016,12.807,-4.129,-0.083,1.608,78,1,0,0,11,1,1,-7.717,-0.09,-7.822
31,-14.342,2.564,42.314,8.365,2.636,0,1,12,7,1,31,0,8,32,-4.315,46.114,6,21.369,17.288,68,26,106,-11.552,17.124,33.632,-13.192,1.962,0.854,12.984,-4.132,-0.083,2.546,68,1,0,0,12,7,1,-7.722,-0.054,-6.887
24,-10.915,2.137,18.131,6.37,3.528,0,1,9,1,1,24,0,3,22,-3.034,40.416,2,18.739,13.484,54,20,55,-8.745,12.839,24.855,-10.829,-4.219,-6.037,10.662,-3.223,-0.083,1.34,54,1,0,0,9,1,1,-6.864,-0.082,-7.184
35,-16.19,2.519,40.561,13.097,6.214,5,4,8,1,0.943,33,1,14,39,-5.083,57.197,13,22.85,18.979,73,40,92,-13.09,11.304,27.736,-16.144,12.413,8.54,15.165,-4.536,-0.747,1.206,73,4,5,0,8,1,0.96,-8.989,-0.116,-9.295
33,-19.18,3.722,37.058,9.635,3.969,4,3,8,2,1,33,0,20,48,-4.967,59.759,20,25.679,22.077,95,30,99,-15.615,18.391,31.128,-18.416,1.025,-1.265,15.345,-5.276,-0.581,1.34,95,3,4,0,8,2,1,-9.324,-0.137,-9.735
52,-20.439,3.153,29.267,5.053,2.097,1,2,7,3,0.731,38,11,18,36,-5.98,58.985,11,28.31,26.273,97,19,76,-16.254,13.736,32.128,-19.494,-8.565,-12.104,18.963,-6.279,-0.249,1.34,97,2,1,0,7,3,0.744,-8.675,-0.1,-10.406
13,-3.355,0.434,22.839,8.888,2.174,0,6,3,2,1,13,0,7,21,-2.163,3.5,6,7.857,6.564,12,28,52,-2.27,6.534,7.351,-2.932,12.301,11.22,4.515,-1.569,-0.498,0.67,12,6,0,0,3,2,1,-5.775,-0.107,-6.615
12,-5.025,0.738,18.144,5.338,1.478,0,3,5,0,1,12,0,6,19,-1.853,13.662,4,8.222,6.7,22,15,39,-3.94,4.131,13.315,-4.612,0.862,-1.556,4.41,-1.601,-0.249,0.67,22,3,0,0,5,0,1,-5.802,-0.098,-6.398
12,-5.346,0.759,17.563,4.825,1.401,0,3,4,0,0.917,11,0,6,20,-1.782,13.654,4,7.423,6.72,24,14,38,-4.261,4.131,13.823,-5.181,-0.051,-3.133,4.305,-1.606,-0.249,0.536,24,3,0,0,4,0,1,-5.879,-0.11,-6.537
16,-4.608,0.987,20.088,6.195,2.6,0,6,9,0,1,16,0,5,15,-1.5,10.323,5,10.435,6.632,22,22,49,-3.523,7.422,15.265,-4.994,0.68,-1.705,5.64,-1.585,-0.498,1.206,22,6,0,0,9,0,1,-6.488,-0.055,-6.095
14,-9.974,2.71,31.456,8.504,4.563,0,9,7,0,1,14,0,5,17,-1.632,5.107,5,9.8,7.652,50,33,81,-8.734,14.181,21.359,-10.839,1.947,-0.396,5.43,-1.829,-0.747,0.938,50,9,0,0,7,0,1,-8.071,-0.117,-6.856
25,-14.203,2.995,21.052,4.622,1.709,1,2,13,0,1,25,0,9,18,-4.163,27.658,6,18.259,17.062,66,16,52,-11.413,8.077,23.874,-13.764,-2.472,-5.086,11.805,-4.078,-0.249,1.742,66,2,1,0,13,0,1,-7.458,-0.103,-7.803
44,-11.219,2.303,48.544,15.749,4.57,1,10,15,2,0.909,40,1,23,41,-4.957,47.665,22,25.283,18.238,49,50,110,-8.274,13.711,29.215,-9.385,3.424,-0.403,14.73,-4.359,-0.913,2.278,49,10,1,0,15,2,0.92,-8.905,-0.068,-8.212
14,-6.357,1.423,27.545,6.985,2.632,1,6,6,0,1,14,0,8,17,-1.959,5.417,8,8.9,7.635,28,25,66,-5.117,9.648,17.049,-6.354,1.437,-1.207,5.25,-1.825,-0.581,0.804,28,6,1,0,6,0,1,-6.924,-0.114,-6.82
22,-9.901,1.893,36.53,10.934,3.773,0,8,8,0,1,22,0,17,33,-2.652,22.907,17,14.939,11.469,46,36,86,-8.041,11.714,29.121,-9.463,-0.99,-1.942,8.16,-2.741,-0.664,1.072,46,8,0,0,8,0,1,-8.263,-0.106,-7.551
19,-6.057,1.257,18.05,6.269,2.102,0,4,9,0,0.947,18,0,5,14,-1.474,14.907,5,11.08,6.787,31,17,42,-4.972,5.76,15.201,-6.328,0.69,-1.606,7.143,-1.622,-0.332,1.206,31,4,0,0,9,0,1,-6.313,-0.039,-5.966
20,-9.592,2.089,29.638,8.371,2.831,0,5,10,0,1,20,0,6,16,-2.682,16.286,6,13.869,11.572,45,29,70,-7.732,9.684,19.259,-9.72,2.288,-0.934,8.13,-2.766,-0.415,1.34,45,5,0,0,10,0,1,-7.072,-0.092,-7.059
28,-11.817,2.313,18.653,3.814,1.289,1,4,10,1,0.964,27,1,5,17,-4.389,25.072,4,18.74,16.144,53,11,47,-9.182,7.754,19.822,-11.209,-1.748,-4.322,12.228,-3.858,-0.415,1.474,53,4,1,0,10,1,0.952,-7.29,-0.1,-8.017
16,-4.159,0.701,20.274,4.992,1.455,1,4,6,0,1,16,0,7,16,-1.953,10.94,6,9.947,7.65,18,15,49,-2.919,6.841,15.183,-3.595,0.362,-0.763,6.09,-1.828,-0.415,0.804,18,4,1,0,6,0,1,-6.202,-0.09,-6.657
27,-11.127,2.513,36.199,7.021,2.377,0,3,14,1,1,27,0,8,21,-3.54,17.545,7,17.106,14.15,53,23,87,-8.802,12.182,23.878,-10.529,0.806,0.532,11.025,-3.382,-0.249,2.01,53,3,0,0,14,1,1,-7.16,-0.06,-6.839
16,-8.338,1.486,20.83,4.15,2.086,0,3,11,1,1,16,0,6,17,-2.372,15.638,5,10.942,9.572,40,16,51,-6.788,7.803,20.15,-7.271,-2.529,-3.041,6.54,-2.288,-0.249,1.608,40,3,0,0,11,1,1,-6.633,-0.058,-6.147
34,-11.694,2.274,43.458,11.243,4.293,1,6,12,3,0.941,32,2,17,31,-3.968,24.333,13,20.729,15.123,50,33,103,-9.214,14.99,29.872,-11.31,1.4,-2.311,12.843,-3.614,-0.581,2.01,50,6,1,0,12,3,0.905,-8.212,-0.064,-7.403
37,-15.519,3.192,34.236,6.347,1.799,2,4,12,2,0.892,33,2,19,29,-5.152,46.989,14,23.057,20.222,70,19,84,-12.264,12.604,28.062,-15.125,-2.252,-5.007,14.568,-4.833,-0.498,1.876,70,4,2,0,12,2,0.92,-8.373,-0.093,-8.673
14,-9.804,2.001,14.497,3.709,1.129,0,1,6,2,1,14,0,5,12,-2.115,21.543,4,10.499,9.708,49,11,33,-8.254,4.424,18.059,-9.68,-5.45,-7.015,6.15,-2.32,-0.083,1.072,49,1,0,0,6,2,1,-6.335,-0.095,-6.549
18,-7.274,1.392,20.897,5.582,1.689,0,3,6,1,1,18,0,7,18,-2,17.086,5,12.063,8.581,35,18,54,-5.879,9.068,19.031,-6.364,-1.525,-0.484,7.11,-2.051,-0.249,0.938,35,3,0,0,6,1,1,-6.45,-0.076,-6.58
25,-11.788,2.534,32.516,6.843,2.457,0,3,13,1,1,25,0,6,18,-3.43,23.09,5,17.027,14.349,57,23,81,-9.463,12.726,22.983,-12.14,-4.428,-6.479,9.915,-3.429,-0.249,1.876,57,3,0,0,13,1,1,-7.197,-0.072,-7.02
27,-15.346,3.515,29.002,2.725,0.759,0,2,11,1,0.963,26,0,11,21,-4.207,21.509,9,18.439,17.234,71,8,74,-12.556,12.443,22.978,-15.45,0.731,-0.637,12.27,-4.119,-0.166,1.608,71,2,0,0,11,1,1,-7.33,-0.099,-7.895
36,-22.927,4.982,30.632,4.033,1.195,0,4,13,2,0.972,35,0,13,31,-4.739,54.063,13,24.523,21.388,117,12,77,-19.517,12.446,33.289,-22.592,-6.533,-8.69,16.635,-5.112,-0.332,2.01,117,4,0,0,13,2,1,-9.395,-0.095,-8.652
36,-22.035,5.228,37.694,6.097,1.952,1,1,13,3,0.917,33,2,16,38,-4.72,43.632,16,24.671,21.36,111,19,105,-18.625,20.711,35.789,-21.353,-2.819,-3.572,15.435,-5.105,-0.166,2.144,111,1,1,0,13,3,0.926,-9.031,-0.087,-8.345
51,-25.195,5.572,45.578,7.51,2.599,2,0,17,4,0.804,41,8,17,33,-6.314,64.545,11,30.769,27.97,124,24,113,-20.7,17.662,38.318,-25.486,-8.059,-12.084,18.378,-6.685,-0.166,2.814,124,0,2,0,17,4,0.789,-9.484,-0.079,-9.255
18,-11.363,2.271,9.188,1.888,0.68,0,1,8,0,0.833,15,3,3,12,-2.201,29.046,1,11.99,10.692,59,5,25,-9.658,4.613,18.846,-11.772,-6.344,-8.428,7.335,-2.555,-0.083,1.072,59,1,0,0,8,0,0.8,-6.613,-0.087,-6.784
36,-24.048,4.653,30.454,5.335,1.991,0,1,13,3,1,36,0,15,35,-6.239,53.59,15,27.811,26.759,117,20,82,-19.708,15.49,32.004,-23.995,-7.097,-11.536,18,-6.395,-0.083,2.144,117,1,0,0,13,3,1,-8.749,-0.12,-9.552
21,-14.551,3.043,16.03,2.247,1.17,0,1,9,1,0.952,20,1,2,11,-3.444,35.069,1,16.718,15.405,70,10,46,-12.071,9.526,21.331,-15.31,-4.363,-8.206,10.323,-3.682,-0.083,1.34,70,1,0,0,9,1,0.944,-7.017,-0.115,-7.643
18,-10.633,2.882,30.829,5.115,3.038,0,1,10,2,1,18,0,2,10,-2.755,11.812,0,12.758,12.443,54,21,83,-8.618,15.736,22.579,-9.85,5.411,5.338,8.763,-2.974,-0.083,1.608,54,1,0,0,10,2,1,-6.725,-0.08,-6.667
27,-14.041,2.69,18.216,2.789,1.275,0,2,12,2,0.926,25,0,3,11,-4.319,41.482,2,18.031,17.281,65,8,47,-11.251,8.068,23.505,-14.192,-1.809,-4.724,12.435,-4.13,-0.166,1.876,65,2,0,0,12,2,1,-7.224,-0.09,-7.638
44,-16.427,2.724,25.202,3.151,1.086,0,1,12,0,0.795,35,4,8,22,-5.689,60.561,4,24.657,22.252,78,6,60,-12.862,8.59,26.917,-15.448,-6.462,-8.685,17.028,-5.318,-0.083,1.608,78,1,0,0,12,0,0.824,-7.542,-0.086,-9.011
15,-9.394,1.708,16.719,3.799,1.852,1,1,7,0,1,15,0,4,16,-2.428,17.088,4,11.438,10.562,47,15,43,-7.689,7.753,19.265,-9.25,-2.53,-4.373,6.885,-2.524,-0.166,0.938,47,1,1,0,7,0,1,-6.551,-0.117,-6.97
13,-9.154,2.37,20.684,4.014,1.792,0,2,6,1,1,13,0,4,13,-2.016,5.441,4,9.457,8.563,43,14,57,-7.759,10.711,15.871,-9.359,2.628,1.874,5.808,-2.047,-0.166,0.938,43,2,0,0,6,1,1,-6.252,-0.098,-6.493
9,-6.567,1.977,19.074,3.762,1.517,0,1,6,1,1,9,0,6,13,-1.2,3.309,4,6.164,5.8,34,14,48,-5.637,7.994,16.482,-6.207,2.078,2.047,3.825,-1.386,-0.083,0.938,34,1,0,0,6,1,1,-5.893,-0.059,-5.749
15,-11.177,2.852,27.791,5.438,1.255,0,5,6,1,1,15,0,7,19,-2.377,8.939,6,10.413,10.523,56,17,69,-9.472,10.386,21.845,-11.509,3.568,2.972,6.525,-2.515,-0.415,0.938,56,5,0,0,6,1,1,-7.483,-0.133,-7.21
36,-13.057,2.974,51.251,16.936,5.74,1,11,18,1,0.972,35,0,18,33,-3.671,17.511,17,22.122,15.51,63,56,123,-10.577,17.552,33.813,-13.114,3.459,-1.351,12.585,-3.707,-0.996,2.546,63,11,1,0,18,1,1,-9.697,-0.06,-7.375
55,-11.207,2.756,57.103,16.104,4.146,1,11,17,2,0.782,43,6,29,38,-4.469,43.966,24,25.605,18.067,52,47,129,-8.262,15.416,31.794,-9.262,3.487,-1.535,15.495,-4.318,-0.996,2.546,52,11,1,0,17,2,0.774,-9.32,-0.05,-7.986
22,-14.986,3.798,41.393,11.219,4.259,0,7,9,2,1,22,0,12,27,-2.932,12.985,11,15.864,14.493,79,41,100,-12.661,15.273,30.876,-15.026,0.704,-1.462,9.42,-3.464,-0.581,1.474,79,7,0,0,9,2,1,-8.94,-0.117,-7.789
13,-7.023,1.896,34.857,10.689,4.459,0,9,7,0,1,13,0,5,17,-1.217,3.775,5,8.584,5.759,35,41,86,-6.093,13.548,23.012,-7.415,2.908,1.95,4.425,-1.377,-0.747,0.938,35,9,0,0,7,0,1,-7.827,-0.091,-6.404
22,-15.706,3.93,38.613,9.403,3.244,0,9,6,1,0.955,21,1,8,23,-3.075,22.943,8,15.652,14.45,81,35,93,-13.381,14.196,29.318,-15.797,-2.658,-6.255,9.315,-3.454,-0.747,0.938,81,9,0,0,6,1,0.938,-9.269,-0.148,-8.481
12,-6.116,1.314,22.052,5.111,1.761,0,3,7,1,1,12,0,6,12,-1.793,4.543,4,7.829,7.624,28,18,55,-4.876,8.767,15.075,-6.457,2.544,1.521,5.04,-1.822,-0.249,1.072,28,3,0,0,7,1,1,-6.048,-0.083,-6.217
12,-6.622,1.399,24.455,7.058,2.949,3,5,5,0,1,12,0,6,15,-1.669,4.217,5,8.275,6.624,30,26,64,-5.537,11.584,19.066,-6.424,1.393,-0.426,4.77,-1.583,-0.664,0.67,30,5,3,0,5,0,1,-7.282,-0.131,-6.795
24,-13.058,2.964,26.101,3.582,1.207,0,2,11,2,1,24,0,8,18,-3.891,34.209,7,16.899,16.23,61,10,68,-10.423,11.947,21.493,-12.542,-0.571,-1.034,10.71,-3.879,-0.166,1.742,61,2,0,0,11,2,1,-7.009,-0.096,-7.521
14,-9.489,2.373,21.062,2.635,0.931,0,0,8,2,1,14,0,0,8,-2.477,5.53,0,10.016,10.555,45,9,57,-7.784,10.593,14.12,-8.905,3.723,3.031,6.78,-2.523,0,1.34,45,0,0,0,8,2,1,-5.813,-0.084,-6.401
28,-18.884,3.511,22.853,2.731,0.787,0,1,12,2,1,28,0,6,21,-4.87,50.698,4,21.917,21.115,91,8,61,-15.474,10.818,25.599,-18.325,-7.177,-9.73,13.83,-5.046,-0.083,1.876,91,1,0,0,12,2,1,-7.761,-0.116,-8.471
47,-22.693,4.704,41.168,6.531,1.873,0,2,22,3,0.979,46,0,20,40,-7.204,44.419,14,32.814,30.72,109,21,106,-17.733,18.065,40.559,-22.095,-4.685,-9.75,21.93,-7.342,-0.166,3.35,109,2,0,0,22,3,1,-9.276,-0.088,-9.376
10,-3.551,1.086,26.926,9.258,3.217,1,3,4,2,1,10,0,6,15,-0.545,2.809,4,6.473,2.928,20,34,64,-3.086,9.599,20.957,-3.736,0.515,-0.07,2.793,-0.7,-0.332,0.804,20,3,1,0,4,2,1,-6.411,-0.023,-5.446
10,-3.622,0.762,28.936,16.641,6.524,10,4,8,0,1,10,0,6,21,-0.64,1.5,4,6.889,2.861,17,59,65,-3.157,9.225,23.747,-3.457,8.183,2.841,2.793,-0.684,-1.162,1.072,17,4,10,0,8,0,1,-8.403,-0.077,-5.992
28,-5.728,1.04,30.925,6.677,2.2,2,2,11,7,0.929,26,0,13,24,-2.008,33.884,9,17.019,8.693,27,20,78,-4.333,13.518,25.033,-5.153,-10.097,-11.382,8.082,-2.078,-0.332,2.412,27,2,2,0,11,7,1,-6.821,0,-5.216
20,-8.046,1.627,18.144,7.107,2.491,4,5,10,0,0.95,19,0,9,18,-2.543,19.469,8,14.176,10.514,38,24,48,-6.341,8.817,17.471,-8.034,-1.522,-4.23,7.305,-2.513,-0.747,1.34,38,5,4,0,10,0,1,-7.558,-0.096,-7.138
