X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
28,-10.783,2.056,30.782,7.4,3.966,6,1,9,0,1,28,0,3,20,-3.943,16.698,2,18.802,15.127,49,27,79,-8.303,13.546,21.602,-9.988,6.556,3.566,12.816,-3.615,-0.581,1.206,49,1,6,0,9,0,1,-7.685,-0.107,-8.208
14,-13.426,2.325,21.059,2.95,1.046,3,1,5,0,1,14,0,1,23,-1.953,12.364,1,10.513,9.62,69,10,54,-11.876,8.977,21.74,-14.242,-6.099,-9.461,6.33,-2.299,-0.332,0.67,69,1,3,0,5,0,1,-7.586,-0.14,-7.179
15,-13.242,2.132,24.9,3.951,1.461,3,2,3,2,1,15,0,2,26,-2.022,9.244,2,11.158,9.658,66,13,60,-11.692,8.079,22.786,-13.581,-3.864,-6.182,6.435,-2.308,-0.415,0.67,66,2,3,0,3,2,1,-7.77,-0.137,-7.271
23,-20.863,4.016,33.501,3.463,1.579,3,1,8,0,1,23,0,3,30,-3.248,21.295,3,17.467,16.44,110,11,86,-18.228,14.27,34.316,-20.76,-11.472,-13.923,10.638,-3.929,-0.332,1.072,110,1,3,0,8,0,1,-9.296,-0.139,-8.407
29,-13.792,5.15,31.449,7.723,3.145,0,3,11,1,1,29,0,7,39,-3.374,31.126,6,21.905,17.501,81,24,91,-10.847,19.306,35.208,-14.255,-8.702,-12.813,12.807,-4.183,-0.249,1.608,81,3,0,0,11,1,1,-8.495,-0.097,-8.042
31,-17.336,5.824,39.658,9.028,2.994,2,3,9,2,1,31,0,8,42,-3.266,51.091,6,22.916,17.289,102,27,110,-14.546,22.182,42.869,-17.638,-17.051,-21.761,12.984,-4.132,-0.415,1.474,102,3,2,0,9,2,1,-9.823,-0.099,-8.291
24,-12.848,4.038,23.362,5.687,2.292,0,1,8,0,1,24,0,3,30,-2.759,35.244,2,19.12,14.474,71,18,74,-10.523,17.404,32.576,-12.869,-9.504,-13.9,10.662,-3.459,-0.083,1.072,71,1,0,0,8,0,1,-7.726,-0.103,-7.688
35,-19.886,4.348,38.146,6.955,2.98,9,4,9,0,0.886,31,1,14,25,-4.663,37.097,13,22.494,20.19,97,24,95,-16.631,14.86,27.412,-19.926,-1.482,-4.541,14.595,-4.825,-1.079,1.206,97,4,9,0,9,0,0.96,-10.277,-0.134,-9.916
33,-15.393,3.516,34.27,10.233,4.98,0,7,6,5,0.909,30,1,20,37,-4.648,31.612,18,22.414,19.809,72,37,86,-12.138,14.471,37.033,-15.469,1.423,-2.68,13.95,-4.734,-0.581,1.474,72,7,0,0,6,5,0.917,-9.155,-0.116,-9.059
52,-35.015,7.338,51.929,6.476,2.505,7,5,17,4,0.962,50,1,18,43,-8.595,58.425,16,35.867,37.366,178,24,133,-28.97,22.23,54.843,-35.897,-8.855,-15.089,24.453,-8.931,-0.996,2.814,178,5,7,0,17,4,0.953,-13.624,-0.137,-12.331
13,-3.04,0.67,27.289,12.508,2.882,0,14,5,1,1,13,0,7,16,-1.596,3.803,6,7.795,5.626,12,40,60,-2.11,6.483,12.674,-2.731,16.223,14.247,4.515,-1.345,-1.162,0.804,12,14,0,0,5,1,1,-7.612,-0.131,-6.921
12,-3.205,0.909,22.329,10.063,1.997,0,13,3,1,1,12,0,6,11,-1.334,4.081,4,7.103,5.686,16,31,49,-2.275,5.092,11.256,-3.225,12.495,9.915,4.41,-1.359,-1.079,0.536,16,13,0,0,3,1,1,-7.429,-0.158,-7.12
12,-3.178,0.864,24.817,11.87,2.386,0,11,3,4,1,12,0,6,12,-1.471,3.803,4,7.19,5.732,14,37,54,-2.248,5.657,11.19,-3.167,15.486,13.459,4.41,-1.37,-0.913,0.938,14,11,0,0,3,4,1,-7.001,-0.112,-6.563
