X1_CC_4,X2_CN_4,X3_CO_4,X4_CS_4,X5_NC_4,X6_NN_4,X7_NO_4,X8_NS_4,X9_OC_4,X10_ON_4,X11_OO_4,X12_OS_4,X13_FC_4,X14_FN_4,X15_FO_4,X16_FS_4,X17_PC_4,X18_PN_4,X19_PO_4,X20_PS_4,X21_SC_4,X22_SN_4,X23_SO_4,X24_SS_4,X25_cC_4,X26_cN_4,X27_cO_4,X28_cS_4,X29_bC_4,X30_bN_4,X31_bO_4,X32_bS_4,X33_IC_4,X34_IN_4,X35_IO_4,X36_IS_4,X37_CC_8,X38_CN_8,X39_CO_8,X40_CS_8,X41_NC_8,X42_NN_8,X43_NO_8,X44_NS_8,X45_OC_8,X46_ON_8,X47_OO_8,X48_OS_8,X49_FC_8,X50_FN_8,X51_FO_8,X52_FS_8,X53_PC_8,X54_PN_8,X55_PO_8,X56_PS_8,X57_SC_8,X58_SN_8,X59_SO_8,X60_SS_8,X61_cC_8,X62_cN_8,X63_cO_8,X64_cS_8,X65_bC_8,X66_bN_8,X67_bO_8,X68_bS_8,X69_IC_8,X70_IN_8,X71_IO_8,X72_IS_8,X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12,X109_CC_16,X110_CN_16,X111_CO_16,X112_CS_16,X113_NC_16,X114_NN_16,X115_NO_16,X116_NS_16,X117_OC_16,X118_ON_16,X119_OO_16,X120_OS_16,X121_FC_16,X122_FN_16,X123_FO_16,X124_FS_16,X125_PC_16,X126_PN_16,X127_PO_16,X128_PS_16,X129_SC_16,X130_SN_16,X131_SO_16,X132_SS_16,X133_cC_16,X134_cN_16,X135_cO_16,X136_cS_16,X137_bC_16,X138_bN_16,X139_bO_16,X140_bS_16,X141_IC_16,X142_IN_16,X143_IO_16,X144_IS_16,X145_CC_20,X146_CN_20,X147_CO_20,X148_CS_20,X149_NC_20,X150_NN_20,X151_NO_20,X152_NS_20,X153_OC_20,X154_ON_20,X155_OO_20,X156_OS_20,X157_FC_20,X158_FN_20,X159_FO_20,X160_FS_20,X161_PC_20,X162_PN_20,X163_PO_20,X164_PS_20,X165_SC_20,X166_SN_20,X167_SO_20,X168_SS_20,X169_cC_20,X170_cN_20,X171_cO_20,X172_cS_20,X173_bC_20,X174_bN_20,X175_bO_20,X176_bS_20,X177_IC_20,X178_IN_20,X179_IO_20,X180_IS_20,X181_CC_24,X182_CN_24,X183_CO_24,X184_CS_24,X185_NC_24,X186_NN_24,X187_NO_24,X188_NS_24,X189_OC_24,X190_ON_24,X191_OO_24,X192_OS_24,X193_FC_24,X194_FN_24,X195_FO_24,X196_FS_24,X197_PC_24,X198_PN_24,X199_PO_24,X200_PS_24,X201_SC_24,X202_SN_24,X203_SO_24,X204_SS_24,X205_cC_24,X206_cN_24,X207_cO_24,X208_cS_24,X209_bC_24,X210_bN_24,X211_bO_24,X212_bS_24,X213_IC_24,X214_IN_24,X215_IO_24,X216_IS_24
42,8,23,3,21,2,21,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,225,290,25,339,83,112,18,57,16,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205,840,962,91,1266,315,381,31,182,46,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7929,1884,2093,157,3103,761,842,62,479,117,127,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14979,3818,4000,227,5778,1471,1546,90,810,220,226,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22261,6031,6200,276,8432,2249,2361,104,1063,283,305,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,7,4,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915,185,229,9,298,57,78,4,28,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094,722,876,27,935,230,281,10,88,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7021,1789,1927,50,2078,516,564,15,262,79,75,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12768,3244,3329,66,3771,969,1003,20,540,137,138,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,5093,5156,106,5640,1495,1512,31,920,253,240,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,11,0,3,0,7,0,15,2,3,0,11,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1068,232,240,20,187,47,44,2,161,35,37,3,189,41,43,3,0,0,0,0,0,0,0,0,51,15,13,1,0,0,0,0,0,0,0,0,3714,964,995,37,647,172,178,8,520,140,139,6,641,177,166,6,0,0,0,0,0,0,0,0,186,50,53,1,0,0,0,0,0,0,0,0,8244,2137,2164,51,1480,383,388,8,1148,298,301,7,1280,351,339,6,0,0,0,0,0,0,0,0,407,110,104,2,0,0,0,0,0,0,0,0,14446,3871,3921,67,2637,695,707,12,2015,531,542,9,2198,579,615,14,0,0,0,0,0,0,0,0,714,196,195,5,0,0,0,0,0,0,0,0,21127,5590,5739,101,3833,1009,1051,18,2916,777,792,13,3284,862,888,21,0,0,0,0,0,0,0,0,1084,281,280,6,0,0,0,0,0,0,0,0
47,4,14,0,10,1,4,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535,312,368,19,186,35,42,2,166,31,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5485,1393,1472,54,667,180,183,8,574,152,159,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12227,3092,3176,80,1526,392,405,10,1270,332,325,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21298,5508,5852,127,2681,689,734,16,2203,571,606,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31366,8137,8660,197,4041,1043,1113,27,3280,852,900,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2,11,0,8,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733,187,234,9,172,38,48,2,53,10,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904,731,837,25,606,156,169,4,217,51,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6387,1580,1758,74,1326,334,371,15,487,115,134,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11454,2851,3063,95,2329,568,625,21,865,219,233,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17056,4223,4499,115,3466,863,934,24,1248,312,332,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3,11,2,7,1,3,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827,190,236,9,153,33,43,1,102,20,27,0,0,0,0,0,0,0,0,0,47,8,13,1,0,0,0,0,0,0,0,0,0,0,0,0,3245,810,970,33,592,153,178,4,392,112,123,4,0,0,0,0,0,0,0,0,207,54,63,2,0,0,0,0,0,0,0,0,0,0,0,0,7257,1765,1991,84,1295,325,367,14,867,213,244,10,0,0,0,0,0,0,0,0,435,103,124,5,0,0,0,0,0,0,0,0,0,0,0,0,12833,3183,3409,110,2336,584,623,21,1543,381,411,14,0,0,0,0,0,0,0,0,791,196,214,7,0,0,0,0,0,0,0,0,0,0,0,0,18885,4753,5023,132,3522,864,938,25,2232,567,607,17,0,0,0,0,0,0,0,0,1158,291,312,9,0,0,0,0,0,0,0,0,0,0,0,0
23,4,14,0,23,3,15,0,12,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,235,308,5,578,118,149,3,194,46,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4516,1145,1429,42,2179,520,660,20,991,251,308,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11566,2729,3151,134,5348,1225,1438,52,2503,598,681,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22065,5233,5616,216,9982,2366,2545,86,4842,1149,1227,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35446,8583,8969,294,15762,3845,4006,121,7708,1873,1953,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,5,2,0,2,1,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,196,184,14,80,18,22,2,81,22,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039,848,821,17,333,95,87,2,319,98,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,1714,1645,35,757,192,185,5,703,187,178,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11000,2870,2895,74,1272,327,322,8,1175,298,310,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15855,4278,4266,151,1844,503,499,17,1699,464,472,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,0,0,0,0,0,0,21,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,152,161,13,0,0,0,0,418,100,83,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2846,764,725,14,0,0,0,0,1561,418,409,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5844,1512,1438,33,0,0,0,0,3282,840,810,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642,2518,2548,67,0,0,0,0,5408,1401,1409,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13448,3656,3638,126,0,0,0,0,7571,2045,2055,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,6,0,9,1,2,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922,227,220,17,193,48,42,4,117,22,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483,1006,952,20,712,210,201,4,436,113,113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7606,2012,1923,39,1479,397,374,6,949,245,234,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12743,3316,3345,85,2448,644,654,16,1543,411,404,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,4938,4895,166,3496,951,958,31,2081,556,567,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,16,0,8,0,11,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,108,220,0,144,33,65,0,33,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145,512,802,0,564,124,190,0,146,32,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4917,1066,1627,0,1336,292,405,0,375,89,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8739,2043,2809,0,2371,538,715,0,693,155,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12969,2993,4092,14,3497,820,1086,1,1073,248,335,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,36,0,3,0,7,0,14,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481,277,583,0,214,42,92,0,183,38,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6073,1455,2267,0,954,214,334,0,785,182,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,3211,4683,3,2323,525,752,0,1906,440,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25639,5737,7994,19,4226,938,1294,5,3527,780,1084,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38728,8920,12146,38,6283,1459,1969,8,5284,1226,1673,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,41,0,6,0,8,0,15,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,256,573,0,364,64,134,0,262,43,102,0,0,0,0,0,0,0,0,0,39,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,6112,1415,2268,0,1572,356,553,1,1177,258,437,0,0,0,0,0,0,0,0,0,138,34,55,0,0,0,0,0,0,0,0,0,0,0,0,0,14585,3348,4900,16,3851,901,1315,7,2838,682,982,2,0,0,0,0,0,0,0,0,311,74,103,0,0,0,0,0,0,0,0,0,0,0,0,0,26547,6029,8348,29,7056,1622,2214,11,5291,1186,1655,7,0,0,0,0,0,0,0,0,574,124,170,0,0,0,0,0,0,0,0,0,0,0,0,0,40481,9255,12596,47,10771,2469,3353,13,8142,1879,2542,9,0,0,0,0,0,0,0,0,955,223,296,0,0,0,0,0,0,0,0,0,0,0,0,0
12,8,10,0,13,6,14,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,130,168,0,229,80,91,0,99,37,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308,407,483,1,804,246,289,3,338,103,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2938,777,878,10,1803,479,535,7,772,192,221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5420,1371,1572,19,3254,825,937,14,1392,367,413,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8404,2153,2465,35,5029,1298,1473,20,2091,533,629,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,8,0,2,1,7,0,13,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,118,138,0,114,39,48,0,229,86,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,351,409,1,405,121,144,1,791,240,284,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535,673,759,10,922,244,261,3,1814,465,524,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4672,1189,1350,16,1653,415,471,7,3268,832,925,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7203,1852,2128,32,2504,643,729,11,4850,1253,1431,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,6,0,10,6,9,0,7,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,92,115,0,217,72,97,0,162,63,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,284,335,1,790,243,284,2,570,171,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058,545,619,6,1777,476,537,7,1307,323,372,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822,977,1105,13,3229,812,922,12,2332,596,671,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5907,1514,1737,26,5016,1300,1463,21,3491,887,1028,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,5,2,0,0,0,0,0,15,10,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,354,103,87,6,0,0,0,0,297,93,86,4,0,0,0,0,0,0,0,0,39,7,8,0,0,0,0,0,45,13,14,1,0,0,0,0,1114,375,349,12,0,0,0,0,866,276,244,11,0,0,0,0,0,0,0,0,128,47,48,2,0,0,0,0,154,51,49,2,0,0,0,0,2347,717,648,41,0,0,0,0,1812,520,498,29,0,0,0,0,0,0,0,0,282,92,82,5,0,0,0,0,357,105,102,7,0,0,0,0,4296,1149,1113,74,0,0,0,0,3200,845,815,55,0,0,0,0,0,0,0,0,527,145,141,10,0,0,0,0,669,175,168,12,0,0,0,0,6552,1730,1696,92,0,0,0,0,4863,1292,1276,67,0,0,0,0,0,0,0,0,841,225,214,13,0,0,0,0,937,252,243,12,0,0,0,0
21,8,3,1,0,0,1,0,16,9,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,749,213,178,14,25,6,6,0,285,88,85,4,0,0,0,0,0,0,0,0,40,8,8,0,0,0,0,0,51,16,14,1,0,0,0,0,2606,898,785,40,97,34,32,2,860,276,248,11,0,0,0,0,0,0,0,0,129,49,48,2,0,0,0,0,163,51,50,2,0,0,0,0,5990,1862,1762,90,253,78,78,3,1790,520,485,30,0,0,0,0,0,0,0,0,285,93,81,5,0,0,0,0,361,112,101,7,0,0,0,0,11185,3103,3005,181,495,144,140,6,3153,833,799,53,0,0,0,0,0,0,0,0,533,150,141,10,0,0,0,0,677,179,171,12,0,0,0,0,16737,4509,4326,241,758,205,197,12,4826,1280,1264,66,0,0,0,0,0,0,0,0,843,227,213,13,0,0,0,0,954,258,249,12,0,0,0,0
24,10,13,0,1,1,0,0,21,12,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,925,272,250,23,56,19,17,2,358,113,110,6,0,0,0,0,0,0,0,0,70,21,19,1,0,0,0,0,52,17,14,1,0,0,0,0,3281,1089,964,48,234,76,67,4,1164,364,338,15,0,0,0,0,0,0,0,0,271,91,92,4,0,0,0,0,168,56,50,2,0,0,0,0,7255,2212,2114,104,560,172,173,7,2427,700,664,40,0,0,0,0,0,0,0,0,594,181,168,10,0,0,0,0,369,114,103,7,0,0,0,0,13221,3680,3589,211,1046,294,289,13,4220,1123,1093,70,0,0,0,0,0,0,0,0,1065,295,286,17,0,0,0,0,686,179,174,12,0,0,0,0,19888,5321,5229,279,1554,417,408,22,6413,1697,1693,89,0,0,0,0,0,0,0,0,1622,432,422,23,0,0,0,0,971,262,254,13,0,0,0,0
12,9,12,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,131,132,0,0,0,0,0,217,63,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877,493,578,7,0,0,0,0,804,229,261,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4233,1102,1411,20,0,0,0,0,1817,455,580,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7355,1825,2303,20,0,0,0,0,3183,787,978,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10449,2627,3200,20,0,0,0,0,4453,1131,1371,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,7,13,0,0,0,2,0,11,10,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,284,301,0,77,22,23,0,191,61,66,0,0,0,0,0,49,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4167,1121,1334,13,341,92,108,1,845,224,267,3,0,0,0,0,191,49,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9869,2627,3301,35,750,199,249,3,1957,528,640,8,0,0,0,0,413,109,128,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17178,4369,5497,51,1348,338,429,4,3456,863,1098,10,0,0,0,0,751,192,231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25301,6399,7871,54,2009,501,605,4,5040,1275,1552,10,0,0,0,0,1089,274,327,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,13,13,0,3,1,5,0,20,14,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,289,336,0,130,37,41,0,295,91,105,0,0,0,0,0,50,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4481,1205,1411,12,548,141,166,2,1235,335,397,5,0,0,0,0,193,52,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10957,2927,3647,35,1327,341,443,5,3044,805,991,10,0,0,0,0,460,117,144,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20789,5332,6578,58,2570,661,821,6,5913,1522,1884,14,0,0,0,0,907,238,285,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33045,8565,10351,66,4005,1038,1248,7,9258,2396,2918,18,0,0,0,0,1393,359,431,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,99,50,0,37,5,3,0,96,18,10,0,0,0,0,0,0,0,0,0,32,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2425,603,596,0,143,35,35,0,372,84,82,0,0,0,0,0,0,0,0,0,131,29,32,0,0,0,0,0,0,0,0,0,0,0,0,0,4821,1152,1319,19,284,65,81,1,867,193,229,3,0,0,0,0,0,0,0,0,299,67,79,1,0,0,0,0,0,0,0,0,0,0,0,0,7357,1893,2033,26,440,112,116,2,1365,353,373,6,0,0,0,0,0,0,0,0,461,120,129,2,0,0,0,0,0,0,0,0,0,0,0,0,10200,2725,2817,32,605,160,168,2,1903,507,516,6,0,0,0,0,0,0,0,0,652,173,176,2,0,0,0,0,0,0,0,0,0,0,0,0
22,2,11,0,11,1,4,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,225,243,0,297,65,75,0,59,13,19,0,0,0,0,0,0,0,0,0,61,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3506,866,905,2,1090,281,284,0,231,48,59,0,0,0,0,0,0,0,0,0,236,54,59,0,0,0,0,0,0,0,0,0,0,0,0,0,7364,1734,1873,24,2288,543,581,7,487,115,118,1,0,0,0,0,0,0,0,0,471,111,115,1,0,0,0,0,0,0,0,0,0,0,0,0,12272,3030,3206,59,3805,939,989,19,770,194,199,4,0,0,0,0,0,0,0,0,763,197,201,4,0,0,0,0,0,0,0,0,0,0,0,0,17347,4513,4556,101,5418,1418,1424,31,1008,264,273,6,0,0,0,0,0,0,0,0,983,260,261,6,0,0,0,0,0,0,0,0,0,0,0,0
19,1,14,0,15,2,4,0,15,2,3,0,9,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,865,178,217,0,258,54,61,0,173,41,58,0,105,26,27,0,0,0,0,0,30,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3306,822,869,0,900,226,236,0,681,169,173,1,414,91,98,0,0,0,0,0,136,33,38,0,0,0,0,0,0,0,0,0,0,0,0,0,7221,1696,1792,22,1913,460,469,4,1487,346,368,7,884,208,214,2,0,0,0,0,303,72,77,2,0,0,0,0,0,0,0,0,0,0,0,0,11951,2968,3114,67,3142,773,832,18,2555,643,681,13,1329,338,346,4,0,0,0,0,539,136,143,2,0,0,0,0,0,0,0,0,0,0,0,0,16328,4206,4309,98,4393,1133,1162,25,3461,886,918,23,1727,448,459,10,0,0,0,0,796,199,208,5,0,0,0,0,0,0,0,0,0,0,0,0
14,8,5,0,0,0,0,0,21,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,74,85,0,0,0,0,0,353,77,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454,406,446,0,0,0,0,0,1333,381,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3346,949,1131,7,0,0,0,0,3098,862,1020,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6295,1620,1854,41,0,0,0,0,5754,1466,1695,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9757,2415,2766,68,0,0,0,0,8940,2216,2520,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,9,19,0,2,0,4,0,26,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,110,150,0,63,16,16,0,431,100,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,562,659,0,216,64,73,0,1505,441,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055,1106,1317,19,458,117,132,3,3244,887,1035,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336,1776,2021,51,830,199,213,5,5782,1419,1625,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10961,2731,3036,73,1180,297,323,7,8735,2145,2402,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
