X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-10.90411,117.6213,1849.43648,4.09576,62.13985,3.87843,9,20,0,1,0,9,4,1,6,0,0,0,0,0,0,1,1,0,6,1,10,9,0,0,0,4,0,20,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,773.982690793,14884.0481635,0,-11090.8352533,30538.3978247,-15684.1830613,-102.741898834,-41383.7096822,0,0,0,0,0,-5433.07099812,10331.5751497,0,46784.3609019,-381.367482498,-29846.7031587,123429.388433,0,-117997.227461,0,-431351.319079,0,0,0,-25857.620597,24837.8073906,18394.5889674,10089.2088397,0,0,-60990.4881918,0,-365484.437077,0,0,0,0,0,0,0,0,0,549637.188698,0,0,0,105980.840626,0,0,0,0,0,17,0,4,1,3,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,1,1,9,11,13,0,0,0,0,0,0,0,1,0,0,0,1,0,16,14,38,31,30,0,0,0,6,6.79377891437,10.6687208342,-10.90411
-13.33781,129.55084,2091.97983,3.72104,84.32647,3.41397,7,26,0,0,0,10,1,0,7,0,0,0,0,0,0,0,0,0,14,0,0,9,0,0,0,6,7,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,-8620.87379297,-4795.77365248,0,0,41211.2169401,-7603.76986527,0,-41464.1263168,0,0,0,0,0,0,0,0,-19962.0722252,0,0,66067.2819062,0,-57398.2814059,-18309.3388089,-208171.326935,0,0,0,0,0,0,0,23507.0821769,0,-61998.7088195,-15564.9396647,-182951.764737,0,0,0,0,13935.9326779,0,0,0,21997.1510709,220494.234868,0,0,0,54849.7531202,0,0,0,0,0,19,0,11,0,0,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,8,18,19,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,78,152,90,0,0,0,5,5.94361521203,10.5199113745,-13.33781
-6.45084,51.00472,1172.38781,2.44563,23.89433,1.93033,5,6,0,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,2,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-12125.9995415,-11942.6106438,0,0,22357.8105522,-30723.9475775,7459.7743657,-25920.2683643,0,0,0,0,0,0,0,0,-387.955223472,0,0,66674.4469067,0,1846.54448476,-34454.3019188,-84379.7349806,0,0,0,0,0,0,0,16536.3480412,0,-33322.5099519,-32683.4303176,-116558.836079,0,0,0,0,54301.2572543,0,0,0,45168.5991758,9932.62094355,0,0,0,40662.7707433,0,0,0,0,0,5,0,9,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,101,20,0,0,0,4,4.81502156595,8.22458817221,-6.45084
-8.27594,68.11549,1330.7119,2.47424,44.06557,0.84328,1,15,0,0,0,2,2,1,2,0,0,2,0,0,0,0,0,0,4,0,0,3,0,0,0,1,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,-3369.21053738,-18223.9871592,0,0,19947.5134047,-31586.1984478,7208.22775901,-27851.4060928,0,0,-1000.89981646,0,0,0,0,0,-6319.16671314,0,0,22939.1531854,0,-5914.43774977,-26261.5489165,-197019.534446,0,0,0,0,0,0,0,0,0,0,-31126.1410651,-159758.662953,0,0,0,0,55503.6455649,0,0,0,43446.6246046,44228.8315759,0,0,0,64704.0153316,0,0,0,0,0,9,0,7,0,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,139,25,0,0,1,2,4.41359175423,9.9804148439,-8.27594
-5.41589,122.17526,2130.30845,5.22487,19.45405,7.76154,2,16,0,0,0,12,10,1,5,0,0,0,0,0,0,0,0,0,5,0,0,44,0,0,0,11,5,21,0,0,0,0,0,0,0,0,0,0,14,0,0,0,15,2,20,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,14,0,0,0,0,2,0,0,0,0,0,0,0,0,-11369.1910864,-47092.6260827,0,0,-40520.8725353,4386.40239973,6043.64243721,-21733.3288012,0,0,0,0,0,0,0,0,1605.0251207,0,0,262441.924042,0,-65030.5856438,-27604.7104801,-815825.369032,0,0,0,0,0,0,0,410532.434971,0,-261865.486814,-58045.9641132,-1403398.12767,0,0,0,0,101201.466964,0,0,50105.4207615,36513.8307508,740430.189714,0,0,0,73236.1575147,0,0,0,0,0,5,0,35,0,0,24,0,15,3,9,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,2,0,0,0,0,4,0,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,35,180,185,1,0,3,36,4.9535702424,17.9433009407,-5.41589
-9.37116,62.19229,1115.89913,0.67278,55.42794,0.51037,4,18,0,0,0,6,5,0,1,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,7663.67150521,686.23297315,0,0,31129.3299329,-45898.1810216,0,-3692.0598137,0,0,0,0,0,0,0,0,1923.63386071,0,0,36442.8176376,0,-29587.1156852,0,-90686.3577271,0,0,0,0,0,0,0,64352.5107202,0,-85234.3573827,0,-88960.4288377,0,0,0,0,0,0,0,48903.2338909,0,55221.6375973,0,0,0,54478.3083495,0,0,0,0,0,15,0,2,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,3,0,0,0,0,0,0,0,0,1,0,0,1,0,8,5,0,27,25,0,0,0,1,5.1244409779,7.91274757166,-9.37116
-7.86842,67.63458,1277.33827,2.69888,33.45949,1.52609,3,19,0,0,0,8,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,757.881052927,53527.1894942,0,0,50166.7942038,-22826.5074075,0,3050.76820999,0,0,0,0,0,0,0,0,0,0,0,81682.5516908,0,0,0,-204748.125249,0,0,0,0,0,0,0,172239.911879,0,-69791.2849091,0,-495436.865386,0,0,0,0,0,0,0,0,0,72994.5065135,0,0,0,374230.170921,0,0,0,0,0,14,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,57,27,0,0,0,4,5.63385255128,7.37940586263,-7.86842
-10.79425,106.35192,1369.27607,2.56172,66.55218,2.83464,6,20,0,0,0,7,2,1,7,0,0,0,0,0,0,0,0,0,11,0,0,6,0,0,0,5,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10986.4063306,7954.40701365,0,0,42379.4864344,-47043.5579374,-10252.7178546,-44431.6470608,0,0,0,0,0,0,0,0,7480.49592458,0,0,73371.3721883,0,-42338.5929788,-60859.2280855,-289851.414011,0,0,0,0,0,0,0,0,0,0,-30924.9771736,-583231.153869,0,0,0,0,51545.9936654,0,0,0,42131.605339,231243.579617,0,0,0,0,0,0,0,0,0,17,0,3,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,7,1,0,27,2,0,0,0,0,0,0,0,0,1,0,0,1,0,18,12,0,52,16,0,1,0,3,7.96754777587,11.7778696902,-10.79425
-6.73016,70.37849,903.83977,2.92393,40.36907,3.37573,6,14,0,0,0,5,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,5,2,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,-2713.83717573,116856.02774,0,0,101836.709487,0,-249.545934545,-767717.618922,0,0,0,0,0,0,0,0,218.807789373,0,0,147465.17976,0,-93034.0027438,-10735.1411239,-116443.902015,0,0,0,0,0,0,0,104146.462647,0,-104814.966618,0,-610647.756574,0,0,0,0,48033.8286899,0,0,0,0,454241.421883,0,0,0,64109.8953795,0,0,0,0,0,10,0,2,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,48,32,0,0,0,4,3.98990877866,6.0145310773,-6.73016
-10.91173,132.35841,2282.56563,4.87645,87.99046,6.905,4,20,0,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,14,0,0,22,0,0,0,4,0,36,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,5,0,0,0,0,0,0,0,0,-145.085537558,6123.96608358,0,0,21147.6122496,0,0,-46587.9790798,0,0,0,0,0,0,0,0,50897.625928,0,0,326955.686567,0,-92340.1939615,0,-779018.384444,0,0,0,0,0,0,0,73000.2454917,0,-105597.27697,-20925.4820588,-706606.47956,0,0,0,0,44041.1878813,0,0,0,0,318265.951522,0,0,0,301129.712296,0,0,0,0,0,15,0,23,0,0,7,0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,3,0,18,17,0,0,0,0,0,0,0,0,0,0,1,0,0,3,47,0,48,65,0,2,0,14,7.13562479551,9.01925928038,-10.91173
-7.14199,130.28238,2532.12744,3.94283,44.94253,5.25053,2,3,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,16,0,0,0,2,0,20,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,-138.875928689,229.422145721,0,0,133.615220273,0,0,705.904806428,0,0,0,0,0,0,0,0,57734.748611,0,0,224117.721188,0,-35705.8090463,0,-652792.035178,0,0,0,0,0,0,0,129246.860422,0,-122132.403931,0,-638253.255485,0,0,0,0,24959.0524437,0,0,0,0,195201.68916,0,0,0,66685.4252563,0,0,0,0,0,9,0,12,0,0,13,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,0,13,46,0,0,0,29,5.92253902549,18.4781504318,-7.14199
-4.77433,72.03025,934.37745,5.79052,1.49328,6.35362,8,3,0,0,0,6,8,3,6,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,8,2,6,0,0,0,0,0,0,0,0,0,0,7,0,0,4,7,1,27,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,4,2,12,0,0,0,0,3,0,0,0,0,0,0,0,0,12643.0052354,516.154241025,0,0,48828.1029485,-106627.516312,-13768.2551329,-87895.7586028,0,0,0,0,0,0,0,0,1604.71801091,0,0,279590.48884,0,-133249.056648,-1114.06100035,-209447.536233,0,0,0,0,0,0,0,168391.832331,0,-195165.73691,-22287.2129658,-1631997.61867,0,0,0,0,66420.8378896,0,0,112108.489498,52097.2770299,504586.38307,0,0,0,451838.129714,0,0,0,0,0,3,0,4,0,0,7,0,3,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,11,0,0,2,0,0,0,0,0,2,0,0,0,0,0,9,13,10,170,1,0,1,7,6.16207319743,18.4836732653,-4.77433
-4.08895,65.2159,894.43668,5.24083,4.24426,5.02068,0,7,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,1,8,0,17,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,16,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,11,0,0,0,0,15,0,0,0,0,0,0,0,0,0,6457.64347702,0,0,214.115249649,0,0,-39087.5762805,0,0,0,0,0,0,0,0,44138.5271623,0,0,106699.132108,0,-112012.79396,0,-427723.853833,0,0,0,0,0,0,0,106501.525721,0,-85984.9748233,0,-1200088.31959,0,0,0,0,0,0,0,19240.4531447,0,390442.999552,0,0,0,986580.387927,0,0,0,0,0,0,0,6,0,0,3,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,6,130,1,0,1,7,3.5072039788,7.69891548895,-4.08895
-4.76806,59.61963,859.98835,5.89548,0.35323,7.73996,0,3,0,0,0,7,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,1,6,2,12,0,0,0,0,0,0,0,0,0,0,15,0,0,3,14,0,23,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,5,1,8,0,0,0,0,9,0,0,0,0,0,0,0,0,0,41932.4570499,0,0,26186.5554393,-12698.5637767,2579.32877655,-4869.25486313,0,0,0,0,0,0,0,0,3389.8920717,0,0,309616.807772,0,-284002.435916,6928.52581381,-444311.900695,0,0,0,0,0,0,0,229112.397919,0,-302888.202434,0,-1439159.85182,0,0,0,0,-11421.7269438,0,0,124352.757876,-6341.00005957,287755.386601,0,0,0,571134.173222,0,0,0,0,0,0,0,5,0,0,7,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,14,176,1,0,1,6,3.87782523528,18.3541089829,-4.76806
-5.56911,68.71392,850.41021,3.11533,7.88714,4.05175,6,7,0,0,0,2,0,0,1,0,0,3,0,5,1,0,0,0,3,0,0,10,0,0,0,5,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,2,0,0,0,0,0,85.6753511092,4174.49354288,0,0,17496.9521247,0,0,-14916.9244294,0,0,-3695.98590177,-6758.96192397,5054.5118408,0,0,0,33416.2885702,0,0,175252.892439,0,-111979.722992,0,-553339.867363,0,0,0,0,0,0,0,0,0,0,0,-1150249.54696,0,0,0,0,0,0,0,0,0,716460.673393,0,0,0,95815.3633244,0,0,36574.9372723,0,0,4,1,3,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,30,1,47,2,0,1,4,3.55751340378,4.73694890401,-5.56911
-7.46605,90.73359,1352.11005,3.85534,36.44567,4.62505,8,10,0,0,0,7,3,0,2,0,0,4,0,5,0,0,0,0,3,0,0,8,0,0,0,5,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,2,0,0,0,0,0,-148.725325088,5158.68586243,0,0,16442.7457519,-1408.68477403,0,-1093.30212759,0,0,-2973.06269716,-7048.32617806,0,0,0,0,35751.2216777,0,0,167441.47416,0,-114522.63173,0,-731763.641826,0,0,0,0,0,0,0,10106.7812328,0,-42984.6275357,0,-1347136.00031,0,0,0,0,0,0,0,0,0,666364.212356,0,0,0,100654.229873,0,0,39614.0142788,0,0,16,1,4,0,0,1,0,1,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,2,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,31,1,65,1,0,1,8,6.67946858214,9.74561669338,-7.46605
-8.93519,116.39672,1788.08339,4.25778,37.88074,4.30573,6,13,0,0,0,2,2,0,10,0,0,3,0,5,0,0,0,0,5,0,0,14,0,0,0,9,0,24,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,2,0,0,2,0,0,0,0,0,83.5967608479,5527.8534033,0,0,17695.6892014,-5433.44403201,0,-20490.3704542,0,0,-2988.90177529,-7158.32842641,0,0,0,0,61844.1196527,0,0,185261.485166,0,-157700.39177,0,-761571.157006,0,0,0,0,0,0,0,36071.2905956,0,-78473.8501182,0,-1407768.61541,0,14612.0400119,0,0,0,0,0,56930.9266894,0,726105.270051,0,0,0,197948.69564,0,0,34868.7258581,0,0,16,1,9,0,0,1,0,2,0,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,1,10,0,16,44,1,78,1,0,1,9,8.15813774965,9.64740719844,-8.93519
-4.74005,63.64286,824.68362,4.4454,16.44804,4.00591,1,7,0,0,0,10,3,0,12,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,6,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,0,1,0,0,0,0,301.888666435,7710.20302937,0,0,22414.9196888,-8986.82479687,0,-75322.836146,0,0,0,0,0,0,0,0,-1003.43667351,0,0,70332.4855673,0,-111498.820815,0,-363602.323087,0,0,0,0,0,0,0,60154.9922203,0,-68188.5967619,0,-385830.271121,0,0,0,0,0,0,0,0,0,507869.643992,0,0,0,844714.572198,0,0,0,0,0,6,0,4,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,65,21,30,3,0,1,4,5.15187625933,13.8668212766,-4.74005
-7.57655,98.70181,1659.12208,4.89631,62.99971,5.00454,5,13,0,0,0,8,4,0,9,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,7,2,0,0,1,0,1,0,0,1694.94229691,-526.94716789,0,0,-570.397896595,-2455.86549079,0,-30811.4529473,0,0,0,0,0,0,0,0,5717.71635924,0,0,166445.866858,0,-57116.7479862,0,-409894.483874,0,0,0,0,0,0,0,84095.7787657,0,-69765.686628,0,-460420.168519,10846.2584213,0,0,0,0,0,0,0,0,728803.651497,-29789.2400559,0,0,783945.918766,-46554.4204678,0,0,0,0,18,0,9,0,0,4,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,6,5,6,0,0,0,0,0,0,0,0,1,1,1,0,1,6,1,69,69,79,5,0,1,13,7.31493734274,14.098255783,-7.57655
-8.43351,131.39033,1876.81682,7.51164,54.34773,9.1816,9,11,0,0,0,7,2,0,15,0,0,0,0,0,0,0,0,0,7,0,0,23,0,0,0,14,0,18,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,9,3,0,0,1,0,1,0,0,-1162.22587194,16601.0525973,0,0,-1332.00390618,-8364.03583476,0,-56078.2525871,0,0,0,0,0,0,0,0,-2844.94583595,0,0,250324.299957,0,-319318.199487,0,-422764.342657,0,0,0,0,0,0,0,71181.412477,0,-157317.472003,0,-795143.114094,17338.5706589,0,0,0,0,0,0,44461.5284846,0,1184899.51952,0,0,0,975745.522808,-132874.69166,0,0,0,0,12,0,13,0,0,3,0,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,9,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,93,77,78,4,0,1,14,7.55432038113,11.1702615783,-8.43351
-6.04924,44.46991,765.2076,1.46634,51.18721,1.72567,1,17,0,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,86.0595046145,1385.599788,0,0,6975.60227516,-4195.42766671,0,-45944.71187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68998.8985093,0,0,0,0,0,0,0,0,0,-21918.3915434,0,-526908.420469,0,26590.5624502,0,0,0,0,0,0,0,139861.927594,0,-3886.29463182,0,0,0,0,0,0,0,16,0,0,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,26,1,1,1,0,3,5.24429897066,11.859604144,-6.04924
