X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
85.68166,133.2318,162.39195,234.50709,281.07181,335.92712,137.68348,284.16048,472.68837,188.98188,407.64437,659.30898,245.22756,530.41354,844.35338,1129.96737,459.56548,901.09095,1371.03087,1637.96492,1338.71224,688.23685,1208.74159,1701.60204,1891.79222,1578.14078,1182.42272,1692.20027,2075.05439,2168.9129,1917.74884,25.7448,11.73017,4.87723,1.77825,0.55282,0.089,0,0,8.87433,12.2391,17.10295,31.56556,148.50984,201.96404,270.29203,430.70099,-714.06309,-836.78092,8.28757,-57.12282,2e-05,0.47203,0.34201,47.1626,0.49986,0.11918,1.55,7,0.98,0.11832,0.2,12,-15.69392,-0.9232
18.58863,34.42562,66.42142,74.67146,91.53447,103.11474,30.96382,103.74987,149.43809,47.96153,139.78418,210.21552,68.11395,175.88233,271.26225,350.13647,141.51021,288.61923,435.47109,501.56001,391.72882,215.65884,382.46739,532.95666,578.21429,468.1463,369.42734,526.6402,640.43942,661.56788,576.84649,11.12187,6.11117,3.09619,1.44356,0.56853,0.13353,0.00338,0,17.43742,26.19581,34.37193,52.52329,29.29566,42.20195,55.91664,85.92324,-210.94122,-264.9934,3.26343,-19.46549,0,0.67743,0,8.03006,1.0068,0.20881,0.45,3,0.18,0.07746,0.2,4,-4.44027,-0.10634
29.51195,40.25039,61.80575,71.05522,92.97755,111.24435,47.85119,102.11818,151.64947,67.83004,139.72253,213.41172,89.2114,178.61459,275.80119,369.11535,163.35936,302.23831,449.73916,528.66267,422.26968,239.09839,404.47323,557.29199,609.9268,501.11457,399.72025,561.5766,678.88347,701.52655,614.29606,20.30009,11.15574,5.50612,2.28512,0.71765,0.12971,0.01572,0,8.21234,12.49608,18.84299,36.37019,57.36666,69.98847,82.82305,112.01485,-219.55472,-290.174,4.99121,-21.37044,1.26728,0.81089,0.45639,10.01107,1.14768,0.26048,0.45,3,0.18,0.07746,0.2,4,-3.32071,0.20152
36.94193,44.2435,75.55456,97.78523,110.823,132.55769,56.86814,121.37704,188.926,77.61376,169.64075,264.97383,101.45885,218.53033,339.2218,428.1171,191.05526,366.17354,540.12757,612.97552,470.76269,282.7354,484.12111,660.76756,707.04874,565.63076,471.30106,661.30289,794.21129,812.29819,702.48539,17.05557,8.83353,4.1843,1.80579,0.69657,0.22096,0.03374,0,12.62266,19.52156,28.45723,50.45345,47.07083,59.74707,74.33884,105.54462,-260.85793,-343.6387,4.70961,-12.54406,0.07532,0.475,1.40863,4.88171,0.43307,0.08803,0.55,0,0,0,0.3,0,-5.15506,0
33.35447,60.6531,77.82676,97.83955,114.61158,135.70014,54.85279,131.04641,190.66497,77.23818,183.49854,273.16568,102.26011,234.21738,359.37536,527.74199,195.15152,391.3728,607.12717,749.00001,617.65085,294.94091,529.21033,759.60595,859.00811,722.24261,517.11895,749.36332,928.38831,978.05332,869.30018,4.54334,1.28053,0.22127,0.01077,0,0,0,0,42.68256,57.5051,73.92581,106.47507,8.37039,11.63149,15.65164,29.25911,-320.68935,-365.69255,0,-0.18648,0,0,0,1.75076,0.03069,0.00242,1.05,6,0.72,0.10954,0.6,6,-8.41775,-0.432
46.63996,85.51954,122.39796,148.73081,186.92034,261.93148,77.33301,198.84563,320.27981,111.09869,277.79267,457.54823,149.27145,357.75074,595.7078,871.22839,295.37176,616.43546,993.70548,1252.24096,1060.38752,458.45348,845.90059,1245.56018,1437.99248,1233.97179,828.77639,1218.71055,1531.21688,1634.66669,1471.5241,8.70834,3.089,0.82419,0.15181,0.0045,0,0,0,39.60043,55.88112,71.98634,111.93029,23.08196,35.94656,52.29469,96.78489,-496.10607,-563.59557,0,-3.45216,0,0,0,22.00025,0.02867,0.00546,1.35,6,0.72,0.10954,0.7,8,-11.72416,-0.51687
52.22726,102.77063,145.80074,187.88737,240.23766,280.78521,90.40887,240.6648,399.835,132.22556,339.10309,557.53067,179.24019,437.77857,717.87603,1013.09807,359.25272,746.38742,1184.0058,1470.1234,1239.31305,555.5079,1015.89473,1479.85958,1693.00582,1444.52756,993.37519,1452.46788,1815.26191,1928.82025,1729.3783,14.9899,6.77655,2.79255,0.92569,0.21833,0.01729,0,0,30.55113,39.86424,49.54201,72.40946,48.49859,69.09529,95.07453,164.79968,-597.30056,-687.8756,3.22704,-19.74304,0,0,0,23.50613,0.12852,0.02717,1.75,6,0.72,0.10954,0.6,6,-13.33288,-0.07488
44.1361,87.43795,107.70586,142.2488,182.93097,202.54234,75.47178,184.34,297.79154,109.23261,260.44177,413.65755,145.80042,335.71824,533.45727,762.29719,281.39931,568.32387,889.06161,1108.63115,941.86231,428.07751,771.66656,1116.62552,1278.45787,1094.85924,757.22826,1102.53384,1374.76034,1459.82428,1309.5138,10.68248,4.35065,1.42538,0.36104,0.0689,8e-05,0,0,31.73404,45.03733,56.05125,82.67743,27.85814,39.13873,52.51856,91.35433,-463.10295,-528.42978,0.50209,-5.43237,0.10202,0.10202,0,19.2195,0.05986,0.01225,1.25,4,0.32,0.08944,0.7,6,-10.37938,-0.99076
62.97992,100.15189,132.8231,163.28408,168.92327,199.43329,103.13016,220.65177,289.68868,143.95998,304.96301,411.29301,187.75799,385.59616,531.58584,658.42668,338.54142,618.22721,860.74896,959.39175,750.08479,484.39789,801.76156,1060.57663,1119.58389,899.76318,780.89098,1080.50723,1282.98456,1302.86867,1123.96974,20.89291,9.41673,3.46359,0.97931,0.18951,0.00173,0,0,40.94192,54.32662,65.55607,93.27721,43.2097,60.17868,82.06711,128.52898,-488.39322,-584.68893,2.17807,-17.61413,0,0,0,18.21498,0.74852,0.14167,1.5,5,0.5,0.1,0.9,4,-9.61037,-0.03793
67.61843,116.75964,155.80524,203.68317,261.78497,306.49342,110.81684,262.10396,436.12424,158.29084,370.22994,608.30967,210.45018,479.39801,785.69476,1142.05116,406.59878,824.60577,1311.30078,1649.85644,1399.1339,622.48015,1128.60324,1647.37766,1896.401,1625.28694,1110.74635,1622.04899,2028.56941,2159.04794,1939.30605,20.9081,9.66455,4.07525,1.54757,0.49159,0.10659,0.00728,0,46.41873,63.85176,82.2435,124.34108,57.63939,80.11951,107.81241,185.08112,-667.99061,-768.89885,4.41865,-23.28313,0,0.28803,0.28803,31.57477,0.0131,-0.00608,1.8,3,0.18,0.07746,0.8,2,-15.34273,10.76974
40.23185,73.19936,118.5656,156.60147,199.55981,262.88432,67.58218,197.08932,338.05714,98.5678,274.25595,477.43336,135.52025,354.041,615.25225,852.19018,283.74016,614.52138,994.60564,1204.44102,958.18264,449.11065,837.90407,1223.23433,1373.37104,1133.07073,810.19133,1185.54698,1474.54037,1551.26807,1371.47212,9.82952,4.1038,1.45619,0.43032,0.134,0.02758,0,0,58.6637,82.17377,111.03459,176.73265,18.93521,26.2913,36.22064,65.90683,-485.99645,-559.986,1,-5.45656,0,0,0,4.25895,-0.44055,-0.07869,1.05,2,0.08,0.06325,0.75,2,-11.9311,-1.00751
55.09957,84.36157,142.03454,199.44039,224.89088,301.24296,88.03338,236.35696,390.59201,125.82042,331.77158,557.42456,170.86731,428.05369,723.21163,1017.49833,349.83764,737.59237,1181.65189,1436.75661,1152.76571,546.55547,1004.79193,1459.19192,1640.70404,1360.05226,976.81143,1422.82056,1766.05093,1857.78425,1644.55846,18.66654,8.83943,3.88493,1.45364,0.4663,0.10494,0.0034,0,62.53784,90.7115,122.37112,194.40568,43.52848,57.23881,77.20501,120.62505,-570.36349,-677.48427,3.95753,-26.295,0.82009,0.82009,0,22.19592,3.26587,0.62861,1.4,10,2,0.14142,0.95,10,-13.70265,-0.84244
56.7575,88.09416,111.60755,138.22697,190.97788,244.17934,92.84226,187.95854,316.43961,129.77413,265.29601,444.95568,168.57843,345.61753,578.19903,865.18517,310.66526,608.0648,972.33424,1230.89907,1034.27229,469.6717,838.98865,1223.22928,1408.85491,1203.3477,832.43558,1209.1448,1507.78074,1601.81517,1436.37095,23.89061,11.83863,5.17241,1.89769,0.56413,0.07419,0,0,43.69748,59.11174,76.29376,115.14485,59.59284,72.96672,89.29356,141.9014,-489.90284,-574.3685,6.13186,-38.52004,1.20272,1.20272,0,28.84551,3.03512,0.57319,1.25,8,1.28,0.12649,0.65,10,-11.72746,-0.00022
37.08599,68.85192,88.53793,114.80467,133.53589,146.76121,61.69003,149.80998,218.95575,87.78287,210.06675,307.66754,116.72065,267.90838,398.11449,530.14983,222.59024,438.80963,650.24678,752.45583,585.52712,331.40376,579.48476,800.13731,865.73146,698.48206,559.92035,794.81622,962.72121,991.03339,861.254,6.16942,2.09997,0.63544,0.13274,0.0152,0,0,0,9.0512,11.1526,15.00135,24.34088,45.71792,62.73403,80.418,124.10432,-346.52844,-405.57125,0.74758,-9.20886,0.09369,0.09369,0,20.56121,0.44864,0.09883,0.8,0,0,0,0.45,0,-7.20974,0
62.80114,105.57898,156.44379,199.33037,227.79936,284.44233,103.09673,256.02182,390.87777,146.72361,356.82208,551.14045,196.17822,456.64722,710.99973,968.36437,381.15644,762.88265,1166.06035,1404.46368,1156.66338,575.7723,1023.12991,1450.22734,1621.48194,1358.78843,998.23625,1436.75827,1769.64176,1856.0943,1645.53616,17.91058,7.89247,2.9901,0.96042,0.24099,0.02291,0,0,28.8066,40.85064,53.7214,87.18547,59.12185,81.86311,110.23744,175.37004,-607.07959,-708.88882,4.15197,-28.30044,0.0591,0.0591,0,24.25505,0.16862,0.08123,1.5,4,0.32,0.08944,0.8,4,-13.47596,-0.79265
102.28188,174.57651,213.12663,260.84691,301.65167,369.0858,166.87926,360.4284,510.80088,233.98284,502.62248,723.21003,305.54142,640.77033,936.86863,1235.27273,557.51639,1052.5596,1532.37539,1771.13223,1399.6729,813.70637,1388.04266,1894.08569,2048.28096,1666.91798,1352.45107,1903.12811,2294.50453,2359.87931,2055.57218,26.87678,11.18478,3.80479,1.00811,0.20284,0.01414,0,0,36.34806,48.66926,62.40856,90.85996,110.3667,148.85509,192.71268,296.96964,-840.71518,-987.3267,4.69079,-37.85382,0.08909,0.08909,0,37.7921,1.50438,0.30251,2.35,13,3.38,0.16125,0.95,10,-18.03757,-2.54781
33.51819,51.22854,83.67274,99.77527,138.55028,132.7457,53.75114,134.60922,217.33368,76.0906,186.57498,293.49437,101.97067,239.57888,369.77208,451.28768,199.7189,395.811,582.63143,658.49258,512.71623,298.98603,520.04804,712.06729,763.1717,614.52218,502.22577,709.3303,855.5769,878.04801,762.00343,11.94127,5.65608,2.3273,0.86002,0.31048,0.05232,4e-05,0,32.28952,47.68242,65.70152,106.33839,21.40609,25.05805,29.48772,41.41578,-304.30761,-366.58097,3.32613,-19.48893,0,0.73392,0,1.7188,0.43274,0.12741,0.6,8,1.28,0.12649,0.45,10,-7.42814,-0.19544
40.93203,80.32935,123.37942,155.96875,173.03969,216.95733,68.77932,201.16493,299.39337,101.87694,277.57557,426.99399,140.17195,352.57842,557.48734,798.02324,283.5948,590.08321,928.08388,1141.45646,944.64315,437.36458,798.95303,1156.58905,1311.18285,1105.66525,777.62632,1134.04101,1411.44211,1491.95167,1329.78,8.47661,3.34004,1.17012,0.42763,0.1496,0.02816,0,0,37.24512,55.75412,75.53033,116.84585,25.24708,35.10275,47.63691,78.46494,-471.67563,-544.39222,1,-6.38331,0,0,0,9.91538,0.25271,0.04516,1.25,7,0.98,0.11832,0.85,6,-11.17799,0.09522
73.39768,126.28878,170.16192,243.34879,312.58341,387.0146,117.77888,292.91739,522.99661,168.3977,417.75929,733.50202,225.66722,545.17788,947.3977,1383.40455,452.58161,957.49674,1569.14307,1987.6928,1683.02854,710.5285,1322.79361,1964.73486,2278.43515,1957.03647,1298.00154,1915.60941,2414.51671,2583.65438,2328.96512,19.7481,8.32692,2.92546,1.00071,0.36439,0.10877,0.0167,0,45.89835,64.86993,85.27082,137.99183,55.41734,80.75171,113.86184,199.94645,-770.99807,-877.36165,1.33219,-7.49247,0,0.00189,0,30.92551,0.41613,0.06344,2,9,1.62,0.13416,0.95,10,-16.84024,-1.87528
63.31889,92.10216,140.16687,176.83118,206.07349,261.86433,98.95352,228.47423,352.29697,138.85026,318.43757,501.24804,183.77848,408.99411,652.49328,923.28481,350.71396,695.58709,1080.40269,1317.04883,1077.89386,529.88716,941.94715,1345.35887,1512.38675,1265.91072,923.65934,1330.8861,1642.1256,1724.66184,1529.4284,22.20891,10.67872,4.70578,1.93491,0.67108,0.16524,0.01028,0,36.99277,53.70683,69.66742,103.90346,40.25455,48.68731,62.45693,105.26642,-555.45125,-652.31583,4.87599,-27.15119,0,0,0,25.15668,-0.11182,-0.01409,1.45,6,0.72,0.10954,0.85,6,-11.86861,-0.98487
57.32936,100.3557,137.27767,210.60083,250.60908,302.5089,95.86704,236.62347,424.5517,136.41755,341.34074,595.64014,182.64853,446.38712,765.76549,1065.20293,368.82383,776.12687,1246.50339,1535.25554,1273.30236,575.92978,1060.10751,1548.42891,1763.30892,1491.48571,1034.79087,1513.61175,1890.09646,2004.02536,1791.11588,18.10813,8.2427,3.29362,1.05107,0.25377,0.01618,0,0,45.48738,58.31613,76.38877,118.58078,30.28047,41.42504,59.80878,118.98025,-618.34046,-711.20362,1.96765,-11.03779,0,0,0,25.70372,-0.2586,-0.04498,1.7,4,0.32,0.08944,0.9,6,-13.09573,-1.05167
61.03302,87.23751,145.3679,154.76113,208.00863,241.38476,96.33326,226.02967,337.47212,135.28501,309.28166,473.10472,179.28101,394.80324,613.21909,869.97886,339.31992,664.52719,1022.7759,1260.71465,1058.18242,508.79867,898.60234,1282.71951,1453.82619,1234.02258,884.57884,1274.98848,1576.83729,1663.13598,1483.29746,21.16093,10.03253,4.24984,1.61128,0.55862,0.10648,0.00028,0,7.82376,12.06081,17.32091,29.86101,54.4965,85.0917,119.82176,212.78256,-536.72684,-626.92328,2.24775,-16.27244,0.54157,0.54157,0,27.96145,0.15933,0.03181,1.5,8,1.28,0.12649,0.3,10,-8.77261,-0.07605
27.54821,56.71068,67.43802,84.09411,118.01209,119.99738,49.30992,114.8592,188.39016,71.67661,162.30959,255.79231,95.0619,209.66527,323.99089,411.24923,179.19193,349.69225,517.70823,596.65016,473.19756,266.2202,462.26931,636.94346,691.00545,564.22929,448.57511,635.53197,770.19835,795.25321,695.01547,8.579,3.85308,1.46526,0.36036,0.03997,0,0,0,2.39305,3.73961,5.96419,13.24521,34.84828,45.54651,58.19567,92.35692,-275.42831,-323.20708,1.16535,-12.16869,0,0,0.27929,19.69459,0.34983,0.05031,0.55,2,0.08,0.06325,0.3,2,-5.16507,-0.13218
45.93108,75.30763,92.98872,120.74045,118.87218,148.51239,74.43504,159.78603,208.57783,104.40725,221.96483,295.51407,136.41788,280.52466,380.8193,470.56794,245.51242,446.93912,617.21435,682.45885,524.15276,350.18273,577.52339,759.22623,794.6496,630.62433,561.29582,773.952,914.78719,923.72207,791.51474,14.7621,6.95583,3.03799,1.17767,0.36892,0.06268,0,0,5.85196,7.3312,9.57289,14.98838,71.89556,95.57432,122.16017,182.71698,-352.57041,-425.03269,2.96824,-21.22377,0,0,0,17.14898,0.60925,0.14751,0.65,1,0.02,0.04472,0.3,1,-6.22476,-0.11167
58.69862,112.14885,138.37876,191.31325,210.15789,256.2236,103.17696,239.23895,362.47916,148.21067,337.43606,508.52855,196.31644,432.54708,652.85376,853.76847,369.90884,715.76748,1059.97038,1239.6306,996.69047,547.88809,948.64223,1311.65673,1434.62069,1180.38723,924.52851,1311.14953,1592.69957,1649.55876,1446.05551,20.75271,9.73984,3.81213,1.14042,0.23928,0.02501,0,0,5.71456,8.77225,13.40915,24.39851,86.56316,117.11837,154.59081,238.04515,-567.44445,-668.33661,4.2019,-34.52414,0.0198,0.00191,0.28054,37.28463,0.32804,0.09955,1.55,6,0.72,0.10954,0.75,6,-10.95992,-0.79944
31.93863,48.83103,76.96864,102.1961,103.53249,146.94119,53.14709,128.03115,187.41601,76.73097,176.60919,273.25402,102.69444,225.15512,360.36571,527.41106,196.51121,385.03839,604.14731,745.71098,612.87143,296.71491,525.42465,754.65227,854.26031,718.1833,518.80541,747.47286,923.91601,972.78391,864.79141,18.66869,9.75855,4.36199,1.60876,0.41267,0.0396,0,0,12.44906,16.34963,19.85969,29.48596,40.79741,55.61594,75.16431,118.31926,-309.94417,-365.80441,1.91931,-13.63783,0.02523,0,0.27854,4.68966,-1.35148,-0.23505,0.7,11,2.42,0.14832,0.2,12,-4.17764,4.70342
32.76507,51.29456,64.43815,77.69994,93.7146,116.49135,52.68615,106.6678,158.59848,72.61965,149.4749,224.39666,93.92428,192.02448,290.88075,404.45523,170.04267,322.15205,483.98247,589.27891,495.04226,250.10352,432.46514,607.35374,682.52959,578.87663,426.46621,609.08278,747.99618,785.34663,698.96539,10.40185,5.0595,2.45339,1.1367,0.54258,0.24742,0.08831,0.00944,13.6335,18.76476,24.67053,35.47063,38.54453,50.57757,66.95606,104.72196,-235.49405,-303.05006,1.59414,-11.55579,1.20379,0,1.5827,8.43975,0.67364,0.13908,0.55,1,0.02,0.04472,0.25,1,-4.87749,0.02884
38.22582,56.92442,79.86558,97.87634,115.90543,147.79877,59.55705,130.64944,198.82363,82.59675,182.98853,281.73827,108.25374,235.17191,366.16297,522.5158,202.75348,397.06175,611.20327,750.30574,621.43133,303.75959,536.70214,764.86488,862.91372,726.70442,527.29239,759.21583,937.065,985.48233,875.70548,11.18906,5.28324,2.47546,1.14586,0.49181,0.16144,0.03612,0,8.84112,13.32291,17.74974,27.22276,45.88684,64.49997,87.44819,143.15969,-307.29361,-372.72298,1.80643,-15.28446,0.98018,0.01844,1.4488,9.18784,0.63167,0.12629,0.8,3,0.18,0.07746,0.2,4,-5.92297,-0.21009
42.96599,59.71514,86.12507,115.22139,135.19164,168.61001,65.9321,143.66999,229.70025,89.32657,202.59534,327.59082,116.44601,261.91454,429.30826,646.36451,222.78509,452.19015,724.78389,912.24309,756.76379,341.47748,621.04468,908.35838,1041.63604,882.08257,610.38951,891.24833,1112.81168,1180.40855,1054.82957,9.26673,3.58136,1.14546,0.33713,0.07308,0.00354,0,0,11.69084,14.2258,17.16456,25.90201,35.22016,51.59466,73.49455,131.91185,-369.68158,-420.90974,1.14286,-10.37865,0,0.43495,0.01799,18.65306,0.12563,0.0251,0.8,4,0.32,0.08944,0.3,4,-7.70306,-0.16601
58.92879,90.57687,107.11392,152.37078,199.3029,238.52683,94.5314,187.20214,328.40143,129.38147,270.5569,464.87857,166.89413,355.28179,609.19572,957.55442,312.53051,631.9046,1041.6601,1357.36378,1161.83225,481.26894,882.88476,1318.60034,1549.06569,1341.61007,876.86921,1292.47607,1632.4418,1752.9941,1585.65545,16.92952,7.34531,2.5564,0.77479,0.19159,0.01466,0,0,28.71226,35.70626,43.76466,64.14967,65.54281,88.78737,116.40333,196.18012,-527.99783,-592.3147,2.95997,-25.67228,1e-05,0.50816,0,34.62635,1.07717,0.20081,1.35,4,0.32,0.08944,0.55,4,-12.0526,-1.0717
85.66831,152.63929,200.80686,251.65282,288.48064,370.46291,142.95256,334.14105,493.55486,202.84076,465.99657,700.94374,268.44029,595.3728,910.082,1254.40424,506.53011,992.55625,1501.01922,1788.57112,1434.55629,756.12379,1327.27499,1861.62643,2056.50283,1694.86882,1294.17585,1848.97156,2259.9068,2350.97578,2065.88528,23.64591,10.64421,4.473,1.68353,0.59719,0.14767,0.00121,0,82.9151,107.0872,137.44774,198.55237,75.24986,103.6888,136.80626,214.54553,-792.12905,-929.22778,3.93784,-22.49641,0,0.68066,0,27.75901,0.58192,0.1312,1.7,2,0.08,0.06325,0.85,2,-18.34435,-0.45079
56.5557,65.09054,93.80715,105.59455,138.32862,158.83832,85.4394,150.40879,225.56836,114.79165,209.42919,314.13084,146.0841,270.29873,404.738,552.66609,255.22779,456.82248,670.51476,806.01399,672.06239,367.16617,611.84062,841.84899,935.47203,788.21873,610.01073,856.50149,1039.10905,1081.81757,957.24849,29.49347,15.82128,7.84139,3.59315,1.37147,0.39365,0.08418,0.00094,11.78229,15.17291,19.27088,27.56763,79.70026,103.89578,130.65987,195.79343,-356.96642,-441.77364,6.93263,-48.65964,0.4508,0.33124,0.68247,25.15641,1.42567,0.28098,0.65,3,0.18,0.07746,0.15,4,-5.15591,-0.01018
54.74487,63.50037,91.02999,112.81186,131.93191,141.85781,83.37336,148.85328,216.61635,112.15501,208.60577,301.26722,142.89031,268.39958,386.43468,497.05678,249.91013,444.07959,630.14525,726.70445,585.46224,356.18392,584.82971,783.83847,845.92956,694.40414,578.28997,801.6618,958.28969,982.43423,856.45142,25.51396,13.10134,6.04761,2.48505,0.84035,0.16647,0.01312,0,3.42508,5.06865,6.11645,8.64239,83.18718,108.00189,139.20019,213.61137,-346.27432,-426.92638,8.18029,-49.24825,0.19136,1.07584,0.31727,27.98364,0.91502,0.18143,0.6,3,0.18,0.07746,0.05,4,-6.52259,-0.38453
58.26764,59.47999,86.0401,94.66635,121.04331,135.56079,83.95667,139.29132,195.56661,110.97629,192.75871,274.5564,139.72196,247.55844,355.38357,474.09247,237.89502,413.11694,588.15663,691.23443,567.86268,336.25148,547.66137,736.90273,804.66334,669.80025,545.87548,756.91631,907.62746,935.40705,820.81711,25.87102,12.87823,5.68951,2.28202,0.74172,0.10768,0.00158,0,16.55569,22.40257,27.40466,37.24029,79.20247,96.72807,117.60147,165.06211,-330.26288,-402.41146,9.7755,-61.54118,0,0.52376,0.58689,31.91135,1.56533,0.32478,0.6,3,0.18,0.07746,0.2,4,-8.01264,0.02278
23.57614,33.79438,44.24394,71.42239,78.32115,82.81401,38.30907,78.41226,129.72502,52.74264,113.91882,181.89863,68.70707,148.47955,235.96822,346.60998,129.87758,253.95629,398.09187,504.68098,435.85712,195.79993,347.35144,503.56594,582.16735,503.74923,345.10848,500.62931,624.64104,665.39779,599.42769,11.41053,5.9822,2.84756,1.22334,0.51371,0.13936,0.00396,0,9.85921,12.34573,15.13722,19.43819,50.7403,63.39251,80.06831,120.10998,-200.41943,-239.61879,3.47116,-29.10624,0.07731,1.39453,0.66558,8.52082,-0.55428,-0.09893,0.65,2,0.08,0.06325,0.2,2,-4.28343,0.20355
56.67067,74.79891,117.58508,150.98005,178.42872,201.86204,86.86783,193.4273,299.18749,119.20191,269.46854,418.15026,156.47446,346.09928,538.9696,727.61578,297.07398,581.24889,880.1639,1046.48537,847.29736,444.41556,777.9702,1091.04128,1207.22563,1000.818,760.6203,1085.70058,1327.63214,1383.47775,1219.22659,19.3178,9.05469,3.73271,1.46518,0.53844,0.13082,0.0024,0,16.02436,20.55391,24.91886,36.05781,67.14856,90.25016,118.50575,183.02243,-456.94389,-543.17018,5.54401,-40.84742,0.02364,1.95078,0.02346,24.32334,-0.17813,-0.00647,1.2,5,0.5,0.1,0.55,6,-9.7269,-0.13485
59.56036,80.5442,120.71284,149.812,167.802,201.83836,92.11707,198.54857,285.30412,127.1996,275.16502,404.3485,166.35874,351.11765,525.25995,715.8995,307.62205,583.24939,867.5153,1032.52739,843.91062,452.69186,778.03291,1080.45786,1194.4658,994.7363,764.43731,1084.15411,1320.70189,1374.3427,1211.81469,22.8588,11.10931,4.87892,1.89456,0.6297,0.11468,0,0,15.91937,19.01887,23.0752,33.07155,81.05012,109.96748,140.96941,208.35022,-460.90513,-551.34705,5.41558,-43.85469,0.65724,1.6949,0.80503,17.25652,0.51349,0.12022,1.15,3,0.18,0.07746,0.5,4,-8.77324,-0.16391
50.86794,66.08556,76.01872,108.95113,129.06012,147.62416,78.37985,135.51684,212.4847,105.54233,194.64654,298.89801,133.9615,253.28068,387.18203,543.19921,235.70649,431.34676,645.73728,788.90012,663.54984,342.7239,581.4748,812.4156,913.33046,775.33438,578.73468,820.60672,1003.89758,1052.26238,936.02273,22.39935,11.51446,5.49685,2.34502,0.80318,0.14505,0.00139,0,14.48007,20.934,29.66317,48.10104,67.67353,80.31214,99.29635,146.34464,-344.93641,-413.84402,7.81321,-47.09671,0.00034,0.45541,0.70094,27.97816,1.05534,0.20332,1.05,7,0.98,0.11832,0.3,6,-7.76561,-0.80413
65.40502,81.78584,115.65185,137.10435,176.66305,198.3685,99.98894,188.53969,288.9393,135.08899,264.62074,401.58591,173.14102,341.77901,516.1543,691.56444,310.13024,574.11726,846.61089,1004.64742,823.33564,451.59548,765.54993,1055.6297,1164.35767,970.48377,755.33133,1065.37091,1293.21138,1343.17604,1183.5921,25.69526,12.60318,5.53491,2.20918,0.74654,0.15447,0.00323,0,14.51684,18.08017,21.53145,31.22073,98.86743,125.36756,156.96773,237.76666,-453.41179,-544.33459,8.39572,-53.33599,0.16715,0.74954,0.66482,42.38074,1.52166,0.31149,0.9,4,0.32,0.08944,0.2,6,-9.82863,-0.62792
83.96824,90.37808,133.06743,164.85338,202.88694,239.68381,126.49932,217.20331,338.74588,167.49205,305.49282,472.94553,211.69516,396.5824,608.60166,836.14068,371.54787,676.15589,1006.32106,1217.85186,1015.58469,538.88965,909.24264,1262.76207,1410.27611,1189.52108,904.52236,1277.58724,1556.91297,1625.73527,1440.84742,36.15183,17.8848,7.77616,2.86788,0.84968,0.09862,0,0,11.35949,12.19123,13.07298,15.85523,135.68649,175.11079,222.37982,335.05383,-544.33513,-648.43653,12.53381,-80.42918,0.091,0.67518,1.31,54.68579,1.41637,0.28517,1.05,5,0.5,0.1,0.1,6,-11.74345,-0.87945
66.5777,113.67419,148.77548,200.83681,213.04183,256.06091,109.77422,255.43217,364.16542,155.63386,356.33567,515.35868,205.76229,453.3771,666.192,878.12882,385.70093,742.08752,1089.1187,1268.1382,1013.68962,568.36318,979.97173,1347.76499,1467.46385,1202.33849,953.67549,1349.304,1634.70248,1688.54825,1476.45343,18.00705,7.40437,2.31741,0.42245,0.02794,0,0,0,12.5422,17.11122,21.69836,31.93433,85.0653,121.1459,164.39985,271.53573,-592.6281,-693.98214,0.35674,-6.91481,0,0,0,33.51858,-0.64951,-0.11194,1.55,6,0.72,0.10954,0.4,8,-10.4731,-0.52686
