complex_id,true_label,predicted_label
10gs,1.59352328334,6.241420949634817
10gs,3.90591628174,6.417840888970646
10gs,4.94857922677,6.087541610032522
10gs,1.7695672728999998,6.092012074259631
10gs,8.94410459295,5.831794521162346
10gs,7.28075686209,6.49984660419886
10gs,5.68120922094,6.329085491295441
10gs,6.67102108399,6.332122126950143
10gs,5.2614151743,6.171597516228514
10gs,7.32265009985,6.10259158087935
10gs,7.72117516766,6.018409819022585
10gs,3.2208340817,6.1058847553220765
10gs,5.751930827330001,6.388762752990457
10gs,9.10245804631,6.210145210546177
10gs,8.00608644038,5.894264334616794
10gs,5.00954029222,6.428951803349587
10gs,6.982240764319999,6.222468558077645
10gs,7.83371601515,5.886782492364068
10gs,7.01586563052,5.86856895870438
10gs,6.8224432529299985,6.149921150105125
10gs,5.37428331233,5.960476196383297
10gs,5.11006428531,5.887267505589747
10gs,7.657192360680001,5.820180705686731
10gs,7.95036901755,5.977700675337214
10gs,2.4623676645,6.325600424204145
10gs,5.5377106088999986,5.933686409467292
10gs,6.2125722018900005,5.949052452813711
10gs,7.199339233150001,6.026859396127492
10gs,8.548283125510002,5.963738957452955
10gs,3.48113820641,5.747926304704318
10gs,4.1400977554,5.672752486287132
10gs,7.44910989395,6.151909612954551
10gs,3.82790438752,5.8015169080800675
10gs,8.63671713375,5.775185909721076
10gs,8.30964665587,5.873725529258128
10gs,4.7474884396800014,5.631291482096108
10gs,8.169617054560003,5.879956881315618
10gs,4.47274130911,6.174744597820185
10gs,4.642504317,6.03813512291264
10gs,4.57191453166,6.689725252896729
10gs,8.8639273326,5.5131898084306545
10gs,4.82975879001,6.209529201474201
10gs,5.41941359346,6.436649837612914
10gs,9.22028779706,5.83668214965863
10gs,9.0194517303,5.877795140897176
10gs,8.23707585288,5.6823724870851775
10gs,8.722145822989999,5.9502054902344055
10gs,6.465682738330001,5.871769643150851
10gs,3.05803098662,5.827510914314635
10gs,3.11357834186,5.96468392118982
10gs,8.44809748172,5.4224770605545345
10gs,3.37405704448,5.6164933178330685
10gs,4.0384967537800005,5.888513130758998
10gs,9.44323810186,5.4760141534457
10gs,2.8044449945200003,5.653349265807933
10gs,3.707598741,5.673701518141878
10gs,3.5800097511300004,5.864662463835057
10gs,2.33265172945,5.99281305397119
10gs,9.59101557014,6.190885760673879
10gs,2.9633485154900003,5.74734200571552
10gs,9.34980743927,5.985970665347047
10gs,4.2311307071,6.319544657647729
10gs,2.2955325585299997,6.110997494599498
10gs,2.7953400129299997,5.91738412215331
10gs,1.8354781476,6.310766933405105
10gs,1.55273729949,6.533791479411848
10gs,1.45132832574,6.174587628452481
10gs,1.98087772097,6.099257972387569
10gs,2.60637329009,6.231653968519069
10gs,2.46536225133,5.837095008975524
10gs,2.39436865848,6.04951949020582
10gs,9.96760966148,5.764886862033916
10gs,9.66750246648,5.699210579299266
10gs,9.89268140566,5.9720945225766195
10gs,9.732195921499999,5.546674738800727
10gs,2.57796865651,5.892562499729051
10gs,0.463489519675,6.484240072301143
10gs,0.4566167523040001,6.478952203717534
10gs,0.465570169174,6.483463300619492
10gs,0.396241132966,6.46809915687896
10gs,0.426910571148,6.475912969119586
10gs,0.423273311302,6.491190265509241
10gs,0.414087031183,6.488952127008605
10gs,0.391571106202,6.486634929775272
10gs,0.389086763713,6.487515815874762
10gs,0.4933005301340001,6.45803830913429
10gs,0.511300778763,6.45768074423074
10gs,0.0825634448424,6.511824574364131
10gs,0.351293424362,6.4465433616858165
2j78,0.0,5.547376262625097
2j78,0.333613087734,5.5502668139909925
2j78,2.97025172463,5.325633792522856
2j78,4.4416455717000005,5.150083908897059
2j78,3.64141477155,5.5191939447406
2j78,4.11300263704,5.140099952131479
2j78,3.06208681985,5.327618023081262
2j78,4.2507880264899995,5.435972659675157
2j78,5.03214135487,5.013573457530153
2j78,3.1628968951300003,5.170458728187721
2j78,4.67488870291,5.058699386886881
2j78,1.89532688474,5.276836663479912
2j78,4.521844807330001,5.01616596080365
2j78,0.30374116004900004,5.494377368669991
2j78,3.82594533316,5.206193659507394
2j78,3.44636709505,5.307017209506958
2j78,2.84115085024,5.075940571233354
2j78,4.80408327924,5.019164848872727
2j78,4.943565211459999,5.054335849576179
2j78,5.21850419919,4.951066363967141
2j78,4.07272949488,5.223019411207563
2j78,3.54717480214,5.032419988381038
2j78,4.35529443498,4.883501783935368
2j78,0.299990897298,5.495791594443212
2j78,4.78601024622,5.136738867815908
2j78,3.74874408713,5.139983135735282
2j78,3.93067080789,5.172699244470061
2j78,2.32256824028,4.823478161772398
2j78,0.3233062373,5.489436443331391
2j78,2.57071553942,5.0710640419862125
2j78,3.31447249545,4.866224481917003
2j78,0.30822020100499997,5.494788729736207
2j78,0.329809152273,5.4891673776055345
2j78,8.80777152904,5.091532880175567
2j78,8.75526964835,5.077746223556973
2j78,7.59876450484,5.091154865291082
2j78,8.91471942265,5.100669679240418
2j78,8.24721216766,5.046257629425176
2j78,7.37022552103,5.023894627472791
2j78,7.78020795154,5.0199967560931755
2j78,8.5092309695,5.029406893207545
2j78,7.12260287881,5.005745594948109
2j78,7.85000804997,4.9534679294925015
2j78,7.60912961261,5.00629695508268
2j78,7.43254202296,5.0074841431963915
2j78,8.33808581612,4.979938202240199
2j78,5.46530999895,4.838749276919117
2j78,9.01742087466,4.844268385724119
2j78,6.2038984579799985,4.834317363428395
2j78,5.5634998047,4.878033842538966
2j78,5.98471351413,4.837615232265663
2j78,6.75918347367,4.876323956436879
2j78,6.07467233051,4.864093820931866
2j78,5.3347432783699995,4.894041418904947
2j78,8.13923921506,4.795297408227686
2j78,5.71880248358,4.80422503660566
2j78,8.04510594184,4.822567897845412
2j78,5.65745264095,4.78118206531884
2j78,6.6577470375,4.715716272938732
2j78,9.16556150447,4.69067900785216
2j78,6.14497641605,4.82571024265946
2j78,6.90523297663,4.693677822190228
2j78,7.265771979739998,4.671050484293287
2j78,7.9843374129,5.058743327498603
2j78,9.732328004369998,4.570144854212688
2j78,0.324724853944,5.488026672864887
2j78,6.40750121702,4.922226078807212
2j78,6.500042633,4.864654594883273
2j78,6.349125493990001,4.8100289648202
2j78,5.17481437051,4.832502846237106
2j78,9.277366092560001,4.765080653037221
2j78,9.41358079095,4.74311798824867
2j78,6.817710827180001,4.763074786385921
2j78,8.698272056519999,4.770223860246688
2j78,7.0521829081,4.629713339920256
2j78,0.321858067142,5.48958098919799
2j78,3.2504539327999997,5.226759736766538
2j78,8.41921142388,4.965282614590691
2j78,9.63965313771,4.895260480352132
2j78,5.867641958559999,4.83946079936668
2j78,9.53931723891,4.808321100515534
2j78,0.325119741255,5.489031742352368
2j78,9.31227950694,5.219942789112121
2j78,9.95872099449,4.89850006423597
2j78,9.80388975395,4.787587834890096
2j78,2.61841214362,5.302482823961746
2j78,0.316866266379,5.489985690177013
2j78,0.29507808614500003,5.493610223507112
2j78,0.34369135415799995,5.54782303741623
2j78,0.333448792055,5.5484501377649895
2j78,0.338278370804,5.5489815633837445
2j78,0.332991570695,5.548212213440389
2j78,0.303240241139,5.551260813830327
2j78,0.307396364024,5.552450435453332
2j78,1.99803812045,5.211212867821525
2j78,0.298190981652,5.554215990016499
2j78,2.44232792513,5.174881319353135
2j78,2.2681441163,5.366626542667716
2j78,2.39342443116,5.379181229376611
2j78,2.12061202015,4.4831272179377795
2j78,2.21431856422,4.914995811795439
1r5y,0.0,5.870740976241227
1r5y,0.222601748559,5.892325837842632
1r5y,2.7110857319800004,5.757994177254705
1r5y,2.8804631438499997,5.68563456326713
1r5y,1.48344476965,5.720402314617052
1r5y,4.0695678281199985,5.442025741074726
1r5y,4.58421516645,5.458048373319219
1r5y,4.31492998428,5.412277055197224
1r5y,4.65891896507,5.157057741227693
1r5y,4.44671815024,5.1146317632496
1r5y,0.215392843249,5.9089094666139
1r5y,4.86759233645,5.838775955602379
1r5y,3.33324328083,5.515610273526308
1r5y,3.01289149387,5.256636397315068
1r5y,0.21616642449,5.909179409619182
1r5y,4.15903576103,5.578628060797302
1r5y,4.2111584191,5.476003815223875
1r5y,3.4721667697500003,5.29594206345617
1r5y,2.3938739765,5.26010833704785
1r5y,0.21151559317,5.909181686506032
1r5y,2.68807065498,5.7771742127207935
1r5y,3.750752662930001,5.538387285983472
1r5y,4.7517762347,5.502855913547769
1r5y,1.99226793842,5.40365266169529
1r5y,2.21918451758,5.472480153113618
1r5y,0.216967739537,5.908151159958082
1r5y,3.900880896569999,5.440262430021244
1r5y,2.56223370098,5.479948554559323
1r5y,5.2351931049500005,5.0940834101487535
1r5y,0.2161644673,5.913984292276985
1r5y,6.33261300425,5.4128466486509454
1r5y,5.86060640076,5.448885172769694
1r5y,6.56187827238,5.468634704702296
1r5y,2.57554246713,5.630754927320035
1r5y,6.20358981062,5.358430087351487
1r5y,6.45715949696,5.368225085679464
1r5y,5.1683675521199985,5.313212098077429
1r5y,5.33970860628,5.522463545108449
1r5y,7.334591446860001,5.300056746284325
1r5y,6.053775503450002,5.353922116145452
1r5y,5.9057763639999985,5.439412113610152
1r5y,7.41075312793,5.385915087797629
1r5y,7.18625682493,5.223220732908021
1r5y,7.68507172781,5.216386908766935
1r5y,5.0474565796099995,5.330013021035514
1r5y,7.92056256743,5.15234306043152
1r5y,8.287824303899999,5.157602318721059
1r5y,8.180324683230001,5.086440040854862
1r5y,8.467152064119999,4.991143051694433
1r5y,9.46568578929,5.21172781752698
1r5y,8.985071002669999,5.1805431422582835
1r5y,8.68279604913,4.941328156092868
1r5y,9.21192996149,5.077790324123883
1r5y,9.0949446482,4.789087310928253
1r5y,8.34657749758,5.070233025190458
1r5y,9.52671533515,4.775242172130143
1r5y,9.82672092581,4.6920166068192595
1r5y,2.94650494393,5.679750452066257
1r5y,7.775618100589999,5.221004416351236
1r5y,8.81520604498,4.880820457271949
1r5y,0.220744370082,5.908372914162777
1r5y,1.99667785622,5.655962546900465
1r5y,5.581457171189999,5.500128180735717
1r5y,6.612654948019999,5.4492275596012485
1r5y,7.29900582271,5.347871257193611
1r5y,6.175482958380001,5.312337238223924
1r5y,6.8411038077,5.325416744721093
1r5y,7.0104545501699995,5.433753174464514
1r5y,7.56401585952,5.328577475018161
1r5y,8.569903185880001,5.384583547361916
1r5y,5.74611241824,5.49165712368051
1r5y,6.75999587506,5.265190872223211
1r5y,6.9876732619199995,5.249823755826338
1r5y,8.021648564500001,5.131067639551268
1r5y,9.33852233411,5.22461832942316
1r5y,8.77826694829,5.146893182280161
1r5y,9.91011943963,4.9212284456997315
1r5y,9.163396779500001,4.869223993212032
1r5y,9.66326292241,4.749338966347044
1r5y,2.17127095003,5.408295502353718
1r5y,0.214619520225,5.908827483198078
1r5y,5.6334777959,5.385102926532481
1r5y,7.82889523594,5.251182312717754
1r5y,9.75426666802,4.787072081458102
1r5y,0.197870587078,5.917390809786204
1r5y,5.4791195881800006,5.342006957048554
1r5y,3.80278273616,5.241377161393093
1r5y,0.19820773873,5.918283991629783
1r5y,4.92036964684,5.580067587083811
1r5y,1.72056265395,5.677529811572425
1r5y,2.63661941188,5.73216592374242
1r5y,0.196936342702,5.918707973196008
1r5y,0.215589369297,5.894884594048425
1r5y,0.218665469822,5.894545961441099
1r5y,0.28465162783799997,5.879168503067178
1r5y,0.171213261079,5.897690906892103
1r5y,0.427491730014,5.87278891229961
1r5y,3.169449570629999,5.435635269545846
1r5y,3.03324283451,5.645928774699489
1r5y,3.15995223552,5.501428829495507
1r5y,3.27301864245,4.75115466331313
2weg,0.0,5.30752626910002
2weg,1.12252604748,5.420654868775809
2weg,2.36060079025,5.350635717892883
2weg,2.11524773963,5.401406107979058
2weg,3.55579587051,5.418357482696534
2weg,1.12945220028,5.396491643284826
2weg,2.4665744004,5.409413023544962
2weg,0.715791805689,5.394179711015749
2weg,4.1212378656699995,5.356774645732567
2weg,3.83693220259,5.366658829072465
2weg,4.24630274474,5.263075213253909
2weg,1.87574324663,5.1649177819702095
2weg,1.41493934981,5.282727679507545
2weg,1.94031550855,4.939797287642288
2weg,1.8897563335,5.1541445961031265
2weg,3.3907121804900004,4.7077800776192404
2weg,3.4902473603400006,4.965931606977547
2weg,1.11878168315,5.419988463530774
2weg,2.2394865685900003,5.42562351949177
2weg,2.12533173881,5.364077526349464
2weg,1.13942473524,5.398299666081831
2weg,2.94989913541,5.448093333744972
2weg,0.7019151075319999,5.3906667365672405
2weg,1.6547874623199998,5.335833834371133
2weg,1.6574124959799998,5.341415506028452
2weg,2.62244112509,5.392571214892796
2weg,1.80395756854,5.173213363598035
2weg,1.8381971404799995,5.010183412746465
2weg,4.37404038307,5.032895486864906
2weg,1.84304340698,4.982864599433339
2weg,3.05813821853,5.031937047896607
2weg,3.1135665168,4.824130548957562
2weg,3.27678912962,4.771242385710071
2weg,1.12629218718,5.416687543806663
2weg,3.66830452538,5.425253100581005
2weg,2.5713477895,5.427398360464322
2weg,0.559098625224,5.407721455137015
2weg,4.0700046348,5.304785349208016
2weg,3.76306661695,5.380121611050561
2weg,1.94043603347,5.184986641490282
2weg,4.51885719664,4.910602344188652
2weg,3.96223122404,5.1792883947864485
2weg,1.33009839007,5.264504427769808
2weg,2.8247798144300003,4.839043576293149
2weg,1.1191929722299998,5.419548311844644
2weg,2.7680154525300003,4.857473804944981
2weg,4.464315716680001,5.0746945431710735
2weg,4.73465646253,5.059716497447038
2weg,4.6433012355,4.9848464315650185
2weg,5.02648714312,4.912344349590532
2weg,6.4653839301,4.903817601824531
2weg,6.35713488924,4.942761141261241
2weg,6.2651315084500006,4.9017810887106315
2weg,4.90640099536,4.8788671027628485
2weg,6.1306891648800015,4.898282806293069
2weg,5.17011112066,4.930784558836916
2weg,6.03694665448,4.909615234425502
2weg,6.5328772096500005,4.8613996873345116
2weg,5.38257549877,4.909554730660455
2weg,5.71125615064,4.909537928876612
2weg,5.43169281331,4.9921817711630565
2weg,5.98596116684,4.78904071538711
2weg,5.82885562603,4.745189976977467
2weg,5.61484509622,4.913485861284381
2weg,7.624590916,4.762375932184668
2weg,6.902228309489999,4.543005502576047
2weg,7.08514096222,4.725666141237824
2weg,5.24745534002,4.916775503626476
2weg,4.80973641311,5.037088544757941
2weg,6.758358293119999,4.846079382074482
2weg,6.68803265678,4.864979009128692
2weg,6.85923708321,4.731552357862661
2weg,7.36765315416,4.583209798479728
2weg,7.4659964384,4.510483692943519
2weg,7.19866430161,4.465187786863765
2weg,5.50085443776,4.915512025331682
2weg,7.531441640339999,4.727185308640777
2weg,8.41730877419,4.561048446606768
2weg,7.96549915117,4.805310092378055
2weg,9.20852925775,4.859139763124464
2weg,8.14530589302,4.862969012831113
2weg,8.92715016626,4.950164965478247
2weg,9.05857996096,4.906924685763326
2weg,8.052165987539999,4.734727120627798
2weg,8.660942952020001,4.752571249405554
2weg,9.98965082655,4.754620017260265
2weg,8.27513245156,4.757915684694396
2weg,9.47453872228,4.776908429666194
2weg,7.8883299765,4.783453303713672
2weg,9.59817334894,4.697879598036992
2weg,8.35797206809,4.756958994512574
2weg,8.86033445398,4.5182104638058425
2weg,7.2492258081899985,4.80542167339282
2weg,9.72689956209,4.7688704944846565
2weg,8.55958196197,4.632348740525454
2weg,7.70164290029,4.452814798191425
2weg,9.3757240787,4.680507280497325
2weg,9.64535304976,4.533811857946116
2weg,9.16552783284,4.52048291640764
2weg,8.79027359177,4.406877316042037
2weg,9.8211582496,4.723981157311586
3uo4,0.0,7.561583611394096
3uo4,1.94855420319,7.683828577977859
3uo4,1.92843839808,7.674909423245577
3uo4,3.03911249522,7.5294712022351735
3uo4,0.628600525524,7.470469953865718
3uo4,0.6796166769480001,7.469866533613656
3uo4,8.0597230465,7.916814647262159
3uo4,7.81944148283,7.503217827770451
3uo4,5.853128968689999,7.112792228566796
3uo4,1.28769723632,7.236251198239883
3uo4,4.968479848,7.3186452984842205
3uo4,5.67044710577,7.224112104457008
3uo4,5.37193136783,7.2774595881494495
3uo4,8.54893042917,6.948688104360517
3uo4,6.84140305987,7.179376669060305
3uo4,6.78317739096,7.441667579690039
3uo4,7.37713232763,7.186191341121869
3uo4,5.00913696882,6.869984338691733
3uo4,6.56811887204,7.183572950213637
3uo4,6.67808671753,7.183657242232968
3uo4,4.12760369238,7.0010672087705
3uo4,5.551648611930001,7.201891458025897
3uo4,7.06345774464,7.340676443642803
3uo4,4.05013642171,7.251295816754952
3uo4,4.44131163835,7.11893810236054
3uo4,8.307124704860001,7.541948765150087
3uo4,8.49819378375,7.1813640431833
3uo4,5.134838821630001,6.957083051522701
3uo4,2.90502205464,7.301540137937099
3uo4,5.71805519446,6.774534380127099
3uo4,4.6698970305400005,6.518912721076945
3uo4,6.05838774786,7.075379120920733
3uo4,7.79503705063,7.068194432847237
3uo4,8.61366977742,7.745959617241873
3uo4,0.670560367824,7.321833425778763
3uo4,1.87754105516,7.480682799387789
3uo4,8.27427582205,7.4881335528478195
3uo4,4.28068342513,7.368144662516378
3uo4,5.95645196984,7.013384790464138
3uo4,3.82919641791,6.932034598207808
3uo4,2.6035208190400003,7.10089381663038
3uo4,5.28191386748,7.216580054019111
3uo4,3.63944544847,6.984642301113201
3uo4,2.5673117430900003,6.707892587702977
3uo4,4.82785982784,6.753259495587993
3uo4,4.36593790137,6.977152354755422
3uo4,7.5781148097000015,6.8176012295567405
3uo4,7.204724709380001,7.04500064435846
3uo4,4.7297633133199986,7.315751802342077
3uo4,7.68682713343,6.901989785656892
3uo4,6.37235443415,6.645566348997651
3uo4,3.18585968477,6.848587013300255
3uo4,8.147699804450001,7.848821598866328
3uo4,0.6541060496109999,7.311791440633369
3uo4,1.7518239362,7.3949948942633235
3uo4,1.61869102076,7.3564493963290705
3uo4,6.42435649803,6.911014608803331
3uo4,5.42634870888,7.176385701076676
3uo4,3.58899690145,6.79339884911855
3uo4,6.2483289711,6.89209430119384
3uo4,4.548059844019999,7.121550361090008
3uo4,1.96910899683,6.458129431931367
3uo4,7.928320479189999,6.462439672494222
3uo4,6.1983917102,7.011710263765589
3uo4,6.916860532110001,7.025243979787824
3uo4,7.18140000999,7.111441236328864
3uo4,0.6947693737909999,7.30456082979974
3uo4,1.86098543603,7.477186945333653
3uo4,1.3913571023299998,7.054040912179034
3uo4,7.46455323512,7.392905131419193
3uo4,2.7685801539700003,6.984117962631316
3uo4,0.685134696045,7.321342538684155
3uo4,1.94719178872,7.477725331186559
3uo4,1.8163020408099997,7.034832224225462
3uo4,3.2691600471399997,6.990818474052595
3uo4,2.8109954366400003,7.302305189166198
3uo4,1.4516008404499998,7.013564705220672
3uo4,2.48481391102,6.9284304041757085
3uo4,0.580212208504,7.326370605222396
3uo4,0.6822441923029999,7.299305190368532
3uo4,9.22653337037,6.916379404837965
3uo4,9.48589068037,6.974364058415755
3uo4,8.80733898127,7.321459953151517
3uo4,9.8265865491,7.157035506977722
3uo4,9.3777420652,7.303139428282181
3uo4,9.18538460704,7.389044629495538
3uo4,8.91455084253,7.277068618956816
3uo4,9.67437897677,6.84442773864864
3uo4,8.779667303810001,7.40242377776454
3uo4,9.921266159460002,6.943727447119276
3uo4,2.37009565499,7.0937133728663255
3uo4,3.4438634579800005,7.004492251009875
3uo4,3.961178677769999,6.66957391175975
3uo4,9.0720850947,6.5487246739910185
3uo4,9.55073669843,6.8330146967894105
3uo4,9.78170880283,6.610703581751727
3uo4,3.30591062628,7.343126142789256
3uo4,2.17723852304,7.518187164008406
3uo4,3.76689252247,6.836563904382205
3uo4,2.1508585455,7.617011093880766
3uo4,2.29559369528,6.787119808324484
3jvs,0.0,7.087735940087754
3jvs,2.8538279146900005,6.988592507305929
3jvs,1.92194731978,7.03760323810837
3jvs,2.2560251032900003,6.8970404062565445
3jvs,0.663782293627,6.925840261937038
3jvs,1.82954175501,6.9417477729883945
3jvs,9.224408673010002,6.939859422741909
3jvs,3.0170290298,6.7916131872217065
3jvs,1.7056717444999998,6.59924566012384
3jvs,9.04113803493,6.91892580725728
3jvs,9.68413308287,6.830771470314437
3jvs,2.62830400322,6.435759907386688
3jvs,9.18316593919,6.842155985457119
3jvs,9.587652020519998,6.620720648650691
3jvs,2.99359756258,6.668149833537958
3jvs,3.52063390126,6.3239606254717575
3jvs,9.43446577361,6.626751078144238
3jvs,9.397490072710001,6.606120724935362
3jvs,3.96679435649,6.365385867694027
3jvs,3.45946500681,6.467720632917039
3jvs,2.12724994614,6.295164376112238
3jvs,4.39779763821,6.438776080415794
3jvs,8.99703945381,5.620259709735874
3jvs,8.86665773558,6.289399873649028
3jvs,6.44916044148,5.833349961965667
3jvs,9.82161703421,5.571065399265676
3jvs,4.57267194683,6.1218627138292
3jvs,5.97589783491,5.689326829830192
3jvs,5.21834281485,5.695611978103376
3jvs,4.99225111214,5.887386823354904
3jvs,6.00877899133,5.7082555449626415
3jvs,3.25997770954,6.219215882953193
3jvs,9.93367656174,5.807336160443715
3jvs,7.016950223089999,5.807192655886892
3jvs,8.59820047839,6.325529689797488
3jvs,5.37885775669,6.176279034718885
3jvs,5.094435284369999,6.160622589539991
3jvs,9.78344878353,6.294024030014873
3jvs,4.17250807069,6.5844416621052595
3jvs,8.75329063267,6.751883457511388
3jvs,4.89726973255,6.0367277951013945
3jvs,2.19804572291,6.876901285373458
3jvs,4.02377575585,6.650239365175043
3jvs,2.55381668619,6.769259118556933
3jvs,3.60810820699,6.556165444317712
3jvs,2.48116350395,6.77064495998124
3jvs,3.70417287664,6.4819218262768565
3jvs,3.36980808553,6.150404024899162
3jvs,4.20741560026,6.2653591564467925
3jvs,5.430403665169999,6.48271477014266
3jvs,4.7249176536,6.2558965211761945
3jvs,5.81665436197,6.095745921160777
3jvs,2.79345083484,6.279820947156399
3jvs,6.24009396831,6.549693347284396
3jvs,8.06906760413,6.442158153689556
3jvs,5.75103070762,6.108551660148661
3jvs,6.5848959115999985,5.817324941928808
3jvs,7.971665051919999,6.774602932602676
3jvs,6.18946672178,5.6345062941959165
3jvs,2.31098124902,6.806633406948082
3jvs,4.60299244695,6.171621363354289
3jvs,8.24604623441,5.807334000230066
3jvs,5.13610127431,5.7284319973487605
3jvs,7.445224447030001,6.38218216656153
3jvs,6.966384026160001,5.295025415184325
3jvs,3.86304285506,6.289799009970498
3jvs,8.452080840439999,7.004311433744076
3jvs,8.69757570246,6.755123838760984
3jvs,4.40488854191,6.5423265577740874
3jvs,5.56540246523,6.390730722748725
3jvs,5.695627615399999,6.236334708057854
3jvs,7.312268610580001,6.084786101714343
3jvs,7.130738521830001,5.794362972154091
3jvs,6.898615201619999,6.29833894816439
3jvs,6.33945819451,5.719885815867188
3jvs,6.61483051685,5.445019852891953
3jvs,8.151138486939999,5.78244289286106
3jvs,7.88598735099,5.793578885317801
3jvs,8.32537656406,6.130343764100118
3jvs,7.711229726830001,6.650154300365648
3jvs,7.53752695075,6.878833176069108
3jvs,7.20833929094,6.87885122175667
3jvs,7.61048302234,6.8979130776770265
3jvs,6.741239858759999,6.675041659689648
3jvs,1.95730334048,6.995783020985626
3jvs,0.823044065244,6.908289347273886
3jvs,1.69401132424,6.764285209112141
3jvs,3.11783020705,6.304676590970713
3jvs,1.80426845748,6.790638118880849
3jvs,0.364704383028,7.022412785427415
3jvs,0.277544221101,7.10878008228425
3jvs,0.358874462266,7.033334049207976
3jvs,0.26137840831500003,7.090558202144336
3jvs,0.280338053666,7.07325698753296
3jvs,0.226597541911,7.124112116427115
3jvs,0.332843192309,7.073931454325178
3jvs,0.509895168638,6.937636087669991
3jvs,0.29642148314,7.101214078655882
3jvs,0.570663264398,6.99162137255075
3jvs,0.502528992862,7.003386199524218
3jvs,0.607527444373,6.9576151175565
2yfe,0.0,6.994576227900955
2yfe,1.35894575315,6.919018391605496
2yfe,1.43324030086,6.915310307056906
2yfe,0.968706002872,6.909724135706974
2yfe,7.686663413989999,6.888804136730768
2yfe,1.1885380768,6.955688783489402
2yfe,1.21716486969,6.961833078314903
2yfe,7.56369499121,6.97004354386082
2yfe,1.86907239025,6.989313755121007
2yfe,3.37320853788,7.001652230873582
2yfe,7.36365722722,6.878769555241621
2yfe,3.88459949544,6.811283051994477
2yfe,1.59136537602,6.856162148336594
2yfe,7.4292955063,6.900327296025642
2yfe,1.86561522292,6.7422278194807195
2yfe,2.21879210383,6.621115964185034
2yfe,7.75911129447,6.540972142690949
2yfe,8.13962376526,6.687088926964827
2yfe,3.19514757093,6.7677466319753545
2yfe,3.77512820445,6.993826678168609
2yfe,4.60019287856,6.586485275772548
2yfe,4.90872055428,6.352246001892034
2yfe,8.03608992234,6.668464341293768
2yfe,8.220062398789999,6.680963889019487
2yfe,4.52123998921,6.6148584627993525
2yfe,8.454523475630001,6.416314940860057
2yfe,3.46006508609,6.625310967762768
2yfe,1.73191920135,6.597847694085468
2yfe,2.98698966855,6.7342797955462395
2yfe,4.16643455247,6.343576620883735
2yfe,7.88352570618,6.333236407279697
2yfe,7.93025029113,6.4664753695054715
2yfe,5.583646421469999,6.394447897846144
2yfe,6.16707573814,6.994095493926993
2yfe,5.06926973044,6.423895501839276
2yfe,6.48275867513,6.645887709288097
2yfe,4.7836711091,6.681406538434638
2yfe,7.04178335367,6.5496459243610845
2yfe,4.336247940330002,6.502124312881825
2yfe,5.26053996468,6.3829376884848985
2yfe,8.38113170878,6.15202016929929
2yfe,4.440400459419999,6.114772821401894
2yfe,5.70849626084,6.039914120984811
2yfe,4.81308172796,6.047119779526108
2yfe,6.84918954914,6.538216095653054
2yfe,7.20563718487,5.817579984295987
2yfe,4.27299856307,6.557333486071579
2yfe,6.91471807957,6.340329243713672
2yfe,5.45421711706,6.688236738728742
2yfe,6.7630179446800005,5.7296941002325585
2yfe,5.675784372230001,5.772258720470903
2yfe,1.35189424143,6.934936219589292
2yfe,0.923980194593,6.922243886287884
2yfe,1.36813433551,6.935973803201879
2yfe,0.607657107257,7.058481536885907
2yfe,1.6395547688299998,6.928237638900411
2yfe,1.57230606435,6.924434764970654
2yfe,1.18221822013,6.94820181563787
2yfe,3.03815559839,6.791388898310797
2yfe,1.8400670748599997,6.99932999437559
2yfe,1.87141934371,6.98773143778001
2yfe,1.53466978859,6.881008910643145
2yfe,3.931179131,6.56073460360241
2yfe,3.29749399393,6.89931034284769
2yfe,1.44781841403,6.76844892162644
2yfe,2.15277500915,6.655831552241608
2yfe,2.1112045092800003,6.966951758289162
2yfe,3.5100537659699995,6.544268639366309
2yfe,3.69639759225,6.286934370337641
2yfe,5.12147939955,6.433232219307902
2yfe,6.62342976712,6.572686372967334
2yfe,2.30113954379,6.807342460986042
2yfe,2.76354344999,6.450636961839039
2yfe,4.04299689339,6.601509322965651
2yfe,6.21436276701,5.833087211128413
2yfe,2.43495890725,6.6373934087734865
2yfe,7.150711598160001,6.736206849235854
2yfe,5.379935746830001,6.399883020139164
2yfe,2.68996327856,6.891113783987985
2yfe,2.51392313327,6.568184663760672
2yfe,6.0299657611,6.3945139287760515
2yfe,8.629841055310001,6.209348640521231
2yfe,2.80966922608,6.297247389901285
2yfe,8.57521450461,5.927560786564666
2yfe,5.967184465060001,6.388066514937085
2yfe,6.58500922399,6.466243281230921
2yfe,6.33721419868,6.7242667299009256
2yfe,8.770034807230001,5.882081888411251
2yfe,8.82933658889,6.952409247644859
2yfe,5.8300583359,6.187293422729377
2yfe,9.07980354413,6.828715576102983
2yfe,9.48277738429,7.33112646422465
2yfe,9.11800213424,6.02731066900492
2yfe,8.98814707935,5.968585082603247
2yfe,9.78668793413,6.068563219945716
2yfe,9.25785405804,5.743148753143796
2yfe,9.37039784428,6.034225811630709
2yfe,9.991360133639999,5.838469051532046
2yfe,9.680271742050001,5.725860430424181
2yfe,9.89223081615,5.74804628750835
2yfe,9.55254570677,5.832154181415928
1sln,0.0,7.036645488164903
1sln,1.7722727136200005,7.161424951242786
1sln,1.80562661067,7.087058700604705
1sln,1.83013924529,7.033646754565922
