complex_id,true_label,predicted_label
2y5h,7.99537869345,4.8079333333332945
2y5h,8.39161309803,5.650556666666662
2y5h,8.431797627189999,4.567616666666654
2y5h,8.74230508837,5.435296666666642
2y5h,9.449249878060002,4.887326666666647
2y5h,8.298773451930003,4.893176666666622
2y5h,8.16278810883,5.663343333333321
2y5h,8.669657313610001,4.924883333333301
2y5h,4.722669054680001,5.175523333333303
2y5h,9.21063726912,4.472703333333317
2y5h,1.9628792873700005,7.853409999999968
2y5h,0.630047847645,7.696953333333303
2y5h,1.72186824643,7.371936666666604
2y5h,0.612465535568,7.894249999999928
2y5h,1.71711221382,7.384509999999958
2y5h,2.22267604622,7.809289999999947
2y5h,1.70873780053,7.719769999999953
2y5h,1.5927391297600002,7.1645733333333075
2y5h,2.6369636926099997,7.184326666666617
2y5h,5.24223243199,7.06333999999995
2y5h,5.564500600730001,6.263549999999992
2y5h,5.397157217669999,7.414333333333278
2y5h,6.1221404253,6.0862466666666535
2y5h,5.61665596757,6.20228999999998
2y5h,4.28408589264,6.09390333333332
2y5h,9.31794084791,5.724039999999983
2y5h,4.08016288416,6.551839999999951
2y5h,0.6815795932500001,7.682403333333314
2y5h,1.65999592887,7.760063333333281
2y5h,2.55233761924,7.96036333333327
2y5h,1.44177648037,7.689959999999964
2y5h,3.28849610201,7.2454299999999545
2y5h,1.73260823336,7.748449999999957
2y5h,1.1296234314,7.597486666666609
2y5h,2.8692325319800003,7.251583333333288
2y5h,2.75896600547,6.183416666666631
2y5h,9.03668158655,6.000963333333317
2y5h,9.10509850082,4.231203333333316
2y5h,0.660475732748,7.638176666666646
2y5h,1.66976489556,7.692619999999933
2y5h,1.6782891538299998,7.321719999999949
2y5h,2.1275541386500003,7.496513333333293
2y5h,9.85576599697,5.827386666666656
2y5h,9.59102877357,5.898366666666648
2y5h,9.6808298398,6.187379999999975
2y5h,9.777503718630001,6.238426666666657
2y5h,9.931186954369998,6.310149999999964
3ehy,0.0,4.360253333333351
3ehy,0.816852459858,4.439273333333349
3ehy,0.780381166294,4.528006666666679
3ehy,1.63895323481,4.374630000000028
3ehy,1.62400425601,4.332673333333357
3ehy,0.921150271959,4.333140000000022
3ehy,1.62576485167,4.424266666666684
3ehy,1.73619516387,4.271690000000028
3ehy,5.92779686284,4.480116666666688
3ehy,5.85918120158,4.386340000000027
3ehy,0.8760702698109999,4.392803333333357
3ehy,1.5991811875400002,4.564610000000015
3ehy,5.45322908117,5.1181233333333225
3ehy,2.6232544560499997,5.3196399999999695
3ehy,5.28429162708,4.2781333333333675
3ehy,5.58125794908,4.790936666666668
3ehy,5.684897076,4.332666666666698
3ehy,2.42198472332,4.439303333333357
3ehy,5.35347242451,5.543043333333295
3ehy,6.19249849795,5.03916999999999
3ehy,4.911592308,4.656986666666683
3ehy,1.8833756927400005,4.352253333333351
3ehy,3.92046386811,4.873313333333325
3ehy,3.11448250824,5.1541466666666595
3ehy,2.80069825327,4.8496533333333325
3ehy,0.799400768223,4.580433333333344
3ehy,1.00201094863,4.506770000000017
3ehy,1.83018912555,4.473273333333349
3ehy,0.919021826535,4.824806666666668
3ehy,1.25382551089,4.24631666666669
3ehy,1.76919922065,4.327283333333356
3ehy,1.7118669547,4.330220000000027
3ehy,1.89464531835,4.475060000000027
3ehy,1.55715413495,4.331636666666691
3ehy,1.47885112403,4.298810000000017
3ehy,6.28681950826,5.140113333333324
3ehy,3.06137782321,5.187406666666651
3ehy,2.25233831436,4.708276666666674
3ehy,3.45186082809,4.32331333333336
3ehy,3.85102701352,4.203643333333356
3ehy,6.01330217591,4.258740000000024
3ehy,4.25207562464,4.568713333333342
3ehy,5.1945965987300005,4.252960000000032
3ehy,2.74801099193,4.6502833333333475
3ehy,3.62824701637,4.479683333333355
3ehy,3.33161240772,4.375203333333357
3ehy,5.7411573285,4.471340000000016
3ehy,6.3374647928,4.191800000000035
3ehy,4.5600671628199985,4.334933333333356
3ehy,4.493064256359999,4.285506666666695
3ehy,3.77829285291,4.433493333333357
3ehy,2.9983406881700003,4.289096666666691
3ehy,5.037772611219999,4.391403333333361
3ehy,4.12651532951,4.494550000000027
3ehy,4.657871212830001,4.653613333333346
3ehy,2.31950906317,4.346060000000022
3ehy,3.23155862959,4.936936666666672
3ehy,3.55548413184,4.37159666666669
3ehy,2.15240165451,4.42085333333336
3ehy,7.37145407477,4.246333333333361
3ehy,6.729617644939999,5.209113333333334
3ehy,6.400544213990001,4.2101566666666965
3ehy,6.8730055117600015,4.32293333333336
3ehy,7.024696518460001,4.384816666666695
3ehy,6.98281787465,4.3619933333333645
3ehy,7.80853022247,4.385853333333374
3ehy,4.3550651849,4.227323333333365
3ehy,6.67379010405,4.483333333333365
3ehy,6.50481353895,4.234576666666697
3ehy,8.62933201695,4.39621000000004
3ehy,8.30675014318,4.432943333333367
3ehy,8.133937307210001,4.454843333333353
3ehy,4.0640666969999995,4.392143333333358
3ehy,4.83333415551,4.372543333333361
3ehy,7.16111453698,4.414870000000037
3ehy,4.72098095489,4.288543333333363
3ehy,8.87058676354,4.432363333333358
3ehy,7.782479961619999,4.433473333333378
3ehy,8.45240175752,4.463353333333377
3ehy,7.91383097532,4.550113333333361
3ehy,7.24242625092,4.495653333333355
3ehy,8.05284723122,4.607136666666686
3ehy,8.20501801625,4.385300000000027
3ehy,7.662570421900001,4.568290000000029
3ehy,7.58009985578,4.500246666666687
3ehy,9.24514556243,4.510210000000016
3ehy,9.137181451760002,4.6640866666666705
3ehy,8.52566670155,4.46209666666669
3ehy,8.7598510127,5.243943333333321
3ehy,9.72892856685,4.511060000000017
3ehy,9.59531006764,4.387933333333347
3ehy,9.43987538863,4.317123333333345
3ehy,9.05537295169,4.539283333333363
3ehy,7.44232114725,4.536080000000019
3ehy,9.37332093513,4.622220000000017
3ehy,2.5311986581599997,4.305043333333357
3ehy,8.93957047264,4.443806666666682
3ehy,9.64166818005,4.487500000000015
3ehy,2.18050906091,4.244863333333361
3ehy,9.88171114915,4.442923333333372
3ehy,9.97538572452,4.254033333333364
4des,0.0,6.4893999999999625
4des,6.1442756542799986,6.43815333333329
4des,2.2877754076400003,6.2386999999999775
4des,6.59132516426,6.385996666666634
4des,6.04253656653,6.2399999999999745
4des,0.745907007044,6.4193199999999635
4des,6.37763454334,6.224376666666652
4des,1.80285374659,6.314303333333307
4des,5.6250011976600005,6.1210233333332935
4des,6.24790157194,6.497369999999961
4des,2.9873499786199997,6.261946666666639
4des,3.35833665752,6.459943333333298
4des,0.8044088054690001,6.471919999999971
4des,5.80517118837,6.126003333333299
4des,4.92258577215,6.42694666666665
4des,3.15796245936,6.247539999999975
4des,2.13079416873,6.248063333333309
4des,0.533671789537,6.422923333333302
4des,1.8250956716099995,6.340809999999968
4des,6.43080907572,6.553689999999959
4des,5.95934018778,6.260689999999974
4des,5.30916447981,6.300686666666638
4des,5.70436377282,6.785936666666627
4des,2.88138262681,6.19511666666664
4des,1.01859092559,6.338176666666636
4des,1.27395426672,6.4473133333333
4des,2.67450918271,6.118586666666648
4des,3.0655644796599995,6.516839999999959
4des,1.55511500675,6.3452866666666345
4des,3.74791287884,6.300506666666635
4des,3.6973337335,6.100749999999986
4des,2.41796211498,6.373069999999976
4des,5.297161275530001,6.458126666666637
4des,2.17584697362,6.418789999999976
4des,3.28527328832,6.265553333333317
4des,1.13557298312,6.250703333333302
4des,2.74204596107,6.150486666666655
4des,4.39446307121,6.182956666666648
4des,4.43726354744,6.535549999999965
4des,4.77001391921,6.551769999999971
4des,6.72490787258,6.2860166666666455
4des,9.79961191498,5.152219999999995
4des,9.29224940475,5.458789999999999
4des,3.88294699531,6.028559999999973
4des,3.4763045033499997,6.2074099999999754
4des,1.56430700985,6.239796666666632
4des,7.80457829873,5.729323333333328
4des,7.640878883039999,5.730106666666659
4des,8.533661770339997,5.60192666666666
4des,5.54371849365,5.750886666666665
4des,7.736842436989999,5.7077733333333285
4des,8.7531742964,5.578809999999999
4des,6.6726637662099995,5.936399999999986
4des,1.49544650963,6.350009999999981
4des,9.465559032060002,5.283643333333336
4des,1.89297875819,6.308439999999967
4des,8.645454129500001,4.758646666666654
4des,4.53028050717,6.798409999999992
4des,5.08386104307,7.136816666666671
4des,1.95293206015,6.262083333333292
4des,7.433084901839999,5.698816666666656
4des,6.8549903336,6.08763999999998
4des,7.23340923842,5.672659999999993
4des,8.3099097848,5.6993966666666624
4des,7.94931673661,5.046999999999997
4des,8.867571141380003,4.655526666666664
4des,9.08077320786,5.183810000000001
4des,7.326292499580001,5.579663333333341
4des,1.90132556253,6.258309999999982
4des,6.93542845411,6.065099999999954
4des,2.2028906249,6.238823333333307
4des,3.51942407071,6.1368733333333
4des,9.87877466299,4.718056666666643
4des,3.95756828581,6.064399999999969
4des,9.96418367005,4.573259999999978
4des,5.46381105187,5.786509999999993
4des,8.07948906344,5.736899999999994
4des,8.11083689627,4.759349999999981
4des,8.47324864997,5.542153333333335
4des,9.34653501797,4.379676666666667
4des,9.5449501777,5.202919999999997
4des,4.61988467616,6.565689999999953
4des,2.33454503626,6.216916666666646
4des,7.599507989610001,5.735566666666658
4des,8.98899965455,5.486583333333335
4des,9.14186437279,5.002269999999983
4des,4.873720280080001,6.0835233333333045
4des,7.169522402060001,5.501243333333329
4des,8.25404929653,5.726976666666662
4des,9.603863594789999,5.075773333333332
4des,5.22103268672,6.066686666666642
4des,7.00365841242,5.666893333333336
4des,1.94392887568,6.458213333333293
4des,1.89542807844,6.263679999999966
4des,1.86159645805,6.258566666666633
4des,1.9687550704400003,6.251446666666635
4des,1.93709626693,6.249346666666639
4des,1.89051593042,6.272099999999973
4des,4.0355702378,6.110703333333316
4des,4.15460176095,6.010149999999988
4des,4.20034752911,6.031003333333319
3ebp,0.0,6.511566666666633
3ebp,0.73557907218,6.693923333333289
3ebp,1.8516862103,6.421329999999963
3ebp,5.64093629196,6.039566666666628
3ebp,1.35745255113,6.388896666666621
3ebp,5.41879070589,6.583573333333285
3ebp,5.55554553705,6.844586666666636
3ebp,1.98171607632,6.228219999999956
3ebp,2.5495879499000003,6.391593333333296
3ebp,5.76375644499,5.949059999999964
3ebp,5.19313032146,6.070003333333298
3ebp,5.3582428623,5.70126666666665
3ebp,5.2404421058,5.967366666666623
3ebp,4.0449646696300015,6.190716666666619
3ebp,4.9885186177900005,5.9473899999999675
3ebp,4.754486129659999,5.970333333333305
3ebp,7.334357177989999,5.884253333333303
3ebp,2.18230108732,6.431893333333291
3ebp,6.6631879543,4.609956666666665
3ebp,6.998384022660002,4.826093333333323
3ebp,7.47915891709,5.852049999999987
3ebp,7.7217822864,5.018703333333332
3ebp,6.73192218358,6.7534966666666065
3ebp,5.92023196638,4.667859999999994
3ebp,7.025137535510001,4.226053333333332
3ebp,7.604266452839999,4.572216666666662
3ebp,6.104129992409999,4.446833333333326
3ebp,6.8458991217900005,4.501623333333325
3ebp,6.38561387305,4.185209999999998
3ebp,5.0874761249,4.467943333333327
3ebp,0.8496100996510001,6.871716666666634
3ebp,1.8316101718,6.572733333333296
3ebp,1.35682590472,6.4176166666666274
3ebp,1.71244656851,6.755516666666617
3ebp,1.69379266947,6.703706666666633
3ebp,5.87648513751,5.940446666666629
3ebp,6.02052914737,5.856496666666636
3ebp,1.89059580556,5.934849999999968
3ebp,4.12154114726,5.967006666666621
3ebp,4.598514251519999,6.027893333333301
3ebp,6.4968666101400006,6.421529999999958
3ebp,4.20355358171,5.875299999999973
3ebp,7.11356881249,5.662916666666658
3ebp,3.6263283034300007,5.768113333333331
3ebp,6.289189983049999,5.827273333333298
3ebp,6.59455460426,4.813083333333341
3ebp,4.368757154090002,5.164466666666653
3ebp,0.733815542218,6.789103333333295
3ebp,1.83162188082,6.5767899999999635
3ebp,1.72283191909,6.680399999999954
3ebp,1.68455930015,6.615286666666635
3ebp,2.82796197439,6.414413333333295
3ebp,1.72314597052,6.170143333333309
3ebp,2.79794784491,5.9604199999999645
3ebp,7.266470603789999,4.236273333333328
3ebp,8.607272485689997,4.07571333333334
3ebp,0.6021676617499999,6.632239999999953
3ebp,1.8295267635599997,6.573713333333297
3ebp,1.97171661974,6.408193333333301
3ebp,1.71887286574,6.7489133333332845
3ebp,1.69395025437,6.6918966666666355
3ebp,3.866060905959999,5.567176666666662
3ebp,7.844902685369999,4.699259999999995
3ebp,3.908081845899999,6.0053533333332965
3ebp,3.37041521923,5.889723333333321
3ebp,4.886970143,4.215826666666662
3ebp,8.200271961950001,4.266726666666673
3ebp,8.12901933771,4.22435666666667
3ebp,2.98569067745,6.409136666666629
3ebp,3.70820500474,6.025056666666632
3ebp,4.435571073719999,5.993569999999958
3ebp,8.38103987326,4.024343333333334
3ebp,8.418489924400001,3.9853500000000084
3ebp,8.758458006,4.06859333333335
3ebp,9.112764283839999,4.066863333333341
3ebp,7.915125759310001,3.900093333333319
3ebp,7.5519401126,5.705506666666662
3ebp,9.20990735955,4.1413733333333385
3ebp,8.826336580289999,3.8761900000000025
3ebp,9.06756846049,3.9289866666666695
3ebp,8.98300274526,3.991880000000012
3ebp,9.356180346619999,4.118243333333339
3ebp,8.57108312875,3.862436666666668
3ebp,9.43510580605,3.713073333333346
3ebp,9.65404696228,3.944503333333352
3ebp,9.93911313412,4.112576666666672
3ebp,9.72306893608,3.9493699999999996
3ebp,8.03815469673,3.99154666666667
3ebp,9.80708229692,3.808396666666674
3ebp,9.507609424260002,4.252383333333317
3ebp,3.10086730379,5.947663333333293
3ebp,4.6586837043500005,5.875166666666644
3ebp,2.64487343743,6.36345666666661
3ebp,2.239077042,5.956336666666625
3ebp,2.47480790741,6.42970999999995
3ebp,3.27895726566,6.208646666666632
3ebp,2.3523592488599996,6.180289999999959
3ebp,3.53468101208,5.265643333333328
3ebp,3.4307073718700005,5.873153333333309
3ebp,2.14382955912,6.295326666666621
3ebp,3.07809285806,5.875723333333305
1q8u,0.0,6.8632633333333155
1q8u,0.31099218055100003,6.892456666666645
1q8u,2.9673023408200003,6.738646666666639
1q8u,1.38788683387,6.804763333333328
1q8u,1.69571776168,6.855329999999974
1q8u,4.44656928531,6.823999999999959
1q8u,6.38697367873,6.889733333333326
1q8u,3.45797077252,6.654269999999975
1q8u,3.0529171370099997,6.774906666666627
1q8u,2.6200961554199997,6.769913333333286
1q8u,3.57772850106,6.738216666666631
1q8u,3.65843638358,6.673693333333305
1q8u,6.470352610880001,6.762503333333291
1q8u,3.34736276112,6.713239999999953
1q8u,4.56992885861,6.719283333333302
1q8u,6.64389859194,6.653819999999966
1q8u,5.5056171563900005,6.878403333333299
1q8u,5.95359962162,6.951169999999975
1q8u,4.050661225480002,6.822006666666641
1q8u,3.73383906139,6.730096666666637
1q8u,6.264165917050001,6.816303333333309
1q8u,4.74966122715,6.8380766666666215
1q8u,5.3985026417299995,6.846483333333294
1q8u,3.1876361361299996,6.703959999999961
1q8u,2.59464778657,6.836413333333267
1q8u,5.7359206362599995,6.755136666666627
1q8u,6.78971157173,6.573759999999972
1q8u,6.1510785085399995,6.709533333333292
1q8u,6.5658758191699995,6.680429999999963
1q8u,6.85629264717,6.65852999999998
1q8u,5.21158719498,6.903506666666618
1q8u,5.05749646115,6.844733333333282
1q8u,3.93338145643,6.86754333333329
1q8u,5.18955683867,6.712773333333293
1q8u,4.3201762642900015,6.701346666666623
1q8u,0.443901555425,6.903119999999985
1q8u,1.36015341715,6.795993333333315
1q8u,2.75843535195,6.733766666666622
1q8u,2.85112034598,6.813293333333285
1q8u,2.13857298428,6.7587366666666435
1q8u,1.64030134427,6.926073333333301
1q8u,4.6267478220800005,6.734489999999964
1q8u,4.1185470352800015,6.758706666666622
1q8u,1.88511344004,6.774406666666621
1q8u,5.89682908242,6.768893333333294
1q8u,6.0610787218699995,6.8803399999999675
1q8u,4.27355049323,6.583563333333303
1q8u,5.401774338119999,6.897869999999954
1q8u,4.98948030633,7.1028266666666
1q8u,0.469383638403,6.873323333333324
1q8u,1.37956694457,6.805006666666661
1q8u,2.397579319,6.7308299999999734
1q8u,3.22776774821,6.777983333333309
1q8u,3.85000220189,6.593513333333299
1q8u,5.638106177849998,6.749126666666635
1q8u,0.440574263681,6.898053333333315
1q8u,1.39146873025,6.803769999999996
1q8u,0.46138201486,6.901869999999983
1q8u,1.38863872191,6.8056766666666615
1q8u,2.4289839626700003,6.776399999999968
1q8u,0.443187832127,6.9001633333333166
1q8u,1.30266954925,6.826263333333314
1q8u,2.17906375851,6.733159999999974
1q8u,7.80615414273,6.709156666666646
1q8u,8.02809874469,6.750626666666648
1q8u,7.56140307146,6.46831333333329
1q8u,7.9027501916,6.6566366666666426
1q8u,9.74287910826,6.806916666666631
1q8u,8.87601924749,6.5194066666666295
1q8u,8.506181696010001,6.613846666666638
1q8u,9.89468031548,6.782943333333311
1q8u,8.13918454146,6.437123333333309
1q8u,7.72632006962,6.6886966666666465
1q8u,7.42405263623,6.795406666666663
1q8u,8.943782461980001,6.824239999999971
1q8u,7.202814677110001,6.808093333333311
1q8u,1.79958275467,6.806829999999958
1q8u,9.03893241383,6.80128999999996
1q8u,7.34290630163,6.751013333333298
1q8u,8.723302614260001,6.214206666666609
1q8u,8.38392748602,6.363996666666619
1q8u,7.63651604583,6.805306666666609
1q8u,9.97177877357,6.533536666666617
1q8u,9.19845385723,6.634019999999978
1q8u,9.59978979173,6.6920166666666345
1q8u,8.663051703539999,6.508066666666637
1q8u,8.44698612739,6.58698666666665
1q8u,7.102694869489999,6.544643333333287
1q8u,9.31207559131,6.097156666666609
1q8u,0.4056855029119999,6.895803333333319
1q8u,1.34414727954,6.824043333333324
1q8u,1.7582673935599995,6.893116666666608
1q8u,8.21042333644,6.787689999999976
1q8u,9.237803438239998,6.140376666666622
1q8u,9.66281416283,6.689099999999973
1q8u,6.99079128698,6.613049999999957
1q8u,4.894235575,6.837626666666601
1q8u,0.470672294799,6.894206666666654
1q8u,7.016550366489999,6.700059999999966
1q8u,2.22016758172,6.937506666666616
1q8u,9.41137012535,6.807969999999974
4de1,0.0,5.475346666666655
4de1,1.0911255855700002,5.201380000000019
4de1,1.81778405471,5.111066666666711
4de1,0.819882494232,5.24945333333338
4de1,1.7590089477500002,5.054070000000038
4de1,1.5496846243,5.026250000000041
4de1,1.45688251145,4.981790000000036
4de1,1.66618903881,4.873393333333371
4de1,8.475198538139999,4.929640000000041
4de1,1.73415225499,4.818603333333371
4de1,1.15352030193,5.417589999999999
4de1,8.62918235585,4.895186666666706
4de1,2.11863555353,4.597920000000028
4de1,1.64500993786,5.082270000000029
4de1,8.56180525204,4.8101166666666995
4de1,8.74038028473,4.878636666666695
4de1,3.2445628432,4.754310000000028
4de1,2.62199045699,4.3636399999999975
4de1,1.94148406929,5.189336666666709
4de1,2.41507182358,4.401053333333332
4de1,3.3191125516400004,4.6516833333333425
4de1,8.97620980583,4.736299999999993
4de1,3.05689774544,5.018816666666696
4de1,3.86236350258,4.828496666666669
4de1,8.880495058169998,5.061723333333346
4de1,9.19869473964,4.543833333333335
4de1,4.56734842684,4.9170733333333665
4de1,4.827294588430001,4.156096666666659
4de1,4.77784225448,4.956990000000025
4de1,0.451948438767,5.316196666666677
4de1,6.79848460416,5.0038866666666895
4de1,7.17110613322,5.2358533333333614
4de1,6.985039040069998,4.960690000000038
4de1,7.0074777078600015,4.954366666666696
4de1,7.897071163189999,5.271113333333352
4de1,4.1570234805,4.809243333333363
4de1,2.88581399111,4.732993333333367
4de1,7.7820912161,4.818810000000043
4de1,3.7242772628300007,4.9317133333333665
4de1,5.41656971507,5.2337866666666795
4de1,6.247140587640001,4.7859733333333745
4de1,5.63516370658,4.307283333333345
4de1,3.92899629289,4.29407000000001
4de1,5.79805711087,5.340903333333355
4de1,4.6713459749199995,4.870030000000038
4de1,7.448263666930001,4.664000000000027
4de1,3.12100909685,5.037340000000043
4de1,3.66390061214,5.0012133333333795
4de1,7.539717757949999,5.019356666666689
4de1,6.15724252582,4.6311833333333565
4de1,5.54983004048,4.352956666666678
4de1,7.964324952969999,5.080560000000026
4de1,4.03982150381,4.416530000000006
4de1,5.87433684694,4.655443333333353
4de1,7.36679507921,4.569866666666685
4de1,4.20595075329,4.763993333333341
4de1,8.00677006745,4.424643333333337
4de1,7.2257936829,4.705013333333364
4de1,5.25894531086,4.59047666666666
4de1,4.98535545809,4.274306666666667
4de1,6.852803091980001,4.239280000000015
4de1,8.11355951747,4.303233333333326
4de1,6.06045428775,4.379336666666671
4de1,4.37155090378,4.779533333333348
4de1,7.638692697739999,4.403973333333356
4de1,5.13525084693,4.176283333333337
4de1,5.90848370529,4.3096500000000075
4de1,8.28455338462,4.908840000000014
4de1,6.536669099249999,4.622483333333331
4de1,4.46188429195,4.502276666666673
4de1,6.49260783339,4.429229999999997
4de1,6.345023373380001,4.93126000000003
4de1,5.0822966308,4.551386666666657
4de1,5.34686995394,4.43663000000002
4de1,8.39325837386,5.061973333333353
4de1,6.6209066534000005,5.201640000000014
4de1,2.74582027025,4.990570000000035
4de1,3.49494465964,4.4109233333333435
4de1,0.3734661965959999,5.4164299999999965
4de1,1.22316615175,5.160070000000023
4de1,1.74460305688,5.133860000000044
4de1,1.5413519193,5.0763100000000225
4de1,2.22992726534,4.800226666666702
4de1,1.28655782749,5.020786666666702
4de1,2.25899717074,4.465086666666684
4de1,1.3621839721200002,5.076300000000028
4de1,2.32976961914,4.935330000000044
4de1,1.57171458577,4.869466666666697
4de1,2.9836114168799996,4.5478200000000095
4de1,1.87726315591,4.731503333333363
4de1,2.1590364195299996,4.702016666666682
4de1,3.52353634121,4.4388833333333375
4de1,9.051130909400001,4.500119999999992
4de1,9.37183255246,4.52762666666669
4de1,9.4587056036,4.580396666666683
4de1,9.53744250196,5.0359
4de1,9.291301703630001,4.352070000000009
4de1,9.60460110753,4.132613333333344
4de1,9.85642902528,4.773006666666665
4de1,9.791210024260002,4.813726666666659
4de1,9.99996796734,4.58741333333334
3huc,0.0,7.592129999999911
3huc,0.741575475043,7.6789433333332635
3huc,1.02025958933,7.691023333333253
3huc,1.03189959675,7.7269933333332625
3huc,1.05867119716,7.472446666666579
3huc,2.2992860325,7.484223333333252
3huc,6.939699838739999,7.464826666666595
3huc,1.54481746495,7.491583333333252
3huc,7.002871128119999,7.590439999999951
3huc,4.52917913828,7.191673333333262
3huc,6.37473028623,7.170243333333245
3huc,5.970197614450001,7.1996766666665515
3huc,7.56950269172,7.295819999999895
3huc,8.088026049069999,7.112266666666582
3huc,7.974799533069999,7.2584599999998884
3huc,8.82133354746,6.931293333333233
3huc,3.2511543306200004,7.209086666666591
3huc,6.29623145076,7.035673333333223
3huc,8.72001669001,7.123909999999899
3huc,1.5421782094299998,7.736899999999924
3huc,5.20405036344,7.200566666666537
3huc,8.94392518852,6.977029999999914
3huc,6.652220022080001,7.454113333333249
3huc,7.79877080533,7.040929999999932
3huc,4.82445463047,7.467826666666561
3huc,6.59268462711,6.858186666666593
3huc,6.723105350619999,6.892699999999941
3huc,7.44607677958,7.126696666666603
3huc,7.828220137330001,5.8801233333332945
3huc,6.10406572158,7.120903333333236
3huc,8.15059099879,4.927033333333312
3huc,9.08248089578,6.976469999999901
3huc,9.989443224019999,7.110849999999909
3huc,9.723630338660001,4.94440999999998
3huc,9.17386181658,4.966099999999985
3huc,8.671126655830001,5.010569999999981
3huc,8.37061408872,6.917436666666593
3huc,1.603400322,7.663886666666599
3huc,1.54642592715,7.639616666666605
3huc,1.96761032916,7.4506633333332575
3huc,6.8960292332,7.4025666666666
3huc,7.399813706360002,7.283043333333239
3huc,5.11060904177,7.373553333333223
3huc,8.55345408895,6.866306666666565
3huc,4.95601012987,7.24457999999988
3huc,7.227126784249999,7.43409666666661
3huc,5.47167368599,7.513626666666582
3huc,5.5227705138,7.464683333333209
3huc,9.58915053203,5.532403333333296
3huc,9.37352762364,6.8753233333332595
3huc,8.278377484610001,4.791403333333322
3huc,7.66816381276,7.723769999999937
3huc,5.77935739411,7.273959999999885
3huc,5.87268782554,7.180129999999885
3huc,4.70884832975,7.64092999999988
3huc,3.54385048489,7.202086666666603
3huc,3.17651425541,7.040119999999942
3huc,3.3516642355900004,7.4523366666665884
3huc,9.69612726432,6.508966666666589
3huc,7.16361889457,5.895553333333289
3huc,9.20794054064,6.9924666666666
3huc,1.68846441303,7.646303333333247
3huc,1.75056073556,7.620869999999917
3huc,0.984697866804,7.481426666666594
3huc,1.25083631282,7.355066666666589
3huc,2.1188379414700003,7.434343333333262
3huc,6.454124449330001,6.908116666666568
3huc,2.96460625704,7.151393333333262
3huc,9.40215959038,6.755723333333232
3huc,2.7190217535500003,7.388233333333272
3huc,6.052513695730001,7.2965433333332665
3huc,4.23159080497,7.205563333333254
3huc,2.34322354729,7.442553333333238
3huc,3.0556100015400003,7.238193333333271
3huc,1.84382242858,7.461953333333252
3huc,5.62418478702,7.01954333333325
3huc,5.03371657849,7.038916666666571
3huc,9.85523265599,7.183926666666567
3huc,1.38315719093,7.67678999999993
3huc,1.6355764189500002,7.432483333333251
3huc,1.96392029521,7.359526666666602
3huc,4.6741930379,7.658803333333203
3huc,3.45206743743,7.229763333333268
3huc,4.43513195344,6.702116666666592
3huc,8.424747652010003,6.967693333333245
3huc,5.399797544219999,4.950229999999969
3huc,3.98724107252,7.32341999999993
3huc,2.5046710215,7.338209999999933
3huc,3.79956677355,7.030143333333267
3huc,3.65746706018,7.041129999999933
3huc,4.3928198233,7.17640333333326
3huc,1.45828280547,7.6250833333332535
3huc,4.061667332330002,7.256993333333264
3huc,1.6710017177599998,7.574509999999925
3huc,1.07934429684,7.4736199999999124
3huc,2.8975418509099997,7.337709999999928
3huc,2.4854759734900003,7.462406666666591
3huc,4.14362368697,7.187423333333259
3huc,2.6506970082700003,7.412983333333255
3huc,3.85736463001,7.239133333333262
3huc,2.10973041537,7.3878866666665965
3l4w,0.0,5.4308966666667144
3l4w,0.66531576821,5.368526666666713
3l4w,2.66077155835,5.021983333333362
3l4w,3.52243598745,4.797533333333343
3l4w,3.64917225448,5.121826666666693
3l4w,3.3734306298299996,4.703103333333369
3l4w,3.716760119469999,5.351876666666686
3l4w,4.462286793630001,4.865570000000033
3l4w,1.85310773721,5.1886366666666905
3l4w,0.459134978597,5.400400000000056
3l4w,3.2770487702900004,5.33862666666671
3l4w,5.29087596042,4.82339
3l4w,3.1948615217,5.130446666666688
3l4w,4.99017021611,5.311340000000023
3l4w,4.3203425294099995,5.420446666666679
3l4w,5.34557106397,4.908423333333334
3l4w,2.32938538798,5.122413333333362
3l4w,3.93021885977,4.796686666666668
3l4w,4.76324797651,5.005773333333344
3l4w,4.8000643820099995,4.807966666666666
3l4w,2.78823058331,4.800633333333352
3l4w,4.55990376622,4.258883333333346
3l4w,1.62194977463,5.004006666666677
3l4w,3.83349708863,5.120093333333363
3l4w,4.65534825305,5.000950000000014
3l4w,4.05926954196,5.363050000000039
3l4w,5.8477839087,4.308403333333346
3l4w,2.88691544485,5.03677666666668
3l4w,4.12055505103,4.618276666666681
3l4w,4.2534883835000015,5.216150000000029
3l4w,1.79739996741,5.797083333333327
3l4w,0.458643496785,5.378216666666719
3l4w,1.86264370491,5.139570000000018
3l4w,1.6529732302700002,4.99115333333334
3l4w,5.163049528,4.3981866666666765
3l4w,2.9410354954900004,5.24808000000002
3l4w,0.613122686394,5.379256666666715
3l4w,1.86150664785,5.1454233333333494
3l4w,1.5619646282799995,5.186303333333355
3l4w,5.09687048239,5.494780000000002
3l4w,2.38819924689,4.95286333333335
3l4w,2.26183335877,5.172280000000025
3l4w,3.40670800459,5.172950000000026
3l4w,1.85778697072,5.123803333333352
3l4w,0.612972907814,5.405316666666714
3l4w,1.85538496198,5.147440000000015
3l4w,0.471369660821,5.36290000000005
3l4w,5.61843229914,4.227193333333355
3l4w,6.6469011361899994,4.306036666666683
3l4w,7.66411415998,4.288580000000012
