complex_id,true_label,predicted_label
2wca,8.84186356258,4.381765365600586
2wca,3.630068890280001,4.835812091827393
2wca,2.4440651624900003,5.717166900634766
2wca,1.4243948942700002,5.228222370147705
2wca,1.8429159563599995,5.044131755828857
2wca,4.2386371674199985,5.398669719696045
2wca,1.5766353767200003,5.072600364685059
2wca,1.50531104206,5.150355339050293
2wca,1.86765731649,4.80372428894043
2wca,1.81282578681,4.877087593078613
2wca,2.22291292044,4.9015350341796875
2wca,1.6854315306299998,5.0117292404174805
2wca,1.9150532823099995,5.079223155975342
2wca,1.90641211393,4.845441818237305
2wca,1.64372542088,5.228052616119385
2wca,1.84197219185,5.003686428070068
2wca,9.88682588281,4.709270000457764
2wca,9.2495131964,4.834297180175781
2wca,1.7812702292500002,5.072052478790283
2wca,9.63473402158,4.773326873779297
2wca,9.53779573883,4.695486068725586
2wca,9.95553332463,4.511111259460449
2wca,1.9933415830400003,4.9270806312561035
2wca,9.49966743278,4.9007415771484375
2wca,9.70506935308,4.362147331237793
2wca,2.12070241683,4.899964809417725
2wca,2.18103563576,5.076635360717773
2wca,1.5233083027399998,5.080933570861816
2wca,1.72987986095,5.011785984039307
3n86,0.0,7.311716079711914
3n86,0.720749338325,7.201708793640137
3n86,0.728958816753,7.752595901489258
3n86,0.7975541960600001,7.335915565490723
3n86,2.9957482334599996,7.728111743927002
3n86,1.0853793766700002,7.341188430786133
3n86,8.397572263039999,5.746330738067627
3n86,7.83199208098,5.77689790725708
3n86,8.19092798798,5.751237392425537
3n86,7.749104671989999,5.466392993927002
3n86,3.00786725684,5.458431243896484
3n86,3.46681565455,5.625219345092773
3n86,4.771947346549999,5.664544582366943
3n86,3.7930573133800007,5.466320037841797
3n86,7.45878360231,5.601039886474609
3n86,7.2894097781,5.6422200202941895
3n86,6.6128934073800005,5.285152435302734
3n86,1.41110739739,6.62055778503418
3n86,1.21129339784,7.860424995422363
3n86,1.20908035479,7.012923240661621
3n86,3.10860693671,7.006199836730957
3n86,1.69859466209,6.364414691925049
3n86,7.52890525271,5.787367343902588
3n86,7.69743495673,5.794720649719238
3n86,3.2126381547000005,6.014374256134033
3n86,7.33192387114,5.605238914489746
3n86,7.974297063200001,5.676110744476318
3n86,2.64369138336,6.134456157684326
3n86,6.97412343565,5.727997779846191
3n86,4.40590554775,5.486734867095947
3n86,4.23174773227,5.350915908813477
3n86,3.96457956541,5.197563648223877
3n86,2.33001520801,5.315821647644043
3n86,4.5757754011500005,5.476855754852295
3n86,5.873947102690001,5.577609062194824
3n86,6.59515205679,5.538267612457275
3n86,1.41323031139,6.969192028045654
3n86,1.2015742753299998,7.3607635498046875
3n86,1.2091317761799998,7.412553787231445
3n86,1.7279039073500002,6.252606391906738
3n86,2.75482735986,5.33357048034668
3n86,3.52182638512,5.613374710083008
3n86,1.42401068633,7.140722751617432
3n86,1.2084418462,7.334504127502441
3n86,1.2153833176,7.356810092926025
3n86,1.7456086268900002,6.19359827041626
3n86,1.73871540537,6.19907283782959
3n86,1.6297767385100002,6.320053577423096
3n86,3.0126196241799996,5.412378787994385
3n86,6.4807201559,5.408164978027344
3n86,4.15636159347,5.444187164306641
3n86,7.08167319335,5.275278091430664
3n86,3.88902488058,5.64407205581665
3n86,5.016543310149999,5.501676559448242
3n86,2.5336371604599996,5.378602027893066
3n86,4.62473861071,5.328524112701416
3n86,1.97079214928,5.296742916107178
3n86,7.12989099862,5.5654377937316895
3n86,1.4165043624,6.547423362731934
3n86,8.15166723678,6.1674113273620605
3n86,2.46647808229,5.372866153717041
3n86,6.893950520750001,5.259155750274658
3n86,5.37273394902,5.433796405792236
3n86,3.36768208249,6.1863179206848145
3n86,2.89960259646,5.936267852783203
3n86,4.33366911018,5.40414571762085
3n86,8.21378832261,6.56781530380249
3n86,9.99230347513,4.092613697052002
3n86,8.47258339792,6.305878162384033
3n86,8.91712849325,5.3356828689575195
3n86,8.26686755249,5.156180381774902
3n86,8.53657219671,5.583673000335693
3n86,2.15363899997,5.433117389678955
3n86,5.5758081938699995,5.567136764526367
3n86,2.2015621951499997,5.26778507232666
3n86,4.18139663286,5.384771347045898
3n86,5.48733363896,5.01453161239624
3n86,6.226218554630001,4.90623664855957
3n86,5.10953172418,5.455607891082764
3n86,6.003774969419999,5.481427192687988
3n86,6.149792718990001,5.01556396484375
3n86,4.00045380958,5.318423271179199
3n86,6.30949508074,4.604515075683594
3n86,4.084672319519998,5.736323356628418
3n86,2.10464146983,5.536681175231934
3n86,5.611432078049999,4.886201858520508
3n86,6.086122709550001,5.223723888397217
3n86,9.59675164062,4.486218452453613
3n86,5.73219360834,4.15082311630249
3n86,9.48745585717,4.352022171020508
3n86,5.03893816226,5.098444938659668
3n86,8.05025036143,4.64479398727417
3n86,8.00369879406,4.763215065002441
3n86,9.21241063651,4.490742206573486
3n86,9.085869994400001,5.107680320739746
3n86,9.79354136058,4.727050304412842
3n86,9.80592294514,5.0697550773620605
3n86,5.23858969297,4.539489269256592
3n86,9.19054905795,4.560904502868652
3n86,9.38415902774,4.586717128753662
3n86,9.63403430532,4.874181270599365
2x97,0.0,7.3405303955078125
2x97,3.0018569694,6.267876625061035
2x97,3.191716549040001,6.440603733062744
2x97,8.7204899316,6.196081161499023
2x97,3.46342842724,6.350483417510986
2x97,3.69238120602,6.060361385345459
2x97,8.57816175975,6.38730525970459
2x97,8.8148737237,6.527115821838379
2x97,4.0453351275400005,6.372193813323975
2x97,4.94656703595,6.23649263381958
2x97,3.56472510284,6.052327632904053
2x97,8.41395025957,6.557018280029297
2x97,5.41489358431,6.501486778259277
2x97,3.95689739197,6.406306743621826
2x97,3.24327880574,6.167754173278809
2x97,3.81962167052,6.310303688049316
2x97,7.917638156080001,5.986660957336426
2x97,8.34703121757,6.617156982421875
2x97,3.728045115390001,6.344400405883789
2x97,4.36705673194,5.703917980194092
2x97,8.20746317653,6.615329265594482
2x97,8.99712505552,6.535885810852051
2x97,4.14636039905,6.324732780456543
2x97,6.2899598988699985,5.861613750457764
2x97,8.68967121493,5.9245147705078125
2x97,9.04251122395,5.7867302894592285
2x97,8.09292166758,6.100488185882568
2x97,4.89182270854,5.526872634887695
2x97,5.9524832954299995,6.11152458190918
2x97,7.658057999489999,6.033219337463379
2x97,5.2250254404100005,6.177628040313721
2x97,4.40417718162,6.006992340087891
2x97,9.2676733104,5.708927154541016
2x97,5.507748127969999,6.482275009155273
2x97,7.77429596396,5.929892539978027
2x97,4.74758248697,5.726268768310547
2x97,6.43526270089,5.648010730743408
2x97,5.74856775257,5.486807346343994
2x97,4.601797171309999,5.950850963592529
2x97,7.06794649227,6.140232563018799
2x97,8.14899041203,5.2537150382995605
2x97,7.1878125200600005,6.236157417297363
2x97,7.304402983210001,6.263015270233154
2x97,5.39023548814,5.774776458740234
2x97,2.87555682076,6.086336612701416
2x97,7.47142293519,5.82542610168457
2x97,7.840895252010001,5.928648948669434
2x97,5.18441674069,6.0507612228393555
2x97,6.91715351393,5.8131585121154785
2x97,5.6749674292900005,6.048425674438477
2x97,6.1127922425,5.594208717346191
2x97,6.51828211309,5.495916366577148
2x97,6.76642250381,6.006007194519043
2x97,4.537973598680001,5.109191417694092
2x97,6.87374964459,5.749590873718262
2x97,7.24564875105,5.87465238571167
2x97,6.69814453456,4.803920269012451
2x97,7.506197856749999,4.7950663566589355
2x97,6.0719175937,5.4295830726623535
2x97,6.356808385730001,5.916045665740967
2x97,5.06927436506,4.282346725463867
2x97,9.52803651923,5.695043087005615
2x97,2.52647541635,5.098399639129639
2x97,9.18999171094,5.56821346282959
2x97,4.27360787791,5.849194526672363
2x97,3.3831547146900003,5.400873184204102
2x97,5.8165409318400005,4.622887134552002
2x97,2.1509830721000003,5.700465679168701
2x97,9.405785817939998,5.290008544921875
2x97,2.42488480017,6.147345542907715
2x97,9.66960720657,6.545351505279541
2x97,2.14475138419,6.085259914398193
2x97,2.73127211796,6.087156772613525
2x97,9.392009390030001,5.209096431732178
2x97,1.4228071569499998,6.376064777374268
2x97,2.23637162807,6.7315778732299805
2x97,1.87333818121,6.4568400382995605
2x97,1.88701348229,6.10325813293457
2x97,1.909765061,6.2969279289245605
2x97,2.64080124873,6.0062761306762695
2x97,2.9524856178400003,5.32807731628418
2x97,1.94948672732,5.717094421386719
2x97,2.31405111413,6.613511085510254
2x97,1.11121929588,6.7371344566345215
2x97,1.58343434456,6.797791004180908
2x97,9.79504819374,5.181878089904785
2x97,9.9547242258,6.225840091705322
2x97,9.843210173989998,5.8100786209106445
2x97,0.509442918929,7.460855960845947
2x97,0.491910669796,7.228588104248047
2x97,0.487429999499,7.479548931121826
2x97,0.4538305459220001,7.461005210876465
2x97,0.466055615843,7.47111701965332
2x97,0.476135957165,7.4715046882629395
2x97,0.526157920825,7.508537769317627
2x97,0.399469085898,7.477889537811279
2x97,0.525123756842,7.438449382781982
2x97,0.538095375594,7.2849297523498535
2x97,0.439270951491,7.439736366271973
2x97,0.437499455126,7.273753643035889
2x97,0.36136014014,7.619777679443359
1n1m,0.0,4.765017986297607
1n1m,0.744229131384,4.73775577545166
1n1m,1.5541556389200002,3.99318528175354
1n1m,2.21388625122,4.42572021484375
1n1m,1.79325286375,4.012449741363525
1n1m,0.799439022065,4.570948600769043
1n1m,4.47703928395,4.06208610534668
1n1m,2.13035562368,4.17957878112793
1n1m,5.0479194641600005,4.100825786590576
1n1m,1.90541430315,4.5109968185424805
1n1m,1.62658143561,4.691113471984863
1n1m,1.64492142669,3.9773669242858887
1n1m,4.6960378867,4.093088150024414
1n1m,2.10123634241,4.41709041595459
1n1m,2.34285826147,4.216980934143066
1n1m,1.96840703362,4.669121742248535
1n1m,4.895160067180001,3.837437629699707
1n1m,1.78366789697,4.9494781494140625
1n1m,4.59444010916,3.8483123779296875
1n1m,4.946947518419999,4.184836387634277
1n1m,5.36314974308,3.877156972885132
1n1m,2.57829451059,4.098814964294434
1n1m,3.2554100740200003,4.14146614074707
1n1m,5.18536111729,4.139923572540283
1n1m,4.72852506955,4.180421829223633
1n1m,4.20553586558,3.859104871749878
1n1m,3.837504212809999,3.881826162338257
1n1m,3.62066799776,3.831374406814575
1n1m,4.1196779506,3.817091703414917
1n1m,5.4299927409399995,4.07127571105957
1n1m,4.39911424797,3.9770030975341797
1n1m,1.75239792855,4.21116828918457
1n1m,0.5135374864600001,4.898218154907227
1n1m,1.46066888217,4.424231052398682
1n1m,1.21053813791,5.687387466430664
1n1m,1.68003018326,4.371668815612793
1n1m,1.44888681407,5.425647258758545
1n1m,1.83499468664,4.059066295623779
1n1m,1.7654517127400002,4.3436279296875
1n1m,1.177658305,4.907315254211426
1n1m,1.92692492502,4.1053876876831055
1n1m,1.10840704016,5.478945732116699
1n1m,3.42532114066,4.00595760345459
1n1m,3.06590424399,4.3649139404296875
1n1m,2.89455084311,4.124677658081055
1n1m,5.276995728319999,3.7486953735351562
1n1m,2.46556969414,4.423484802246094
1n1m,3.51232285437,3.734822988510132
1n1m,5.74491944388,3.779930591583252
1n1m,3.720994692280001,3.890803337097168
1n1m,3.90976697942,4.005202293395996
1n1m,4.07857203361,3.8303186893463135
1n1m,3.12490691861,3.9809072017669678
1n1m,2.75700043828,4.368022918701172
1n1m,2.9329939481700005,4.06337833404541
1n1m,5.6819521439999985,3.808565855026245
1n1m,6.3718012236199995,3.676438093185425
1n1m,3.33243787139,4.009096145629883
1n1m,2.61367944668,3.9641964435577393
1n1m,5.53410240388,3.743959426879883
1n1m,5.83086202175,3.742932081222534
1n1m,7.35605136945,4.287795066833496
1n1m,7.2401116071,3.938021659851074
1n1m,6.51335660393,4.275522232055664
1n1m,6.099265427080001,4.218934059143066
1n1m,6.46781372773,4.078444480895996
1n1m,7.513570883189999,4.331751823425293
1n1m,7.166568512889999,4.28076696395874
1n1m,7.6447460226,4.2354631423950195
1n1m,7.439447246489999,4.145904541015625
1n1m,6.8341463317199995,3.9230215549468994
1n1m,6.9985590124,3.6578869819641113
1n1m,6.143145733250001,3.7948789596557617
1n1m,5.953571757080001,3.715956211090088
1n1m,6.205130384069999,3.7700352668762207
1n1m,6.67340917997,3.934520959854126
1n1m,8.11883685224,3.7729341983795166
1n1m,6.72946483137,3.673051118850708
1n1m,8.94309956987,3.8281373977661133
1n1m,7.90957965592,4.109908580780029
1n1m,8.771236263110001,4.1453447341918945
1n1m,8.44975019848,3.757831573486328
1n1m,9.38192426513,3.8103013038635254
1n1m,7.05360786525,3.6910512447357178
1n1m,8.39594849218,4.170689582824707
1n1m,8.03052773276,4.0033183097839355
1n1m,8.58938469372,3.852679967880249
1n1m,9.86591450399,4.131862640380859
1n1m,7.732671562919999,3.950644016265869
1n1m,9.04046543787,3.7888071537017822
1n1m,8.891247409670003,3.7751429080963135
1n1m,9.29036948494,4.119462013244629
1n1m,7.81032343014,4.002352714538574
1n1m,8.20476552072,3.686556100845337
1n1m,8.623806236230001,3.7369096279144287
1n1m,9.48996747448,3.85884165763855
1n1m,9.61669117559,3.827592611312866
1n1m,9.13417390445,3.77310848236084
1n1m,9.58332181449,3.84386944770813
1n1m,9.75056244532,3.711760997772217
1n1m,9.98709832734,3.8281476497650146
1o5b,0.0,6.373785018920898
1o5b,0.481590953148,5.976257801055908
1o5b,1.17081575769,5.7525954246521
1o5b,4.25804745791,5.224909782409668
1o5b,5.36596384632,5.5948615074157715
1o5b,2.73319248386,4.881718158721924
1o5b,3.11032168754,5.209553241729736
1o5b,3.93470240298,4.3567914962768555
1o5b,4.17778116487,4.882399082183838
1o5b,4.65915497456,4.271329402923584
1o5b,4.70048900893,5.880299091339111
1o5b,3.3745339963200003,5.051723003387451
1o5b,2.50595960432,5.058955669403076
1o5b,2.99682431918,4.805522918701172
1o5b,5.1289964905400005,4.149123668670654
1o5b,4.42227050107,4.808237552642822
1o5b,0.482090080954,5.239033222198486
1o5b,3.5026868258499997,4.767141342163086
1o5b,2.539042733,5.595270156860352
1o5b,1.74338503625,5.284029006958008
1o5b,2.20441774974,5.254803657531738
1o5b,4.55717901102,5.007555961608887
1o5b,3.1929980727099996,4.844653606414795
1o5b,3.75381179603,4.305554389953613
1o5b,5.091399807519999,4.5596747398376465
1o5b,4.09334590431,4.481727123260498
1o5b,0.483872519766,5.2102766036987305
1o5b,1.24864046066,5.302724838256836
1o5b,4.82171943478,3.924722194671631
1o5b,1.20975267657,5.5570220947265625
1o5b,2.62126120554,5.057693958282471
1o5b,3.6003121445899997,4.924685955047607
1o5b,0.4848763522,5.967719078063965
1o5b,0.637282934387,5.894779205322266
1o5b,1.00046777521,5.608767986297607
1o5b,4.96764602975,4.529350757598877
1o5b,1.56382015,5.041459083557129
1o5b,2.4466322064900003,5.190378189086914
1o5b,4.39939244057,4.798793315887451
1o5b,1.87202233304,4.208622932434082
1o5b,0.482090878761,5.5440521240234375
1o5b,0.958445014674,5.909666061401367
1o5b,3.4602044514999997,3.954218626022339
1o5b,2.83679839852,4.973626613616943
1o5b,0.473795476811,6.105953693389893
1o5b,2.20063452388,5.002842426300049
1o5b,3.26117035386,5.194757461547852
1o5b,7.55477630377,4.032009124755859
1o5b,5.7118159445700005,4.3512091636657715
1o5b,6.341607282309999,4.379091262817383
1o5b,5.27389267999,3.9351847171783447
1o5b,6.01319190166,4.251317024230957
1o5b,5.65146671908,3.9539530277252197
1o5b,9.347725325939999,3.8222224712371826
1o5b,5.57110283931,4.044220924377441
1o5b,6.711233235290001,3.7486956119537354
1o5b,7.47811317729,3.959362030029297
1o5b,9.21844850954,3.8839855194091797
1o5b,7.05761012612,3.7987029552459717
1o5b,8.100454944489998,3.9678499698638916
1o5b,5.45423828144,4.291620254516602
1o5b,6.29274067111,4.198923587799072
1o5b,7.97937775673,4.427320957183838
1o5b,8.943281612469999,3.897088050842285
1o5b,6.97251596242,3.9040396213531494
1o5b,6.86302914732,4.02644157409668
1o5b,6.5706633314600005,4.118781089782715
1o5b,5.99267411095,3.859771251678467
1o5b,6.63210313551,3.778444528579712
1o5b,8.22968045459,3.982409954071045
1o5b,6.40669683883,3.921488046646118
1o5b,9.49148657401,3.7650249004364014
1o5b,7.1229233788899995,4.170114994049072
1o5b,7.648205128810001,3.860482931137085
1o5b,7.789825153560001,4.220639228820801
1o5b,7.86943008884,3.948368549346924
1o5b,9.18287640122,3.7478127479553223
1o5b,7.29798594977,3.925283193588257
1o5b,8.069541393889999,3.9438841342926025
1o5b,2.47212701939,5.138557434082031
1o5b,8.346367261360001,3.872591972351074
1o5b,9.07070238566,3.729083299636841
1o5b,8.84717927234,3.9795515537261963
1o5b,9.53281520288,4.039083003997803
1o5b,8.7690588303,3.8557305335998535
1o5b,8.435041744460001,3.930605411529541
1o5b,8.51283828651,3.777487277984619
1o5b,9.88553545493,3.805738687515259
1o5b,0.497574501573,5.80795955657959
1o5b,1.1935078228,5.27869987487793
1o5b,6.178955064759999,4.308565139770508
1o5b,5.89051702054,3.8541641235351562
1o5b,1.11578323646,6.0836968421936035
1o5b,7.331132418560001,3.9906837940216064
1o5b,9.68709160529,3.862217426300049
1o5b,9.93481867358,3.8851122856140137
1o5b,9.74916296604,3.840725898742676
1o5b,8.652855375760003,3.765251636505127
1o5b,0.491120226546,5.910800457000732
1o5b,1.34884611656,5.260277271270752
1o5b,3.88828005283,4.3309783935546875
2y5h,0.0,7.561490058898926
2y5h,2.49210728294,7.561284065246582
2y5h,0.721530787576,7.672937393188477
2y5h,1.67853042484,7.2978034019470215
2y5h,3.65420047299,6.7404704093933105
2y5h,3.39187718984,7.029557228088379
2y5h,0.8637094045360001,6.839132308959961
2y5h,3.1893786633200003,7.318758010864258
2y5h,2.1603695696400003,6.828337669372559
2y5h,2.95416908792,6.962398052215576
2y5h,7.3075110055899986,5.447658538818359
2y5h,7.16793480628,6.047422885894775
2y5h,3.0287767625599997,6.31833028793335
2y5h,2.3069051255,7.211496353149414
2y5h,1.92586562858,6.816018104553223
2y5h,3.48627596394,6.350433349609375
2y5h,7.61695782978,5.274859428405762
2y5h,1.6967238165600005,6.495701789855957
2y5h,7.27856955993,5.602282524108887
2y5h,6.418405733609999,5.246051788330078
2y5h,7.082580487,5.353830814361572
2y5h,3.99785310127,5.632620334625244
2y5h,6.387829244090001,5.324331283569336
2y5h,6.917262116869999,5.241435527801514
2y5h,6.53456260105,5.550760269165039
2y5h,4.32778681426,6.170472621917725
2y5h,6.63850973609,5.42601203918457
2y5h,3.56014366328,5.862785339355469
2y5h,6.74577082087,5.049976348876953
2y5h,3.851237199619999,6.694652557373047
2y5h,3.701568691,5.468877792358398
2y5h,8.86744486237,5.028863430023193
2y5h,7.43412357244,4.558309078216553
2y5h,7.596452317130001,4.8810648918151855
2y5h,4.82019033555,5.164474010467529
2y5h,4.40435622699,4.999400615692139
2y5h,6.02442467337,5.0313801765441895
2y5h,5.1844343736,4.8077497482299805
2y5h,5.43948653293,5.200839996337891
2y5h,6.840238309369999,5.123625755310059
2y5h,8.90635492219,4.89714241027832
2y5h,7.732130097110001,5.333841323852539
2y5h,4.90731423161,5.6558613777160645
2y5h,8.072168741639999,4.984677314758301
2y5h,5.09060125418,5.263622283935547
2y5h,5.851648248639998,5.072395324707031
2y5h,8.558754011289999,4.298572540283203
2y5h,6.2748436454,4.660616874694824
2y5h,4.52597308019,5.148184299468994
2y5h,5.97183333281,4.695878028869629
2y5h,5.79922662808,4.650888442993164
2y5h,4.62700713902,4.611544132232666
2y5h,4.179842719680002,4.621070384979248
2y5h,7.86356159355,4.697944164276123
2y5h,7.99537869345,4.753814697265625
2y5h,8.39161309803,4.908256530761719
2y5h,8.431797627189999,4.826507568359375
2y5h,8.74230508837,5.106043338775635
2y5h,9.449249878060002,4.502109527587891
2y5h,8.298773451930003,4.537596702575684
2y5h,8.16278810883,4.970141887664795
2y5h,8.669657313610001,3.791318416595459
2y5h,4.722669054680001,4.601571083068848
2y5h,9.21063726912,3.9152345657348633
2y5h,1.9628792873700005,7.797702789306641
2y5h,0.630047847645,7.570092678070068
2y5h,1.72186824643,6.8115129470825195
2y5h,0.612465535568,7.767006874084473
2y5h,1.71711221382,6.930621147155762
2y5h,2.22267604622,6.964071273803711
2y5h,1.70873780053,6.936206340789795
2y5h,1.5927391297600002,6.4442057609558105
2y5h,2.6369636926099997,6.2217607498168945
2y5h,5.24223243199,5.785473823547363
2y5h,5.564500600730001,5.580297946929932
2y5h,5.397157217669999,5.81857442855835
2y5h,6.1221404253,5.367149353027344
2y5h,5.61665596757,5.193682670593262
2y5h,4.28408589264,4.869553089141846
2y5h,9.31794084791,4.903311252593994
2y5h,4.08016288416,4.429423809051514
2y5h,0.6815795932500001,7.5978803634643555
2y5h,1.65999592887,7.206597328186035
2y5h,2.55233761924,7.460422039031982
2y5h,1.44177648037,7.539303779602051
2y5h,3.28849610201,6.990992546081543
2y5h,1.73260823336,6.864146709442139
2y5h,1.1296234314,6.892496585845947
2y5h,2.8692325319800003,6.110662460327148
2y5h,2.75896600547,5.124415874481201
2y5h,9.03668158655,5.376346111297607
2y5h,9.10509850082,3.8410539627075195
2y5h,0.660475732748,7.5798821449279785
2y5h,1.66976489556,7.657572269439697
2y5h,1.6782891538299998,6.905642509460449
2y5h,2.1275541386500003,6.827412128448486
2y5h,9.85576599697,4.397922039031982
2y5h,9.59102877357,4.89446496963501
2y5h,9.6808298398,4.963665008544922
2y5h,9.777503718630001,4.928462028503418
2y5h,9.931186954369998,5.570990562438965
3ehy,0.0,5.479867458343506
3ehy,0.816852459858,6.109571933746338
3ehy,0.780381166294,6.257650852203369
3ehy,1.63895323481,5.984649181365967
3ehy,1.62400425601,5.905243396759033
3ehy,0.921150271959,6.170745372772217
3ehy,1.62576485167,5.771914482116699
3ehy,1.73619516387,4.659253120422363
3ehy,5.92779686284,4.955710411071777
3ehy,5.85918120158,5.0917744636535645
3ehy,0.8760702698109999,5.804588317871094
3ehy,1.5991811875400002,5.080348491668701
3ehy,5.45322908117,5.086771488189697
3ehy,2.6232544560499997,5.339199542999268
3ehy,5.28429162708,4.53999662399292
3ehy,5.58125794908,4.887094020843506
3ehy,5.684897076,4.189727783203125
3ehy,2.42198472332,4.247618675231934
3ehy,5.35347242451,4.8461737632751465
3ehy,6.19249849795,5.1616291999816895
3ehy,4.911592308,4.296206474304199
3ehy,1.8833756927400005,4.852657318115234
3ehy,3.92046386811,4.302613258361816
3ehy,3.11448250824,5.070240020751953
3ehy,2.80069825327,4.6958794593811035
3ehy,0.799400768223,6.228036880493164
3ehy,1.00201094863,5.894659042358398
3ehy,1.83018912555,6.273527145385742
3ehy,0.919021826535,6.3800048828125
3ehy,1.25382551089,5.654665946960449
3ehy,1.76919922065,5.060876846313477
3ehy,1.7118669547,5.098210334777832
3ehy,1.89464531835,5.659892559051514
3ehy,1.55715413495,5.857079982757568
3ehy,1.47885112403,5.892499923706055
3ehy,6.28681950826,4.657895565032959
3ehy,3.06137782321,5.082472324371338
3ehy,2.25233831436,4.408646583557129
3ehy,3.45186082809,4.3016157150268555
3ehy,3.85102701352,4.350292682647705
3ehy,6.01330217591,4.175163745880127
3ehy,4.25207562464,4.848937511444092
3ehy,5.1945965987300005,4.946208477020264
3ehy,2.74801099193,5.458902359008789
3ehy,3.62824701637,5.353002071380615
3ehy,3.33161240772,5.197739124298096
3ehy,5.7411573285,5.28821325302124
3ehy,6.3374647928,6.054060459136963
3ehy,4.5600671628199985,4.265976905822754
3ehy,4.493064256359999,4.274736404418945
3ehy,3.77829285291,4.224115371704102
3ehy,2.9983406881700003,5.196308135986328
3ehy,5.037772611219999,5.2075982093811035
3ehy,4.12651532951,3.773448944091797
3ehy,4.657871212830001,4.458451271057129
3ehy,2.31950906317,4.629769802093506
3ehy,3.23155862959,4.194317817687988
3ehy,3.55548413184,5.788786888122559
3ehy,2.15240165451,4.961850166320801
3ehy,7.37145407477,4.654765605926514
3ehy,6.729617644939999,4.966485023498535
3ehy,6.400544213990001,5.075543403625488
3ehy,6.8730055117600015,4.983931541442871
3ehy,7.024696518460001,5.934516906738281
3ehy,6.98281787465,5.154639720916748
3ehy,7.80853022247,4.282164573669434
3ehy,4.3550651849,4.758820056915283
3ehy,6.67379010405,4.862359523773193
3ehy,6.50481353895,4.162822723388672
3ehy,8.62933201695,4.112590789794922
3ehy,8.30675014318,4.0920209884643555
3ehy,8.133937307210001,3.989560127258301
3ehy,4.0640666969999995,4.176763534545898
3ehy,4.83333415551,3.805393934249878
3ehy,7.16111453698,3.965705394744873
3ehy,4.72098095489,3.9397308826446533
3ehy,8.87058676354,4.453159809112549
3ehy,7.782479961619999,4.1947102546691895
3ehy,8.45240175752,4.301000595092773
3ehy,7.91383097532,4.157009124755859
3ehy,7.24242625092,5.000566482543945
3ehy,8.05284723122,4.157181739807129
3ehy,8.20501801625,3.9850387573242188
3ehy,7.662570421900001,4.254915237426758
3ehy,7.58009985578,4.22383975982666
3ehy,9.24514556243,4.007384777069092
3ehy,9.137181451760002,4.015066146850586
3ehy,8.52566670155,3.8572051525115967
3ehy,8.7598510127,5.139971733093262
3ehy,9.72892856685,3.9257571697235107
3ehy,9.59531006764,4.222953796386719
3ehy,9.43987538863,4.188839912414551
3ehy,9.05537295169,4.0614519119262695
3ehy,7.44232114725,4.079981803894043
3ehy,9.37332093513,3.983067274093628
3ehy,2.5311986581599997,4.798336029052734
3ehy,8.93957047264,3.8045055866241455
3ehy,9.64166818005,3.921940326690674
3ehy,2.18050906091,5.067532539367676
3ehy,9.88171114915,3.7494680881500244
3ehy,9.97538572452,4.0085344314575195
4des,0.0,5.192594528198242
4des,6.1442756542799986,6.18690299987793
4des,2.2877754076400003,5.993969917297363
4des,6.59132516426,6.352757453918457
4des,6.04253656653,6.047677993774414
4des,0.745907007044,5.772531509399414
4des,6.37763454334,5.995584964752197
4des,1.80285374659,5.228564262390137
4des,5.6250011976600005,5.899613857269287
4des,6.24790157194,6.248405456542969
4des,2.9873499786199997,5.690942287445068
4des,3.35833665752,5.434171199798584
4des,0.8044088054690001,6.080113410949707
4des,5.80517118837,5.529496669769287
4des,4.92258577215,4.876704216003418
4des,3.15796245936,6.962747097015381
4des,2.13079416873,6.356289863586426
4des,0.533671789537,5.044768810272217
4des,1.8250956716099995,5.174045085906982
4des,6.43080907572,5.6765217781066895
4des,5.95934018778,5.099791526794434
4des,5.30916447981,5.25096321105957
4des,5.70436377282,5.228145599365234
4des,2.88138262681,4.862770080566406
4des,1.01859092559,5.888429641723633
4des,1.27395426672,5.942431449890137
4des,2.67450918271,5.315642356872559
4des,3.0655644796599995,5.318615913391113
4des,1.55511500675,5.886510848999023
4des,3.74791287884,5.079292297363281
4des,3.6973337335,5.281508445739746
4des,2.41796211498,5.3044233322143555
4des,5.297161275530001,5.2192702293396
4des,2.17584697362,5.982543468475342
4des,3.28527328832,5.843730926513672
4des,1.13557298312,5.988323211669922
4des,2.74204596107,5.317984104156494
4des,4.39446307121,4.860994338989258
4des,4.43726354744,5.222358703613281
4des,4.77001391921,4.748298645019531
4des,6.72490787258,6.005467891693115
4des,9.79961191498,4.443791389465332
4des,9.29224940475,5.223246097564697
4des,3.88294699531,5.79755973815918
4des,3.4763045033499997,5.735262870788574
4des,1.56430700985,5.9452972412109375
4des,7.80457829873,4.456818103790283
4des,7.640878883039999,4.506380558013916
4des,8.533661770339997,5.164113521575928
4des,5.54371849365,5.387713432312012
4des,7.736842436989999,4.99457311630249
4des,8.7531742964,5.033358097076416
4des,6.6726637662099995,5.296352386474609
4des,1.49544650963,5.933413982391357
4des,9.465559032060002,5.117122650146484
4des,1.89297875819,6.087620735168457
4des,8.645454129500001,4.960291862487793
4des,4.53028050717,6.031096458435059
4des,5.08386104307,5.3026862144470215
4des,1.95293206015,5.343702793121338
4des,7.433084901839999,5.266599178314209
4des,6.8549903336,5.85991907119751
4des,7.23340923842,5.194916248321533
4des,8.3099097848,5.275590419769287
