X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
4dld,5.82,1,2.0,2012,2014
4e9u,5.82,1,2.1,2012,2014
4do5,5.83,1,1.51,2012,2014
4km2,5.84,1,1.4,2013,2014
1k4g,5.85,1,1.7,2002,2014
1o2w,5.85,1,1.38,2003,2014
1ogz,5.85,1,2.3,2003,2014
1q54,5.85,1,1.93,2003,2014
1qbn,5.85,1,1.8,2000,2014
1u1w,5.85,1,1.35,2004,2014
2e5y,5.85,1,1.92,2007,2014
2pu1,5.85,1,1.8,2007,2014
2r3t,5.85,1,1.8,2008,2014
2vmf,5.85,1,2.1,2008,2014
2z94,5.85,1,1.78,2007,2014
3e5u,5.85,1,1.83,2008,2014
3ehy,5.85,1,1.9,2009,2014
4b6r,5.85,1,2.0,2012,2014
4des,5.85,1,1.75,2012,2014
4jv8,5.85,1,1.45,2013,2014
4azc,5.86,1,2.09,2013,2014
4jne,5.86,1,1.96,2013,2014
3tcg,5.87,1,2.0,2011,2014
1b3l,5.89,1,2.0,1998,2014
1e1x,5.89,1,1.85,2001,2014
1ydk,5.89,1,1.95,2005,2014
2brm,5.89,1,2.2,2005,2014
2eg7,5.89,1,2.0,2007,2014
2tmn,5.89,1,1.6,1989,2014
3eeb,5.89,1,2.1,2008,2014
3h1x,5.89,1,1.4,2009,2014
3qgw,5.89,1,2.1,2011,2014
3uev,5.89,1,1.9,2011,2014
4arb,5.89,1,2.25,2012,2014
4de0,5.89,1,1.12,2012,2014
1v2n,5.9,1,1.8,2004,2014
2weq,5.9,1,2.2,2009,2014
3old,5.9,1,2.0,2011,2014
1ugx,5.91,1,1.6,2003,2014
3ebp,5.91,1,2.0,2009,2014
1a4h,5.92,1,2.5,1998,2014
1a4w,5.92,1,1.8,1998,2014
1jao,5.92,1,2.4,1996,2014
1kyv,5.92,1,2.4,2002,2014
1ndv,5.92,1,2.3,2003,2014
1o0h,5.92,1,1.2,2003,2014
1pph,5.92,1,1.9,1994,2014
1qf2,5.92,1,2.06,1999,2014
1qka,5.92,1,1.8,1999,2014
1yds,5.92,1,2.2,1997,2014
1yet,5.92,1,1.9,1998,2014
2ans,5.92,1,2.5,1999,2014
2pmk,5.92,1,1.6,2008,2014
2xn3,5.92,1,2.09,2011,2014
3kgu,5.92,1,1.85,2010,2014
3neo,5.92,1,2.0,2010,2014
3r4m,5.92,1,1.7,2011,2014
3zv7,5.92,1,2.26,2012,2014
4kyh,5.92,1,2.5,2013,2014
4lkk,5.92,1,2.49,2013,2014
1fv0,5.93,1,1.7,2002,2014
1kv1,5.94,1,2.5,2002,2014
3lmk,5.94,1,2.44,2010,2014
4mr3,5.94,1,1.68,2013,2014
2weh,5.95,1,2.1,2009,2014
1b9j,5.96,1,1.8,1999,2014
1d6w,5.96,1,2.0,2000,2014
1nl9,5.96,1,2.4,2003,2014
1o36,5.96,1,1.7,2003,2014
1q8u,5.96,1,1.9,2003,2014
2j79,5.96,1,1.94,2006,2014
2xht,5.96,1,2.27,2010,2014
4de1,5.96,1,1.26,2012,2014
1uwt,5.97,1,1.95,2004,2014
4fm8,5.97,1,1.9,2012,2014
4nkt,5.97,1,1.9,2013,2014
1uwu,5.98,1,1.95,2004,2014
3e12,5.99,1,1.7,2009,2014
3huc,5.99,1,1.8,2010,2014
4az5,5.99,1,1.73,2013,2014
1a1e,6.0,1,2.2,1998,2014
1ado,6.0,1,1.9,1997,2014
1c5s,6.0,1,1.36,2000,2014
1ceb,6.0,1,2.07,1996,2014
1d2e,6.0,1,1.94,1999,2014
1f0t,6.0,1,1.8,2000,2014
1jq8,6.0,1,2.0,2002,2014
1ssq,6.0,1,1.85,2004,2014
1xk5,6.0,1,2.4,2005,2014
2bvd,6.0,1,1.6,2005,2014
2gh9,6.0,1,1.95,2007,2014
2izl,6.0,1,1.48,1998,2014
2r43,6.0,1,1.58,2008,2014
2rcn,6.0,1,2.25,2008,2014
2vqt,6.0,1,2.1,2008,2014
2wf5,6.0,1,1.3,2009,2014
3ary,6.0,1,1.35,2011,2014
3bze,6.0,1,2.5,2008,2014
3ddg,6.0,1,1.74,2008,2014
3l4w,6.0,1,2.0,2010,2014
3nex,6.0,1,1.7,2010,2014
3ucj,6.0,1,1.85,2011,2014
3uil,6.0,1,2.2,2012,2014
4bb9,6.0,1,1.47,2013,2014
1b5h,6.01,1,1.9,1998,2014
1eb2,6.01,1,2.0,2002,2014
2vl4,6.01,1,1.9,2008,2014
4b6s,6.01,1,1.9,2012,2014
1tcw,6.02,1,2.4,1996,2014
3coy,6.02,1,2.03,2008,2014
3f3c,6.02,1,2.1,2008,2014
3su6,6.02,1,1.1,2012,2014
3zq9,6.02,1,1.86,2011,2014
5er1,6.02,1,2.0,1991,2014
1n8v,6.03,1,1.39,2003,2014
1okl,6.03,1,2.1,1997,2014
1os0,6.03,1,2.1,2003,2014
1sh9,6.03,1,2.5,2004,2014
1t7d,6.03,1,2.47,2004,2014
2ce9,6.03,1,2.12,2006,2014
4f9u,6.03,1,1.8,2012,2014
4f9v,6.03,1,2.1,2012,2014
1xbo,6.04,1,2.5,2004,2014
4km0,6.04,1,1.3,2013,2014
1eoc,6.05,1,2.25,2000,2014
3bgb,6.05,1,1.9,2008,2014
3gus,6.05,1,1.53,2009,2014
3iss,6.05,1,2.5,2009,2014
3ouj,6.05,1,2.3,2010,2014
3pcf,6.05,1,2.15,1998,2014
4ara,6.05,1,2.5,2012,2014
4kqp,6.05,1,0.95,2013,2014
1g7q,6.06,1,1.6,2002,2014
1jmi,6.06,1,2.5,1998,2014
1kjr,6.06,1,1.55,2005,2014
1qb6,6.06,1,1.8,2000,2014
2fxs,6.06,1,2.0,2007,2014
2nnd,6.06,1,1.6,2007,2014
3sfg,6.06,1,2.21,2012,2014
4io3,6.06,1,1.66,2013,2014
4l50,6.06,1,2.1,2013,2014
1jmg,6.07,1,2.2,1998,2014
2gst,6.07,1,1.8,1993,2014
2w5g,6.07,1,1.7,2009,2014
3b25,6.07,1,1.75,2011,2014
3c89,6.07,1,1.58,2008,2014
3fvl,6.07,1,1.85,2010,2014
3owj,6.07,1,1.85,2010,2014
1nhz,6.08,1,2.3,2003,2014
2w7y,6.08,1,2.35,2009,2014
2wc3,6.08,1,2.0,2009,2014
2wej,6.08,1,1.45,2009,2014
3bkk,6.08,1,2.17,2008,2014
3iw5,6.08,1,2.5,2009,2014
4kp5,6.08,1,1.45,2013,2014
1o2n,6.09,1,1.5,2003,2014
1ogx,6.09,1,2.0,2003,2014
1w9u,6.09,1,1.85,2004,2014
3p8z,6.09,1,1.7,2010,2014
1azm,6.1,1,2.0,1994,2014
1dzk,6.1,1,1.48,2000,2014
1lgt,6.1,1,1.7,2002,2014
1m2q,6.1,1,1.79,2003,2014
2e7f,6.1,1,2.2,2007,2014
2ewb,6.1,1,1.85,2006,2014
2flr,6.1,1,2.35,2007,2014
2p7a,6.1,1,2.3,2008,2014
2wed,6.1,1,1.5,1998,2014
2yay,6.1,1,1.86,2011,2014
3c8b,6.1,1,1.47,2008,2014
3cke,6.1,1,2.4,2008,2014
3v2n,6.1,1,1.8,2013,2014
4gah,6.1,1,2.3,2012,2014
4kzq,6.1,1,2.25,2013,2014
1g32,6.11,1,1.9,2001,2014
1m2p,6.11,1,2.0,2003,2014
1o2z,6.11,1,1.65,2003,2014
2qnq,6.11,1,2.3,2008,2014
2qx0,6.11,1,1.8,2007,2014
4kao,6.11,1,2.39,2013,2014
1nc1,6.12,1,2.0,2003,2014
1x8r,6.12,1,1.5,2005,2014
2fgv,6.12,1,1.5,2006,2014
2p2a,6.12,1,2.26,2007,2014
2wvt,6.12,1,1.8,2010,2014
3qfy,6.12,1,2.3,2011,2014
4ayp,6.12,1,0.85,2013,2014
4hp0,6.12,1,1.19,2013,2014
4k4j,6.12,1,2.0,2013,2014
2c97,6.14,1,2.0,2006,2014
2fqt,6.14,1,1.79,2006,2014
2zym,6.14,1,1.8,2009,2014
1u0g,6.15,1,1.7,2004,2014
1zs0,6.15,1,1.56,2006,2014
2r75,6.15,1,1.4,2008,2014
3arw,6.15,1,1.5,2011,2014
1ppc,6.16,1,1.8,1994,2014
2i4j,6.16,1,2.1,2007,2014
3m89,6.16,1,2.0,2010,2014
1a9q,6.17,1,2.0,1998,2014
1d6v,6.17,1,2.0,2000,2014
1k1o,6.17,1,2.0,2001,2014
1ndy,6.17,1,2.0,2003,2014
1yc1,6.17,1,1.7,2005,2014
3bkl,6.17,1,2.18,2008,2014
3hk1,6.17,1,1.7,2009,2014
4aq4,6.17,1,1.8,2012,2014
4b9k,6.17,1,2.0,2012,2014
4fht,6.17,1,2.15,2013,2014
1xhy,6.18,1,1.85,2005,2014
3c8a,6.18,1,1.52,2008,2014
1iy7,6.19,1,2.0,2003,2014
1tq4,6.19,1,1.95,2004,2014
1v2k,6.19,1,2.0,2004,2014
2bt9,6.19,1,0.94,2005,2014
2qbu,6.19,1,2.1,2008,2014
3u5l,6.19,1,1.39,2011,2014
1owe,6.2,1,1.6,2003,2014
1sqt,6.2,1,1.9,2004,2014
2aj8,6.2,1,2.11,2006,2014
2qrp,6.2,1,1.86,2008,2014
3p9t,6.2,1,2.02,2011,2014
4ad2,6.2,1,2.1,2012,2014
4k6i,6.2,1,2.1,2013,2014
1b3h,6.21,1,2.0,1998,2014
3n0h,6.21,1,1.92,2011,2014
3s8n,6.21,1,1.71,2011,2014
3sug,6.21,1,1.8,2012,2014
1l8g,6.22,1,2.5,2002,2014
2xda,6.22,1,1.85,2010,2014
3acl,6.22,1,2.35,2010,2014
3ip5,6.22,1,1.35,2010,2014
3lpp,6.22,1,2.15,2010,2014
3p2e,6.22,1,1.68,2010,2014
3pb3,6.22,1,1.9,2010,2014
3pd9,6.22,1,2.1,2010,2014
4bqg,6.22,1,1.9,2013,2014
4m0e,6.22,1,2.0,2013,2014
4mdn,6.22,1,1.91,2013,2014
4mjo,6.22,1,2.4,2013,2014
1m7d,6.23,1,2.3,2003,2014
3okv,6.23,1,1.45,2011,2014
3s3v,6.23,1,1.53,2011,2014
1hnn,6.24,1,2.4,2001,2014
3vh9,6.24,1,1.29,2012,2014
1gnm,6.25,1,2.3,1996,2014
2o4z,6.25,1,2.1,2007,2014
2zdn,6.25,1,1.98,2008,2014
3rf4,6.25,1,1.8,2011,2014
4bcp,6.25,1,2.26,2013,2014
1wcq,6.26,1,2.1,2005,2014
3bgz,6.26,1,2.4,2007,2014
3su4,6.26,1,2.25,2012,2014
1pbq,6.27,1,1.9,2003,2014
2j94,6.27,1,2.1,2007,2014
3bfu,6.27,1,1.95,2008,2014
1afl,6.28,1,1.7,1998,2014
1atl,6.28,1,1.8,1995,2014
1w3l,6.28,1,1.04,2004,2014
2aog,6.28,1,1.1,2006,2014
4djw,6.28,1,1.9,2012,2014
2xyt,6.29,1,2.05,2011,2014
3f48,6.29,1,1.9,2008,2014
3h8b,6.29,1,1.8,2009,2014
3v2q,6.29,1,2.2,2013,2014
4d8z,6.29,1,2.2,2012,2014
1d4p,6.3,1,2.07,1999,2014
1lag,6.3,1,2.06,1995,2014
1wdn,6.3,1,1.94,1998,2014
1wm1,6.3,1,2.1,2004,2014
2oi2,6.3,1,2.5,2007,2014
2q89,6.3,1,2.3,2008,2014
2vrj,6.3,1,1.9,2008,2014
3ebl,6.3,1,1.9,2008,2014
3k5v,6.3,1,1.74,2010,2014
3t70,6.3,1,1.8,2012,2014
4e1k,6.3,1,2.0,2013,2014
4eor,6.3,1,2.2,2013,2014
4etz,6.3,1,2.05,2012,2014
1nja,6.31,1,2.5,1996,2014
2bal,6.31,1,2.1,2005,2014
2pvu,6.31,1,1.79,2008,2014
3q44,6.31,1,1.8,2011,2014
3u93,6.31,1,1.88,2012,2014
3uew,6.31,1,2.0,2011,2014
4der,6.31,1,1.9,2012,2014
1w3j,6.32,1,2.0,2004,2014
2wnc,6.32,1,2.2,2009,2014
2zb1,6.32,1,2.5,2008,2014
3ebh,6.32,1,1.65,2009,2014
3w9k,6.32,1,1.8,2013,2014
6upj,6.32,1,2.34,1997,2014
1ex8,6.33,1,1.85,2001,2014
2qbr,6.33,1,2.3,2008,2014
1bdq,6.34,1,2.5,1998,2014
1i00,6.34,1,2.5,2001,2014
1w9v,6.34,1,2.0,2005,2014
1xq0,6.34,1,1.76,2005,2014
3cj5,6.34,1,1.92,2008,2014
3zk6,6.34,1,2.48,2013,2014
1cbx,6.35,1,2.0,1994,2014
1gjc,6.35,1,1.73,2002,2014
2j7f,6.35,1,2.28,2006,2014
2p09,6.35,1,1.65,2007,2014
3ckp,6.35,1,2.3,2008,2014
3ctt,6.35,1,2.1,2009,2014
3ed0,6.35,1,2.3,2009,2014
3fvh,6.35,1,1.58,2009,2014
3rt8,6.35,1,2.43,2011,2014
1c5q,6.36,1,1.43,2000,2014
1ela,6.36,1,2.0,1994,2014
1o2o,6.36,1,1.63,2003,2014
3oku,6.36,1,1.45,2011,2014
3t6b,6.36,1,2.4,2012,2014
3v2p,6.36,1,1.87,2013,2014
1gx8,6.37,1,2.4,2002,2014
1hbv,6.37,1,2.3,1995,2014
1hms,6.37,1,1.4,1995,2014
2qpq,6.37,1,1.92,2007,2014
2w9h,6.37,1,1.48,2009,2014
2zdk,6.37,1,1.67,2008,2014
3qlm,6.37,1,2.5,2011,2014
2hkf,6.38,1,2.01,2007,2014
2wcg,6.38,1,2.3,2009,2014
2ybu,6.38,1,2.25,2011,2014
1lol,6.39,1,1.9,2002,2014
10gs,6.4,1,2.2,1998,2014
1g7v,6.4,1,2.4,2001,2014
1i7z,6.4,1,2.3,2001,2014
1igb,6.4,1,2.3,1996,2014
1usk,6.4,1,2.0,2003,2014
1yvm,6.4,1,1.6,2005,2014
2g9q,6.4,1,2.5,2007,2014
2y8c,6.4,1,2.1,2012,2014
2zdl,6.4,1,1.8,2008,2014
3arq,6.4,1,1.5,2011,2014
3k1j,6.4,1,2.0,2010,2014
3kmc,6.4,1,1.8,2009,2014
3s72,6.4,1,1.6,2011,2014
3tf6,6.4,1,2.35,2011,2014
3zll,6.4,1,2.0,2013,2014
4eu0,6.4,1,1.7,2012,2014
4mss,6.4,1,1.8,2013,2014
1i80,6.41,1,2.0,2001,2014
1syh,6.41,1,1.8,2005,2014
2cgf,6.41,1,2.2,2006,2014
2qnp,6.41,1,1.41,2008,2014
2xxx,6.41,1,2.1,2011,2014
2zdm,6.41,1,1.93,2008,2014
3k5x,6.41,1,1.4,2010,2014
3r17,6.41,1,1.7,2011,2014
1o5a,6.42,1,1.68,2004,2014
2j78,6.42,1,1.65,2006,2014
3d2e,6.42,1,2.35,2008,2014
1fh9,6.43,1,1.72,2000,2014
2b07,6.43,1,2.1,2005,2014
2fqo,6.43,1,1.87,2006,2014
3v3l,6.43,1,1.65,2012,2014
4ge1,6.43,1,2.15,2013,2014
2jh5,6.44,1,2.5,2007,2014
2pvm,6.44,1,2.0,2008,2014
3pfp,6.44,1,2.35,2011,2014
4da5,6.44,1,2.4,2013,2014
4ea1,6.44,1,2.46,2012,2014
4ea2,6.44,1,2.05,2012,2014
4jfk,6.44,1,1.15,2013,2014
3qw5,6.45,1,1.6,2012,2014
1m2r,6.46,1,1.7,2003,2014
1r5y,6.46,1,1.2,2004,2014
1ro6,6.46,1,2.0,2004,2014
2xd9,6.46,1,1.95,2010,2014
2xdx,6.46,1,2.42,2010,2014
3o8p,6.46,1,2.1,2010,2014
3pd8,6.46,1,2.48,2010,2014
4n07,6.46,1,1.87,2013,2014
1j01,6.47,1,2.0,2002,2014
3cm2,6.47,1,2.5,2008,2014
3s78,6.47,1,1.98,2011,2014
3tfp,6.47,1,2.0,2012,2014
1f4g,6.48,1,1.75,2000,2014
1gpn,6.48,1,2.35,2002,2014
1rpj,6.48,1,1.8,1999,2014
2wnj,6.48,1,1.8,2009,2014
3g3r,6.48,1,2.0,2009,2014
3gsm,6.48,1,2.4,2009,2014
4e67,6.48,1,2.1,2012,2014
1dl7,6.49,1,2.35,2000,2014
3bft,6.49,1,2.27,2008,2014
3mho,6.49,1,1.15,2010,2014
3nw3,6.49,1,2.5,2010,2014
3s0b,6.49,1,1.22,2011,2014
4hw3,6.49,1,2.4,2013,2014
2g72,6.5,1,2.0,2007,2014
2weg,6.5,1,1.1,2009,2014
3bwj,6.5,1,2.3,2009,2014
4kzu,6.5,1,2.1,2013,2014
4mme,6.5,1,2.5,2013,2014
2jdh,6.51,1,1.1,2007,2014
2usn,6.51,1,2.2,1998,2014
2xjj,6.51,1,1.9,2010,2014
3cj4,6.51,1,2.07,2008,2014
3hf8,6.51,1,1.85,2010,2014
4fut,6.51,1,2.0,2012,2014
1alw,6.52,1,2.03,1998,2014
1ct8,6.52,1,2.2,1999,2014
1g74,6.52,1,1.7,2003,2014
1k9s,6.52,1,2.0,2001,2014
1qy1,6.52,1,1.7,2004,2014
1zhy,6.52,1,1.6,2005,2014
2h4g,6.52,1,2.5,2006,2014
2nn7,6.52,1,1.85,2007,2014
2nt7,6.52,1,2.1,2007,2014
2oxy,6.52,1,1.81,2007,2014
2pfy,6.52,1,1.95,2007,2014
2zft,6.52,1,1.76,2009,2014
3bva,6.52,1,1.05,2008,2014
3dx3,6.52,1,1.42,2009,2014
3hzv,6.52,1,1.9,2010,2014
3o9p,6.52,1,2.07,2011,2014
3uo4,6.52,1,2.45,2012,2014
4dko,6.52,1,1.98,2012,2014
4dkr,6.52,1,1.8,2012,2014
2p7g,6.53,1,2.1,2008,2014
3ama,6.53,1,1.75,2011,2014
1drv,6.54,1,2.2,1997,2014
1o3l,6.54,1,1.4,2003,2014
2h21,6.54,1,2.45,2006,2014
2jdk,6.54,1,1.1,2007,2014
2zfs,6.54,1,1.51,2009,2014
3d0b,6.54,1,1.74,2008,2014
3fuz,6.54,1,1.65,2010,2014
3jvs,6.54,1,1.9,2009,2014
3sr4,6.54,1,2.5,2011,2014
4a4v,6.54,1,2.0,2012,2014
4aqh,6.54,1,2.4,2012,2014
4ht2,6.54,1,1.45,2013,2014
1dhj,6.55,1,1.8,1994,2014
1hmr,6.55,1,1.4,1995,2014
1hp5,6.55,1,2.1,2001,2014
1n4h,6.55,1,2.1,2003,2014
1yc4,6.55,1,1.81,2005,2014
1yda,6.55,1,2.1,1995,2014
2bok,6.55,1,1.64,2005,2014
2i3v,6.55,1,2.4,2006,2014
2xxr,6.55,1,1.6,2011,2014
3s0e,6.55,1,1.6,2011,2014
4iue,6.55,1,2.38,2013,2014
2zq2,6.56,1,1.4,2009,2014
4db7,6.56,1,2.5,2012,2014
1sld,6.57,1,2.5,1996,2014
2fqy,6.57,1,1.9,2006,2014
2hzl,6.57,1,1.4,2007,2014
2pwc,6.57,1,1.78,2008,2014
3ove,6.57,1,1.82,2011,2014
3qox,6.57,1,2.3,2011,2014
3sax,6.57,1,1.1,2012,2014
3tfn,6.57,1,2.07,2012,2014
4fs4,6.57,1,1.74,2012,2014
5er2,6.57,1,1.8,1991,2014
1k1i,6.58,1,2.2,2001,2014
2p7z,6.58,1,2.5,2008,2014
3pb9,6.58,1,1.12,2011,2014
1b58,6.59,1,1.8,1999,2014
1c2t,6.59,1,2.1,2000,2014
1c3e,6.59,1,2.1,1999,2014
1fiv,6.59,1,2.0,1995,2014
1izi,6.59,1,2.15,2002,2014
2e91,6.59,1,2.14,2007,2014
2pvh,6.59,1,2.2,2008,2014
2pwr,6.59,1,1.5,2008,2014
3gs6,6.59,1,2.3,2009,2014
3t8v,6.59,1,1.8,2011,2014
1b38,6.6,1,2.0,1998,2014
1g7g,6.6,1,2.2,2001,2014
1jzs,6.6,1,2.5,2001,2014
2euk,6.6,1,1.85,2006,2014
2f7p,6.6,1,1.28,2006,2014
2j4g,6.6,1,2.25,2007,2014
2jdp,6.6,1,1.3,2007,2014
2wly,6.6,1,2.4,2010,2014
3dln,6.6,1,1.91,2008,2014
3ip6,6.6,1,1.4,2010,2014
3lxe,6.6,1,1.9,2010,2014
3v3q,6.6,1,2.22,2012,2014
4dkq,6.6,1,1.89,2012,2014
4h75,6.6,1,2.1,2012,2014
4mr6,6.6,1,1.67,2013,2014
1afk,6.62,1,1.7,1998,2014
1ii5,6.62,1,1.6,2001,2014
2ews,6.62,1,2.05,2006,2014
2j7b,6.62,1,1.87,2006,2014
2jgs,6.62,1,1.9,2008,2014
2vwc,6.62,1,2.4,2008,2014
3ljo,6.62,1,1.5,2010,2014
3ozp,6.62,1,2.0,2011,2014
4btk,6.62,1,2.0,2013,2014
4er1,6.62,1,2.0,1991,2014
4gfo,6.62,1,2.3,2013,2014
2x7t,6.63,1,1.89,2010,2014
2yfe,6.63,1,2.0,2012,2014
3f8f,6.63,1,2.2,2008,2014
4k77,6.63,1,2.4,2013,2014
1lcp,6.64,1,1.65,1995,2014
1sln,6.64,1,2.27,1996,2014
2b1g,6.64,1,2.1,2006,2014
2d3z,6.64,1,1.8,2006,2014
2za0,6.64,1,1.7,2008,2014
3b26,6.64,1,2.1,2011,2014
3fee,6.64,1,1.56,2009,2014
2j75,6.65,1,1.85,2006,2014
3mzc,6.65,1,1.5,2011,2014
1a4r,6.66,1,2.5,1999,2014
1cps,6.66,1,2.25,1993,2014
1elc,6.66,1,1.75,1994,2014
1o3p,6.66,1,1.81,2003,2014
1pxp,6.66,1,2.3,2004,2014
1wur,6.66,1,1.82,2005,2014
2xj7,6.66,1,2.0,2010,2014
2yz3,6.66,1,2.3,2008,2014
3pwd,6.66,1,2.2,2011,2014
4jv6,6.66,1,1.87,2013,2014
3g19,6.67,1,1.85,2009,2014
1c5x,6.68,1,1.75,2000,2014
1mai,6.68,1,1.9,1996,2014
2fqw,6.68,1,1.71,2006,2014
2iwx,6.68,1,1.5,2006,2014
2qbs,6.68,1,2.1,2008,2014
3ie3,6.68,1,1.8,2009,2014
3o75,6.68,1,2.3,2011,2014
3su1,6.68,1,1.4,2012,2014
3zhx,6.68,1,2.0,2013,2014
4ca8,6.68,1,1.99,2013,2014
4ew2,6.68,1,1.6,2013,2014
2jew,6.69,1,1.4,2007,2014
2xn5,6.69,1,1.7,2011,2014
1b0h,6.7,1,1.9,1998,2014
1b3g,6.7,1,2.0,1998,2014
1dfo,6.7,1,2.4,1999,2014
1eld,6.7,1,2.0,1995,2014
1f3e,6.7,1,1.85,2000,2014
1koj,6.7,1,1.9,2002,2014
1nki,6.7,1,0.95,2004,2014
1xr8,6.7,1,2.3,2005,2014
2a5s,6.7,1,1.7,2005,2014
2eum,6.7,1,2.3,2006,2014
2evl,6.7,1,2.2,2006,2014
2oxx,6.7,1,2.3,2007,2014
2py4,6.7,1,1.49,2007,2014
3eko,6.7,1,1.55,2008,2014
3hzk,6.7,1,2.15,2010,2014
3mhi,6.7,1,1.7,2010,2014
3pck,6.7,1,2.13,1998,2014
3pgu,6.7,1,1.7,2011,2014
3t60,6.7,1,2.4,2012,2014
3t64,6.7,1,1.65,2012,2014
4ewn,6.7,1,1.9,2012,2014
4f09,6.7,1,2.4,2012,2014
4io2,6.7,1,1.37,2013,2014
4jyc,6.7,1,2.2,2013,2014
2f94,6.71,1,1.94,2006,2014
1rbp,6.72,1,2.0,1991,2014
2jdu,6.72,1,1.5,2007,2014
2vpn,6.72,1,1.55,2008,2014
2xc0,6.72,1,2.05,2010,2014
3aqt,6.72,1,2.5,2011,2014
3gst,6.72,1,1.9,1993,2014
3l4v,6.72,1,2.1,2010,2014
3l4z,6.72,1,2.0,2010,2014
4djv,6.72,1,1.73,2012,2014
4flp,6.72,1,2.23,2012,2014
4i74,6.72,1,1.68,2013,2014
1wvj,6.73,1,1.75,2005,2014
1add,6.74,1,2.4,1994,2014
1usi,6.74,1,1.8,2003,2014
2x91,6.74,1,1.98,2010,2014
2zc9,6.74,1,1.58,2008,2014
2zgx,6.74,1,1.8,2008,2014
3dgo,6.74,1,2.5,2009,2014
3fzy,6.74,1,1.95,2009,2014
3m67,6.74,1,1.8,2010,2014
3oim,6.74,1,1.45,2011,2014
4ca6,6.74,1,1.91,2013,2014
4ew3,6.74,1,1.7,2013,2014
4f9y,6.74,1,1.85,2013,2014
4lxz,6.74,1,1.85,2013,2014
3ikd,6.75,1,2.0,2009,2014
2on6,6.76,1,2.5,2007,2014
1o30,6.77,1,1.55,2003,2014
1o3j,6.77,1,1.4,2003,2014
1om1,6.77,1,1.68,2004,2014
1ony,6.77,1,2.15,2003,2014
1qb1,6.77,1,1.8,2000,2014
3fas,6.77,1,1.4,2008,2014
3fvn,6.77,1,1.5,2010,2014
3m40,6.77,1,1.6,2010,2014
4loi,6.77,1,1.89,2013,2014
3gcu,6.78,1,2.1,2009,2014
2rcb,6.79,1,1.62,2008,2014
3su0,6.79,1,1.16,2012,2014
1fl3,6.8,1,2.45,2000,2014
1nq7,6.8,1,1.5,2003,2014
1p1n,6.8,1,1.6,2003,2014
2xhm,6.8,1,1.96,2010,2014
3c88,6.8,1,1.6,2008,2014
3fx6,6.8,1,1.85,2009,2014
3s2v,6.8,1,2.5,2011,2014
2uwp,6.81,1,1.75,2007,2014
1drk,6.82,1,2.0,1995,2014
1fhd,6.82,1,1.9,2000,2014
1jeu,6.82,1,1.25,1997,2014
1k1n,6.82,1,2.0,2001,2014
1lrh,6.82,1,1.9,2002,2014
1o38,6.82,1,1.38,2003,2014
1uwf,6.82,1,1.69,2005,2014
2b1i,6.82,1,2.02,2006,2014
2c94,6.82,1,1.9,2006,2014
2oxd,6.82,1,2.3,2007,2014
2pym,6.82,1,1.9,2008,2014
2rfh,6.82,1,1.7,2008,2014
2v8w,6.82,1,2.3,2007,2014
2xyd,6.82,1,2.15,2011,2014
2zq0,6.82,1,1.6,2008,2014
3dx2,6.82,1,1.4,2009,2014
3m3x,6.82,1,1.68,2010,2014
3s75,6.82,1,1.5,2011,2014
3s9t,6.82,1,1.3,2012,2014
2xnb,6.83,1,1.85,2010,2014
1bhx,6.84,1,2.3,1998,2014
2y5g,6.84,1,1.29,2011,2014
3ewj,6.84,1,1.8,2008,2014
4kn1,6.84,1,2.3,2013,2014
1ele,6.85,1,2.0,1995,2014
1g30,6.85,1,2.0,2001,2014
1lkk,6.85,1,1.0,1996,2014
1os5,6.85,1,2.2,2004,2014
1q72,6.85,1,1.7,2003,2014
1qyg,6.85,1,1.81,2003,2014
1xk9,6.85,1,2.1,2005,2014
1xt8,6.85,1,2.0,2005,2014
3n76,6.85,1,1.9,2011,2014
3pn4,6.85,1,1.9,2011,2014
3s8o,6.85,1,1.85,2011,2014
4k3h,6.85,1,2.45,2013,2014
3aid,6.86,1,2.5,1997,2014
3pyy,6.86,1,1.85,2011,2014
1cgl,6.87,1,2.4,1995,2014
2zcr,6.87,1,1.92,2008,2014
3qin,6.87,1,1.7,2011,2014
3tmk,6.87,1,2.0,1999,2014
1xka,6.88,1,2.3,1999,2014
3oe5,6.88,1,1.52,2011,2014
3u3u,6.88,1,2.5,2012,2014
4bco,6.88,1,2.05,2013,2014
1b3f,6.89,1,1.8,1998,2014
1fh8,6.89,1,1.95,2000,2014
1jev,6.89,1,1.3,1997,2014
1sb1,6.89,1,1.9,2004,2014
1uz1,6.89,1,2.0,2004,2014
2bfq,6.89,1,1.5,2005,2014
2dri,6.89,1,1.6,1995,2014
2e92,6.89,1,2.31,2007,2014
2f34,6.89,1,1.74,2006,2014
2r3w,6.89,1,1.92,2008,2014
2vk2,6.89,1,1.2,2009,2014
3hu3,6.89,1,2.2,2010,2014
3jya,6.89,1,2.1,2009,2014
3l4x,6.89,1,1.9,2010,2014
3r4n,6.89,1,2.0,2011,2014
4g4p,6.89,1,1.5,2013,2014
1k1l,6.9,1,2.5,2001,2014
3cow,6.9,1,1.8,2008,2014
3gbb,6.9,1,2.1,2009,2014
3uyr,6.9,1,1.7,2012,2014
3evd,6.91,1,1.5,2009,2014
