X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
0,0,1,0,0,134.218,0,0,0,1,0,0,4,100
6,5,0,2,5,246.176,0,1,0,0,0,0,4,85.2258
4,5,1,1,5,333.036,0,1,0,1,0,1,4,84.7369
9,5,1,7,4,460.545,2,2,0,3,1,0,15,84.4963
40,10,3,5,3,741.809,4,1,0,2,1,3,26,61.4406
9,6,2,1,4,327.313,0,0,0,0,0,0,5,79.7226
4,7,2,7,8,290.269,1,1,0,2,0,0,11,85.9832
17,6,1,0,3,401.368,0,0,0,0,0,0,6,69.3353
1,8,2,5,7,265.22,1,0,0,0,0,1,10,90.0077
12,1,0,2,1,311.217,0,0,0,0,0,1,5,73.6828
6,2,2,5,3,161.221,0,0,0,0,0,0,8,72.7084
4,9,7,1,7,325.106,1,0,0,2,1,0,7,87.5332
9,9,1,6,4,308.261,0,0,0,0,0,0,12,61.082
16,2,3,3,3,311.42,0,0,0,0,0,0,7,79.7199
15,8,5,4,2,301.249,3,3,0,3,0,0,8,56.8239
12,14,3,12,7,570.563,4,1,0,2,0,0,21,64.3497
3,3,5,5,5,148.18,0,2,0,2,1,1,4,95.4521
35,4,2,1,0,566.561,0,0,0,2,1,0,12,54.0059
14,4,3,2,1,331.367,2,1,0,2,0,0,6,80.5786
0,8,4,5,3,261.231,3,3,0,4,0,1,8,98.0235
1,5,7,1,5,132.071,0,0,0,0,0,0,4,91.0289
5,9,4,2,7,422.29,2,0,2,3,0,0,11,93.3136
5,2,1,6,5,147.195,0,3,0,2,0,0,7,92.0995
3,18,3,8,12,688.394,5,1,1,1,0,0,6,87.573
1,4,6,4,5,186.165,2,1,0,3,1,1,5,99.1508
17,8,2,16,12,786.015,2,1,0,1,2,0,44,82.0317
0,4,4,6,5,164.179,0,3,0,4,0,0,5,95.8518
9,4,4,5,7,280.339,0,2,0,2,0,0,7,84.7507
4,5,8,4,4,200.191,2,0,0,2,0,0,5,87.1376
1,17,8,7,11,564.285,3,3,0,2,0,0,15,93.6142
1,12,2,10,12,610.614,3,3,2,1,2,0,27,97.7892
19,4,1,1,1,427.514,0,0,0,0,0,0,8,73.6881
8,7,0,5,0,302.235,2,2,0,0,1,0,6,84.55
5,10,1,3,7,323.153,2,0,1,0,0,0,6,85.1898
8,2,2,3,3,299.163,0,1,0,0,1,0,3,89.9378
27,15,2,17,6,972.007,0,0,0,0,2,0,41,47.958
11,7,0,3,5,427.272,0,0,2,0,1,0,10,71.9316
5,4,3,3,3,247.296,2,0,0,0,0,0,4,94.3578
8,4,0,3,3,247.296,1,0,0,0,0,0,4,91.0891
18,10,8,6,6,472.465,2,3,0,1,1,0,14,68.5213
0,6,4,1,6,172.959,0,0,2,0,0,0,2,98.2908
51,8,5,0,0,650.715,2,0,1,0,2,0,16,44.588
2,6,0,0,1,260.199,2,0,0,1,1,0,5,91.4677
19,6,3,6,5,414.495,1,1,0,1,0,0,19,63.2253
0,2,4,2,3,137.136,0,1,0,2,0,0,3,100
2,12,2,6,11,441.184,2,0,0,1,0,0,8,95.8422
0,4,1,3,4,252.266,2,1,0,1,0,0,5,99.755
17,4,0,0,1,302.13,0,0,0,1,0,0,7,67.578
10,2,0,1,1,169.201,0,0,0,0,0,0,3,65.9978
32,11,0,19,7,804.932,1,0,0,0,0,0,43,53.5903
5,12,5,3,6,401.137,1,1,0,0,0,0,8,76.7038
1,3,2,4,5,181.188,0,0,0,2,0,0,5,89.2831
16,17,0,6,8,635.371,5,0,0,2,0,2,14,69.1667
19,5,3,7,6,494.581,1,1,0,4,0,0,17,83.1322
3,8,0,7,9,399.444,1,0,1,3,0,1,12,94.4595
4,13,1,5,10,440.176,1,0,1,0,0,0,9,72.5789
22,13,3,5,10,659.661,0,0,0,1,1,0,31,59.5649
15,3,4,6,6,383.438,0,1,1,1,0,0,6,86.8847
8,8,0,2,8,306.166,0,0,2,1,0,0,5,83.7109
11,15,2,9,6,543.515,1,2,0,2,0,0,20,69.9703
2,4,0,4,6,161.155,0,1,0,1,0,0,4,96.984
2,4,1,6,7,205.231,0,1,0,0,2,0,6,97.3388
0,9,0,4,7,258.12,2,3,1,2,0,0,7,96.8983
35,2,1,3,1,631.636,0,0,0,2,0,0,14,63.5293
1,6,1,1,2,240.209,3,1,0,1,1,0,6,96.409
29,6,2,2,4,530.61,1,0,0,0,0,0,16,70.4869
5,2,2,2,2,157.19,1,0,0,0,1,1,2,88.2006
1,2,2,6,4,184.199,1,1,0,0,2,0,1,77.0444
8,3,0,1,1,137.113,0,0,0,0,0,0,2,79.0625
28,6,3,7,3,535.59,1,2,0,1,0,1,16,58.3394
9,12,1,5,4,350.232,1,1,0,0,0,0,9,50.1269
1,14,5,7,14,420.26,1,3,0,1,0,0,13,96.7075
9,5,0,1,5,257.198,1,0,0,1,0,0,4,82.9066
10,8,0,2,2,321.258,3,0,0,0,1,0,6,73.5649
1,7,2,6,8,267.241,2,1,0,0,0,1,6,98.9178
10,2,4,6,7,271.269,0,0,0,1,0,0,3,73.7717
23,6,1,0,0,499.024,0,0,1,4,0,0,5,68.6938
6,3,1,3,3,265.354,0,0,1,1,0,0,8,85.2602
21,4,1,4,5,495.617,1,0,0,2,0,1,10,86.8083
8,4,2,6,6,310.368,0,0,1,1,1,0,11,88.679
0,6,1,2,7,169.03,0,1,0,1,0,0,5,95.5405
11,3,0,1,2,298.336,1,0,1,2,0,0,3,88.5457
3,4,3,6,5,164.179,1,3,0,3,0,0,5,95.9114
12,23,4,18,11,808.751,5,9,0,2,0,0,29,78.7602
16,12,2,14,13,906.074,1,4,0,3,3,0,47,80.0129
12,23,4,18,9,808.751,6,6,0,6,2,0,29,76.9812
5,5,4,3,1,415.036,4,2,0,1,0,0,6,93.4348
25,1,0,4,1,519.46,1,1,0,1,1,0,12,60.4976
22,6,0,2,5,343.342,0,0,0,0,0,0,5,72.143
12,9,1,5,5,439.381,2,2,0,1,0,0,11,72.2606
1,16,3,4,10,503.149,6,2,1,2,0,0,11,98.4582
14,4,2,6,3,594.766,2,2,0,3,2,0,16,94.9845
24,2,3,0,1,227.362,0,0,0,1,0,0,13,62.9928
23,11,12,10,3,546.542,4,2,0,1,1,1,15,58.7387
1,2,0,3,5,89.0929,0,0,0,0,1,0,3,99.0809
4,15,4,3,8,414.048,1,3,0,0,0,0,9,54.0467
13,14,0,8,3,486.463,3,3,0,0,0,1,17,57.6271
1,2,0,0,2,149.595,0,0,0,0,0,1,5,99.798
1,3,0,0,0,152.147,2,0,0,0,0,0,1,97.7778
19,8,4,6,5,377.345,3,0,0,2,0,0,8,54.2686
7,7,1,5,3,267.241,1,0,1,2,1,0,6,81.1046
1,7,0,3,1,252.226,4,2,0,5,1,0,5,95.8572
20,10,2,4,7,517.504,2,2,0,1,1,0,21,71.9729
17,4,7,12,7,384.435,1,3,0,0,1,1,9,70.6329
3,3,2,3,3,147.156,2,1,1,0,1,0,2,88.2317
0,2,0,3,4,103.119,0,1,0,0,0,0,4,100
1,8,7,0,6,286.234,1,0,0,2,1,0,11,91.1113
18,9,2,4,2,560.634,6,0,0,2,0,1,14,80.7378
15,3,2,2,2,433.97,0,0,0,5,1,0,11,81.4636
0,3,1,0,2,129.134,1,0,0,0,0,1,5,99.8945
10,2,3,2,2,234.256,1,1,0,1,0,0,1,79.6006
0,5,1,5,7,218.207,0,1,0,3,0,0,7,96.4251
1,5,1,1,5,132.071,0,1,0,0,0,0,4,91.2124
7,2,0,3,2,299.163,1,0,0,1,0,0,3,91.9094
3,2,0,4,4,177.16,1,0,0,0,0,0,1,94.1867
6,5,1,1,5,285.296,0,1,1,1,1,1,4,84.8014
5,5,3,4,5,296.345,2,0,1,1,0,1,7,94.6907
16,16,3,10,8,690.41,3,1,1,2,1,0,4,68.9052
2,5,0,4,3,150.13,1,3,0,2,0,0,4,94.0072
29,3,3,5,4,447.548,0,0,1,1,0,0,11,60.0495
8,8,0,7,6,384.41,2,0,0,1,0,0,11,76.6596
18,9,1,4,4,566.682,4,0,0,2,0,2,14,82.904
13,21,1,15,1,668.592,4,4,0,1,1,0,29,63.5912
5,2,1,2,2,186.206,0,1,0,2,0,0,3,93.1484
7,7,2,5,8,263.244,0,2,0,3,0,0,6,76.9571
20,6,1,1,5,349.293,0,0,0,0,0,1,6,77.2611
5,7,4,7,8,266.268,0,2,0,4,0,0,7,78.2819
8,3,6,10,5,510.596,0,6,0,1,2,0,14,85.3523
2,8,1,3,6,228.094,2,3,1,1,0,0,5,93.5715
7,7,3,4,2,309.314,2,4,0,5,0,1,7,93.3648
15,6,1,0,3,387.341,0,0,0,1,0,0,5,72.6658
1,0,0,6,5,136.174,0,0,0,0,0,0,2,88.0376
13,6,0,2,2,326.709,1,1,0,0,0,0,10,70.3388
1,7,2,5,7,292.217,2,3,0,2,0,1,6,95.6915
3,8,1,7,8,384.41,2,1,1,2,0,0,11,96.2405
5,12,2,6,10,441.184,1,0,0,0,0,0,8,74.0763
7,2,4,5,3,264.346,1,2,1,2,1,0,7,95.1709
27,4,1,5,5,420.503,2,0,0,4,1,0,4,74.3983
3,6,3,4,5,190.131,1,2,0,2,1,0,4,93.0484
3,5,5,0,0,304.337,3,0,0,1,0,0,5,97.2669
1,2,0,2,1,110.11,0,1,0,0,0,0,2,93.8191
1,2,3,4,6,204.225,0,0,0,1,0,0,4,99.1992
0,2,0,2,0,147.195,2,2,0,1,0,0,8,100
18,7,3,2,5,539.535,2,1,0,4,1,0,18,85.9548
31,7,1,2,4,594.652,1,1,0,3,0,0,16,66.8807
4,4,0,3,4,233.2,0,1,0,0,0,0,6,91.0955
0,2,1,0,2,183.611,0,0,0,0,0,1,3,100
5,5,3,1,4,234.204,0,0,0,0,1,0,5,85.8895
1,4,1,3,7,146.121,0,0,0,1,0,0,5,99.3634
31,3,1,5,5,450.572,1,0,0,2,1,0,9,69.7887
15,6,1,2,1,391.419,3,1,0,2,0,0,10,73.0674
0,8,1,2,8,306.166,0,1,2,2,0,0,5,98.8719
0,6,0,2,6,169.03,1,1,0,1,0,0,5,94.7007
11,2,1,1,1,188.202,0,0,0,0,1,0,3,56.9866
6,13,3,5,12,409.177,2,2,2,2,1,0,16,89.7641
6,9,2,4,6,321.18,1,0,2,1,0,0,6,72.1645
7,9,0,3,5,322.165,1,0,2,1,0,0,6,66.5646
0,3,0,4,6,105.092,0,1,0,0,0,0,4,100
4,10,2,5,7,361.204,1,1,1,0,0,0,7,86.3214
4,2,0,3,4,175.187,1,0,0,1,0,1,2,95.2888
23,11,2,1,5,493.447,1,1,1,0,0,0,8,67.7305
9,1,2,0,1,158.199,0,0,0,1,0,0,2,80.367
6,8,7,5,5,340.285,0,1,1,2,0,0,10,81.625
0,2,1,0,2,149.595,0,0,0,0,0,1,5,100
3,2,0,3,4,165.189,0,0,0,0,0,0,4,91.048
8,3,0,2,1,252.723,3,0,1,0,0,0,4,87.1256
3,11,1,8,6,342.296,2,5,0,3,0,0,12,83.8436
6,2,2,4,3,324.825,0,0,0,3,1,0,9,84.2136
11,3,0,1,0,174.153,1,0,0,0,0,0,1,79.2494
1,3,4,3,1,166.135,1,2,0,1,0,1,6,92.4481
2,8,2,4,4,325.313,4,3,0,3,1,1,8,97.4554
12,18,4,15,9,646.611,1,3,0,2,0,1,23,65.6921
6,5,2,2,3,387.455,3,0,1,1,0,0,9,86.6711
2,4,5,5,9,190.216,0,0,0,2,0,0,4,95.4837
6,8,6,8,8,310.32,1,1,0,4,1,0,10,82.5941
14,14,3,10,6,623.626,2,1,1,2,1,1,22,76.6851
6,4,1,0,2,179.149,1,0,0,1,0,0,4,88.6271
7,10,1,5,5,361.204,3,1,0,3,1,0,7,73.499
6,3,2,2,1,176.213,0,2,0,2,0,0,7,76.1153
42,10,1,11,9,811.018,1,4,0,2,0,0,42,69.2296
17,9,1,7,8,497.395,0,1,1,0,0,0,18,64.9169
5,2,1,2,2,164.181,0,0,0,1,0,0,4,77.0211
20,5,5,4,5,322.375,1,1,0,3,0,0,7,52.1228
31,11,3,20,9,963.135,1,2,0,3,1,0,40,62.7134
7,8,1,7,9,399.444,1,1,0,4,0,0,12,86.4676
21,3,1,6,5,383.438,0,2,1,0,0,0,6,74.4093
13,3,0,2,2,301.773,2,1,0,1,0,0,6,80.9999
2,12,3,6,8,342.169,1,3,0,0,1,0,12,81.7245
11,2,0,6,5,430.647,0,1,0,1,0,1,6,77.4765
19,5,0,0,0,499.024,1,0,0,4,0,0,5,75.4891
21,3,4,6,4,383.438,0,3,1,1,0,0,6,74.2638
3,13,4,4,7,424.177,2,1,3,0,0,0,9,79.3492
8,9,0,3,6,322.165,0,0,0,1,0,0,6,68.1566
39,17,4,16,3,987.986,0,6,0,2,1,0,43,51.3845
5,13,2,3,6,423.169,3,0,0,2,1,0,8,74.0816
17,8,0,2,5,345.286,1,0,0,1,0,0,8,73.823
4,11,2,8,3,342.296,4,2,0,2,2,0,12,89.4112
6,19,1,5,12,619.264,3,2,1,2,0,0,15,79.5151
2,3,2,5,6,176.233,0,1,0,2,0,0,6,95.111
4,2,0,1,3,195.22,0,0,0,2,0,1,1,92.1849
11,3,2,1,0,288.342,2,1,1,1,1,0,11,84.9705
5,9,4,2,7,422.29,2,1,3,1,1,0,11,97.6386
4,2,0,2,0,185.607,0,0,0,1,0,0,4,87.3975
3,9,6,4,10,258.12,0,2,0,1,1,0,8,91.513
0,2,0,0,1,117.146,1,0,0,2,1,0,5,95.0599
7,17,2,7,9,557.299,6,3,1,2,1,0,15,90.0355
8,9,0,5,9,452.423,2,1,0,1,1,0,13,80.4067
16,6,2,0,3,335.267,2,0,1,2,0,0,4,84.8488
1,6,1,11,11,390.454,1,2,0,0,1,1,20,98.2516
7,3,2,3,2,259.303,1,0,0,3,0,0,8,87.4528
4,3,2,1,1,183.184,1,1,1,0,0,1,0,87.2414
15,2,0,4,4,313.393,0,0,1,2,0,0,6,70.2729
4,7,4,7,7,266.268,0,2,0,2,0,0,7,80.7023
6,3,0,2,3,292.376,2,0,0,3,0,0,2,91.5601
0,6,2,0,5,153.007,1,0,1,2,0,0,3,97.3881
13,4,0,0,0,439.508,2,0,1,2,0,0,8,83.718
7,2,2,2,2,153.181,1,0,0,2,1,0,5,76.0832
2,2,2,0,0,199.309,1,0,0,0,0,0,11,88.6808
1,11,1,7,3,448.376,5,1,0,1,0,0,11,86.2144
2,14,4,7,13,519.171,3,1,1,1,0,0,10,96.7883
10,2,0,0,1,227.301,0,0,0,3,0,0,5,86.2764
3,13,0,4,6,424.177,3,1,1,1,0,0,9,89.4046
9,8,1,7,9,399.444,2,0,0,4,1,0,12,89.1143
9,8,3,2,5,324.156,1,0,2,3,0,0,5,71.3429
2,5,3,2,6,167.057,0,0,1,1,0,0,4,98.2861
5,10,4,1,8,319.099,0,1,2,2,0,0,11,83.3889
22,5,4,3,2,381.485,1,1,0,1,0,1,7,71.4432
11,8,2,4,6,547.662,4,0,0,2,1,0,17,93.0242
11,3,2,3,4,238.302,0,0,0,2,0,0,7,73.966
4,4,1,10,10,373.49,0,1,0,1,0,1,17,97.6466
2,3,1,9,6,230.635,2,1,0,0,0,0,4,81.9666
1,12,2,6,6,441.184,4,0,2,1,0,0,8,84.1193
37,6,3,2,3,556.59,0,1,1,0,1,0,11,54.5451
0,3,2,2,2,180.2,1,0,0,0,0,1,6,99.0895
24,5,1,5,6,398.496,0,0,0,1,0,0,18,62.6468
6,5,1,3,6,269.254,0,1,1,2,0,0,4,86.4545
17,5,2,4,5,332.458,1,0,1,5,0,0,12,74.5882
0,7,1,5,4,268.226,3,2,0,2,0,1,5,97.5535
25,16,0,4,7,551.349,4,2,1,0,0,0,22,46.0876
9,13,0,3,4,423.169,2,1,1,1,0,2,8,61.4079
3,5,6,1,2,255.248,3,1,0,3,1,0,5,97.6889
0,0,0,3,3,142.606,0,0,0,0,0,0,2,97.9215
3,8,1,5,7,290.246,1,2,0,2,1,0,11,94.5666
4,17,1,7,8,557.299,4,1,1,3,2,0,15,87.5747
17,13,1,16,11,963.125,2,4,0,4,4,0,50,77.7284
24,5,3,2,0,360.45,1,0,1,0,1,0,11,61.8606
26,15,2,9,10,784.786,1,1,0,0,0,0,36,59.2427
7,4,2,4,3,776.869,1,1,0,1,3,0,7,84.4726
15,14,2,8,3,486.463,3,1,0,1,0,1,17,58.6793
6,7,1,4,4,300.211,3,1,2,2,0,0,8,95.4215
0,2,0,3,5,101.104,0,0,0,1,0,0,2,99.8742
1,5,6,1,2,132.071,2,1,0,1,0,0,4,96.2461
16,6,2,5,8,390.474,0,0,1,1,1,0,19,81.3844
17,4,3,0,0,306.359,0,0,2,1,2,0,10,73.3541
4,9,6,5,4,474.344,2,3,3,4,1,0,12,88.0645
0,3,0,4,4,105.092,1,1,0,1,0,0,4,97.6235
0,4,2,3,6,223.205,0,0,0,2,1,0,7,94.3839
12,5,1,3,3,440.468,2,0,0,2,0,0,7,81.4612
5,16,1,4,10,503.149,3,0,1,0,0,0,11,84.5109
4,7,2,6,2,243.234,5,3,0,1,1,0,7,86.6246
0,24,2,0,9,654.487,4,0,1,2,0,1,12,68.5268
5,4,0,1,1,327.393,0,0,0,0,0,0,11,86.4382
20,5,2,0,0,499.024,1,0,0,4,0,0,5,73.6665
1,10,3,5,7,361.204,3,0,0,0,0,0,7,86.4165
6,5,2,0,2,165.103,0,0,0,1,0,1,2,76.5578
11,19,13,2,4,699.631,8,1,0,1,0,1,27,70.5384
8,2,0,0,1,303.458,0,0,0,0,0,0,15,94.3467
24,7,0,11,3,658.83,1,4,0,2,1,0,20,68.6464
19,8,1,6,3,423.424,3,3,0,0,2,0,9,64.463
18,2,0,0,2,375.502,0,0,0,0,1,1,5,77.1648
2,1,1,4,3,243.323,0,1,0,0,1,0,3,97.0017
15,5,0,6,3,615.803,3,3,0,3,2,0,19,87.9081
1,10,3,0,7,329.094,1,0,0,2,0,1,7,92.4297
2,7,5,5,7,298.248,2,3,0,2,0,1,7,96.7022
3,4,3,5,4,235.239,1,1,0,2,0,0,6,77.7266
13,2,1,0,1,199.309,0,0,0,0,0,1,11,78.2385
10,1,4,2,0,212.247,0,0,0,1,0,0,4,79.2783
3,13,3,4,6,424.177,3,2,1,1,0,0,9,90.6998
9,13,3,10,12,635.632,3,3,0,4,2,0,16,87.0464
9,3,1,5,3,382.478,1,0,0,2,0,0,11,82.8717
1,3,4,1,3,185.584,0,1,0,0,0,0,3,99.4705
6,12,4,9,4,405.375,3,5,0,1,2,1,13,73.5561
5,1,2,2,0,129.18,0,2,1,0,1,1,2,89.5749
10,2,0,1,1,160.149,0,0,0,1,0,0,1,58.5372
12,8,1,2,7,306.166,1,0,0,1,0,1,5,78.491
4,8,0,5,4,290.246,2,2,0,4,0,0,11,86.739
21,22,1,12,4,819.797,10,3,0,1,0,0,29,64.8646
32,4,3,4,5,473.673,0,0,0,2,1,0,10,65.2611
31,13,1,14,4,974.092,1,5,1,1,0,0,42,58.327
1,2,0,0,2,117.146,0,0,0,2,0,1,5,99.6794
0,6,3,2,6,169.03,1,1,0,1,0,0,5,96.7362
9,4,0,1,2,322.336,0,0,2,1,0,1,7,84.6125
12,6,0,3,6,332.288,0,0,2,0,0,0,7,80.7911
4,1,2,1,1,279.685,1,0,3,1,0,0,7,96.7238
11,5,6,3,4,178.183,0,0,0,0,0,0,6,64.1499
10,5,2,2,1,321.333,3,0,1,1,0,0,6,88.8928
14,4,0,0,1,278.306,0,0,3,1,0,0,8,76.435
5,2,1,1,3,218.271,0,0,0,1,0,0,3,96.5905
0,2,0,0,2,117.146,0,0,0,0,0,0,5,100
12,6,2,5,7,360.364,0,1,0,3,0,0,10,80.1274
7,2,0,6,5,256.279,0,1,0,1,1,0,5,78.7422
0,4,0,2,3,157.147,1,0,0,2,0,0,3,98.5221
13,3,0,2,2,281.355,2,0,0,1,0,0,7,85.9831
1,6,0,2,2,148.071,0,0,0,0,0,0,5,93.224
15,18,2,8,7,688.394,5,2,1,2,1,0,6,81.3172
3,15,0,3,11,414.048,1,0,1,0,0,0,9,66.9356
0,4,2,4,8,239.227,0,0,1,1,1,0,4,100
33,9,3,5,7,682.805,2,0,0,3,0,2,29,69.414
0,8,3,7,11,384.41,2,1,1,3,1,1,11,100
3,3,3,8,7,191.208,0,3,0,0,0,0,7,92.745
1,9,0,3,6,328.198,5,1,2,0,1,0,3,99.4644
19,1,0,3,3,266.317,0,0,0,1,1,0,3,75.568
9,2,0,5,4,355.384,1,1,0,1,0,0,8,82.1714
2,2,6,6,6,147.195,0,2,0,0,1,1,7,99.1906
1,4,3,14,12,377.501,0,4,0,1,2,1,21,98.7898
11,2,0,6,5,294.395,1,0,1,0,0,0,9,82.5693
31,9,4,3,8,540.541,1,0,0,0,1,0,20,61.1198
11,2,3,6,7,253.279,0,0,0,0,0,0,3,72.8015
12,2,2,6,7,253.279,0,0,0,2,0,0,3,71.9923
21,5,2,7,5,589.699,3,1,1,2,1,1,12,81.0248
3,15,3,6,13,536.222,3,0,0,3,1,0,12,92.9465
20,10,6,17,7,773.857,3,3,0,2,4,1,33,62.5918
24,2,0,2,3,425.521,0,0,0,3,0,0,11,66.0135
1,3,0,1,1,137.113,1,1,0,2,0,0,2,98.7023
13,1,1,1,0,215.27,0,0,0,1,0,0,0,74.1644
1,1,1,1,0,130.227,1,1,0,0,0,0,8,98.6966
4,4,2,6,8,176.19,1,1,0,2,0,0,4,93.9048
4,13,2,4,8,424.177,5,1,2,0,0,0,9,94.1144
0,6,0,1,4,168.042,1,0,0,1,0,0,5,94.7363
11,3,5,1,2,398.517,0,1,0,2,0,0,12,85.6672
22,7,6,4,5,375.436,0,0,1,1,0,0,12,56.9872
18,8,0,1,1,522.59,2,0,1,3,1,0,12,64.5378
11,5,2,2,4,309.364,1,1,0,0,0,0,6,80.7814
0,0,1,8,6,148.269,0,2,0,2,4,0,9,100
33,12,2,3,8,602.585,0,0,0,0,0,0,25,64.8871
7,8,0,2,8,320.192,0,0,1,1,0,0,6,91.2877
9,5,2,0,4,355.16,1,0,0,0,0,0,5,79.9125
19,3,0,2,1,473.609,0,1,0,1,0,2,8,74.7666
3,4,1,2,2,215.211,2,0,0,4,0,0,3,89.3271
10,7,2,4,5,547.662,4,1,0,0,1,0,17,92.8695
0,8,2,6,8,254.234,1,3,0,2,0,0,11,99.9106
9,2,1,1,1,233.696,0,0,0,1,0,1,3,82.7996
1,13,15,4,4,424.177,5,2,0,0,0,0,9,89.5842
2,6,1,3,7,315.686,2,0,1,1,1,0,8,97.143
0,12,7,6,12,388.241,2,3,0,1,0,0,18,99.9282
14,2,1,4,3,380.502,0,0,0,2,0,0,11,76.9849
2,5,0,3,1,270.237,3,1,0,0,0,0,4,94.3001
9,8,4,1,5,261.083,2,0,2,0,0,0,9,67.6268
1,7,3,6,5,248.19,2,3,0,1,0,1,5,95.4603
0,6,2,0,6,165.018,0,0,0,1,0,0,3,87.5009
11,6,1,6,7,306.315,0,0,0,0,0,0,13,72.3014
6,4,1,2,1,292.376,2,0,0,2,0,0,3,93.2931
4,6,1,1,4,226.182,0,0,0,0,0,1,3,92.486
3,7,1,7,6,266.268,0,3,0,1,0,1,9,89.1635
5,8,2,5,5,237.184,1,1,0,1,0,0,8,74.7618
7,3,1,1,1,271.057,1,0,1,1,1,0,3,80.6685
14,4,0,2,5,344.166,0,0,0,1,0,0,4,79.0403
6,4,3,2,3,183.204,1,0,0,1,0,0,7,87.7162
19,2,0,6,4,347.39,0,1,0,1,0,0,7,66.0528
4,4,1,14,14,405.554,0,2,0,1,0,1,23,98.9028
0,2,1,8,10,175.208,0,0,0,2,1,0,6,99.744
1,12,3,3,9,336.084,3,3,1,2,1,0,9,91.718
7,18,3,15,8,646.611,4,8,0,4,0,0,23,85.1201
8,12,0,4,1,516.45,7,1,0,2,0,0,14,82.283
1,0,1,4,3,315.411,0,1,0,2,1,0,5,99.3269
7,4,4,5,5,235.239,0,1,0,0,0,0,6,73.1333
8,8,2,3,6,305.181,2,0,1,1,0,1,6,82.3621
2,12,1,5,9,350.232,0,4,0,1,0,0,9,91.5652
12,6,0,0,1,386.365,2,0,3,0,1,0,7,79.7033
1,2,0,1,1,119.124,0,0,0,0,0,0,0,95.9629
11,6,7,4,5,194.182,0,1,0,1,0,0,7,68.0424
2,4,6,6,7,205.231,0,2,0,1,0,0,7,97.8578
7,8,0,2,6,306.166,0,0,2,1,0,1,5,83.2036
10,3,2,3,3,242.294,1,1,1,0,0,0,7,75.5752
3,5,0,3,4,218.226,1,0,0,0,0,0,11,94.6744
3,10,1,8,9,446.458,3,3,0,1,1,0,14,95.0282
0,3,3,0,3,137.116,0,0,1,2,0,0,2,99.7898
24,20,10,13,4,831.834,6,6,0,3,2,0,33,59.4638
7,2,1,3,3,299.163,0,2,0,0,0,0,3,96.7122
41,9,0,3,6,755.918,2,0,1,1,0,1,15,65.8543
14,7,3,4,3,293.313,3,2,0,1,1,1,13,73.0322
10,14,7,15,18,982.064,2,4,0,3,2,0,46,93.7642
0,3,1,1,2,181.14,1,1,0,2,1,0,3,96.36
23,16,7,10,6,574.568,0,2,0,2,0,0,23,43.8182
9,3,1,4,3,387.882,0,0,0,1,0,0,9,83.9318
4,5,0,2,2,404.211,3,1,0,3,0,0,5,95.1799
2,3,0,2,3,136.111,1,0,0,1,1,0,0,90.8968
14,8,2,5,4,381.38,1,1,0,1,0,1,13,69.1066
2,6,2,5,5,221.207,1,1,0,4,0,0,8,97.7437
3,6,3,5,5,221.207,1,1,0,4,0,0,8,97.6649
16,3,2,3,2,365.834,1,2,0,1,0,1,6,75.7268
34,12,0,3,3,652.767,1,0,0,1,2,0,21,56.3204
11,5,1,3,0,407.562,2,3,0,1,1,1,10,91.18
14,3,0,0,0,308.764,2,0,0,1,0,0,2,77.0164
9,1,1,7,6,342.457,0,0,0,3,0,0,6,81.9486
9,8,3,3,4,318.219,3,1,0,2,0,0,10,77.7092
1,7,0,1,3,268.2,3,1,1,0,0,0,12,97.9367
0,2,6,3,5,103.119,0,0,0,1,0,0,4,99.1057
14,8,1,6,3,423.424,4,3,1,1,0,0,9,78.9173
2,7,0,0,4,203.004,2,0,1,1,0,0,5,95.4404
5,4,2,1,1,327.393,0,0,0,0,1,0,11,85.8457
14,4,0,2,4,333.268,0,0,1,1,0,0,5,77.4193
5,2,0,3,1,276.335,2,1,0,1,0,0,4,92.6512
0,2,0,0,2,183.611,0,0,0,0,0,1,3,100
1,4,4,6,5,164.179,1,1,0,3,0,0,5,94.8298
18,5,0,11,4,476.612,0,1,0,1,1,0,23,53.3389
17,2,1,8,5,342.434,1,2,0,4,0,0,10,78.9245
20,2,0,0,0,255.415,0,0,0,0,1,0,15,72.8119
5,3,0,1,1,216.212,2,1,0,1,0,1,4,90.5606
2,2,2,4,3,121.158,0,1,0,0,0,1,4,82.2052
29,3,1,5,5,460.567,1,0,0,2,0,0,5,72.6605
5,3,3,2,3,252.309,0,0,0,3,0,0,8,86.1157
4,2,0,2,4,280.324,0,0,1,0,0,0,6,96.9617
0,1,0,1,2,104.17,0,0,0,0,0,0,6,100
20,4,0,0,0,333.337,0,0,1,0,0,0,1,55.1135
22,11,0,5,9,692.755,0,0,0,2,1,0,31,65.6598
1,6,0,4,7,320.316,0,2,0,3,0,1,9,99.7425
19,9,1,7,8,511.421,0,0,1,0,0,0,18,65.7342
2,5,2,3,1,272.252,3,2,0,1,0,0,4,95.2538
7,14,5,7,9,519.171,1,0,0,0,0,0,10,62.2717
