Y1_ligscore_pose,Y2_ligscore_rank
-99.25,-47.46
-52.86,-18
-20.26,-0.19
-33.69,-5.91
-56.99,-24.49
-70.42,-18.14
-32.93,-7.77
-99.33,-37.29
-36.66,-6.12
-91.66,-40.45
-35.41,-18.59
-29.76,-6.81
-40.76,-9.94
-52.66,-19.12
-20.5,-7.8
-71.38,-29.7
-42.21,-24.5
-101.64,-42.19
-110.44,-45.28
-93.16,-24.99
-69.14,-15.89
-57.99,-19.49
-85.49,-34.43
-132.88,-55.93
-80.54,-23.86
-53.31,-2.61
-66.85,-19.98
-58.87,-15.1
-91.93,-33.88
-107.83,-43.84
-46.44,1.99
-110.26,-63.56
-89.26,-51.01
-75.38,-30.59
-63.27,-4.31
-107.69,-41.52
-104.25,-33.62
-89.51,-37.21
-80.99,-36.99
-99.06,-38.96
-68.66,-17.99
-101.52,-38.56
-92.81,-25.81
-106.9,-61.61
-98.04,-37.45
-143.57,-73.78
-97.48,-43.47
-60.28,-15.47
-52.82,-36.79
-65.32,-18.51
-66.19,-21.49
-46.73,-12.96
-70.11,-24.47
-80.06,-37.32
-32.07,-5.27
-83.13,-32.62
-108.91,-65.09
-69.43,-20.18
-44.95,-7.97
-114.58,-50.42
-42,-7.27
-60.23,-17.77
-36.93,-9.93
-59.86,-16.25
-52.55,-12.52
-31.16,-2.37
-36.73,-19.36
-48.98,-26.33
-50.34,-28.9
-48.97,-26.67
-62.34,-16.94
-141.26,-61.73
-50.94,-29.18
-45.37,1.79
-77.83,-27.03
-60.23,-14.68
-55.12,-15.05
-86.08,-34.95
-33.16,-18.02
-111.22,-43.7
-98.28,-37.34
-53.84,-19.55
-55.55,-29.58
-62.44,-13.73
-44.51,-22.94
-29.77,-16.5
-139.28,-68.3
-97.29,-43.5
-116.02,-49.14
-112.62,-45.74
-117.56,-48.24
-59.87,-12.57
-69.32,-14.37
-51.38,-24.96
-145.52,-70.65
-41.14,-10.17
-89.11,-41.8
-66.83,-28.47
-85.55,-35.02
-86.9,-35.91
-59.15,-30.32
-66.16,-21.99
-79.28,-30.49
-140.05,-53.46
-28.48,-5.49
-67.37,-15.84
-92.56,-28.17
-85.93,-37.4
-61.01,-24.73
-95.91,-35.55
-62.24,-14.86
-73.15,-33.43
-78.19,-30.2
-94.38,-35.55
-71.15,-15.58
-69.29,-15.49
-51.36,-15.2
-33.72,-8.53
-64.46,-16.45
-70.96,-17.74
-99.35,-41.18
-42.29,-25.1
-37.73,-20.21
-9.18,-2.75
-81.53,-25.18
-34.59,-6.99
-60.32,-27.81
-100.62,-37.92
-79.61,-30.86
-53.62,-5.08
-46.2,-29.22
-71.28,-17.95
-42.44,-13.13
-35.33,-8.88
-61.41,-19.54
-46.78,-29.84
-48.45,-29.38
-56.65,-29.02
-33.76,1.04
-55.64,-18.22
-37.46,-19.84
-39.76,-21.13
-129.63,-54.7
-51.5,-8.12
-88.97,-37.28
-63.61,-19.81
-63.93,-19.98
-47.02,-1.41
-49.07,-15.82
-116.9,-67
-122.45,-52.54
-57.5,-29.37
-57.69,-18.14
-47.94,-4.44
-27.2,-12.27
-51.15,-18.87
-50.91,-27.58
-80.58,-35.71
-54.41,-26.45
-60.98,-19.27
-22.43,6.77
-42.04,-5.72
-44.22,-24.23
-43.54,-10.34
-65.23,-15.93
-48.38,-28.45
-113.68,-52.31
-23.67,-0.97
-37.13,-9.9
-92.44,-36.72
-114.99,-48.07
-28.82,-16.1
-45.19,-21.85
-131.42,-45.36
-43.35,-11.39
-75.94,-46.07
-54.81,-8.95
-93.74,-37.18
-53.76,-23.27
-88.06,-35.1
-85.02,-44.04
-48.54,-7.04
-99.4,-56.43
-82.2,-34.58
-112.33,-52.42
-25.04,-9.78
-72.88,-33.39
-62.73,-22.93
-36.41,-3.32
-83.72,-40.08
-49.25,-12.99
-60.35,-17.37
-71.4,-27.35
-66.84,-17.16
-88.18,-35.68
-90.8,-36.62
-23.21,-4.01
-36.8,-17.54
-73.24,-21.2
-49.4,-23.24
-69.61,-18.6
-66.61,-21.93
-64.62,-19.8
-41.94,-22.28
-81.46,-40.43
-103.15,-59.16
-39.62,-9.43
-45.49,-11.69
-36.83,-21.26
-65.88,-16.54
-71.67,-18.67
-59.66,-10.26
-91.74,-48.79
-53.74,-17.55
-114.64,-50.48
-54.48,-15.14
-112.49,-46.25
-104.51,-41.51
-68.9,-20.71
-53.61,-25.52
-50.97,-16.6
-51.6,-17.82
-47.76,-24.87
-112.32,-51.24
-27.36,-16.72
-50.34,-28.19
-83.27,-27.8
-123.12,-50.35
-55.95,-12.88
-34.12,-8.93
-52.31,-13.63
-67.7,-14.35
-94.23,-38.99
-51.54,-28
-147.91,-74.77
-94.62,-43.11
-49.63,-18.7
-62.19,-3.03
-62.95,-18.28
-59.74,-31.23
-86.28,-31.49
-41.05,-13.55
-48.28,-13.39
-57.26,-34.13
-94.2,-38.82
-46.87,-14.41
-38,-19.42
-57,-18.71
-105.11,-46.64
-142.32,-63.79
-106.52,-41.86
-62.57,-24.93
-54.52,-14.24
-74.79,-19.34
-36.1,-3.85
-69.64,-29.42
-53.5,-23.4
-49.27,-11.39
-102.5,-48.03
-93.77,-44.77
-82.69,-34.63
-85.22,-33.37
-46.21,-10.23
-52.1,-12.59
-41.33,-14.04
-114.71,-63.51
-137.2,-64
-70.21,-23.05
-58.65,-22.32
-40.65,-24.4
-45.46,-15.11
-88.44,-36.36
-113.13,-63.05
-35.39,-18.57
-76.43,-35.22
-122.9,-58.44
-35.46,-16.87
-49.49,-14.04
-54.58,-24.22
-56.06,-16.59
-61.61,-21.13
-45.6,-8.09
-86.23,-45.59
-51.75,-15.47
-90.04,-26.91
-57.31,-20.03
-92.64,-40.87
-79.83,-33.52
-41.05,-11.73
-102.81,-49.15
-60.25,-5.17
-69.58,-26.4
-46.75,-24.81
-43.93,-22.42
-62.94,-16.06
-63.59,-17.59
-86.33,-22.89
-84.22,-20.04
-34.02,-7.99
-88.38,-26.1
-49.24,-7.12
-109.51,-51.4
-120.78,-69.86
-25.49,-9.64
-126.17,-59.49
-55.65,-30.77
-46.17,-13.47
-67.2,-17.35
-100.28,-39.41
-131.23,-63.39
-106.8,-60.33
-54.87,-18.14
-33.29,-11.94
-63.06,-11.38
-88.63,-35.62
-60.66,-17.57
-41.51,-18.88
-35.79,-8.1
-95.59,-40.41
-53.34,-32.51
-51.39,-28.24
-90.37,-32.64
-89.47,-35.18
-92.41,-33.25
-57.74,-11.5
-56.01,-8.34
-98.76,-39.44
-40.05,-13.96
-54.94,-7.46
-58.16,-7.57
-103.6,-46.87
-52.01,-11.09
-50.84,-16.78
-97.47,-37.46
-35.66,-16.42
-44.09,-11.09
-93.21,-40.08
-100.74,-41.65
-52.33,-28
-57.84,-24.98
-36.77,-4.2
-99.15,-43.69
-51.74,-24.61
-66.8,-17.26
-98.37,-38.94
-50.81,-16.4
-94.25,-42.75
-46.47,-23.44
-52.45,-24.63
-90.26,-43.57
-105.04,-44.8
-68.67,-20.13
-86.04,-30.87
-46.7,-29.67
-97,-39.23
-47.76,-6.37
-92.05,-49
-111.73,-45.41
-58.4,-10.57
-72.17,-29.57
-104.13,-44.73
-90.89,-37.29
-55.52,-12.89
-53.48,-28.7
-56.06,-17.99
-57.81,-33.37
-104.6,-48.75
-56.33,-16.86
-48.78,-11.93
-59.96,-23.16
-85.49,-28.82
-76.07,-13.72
-116.62,-47.67
-48.13,-16.35
-22.3,12.05
-45.2,-15.7
-53.81,-17.9
-101.67,-36.04
-68.21,-16.38
-97.66,-42.89
-38.73,-8.12
-74.94,-25.55
-53.78,-15.65
-89.28,-31.49
-16.84,-16.85
-64.93,-2.24
-53.5,-33.66
-89.86,-36.9
-89.5,-38
-51.55,-28.26
-39.69,-19.01
-114.39,-53.63
-52.17,-29.44
-100.16,-39.95
-37.2,-0.46
-56.15,-9.52
-89.64,-37.76
-85.6,-27.6
-132.79,-61.92
-73.19,-22.52
-115.15,-65.09
-94.16,-38.21
-72.48,-35.13
-82.42,-30.86
-62.97,-22.87
-109.88,-42.06
-31.22,-4.79
-96.75,-41.61
-95.43,-36.35
-94.16,-31.36
-54.64,-24.44
-32.58,-20.5
-51.99,-27.72
-81.42,-24.3
-59.99,-20.93
-98.82,-39.07
-66.02,-20.35
-52.67,-24.61
-120.64,-46.04
-80.03,-30.83
-50.9,-20.55
-100.16,-33.93
-48.15,-20.67
-61.99,-10
-91.09,-35.18
-58.44,-17.25
-48.45,-25.46
-91.87,-46.96
-40.08,-3.36
-58.34,-25.65
-45.83,-10.57
-56.55,-30.57
-53.44,-17.2
-45.46,-8.27
-60.18,-8.77
-106.69,-42.16
-62.95,-28.16
-83.5,-19.13
-62.88,-22.38
-49.08,-18.29
-94.11,-40.06
-96.11,-49.69
-86.65,-16.45
-29.29,-8.64
-101.47,-40.55
-54.86,-28.41
-51.53,-29.02
-110.18,-46.72
-82.57,-36.57
-40.61,-21.9
-43.21,-9.26
-64.56,-22.11
-61.49,-31.71
-67.08,-34.22
-136.11,-60.48
-68.31,-23.78
-93.43,-40.41
-80.67,-31.79
-80.88,-29.53
-60.45,-24.07
-96.63,-37.02
-56.7,-26.33
-118.35,-51.23
-96.96,-38.57
-40.46,-17.57
-26.71,2.97
-84.39,-33.29
-58.42,-23.85
-60.79,-32.52
-47.81,-13.04
-92.18,-38.18
-59.6,-32.18
-76.91,-24.18
-91.81,-37.26
-51.33,-18.32
-93.87,-28.5
-47.39,-12.78
-98.53,-35.54
-44.67,-23.45
-50.64,-26.77
-53.64,-17.48
-65.78,-28.06
-94.44,-37.19
-81.51,-29.27
-20.54,-10.93
-66.47,-8.81
-38.21,-10.64
-123.42,-57.78
-118.31,-47.88
-98.33,-51.08
-63.64,-25.93
-53.65,-29.19
-75.8,-30.47
-135.02,-62.09
-139.01,-63.49
-46.9,-7.77
-70.78,-22
-42.34,-3.95
-81.26,-29.61
-72.2,-20.13
-49.09,-13.57
-43.25,-24.79
-96.65,-38.32
-30.23,-15.45
-82.24,-31.76
-86.12,-36.89
-111.94,-45.52
-72.93,-16.21
-86.04,-31.34
-73.63,-21.69
-52.06,-16.85
-53.47,-12.86
-32.24,-10.81
-28.36,-2.2
-62.54,-25.54
-48.47,-18.41
-85.77,-32.04
-80.73,-29.57
-92.26,-42.15
-92.29,-40.64
-98.57,-37.88
-37.34,-10.43
-107.5,-37.7
-110.73,-41.41
-120.34,-51.68
-74.09,-22.7
-101.61,-45.16
-44.55,-8.49
-95.46,-34.91
-76.4,-2.87
-92.27,-47.75
-97.22,-36.65
-95.71,-37.3
-58.23,-16.1
-118.46,-56.54
-99.01,-40.71
-41.12,-21.94
-58.13,-13.83
-110.3,-46.39
-52.96,-23.14
-54.44,-25.83
-65.15,-20.35
-91.51,-42.75
-45.53,-18.23
-101.8,-44.38
-121.26,-48.21
-93.6,-37.62
-95.99,-38.96
-83,-34.57
-102.61,-46.44
-52.36,-26.44
-139.06,-55.26
-79.03,-22.82
-50.11,-17.42
-46.83,-18.99
-132.53,-64.96
-81.71,-27.97
-143.12,-68.46
-42.75,-12.97
-69.16,-18.04
-50.26,-15.3
-104.85,-44.85
-65.46,-21.21
-105.84,-46.74
-99.44,-42.67
-45.09,-12.21
-104.75,-40.18
-99.9,-44.78
-88.52,-36.52
-27.15,-24.79
-102.94,-40.29
-107.15,-50.04
-97.43,-44.01
-87.27,-36.11
-125.95,-56.69
-66.76,-20.28
-128.55,-63.09
-121.68,-62.6
-134.6,-68.21
-66.89,-42.73
-89.57,-37.06
-80.01,-25.81
-98.38,-42.46
-45.7,-29.08
-90.07,-21.31
-89.05,-37.35
-54.83,-33.05
-72.63,-47.02
-73.17,-46.57
-47.76,-19.5
-96.89,-38.49
-46.46,-4.21
-101.46,-44.19
-92.18,-38.91
-100.23,-44.15
-97.26,-42.24
-86.92,-35.21
-93.27,-41.03
-46.9,-18.7
-97.89,-35.76
-116.15,-47.89
-65.86,-27.73
-106.13,-48.06
-96.74,-39.23
-57.83,-18.18
-51.73,-22.98
-57.87,-11.6
-67.56,-27.24
-99.8,-41.98
-120.56,-57.29
-98.81,-45.29
-90.38,-42.71
-99.01,-44.58
-86.42,-36.67
-52.65,-23.61
-89.21,-37.43
-98.9,-40.63
-91.97,-39.53
-102.41,-42.36
-95.55,-36.62
-53.28,-13.68
-103.15,-42.46
-100.77,-39.97
-32.7,-25.02
-100.58,-42.4
-59.61,-18.34
-93.67,-42.78
-48.35,-23.61
