X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
41.44101,76.12437,112.09266,138.74433,160.79516,222.36791,70.09785,183.09344,280.92774,101.42777,253.26036,402.394,136.77267,323.74342,525.24401,780.01197,269.30106,552.72548,885.42087,1123.25568,952.89956,414.76619,758.39785,1114.15833,1287.98736,1104.18482,745.81038,1093.48429,1371.51657,1462.28113,1314.13753,12.04901,5.26026,1.83976,0.54177,0.13537,0.01073,0,0,45.25481,61.64583,81.74959,133.27379,24.69222,32.09643,42.61838,70.10375,-456.40027,-519.40489,1.35425,-8.63844,0,0,0,4.39395,0.06131,0.01326,1.15,1,0.02,0.04472,0.6,1,-10.76084,-0.05058
59.53737,67.25222,78.21638,105.58359,117.55209,137.24223,87.03952,139.21781,197.07083,113.99366,197.0529,277.87485,142.44403,253.99343,357.81702,458.77885,241.67311,419.45892,586.56471,678.86635,558.64413,340.12069,551.1983,733.73899,794.44587,659.99711,547.31576,756.19352,903.10876,927.54532,812.10914,22.68381,10.81245,4.48134,1.79913,0.69679,0.16153,0.00175,0,12.66674,13.31767,14.71335,17.50727,63.72107,81.2534,102.63899,155.19234,-336.72171,-407.61156,5.04646,-33.18238,0,1.28987,0.90752,22.44465,0.04387,0.04344,0.7,1,0.02,0.04472,0.05,1,-6.15506,-0.09155
92.5582,140.57218,172.1953,238.99605,272.21074,305.26653,149.77992,298.04006,450.50216,207.31904,423.31037,629.96591,268.53963,545.43058,809.2624,1060.49223,487.41817,905.46069,1322.06071,1558.98776,1292.31507,709.61219,1200.96958,1648.7848,1816.43199,1522.82336,1183.32125,1667.82742,2023.97383,2103.91499,1858.25928,41.01543,20.91062,9.55094,3.93102,1.39093,0.27774,0.00747,0,0,0,0,0,213.5535,277.70297,361.08549,562.16567,-701.46774,-852.70599,15.20859,-99.00572,0.0176,2.11197,0.63987,96.62971,4.27646,0.82445,1.55,8,1.28,0.12649,0,14,-15.27593,-0.9877
63.66926,92.01595,143.33664,166.8987,227.16843,240.99181,100.42717,231.49939,361.82434,142.04769,320.56622,497.12781,188.30105,411.48086,633.86949,824.15918,356.10706,687.25218,1024.03392,1203.57099,978.50828,528.58845,914.28107,1268.63596,1395.13629,1156.95848,894.61754,1269.56263,1545.5495,1605.98442,1413.69378,27.48928,13.80332,6.18444,2.48572,0.80934,0.14822,0.01178,0,8.44078,11.42055,15.71895,26.33591,85.33887,120.44877,160.89495,265.48428,-532.9697,-642.61087,9.01693,-55.13338,0.00026,0.00217,0.34215,42.56638,1.11001,0.20664,1.15,12,2.88,0.15492,0.25,12,-10.96812,-0.19923
66.85724,98.88724,143.20274,185.3422,221.53532,234.96673,107.03823,237.43713,362.68618,150.08655,332.66714,501.60626,197.63409,426.98714,641.22568,832.10279,370.41643,706.65024,1040.48034,1221.12303,999.24024,545.89904,936.61194,1291.94154,1418.95981,1179.59606,917.5168,1298.17346,1577.2241,1637.45844,1441.57914,28.22681,14.22787,6.47847,2.57258,0.7554,0.10347,0.00157,0,10.19183,14.86599,20.86996,35.72561,93.98143,128.32409,169.21342,266.48434,-551.79404,-664.78931,10.772,-66.84791,0,0,0.56697,31.62769,0.49932,0.08112,1.15,13,3.38,0.16125,0.3,14,-12.24019,-0.38875
35.13538,61.7659,94.02318,126.87538,150.55405,189.83311,59.48827,157.80101,254.70551,86.9501,220.47117,360.95387,118.12328,283.51071,469.18011,689.84424,236.47099,487.62893,785.24965,993.74803,843.23684,366.25456,670.32767,986.27588,1140.312,978.48786,660.15893,967.70123,1214.15069,1295.28689,1165.11222,16.5181,8.69318,4.23207,1.84104,0.72758,0.23928,0.0482,0.00015,8.02043,11.52492,17.11196,30.58058,29.79036,39.8858,53.48046,98.12422,-382.72483,-453.93689,4.17642,-11.4772,0.03397,0,0.03397,15.38065,-0.03816,-0.00351,0.9,4,0.32,0.08944,0.3,6,-7.37886,-0.43705
54.31151,77.07462,100.55127,165.94353,173.83502,172.59954,87.03821,179.13652,286.42808,119.36272,259.83994,397.18371,155.38438,337.0413,506.22988,633.72394,292.1695,556.89825,810.98796,933.07093,753.19607,430.12159,733.57666,1001.61316,1086.64587,894.11058,716.65531,1008.39064,1217.82582,1256.72027,1100.17261,23.70877,11.99649,5.41956,2.17457,0.7464,0.13204,0.00011,0,12.9565,15.71467,21.81473,36.14261,89.04229,115.31218,150.06668,225.48425,-428.7665,-521.72393,9.44609,-57.48664,0.00128,0.43448,0,27.26452,1.02817,0.20224,1.3,15,4.5,0.17321,0.35,14,-9.89133,-0.78967
37.15505,71.03192,103.31291,149.28774,182.61941,201.12159,64.82894,175.42866,300.22722,94.13773,249.07519,418.85771,127.88242,322.60386,540.05234,770.74282,261.94672,553.99397,891.76568,1116.71393,944.73004,409.78232,758.11924,1115.16641,1283.89788,1098.87857,741.56141,1090.05678,1368.45094,1459.09558,1311.39191,11.18261,4.8584,1.63401,0.34433,0.02405,0,0,0,21.68769,34.32742,46.81347,72.2401,28.54197,38.06213,50.586,89.06064,-447.21464,-510.56041,1.07801,-7.85345,0.00467,0.00467,0,20.7285,0.18879,0.03027,1.25,4,0.32,0.08944,0.7,6,-9.61114,-0.60505
47.98363,52.20231,67.69582,97.71171,118.78947,143.23453,74.30955,116.81578,200.54963,99.30246,168.88775,279.17755,124.93449,222.81158,357.80233,491.35845,217.20039,389.99365,587.91698,718.195,606.47529,315.1712,529.1283,739.09869,832.44188,709.12455,530.82617,749.59858,915.86954,960.50737,855.83222,29.13935,15.56884,7.3772,2.94672,0.85522,0.13604,0.00323,0,1,1,1.0475,2.75192,100.52844,126.55813,159.31298,237.25147,-299.53357,-376.8233,9.47042,-52.77694,0.14901,0.14901,0,34.51961,2.48249,0.49345,0.65,2,0.08,0.06325,0.05,2,-5.54908,-0.1868
33.14559,46.82355,77.58814,100.0819,116.215,137.01559,52.91084,126.76765,194.91646,75.00631,175.98517,274.08865,100.20301,225.48889,351.77584,452.48673,193.36614,377.22915,565.19737,661.69019,538.32723,289.03719,502.21382,698.41806,768.01327,637.71117,491.09952,697.79187,850.42476,884.61079,779.68731,17.40106,9.34474,4.63343,2.07591,0.79252,0.22466,0.03681,0,11.04607,15.72796,20.86375,34.25494,65.76319,90.03224,115.80953,168.18406,-277.40038,-352.03443,5.72859,-36.33185,1.36099,1.32392,0.06182,24.39778,2.85397,0.6015,0.65,5,0.5,0.1,0.2,4,-5.65017,0.16916
61.12758,84.36041,108.97061,144.26349,185.15693,240.37741,98.67308,182.76791,312.39482,136.50908,261.69593,442.83361,175.91579,343.30254,577.22992,885.36511,319.52343,610.4897,982.97977,1278.67946,1118.12749,480.22773,850.35195,1251.01319,1470.25898,1288.41562,855.0022,1244.74193,1563.07248,1677.66293,1522.85161,36.71906,20.14651,10.10717,4.34413,1.36538,0.19009,4e-04,0,0,0,0,0,138.31878,178.18861,226.04052,349.16391,-488.18806,-582.68827,19.89688,-132.61023,0,1.24118,0,91.1445,2.97864,0.54954,1.8,12,2.88,0.15492,0,4,-13.77782,0.16632
30.59576,57.9673,76.55189,120.65074,157.79347,180.75383,53.63556,135.33462,260.87785,78.38442,197.00409,359.98054,106.03597,259.785,458.93075,631.69012,216.85099,457.57708,739.64276,903.96896,735.46352,340.4177,626.37158,914.26654,1034.6392,865.26585,611.55311,892.08854,1110.53302,1172.73587,1042.8364,17.7352,9.89534,5.12003,2.47114,1.11854,0.41407,0.096,0.00539,15.60149,21.50146,27.22705,42.1007,32.19401,43.36971,60.47478,109.5143,-343.64148,-419.11897,1.01768,-4.50463,0.04235,0.04235,0,24.74848,0.53909,0.10286,1.25,4,0.32,0.08944,0.65,4,-4.44763,0.35117
49.64013,75.32164,113.42231,154.12855,205.81184,232.80303,81.50478,189.86451,336.35258,114.76493,269.27618,466.01852,152.31273,351.39929,599.57161,883.70208,299.43129,615.50908,1000.76115,1280.27021,1097.92085,464.30902,851.2577,1260.76007,1469.10647,1269.66374,841.67393,1237.02435,1557.48591,1667.91906,1505.93541,21.79717,11.19064,5.30599,2.22666,0.90952,0.38355,0.15969,0.03985,40.76789,52.00781,66.57407,98.73839,32.66141,46.77008,62.07745,112.89472,-496.33288,-578.87802,1.3813,-8.80788,0.0056,0.00361,0.00199,12.30323,-0.11225,-0.01782,1.5,4,0.32,0.08944,0.75,6,-8.43252,-0.55697
29.91882,45.06015,69.85731,91.11474,90.44258,129.21547,46.69011,114.88937,163.37664,66.18146,158.44865,238.03113,88.32757,201.26041,315.79639,499.1461,169.94504,341.54402,548.7413,713.07825,615.15312,259.35518,471.62907,697.26973,816.47007,708.07503,467.3457,686.50998,864.52537,926.50802,837.12945,8.26804,3.3572,1.01244,0.20244,0.01595,0,0,0,63.43823,89.26483,119.58559,179.92952,4.13834,5.68544,6.92811,10.09432,-289.05371,-325.49483,0.82941,-5.66892,0,0,0,-16.8008,0.17052,0.03102,0.8,12,2.88,0.15492,0.65,14,-8.57987,-0.41389
70.09334,105.20439,130.12916,169.55547,196.65814,248.50944,112.95876,219.92418,335.44783,155.32546,311.29823,477.85764,199.9194,402.04487,624.73401,911.21001,360.59649,685.39976,1052.11962,1298.88654,1076.76389,533.45673,929.7033,1320.71426,1492.17352,1258.42586,919.01002,1317.49704,1622.65342,1705.34586,1515.52646,22.7332,10.19267,3.80641,1.07874,0.24207,0.03682,0,0,40.7769,49.26461,58.91975,76.95487,55.29797,73.85819,100.37894,164.75991,-565.75806,-650.66651,3.52591,-24.63495,0.00167,0.33315,0.111,29.79112,-0.06327,0.01708,1.25,7,0.98,0.11832,0.3,8,-12.03732,-0.62323
63.94282,77.93641,112.4076,139.18716,171.21325,187.44803,96.95903,184.32779,281.77477,130.72992,258.75947,394.03355,167.64129,334.0289,510.53929,713.36888,301.8661,564.75997,849.2469,1032.75569,863.75717,442.83015,759.95379,1065.08421,1195.1062,1011.28087,752.28504,1070.63481,1311.85629,1375.1897,1222.34611,23.98762,11.43057,4.81019,1.77077,0.57877,0.11322,8e-05,0,14.71328,18.12861,22.24802,32.56868,92.35369,119.94916,149.95051,216.39055,-456.22772,-538.26209,6.14464,-46.33142,0.42352,2.28814,0.0173,20.24399,0.62559,0.13082,1.15,3,0.18,0.07746,0.45,4,-9.13848,0.10748
64.75132,104.19135,143.03897,183.55245,204.30178,224.478,103.32551,240.24739,341.33632,146.22377,333.85552,477.86035,193.48925,424.3953,616.01826,805.92834,362.14899,691.37278,1006.74823,1168.32046,935.91365,531.5089,910.71569,1246.59049,1354.28852,1109.8672,887.19959,1251.69615,1513.30407,1561.11839,1364.21834,19.55612,8.57397,3.10211,0.96588,0.20988,0.01873,0,0,30.23265,42.97333,56.79664,85.83586,54.49962,72.88572,93.07307,138.6298,-548.99544,-649.07207,4.06374,-29.66338,0.00439,0,0.00439,17.36458,1.55322,0.3217,1.4,4,0.32,0.08944,1,4,-11.97744,-0.67698
57.39416,98.06281,137.86184,181.88287,203.16989,274.85982,94.76969,236.01099,350.88409,136.42403,326.85571,507.88764,182.98249,416.98147,667.3943,990.50761,354.67198,710.6972,1128.22245,1429.6437,1224.58932,540.59659,974.24682,1422.58418,1645.16065,1419.25231,963.06418,1405.07183,1758.66064,1875.67443,1689.64153,24.58081,12.44227,5.74544,2.27056,0.61741,0.06222,0,0,20.74055,31.036,40.65705,66.60601,87.9466,113.94141,143.94294,215.42105,-572.47255,-668.07897,5.25605,-38.85839,0.53503,0.78738,0.94633,25.3998,0.88785,0.18651,2,5,0.5,0.1,0.8,4,-11.31993,-0.51273
104.81095,167.04429,251.6435,358.29374,404.78503,475.21693,168.20433,429.22098,677.96433,241.40724,602.38214,955.31034,325.84678,773.47712,1235.53976,1745.73873,646.62457,1307.97741,2048.80389,2542.61079,2158.103,988.27379,1776.52701,2567.96599,2935.13839,2512.19627,1747.14004,2538.14851,3160.94775,3354.334,3008.3518,48.2127,25.40879,12.54016,5.682,2.08152,0.44134,0.0435,0,4.69838,6.96187,10.52172,17.77456,162.9679,222.23804,304.01261,503.2641,-1007.83307,-1213.56434,17.41712,-102.78533,0,4.04462,3.85227,80.88704,3.55266,0.73845,3.3,15,4.5,0.17321,0.15,12,-21.01568,-3.19457
43.08986,60.10245,82.70277,109.73557,128.22089,169.61362,68.83354,138.23012,224.17296,94.36198,195.86724,317.52852,122.11323,254.35403,409.84778,556.94774,225.61361,436.58156,668.07292,801.8424,655.59992,336.72705,588.53988,829.84904,925.05624,773.29869,578.25671,826.56197,1013.71834,1060.53599,938.94135,15.93784,7.72456,3.40673,1.20592,0.27551,0.02263,0,0,0,0.03039,0.3536,1.20786,60.02956,78.16977,104.0165,170.70746,-345.57885,-406.79365,6.6823,-44.67846,0,1.16233,1.03394,28.31529,0.61602,0.14825,1.35,6,0.72,0.10954,0.05,6,-7.972,-1.29202
69.79473,87.44921,116.77581,128.95627,168.67168,192.83105,104.80706,190.14645,275.78061,140.23702,263.5519,389.2689,177.90512,338.47537,508.62878,729.82021,310.72628,572.02213,856.46713,1044.56203,865.18854,451.34805,770.0645,1075.89125,1204.55776,1013.43847,762.51208,1082.86789,1323.69913,1383.87557,1226.07159,18.63042,7.25054,1.79033,0.19276,0.00149,0,0,0,50.52024,68.13837,83.87926,120.03889,18.34601,27.98722,40.35775,80.08677,-480.51395,-548.13573,0,-3.23545,0,0,0,20.65904,0.07074,0.01224,1.4,2,0.08,0.06325,0.6,2,-10.20728,-0.27547
46.49699,88.02961,145.26515,174.06587,205.38033,259.17316,80.1482,235.49916,347.03988,119.10369,320.43922,498.44083,164.22547,405.87078,655.45796,986.9492,332.75192,689.36896,1111.75534,1419.45272,1217.08974,515.97827,948.42306,1401.33451,1629.98182,1408.48681,934.33207,1374.32919,1730.18289,1852.24161,1672.09303,19.68239,9.74293,4.16955,1.51228,0.38571,0.03397,0,0,16.28331,26.70553,36.76506,60.71401,80.47645,107.09545,137.60369,211.24609,-553.31292,-642.56824,3.76874,-28.48643,0.55873,0.56096,0.55713,22.82965,0.40564,0.10398,2,5,0.5,0.1,0.8,4,-11.18329,-0.55791
56.71499,110.8316,158.18486,207.81092,262.55302,329.36776,99.07987,263.39638,441.7178,145.61702,369.94474,619.91626,197.66449,477.90732,798.06755,1111.78675,396.37871,821.43285,1304.2756,1597.48461,1313.55378,613.27845,1117.62793,1619.8039,1833.43229,1540.86127,1091.14142,1588.05678,1974.13169,2084.44385,1855.54166,22.72427,11.38348,5.09982,2.01609,0.67557,0.18514,0.04252,4e-05,31.17372,44.20834,56.25646,87.94737,86.6057,122.79453,164.80138,271.94375,-647.07814,-758.86057,6.11568,-31.69534,0.19641,0.19641,0,32.11944,0.19288,0.03749,2.1,13,3.38,0.16125,0.75,10,-14.25449,-1.99373
63.28319,89.90674,124.15278,168.76719,199.3516,236.25533,98.92386,211.82737,333.5567,136.64582,298.002,465.00477,178.52176,384.17926,593.30555,746.03234,334.06736,642.06562,944.24303,1070.74217,823.8651,493.74958,847.209,1155.53982,1236.09642,989.85645,822.8116,1155.88108,1388.9033,1421.02879,1229.53101,23.25554,10.97216,4.44688,1.6437,0.54566,0.14143,0.02528,0,22.05532,28.5508,37.31238,60.99878,54.10513,76.92273,105.11336,168.56558,-495.84088,-599.5957,3.64853,-23.03484,0,0.07008,0,15.4905,0.58255,0.12086,1.1,8,1.28,0.12649,0.45,8,-8.98116,-1.0103
94.20046,112.77877,140.11052,165.99528,210.55219,251.62489,143.51707,229.82983,353.42905,190.87006,326.49053,493.59592,239.02033,424.97889,637.52088,888.24341,406.34607,723.31867,1064.1104,1290.62177,1080.41366,581.81083,971,1340.05533,1495.81522,1264.35725,967.95207,1362.49459,1656.59199,1728.07338,1531.60471,33.94272,15.70459,6.11736,1.87362,0.31225,0.00346,0,0,8.67884,12.87834,16.93028,30.27752,107.72046,140.11451,180.9886,280.96807,-603.00109,-699.23928,7.18253,-52.19269,0,1.03133,0.90887,39.15872,0.75982,0.17501,1.35,5,0.5,0.1,0.3,5,-11.25587,-0.78567
66.66532,88.31253,116.48995,145.86454,193.36437,212.72442,103.41939,195.58086,310.92972,140.58941,276.02282,435.49043,180.5134,358.054,566.80248,841.96542,326.00565,617.28125,958.92094,1201.76545,1005.59732,483.61819,843.6108,1208.39734,1378.14583,1169.89814,838.79624,1205.23882,1489.79425,1571.90133,1401.85509,28.44377,14.44658,6.71736,2.79441,0.91183,0.16978,0.00514,0,26.85707,34.39346,40.32492,54.49992,60.1638,79.04768,102.87824,171.07399,-507.9849,-593.65818,2.06446,-14.43607,0.00246,0,0.00246,26.55874,-0.75788,-0.12572,1.25,4,0.32,0.08944,0.3,6,-7.02611,-0.57385
56.60181,74.67446,90.26554,131.19011,161.76788,194.00705,88.78557,157.91411,273.33447,119.9081,228.31174,380.28914,152.72868,300.03887,487.75664,672.27329,275.4547,521.31068,797.99366,964.55177,787.98507,408.02401,705.64171,993.99178,1110.21707,927.60581,697.59083,993.57006,1216.45398,1271.55807,1124.84249,25.09125,12.51136,5.47979,2.10719,0.72154,0.20081,0.0177,0,0,0,0,0,115.87115,149.55947,193.67296,304.42866,-413.4339,-492.05989,8.83652,-58.04438,0.01591,0.01591,0.0435,52.61718,1.49835,0.31511,1.35,6,0.72,0.10954,0,10,-8.96767,-0.65116
53.99757,97.66372,119.46363,165.59334,189.61221,222.00986,91.27182,204.93814,318.8386,129.28692,292.14594,449.00129,170.30033,376.64332,578.70725,764.93584,321.58008,628.22969,940.02639,1103.31814,885.32767,479.02862,835.54072,1162.10505,1274.64906,1049.24435,813.72817,1157.79378,1410.03263,1463.03441,1284.05845,16.69357,7.71816,3.21962,1.0918,0.21945,0.02219,0,0,8.78346,15.44339,24.60398,44.41389,71.71066,95.39735,123.90694,187.58384,-497.29708,-585.12029,5.6524,-38.63434,0.1034,0.1034,0.24698,19.35014,1.25723,0.27249,1.5,7,0.98,0.11832,0.8,6,-11.20363,-1.33731
43.9671,86.16441,108.54094,144.15459,180.36732,215.11406,78.10131,183.94842,300.11536,112.736,260.9772,422.95591,149.95996,337.63058,549.14804,790.82954,288.44236,579.24502,912.94997,1129.72935,936.01323,439.30955,789.39599,1140.53476,1295.99886,1094.49981,775.34719,1124.50817,1396.29558,1475.10002,1314.9963,17.95097,9.12221,4.25633,1.68499,0.58653,0.16209,0.01459,0,35.09434,49.25581,66.21101,103.3014,73.64348,92.11688,112.6906,158.74663,-459.85143,-541.5738,3.07322,-20.02838,0,0,0,17.23495,0.87335,0.15858,1.45,7,0.98,0.11832,0.75,10,-9.70447,-0.46097
106.89012,122.26541,192.58305,236.59821,287.69636,332.18172,160.93297,309.11683,478.77315,216.0891,432.44591,668.3743,277.40239,558.59691,860.53846,1178.31442,503.05735,945.04609,1418.39289,1709.93809,1413.72263,739.41454,1268.94544,1772.83067,1976.84169,1658.95327,1253.39585,1780.41439,2175.51123,2272.41344,2011.34344,40.89575,19.54325,8.08411,2.89203,0.83846,0.12582,0,0,20.58838,27.78753,35.83505,56.39157,135.58979,177.32084,229.6431,359.29234,-761.33592,-899.50478,14.71169,-95.06733,0,0.01554,0.50934,48.52974,0.43134,0.07729,1.5,17,5.78,0.18439,0.4,12,-17.36675,-0.8866
53.54236,61.77349,94.49957,122.92438,166.61493,188.20708,79.53339,153.83334,270.67844,105.5326,219.49356,375.2456,135.24891,288.03389,483.05142,710.68216,253.0691,504.724,807.756,1026.1558,872.94025,385.53902,695.10366,1017.71786,1177.29562,1011.34656,687.92692,1003.8036,1256.2057,1338.59412,1203.55724,14.65743,6.15222,2.14201,0.62124,0.16098,0.01344,0,0,23.69366,34.36889,44.14887,67.02134,47.08412,63.85754,82.47133,135.10786,-420.11826,-475.90912,2.23873,-18.31765,0,0,0,14.16392,-0.38784,-0.07664,0.9,5,0.5,0.1,0.3,8,-8.98857,0.90416
61.25388,93.95886,139.79589,175.87054,200.07275,277.27489,97.23645,229.87657,350.34734,135.43237,319.30706,505.67417,179.27281,409.26892,665.12701,1012.99,346.00561,703.27009,1133.15446,1456.7599,1255.72982,531.19015,970.07549,1433.03534,1672.53783,1450.65399,958.7251,1409.03157,1774.3623,1901.59057,1719.20862,16.07427,6.99571,2.74958,1.00839,0.31055,0.04193,0,0,15.78026,22.51481,33.33917,56.38281,85.4759,116.31974,148.53088,225.43013,-575.67704,-657.55911,4.4732,-32.39012,0,0,0.46201,27.61124,0.52899,0.11963,2,5,0.5,0.1,0.8,4,-13.07355,0.15816
23.67261,44.95143,75.92661,121.19566,168.34272,192.72047,38.95943,129.96353,274.08584,58.52038,188.59047,380.35226,82.99002,250.21524,488.95459,729.47916,192.47611,457.18081,801.87327,1034.95605,868.17113,324.29517,645.25375,998.01687,1175.4975,1008.52354,628.48992,950.49139,1218.36081,1316.65469,1191.88605,6.15164,2.56767,0.86913,0.28522,0.07462,0.00511,0,0,25.3973,37.67507,55.93404,100.07266,1.53261,4.39271,9.76132,34.5488,-367.56015,-410.77506,0.0368,-2.25876,0,0,0,16.31151,0.53849,0.08935,1.05,3,0.18,0.07746,0.65,4,-8.27276,-0.80176
66.93675,95.65021,91.01516,112.3401,152.0783,187.19055,106.21351,158.94988,251.99522,141.45122,230.49098,350.13261,175.82932,302.19181,449.48075,615.57041,293.54721,514.46687,746.1634,893.56442,738.58854,416.60633,687.30068,937.6929,1035.99344,867.94349,684.91183,957.49517,1156.54818,1199.21318,1057.21488,25.7631,12.99324,6.05061,2.69112,1.08561,0.32928,0.05992,0,0,0,0.04054,0.82617,114.56089,146.24059,181.23291,275.82806,-409.33979,-494.9734,8.09969,-49.71178,0,1.53906,0.01326,50.12021,1.85471,0.40199,2.1,9,1.62,0.13416,0.1,10,-8.4188,0.53139
41.57822,62.42104,92.0498,124.88341,154.89934,174.13994,65.44063,154.56513,255.15127,91.19341,218.52966,355.41522,120.9033,282.73323,456.60315,626.78699,236.40581,480.04862,746.36728,905.64675,744.35502,360.74849,648.00715,927.53126,1042.3733,873.60188,632.41261,914.53839,1130.72625,1188.96548,1055.29757,11.42806,5.02259,1.95211,0.75361,0.2988,0.10996,0.01732,0,42.46124,58.73216,73.07008,108.08696,13.37495,19.246,27.94225,51.65126,-381.49672,-445.0971,1.27773,-6.2394,0,0,0,14.31481,0.48127,0.08116,0.9,3,0.18,0.07746,0.6,4,-8.76537,-0.10232
27.41961,40.72478,71.32528,118.39539,143.31564,190.14085,44.48435,123.72597,246.16611,63.50839,178.56561,348.66137,87.00625,235.9361,451.96867,702.76927,190.04435,431.92448,758.27715,1008.31247,877.59723,313.91663,614.89556,957.03805,1148.93667,1008.68552,607.5116,919.22006,1184.60191,1291.13125,1180.78853,11.21825,5.45593,2.3074,0.80125,0.23294,0.04275,5e-05,0,19.13491,28.87524,43.55694,73.78616,13.45317,19.49035,27.8642,58.2401,-353.05241,-395.55093,1.24331,-8.76867,0,0,0.41134,13.72321,0.33844,0.05668,1,0,0,0,0.45,0,-7.17712,0
42.88318,85.45694,128.86808,140.86906,195.75879,228.19692,73.59319,205.21253,319.39686,110.06056,281.69504,449.36279,150.41939,359.78388,586.78888,868.66089,297.99384,614.89835,984.84921,1233.78548,1027.57563,459.89546,842.01741,1232.27117,1412.26343,1198.57506,824.88519,1207.04763,1509.09979,1602.48672,1433.911,12.86972,5.72657,2.22456,0.65981,0.10045,0,0,0,53.62942,78.59879,104.26227,159.32957,21.84431,30.96431,38.33887,58.60729,-500.12537,-571.7899,0,-2.92699,0.34274,0.34274,0,11.10886,0.57792,0.109,1.4,7,0.98,0.11832,1,10,-11.20933,0.03551
33.76527,54.31435,70.88647,89.81795,111.25262,128.02278,53.51684,118.64696,185.16084,74.52681,166.92288,260.99476,97.69571,215.00602,342.16076,539.47376,184.176,368.55943,593.43659,778.25212,681.84581,280.47366,510.18211,757.10755,893.08889,782.06341,506.8887,746.41393,943.10856,1014.89949,921.29815,7.68083,3.05271,1.01121,0.30533,0.07121,0.00199,0,0,16.78912,23.45541,30.61825,46.3931,35.4625,51.00855,69.73975,114.21725,-309.15416,-347.61664,1.10952,-10.67371,0,0.01743,0,18.5229,-0.33508,-0.05914,0.8,2,0.08,0.06325,0.35,2,-7.16189,-0.07029
39.32584,58.46027,77.8484,89.08848,116.65437,165.93844,62.04426,125.70215,202.20546,85.89035,175.68653,289.29208,111.23141,227.72201,379.47561,575.55965,203.7088,400.17233,640.73613,805.33405,660.51805,307.9843,551.71137,802.69315,917.08949,772.0886,545.03913,790.80259,982.94468,1038.94065,925.40136,12.1573,5.49506,2.1832,0.71709,0.13228,0.00145,0,0,15.81122,20.55535,28.24283,48.16726,27.03317,34.66973,44.592,74.08391,-332.62094,-378.37987,1.66773,-10.6285,0.00651,0.40714,0.69384,12.71568,0.00679,0.00848,0.7,0,0,0,0.35,0,-6.67466,0
30.81671,50.47103,61.69859,77.94751,107.70001,137.52936,50.35116,102.82741,179.61749,69.8119,147.08734,253.68932,90.52298,192.76036,333.20772,565.83277,169.53034,346.21129,591.65013,827.6581,767.03332,263.79737,495.12201,769.04515,950.15691,866.50333,500.0353,753.86113,976.59545,1076.99732,1000.3443,8.49675,3.71988,1.40825,0.45476,0.10771,0.00462,0,0,28.8019,39.80159,50.71396,77.2463,22.38365,27.78693,36.01207,56.87604,-301.23681,-329.47095,2.88306,-19.18037,0,0,0,15.73409,0.68348,0.12771,1.45,5,0.5,0.1,0.7,6,-8.60086,-0.2056
38.13092,57.72657,97.44979,112.40848,146.26384,164.60239,64.10627,155.36886,239.4246,91.72695,213.31496,334.86796,122.6451,272.95311,433.52842,628.10237,236.09186,464.28106,728.41805,924.83875,807.66688,356.9208,634.9014,922.26178,1069.98848,932.22241,630.91051,917.05763,1146.88181,1225.17799,1107.527,21.20521,11.00417,4.87961,1.7877,0.52434,0.06724,0,0,6.71818,8.30143,9.49244,11.70577,74.47705,102.41986,135.2666,216.55086,-368.8049,-437.56783,8.13883,-55.28517,0.02644,1.99178,0.52148,36.18906,1.5377,0.34373,1.6,8,1.28,0.12649,0.1,6,-8.54283,-0.61609
