X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
27,-5.378,1.558,28.072,13.377,4.893,6,7,8,2,0.815,22,2,8,31,-1.509,5.696,6,15.869,7.62,30,51,79,-4.138,15.357,20.497,-5.21,3.663,2.43,7.236,-1.821,-1.079,1.34,30,7,6,0,8,2,0.8,-8.314,-0.058,-6.778
30,-12.627,2.995,29.802,7.441,4.068,4,4,7,0,0.8,24,5,6,19,-3.415,17.45,5,17.144,14.26,59,29,79,-10.302,14.56,21.742,-12.845,3.972,1.786,11.34,-3.408,-0.664,0.938,59,4,4,0,7,0,0.773,-8.112,-0.104,-8.352
29,-11.196,2.558,25.455,4.63,1.32,0,4,3,4,0.897,26,3,8,21,-3.66,29.919,7,18.994,17.429,60,16,68,-8.406,12.012,17.638,-10.5,5.775,5.087,12.09,-4.165,-0.332,0.938,60,4,0,0,3,4,0.864,-7.129,-0.123,-8.777
30,-15.594,3.383,51.879,13.687,6.222,13,14,6,1,1,30,0,20,49,-3.47,13.449,20,21.445,17.538,81,49,132,-12.804,22.665,40.219,-15.486,2.164,-2.437,12.69,-4.192,-2.241,0.938,81,14,13,0,6,1,1,-13.336,-0.183,-10.713
18,-9.828,3.506,19.849,3.879,1.82,3,1,8,0,1,18,0,5,20,-2.115,26.344,4,13.463,11.406,60,13,51,-7.968,8.922,22.63,-9.178,-3.977,-5.335,8.28,-2.726,-0.332,1.072,60,1,3,0,8,0,1,-7.433,-0.11,-7.204
40,-11.98,2.991,29.849,10.79,2.716,0,5,14,1,0.95,38,1,11,31,-3.817,38.564,4,25.039,16.187,60,33,75,-9.345,11.82,27.69,-11.644,2.296,0.5,16.5,-3.869,-0.415,2.01,60,5,0,0,14,1,0.931,-7.931,-0.057,-7.492
21,-7.814,2.08,9.45,1.772,0.182,1,0,3,2,0.857,18,0,1,15,-3.076,36.477,1,13.643,13.289,42,3,22,-5.644,2.706,14.814,-7.366,-2.659,-4.629,8.64,-3.176,-0.083,0.67,42,0,1,0,3,2,0.875,-5.976,-0.123,-7.807
42,-6.975,1.033,36.869,12.236,7.512,3,9,9,4,0.69,29,6,7,26,-2.042,22.422,7,19.216,8.593,33,53,94,-5.58,15.875,23.201,-5.751,-6.233,-7.469,8.601,-2.054,-0.996,1.742,33,9,3,0,9,4,0.562,-8.359,-0.031,-6.526
18,-13.645,3.123,11.56,1.444,0.326,3,0,4,0,1,18,0,2,22,-3.036,33.45,0,14.658,14.611,69,4,29,-11.32,4.647,17.763,-13.543,-6.865,-10.162,8.82,-3.492,-0.249,0.536,69,0,3,0,4,0,1,-7.155,-0.178,-8.423
20,-7.415,2.235,12.653,1.972,0.245,0,2,6,0,1,20,0,3,19,-2.632,24.504,3,14.834,13.978,43,5,30,-5.09,3.396,10.476,-6.111,-3.953,-5.139,8.85,-3.341,-0.166,0.804,43,2,0,0,6,0,1,-5.923,-0.135,-7.921
28,-14.917,4.72,14.03,3.097,0.659,1,0,3,1,1,28,0,10,31,-4.332,52.39,8,22.919,22.346,83,8,35,-11.197,5.243,26.044,-13.4,-5.771,-6.823,13.74,-5.341,-0.083,0.536,83,0,1,0,3,1,1,-7.604,-0.175,-10.106
16,-6.885,2.114,11.329,4.612,2.354,0,2,8,0,1,16,0,2,17,-2.424,13.187,1,13.046,10.506,36,16,37,-5.18,8.715,15.871,-6.496,0.321,-0.653,7.383,-2.511,-0.166,1.072,36,2,0,0,8,0,1,-6.091,-0.1,-6.823
14,-10.399,2.354,14.639,1.052,0.434,0,2,6,3,1,14,0,2,7,-2.009,23.78,1,10.969,10.692,58,4,42,-8.694,8.485,17.183,-10.426,-6.121,-7.868,6.78,-2.555,-0.166,1.206,58,2,0,0,6,3,1,-6.677,-0.108,-6.733
29,-7.618,1.786,11.921,2.675,1.553,6,1,8,0,0.69,20,4,5,23,-2.742,42.433,4,15.693,12.448,41,11,33,-5.603,6.48,15.336,-6.968,-3.87,-5.649,8.736,-2.975,-0.581,1.072,41,1,6,0,8,0,0.684,-7.118,-0.086,-7.702
32,-6.578,1.209,26.276,9.919,2.85,0,10,8,1,0.812,26,4,17,25,-2.148,13.679,14,16.542,8.594,32,29,61,-5.183,7.994,19.281,-6.566,2.157,-0.999,8.76,-2.054,-0.83,1.206,32,10,0,0,8,1,0.765,-7.719,-0.052,-6.896
26,-10.993,2.255,36.576,6.572,2.157,0,1,9,7,1,26,0,3,21,-3.905,39.754,2,18.288,16.588,53,22,87,-8.358,12.221,28.733,-10.675,-7.254,-10.012,10.56,-3.964,-0.083,2.144,53,1,0,0,9,7,1,-7.078,-0.073,-7.121
21,-10.26,1.84,17.079,3.787,1.787,0,3,4,1,0.952,20,0,5,13,-2.837,32.406,1,16.431,13.655,52,13,50,-8.09,10.671,19.606,-9.866,-5.014,-6.976,9.333,-3.264,-0.249,0.67,52,3,0,0,4,1,0.933,-6.876,-0.135,-8.061
10,-6.002,1.175,29.928,8.473,3.368,5,7,4,0,1,10,0,5,22,-1.009,4.056,5,6.437,4.868,30,30,70,-5.227,9.331,22.63,-6.169,0.771,-1.537,3.48,-1.163,-0.996,0.536,30,7,5,0,4,0,1,-8.255,-0.162,-6.841
24,-11.245,1.656,10.839,1.992,0.494,0,1,9,0,0.958,23,1,7,10,-3.592,52.653,3,18.139,16.476,56,5,28,-8.61,4.604,14.085,-10.075,-6.03,-7.289,10.425,-3.938,-0.083,1.206,56,1,0,0,9,0,0.944,-6.253,-0.117,-8.033
11,-3.774,0.907,16.198,4.038,1.662,0,2,4,1,1,11,0,1,10,-1.438,13.65,1,7.599,6.559,20,15,45,-2.689,8.295,16.737,-3.672,-1.088,-3.62,4.698,-1.568,-0.166,0.67,20,2,0,0,4,1,1,-5.776,-0.097,-6.282
27,-13.98,2.809,45.783,9.625,3.883,7,11,5,1,1,27,0,20,42,-3.71,12.952,18,18.257,17.426,69,31,111,-11.19,16.905,34.444,-14.08,2.572,-0.972,11.835,-4.165,-1.494,0.804,69,11,7,0,5,1,1,-11.007,-0.18,-10.073
37,-19.457,4.142,37.779,8.84,3.837,0,3,18,0,0.973,36,1,7,24,-4.308,44.956,7,25.433,19.448,99,32,99,-16.357,17.732,35.175,-19.898,-3.54,-5.86,15.84,-4.648,-0.249,2.412,99,3,0,0,18,0,0.958,-8.907,-0.067,-7.703
39,-13.577,3.219,34.02,5.024,4.019,4,8,4,1,0.897,35,1,10,34,-5.064,35.872,8,23.798,21.704,69,22,83,-10.012,12.076,28.091,-12.585,-3.6,-6.96,16.185,-5.187,-0.996,0.67,69,8,4,0,4,1,0.931,-9.486,-0.141,-10.731
36,-15.748,3.436,39.076,9.587,4.434,4,5,13,3,0.917,33,1,5,20,-5.45,16.277,5,23.891,21.905,71,35,106,-12.183,19.776,25.246,-13.886,3.106,-0.954,14.715,-5.235,-0.747,2.144,71,5,4,0,13,3,0.958,-8.791,-0.107,-9.056
22,-11.647,3.728,14.99,2.78,1.058,1,1,9,0,0.955,21,0,3,14,-3.279,34.766,1,16.227,15.025,65,8,38,-9.167,6.292,21.95,-11.796,-6.141,-9.949,10.215,-3.591,-0.166,1.206,65,1,1,0,9,0,1,-7.129,-0.116,-7.769
13,-8.5,1.797,29.982,8.13,2.872,0,7,2,1,1,13,0,6,18,-1.179,5.575,6,8.753,5.823,45,29,75,-7.57,11.933,22.263,-8.85,-0.378,-4.44,4.425,-1.392,-0.581,0.402,45,7,0,0,2,1,1,-7.633,-0.121,-6.789
19,-12.664,4.271,18.535,3.519,1.024,0,2,4,0,1,19,0,5,22,-2.476,28.624,2,14.753,14.198,76,11,47,-10.339,7.01,22.948,-11.956,-4.85,-5.908,8.925,-3.393,-0.166,0.536,76,2,0,0,4,0,1,-7.443,-0.159,-8.241
23,-8.997,1.753,28.756,9.982,5.226,0,6,5,2,1,23,0,0,23,-2.906,8.735,0,16.648,12.508,43,38,80,-6.982,15.8,21.509,-8.562,8.134,5.502,10.425,-2.99,-0.498,0.938,43,6,0,0,5,2,1,-7.352,-0.111,-7.768
13,-8.301,1.7,31.132,8.135,2.877,0,7,3,1,1,13,0,6,18,-1.197,5.504,6,8.673,5.818,43,29,77,-7.371,11.961,22.844,-8.746,-1.09,-5.89,4.425,-1.391,-0.581,0.536,43,7,0,0,3,1,1,-7.622,-0.11,-6.654
32,-16.286,2.506,24.538,3.424,1.528,2,1,14,0,0.906,29,1,8,19,-5.255,46.567,4,21.791,21.406,78,12,62,-12.876,10.723,26.76,-16.367,-6.967,-10.682,13.968,-5.116,-0.249,1.876,78,1,2,0,14,0,0.917,-7.91,-0.109,-8.707
29,-6.97,1.14,30.056,15.895,5.033,3,8,7,1,1,29,0,9,25,-1.933,15.762,9,21.19,8.582,33,45,73,-5.575,10.454,22.113,-6.522,-0.448,-1.905,8.274,-2.051,-0.913,1.072,33,8,3,0,7,1,1,-8.104,-0.065,-7.11
13,-7.9,1.654,33.295,8.239,3.01,5,7,3,0,1,13,0,6,17,-1.149,5.515,6,8.524,5.885,42,30,83,-6.97,13.005,22.138,-8.547,-1.176,-6.076,4.425,-1.406,-0.996,0.402,42,7,5,0,3,0,1,-8.501,-0.154,-7.218
20,-3.15,0.856,34.066,15.231,6.388,13,9,8,1,1,20,0,13,44,-1.755,4.5,13,12.281,7.465,16,59,82,-1.91,11.031,20.813,-2.727,12.352,10.917,5.913,-1.784,-1.826,1.206,16,9,13,0,8,1,1,-9.713,-0.12,-7.622
27,-23.725,4.444,18.459,0.757,0.297,0,1,9,1,0.963,26,1,0,15,-3.784,67.12,0,21.214,18.354,124,2,57,-20.78,12.931,21.271,-23.183,-20.399,-22.049,12.36,-4.386,-0.083,1.34,124,1,0,0,9,1,0.95,-8.256,-0.116,-8.347
14,-13.258,2.338,21.379,5.559,1.299,3,4,2,0,1,14,0,5,19,-1.926,16.488,4,10.243,8.677,69,17,52,-11.863,7.798,23.757,-12.683,-6.254,-8.07,5.7,-2.074,-0.581,0.268,69,4,3,0,2,0,1,-8.276,-0.17,-7.605
38,-8.754,1.529,24.846,9.731,4.095,8,5,6,2,0.684,26,6,16,43,-3.492,19.622,12,17.943,13.273,41,38,63,-6.584,10.581,25.928,-8.012,2.091,0.121,10.953,-3.172,-1.079,1.072,41,5,8,0,6,2,0.68,-8.899,-0.084,-8.397
10,-1.885,0.555,21.245,5.867,2.996,1,4,5,2,1,10,0,5,21,-0.515,4.152,5,6.011,2.867,11,23,52,-1.42,8.15,17.652,-1.62,-3.125,-5.12,2.613,-0.685,-0.415,0.938,11,4,1,0,5,2,1,-6.192,-0.016,-5.38
12,-9.948,2.198,19.494,3.843,2.345,4,3,7,0,1,12,0,0,11,-2.246,7.903,0,9.238,9.56,46,16,54,-8.398,10.463,14.993,-10.358,2.585,0.129,6.12,-2.285,-0.581,0.938,46,3,4,0,7,0,1,-7.213,-0.161,-7.146
11,-7.687,1.227,15.206,4.285,2.586,11,1,1,0,1,11,0,3,22,-1.51,14.216,3,7.974,6.835,39,16,35,-6.602,4.621,18.219,-7.586,-2.055,-3.615,4.935,-1.634,-0.996,0.134,39,1,11,0,1,0,1,-8.193,-0.227,-7.714
28,-7.214,1.502,49.25,19.425,9.993,6,16,3,3,0.964,27,0,8,33,-1.412,11.171,8,17.769,6.665,37,78,124,-6.129,21.364,32.056,-6.749,-2.467,-5.537,8.661,-1.593,-1.826,0.804,37,16,6,0,3,3,1,-10.881,-0.093,-7.833
30,-14.8,3.252,31.13,8.132,3.56,4,3,15,0,0.833,25,2,5,21,-3.343,15.251,4,17.77,14.295,69,28,83,-12.475,15.383,26.638,-14.527,1.936,-1.169,11.175,-3.417,-0.581,2.01,69,3,4,0,15,0,0.842,-8.452,-0.066,-7.206
40,-25.74,6.289,48.546,8.561,3.36,0,3,17,4,0.975,39,0,24,43,-5.124,44.324,19,28.653,25.277,133,30,123,-21.71,20.315,43.138,-23.462,-14.515,-16.83,17.145,-6.041,-0.249,2.814,133,3,0,0,17,4,1,-10.174,-0.087,-8.694
7,-2.118,0.901,11.401,3.444,2.097,10,0,3,0,1,7,0,4,12,-0.488,2.263,4,4.714,2.838,14,14,32,-1.653,5.705,11.115,-2.175,2.175,0.981,2.715,-0.678,-0.83,0.402,14,0,10,0,3,0,1,-6.807,-0.158,-6.324
54,-9.426,1.954,36.643,14.561,4.159,4,10,7,7,0.796,43,3,19,35,-2.781,19.649,12,29.206,11.467,48,41,98,-7.566,18.601,25.067,-8.143,-2.724,-4.082,14.874,-2.741,-1.162,1.876,48,10,4,0,7,7,0.783,-9.196,-0.038,-7.245
21,-11.385,1.83,30.418,8.332,2.408,4,9,2,1,1,21,0,10,23,-2.871,16.35,10,14.038,11.395,53,24,70,-9.525,8.93,20.855,-11.484,-0.011,-5.217,7.785,-2.723,-1.079,0.402,53,9,4,0,2,1,1,-8.865,-0.162,-8.618
34,-18.154,3.054,49.663,10.174,2.682,0,12,10,0,0.971,33,0,18,38,-3.817,51.878,18,22.158,17.477,90,32,113,-15.364,13.543,35.763,-18.698,-16.574,-23.201,11.565,-4.177,-0.996,1.34,90,12,0,0,10,0,1,-10.437,-0.113,-9.051
16,-11.187,2.663,18.954,5.474,2.651,3,5,2,0,1,16,0,5,22,-1.923,10.601,5,12.435,10.758,65,16,51,-9.482,8.861,25.576,-11.949,-0.654,-3.509,7.17,-2.571,-0.664,0.268,65,5,3,0,2,0,1,-8.484,-0.185,-8.185
41,-18.315,4.144,37.173,6.733,2.577,4,3,15,0,1,41,0,8,24,-6.192,41.63,8,30.041,28.878,97,24,94,-13.665,15.205,35.171,-17.391,-1.955,-7,19.605,-6.902,-0.581,2.01,97,3,4,0,15,0,1,-9.616,-0.133,-10.691
28,-6.891,1.914,46.593,14.21,8.135,3,11,3,3,0.893,25,1,8,31,-1.372,9.811,7,16.825,7.546,43,64,126,-5.651,23.493,29.516,-6.301,-4.09,-5.83,8.001,-1.804,-1.162,0.804,43,11,3,0,3,3,0.9,-9.352,-0.077,-7.38
15,-9.553,1.723,28.428,7.523,2.562,2,7,5,0,1,15,0,8,16,-1.535,6.699,8,10.636,7.772,52,28,75,-8.313,13.101,23.602,-9.428,-1.07,-4.04,5.715,-1.858,-0.747,0.67,52,7,2,0,5,0,1,-8.254,-0.129,-7.153
16,-5.786,1.967,32.381,13.306,6.231,7,7,7,1,1,16,0,7,32,-1.126,4.432,7,10.521,5.843,31,53,78,-4.856,11.493,22.598,-7.267,0.701,-2.94,4.593,-1.396,-1.162,1.072,31,7,7,0,7,1,1,-8.654,-0.093,-6.704
17,-15.005,3.021,15.181,1.165,0.22,0,0,6,1,1,17,0,0,7,-2.392,35.943,0,14.009,12.665,81,3,45,-12.99,10.055,12.74,-13.921,-13.731,-14.441,8.175,-3.027,0,0.938,81,0,0,0,6,1,1,-6.557,-0.123,-7.307
73,-30.486,5.981,59.584,14.251,4.538,5,9,13,3,0.89,65,2,42,73,-8.361,73.283,33,46.845,37.525,160,37,151,-24.441,24.259,55.865,-28.322,-3.787,-6.72,28.875,-8.968,-1.162,2.144,160,9,5,0,13,3,0.898,-13.651,-0.109,-13.204
20,-11.823,1.869,39.321,12.238,3.426,7,9,2,0,1,20,0,9,21,-3.129,11.282,8,13.704,13.581,60,36,88,-9.653,9.782,21.441,-11.842,10.94,4.677,8.76,-3.246,-1.328,0.268,60,9,7,0,2,0,1,-9.629,-0.215,-9.524
14,-7.961,1.084,28.944,6.317,1.917,2,7,4,0,1,14,0,8,24,-1.677,9.193,8,9.275,7.749,39,20,66,-6.721,7.565,20.569,-7.923,0.042,-2.625,5.25,-1.852,-0.747,0.536,39,7,2,0,4,0,1,-7.77,-0.147,-7.281
28,-15.64,5.466,16.208,2.802,0.659,1,0,3,1,1,28,0,10,30,-4.265,46.722,8,23.034,22.476,88,8,40,-11.92,6.005,24.809,-14.612,-4.971,-6.851,13.74,-5.372,-0.083,0.536,88,0,1,0,3,1,1,-7.643,-0.176,-10.137
13,-8.209,2.08,24.916,7.303,3.275,0,4,8,0,1,13,0,2,9,-1.006,12.42,1,9.71,5.837,49,27,69,-7.279,13.06,23.402,-8.006,-5.452,-7.282,4.785,-1.395,-0.332,1.072,49,4,0,0,8,0,1,-7.228,-0.05,-5.873
14,-4.021,1.28,5.201,1.425,0.345,4,0,1,0,0.857,12,2,11,17,-2.254,13.566,9,9.06,9.284,19,4,12,-2.471,1.53,5.905,-3.476,0.213,-1.094,5.76,-2.219,-0.332,0.134,19,0,4,0,1,0,0.833,-5.47,-0.173,-7.635
16,-4.035,1.129,29.949,13.815,4.377,1,11,4,1,1,16,0,7,29,-1.23,3.984,7,10.425,5.687,22,48,71,-3.105,10.016,22.38,-4.038,5.712,3.865,4.593,-1.359,-0.996,0.67,22,11,1,0,4,1,1,-8.056,-0.105,-6.903
25,-12.537,2.461,44.312,10.592,4.351,8,9,5,0,1,25,0,18,37,-2.918,10.809,18,17.257,14.596,65,35,108,-10.212,16.705,33.557,-12.825,2.688,0.348,10.455,-3.488,-1.411,0.67,65,9,8,0,5,0,1,-10.672,-0.169,-9.447
35,-21.227,4.835,42.776,6.971,3.522,4,5,12,0,0.914,32,2,4,23,-5.861,26.244,4,22.836,22.905,98,27,116,-17.507,22.264,28.898,-20.421,2.89,-1.138,15.78,-5.474,-0.747,1.608,98,5,4,0,12,0,0.929,-9.635,-0.132,-9.831
11,-7.312,1.249,23.351,6.585,2.228,8,6,1,1,1,11,0,5,12,-1.088,4.175,5,7.59,5.941,41,24,58,-6.382,8.869,20.544,-7.142,-0.021,-2.215,4.035,-1.42,-1.162,0.268,41,6,8,0,1,1,1,-8.759,-0.21,-7.532
25,-12.001,2.356,43.127,10.976,5.215,1,9,9,0,1,25,0,6,35,-2.964,21.724,6,17.489,13.364,59,40,117,-9.831,23.058,35.773,-11.52,-6.415,-9.158,9.99,-3.194,-0.83,1.206,59,9,1,0,9,0,1,-9.346,-0.113,-8.036
39,-14.14,2.618,27.587,6.208,1.704,0,3,9,4,0.872,34,5,19,26,-6.598,37.682,13,24.478,23.857,63,18,72,-10.265,12.726,23.814,-12.454,0.124,-1.484,15.99,-5.702,-0.249,1.742,63,3,0,0,9,4,0.839,-7.386,-0.108,-9.427
31,-13.129,3.542,44.157,11.38,4.995,1,10,12,2,1,31,0,12,35,-2.953,15.88,9,21.581,15.369,73,39,123,-10.649,24.887,37.45,-12.825,-6.055,-10.205,12.165,-3.673,-0.913,1.876,73,10,1,0,12,2,1,-9.959,-0.087,-7.928
13,-9.74,2.689,29.767,6.842,3.398,0,6,1,0,1,13,0,4,18,-1.646,9.499,4,9.121,8.771,54,25,74,-8.345,11.994,25.497,-9.694,1.815,-0.818,5.808,-2.096,-0.498,0.134,54,6,0,0,1,0,1,-7.848,-0.189,-7.678
53,-21.013,6.483,46.605,8.896,3.848,1,6,8,2,0.887,47,5,12,40,-5.94,27.648,6,32.425,28.964,111,32,123,-16.208,21.153,38.18,-20.222,-0.928,-3.308,21.135,-6.922,-0.581,1.34,111,6,1,0,8,2,0.868,-10.122,-0.116,-11.381
22,-7.796,1.272,29.783,8.856,2.889,8,5,7,1,0.909,20,0,11,26,-2.438,9.166,11,13.254,10.659,37,29,71,-6.091,9.955,16.895,-7.99,2.587,0.848,7.68,-2.547,-1.079,1.072,37,5,8,0,7,1,1,-8.256,-0.116,-7.772
37,-13.11,2.447,27.831,6.824,2.304,4,6,9,1,1,37,0,25,34,-5.123,26.576,18,24.355,20.873,61,21,67,-9.7,9.714,24.973,-11.932,5.665,4.54,17.205,-4.989,-0.83,1.34,61,6,4,0,9,1,1,-8.733,-0.121,-9.697
14,-8.773,1.185,6.739,1.567,0.436,0,1,0,0,0.929,13,1,12,26,-2.088,40.616,12,11.337,10.782,47,4,19,-7.068,3.855,19.079,-9.156,-6.565,-8.727,6.528,-2.577,-0.083,0,47,1,0,0,0,0,0.917,-6.351,-0.19,-7.878
17,-8.396,1.781,17.68,4.038,1.662,0,2,4,1,1,17,0,3,10,-2.289,30.785,1,12.593,11.525,47,15,47,-6.536,8.061,18.317,-8.287,-3.19,-6.226,7.995,-2.755,-0.166,0.67,47,2,0,0,4,1,1,-6.493,-0.132,-7.469
35,-13.815,2.792,34.377,10.353,4.82,9,6,3,1,0.914,32,3,13,30,-5.108,30.482,13,22.587,20.8,67,37,88,-10.405,14.025,23.727,-13.839,7.093,3.444,14.733,-4.971,-1.245,0.536,67,6,9,0,3,1,0.889,-9.74,-0.162,-10.898
50,-14.779,4.881,41.276,8.496,3.056,0,6,17,2,0.96,48,0,23,31,-6.255,34.098,18,31,27.371,82,28,101,-10.129,15.242,35.495,-11.687,6.702,4.872,23.04,-6.542,-0.498,2.546,82,6,0,0,17,2,0.973,-9.102,-0.09,-9.712
49,-11.835,2.887,33.149,8.843,2.038,2,5,8,1,0.776,38,6,17,31,-4.947,34.985,10,26.436,21.517,59,27,79,-8.27,11.102,26.093,-10.387,-1.905,-3.944,16.23,-5.143,-0.581,1.206,59,5,2,0,8,1,0.812,-8.189,-0.092,-9.736
55,-17.781,3.61,20.479,5.271,1.615,6,4,6,1,0.818,45,3,21,39,-5.833,81.537,18,33.853,26.829,89,14,56,-13.441,10.754,22.889,-16.25,-7.137,-10.108,21.285,-6.412,-0.83,0.938,89,4,6,0,6,1,0.868,-9.25,-0.115,-11.522
22,-14.319,2.082,21.217,3.706,1.87,0,2,8,0,1,22,0,9,18,-3.451,52.025,7,17.526,15.483,69,14,56,-11.839,10.214,22.28,-13.728,-4.538,-7.998,10.23,-3.7,-0.166,1.072,69,2,0,0,8,0,1,-7.241,-0.127,-8.012
22,-14.699,2.22,21.311,4.089,2.023,0,2,7,1,0.955,21,0,8,15,-3.479,48.778,6,17.011,15.482,71,15,56,-12.219,10.149,21.892,-13.823,-5.784,-8.736,9.945,-3.7,-0.166,1.072,71,2,0,0,7,1,1,-7.263,-0.127,-8.012
31,-14.267,3.516,41.437,9.788,4.318,4,10,9,1,1,31,0,7,43,-4.307,36.737,6,22.003,20.014,76,37,106,-11.012,17.48,33.334,-13.8,-2.986,-6.452,13.335,-4.783,-1.162,1.34,76,10,4,0,9,1,1,-10.344,-0.149,-9.823
17,-9.319,1.724,17.368,5.213,2.683,0,3,4,1,1,17,0,2,16,-2.118,23.144,1,12.903,9.572,45,18,53,-7.769,12.52,20.364,-9.083,-4.364,-6.249,8.118,-2.288,-0.249,0.67,45,3,0,0,4,1,1,-6.761,-0.11,-7.085
11,-5.035,1.816,22.502,6.089,2.178,0,4,0,3,1,11,0,2,21,-0.907,13.428,2,7.572,5.674,33,18,56,-4.105,8.133,20.805,-4.98,-2.599,-5.981,4.035,-1.356,-0.332,0.402,33,4,0,0,0,3,1,-6.701,-0.117,-6.504
35,-15.407,3.786,29.087,5.789,2.566,4,3,10,0,1,35,0,16,29,-4.685,41.839,12,25.473,23.217,85,19,73,-11.687,11.82,35.709,-13.768,-2.34,-4.541,16.275,-5.549,-0.581,1.34,85,3,4,0,10,0,1,-9.373,-0.137,-10.008
20,-9.394,1.391,17.267,2.318,1.262,0,1,2,3,0.95,19,0,8,19,-2.686,26.461,8,13.165,11.595,45,5,42,-7.534,6.536,14.873,-8.174,-7.09,-7.816,7.935,-2.771,-0.083,0.67,45,1,0,0,2,3,0.917,-6.048,-0.109,-7.402
44,-8.692,2.057,49.951,19.365,5.086,4,9,15,5,0.955,42,1,19,47,-3.1,26.949,17,26.972,13.394,43,61,118,-6.522,16.501,34.94,-8.619,3.316,0.323,13.926,-3.201,-1.079,2.68,43,9,4,0,15,5,0.95,-9.494,-0.036,-6.818
10,-3.473,0.703,17.59,7.031,1.942,8,5,2,0,1,10,0,3,13,-0.997,3.297,3,6.402,4.856,19,20,40,-2.698,4.26,12.757,-3.138,2.348,2.106,3.3,-1.161,-1.079,0.268,19,5,8,0,2,0,1,-7.589,-0.197,-7.19
11,-6.938,2.497,19.382,5.302,2.623,2,5,1,0,1,11,0,1,19,-1.052,7.002,1,7.876,6.677,46,19,47,-5.853,6.194,15.62,-7.056,-0.625,-2.869,4.518,-1.596,-0.581,0.134,46,5,2,0,1,0,1,-7.251,-0.186,-7.261
25,-18.401,2.853,31.324,7.001,2.359,0,2,8,2,0.96,24,1,8,20,-3.393,37.196,4,17.857,15.495,92,18,71,-15.921,9.592,30.496,-18.633,-10.183,-13.312,10.44,-3.703,-0.166,1.34,92,2,0,0,8,2,0.941,-8.271,-0.101,-7.747
10,-6.292,1.684,29.762,6.831,3.033,6,7,1,0,1,10,0,5,27,-0.835,5.029,5,6.58,4.858,37,23,76,-5.517,13.22,22.998,-6.476,-3.583,-6.041,3.66,-1.161,-1.079,0.134,37,7,6,0,1,0,1,-8.628,-0.211,-7.324
57,-18.919,3.379,57.533,19.067,6.051,3,16,6,7,0.965,55,0,27,62,-6.513,26.529,23,37.453,26.821,88,54,139,-14.579,19.734,33.736,-17.44,8.902,3.823,21.705,-6.41,-1.577,1.742,88,16,3,0,6,7,0.939,-11.59,-0.11,-11.463
20,-3.771,1.107,25.945,10.542,6.408,16,5,2,1,0.95,19,0,5,29,-1.613,12.717,5,12.967,7.529,20,47,65,-2.531,10.139,21.912,-3.303,2.236,2.483,6.618,-1.8,-1.743,0.402,20,5,16,0,2,1,1,-9.683,-0.157,-8.359
40,-9.963,2.487,32.2,11.102,4.443,0,8,14,3,0.85,34,3,15,36,-4.11,13.565,11,22.821,14.893,50,42,91,-7.483,18.401,19.782,-9.499,4.003,1.965,13.332,-3.559,-0.664,2.278,50,8,0,0,14,3,0.864,-7.786,-0.049,-7.163
29,-14.93,3.289,32.678,7.812,3.94,4,4,15,1,0.931,27,0,5,19,-3.691,32.308,4,19.796,15.306,69,29,91,-12.45,18.674,25.66,-15.787,-0.967,-3.519,12.498,-3.658,-0.664,2.144,69,4,4,0,15,1,0.95,-8.581,-0.075,-7.396
28,-8.261,2.403,28.299,6.647,1.178,0,3,11,1,0.964,27,1,8,24,-3.941,17.868,6,18.173,15.802,41,18,72,-5.626,11.164,19.023,-6.285,0.293,-1.591,10.878,-3.777,-0.249,1.608,41,3,0,0,11,1,0.944,-6.587,-0.086,-7.636
12,-9.047,1.919,8.559,0.898,0.438,0,1,2,0,1,12,0,6,10,-1.711,23.249,3,9.509,8.875,49,2,23,-7.652,4.232,17.261,-9.168,-6.182,-8.561,5.67,-2.121,-0.083,0.268,49,1,0,0,2,0,1,-6.286,-0.161,-7.154
