X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
644.73,2017.84,71,3.92,0.6,0.39,10.93,25.32,3.8,15,2,9.71,35.48,8.79,23.53,3,0,3,0,2,2,1,1,3,1,0,0,0,1,1,2,1,3,0,1
285,927.04,75,3.59,0.57,0.68,28,44.65,3.9,6,-1,35.37,28.16,8.36,22.41,1,0,0,0,1,1,1,1,0,2,0,0,3,1,1,2,1,0,1,4
379.21,955.51,74,3.91,0.52,0.7,32.19,51.19,4.87,12,1,20.23,23.08,7.68,19.33,3,3,0,1,2,0,1,1,0,6,1,0,0,2,2,1,0,5,1,2
189.15,530.38,42,3.57,0.51,0.26,7.82,20.08,3.5,14,0,12,47.46,5.27,11.49,0,0,0,2,0,2,0,1,2,3,1,0,1,0,2,2,6,0,0,2
469.86,1809.73,79,4.07,0.6,0.28,10.91,9.86,3.64,23,-6,28.86,43.56,8.1,19.07,4,0,2,4,1,1,5,0,2,0,0,1,1,0,2,1,4,2,1,4
411.24,1841.64,92,3.95,0.55,0.33,9.07,15.7,3.92,20,-4,18.93,38.14,9.61,23.51,0,1,1,6,5,1,2,2,1,2,0,2,2,1,2,1,2,3,0,2
227.25,903.9,54,3.78,0.49,0.41,14.82,1.32,2.96,15,-3,15.44,42.65,6.45,16.88,1,0,2,2,1,2,2,3,0,2,0,1,0,0,3,4,2,0,0,2
302.85,972.68,51,3.91,0.54,0.29,11.2,21.04,3.82,17,0,18.82,47.06,6.85,14.53,0,0,1,3,0,1,0,1,2,2,2,1,1,0,2,3,4,1,1,3
375.76,1368.81,76,3.87,0.55,0.37,13.14,13,3.93,17,-1,34.83,38.46,7.72,18.05,1,2,1,3,1,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
121.76,195.79,21,3.71,0.52,0.1,1,1.6,3.67,8,2,14.23,51.52,2.81,8.47,1,0,2,1,3,0,0,0,0,0,0,3,0,1,2,1,1,0,0,0
259.97,1094.42,38,4.14,0.54,0.29,8.55,15,4.57,15,-2,12.76,44.64,6.77,16.73,0,0,2,3,1,0,2,0,1,0,0,2,0,2,1,1,0,1,3,2
382.02,1106.76,87,3.51,0.45,0.22,7.26,20.23,4.64,23,4,9.69,44.14,8.56,18.45,1,2,2,1,1,2,3,1,0,2,0,6,2,0,3,1,1,3,2,6
498.37,1560.99,60,3.99,0.62,0.25,7.87,26.39,4.54,20,4,12.49,45.21,7.21,16.81,0,3,1,0,1,4,1,0,1,1,0,1,1,2,0,5,1,2,1,3
166.34,583.58,48,3.6,0.43,0.88,30.29,31.68,4.04,11,-5,14.22,22.81,5.64,14.7,1,0,0,2,2,0,3,4,0,2,0,0,1,2,1,0,1,3,2,0
351.66,1120.37,54,4.06,0.6,0.19,5.2,24.92,4.65,19,5,16.23,48.48,7.35,18.64,0,4,1,0,1,4,1,0,2,1,0,0,1,1,0,4,0,2,1,3
233.28,654.77,26,3.86,0.56,0.35,6.44,13.33,3.73,8,3,12.07,45.71,5.3,13.79,0,0,3,0,2,1,0,2,0,0,0,3,0,1,0,0,1,0,0,2
268.75,605.31,47,3.69,0.48,0.15,5.14,8.62,3.88,20,3,52.54,53.33,5.76,12.94,0,1,1,2,0,6,0,1,3,3,0,1,0,0,1,3,2,1,0,1
368.09,1003.86,62,3.76,0.52,0.32,15.9,24.93,4.18,17,-2,30.44,40.24,6.84,16.33,4,0,0,2,1,4,2,2,1,1,0,1,0,2,1,1,1,4,1,0
188.1,748.26,48,3.64,0.48,0.67,24.44,14.9,4.33,14,1,31.83,31.75,6,12.6,0,0,2,1,1,2,1,2,1,0,1,2,0,0,2,1,0,4,0,1
539.22,1458.5,79,3.84,0.51,0.41,14.5,25.52,4,11,2,50.3,38.89,8.21,20.37,1,0,2,0,0,4,0,3,1,3,0,1,2,0,1,0,1,2,0,0
178.25,681.64,51,3.55,0.47,0.35,12.78,2.41,2.96,14,-3,10.47,46.77,6.29,14.11,1,0,1,2,1,2,2,3,0,2,0,1,0,0,3,4,2,0,0,2
353.91,1332.79,40,4.1,0.53,0.45,13.78,19.11,4.63,13,2,20.95,38.98,6.8,16.32,0,0,2,1,1,1,0,0,1,0,1,2,1,1,2,1,1,1,3,0
608.64,2008.52,107,4.08,0.55,0.33,10,11.56,3.71,32,-4,26.9,45,10.65,25.84,3,0,5,4,3,1,5,0,3,0,0,2,2,2,4,5,3,2,2,5
567.81,2098.58,83,4.06,0.59,0.33,15.11,5.32,3.97,29,-3,15.22,43.27,9.35,22.14,1,0,1,6,2,2,2,1,1,0,1,4,1,0,1,4,4,1,4,1
162.9,514.14,32,3.59,0.52,0.25,5.25,8.85,3.45,11,-2,11.92,40.91,5.09,11.45,0,0,6,1,2,0,1,0,0,0,0,0,0,0,2,1,0,0,2,4
285.42,1201.5,37,3.87,0.51,0.59,12.45,39.21,4.75,17,-1,11.47,27.27,7.35,18.34,1,0,0,0,1,1,4,1,1,3,0,2,2,2,0,1,2,4,2,0
106.24,385.24,26,3.59,0.43,0.81,16.86,46,4.68,11,-3,6.78,26.47,4.59,9.7,0,0,0,0,1,0,3,1,0,2,0,0,2,1,0,1,2,4,1,0
312.03,925.69,45,3.94,0.56,0.56,13.2,41.38,4.73,15,-2,10.4,31.58,6.45,14.56,1,0,0,0,1,0,4,1,0,3,0,2,2,1,0,1,2,4,2,1
319.35,1424,61,4.13,0.51,0.49,18.93,21.78,4.07,17,2,45.71,29.33,7.22,16.94,2,0,3,3,2,2,1,1,5,3,0,1,0,2,0,0,0,2,0,0
424.41,1505.57,75,3.79,0.51,0.39,12.9,8.89,4.36,20,2,19.14,41.58,7.98,17.98,1,4,1,3,1,4,1,1,1,1,0,1,0,0,1,2,0,1,2,3
418.4,1092.81,77,3.84,0.58,0.43,17.94,15.43,4.04,18,0,25.6,36.17,7.65,20.23,1,3,1,3,2,4,1,2,1,0,0,0,0,2,0,2,1,1,1,3
413.46,1701.93,51,4.13,0.55,0.29,7.87,34.37,4.15,14,-4,24.49,42.11,7.77,17.85,2,0,0,2,0,2,3,2,0,3,1,1,1,0,0,1,1,4,0,3
368.23,1472.48,97,3.75,0.52,0.58,28.68,29.97,4.45,17,0,31.57,32.2,8.86,21.03,0,0,1,1,3,1,1,0,1,2,0,1,0,1,3,3,1,1,6,3
359.85,1552.78,61,3.96,0.58,0.44,12.37,12.23,4.23,22,2,15.02,41.03,7.52,15.05,1,2,3,0,1,3,1,0,0,0,0,1,0,1,1,3,5,2,2,0
478.09,1463.17,77,3.73,0.52,0.58,22.98,11,4.34,21,1,23.09,41.35,8.14,18.02,1,3,2,3,1,4,1,1,1,1,1,1,0,0,1,2,0,1,3,2
576.11,1718.92,54,3.87,0.6,0.26,6.43,4.36,3.5,12,1,10.52,46.84,9.85,25.78,0,1,1,1,0,1,1,2,2,1,0,0,1,0,4,4,0,1,0,2
453.61,1527.78,54,4.04,0.55,0.67,20.89,42.58,3.95,6,0,14.85,31.17,8.04,23.06,2,0,0,0,1,0,1,1,1,4,1,0,1,0,2,2,0,1,1,1
284.37,1092.51,49,4.06,0.55,0.39,15.26,25.32,4.68,10,-1,30.46,43.75,5.77,13.21,0,0,1,0,0,2,3,0,0,2,0,2,1,1,2,0,0,1,1,3
273.48,905.05,52,3.82,0.5,0.42,16.82,20.61,4.61,11,-2,24.77,41.54,5.95,16.21,0,0,1,1,1,2,3,0,0,2,0,2,0,1,1,0,0,1,1,2
271.6,845.03,45,3.96,0.56,0.58,21.69,24.28,3.44,8,-3,20.1,38.98,6.19,16.22,2,0,0,2,1,3,1,2,0,1,0,0,0,2,0,0,2,0,0,2
103.46,139.04,23,3.43,0.48,0.09,1,7.41,3.94,11,3,35.11,58.06,2.75,6.79,2,0,2,0,1,0,1,0,1,1,0,3,0,0,2,0,3,1,0,0
279.7,513.31,58,3.52,0.49,0.36,18.86,1.29,3.79,13,-3,18.47,40.91,5.82,12.74,2,0,1,2,0,3,3,1,0,2,0,2,1,0,4,1,0,1,0,1
379.21,986.96,56,3.83,0.54,0.43,14.58,15.59,3.48,12,-3,10.46,42.67,6.42,15.2,1,1,2,3,2,4,1,3,0,3,0,0,2,1,1,0,1,0,0,1
437.1,1645.18,53,3.82,0.56,0.21,4.91,19.52,3.9,11,0,16.24,45.59,8.9,20.83,1,0,1,1,2,0,1,0,1,2,0,1,0,2,3,4,0,1,1,0
367.81,884.89,73,3.53,0.49,0.56,20.29,32.62,3.75,7,-1,31.08,28.42,7.34,18.24,1,0,0,1,3,0,1,1,0,1,0,1,0,0,0,2,0,0,2,3
473.99,1602.57,87,3.86,0.52,0.44,11.32,21.78,3.61,12,0,11.15,35.04,8.69,21.15,1,0,3,0,1,5,0,4,0,3,0,0,1,0,1,0,2,2,0,0
267.12,1308.23,46,3.8,0.55,0.63,20.62,43.35,4.1,7,0,26.75,29.51,6.76,15.77,3,1,0,1,1,1,0,1,0,3,1,0,2,0,1,1,1,2,0,1
570.75,1719.33,65,3.95,0.58,0.32,9.33,11.84,3.6,14,-5,21,45.24,8.97,22.01,2,0,3,2,1,1,4,0,0,1,0,1,2,0,1,2,0,1,0,3
338.22,1174.68,81,3.68,0.51,0.59,29.29,32.7,4.03,17,0,24.47,36.04,9.24,22.96,4,1,4,1,3,2,1,3,0,4,1,1,0,1,3,1,1,5,0,4
240.36,1435.93,44,4.5,0.63,0.14,2,19.76,4.33,14,1,28.92,49.06,7.06,14.25,2,0,3,1,0,1,1,0,1,0,0,2,1,2,1,2,0,2,1,1
602.43,1788.82,122,3.74,0.51,0.26,21.69,8.85,3.82,25,3,20.45,43.97,11.64,29.81,1,0,2,3,2,4,1,1,4,1,0,3,1,1,4,3,3,2,0,3
381.05,1251.31,72,3.71,0.55,0.35,12.96,11.68,3.84,19,1,10.05,43.43,8.15,17.22,2,2,1,3,1,4,1,2,3,0,0,0,0,2,2,2,1,1,1,3
376.62,927.73,68,3.67,0.48,0.57,20.72,23.44,4.48,15,1,25.51,35.44,7.64,20.01,1,1,2,2,0,2,1,1,1,2,2,2,1,1,1,1,0,1,2,1
325.73,953.82,58,3.88,0.51,0.76,25.18,28,4.29,14,2,47.15,26.67,7.75,19.61,2,2,1,1,2,1,2,3,3,3,0,0,0,0,0,0,0,3,1,0
399.65,1241.79,72,3.94,0.53,0.5,24.61,25.73,4.1,18,1,37.43,32.97,8.08,19.57,2,0,2,4,2,2,1,1,5,5,0,1,0,2,0,0,1,2,0,0
382.67,1030.38,87,3.41,0.42,0.26,5.39,21.33,4.55,25,4,16.64,46.49,8.86,19.01,1,2,2,1,1,2,3,1,0,3,0,6,2,0,3,2,2,3,2,6
219.41,805.08,28,3.88,0.49,0.21,4,16.42,4.74,15,-2,18.41,46.81,5.43,15.24,0,0,2,3,0,0,2,0,1,0,0,2,0,2,0,1,0,1,3,2
436.46,960.05,97,3.46,0.45,0.2,5.47,19.52,4.43,27,4,8.86,46.67,9.2,20.81,3,2,2,2,1,2,3,1,0,2,1,7,2,0,3,2,2,3,2,6
504.22,1530.18,81,3.78,0.54,0.4,16.62,10.14,4.34,21,0,20.92,39.62,8.06,18.46,1,3,1,4,1,4,1,1,1,2,0,1,0,0,1,2,0,1,3,2
141.72,309.65,27,3.72,0.5,0.3,7,15,5.29,14,-1,26.85,39.47,3.68,9.38,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,1
396.94,946.94,70,3.69,0.5,0.43,15.33,19.16,3.55,17,-1,20.3,38.95,8.02,17.89,6,0,2,1,0,6,1,3,0,1,0,1,1,0,1,2,1,3,0,2
129.16,185.1,20,3.77,0.54,0.35,6,1.5,3.5,8,2,11.17,45.71,2.79,8.33,1,0,2,1,3,0,0,1,0,0,0,3,0,1,2,1,1,0,0,0
228.35,864.95,50,3.9,0.51,0.16,5.5,12.61,3.79,17,0,40.94,57.14,7.05,14.98,1,0,7,2,0,0,2,1,2,4,0,2,0,2,1,1,1,0,0,2
258.6,1156.51,42,4.03,0.55,0.19,5.25,23.79,3.79,16,0,10.84,46.88,6.97,14.04,1,0,1,3,0,1,0,0,2,3,2,1,1,0,2,3,4,1,0,3
519.97,1306.16,78,3.85,0.49,0.47,16.32,30.55,4.1,11,1,26.91,36.54,8.24,20.1,1,0,3,0,1,3,0,2,1,2,1,0,1,0,1,0,1,3,0,0
140.06,228.09,31,3.68,0.49,0.13,3,15.11,4.11,10,1,8.59,43.9,3.83,12.16,1,0,2,1,1,0,0,0,0,1,1,2,0,1,3,1,2,1,1,0
349.78,1235.2,69,3.81,0.52,0.35,15.33,9.57,3.46,18,2,35.96,39.33,8.17,18.8,4,1,2,1,1,6,1,5,2,1,0,1,2,1,3,0,3,1,0,0
188.72,579.79,49,3.74,0.49,0.82,26.95,20.83,4,12,-2,26.5,25,5.85,13.38,1,0,3,4,1,1,0,2,1,4,0,1,1,1,1,0,0,2,0,0
322.91,1243.85,55,3.78,0.55,0.27,6.67,16.36,3.71,16,1,20.59,38.67,7.71,15.79,1,0,6,0,2,1,1,2,1,0,1,1,0,1,2,1,2,0,3,3
281.33,1069.53,51,4.06,0.46,0.47,18.58,26.78,4.17,15,4,16.07,34.78,6.04,13.13,1,0,3,0,1,3,0,2,2,2,1,2,0,0,0,1,1,3,0,1
129.7,236.09,30,3.42,0.49,0.33,9,10.89,3.16,12,0,6.69,44.19,4.27,9.25,1,0,3,1,2,2,0,0,1,1,1,0,0,0,1,4,1,0,0,1
423.92,1569.78,63,4.01,0.57,0.24,11.2,24.56,4.56,20,4,17.3,49.32,7.23,15.43,0,3,1,0,1,4,1,0,1,1,0,1,1,2,0,5,1,2,1,2
372.68,885.88,73,3.65,0.49,0.41,16.13,42.14,4.63,21,-2,16.72,42.35,7.56,17.44,1,0,1,1,3,3,3,0,1,3,2,1,2,2,0,3,2,6,0,1
222.87,432.21,42,3.49,0.48,0.29,4.5,27.73,3.88,13,-2,14.91,43.55,5.76,13.08,1,0,1,3,0,1,0,1,0,3,2,1,1,0,2,3,2,2,0,3
824.49,1500.28,60,4.1,0.59,0.37,11.18,15.8,4.35,15,4,33.98,38.27,7.68,20.65,0,0,0,0,0,1,2,0,1,1,0,5,0,0,0,2,3,0,1,4
359.48,1318.33,39,3.99,0.63,0.13,4,0.9,3.55,16,1,25.88,50,7.37,16.38,0,0,1,4,1,0,0,0,4,2,0,1,0,0,1,4,1,0,1,0
402.41,1373.73,74,3.89,0.52,0.53,25.85,16.61,4,19,1,48.27,36.59,7.24,19.08,2,0,2,4,2,3,1,1,5,2,0,1,0,2,0,0,1,2,0,0
577.93,1824.77,92,3.89,0.5,0.43,14.85,27.15,3.85,10,0,29.72,39.62,9.05,22.45,1,0,3,0,0,2,1,3,1,3,1,0,1,0,1,0,1,2,0,0
680.3,1774.23,84,3.83,0.54,0.45,14.74,28.95,3.9,11,0,24.63,37.82,9.29,22.51,1,0,3,0,1,4,0,2,0,3,1,0,1,0,1,0,2,2,0,0
299.1,1157.98,61,4.02,0.51,0.11,2.57,23.5,4.54,20,4,15.32,51.47,7.38,19.93,1,4,1,0,1,4,2,0,2,1,0,0,1,1,0,4,0,2,1,3
264.32,388.18,31,3.44,0.49,0.03,0,14.92,3.85,18,4,27.78,53.7,6.04,14.03,0,1,1,1,0,5,0,2,3,4,0,1,0,0,1,3,2,1,0,1
200.37,349.84,44,3.59,0.55,0.45,14,36.32,4.27,14,3,24.05,33.93,4.99,9.76,3,0,1,0,0,1,0,0,1,3,0,2,0,1,0,4,1,1,3,1
316.93,1287.71,58,4.09,0.58,0.69,26.25,39.55,4.32,8,1,28.4,37.84,7.9,20.34,1,0,0,0,1,0,1,1,1,4,1,1,2,0,3,2,0,2,1,1
636.09,1437.75,102,3.73,0.51,0.56,19.16,27.11,3.77,21,2,13.82,34.92,9.15,22.09,2,0,6,0,2,6,0,6,2,6,2,0,2,0,3,0,3,4,0,0
175.65,780.79,41,3.82,0.48,0.66,15.19,35.28,4.6,15,-3,9.79,25,6.12,13.1,1,0,0,1,1,0,4,1,0,3,0,2,2,1,0,1,2,4,1,0
413.78,1234.94,61,3.95,0.55,0.28,9.18,23.19,3.78,16,-2,16.8,39.51,8.24,18.27,2,0,0,2,2,3,3,1,3,2,0,0,2,0,0,0,3,2,0,1
236.43,735.75,63,3.77,0.5,0.95,33.03,61.89,4.81,9,1,43.12,13.51,7.17,17.31,2,2,0,0,3,0,1,3,0,7,0,0,1,0,0,0,0,6,0,2
312.87,1559.48,72,3.95,0.49,0.82,27.39,53.94,4.62,14,3,28.28,18.29,9.46,24.86,1,0,1,1,2,0,0,4,3,8,1,1,1,1,0,1,0,5,2,0
128.86,668.27,31,3.85,0.48,0.68,17.24,39.5,4.68,13,-1,8.39,30,4.82,10.01,1,0,0,0,1,0,3,1,0,2,0,2,2,1,0,1,2,4,1,0
289.07,1234.66,58,4.1,0.55,0.5,17.79,37.91,4.38,19,3,41.71,41.33,7.28,16.34,3,0,2,0,0,5,1,1,2,7,1,2,0,0,0,2,1,4,0,1
515.84,1702.7,87,3.84,0.52,0.56,17.96,20.1,3.24,9,0,15.18,34.86,9.38,21.82,1,0,3,0,1,3,0,5,0,2,1,0,1,0,1,0,2,1,0,0
433.66,1310.37,93,3.77,0.49,0.72,27.97,25.44,4.03,17,-2,22.42,33.9,9.42,23.7,1,1,1,4,3,4,1,2,2,4,2,0,0,2,2,0,2,2,0,1
283.23,944.91,72,3.74,0.48,0.24,6.82,3.69,3.74,28,1,14.27,48.48,7.9,18.32,0,1,4,3,2,7,0,1,3,0,0,0,1,0,2,4,3,3,0,1
263.59,824.48,50,3.69,0.47,0.72,23.94,36.68,4.37,8,-1,18.35,26.47,6.14,13.79,1,0,1,0,1,0,1,1,0,2,0,0,0,0,3,1,0,2,3,3
287,1299.55,70,3.97,0.5,0.17,5,24.5,4.56,20,3,19.2,54.55,8.58,22.62,1,4,2,0,1,4,2,0,1,1,0,0,1,1,2,3,0,3,1,5
634.23,2355.34,92,4.03,0.57,0.47,12.79,15.95,3.05,25,0,16.78,34.17,9.96,25.35,1,0,9,0,4,5,0,7,0,4,0,0,0,1,0,6,4,1,0,2
504.42,1934.56,66,3.76,0.57,0.36,12.5,28.43,4.4,21,3,18.54,43.9,8.4,19.32,0,2,1,0,1,5,1,0,1,1,1,1,1,2,0,5,2,2,1,3
297.37,1010.38,67,3.87,0.53,0.81,34.93,48,3.56,6,0,38.73,23.94,6.6,16.01,0,0,1,0,3,1,1,3,1,5,1,0,0,0,0,2,0,0,0,7
316.73,808.29,70,3.55,0.46,0.44,17.94,16.86,4,20,-4,16.86,43.3,7.67,20.04,1,0,2,4,2,4,3,2,0,0,3,3,0,4,2,0,3,1,0,3
293.95,1131.99,60,3.86,0.56,0.48,18,22.78,3.84,15,2,24.33,34.94,7.14,17.19,4,0,2,2,1,2,1,2,3,3,1,2,3,0,2,1,0,1,1,1
343.14,1462.1,57,3.82,0.6,0.37,11.9,23.35,3.97,19,2,45.34,43.53,8.2,17.68,1,0,1,1,3,5,0,3,0,0,1,3,0,3,0,2,4,1,2,1
347.95,857.65,46,3.89,0.54,0.26,6.67,7.82,4.05,19,2,45.05,48.44,8.1,20.9,0,0,2,1,0,6,0,0,2,1,0,1,1,0,1,2,3,2,0,0
471.93,1118.32,102,3.63,0.46,0.23,10,28.3,3.7,9,-1,17.73,44.35,8.25,19.07,1,0,0,1,0,1,1,2,0,1,0,1,1,1,1,2,2,1,0,4
229.95,708.3,37,3.78,0.49,0.46,9.29,35.36,4.64,17,-4,7.73,35.09,5.83,15.99,1,0,0,1,1,0,5,1,0,3,0,2,2,1,0,1,2,4,2,1
190.88,398.21,47,3.51,0.46,0.3,10,30.76,3.71,11,-1,20.45,49.12,5.14,13.27,0,0,0,2,0,2,0,0,1,3,1,0,1,0,1,2,4,0,0,4
477.48,1753.8,90,3.88,0.48,0.44,15.75,40.53,4.11,15,-2,27.08,38.32,9.69,24.57,2,0,3,2,2,2,1,3,1,5,0,0,4,5,1,3,0,3,0,1
352.02,1097.7,60,3.75,0.48,0.53,10.69,33.12,4.59,19,-4,8.05,37.8,7.46,17.43,1,0,0,2,2,0,5,1,0,4,0,3,2,1,0,1,2,4,2,1
294.16,669.74,27,3.97,0.56,0.37,9,13.33,3.73,8,3,5.26,48.57,4.91,12.48,0,0,3,0,2,1,0,2,0,0,0,3,0,1,0,0,1,0,0,2
852.25,2090.9,95,3.98,0.51,0.42,13.3,44.62,4.79,11,0,14.63,33.9,10.85,35.27,3,1,1,0,0,2,1,0,0,3,0,0,2,2,2,1,0,3,2,1
279.86,1140.83,42,4.1,0.65,0.57,15.83,18.43,3.57,13,-3,22.31,34.92,7.3,16.1,1,0,3,3,2,0,1,2,1,1,1,0,2,0,0,2,0,1,2,0
290.22,1313.19,46,4.11,0.64,0.52,14.17,18.43,3.57,13,-3,20.43,32.79,7.06,16.35,1,0,3,3,2,0,1,2,1,1,1,0,2,0,0,2,0,1,2,0
344.52,893.21,59,3.79,0.48,0.32,15.16,15.71,3.93,19,3,17.79,45.57,7.24,19.8,2,0,2,1,2,5,1,1,4,0,0,1,1,2,1,1,2,2,0,0
423.68,889.02,54,3.9,0.54,0.39,13.9,28.27,3.68,9,0,11.12,26.47,6.55,14.67,0,0,1,1,4,1,1,3,2,1,0,0,1,1,1,1,0,1,1,2
486.15,1416.71,77,3.73,0.51,0.32,11.68,10.14,4.34,21,0,17.41,39.22,8.37,18.45,1,3,1,4,1,4,1,1,1,2,0,1,0,0,1,2,0,1,3,2
315.24,1285.83,50,3.97,0.56,0.16,4.5,22.88,4.68,19,5,14.28,46.15,7.63,18.17,0,4,1,0,1,4,1,0,2,1,0,0,1,1,0,4,0,2,1,2
208.19,423.73,42,3.52,0.44,0.24,6.2,9.56,3.72,14,3,16.36,54.55,6.21,15.78,1,1,2,0,0,0,2,2,2,2,1,2,1,1,3,2,3,0,0,0
241.86,942.73,44,4.13,0.42,0.61,19.7,15.2,4.3,13,0,18.13,33.33,6.51,14.26,0,0,2,2,1,1,1,2,2,0,1,1,0,0,2,0,0,4,0,1
128.9,320.13,37,3.58,0.48,0.38,11.57,6.1,4.15,17,-2,12.64,43.48,4.44,9.64,0,0,4,2,2,0,3,0,2,0,1,1,0,0,0,0,2,1,2,0
221.28,650.91,49,3.83,0.52,0.37,14.11,17.58,5.21,20,-1,19.65,41.27,5.66,14.68,0,0,0,3,1,1,3,0,0,0,0,5,0,1,0,1,0,2,5,2
289.21,864.53,52,3.77,0.48,0.27,7.71,13.69,3.72,17,2,22.72,50.65,7.12,15.63,1,0,4,2,1,1,0,3,1,2,0,3,2,1,1,3,1,0,2,1
457.52,1368.92,41,4.13,0.56,0.39,9.5,4.65,3.85,15,-1,25.06,44.93,7.68,15.15,0,0,2,2,1,3,2,1,1,2,1,2,0,0,4,1,1,1,0,2
636.83,2747.2,138,3.97,0.54,0.3,13.71,25.61,3.8,39,1,9.43,45.51,11.65,29.32,3,0,5,2,5,7,0,1,0,4,4,3,0,3,2,11,6,3,2,3
859.67,3276.05,166,4.06,0.56,0.33,19.09,30.12,3.82,39,2,34.17,42.51,12.76,32.01,4,0,5,1,5,7,0,2,0,5,4,3,1,3,3,12,5,4,2,6
264.31,898.99,60,3.85,0.55,0.77,39.61,47.24,3.65,4,0,17.47,30.88,5.46,15.06,2,0,0,0,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,6
317.27,1217.59,53,3.76,0.54,0.36,12,16.36,3.71,16,1,21.68,41.18,7.29,16.58,1,0,6,0,2,1,1,2,1,0,1,1,0,1,2,1,2,0,3,3
360.06,1416.43,47,3.99,0.57,0.43,8,31.88,4.56,21,-1,12.21,36.11,8.79,19.45,1,0,2,1,2,2,3,1,1,3,0,2,2,1,0,1,2,4,3,0
267.04,1018.72,41,3.97,0.49,0.49,8.5,32.24,4.59,18,-5,8.68,33.33,6.77,17.11,1,0,0,2,1,0,5,1,0,3,0,2,2,1,0,1,2,4,2,1
354.88,1463.64,51,4.23,0.52,0.59,21.93,42.45,4.68,10,4,13.48,28.79,7.43,15.58,0,1,4,0,1,0,0,1,1,2,3,2,2,1,0,0,0,1,1,2
269.1,657.68,53,3.76,0.54,0.32,12.35,6.05,3.81,10,-1,17.76,39.39,5.76,13.58,2,0,1,1,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
242.6,1059.22,55,3.69,0.46,0.58,23,36.2,3.67,9,0,23.98,36.99,7.14,18.79,2,0,0,1,0,0,0,0,1,2,1,0,1,0,0,2,4,1,0,0
260.78,828.81,54,3.65,0.45,0.48,15.85,23.2,4.12,17,2,39.56,37.14,6.8,16.09,1,0,3,0,1,4,1,2,1,2,1,2,0,0,0,1,2,3,0,1
346.46,991.17,84,3.58,0.57,0.67,24.43,45.03,4.12,12,1,7.18,28.83,8.37,22.24,5,0,0,0,0,1,2,1,2,5,1,1,0,0,2,1,1,2,2,7
409.58,1135.08,85,3.83,0.53,0.49,20.76,16.3,4.33,20,1,29.4,39.6,7.83,20.21,2,3,1,3,1,4,1,1,1,3,0,1,0,0,1,2,0,1,3,2
437.51,1179.56,76,3.77,0.53,0.37,15,11.8,3.83,18,0,21.79,41.84,8.56,20.47,2,2,1,3,1,4,1,2,2,0,0,0,0,2,2,2,1,1,1,3
567.84,1652.45,81,3.78,0.5,0.37,16.47,12.06,4,23,4,32.25,46.15,8.19,19.61,4,2,2,2,0,3,2,0,3,3,2,3,0,1,2,4,1,1,0,0
245.27,1130.1,44,3.97,0.52,0.57,13.6,38,4.68,15,-2,10.34,29.63,6.62,13.4,1,0,0,0,2,0,4,1,0,2,0,2,2,1,0,1,2,4,2,0
234.85,1216.71,38,3.86,0.51,0.74,15.57,39.48,4.74,16,-2,12.86,30,6.66,15.74,1,0,0,1,1,1,3,1,0,3,0,2,2,2,0,1,2,4,2,0
298.16,998.9,45,4.19,0.64,0.47,16.1,19.52,3.74,13,-3,32.53,39.34,6.79,16.77,1,0,3,3,1,1,1,2,1,1,0,0,2,1,0,1,0,1,2,1
415.61,1063.28,89,3.49,0.44,0.25,5.73,16.33,4.58,27,4,20.47,43.09,8.56,21.56,1,2,3,2,1,2,3,1,0,2,0,7,2,1,3,2,1,3,2,5
485.53,1597.74,81,3.97,0.56,0.37,14.8,11.84,3.81,19,0,28.67,40,8.88,24.35,2,2,1,3,1,4,1,2,2,0,0,0,0,2,2,2,2,1,1,3
248.25,663.92,22,3.85,0.61,0.36,6.5,13.36,3.79,7,3,19.12,45.45,4.98,9.46,0,0,3,0,2,1,0,2,0,0,0,3,0,1,0,0,0,0,0,2
221.93,796.73,57,3.66,0.5,0.26,8.27,-0.57,3.53,22,-2,20.65,46.27,7.25,18.21,0,2,3,0,1,3,5,3,0,0,0,1,0,1,1,4,2,2,0,0
393.84,941.52,82,3.46,0.46,0.22,6.33,17.69,4.69,24,5,11.45,44.44,8.35,18.68,1,2,2,1,1,2,3,1,0,2,0,7,2,0,3,1,1,3,2,5
293.67,906.58,52,3.75,0.52,0.27,10.71,22.04,4.46,20,4,16.27,47.06,7.02,17.13,0,4,1,0,1,4,2,0,2,1,0,0,1,1,0,4,0,2,1,3
365.32,1426.7,80,3.98,0.54,0.46,19.95,12.55,3.83,17,0,42.79,40.43,7.92,17.75,2,2,1,3,1,3,1,2,2,0,0,0,0,2,2,2,1,1,1,3
