X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-2.0414,-2.5635,-6.0386,3.6622,1.1932,-5.7881
0.0337,-0.005,-8.3655,0.8797,1.7898,-5.6673
-0.0611,-0.4144,-9.4392,2.0264,1.4915,-6.3967
0.4011,-1.8289,-7.8706,4.8052,2.3864,-2.1068
-1.8673,-2.1763,-4.3878,3.3579,1.1932,-3.8804
-1.216,-3.7314,-12.6951,5.3124,2.3864,-9.9437
-4.2891,-1.2559,-4.8928,4.0098,2.0881,-4.3399
-2.9542,-5.7002,-17.6568,9.4886,1.7898,-15.033
-2.4571,-3.5809,-8.3014,4.8347,1.1932,-8.3115
-1.9407,-6.4019,-20.217,6.648,8.949,-12.9626
-1.4894,-2.3796,-7.3402,4.0712,1.4915,-5.6464
-2.4767,-2.549,-10.5304,4.2378,2.0881,-9.2301
-0.1644,-2.1392,-7.9513,4.1333,1.4915,-4.63
-1.8098,-5.0229,-8.3185,7.8636,4.4745,-2.8131
-5.0267,-6.2259,-20.3859,10.9693,6.8609,-13.8083
-0.1513,-0.2166,-11.1138,2.1866,2.0881,-7.207
-0.0237,-0.0896,-8.483,2.5946,1.7898,-4.2118
-1.8432,-4.6053,-7.7825,4.6733,1.7898,-7.768
-2.3727,-1.2937,-8.0029,3.1309,0.8949,-7.6435
-1.8037,-2.1149,-11.3117,3.6708,10.1422,-1.4173
-3.2851,-4.0635,-12.0993,5.1719,2.3864,-11.8896
-0.0902,-0.1641,-8.3448,2.7822,1.1932,-4.6238
-0.0556,-1.6324,-9.1857,3.6174,1.1932,-6.0631
0.6085,-2.2448,-9.5654,4.5829,3.8779,-2.7408
-2.9386,-3.3616,-6.1254,4.0661,0.5966,-7.7628
0.3094,-0.0202,-7.7924,2.3526,4.1762,-0.9744
-0.8668,-0.6722,-8.3326,3.2093,1.4915,-5.1708
-2.7339,-2.5074,-9.8629,4.677,3.5796,-6.8474
0.2782,-1.1913,-5.5539,1.6402,0.5966,-4.2303
-4.3343,-6.1851,-14.3611,8.4877,2.6847,-13.7081
-0.2323,-1.6433,-9.2949,3.1086,1.1932,-6.8687
-0.4528,-0.2785,-5.7358,1.1329,1.7898,-3.5444
-0.1542,-0.032,-4.6336,1.238,0.8949,-2.687
-3.5737,-4.0852,-15.4459,6.7552,8.949,-7.4007
1.0787,-2.2018,-10.0572,5.4184,2.3864,-3.3756
-1.8019,2.3687,-7.404,3.7735,1.4915,-1.5723
-1.836,-4.3464,-14.3641,7.2855,4.1762,-9.0848
-2.2605,-3.1176,-14.7637,7.6581,4.7728,-7.7108
-1.4615,-4.6543,-16.052,7.8434,3.2813,-11.043
-1.9592,-3.4739,-11.035,6.1716,2.6847,-7.6118
-5.7488,-5.3905,-11.9952,6.0137,6.5626,-10.5582
-0.0446,2.5032,-5.6745,5.2997,1.7898,3.8735
-2.5197,-3.5087,-8.8577,5.0042,1.4915,-8.3904
0.1647,-2.1375,-10.997,5.1722,4.7728,-3.0249
-0.0966,-2.9489,-7.5264,3.3038,1.1932,-6.0749
-1.5373,-2.8511,-8.4193,4.296,1.1932,-7.3186
-3.1092,-4.1098,-9.5069,5.7828,2.0881,-8.8551
-0.1932,-0.6146,-10.0451,1.2329,2.983,-6.6369
-0.7508,-0.9046,-8.3715,2.9481,1.4915,-5.5872
-0.7396,-2.0452,-12.0071,3.3945,3.8779,-7.5196
-0.105,-0.6358,-5.6093,1.6602,0.5966,-4.0933
-0.4022,-1.7971,-5.5788,3.4185,0.5966,-3.763
-0.1515,-0.5505,-4.3474,1.9963,0.5966,-2.4565
-1.7066,-1.82,-13.0554,4.8445,3.8779,-7.8597
-0.368,-2.717,-5.5564,3.261,2.6847,-2.6957
-1.9077,-4.6998,-11.3677,7.6087,3.8779,-6.4887
-1.4629,-2.1948,-9.5829,3.9865,0.8949,-8.3592
-0.1738,-0.4502,-8.062,3.4448,1.1932,-4.048
-0.6303,-3.7025,-12.0023,5.3699,1.4915,-9.4737
-0.2757,-1.9888,-8.8025,4.6182,1.1932,-5.2556
-0.1174,-0.0056,-15.037,3.8099,1.1932,-10.1569
-0.165,-1.6668,-9.2873,3.1259,1.4915,-6.5018
-1.4225,-2.7391,-15.2772,3.699,2.0881,-13.6517
-3.3157,-2.9618,-10.127,4.4228,2.3864,-9.5953
-1.974,-3.3917,-5.9248,3.5905,1.1932,-6.5068
-1.4913,-0.64,-7.8446,1.7812,0.8949,-7.2998
-2.0363,-2.6283,-6.4599,4.3593,1.4915,-5.2737
0.0021,-4.4472,-19.5276,10.4674,8.3524,-5.1528
-3.0093,-6.2724,-21.3487,8.0335,10.1422,-12.4547
-2.2884,-4.2734,-22.2566,12.0207,8.3524,-8.4453
-0.0799,-0.5705,-11.4819,2.5843,1.4915,-8.0565
-0.2274,-0.1932,-13.1326,3.3903,2.983,-7.1798
-0.1993,-2.3274,-10.3491,3.5936,1.1932,-8.0891
-3.6291,-2.2583,-10.1115,4.118,2.983,-8.8979
-5.1843,-5.4476,-18.0957,10.2049,3.2813,-15.2414
-2.1119,-1.3817,-16.8909,3.7932,4.7728,-11.8185
-1.3073,-0.2246,-4.0591,0.6155,3.5796,-1.3958
-0.2774,-0.7808,-9.7304,5.3693,3.8779,-1.5414
-2.7587,-3.3272,-4.385,2.93,0.5966,-6.9443
-4.6093,-2.4252,-5.2412,4.0948,2.6847,-5.4962
-0.1559,-1.9153,-8.6978,3.4837,4.4745,-2.8109
-2.0482,-1.4924,-5.6384,1.2858,0.8949,-6.9984
0.0017,0,-5.6256,0.81,0,-4.8139
0.1158,-2.088,-4.554,3.6094,2.3864,-0.5304
0.0391,-1.5692,-7.2173,4.3255,1.7898,-2.6321
0.1814,-0.9954,-10.2994,4.9226,1.4915,-4.6993
-1.7041,-3.9313,-14.1032,5.6786,5.0711,-8.989
0,0,0,0,0,0
-0.2506,-1.5081,-4.9062,2.423,0.5966,-3.6453
-3.5083,-2.3822,-5.5519,2.9253,1.1932,-7.324
-1.3518,-3.3792,-10.4559,5.532,2.983,-6.6719
-0.1368,-0.9943,-11.1595,3.5709,1.7898,-6.9299
-0.0758,-0.9446,-13.1324,2.3073,2.0881,-9.7574
-2.1869,-1.0277,-6.1621,2.2175,0.8949,-6.2644
-0.1278,-0.7296,-7.4384,1.7218,0.2983,-6.2757
-0.1863,-2.9274,-8.6601,4.0337,1.4915,-6.2486
-3.4223,-3.5892,0.8282,2.6583,1.1932,-2.3318
-2.5067,-1.2745,-8.3826,3.1903,0.8949,-8.0787
-0.4032,-2.1376,-7.4082,3.2792,0.2983,-6.3715
-2.0587,-3.1905,-10.5002,5.0425,0.8949,-9.812
-0.4877,-2.2315,-10.1902,3.757,1.7898,-7.3625
-1.8519,-4.0494,-13.7871,8.803,1.7898,-9.0956
0.2186,-1.9706,-5.3476,3.2152,1.1932,-2.6911
-1.4842,-2.3782,-11.161,2.5373,2.983,-9.5031
-1.6354,-3.1329,-10.5507,5.0813,3.2813,-6.9565
-0.5735,-1.5886,-12.2453,3.7717,1.7898,-8.8459
0.5641,-0.6312,-12.6435,5.3269,8.6507,1.267
0.0773,-0.5238,-7.5678,2.2086,0.8949,-4.9108
0.0313,-3.2514,-8.374,3.9927,1.7898,-5.8115
-2.8814,-1.7527,-8.6475,4.0353,1.4915,-7.7549
-1.126,-2.1705,-8.3082,4.5748,2.0881,-4.9418
0.1951,-1.8674,-12.2126,5.9181,3.8779,-4.0888
-1.9854,-2.7043,-7.5258,5.2171,1.4915,-5.5068
0.411,-1.5901,-5.6035,4.1619,1.7898,-0.831
-1.3582,-1.6275,-8.9613,3.5367,1.4915,-6.9188
-0.2538,-2.1775,-7.117,3.4592,0.8949,-5.1942
0.1551,-0.4276,-6.9543,2.8441,2.3864,-1.9963
-0.0848,-3.9262,-9.5455,5.1849,1.7898,-6.5817
-1.3764,-3.7107,-13.8667,6.552,3.2813,-9.1205
-6.9272,-5.381,-11.402,6.6347,2.6847,-14.3908
-0.7473,-1.3255,-9.3394,4.0158,1.4915,-5.9049
-0.2131,-2.3372,-13.6985,5.3196,1.4915,-9.4377
-0.8438,-1.4649,-6.7869,4.5681,1.1932,-3.3344
-0.0213,-2e-04,-7.0849,0.2228,0.5966,-6.287
-0.0607,-0.5688,-4.9818,1.7888,0.5966,-3.2259
-1.5009,-2.8553,-8.7215,4.0758,1.1932,-7.8087
-0.6358,-0.0329,-5.8279,1.9851,1.1932,-3.3183
3.2795,-1.7851,-15.2053,4.507,4.1762,-5.0276
-0.6614,-2.0262,-12.9268,3.7688,3.8779,-7.9678
-0.564,-2.0646,-9.5464,2.8652,1.1932,-8.1166
-2.178,-1.48,-8.5986,2.7428,0.8949,-8.619
-0.314,-1.7702,-9.6998,2.1615,1.1932,-8.4293
-2.7679,-4.1125,-6.6323,4.1061,1.4915,-7.9151
-0.1971,-2.7103,-13.1777,5.0145,1.7898,-9.2807
-0.0977,-0.5375,-10.2906,2.5666,2.0881,-6.2711
-2.6925,-3.6991,-11.8634,6.009,1.4915,-10.7544
-0.9952,-3.0937,-5.6831,3.2502,1.1932,-5.3286
-0.3237,-0.5365,-4.7682,1.0607,0.8949,-3.6729
-5.2899,-4.2626,-10.4596,8.1294,4.7728,-7.11
-1.8208,-3.5428,-8.3891,4.6158,2.0881,-7.0488
-2.0325,-2.9985,-7.9808,4.2223,1.7898,-6.9997
-2.8124,-3.8026,-5.4973,3.7201,1.1932,-7.199
-1.2917,-4.2261,-10.0677,5.3017,2.0881,-8.1957
-2.029,-2.4548,-8.4879,3.584,0.2983,-9.0895
-3.6768,-1.2909,-9.0867,3.2912,1.4915,-9.2717
-0.0625,-0.1155,-6.1264,2.0693,0.5966,-3.6385
-0.2962,-2.0329,-11.3121,5.0285,2.6847,-5.9281
-2.165,-1.2008,-6.6674,2.1144,0.8949,-7.0239
-1.593,-2.2163,-7.8694,3.0607,1.1932,-7.4247
-0.7958,-0.6293,-6.9168,2.0694,0.8949,-5.3775
0.1034,-2.8152,-9.9655,4.9656,3.5796,-4.1322
-0.3591,-1.5781,-10.6644,2.6001,1.7898,-8.2118
-0.0074,-2e-04,-5.4078,0.9578,0.2983,-4.1593
1.4316,-1.1477,-5.8964,2.8666,1.1932,-1.5527
-0.031,-2.7716,-11.1598,4.883,2.0881,-6.9914
-2.3989,-4.9744,-13.1827,6.7198,6.5626,-7.2736
-1.0392,-1.7096,-11.5354,3.4482,1.7898,-9.0461
-1.0575,-2.227,-5.0798,4.2362,1.1932,-2.9349
-3.0972,-4.0945,-7.6865,4.895,2.983,-7.0001
-0.2252,-3.2666,-14.1206,5.4069,4.7728,-7.4327
0.0964,-0.8962,-5.8698,2.1308,0.8949,-3.6439
-0.1984,-3.356,-9.0664,5.2769,2.0881,-5.2559
-0.4162,-0.4957,-5.0158,1.9941,1.4915,-2.4421
-1.0904,-4.0071,-16.8378,5.3465,8.3524,-8.2365
-2.954,-4.3517,-10.4088,4.8711,3.5796,-9.2638
-0.9595,-0.9517,-6.1179,2.1688,0.5966,-5.2637
0.3584,-1.9323,0.4946,2.7504,2.0881,3.7593
-2.8004,-3.8481,-17.4166,6.9378,8.6507,-8.4766
-1.7879,-4.3356,-13.6059,6.5796,3.2813,-9.8685
-0.3429,-2.9449,-12.9286,5.5415,1.7898,-8.8851
-0.0697,-1.118,-8.9728,2.9788,0.8949,-6.2868
-8.2626,-1.6314,-6.9241,6.8278,3.5796,-6.4107
-0.2363,-2.648,-12.3885,4.6439,1.4915,-9.1374
-0.0937,-0.0206,-15.897,3.9361,1.1932,-10.882
-0.3577,1.079,-10.1121,4.5753,1.7898,-3.0256
-2.822,-2.5159,-8.9896,4.9588,2.6847,-6.6841
-1.931,-3.8666,-7.6151,4.1655,1.4915,-7.7558
-0.3894,-1.7879,-14.6656,6.0016,9.5456,-1.2957
-1.4065,-2.52,-9.2145,5.4538,2.3864,-5.3008
-1.2991,-3.218,-10.2151,3.9717,2.6847,-8.0758
-0.2779,-0.6249,-10.2016,6.4964,3.5796,-1.0284
-4.1571,-6.4462,-14.8779,8.3145,4.4745,-12.6922
-1.5182,-1.8562,-6.6705,3.1956,1.1932,-5.656
-0.3326,-1.4116,-8.7559,2.5763,0.2983,-7.6255
-0.0832,-0.2034,-7.8222,2.2773,2.0881,-3.7434
0.5128,-1.9867,-13.1757,5.7704,2.3864,-6.4928
-0.009,-0.0498,-6.5092,1.1374,0.8949,-4.5356
-3.2737,9.7189,-4.2991,5.0763,2.3864,9.6087
-0.3418,-0.4254,-4.6749,2.1272,0.5966,-2.7183
-1.4851,-5.4281,-16.1594,8.4486,4.4745,-10.1495
-1.9752,-3.3941,-14.5275,6.0028,3.2813,-10.6127
0.0977,-1.393,-9.2447,2.3947,1.1932,-6.9521
-4.9135,-5.2916,-14.6824,7.5822,5.3694,-11.9359
0.108,-1.0148,-8.3632,3.6941,2.0881,-3.4878
-0.0834,-0.471,-7.3264,2.0446,0,-5.8362
-0.2298,-1.8512,-10.3267,3.8893,1.4915,-7.0269
-1.1798,-2.5364,-6.3705,4.8809,2.0881,-3.1176
-1.3459,-1.2137,-9.3411,3.1473,0.5966,-8.1568
-1.6836,-3.155,-6.028,4.1083,0.8949,-5.8634
-0.0186,-0.0015,-12.5754,1.5016,1.4915,-9.6023
0.0876,-0.879,-4.3211,2.4693,0.8949,-1.7484
0.0972,0,-5.0248,-0.7761,2.983,-2.7206
-0.3298,-1.145,-11.5935,2.7419,2.983,-7.3434
-5.657,-7.3376,-17.1562,10.5414,3.2813,-16.3281
-0.0631,-0.5958,-8.1566,1.9743,0.5966,-6.2447
-1.3317,-2.9211,-12.1937,6.116,2.3864,-7.9441
-1.6722,-3.4825,-15.0937,7.9898,3.2813,-8.9772
-2.03,-2.7638,-8.1698,4.3461,1.4915,-7.1261
-4.0431,-5.3051,-6.029,4.9652,1.1932,-9.2186
-3.8947,-4.7251,-10.8491,6.1884,2.983,-10.2974
-0.1651,-0.7544,-8.7897,2.7141,1.4915,-5.5036
0.0322,-2.0927,-17.1889,6.1135,4.1762,-8.9597
-1.4702,-1.0951,-7.1728,3.2294,1.1932,-5.3155
-5.3758,-5.0376,-14.2573,6.3826,4.4745,-13.8135
-1.333,-2.7735,-8.0529,4.9959,0.8949,-6.2686
-2.74,-2.5717,-9.45,5.6169,2.6847,-6.4602
-1.6511,-1.2119,-6.4518,3.5294,2.6847,-3.1007
-0.1754,-1.377,-6.9828,1.0023,1.4915,-6.0415
-3.059,-2.9436,-9.8321,4.189,2.983,-8.6628
-3.0877,-4.0153,-9.5681,4.6245,0.8949,-11.1517
0.3037,-1.7275,-9.4932,3.6807,3.2813,-3.955
-0.2449,-2.2288,-9.8614,4.9889,1.4915,-5.8548
-4.4145,-4.1976,-8.5163,4.7861,5.966,-6.3763
-2.9111,-3.205,-7.8235,4.5725,2.3864,-6.9807
-1.0547,-0.6938,-9.4929,2.9695,1.1932,-7.0786
-1.6503,-0.9563,-6.2201,1.8134,0.5966,-6.4167
-1.9764,-4.2535,-9.6179,5.9673,2.6847,-7.1958
-1.8229,-4.4404,-17.5739,9.6097,4.1762,-10.0513
-2.8551,-6.0006,-22.1683,8.3917,10.7388,-11.8935
0.0627,-0.0026,-4.3186,2.7504,2.6847,1.1767
-5.3722,-3.856,-11.2811,5.5863,7.4575,-7.4655
-0.6942,-0.6154,-11.0663,3.4307,2.0881,-6.8571
-0.0459,-2.2473,-9.3284,3.823,4.4745,-3.3241
-1.7143,-2.6976,-10.3031,5.4207,1.4915,-7.8028
-2.9036,-3.4489,-5.4608,3.2095,0.5966,-8.0071
-1.746,-1.1829,-4.5254,3.4093,1.1932,-2.8518
-4.8179,-4.4622,-10.8894,4.1446,4.7728,-11.2522
0.1104,-0.0151,-9.0425,2.0558,2.0881,-4.8034
-0.0946,-2.1334,-17.993,7.7007,3.2813,-9.239
-2.8853,-2.132,-4.3643,3.5817,1.1932,-4.6067
-1.6515,-3.0913,-8.4684,4.2355,1.4915,-7.4842
-0.0508,-0.4573,-12.7859,3.4748,2.0881,-7.7311
-6.2649,-3.45,-11.3973,6.7324,2.983,-11.3968
-0.1744,-0.9897,-6.927,3.6218,2.0881,-2.3813
-0.9814,-5.6899,-9.6544,6.9855,3.5796,-5.7606
0.3358,-0.1435,-7.8674,1.4078,2.0881,-4.1792
-0.0903,-0.0198,-16.2119,4.0401,1.1932,-11.0887
-1.691,-3.75,-11.1266,6.184,1.7898,-8.5938
-1.6513,-1.0907,-5.5213,2.8068,0.5966,-4.8599
-0.1898,-0.9512,-7.4085,5.468,5.966,2.8845
-1.2467,-1.1132,-8.0378,1.0475,4.1762,-5.174
-1.4003,-1.721,-13.1434,5.0097,4.4745,-6.7804
0.3051,-0.6005,-10.3211,5.7192,2.3864,-2.5109
-1.1813,-0.8348,-9.333,0.8444,1.1932,-9.3115
-0.849,-0.6004,-9.6064,2.3614,0.2983,-8.3961
-1.0137,-1.6195,-16.8786,4.6102,4.1762,-10.7254
-4.5549,-3.3979,-9.4054,5.1434,1.7898,-10.4249
0.0269,-3.5288,-9.9324,5.2268,1.7898,-6.4178
0,0,0,0,0,0
-0.32,-0.609,-5.5984,0.6866,2.983,-2.8578
-0.0209,-0.0132,-4.3753,0.7707,0.5966,-3.0421
0,0,0,0,0,0
-0.6063,-6.2274,-17.096,9.3432,3.8779,-10.7086
-0.1622,-1.6612,-12.16,3.0612,2.6847,-8.2375
-1.8673,-1.3567,-6.2895,1.963,0.8949,-6.6555
-0.2924,-1.3018,-9.3402,5.0216,3.8779,-2.0349
0.0406,-0.2066,-4.9071,1.7304,0.5966,-2.746
-0.4188,-0.4142,-3.838,1.0854,0.2983,-3.2872
-2.4022,-4.1581,-7.8438,4.5293,1.4915,-8.3832
-2.0737,-2.7703,-7.7357,4.8402,2.6847,-5.0548
-0.2762,-1.5494,-15.1661,6.8881,6.5626,-3.5411
-0.2917,-2.7076,-12.6779,3.5539,2.3864,-9.7369
-0.4504,-2.2021,-16.0889,6.2264,8.949,-3.5659
-0.7948,-1.1599,-5.7679,2.3132,0.5966,-4.8128
-1.8999,-3.8795,-5.374,3.3753,1.1932,-6.5849
-0.0192,-0.9159,-9.9265,2.0502,1.7898,-7.0216
-1.9173,-3.2063,-7.8532,4.4451,2.0881,-6.4437
-0.1757,-0.4302,-9.2538,1.8025,1.1932,-6.8641
0.0189,-2.1474,-5.4952,2.4679,1.1932,-3.9626
-0.8318,-0.6014,-10.5635,2.4285,1.1932,-8.375
-0.1296,-0.5562,-8.4827,2.0402,1.4915,-5.6369
-0.432,-1.6068,-7.8738,1.668,0.8949,-7.3497
-0.7465,-1.1942,-5.7779,2.3233,0.5966,-4.7987
-0.2259,-3.1109,-11.0324,4.6415,2.0881,-7.6397
-0.2445,-2.6969,-9.9925,4.2001,1.4915,-7.2423
-0.2317,-2.0357,-8.082,3.9045,0.5966,-5.8483
-0.0741,-1.1424,-9.0536,3.0329,0.8949,-6.3423
-1.2337,-1.1872,-5.1814,3.6167,1.4915,-2.4942
-1.117,-1.6001,-16.0953,9.1144,1.7898,-7.9081
-8.8081,-5.5573,-6.4803,5.482,2.6847,-12.679
-3.0762,-4.8901,-10.4713,4.892,1.1932,-12.3523
-0.5584,-2.8951,-12.1695,4.7062,5.6677,-5.2491
-2.3129,-5.5616,-16.0392,7.696,3.2813,-12.9363
-5.0569,-2.844,-7.183,5.784,1.7898,-7.5102
-1.8909,-3.4707,-12.2802,5.3774,0.8949,-11.3694
-2.2555,-1.6854,-7.1573,2.1402,0.8949,-8.0631
-1.8184,-2.1517,-10.4729,3.3842,1.7898,-9.269
-3.3613,-2.2623,-5.4969,4.1653,2.0881,-4.8671
-5.7396,-5.3413,-14.2705,7.5562,5.6677,-12.1275
-2.2495,-2.9678,-9.7777,4.8227,2.0881,-8.0842
-3.991,-4.2737,-11.7688,5.2727,4.7728,-9.988
-0.2552,-2.2284,-8.2405,4.5278,1.1932,-5.0031
-0.3653,-2.3282,-9.0051,4.4376,1.1932,-6.0679
-2.2614,-3.1864,-19.6553,7.2259,2.3864,-15.4907
-5.0351,-6.0907,-18.0873,9.9327,3.2813,-15.999
-1.4122,-3.8443,-17.9494,8.0529,8.0541,-7.099
-0.3805,-1.5904,-9.8999,1.8109,2.0881,-7.9719
-0.3972,-0.6423,-5.329,1.7558,0.5966,-4.0161
0.0026,-0.0017,-8.1016,1.3944,0.2983,-6.408
-0.0054,-9e-04,-4.5074,0.0141,1.7898,-2.7097
-2.713,-3.3793,-6.6236,3.9726,1.1932,-7.5501
-1.6347,-3.4726,-11.338,6.5494,2.6847,-7.2111
-3.1169,-2.7655,-5.3962,3.4146,1.4915,-6.3726
0.0312,-0.6627,-11.5227,2.2723,2.0881,-7.7938
-0.1348,-2.8649,-8.785,3.7852,2.3864,-5.6131
-0.1414,-0.4177,-10.5273,3.2367,2.983,-4.8667
-0.2439,-1.3519,-5.044,2.9018,1.7898,-1.9483
-6.2487,-2.6376,-8.5914,4.2205,2.6847,-10.5724
-3.3798,-4.32,-14.1335,5.9676,5.6677,-10.1979
-4.0191,-6.0575,-9.9457,5.7269,1.4915,-12.8039
-2.8923,-2.1965,-8.3824,3.426,1.4915,-8.5538
-0.0025,-0.7627,-13.0008,1.6469,1.1932,-10.926
0.0356,-0.298,-9.3464,2.9746,0.8949,-5.7393
-0.1728,-2.0227,-15.695,4.0146,4.1762,-9.6996
-0.4833,-4.875,-11.9284,6.998,3.2813,-7.0074
-0.0395,-0.5599,-6.3541,0.976,0.8949,-5.0826
-0.0019,-0.8653,42.9176,6.5921,2.3864,51.0289
-2.8664,-3.5428,-10.7688,5.1767,2.3864,-9.6149
-2.8203,-5.6796,-11.8966,7.8233,4.7728,-7.8004
-0.2893,-1.6718,-10.5115,1.9973,2.3864,-8.0889
-0.0377,-0.5601,-8.9207,3.5724,0.8949,-5.0513
-0.7111,-0.7971,-4.2792,2.6172,2.3864,-0.7838
0.1574,-2.6203,-8.9294,5.5503,1.4915,-4.3505
-1.3802,-3.0634,-4.6169,3.2427,0.5966,-5.2211
-3.9634,-4.0952,-7.189,4.1746,3.2813,-7.7918
-0.6251,-0.6985,-9.9155,3.0874,0.5966,-7.555
-3.3638,-1.451,-7.9175,3.2642,0.8949,-8.5732
-1.6451,-2.6023,-9.4562,5.3725,2.6847,-5.6465
-1.7205,-2.4044,-5.1385,4.1102,2.3864,-2.7667
-1.4714,-1.2254,-6.185,2.7175,0.8949,-5.2695
-0.2332,-2.3244,-9.816,3.1211,0.8949,-8.3577
-0.0191,-1.1902,-5.6405,2.4047,1.4915,-2.9536
-0.2743,-2.1134,-10.9503,4.7167,1.7898,-6.8315
-6.7958,-5.5411,-16.0121,7.8276,6.2643,-14.2572
-4.7182,-5.434,-9.8755,6.4084,1.7898,-11.8295
-5.9301,-4.2413,-9.5513,6.6191,2.6847,-10.4189
0.0918,-3.4092,-17.3835,8.8057,6.5626,-5.3325
-0.1153,-0.6028,-12.3374,2.454,3.2813,-7.3202
-0.0631,-1.7021,-14.6832,2.707,1.1932,-12.5482
0,0,0,0,0,0
-2.705,-4.2248,-8.8503,5.2703,1.7898,-8.72
-1.1915,-2.1489,-10.9178,7.4643,2.6847,-4.1092
-0.0511,-0.6534,-12.4005,3.7087,0.8949,-8.5014
-0.2531,-0.5961,-4.9251,0.6575,0,-5.1167
0.1939,-2.9552,-6.2356,2.9608,1.7898,-4.2464
-2.4825,-3.2189,-8.9774,4.2769,1.4915,-8.9103
-2.7047,-3.639,-9.0348,5.2706,1.4915,-8.6163
-0.1189,-1.0685,-7.4726,2.5934,1.4915,-4.5751
-0.7532,-2.3121,-7.088,3.0305,2.3864,-4.7364
-0.4798,-4.6456,-14.5532,6.2667,3.2813,-10.1305
0.1252,-1.2505,-5.3424,0.3554,0.5966,-5.5156
-0.6792,-1.8601,-13.2882,6.0614,7.1592,-2.6069
-1.8583,-2.0066,-8.2273,2.5985,0.8949,-8.5988
-0.2906,-2.4068,-17.2625,5.4566,2.0881,-12.4152
0.15,-1.7542,-8.3223,3.2817,2.6847,-3.9602
-3.2728,-8.7448,-29.2222,11.7663,9.5456,-19.9278
-2.5049,-0.7074,-7.775,2.2371,0.8949,-7.8553
0.0852,-2.165,-0.23,5.2914,6.5626,9.5443
-0.3084,-1.6822,-12.6259,3.9869,2.0881,-8.5415
-0.1267,-1.0548,-11.9339,3.0587,1.1932,-8.8635
-0.4333,-1.568,-5.2933,2.4321,0,-4.8626
-0.0941,-3.0027,-10.0123,4.1925,2.983,-5.9336
0.2284,-3.3114,-7.5962,5.2037,1.7898,-3.6857
0.2455,-3.1826,-6.6894,5.2545,1.7898,-2.5822
-0.1258,-0.9669,-10.2115,3.5984,1.1932,-6.5127
-0.4474,-1.2364,-8.0995,2.1716,4.1762,-3.4355
-0.2899,-0.1816,-8.3027,1.1846,2.0881,-5.5015
0.0191,-0.0105,-7.8814,0.491,0.2983,-7.0835
-1.6102,-3.0137,-12.1915,4.3768,1.1932,-11.2452
-2.0061,-2.3567,-8.9032,4.067,2.3864,-6.8126
0.2773,-1.0064,-7.7521,2.1711,3.2813,-3.0289
-2.5574,-2.4082,-4.9501,2.9061,1.1932,-5.8165
0.2179,-0.725,-12.2232,6.6102,2.3864,-3.7337
0.3448,-1.3997,-5.3627,3.441,1.1932,-1.7835
0.1637,-0.0969,-7.8789,1.3616,2.0881,-4.3624
-0.2036,-1.9171,-9.9062,3.589,1.1932,-7.2448
-0.1286,-0.5305,-10.6776,2.3092,1.1932,-7.8342
-1.9134,-1.4954,-7.4496,1.5616,0.8949,-8.4019
-1.1804,-2.0217,-1.3811,4.2616,1.4915,1.1699
-2.9423,-2.0303,-9.6448,4.4091,4.7728,-5.4355
-0.381,-2.4292,-13.1212,5.3495,3.8779,-6.7039
-0.0128,-1e-04,-7.1711,1.2444,4.1762,-1.7633
-2.5906,-1.4927,-9.6448,3.6032,1.1932,-8.9317
-2.3811,-2.5413,-3.5266,2.3852,1.1932,-4.8706
-0.185,-2.2873,-13.874,5.2406,1.7898,-9.3159
0.1461,-1.8032,-8.387,3.0747,2.0881,-4.8813
-0.2646,-1.7651,-9.3724,2.2873,0.8949,-8.2199
-1.7508,-0.9607,-5.7599,1.8492,0.8949,-5.7273
0.0215,-0.0011,-8.8894,2.8816,0,-5.9874
-4.9085,-4.2788,-13.1314,5.7035,6.5626,-10.0525
-0.2085,-3.7637,-14.3065,5.4259,2.3864,-10.4664
-2.9755,-4.1862,-10.5659,4.7886,3.5796,-9.3595
-0.1192,-0.0394,-7.8256,2.1693,1.1932,-4.6218
-4.3455,-5.1693,-12.3529,7.1966,3.2813,-11.3898
-0.132,-0.0194,-7.6256,1.7233,2.6847,-3.3691
-1.1063,-0.9304,-8.0314,1.6156,2.3864,-6.0661
-1.697,-6.4251,-19.9731,6.3775,8.949,-12.7686
-0.6614,-1.6942,-10.7026,4.2001,0.5966,-8.2615
2.5087,-2.3331,-8.7454,6.9124,3.8779,2.2205
-2.1637,-3.0415,-22.2785,7.4321,8.6507,-11.4008
-2.4948,-3.2574,-6.4956,3.9167,2.3864,-5.9447
0.2622,-1.7882,-5.4618,2.6658,0.8949,-3.4271
-0.193,-1.4575,-9.5441,4.0549,1.1932,-5.9465
-3.0671,-2.0604,-14.8477,2.7026,2.983,-14.2896
-2.8701,-3.7696,-9.278,5.6369,1.7898,-8.4911
-0.0828,-3.4709,-13.9025,4.9457,5.966,-6.5446
-1.3714,-5.5379,-15.6401,7.1258,4.1762,-11.2474
-1.8168,-3.0419,-7.9886,3.8941,1.1932,-7.76
-2.4751,-6.4191,-10.4506,6.664,2.0881,-10.5927
-0.1696,-1.7559,-6.7201,3.2771,0.8949,-4.4737
-3.8808,-3.4272,-9.6892,4.9376,2.983,-9.0765
-0.1771,-0.7198,-9.8579,2.8132,1.4915,-6.4502
