X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-6.99219,124.29164,1240.64096,4.50634,28.97504,1.67537,22,14,0,0,0,7,11,7,9,0,0,4,0,0,0,0,0,0,5,0,0,19,0,0,0,7,4,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,9,2,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,5,0,0,1,0,2,0,0,0,0,0,0,0,0,16307.5676848,29068.3471802,0,0,32321.8622553,-109537.187468,-9930.83046296,-124379.713536,0,0,-6799.66654203,0,0,0,0,0,18565.7066077,0,0,180453.198634,0,-155038.115489,-50909.4002188,-184655.200695,0,0,0,0,0,0,0,86220.465633,0,-207588.537224,-36672.6546888,-317356.341986,0,0,-4814.22525908,0,26445.5494138,0,0,102948.06587,30383.3413472,393788.858861,0,0,11219.6946507,147977.026003,0,0,0,0,0,7,0,5,0,0,3,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,30,1,0,3,0,0,0,1,0,0,0,0,0,16,0,0,81,0,58,0,0,0,6,6.93622124649,13.9131136274,-6.99219
-9.97101,157.12083,2611.40742,5.23335,84.93433,6.80708,0,31,0,0,0,19,21,0,4,0,0,0,0,0,0,0,0,0,9,0,0,26,0,0,0,1,3,33,0,0,0,0,0,0,0,0,0,0,6,0,0,0,10,5,15,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,9,0,0,0,0,14,0,0,0,0,0,0,0,0,0,124208.022141,0,0,44105.028328,-57878.3366923,0,-62021.6640398,0,0,0,0,0,0,0,0,58992.7346277,0,0,392108.632791,0,-15801.3240549,-144690.75948,-881788.792802,0,0,0,0,0,0,0,77522.9309562,0,-227419.702948,-90705.1183865,-905319.9149,0,0,0,0,219928.58047,0,0,0,70619.2815172,361160.332755,0,0,0,1051723.28113,0,0,0,0,0,22,0,22,0,0,6,0,6,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0,3,2,0,5,30,0,0,0,0,0,0,0,0,2,0,0,0,0,21,46,0,39,116,0,0,0,21,9.5684078995,10.5373895855,-9.97101
-13.16988,175.33648,2677.61005,6.40579,90.99242,9.06879,0,35,0,0,0,22,10,0,13,0,0,0,0,0,0,0,0,0,5,0,0,25,0,0,0,4,9,39,0,0,2,0,0,0,0,0,0,0,8,0,0,0,10,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,12,0,0,0,0,12,0,0,4,0,0,0,0,0,0,12828.1816981,0,0,68049.3561536,-62306.5208429,0,-61923.4816092,0,0,0,0,0,0,0,0,52917.8747444,0,0,359077.92932,0,-4668.74964189,-96956.8568539,-1011407.55748,0,0,-4092.90149171,0,0,0,0,112737.068014,0,-251754.580947,-52590.5609413,-962373.426156,0,0,0,0,47914.9696409,0,0,37510.2353272,74983.4491391,516612.972842,0,0,0,1133788.59158,0,0,63121.9197639,0,0,30,0,11,0,0,4,0,4,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,2,0,0,0,0,6,1,0,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,48,36,0,88,67,0,0,0,14,8.84662799181,12.6815592636,-13.16988
-7.50682,138.28513,1745.19418,6.7906,41.29611,3.79561,7,26,0,0,0,12,9,0,15,0,0,1,0,0,0,0,0,0,4,0,3,20,0,0,0,9,0,11,0,0,0,0,0,0,3,1,1,0,8,0,0,0,7,1,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,-10215.1370712,73428.5197501,0,0,85955.6284581,-99937.6933144,0,-151988.536769,0,0,-1876.41282005,0,0,0,0,0,17237.9457778,0,-18880.3031603,135658.491211,0,-156392.664087,0,-161526.080609,0,0,0,-41821.4368983,30476.1429068,23874.9705611,0,97319.2859616,0,-151871.446432,-15185.0714247,-695200.522886,0,0,-6376.35980195,0,21395.7047204,0,0,46570.3829518,25289.4523434,804134.62544,0,0,0,159168.847851,0,0,0,0,0,20,0,5,0,2,5,0,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,18,0,2,17,0,0,3,0,0,0,0,0,0,0,0,4,0,5,75,0,23,186,0,0,0,11,8.03149601374,11.8281093199,-7.50682
-7.16358,101.77403,1614.46411,5.5163,34.59417,2.67873,2,22,0,0,0,10,5,0,9,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,5,7,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,9,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,8,0,0,0,0,4,0,1,0,0,0,0,0,0,11.0880385953,45763.9244011,0,0,102552.431089,-59244.5742046,0,-181856.020231,0,0,0,0,0,0,0,0,40443.4727268,0,0,91258.5821,0,-43725.4380988,-13241.8143142,-212247.771447,0,2425.58860989,0,0,0,0,0,15439.6506673,0,-39321.3639529,-7998.78358737,-335732.640415,0,42450.6987832,-1416.25657968,0,15329.5654531,0,0,0,11397.2788554,304214.95924,0,0,0,229208.357276,0,-58294.158555,0,0,0,13,0,5,0,0,2,0,3,2,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4,0,1,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,19,54,18,0,0,0,7,5.24108393208,8.36672654659,-7.16358
-5.09141,64.54242,1058.66419,5.22728,22.03082,2.90211,4,3,0,0,0,12,4,0,8,0,1,1,0,0,0,0,0,0,2,0,0,4,0,0,0,1,0,13,0,0,2,0,0,0,0,0,0,0,3,0,0,0,8,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,3,0,0,1,0,1,0,2,0,0,0,0,-672.205107474,-8295.56074288,0,0,38633.4257851,-33564.0139126,0,11029.7221984,0,5997.45318777,-1450.93605858,0,0,0,0,0,-11712.6860197,0,0,3729.58811402,0,-6883.88291584,0,-42066.2286065,0,0,3355.02470031,0,0,0,0,63224.3263674,0,-172831.15939,0,-208006.058103,0,55545.9892075,0,0,0,0,0,144474.956353,0,254958.020407,0,-81366.8066662,0,32901.1974522,0,-40046.2561664,0,0,0,10,0,3,0,0,2,0,2,0,5,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,33,66,96,0,0,0,3,1.59993745313,9.87901548084,-5.09141
-10.87588,146.5634,2051.68465,4.93095,65.464,5.59333,0,13,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,9,0,0,28,0,0,0,8,0,52,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,16,3,0,0,0,0,0,0,0,0,-5730.27765495,0,0,1246.16567664,0,0,46162.8108321,0,0,0,0,0,0,0,0,-8350.40779686,0,0,219303.331535,0,-103656.171368,0,-1030393.34074,0,0,0,0,0,0,0,90017.7264332,0,-151827.092578,0,-652223.327675,22740.0899762,0,0,0,0,0,0,0,0,707090.514234,0,0,0,1856611.0587,-199328.509832,0,0,0,0,6,0,24,0,0,4,0,4,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,2,0,0,1,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,0,107,171,0,0,0,10,7.31496600016,10.3313181825,-10.87588
-11.6072,148.18135,2477.25257,5.18626,98.98485,7.29991,0,35,0,0,0,24,9,0,9,0,0,0,0,0,0,0,0,0,5,0,0,20,0,0,0,4,0,34,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1552.69204267,0,0,-7684.14150473,4104.07669965,0,-4456.30131818,0,0,0,0,0,0,0,0,22971.822273,0,0,255600.57386,0,-84839.2192015,0,-982091.207975,0,0,0,0,0,0,0,79284.3635342,0,-111288.546077,0,-759017.441909,0,0,0,0,0,0,0,0,0,230111.660222,0,0,0,1130931.92357,0,0,0,0,0,24,0,12,0,0,5,0,2,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,4,5,0,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,19,41,0,52,73,0,0,0,16,8.89504584926,11.4488692072,-11.6072
-10.06567,142.53873,2694.85815,6.30742,80.24377,9.10248,1,20,0,0,0,4,2,0,5,0,0,0,0,0,0,0,0,0,12,0,0,34,0,0,0,6,0,44,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,16,0,0,0,0,0,0,0,0,0,5483.76563446,0,0,32850.5102853,-3048.85863957,0,-6515.86791536,0,0,0,0,0,0,0,0,36368.2048834,0,0,371530.493302,0,-131010.137443,0,-1260251.26978,0,0,0,0,0,0,0,70484.4893287,0,-147918.106553,-54370.6589391,-755781.435306,0,0,0,0,0,0,0,0,0,299145.221186,0,0,0,1321321.89225,0,0,0,0,0,22,0,20,0,0,6,0,4,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,3,0,0,0,0,2,4,0,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,20,51,0,49,67,0,0,0,21,7.99564183128,9.96693583012,-10.06567
-12.32662,125.19513,1403.18465,2.89907,77.41543,3.67077,33,7,0,0,0,25,13,0,22,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,11130.003429,25595.902796,0,0,85957.0932089,-44594.0107271,0,-169289.866753,0,0,0,0,0,0,0,0,13941.5250651,0,0,35336.9455475,0,0,0,-175417.22206,0,0,0,0,0,0,0,21046.1375175,0,-32559.151605,0,-529004.931265,0,0,0,0,0,0,0,0,0,202129.44951,0,0,0,298245.076373,0,0,0,0,0,19,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,24,11,0,6,0,0,0,0,0,0,0,0,0,0,0,1,20,0,53,56,0,0,0,3,9.63293529494,11.2195434186,-12.32662
-7.28292,145.67205,2036.43902,8.86249,19.30219,13.18195,0,8,0,0,0,4,4,0,7,0,0,0,0,0,0,0,0,0,10,0,0,43,0,0,0,19,4,36,0,0,1,0,0,0,0,0,0,0,4,0,0,0,11,0,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,22,3,0,0,0,4,1,0,1,0,0,0,0,0,0,15604.9610261,0,0,101158.196785,-150547.441696,0,-127949.819834,0,0,0,0,0,0,0,0,99322.886252,0,0,369727.106695,0,-220925.513246,-8310.65019886,-1396935.50245,0,0,-11556.4014465,0,0,0,0,67964.0684619,0,-231796.560814,-5551.34024049,-1844239.0779,180399.553619,0,0,0,0,0,0,97560.4614194,7707.9515774,1497298.82706,-170116.480975,0,0,353515.749448,-64598.9161949,0,15826.3506884,0,0,10,0,17,0,0,7,0,6,1,12,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,4,6,0,0,0,0,5,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,13,8,67,68,28,55,1,0,1,23,7.17225385982,18.3284186247,-7.28292
-8.31238,74.564,1420.53523,1.54163,57.05,0.10259,2,16,0,0,0,13,2,0,8,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3276.46240359,32978.5105895,0,0,67789.8384942,-22467.19129,0,-62991.8029259,0,0,0,0,0,0,0,0,915.370353867,0,0,38852.4739762,0,-8050.79251994,0,-161201.219272,0,0,0,0,0,0,0,12045.9307977,0,-29586.9415994,0,-112956.572504,0,0,0,0,0,0,0,0,0,84563.9562291,0,0,0,134343.876728,0,0,0,0,0,4,0,25,0,0,4,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,37,41,0,0,0,7,6.1882748627,7.74265999127,-8.31238
-12.26712,102.17821,1985.7799,3.58341,105.3074,5.26112,0,18,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,12,0,0,24,0,0,0,11,0,12,0,0,2,0,0,0,0,0,0,0,4,0,0,0,4,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3667.36190366,0,0,53446.7294795,0,0,-103468.87733,0,0,0,0,0,0,0,0,1686.89142088,0,0,156831.266989,0,-36418.8143908,0,-297388.35928,0,0,-8087.73625227,0,0,0,0,193440.590554,0,-155349.757672,0,-514625.129735,0,0,-7182.03199439,0,0,0,0,0,0,187251.87796,0,0,0,221567.904863,0,0,0,0,0,0,0,27,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,14,10,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,60,15,44,0,0,0,9,10.3806195711,15.506108059,-12.26712
-7.00319,115.28272,2271.033,9.52578,53.09976,4.88024,0,7,0,0,0,6,4,0,2,0,0,0,0,0,0,0,0,0,26,0,0,24,0,0,0,9,0,43,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5587.48525898,0,0,19788.7922087,-26431.4404565,0,-6950.92206556,0,0,0,0,0,0,0,0,86224.291603,0,0,213325.006631,0,-123584.186585,0,-799047.211595,0,443.728273546,0,0,0,0,0,26838.5544065,0,-82088.2461823,0,-621392.851402,0,0,0,0,19321.584291,0,0,0,0,258044.026401,0,0,0,656529.058279,0,0,0,0,0,6,0,24,0,0,3,0,2,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,14,46,0,43,56,0,0,0,14,7.20648503389,11.2187497443,-7.00319
-9.80826,97.53851,1506.74462,2.33614,28.19733,2.64572,2,12,0,0,0,3,1,1,5,0,0,1,0,0,0,0,0,0,14,0,0,9,0,0,0,4,8,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,-9553.35641872,-9580.27366654,0,0,38549.7498633,-21840.6228244,7187.96070095,-54738.4354536,0,0,-5694.37280407,0,0,0,0,0,20997.9088979,0,0,28145.292523,0,18744.0520269,-57659.8198054,-201213.600438,0,0,0,0,0,0,0,43920.8984051,0,-46969.5321238,-94532.1408166,-211487.673692,0,0,0,0,114819.71326,0,0,0,65761.0740143,97875.876111,0,0,0,275775.13871,0,0,0,0,0,8,0,10,0,0,2,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,165,46,0,0,0,4,3.62842200881,10.2628473068,-9.80826
-9.08,139.05371,1232.67347,6.04041,0,11.63282,3,10,0,0,0,11,4,1,4,0,0,1,0,0,0,0,0,0,2,0,0,17,0,0,0,11,3,38,1,0,1,0,0,0,0,0,0,0,6,0,0,0,4,2,33,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,5,0,0,0,8,0,0,2,0,0,0,0,0,122.429201715,78316.2158819,0,0,152429.527689,-97067.9664025,-81.6212103358,-399082.249795,0,0,-7865.55629615,0,0,0,0,0,35067.2119339,0,0,190933.422826,0,-74550.3496828,-33316.2750405,-1138811.81341,35481.6300806,0,-7164.66007259,0,0,0,0,109724.526233,0,-83086.0320379,-49699.154249,-2081778.45705,350862.514575,0,0,0,0,0,0,0,37285.8626585,1549531.57512,-237773.273081,0,0,396678.346876,0,0,37691.9181099,0,0,5,0,5,0,0,6,0,4,1,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,0,0,1,0,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,2,29,2,28,50,18,94,1,0,0,9,5.8793386262,7.92227458299,-9.08
-9.55229,122.91535,2338.81027,4.76948,56.0313,4.59374,0,15,0,0,0,15,5,0,8,0,0,0,0,0,0,0,0,0,5,0,8,10,0,0,0,2,4,36,0,0,1,0,0,0,3,2,3,0,2,0,0,0,4,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0,10,0,0,1,0,0,0,0,0,0,15403.5721646,0,0,41857.8953578,-18187.4916293,0,-62552.0836174,0,0,0,0,0,0,0,0,32709.5566664,0,-42384.7249963,162498.80315,0,-78949.4068853,-62095.5144841,-720108.861947,0,0,-368.947596341,-40699.9790523,41561.2092078,110421.191718,0,27486.8197972,0,-102544.615215,-41241.9687946,-482436.545696,0,0,-5286.03462183,0,65997.6389682,0,0,0,69246.699608,280927.219117,0,0,0,748992.94383,0,0,8384.25239893,0,0,19,0,13,0,3,2,0,2,2,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,4,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,14,48,0,49,53,0,2,0,14,9.38196208861,13.5182903047,-9.55229
-5.54656,62.8262,881.62554,5.37364,0,9.73507,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,2,0,27,3,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,46,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,8431.0309901,0,0,-30519.941946,0,0,0,0,0,0,0,0,1725.33271263,0,0,119777.332969,0,-31289.0252593,0,-1425728.0589,44041.8849422,0,0,0,0,0,0,99657.8661894,0,-83478.3336208,0,-2676835.41929,452753.881281,0,0,0,0,0,0,0,0,1070872.04848,-212570.651797,0,0,417048.237963,-121234.30183,0,0,0,0,0,0,6,0,0,3,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,69,20,52,3,1,1,9,9.01719964356,17.0673479234,-5.54656
-13.28364,122.43455,1744.95319,2.4897,51.19107,3.02706,9,24,10,0,0,7,5,0,13,0,0,0,0,0,0,0,0,0,3,2,0,13,0,0,0,6,0,11,0,0,1,0,0,0,0,0,0,0,5,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,7993.31895027,30894.5328776,-5990.17113138,0,57754.8392086,-25423.5298521,0,-44817.6736456,0,0,0,0,0,0,0,0,10815.9487418,-2304.69959856,0,179071.281155,0,-130585.421464,0,-235981.51962,0,0,-2217.88833414,0,0,0,0,75726.0316543,0,-172886.549631,0,-159522.670492,0,0,0,0,0,0,0,48906.0896766,0,201379.503662,0,0,0,30842.5227856,0,0,0,0,0,16,0,11,1,0,6,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,12,4,0,8,12,0,0,1,0,0,0,0,0,0,0,0,1,0,44,10,0,18,56,0,0,0,2,9.66581421443,13.5122743634,-13.28364
-7.38879,110.39783,2006.19505,7.33665,49.67866,5.36494,0,17,0,0,0,7,2,0,4,0,0,0,0,0,0,0,0,0,3,0,0,25,0,0,0,8,0,38,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,10,0,0,0,0,0,0,0,0,0,4041.70556053,0,0,9576.77999662,-1010.02216948,0,-9436.33206804,0,0,0,0,0,0,0,0,22828.7363428,0,0,329133.019632,0,-206257.426186,0,-734248.597889,0,0,0,0,0,0,0,76553.9533385,0,-218018.778859,0,-685944.357287,0,0,0,0,0,0,0,109113.274966,0,413757.807515,0,0,0,813632.947858,0,0,0,0,0,12,0,15,0,0,4,0,2,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,5,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,19,45,0,46,47,0,2,0,14,8.10792846907,10.2090311895,-7.38879
