X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
265.61,889.02,42,3.99,0.52,0.36,12.40,13.43,3.57,18,0,19.61,46.77,6.31,13.82,1,0,3,2,0,3,1,3,3,1,1,0,2,0,1,3,1,2,0,1
259.94,1058.56,49,3.97,0.51,0.35,10.00,18.31,3.62,16,0,20.52,41.18,6.72,13.25,1,0,3,2,0,3,1,3,3,2,1,0,4,0,1,2,1,1,0,1
259.79,1136.62,49,3.94,0.52,0.33,9.75,21.72,3.76,16,0,20.65,41.18,6.86,16.71,1,0,3,2,0,3,1,2,3,3,1,0,4,0,1,2,1,1,0,1
257.71,1030.64,50,3.90,0.51,0.34,10.12,15.17,3.72,19,0,20.03,44.12,6.83,13.82,1,0,3,2,0,4,1,2,3,1,1,0,3,0,1,3,1,2,0,1
267.67,855.84,51,3.83,0.52,0.31,13.25,12.62,3.59,19,0,19.59,42.25,6.95,14.46,1,0,3,2,0,4,1,3,3,1,1,0,2,0,1,3,1,2,0,1
281.43,1268.82,52,3.99,0.53,0.29,7.60,20.77,3.80,18,0,20.87,42.86,7.11,16.59,1,0,3,2,0,3,1,2,3,2,1,0,4,0,1,3,1,2,0,1
257.33,1039.55,45,4.05,0.50,0.38,13.41,14.90,3.62,18,-1,19.24,43.55,6.66,14.37,1,0,3,2,0,4,1,3,2,1,1,0,3,0,1,3,1,2,0,1
257.31,1072.01,47,4.03,0.50,0.36,13.65,14.90,3.62,18,-1,19.10,43.75,6.70,14.46,1,0,3,2,0,4,1,3,2,1,1,0,3,0,1,3,1,2,0,1
270.89,1101.85,46,4.04,0.52,0.33,12.13,15.79,3.61,17,-1,19.55,45.31,6.52,14.02,1,0,3,2,0,3,1,3,2,1,1,0,3,0,1,3,1,2,0,1
261.70,1127.38,53,3.91,0.51,0.34,10.11,14.55,3.59,17,0,20.12,42.25,6.95,14.46,1,0,3,2,0,4,1,3,3,1,1,0,4,0,1,2,1,1,0,1
265.99,1057.83,46,4.00,0.55,0.24,9.82,16.07,3.71,18,0,20.32,46.03,6.51,12.51,1,0,3,2,0,3,1,2,3,1,1,0,3,0,1,3,1,2,0,1
259.20,1270.73,56,3.99,0.52,0.27,10.53,16.58,3.68,19,0,19.43,42.47,7.17,14.46,1,0,3,2,0,4,1,3,3,1,1,0,4,0,1,3,1,2,0,1
265.26,1006.59,43,4.11,0.54,0.28,10.00,15.43,3.71,18,-1,19.48,47.54,6.71,13.98,1,0,3,2,0,4,1,2,2,1,1,0,3,0,1,3,1,2,0,1
256.40,1239.87,55,3.89,0.51,0.22,9.33,18.38,3.72,19,0,20.10,43.66,7.18,15.01,1,0,3,2,0,4,1,3,3,1,1,0,5,0,1,3,1,2,0,1
266.72,982.38,45,4.00,0.52,0.40,12.89,15.43,3.57,16,0,19.92,45.90,6.51,13.74,1,0,3,2,0,3,1,3,3,1,1,0,4,0,1,2,1,1,0,1
259.67,1123.35,54,3.90,0.50,0.35,10.84,14.67,3.63,19,0,20.00,41.67,7.07,13.84,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,3,1,2,0,1
265.21,1138.66,49,3.97,0.51,0.29,11.29,14.90,3.62,18,-1,19.27,46.27,6.88,14.66,1,0,3,2,0,4,1,3,2,1,1,0,3,0,1,3,1,2,0,1
263.88,1170.10,57,3.89,0.50,0.26,12.27,14.19,3.55,19,0,19.82,42.11,7.12,14.78,1,0,3,2,0,4,1,4,3,1,1,0,3,0,1,3,1,2,0,1
276.89,1163.06,49,3.97,0.53,0.31,12.13,12.43,3.54,17,0,20.32,42.42,6.63,13.88,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,2,1,1,0,1
272.01,1106.43,43,4.09,0.52,0.37,12.25,15.79,3.61,17,-1,19.41,45.90,6.46,14.02,1,0,3,2,0,3,1,3,2,1,1,0,3,0,1,3,1,2,0,1
258.96,901.26,43,3.99,0.50,0.44,15.89,13.63,3.56,17,-1,19.18,46.55,6.38,14.02,1,0,3,2,0,3,1,3,2,1,1,0,2,0,1,3,1,2,0,1
279.40,1130.52,48,4.04,0.53,0.33,12.25,15.52,3.62,18,0,19.67,45.45,6.65,14.02,1,0,3,2,0,3,1,3,3,1,1,0,3,0,1,3,1,2,0,1
259.51,1134.57,48,3.96,0.53,0.33,12.25,16.25,3.68,17,0,20.10,44.44,6.69,13.88,1,0,3,2,0,3,1,3,3,1,1,0,3,0,1,2,1,2,0,1
258.11,1185.84,58,3.87,0.50,0.31,12.78,16.06,3.59,19,0,19.37,42.86,7.19,14.77,1,0,3,2,0,4,1,4,3,1,1,0,4,0,1,3,1,2,0,1
268.38,1097.21,46,4.04,0.52,0.22,6.80,12.36,3.64,17,1,20.40,47.54,6.87,13.98,1,0,3,1,0,3,1,2,3,0,0,0,3,0,1,3,1,2,0,1
259.32,1049.66,45,4.08,0.51,0.29,10.00,15.79,3.61,17,-1,19.31,45.16,6.55,14.02,1,0,3,2,0,3,1,3,2,1,1,0,3,0,1,3,1,2,0,1
262.16,1092.94,46,4.03,0.54,0.24,9.27,16.07,3.71,18,0,20.41,46.03,6.49,11.92,1,0,3,2,0,3,1,2,3,1,1,0,3,0,1,3,1,2,0,1
266.74,1136.80,51,3.94,0.50,0.33,10.00,14.55,3.59,17,0,20.31,41.18,6.84,14.37,1,0,3,2,0,4,1,3,3,1,1,0,4,0,1,2,1,1,0,1
257.95,976.40,54,3.83,0.49,0.33,10.44,14.55,3.59,17,0,19.94,42.47,6.83,13.50,1,0,3,2,0,4,1,3,3,1,1,0,4,0,1,2,1,1,0,1
281.19,1011.66,43,4.09,0.52,0.37,13.62,15.79,3.61,17,-1,19.45,46.67,6.43,11.92,1,0,3,2,0,3,1,3,2,1,1,0,3,0,1,3,1,2,0,1
273.95,1104.21,51,4.01,0.51,0.25,11.54,14.67,3.63,19,0,19.70,44.12,6.82,14.66,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,3,1,2,0,1
272.79,1113.84,53,3.93,0.50,0.28,12.13,14.90,3.48,16,0,19.80,42.25,6.85,15.02,1,0,3,2,0,3,1,4,3,1,1,0,4,0,1,2,1,1,0,1
277.22,1207.20,56,3.91,0.51,0.23,8.62,18.38,3.72,19,0,19.86,44.00,7.20,15.01,1,0,3,2,0,4,1,3,3,1,1,0,5,0,1,3,1,2,0,1
272.12,1058.93,48,3.94,0.54,0.29,11.43,14.67,3.63,19,0,19.71,42.03,6.72,14.02,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,3,1,2,0,1
259.50,1160.89,58,3.95,0.51,0.29,10.71,14.67,3.63,19,0,19.74,43.24,7.26,14.66,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,3,1,2,0,1
278.42,790.24,53,3.78,0.48,0.34,10.11,16.24,3.62,18,1,19.61,42.86,6.96,14.16,1,0,3,2,0,4,0,3,3,1,1,0,3,0,1,3,1,2,0,1
263.84,947.80,42,4.05,0.51,0.36,11.73,13.37,3.67,17,-1,19.01,44.83,6.25,14.66,1,0,3,2,0,4,1,3,2,1,1,0,3,0,1,2,1,2,0,0
268.69,1176.60,56,3.94,0.50,0.27,10.40,16.58,3.68,19,0,19.92,43.84,7.16,15.01,1,0,3,2,0,4,1,3,3,1,1,0,4,0,1,3,1,2,0,1
267.31,1111.98,49,4.01,0.54,0.29,9.14,18.07,3.76,18,0,20.61,43.28,6.77,13.23,1,0,3,2,0,3,1,2,3,1,1,0,4,0,1,3,1,2,0,1
292.21,1126.11,50,3.96,0.52,0.36,13.22,15.00,3.53,18,0,19.64,42.65,6.89,14.73,1,0,3,2,0,3,1,4,3,1,1,0,3,0,1,3,1,2,0,1
281.94,1114.89,47,3.99,0.51,0.32,12.27,13.26,3.52,16,0,20.54,44.62,6.52,13.88,1,0,3,2,0,3,1,3,3,1,1,0,3,0,1,2,1,1,0,1
280.80,1032.58,44,4.07,0.52,0.30,11.54,15.52,3.62,18,0,19.71,43.75,6.48,12.19,1,0,3,2,0,3,1,3,3,1,1,0,3,0,1,3,1,2,0,1
249.72,1200.53,53,3.95,0.52,0.26,10.43,14.67,3.63,19,0,19.77,43.66,6.96,14.46,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,3,1,2,0,1
261.71,1377.36,46,4.12,0.55,0.30,11.86,16.07,3.71,18,0,20.30,46.67,6.56,14.33,1,0,3,2,0,3,1,2,3,1,1,0,3,0,1,3,1,2,0,1
272.27,1135.17,49,4.04,0.55,0.24,9.83,16.07,3.71,18,0,20.23,45.45,6.63,13.86,1,0,3,2,0,3,1,2,3,1,1,0,3,0,1,3,1,2,0,1
275.15,1044.61,44,4.07,0.51,0.30,11.54,15.52,3.62,18,0,19.71,43.75,6.48,12.19,1,0,3,2,0,3,1,3,3,1,1,0,3,0,1,3,1,2,0,1
268.15,1105.45,56,3.94,0.52,0.25,11.29,14.19,3.55,19,0,19.53,43.24,7.12,15.02,1,0,3,2,0,4,1,4,3,1,1,0,3,0,1,3,1,2,0,1
270.97,1179.60,51,3.99,0.54,0.25,10.77,14.67,3.63,19,0,19.84,44.78,6.78,14.46,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,3,1,2,0,1
265.19,1081.12,52,3.98,0.52,0.19,8.80,14.67,3.63,19,0,19.92,47.14,6.96,15.16,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,3,1,2,0,1
287.24,1322.35,45,4.05,0.54,0.22,8.20,16.07,3.71,18,0,20.41,47.46,6.50,13.62,1,0,3,2,0,3,1,2,3,1,1,0,3,0,1,3,1,2,0,1
282.83,1056.32,50,4.00,0.49,0.24,10.50,14.19,3.55,19,0,19.67,44.44,6.95,15.01,1,0,3,2,0,4,1,4,3,1,1,0,3,0,1,3,1,2,0,1
264.87,1121.06,47,4.02,0.53,0.32,12.40,16.07,3.71,18,0,20.10,45.31,6.57,13.82,1,0,3,2,0,3,1,2,3,1,1,0,3,0,1,3,1,2,0,1
276.41,1080.56,45,4.01,0.53,0.40,12.56,15.24,3.52,17,-1,19.14,42.86,6.72,14.96,1,0,3,2,0,3,1,4,2,1,1,0,3,0,1,3,1,2,0,1
262.44,1222.38,41,4.26,0.54,0.24,8.60,16.37,3.70,17,-1,19.89,48.21,6.71,14.33,1,0,3,2,0,3,1,2,2,1,1,0,3,0,1,3,1,2,0,1
270.38,1124.04,48,4.00,0.54,0.29,12.29,15.52,3.62,18,0,20.24,46.15,6.63,12.19,1,0,3,2,0,3,1,3,3,1,1,0,3,0,1,3,1,2,0,1
273.45,1124.59,43,4.09,0.51,0.33,12.29,15.79,3.61,17,-1,19.35,45.90,6.37,11.92,1,0,3,2,0,3,1,3,2,1,1,0,3,0,1,3,1,2,0,1
273.37,1081.94,46,4.03,0.51,0.28,11.54,14.67,3.63,19,0,19.51,43.28,6.70,14.66,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,3,1,2,0,1
266.11,1054.84,49,4.00,0.53,0.29,11.86,15.52,3.62,18,0,20.09,44.78,6.69,14.46,1,0,3,2,0,3,1,3,3,1,1,0,3,0,1,3,1,2,0,1
269.65,746.07,46,3.88,0.50,0.33,12.53,15.34,3.69,18,0,19.82,42.42,6.43,13.02,1,0,3,2,0,4,1,3,3,1,1,0,3,0,1,2,1,2,0,1
271.18,1075.82,48,4.02,0.55,0.23,9.82,15.17,3.72,19,0,20.20,44.62,6.67,13.77,1,0,3,2,0,4,1,2,3,1,1,0,3,0,1,3,1,2,0,1
262.29,1057.58,42,4.05,0.54,0.24,8.40,16.07,3.71,18,0,20.37,47.54,6.37,11.92,1,0,3,2,0,3,1,2,3,1,1,0,3,0,1,3,1,2,0,1
264.59,1123.27,49,4.08,0.55,0.31,9.87,15.52,3.62,18,0,20.38,44.44,7.04,15.53,1,0,3,2,0,3,1,3,3,1,1,0,3,0,1,3,1,2,0,1
270.89,999.96,42,4.13,0.53,0.33,8.86,15.79,3.61,17,-1,19.86,43.86,6.88,15.53,1,0,3,2,0,3,1,3,2,1,1,0,3,0,1,3,1,2,0,1
262.78,968.01,37,4.16,0.57,0.27,6.20,16.30,3.74,17,-1,19.93,43.64,6.44,13.82,1,0,3,2,0,3,1,2,2,1,1,0,4,0,1,3,1,2,0,0
275.82,1144.69,35,4.00,0.55,0.34,5.00,4.77,3.05,14,2,21.65,43.75,7.04,18.12,1,0,3,1,0,2,0,4,3,0,0,0,1,0,1,3,1,1,0,1
266.53,1127.95,40,4.20,0.56,0.28,6.55,15.79,3.61,17,-1,19.92,44.64,7.00,15.53,1,0,3,2,0,3,1,3,2,1,1,0,3,0,1,3,1,2,0,1
286.18,1280.51,40,4.22,0.57,0.15,4.67,11.12,3.44,15,0,21.51,50.00,7.35,16.97,1,0,3,1,0,2,1,2,2,0,1,0,3,0,2,3,2,1,0,1
274.49,1213.43,39,4.19,0.58,0.15,4.67,14.67,3.43,13,0,21.13,48.00,7.17,14.91,1,0,1,1,0,2,1,2,2,1,0,0,2,0,1,3,2,1,0,1
257.99,1154.54,38,4.06,0.54,0.34,5.54,6.10,3.05,12,0,21.43,40.00,6.99,15.79,1,0,1,1,0,2,1,4,2,0,0,0,1,0,1,3,1,1,0,1
272.31,1426.33,35,4.29,0.59,0.37,9.54,13.59,3.82,13,-1,23.41,42.59,7.10,14.92,0,0,2,2,0,2,1,1,2,1,1,0,4,0,2,2,1,1,0,0
267.93,1160.34,28,4.29,0.54,0.32,7.78,11.42,3.58,15,-1,21.69,48.94,5.74,13.77,1,0,3,2,0,3,1,2,2,1,1,0,3,0,1,2,1,1,0,0
271.63,1348.13,36,4.25,0.59,0.25,4.67,12.70,3.15,11,-1,20.30,47.06,8.04,18.34,2,0,1,1,0,2,1,3,1,1,0,0,1,0,1,3,1,1,0,1
275.13,1331.95,37,4.26,0.61,0.19,2.86,7.05,3.16,10,-2,22.26,47.06,7.92,18.49,1,0,1,1,0,2,1,3,0,0,0,0,2,0,2,3,1,1,0,1
263.10,1052.86,34,4.23,0.57,0.21,5.71,11.83,3.33,11,-1,20.81,45.65,7.17,14.91,1,0,1,1,0,2,1,2,1,1,0,0,1,0,1,3,1,1,0,1
268.52,1597.09,38,4.38,0.57,0.26,3.60,3.55,3.00,11,-2,22.88,43.75,7.81,15.31,1,0,1,1,0,2,1,4,0,0,0,0,2,0,2,3,2,1,0,0
266.28,1458.86,33,4.49,0.58,0.27,3.33,20.06,3.56,9,-2,21.16,39.13,7.30,16.72,1,0,1,1,0,2,1,2,0,1,1,0,3,0,1,3,0,1,0,0
260.11,1708.87,41,4.41,0.61,0.20,4.75,5.70,3.30,12,-1,22.25,47.27,7.93,18.71,1,0,2,1,0,2,1,2,1,0,0,0,2,0,2,3,1,1,0,1
266.46,999.70,33,4.13,0.60,0.36,5.00,5.89,3.05,11,0,23.38,41.30,7.64,16.45,1,0,1,1,0,4,0,4,1,0,0,0,1,0,1,3,0,1,0,1
263.79,1242.10,29,4.39,0.55,0.24,4.00,10.82,3.68,15,-1,22.67,45.65,6.26,15.90,0,0,3,2,0,2,1,1,2,1,1,0,3,0,1,3,1,1,0,0
276.03,1151.44,24,4.44,0.61,0.33,4.75,3.45,3.27,6,-3,23.07,41.18,5.90,13.23,0,0,0,2,0,0,1,1,0,0,0,0,3,0,1,2,1,0,0,0
262.40,1134.56,30,4.27,0.56,0.53,10.12,12.55,3.82,14,-1,21.73,40.00,6.45,15.24,0,0,4,2,0,2,1,1,2,1,1,0,4,0,1,2,0,1,0,0
276.37,1118.18,39,4.16,0.58,0.15,2.00,11.28,3.50,7,-4,25.77,41.38,7.09,14.13,1,0,0,3,0,0,1,1,0,0,1,0,4,1,3,2,1,0,0,0
281.82,1375.39,32,4.52,0.61,0.12,1.00,2.81,3.19,9,-2,23.51,44.00,7.86,18.14,0,0,0,1,0,2,1,3,0,0,0,0,2,0,2,3,1,1,0,0
273.44,1093.51,48,3.99,0.51,0.33,13.62,14.90,3.62,18,-1,19.29,45.45,6.76,14.66,1,0,3,2,0,4,1,3,2,1,1,0,3,0,1,3,1,2,0,1
275.33,1273.81,32,4.44,0.64,0.06,1.00,9.00,3.44,9,-2,23.13,46.15,7.88,17.80,0,0,0,1,0,2,1,2,0,1,0,0,2,0,2,3,1,1,0,0
268.87,1671.64,37,4.28,0.64,0.14,3.20,9.00,3.50,11,-1,23.78,48.08,7.73,16.46,1,0,2,2,0,1,1,1,2,0,1,0,3,1,2,2,1,0,0,0
277.48,1463.48,33,4.45,0.62,0.12,1.50,2.00,3.40,10,-4,25.37,51.02,7.22,15.86,0,0,1,3,0,2,1,2,0,0,1,0,3,1,3,2,1,0,0,0
273.98,1086.01,25,4.29,0.65,0.20,2.40,-1.38,3.31,7,-3,25.17,43.59,6.82,15.81,0,0,0,2,0,1,1,1,0,0,0,0,3,0,2,2,1,0,0,0
255.53,1528.78,31,4.48,0.65,0.13,2.00,1.63,3.37,11,-3,26.32,53.49,7.54,15.60,0,0,0,2,0,2,1,2,0,0,0,0,3,0,3,3,2,1,0,0
274.85,1222.26,34,4.26,0.60,0.24,3.75,15.68,3.21,10,1,20.16,44.44,7.38,15.40,2,0,1,1,0,2,0,3,2,1,0,0,1,0,1,2,1,1,0,1
265.37,1158.08,41,4.07,0.54,0.41,7.18,6.36,2.95,13,-1,22.57,46.15,7.88,17.83,2,0,1,1,0,3,1,4,1,0,0,0,1,0,1,4,1,1,0,1
258.05,1173.37,30,4.15,0.63,0.40,3.83,16.53,3.18,8,1,20.60,36.59,7.24,15.10,1,0,1,0,0,3,0,4,1,1,0,0,1,0,1,2,0,1,0,1
407.9,1634.19,70,3.86,0.52,0.34,14.33,30.69,4.55,15,4,22.43,38.71,8.59,20.32,0,1,2,1,1,3,0,2,1,1,0,3,2,3,1,1,0,2,1,4
409.97,1536.91,69,3.90,0.52,0.38,15.62,31.96,4.26,14,2,21.61,38.46,8.15,18.46,0,0,1,1,1,3,0,2,1,1,0,2,2,2,1,2,1,2,1,4
405.33,1671.07,56,4.07,0.55,0.62,19.54,33.41,4.48,13,4,25.57,33.75,8.08,20.74,0,1,0,0,1,3,0,2,1,1,0,2,3,2,2,1,2,2,1,3
424.01,1655.67,90,3.71,0.50,0.44,15.30,33.00,4.16,13,2,21.28,36.61,9.28,20.14,0,0,2,1,1,3,0,4,1,2,0,2,2,3,2,1,0,2,1,5
439.58,1754.68,61,4.04,0.54,0.70,20.98,36.32,4.40,10,3,25.38,30.00,8.44,19.53,0,0,0,0,1,3,0,3,1,1,0,2,3,2,2,0,1,2,1,3
420.38,2048.49,66,4.17,0.55,0.61,20.15,25.90,4.38,16,4,25.49,35.23,8.73,21.20,0,1,1,1,1,3,0,2,2,1,0,2,3,2,2,1,2,2,1,2
426.42,2128.64,65,4.18,0.54,0.55,19.67,34.65,4.46,14,4,25.93,33.33,8.53,19.73,0,1,1,0,1,3,0,2,2,1,0,1,2,3,1,1,2,2,1,2
421.71,1719.39,61,4.02,0.51,0.54,17.82,39.11,4.32,11,3,24.96,34.62,8.42,19.16,0,0,1,0,1,3,0,3,2,1,0,1,2,4,2,1,0,2,1,4
414.16,1861.46,74,3.95,0.52,0.41,18.13,29.43,4.64,16,5,22.60,38.46,8.55,20.31,0,1,2,1,1,3,0,1,2,1,0,3,1,3,1,1,0,2,1,4
405.08,1699.00,67,4.11,0.51,0.49,18.18,31.00,4.32,14,3,24.38,37.08,8.30,18.33,0,1,1,1,1,2,0,2,2,1,0,1,2,3,2,2,1,2,1,3
412.19,1722.33,62,4.16,0.56,0.61,19.47,32.50,4.46,14,5,25.75,33.33,8.45,19.73,0,1,0,0,1,3,0,2,2,1,0,2,3,2,2,1,2,2,1,3
398.93,1860.12,70,4.03,0.52,0.47,19.58,33.10,4.52,16,3,24.24,37.36,8.71,20.72,0,1,1,1,1,3,0,1,1,1,0,2,3,3,1,2,2,2,1,3
398.91,1834.62,72,3.88,0.51,0.44,16.25,35.65,4.54,13,2,22.54,38.46,8.52,19.75,0,0,2,1,1,3,0,1,1,1,0,2,2,3,1,1,0,2,1,4
450.59,1793.66,78,3.93,0.53,0.42,15.39,33.00,4.52,16,4,23.15,37.62,8.54,18.45,0,1,1,1,1,3,0,1,2,1,0,2,2,3,1,2,1,2,1,4
402.96,1630.04,71,3.92,0.50,0.44,17.42,34.85,4.56,13,3,22.63,38.89,8.28,18.33,0,1,1,1,1,3,0,2,1,1,0,2,2,3,1,1,0,2,1,4
397.18,1767.07,65,3.93,0.51,0.38,15.44,35.50,4.65,13,3,22.89,37.08,8.72,21.30,0,1,2,1,1,2,0,1,1,1,0,2,2,3,1,1,0,2,1,4
410.15,2002.76,64,4.20,0.55,0.58,21.14,30.33,4.52,14,5,25.14,35.71,8.29,17.38,0,1,1,0,1,3,0,2,2,1,0,2,2,3,2,1,1,2,1,2
416.73,2151.57,67,4.11,0.56,0.52,16.74,33.83,4.34,14,4,25.36,34.78,8.83,19.73,0,1,1,0,1,3,0,2,2,1,0,1,3,2,2,1,2,2,1,4
414.82,2080.74,78,4.02,0.51,0.51,17.60,29.71,4.13,14,3,23.54,33.33,8.91,19.16,0,1,1,1,1,3,0,4,2,1,0,1,2,3,2,2,0,2,1,4
393.61,1622.98,60,3.99,0.53,0.63,18.63,39.04,4.19,9,2,23.87,32.10,8.31,19.38,0,0,0,0,1,3,0,4,1,1,0,1,2,3,2,1,0,2,1,4
419.07,2045.31,66,4.06,0.54,0.53,21.71,37.00,4.54,14,3,24.59,39.08,8.64,19.73,0,1,1,0,1,3,0,1,1,1,0,1,3,3,1,2,2,2,1,2
425.43,1746.35,61,4.05,0.53,0.64,18.82,36.44,4.48,12,3,25.20,31.71,8.51,19.38,0,1,1,0,1,3,0,2,1,1,0,1,3,3,2,1,1,2,1,3
420.47,2068.47,68,4.06,0.53,0.59,20.25,35.19,4.56,12,4,24.14,33.72,8.58,19.15,0,1,1,0,1,3,0,2,1,1,0,2,2,3,2,1,0,2,1,4
426.46,1562.72,70,3.88,0.52,0.40,14.86,34.20,4.40,12,2,21.22,38.20,8.16,18.12,0,0,1,1,1,3,0,2,1,1,0,2,2,2,1,1,0,2,1,4
411.27,1872.82,62,4.05,0.55,0.65,21.45,32.78,4.56,13,4,24.14,33.73,8.45,19.15,0,1,1,0,1,3,0,2,1,1,0,2,3,3,2,1,1,2,1,2
436.63,1901.48,65,4.08,0.53,0.57,21.35,35.11,4.59,12,4,23.46,34.88,8.40,19.28,0,1,1,0,1,3,0,2,1,1,0,2,3,3,2,1,0,2,1,3
409.60,1708.35,60,4.07,0.55,0.58,20.86,29.85,4.44,14,4,23.89,36.59,8.13,17.28,0,1,1,0,1,3,0,2,1,1,0,2,2,3,2,2,1,2,1,2
425.35,1613.02,74,3.92,0.51,0.50,17.62,36.85,4.26,11,3,23.21,34.41,8.65,19.86,0,0,1,0,1,3,0,3,2,1,0,1,2,3,2,1,0,2,1,4
412.15,1798.23,58,4.10,0.54,0.64,21.08,40.12,4.62,12,4,26.33,33.33,8.35,19.00,0,1,1,0,1,3,0,2,2,1,0,1,3,3,1,0,1,2,1,3
407.65,1957.94,66,4.16,0.54,0.53,18.80,30.76,4.38,15,5,24.00,35.63,8.31,17.49,0,1,1,0,1,3,0,2,2,1,0,2,1,3,2,2,1,2,1,4
411.66,2072.29,72,4.09,0.54,0.47,19.53,35.39,4.46,14,3,24.40,36.96,8.88,21.99,0,1,1,1,1,3,0,2,2,1,0,1,2,4,1,2,0,2,1,3
388.18,1915.80,60,4.20,0.55,0.60,19.11,35.22,4.41,14,4,26.11,34.15,8.44,19.73,0,1,1,0,1,3,0,2,2,1,0,1,3,2,1,1,2,2,1,3
406.87,1936.48,79,3.91,0.53,0.41,15.50,32.10,4.38,15,3,23.04,36.54,8.72,19.75,0,1,2,1,1,2,0,2,1,1,0,2,2,3,1,2,1,2,1,4
405.58,2080.38,71,4.07,0.52,0.48,20.88,28.67,4.63,15,5,24.00,35.56,8.93,21.74,0,1,1,1,1,3,0,2,2,1,0,3,2,3,1,1,0,2,1,2
422.95,1941.07,70,4.05,0.52,0.54,20.37,33.59,4.48,14,3,24.87,35.23,8.92,20.68,0,1,1,1,1,3,0,2,2,1,0,1,3,3,1,1,1,2,1,2
387.88,1422.13,48,4.18,0.56,0.65,20.00,31.70,4.35,11,3,23.52,29.85,7.22,14.98,0,0,0,0,1,3,0,2,1,1,0,2,2,1,2,1,1,2,1,3
409.60,1868.20,74,3.94,0.50,0.41,16.00,27.48,4.48,16,5,22.51,38.54,8.32,19.48,0,1,2,1,1,3,0,2,2,1,0,3,2,3,2,1,0,2,1,4
405.59,2128.66,71,4.10,0.52,0.48,20.18,26.97,4.48,17,5,24.66,38.71,8.55,20.59,0,1,1,1,1,3,0,2,2,1,0,3,2,3,1,2,1,2,1,2
423.12,1583.00,52,4.14,0.55,0.60,20.26,37.25,4.46,12,3,25.46,33.82,7.57,15.89,0,0,0,0,1,3,0,2,1,1,0,2,2,3,1,2,1,2,1,2
424.71,1531.86,56,4.03,0.54,0.70,20.46,33.96,4.44,12,3,25.29,32.05,8.25,20.25,0,1,0,0,1,3,0,2,1,1,0,1,3,2,2,1,2,2,1,2
413.16,1758.77,69,3.94,0.52,0.30,11.62,26.69,4.19,14,3,21.77,38.30,8.07,19.94,0,1,2,1,1,2,0,2,1,1,0,2,1,2,1,2,1,2,0,4
424.88,1903.02,74,3.98,0.52,0.39,17.38,31.90,4.52,16,4,23.24,39.13,8.58,19.75,0,0,2,1,1,3,0,1,2,1,0,3,2,3,1,1,1,2,1,4
394.36,1809.85,74,3.96,0.52,0.39,15.59,29.66,4.55,17,5,22.42,36.96,8.35,17.89,0,1,1,1,1,3,0,1,2,1,0,3,1,3,1,2,1,2,1,4
409.76,1669.03,57,4.08,0.55,0.67,20.47,34.29,4.25,9,3,24.11,30.67,8.13,19.86,0,0,0,0,1,3,0,4,1,1,0,2,1,2,2,0,0,2,1,4
398.43,2085.52,74,3.99,0.52,0.43,17.75,31.47,4.50,16,4,23.71,38.46,8.93,20.72,0,1,1,1,1,3,0,2,1,1,0,3,2,3,1,1,2,2,1,4
431.23,1754.81,67,4.16,0.55,0.60,20.65,29.07,4.43,15,5,25.24,36.36,8.59,18.75,0,1,1,0,1,3,0,2,2,1,0,2,2,3,2,2,1,2,1,2
419.46,1960.31,75,4.05,0.53,0.35,14.85,26.21,4.36,16,4,21.63,37.37,8.26,19.90,0,1,2,1,1,2,0,2,1,1,0,3,1,2,1,2,1,2,1,4
417.78,1942.96,77,3.95,0.53,0.43,17.76,30.36,4.61,15,5,23.20,37.23,8.64,19.14,0,1,1,1,1,3,0,2,2,1,0,3,2,3,1,1,0,2,1,3
408.65,2097.55,67,4.22,0.54,0.57,19.68,32.04,4.46,14,3,26.43,34.15,9.11,21.56,0,1,1,1,1,3,0,2,2,1,0,1,2,3,1,1,1,2,1,2
415.72,1898.82,76,4.07,0.52,0.50,17.42,26.31,4.10,14,3,23.40,32.99,8.62,19.23,0,1,1,1,1,3,0,4,2,1,0,1,2,2,2,1,1,2,1,3
411.92,1846.00,78,3.94,0.52,0.38,16.60,24.97,4.34,17,4,21.74,38.78,8.52,19.79,0,1,2,1,1,3,0,2,1,1,0,3,1,2,1,2,1,2,1,4
403.38,2109.58,93,3.84,0.50,0.43,15.25,25.64,4.15,16,4,20.86,34.19,9.16,20.94,0,1,3,1,1,3,0,4,2,2,0,2,2,2,2,1,0,2,1,4
