X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
0,2,24,4,1,184.187,1,3,1,0,0,0,5,97.2675
1,2,19,4,4,184.187,1,1,0,0,0,0,5,97.6296
1,2,23,4,3,184.187,1,2,1,0,0,0,5,99.2935
0,2,21,4,3,184.187,1,2,1,0,0,0,5,99.9064
0,2,21,4,3,184.187,0,2,1,0,0,0,5,97.2232
0,2,24,4,5,184.187,0,1,1,0,0,0,5,99.7668
3,2,22,4,0,184.187,2,3,1,0,0,0,5,96.9966
16,5,1,4,4,493.51,2,0,0,4,0,0,14,71.5581
22,5,3,6,5,495.526,1,3,0,2,0,0,16,74.5184
21,5,5,6,6,495.526,0,0,0,3,0,0,16,72.7643
22,5,4,6,5,495.526,0,1,0,4,0,0,16,75.1216
20,5,3,6,5,495.526,2,0,0,4,0,0,16,71.4567
21,5,3,6,3,495.526,2,2,0,3,0,0,16,68.7567
20,5,2,6,6,495.526,1,1,0,1,1,0,16,75.3853
19,5,1,6,4,495.526,2,1,0,4,0,0,16,70.7307
17,5,1,6,4,495.526,2,1,0,4,1,0,16,72.5731
25,5,2,6,4,495.526,2,0,0,3,0,1,16,70.7415
15,5,3,6,2,495.526,1,1,0,1,2,0,16,71.6279
23,5,2,6,6,495.526,1,1,0,1,1,0,16,73.6523
17,5,4,6,5,495.526,0,2,0,2,2,0,16,67.1192
20,5,3,6,4,495.526,1,2,0,2,1,1,16,70.5945
22,5,3,6,4,495.526,2,3,0,1,3,0,16,73.9095
22,5,2,6,5,495.526,0,2,0,2,1,0,16,74.6523
17,5,1,6,5,495.526,2,2,0,4,3,0,16,70.3686
19,5,2,6,5,495.526,1,1,0,1,1,0,16,74.6381
26,5,3,6,4,495.526,2,3,0,2,0,0,16,74.3545
24,5,3,6,4,495.526,2,2,0,2,1,2,16,71.441
23,5,2,6,5,495.526,0,1,0,0,1,1,16,69.7299
21,5,0,6,4,495.526,1,0,0,2,2,1,16,72.62
19,5,1,6,5,495.526,1,0,0,1,0,0,16,70.8144
19,5,3,6,3,495.526,1,3,0,3,1,0,16,76.7336
20,5,5,6,6,495.526,1,0,0,0,2,0,16,72.1613
18,5,4,6,2,495.526,1,3,0,3,1,2,16,70.3783
18,5,0,6,2,495.526,1,3,0,3,3,1,16,70.52
28,5,3,6,2,495.526,2,3,0,2,2,0,16,65.7032
26,5,2,6,2,495.526,2,1,0,2,2,1,16,67.5999
27,5,3,6,2,495.526,2,2,0,3,2,0,16,63.5577
18,5,2,6,2,495.526,1,1,0,2,2,0,16,70.4256
20,5,3,6,2,495.526,1,2,0,3,2,0,16,68.8842
21,5,0,6,6,495.526,1,0,0,2,0,1,16,68.9871
26,5,4,6,1,495.526,2,3,0,5,2,0,16,69.5264
16,5,3,6,6,495.526,1,1,0,2,1,0,16,73.2365
22,5,2,6,2,495.526,1,2,0,2,2,1,16,65.4603
22,5,1,6,4,495.526,0,1,0,0,1,0,16,62.6867
23,5,7,6,5,495.526,3,1,0,3,3,1,16,73.5157
20,5,0,6,4,495.526,0,1,0,0,1,0,16,67.0558
18,5,2,6,0,495.526,1,4,0,2,1,0,16,72.5552
26,5,3,6,4,495.526,2,2,0,3,3,0,16,64.0549
22,5,2,6,4,495.526,1,2,0,3,2,1,16,67.6669
20,5,4,6,2,495.526,2,4,0,1,2,0,16,70.8217
21,5,6,6,3,495.526,1,1,0,1,3,0,16,72.0757
23,5,3,6,2,495.526,2,1,0,3,2,0,16,69.9061
27,5,3,6,2,495.526,2,2,0,3,2,1,16,68.6979
28,5,0,6,1,495.526,0,1,0,2,1,0,16,60.0905
19,5,2,6,5,495.526,1,1,0,4,1,1,16,71.6292
24,5,4,6,0,495.526,3,1,0,2,2,0,16,58.3886
22,5,2,6,3,495.526,2,2,0,1,2,1,16,63.9143
23,5,2,6,4,495.526,0,0,0,1,0,0,16,55.3363
17,5,2,6,3,495.526,2,2,0,3,1,0,16,64.2184
20,5,9,6,4,495.526,2,2,0,1,3,1,16,75.961
29,5,3,6,1,495.526,1,1,0,1,4,1,16,62.447
31,5,3,6,0,495.526,0,4,0,1,2,0,16,61.3341
25,5,1,6,1,495.526,3,1,0,4,2,1,16,67.2851
33,5,0,6,1,495.526,0,3,0,3,1,0,16,53.4817
23,5,5,6,1,495.526,0,1,0,2,1,0,16,58.7587
32,5,1,6,3,495.526,0,2,0,2,0,0,16,57.5384
21,5,5,6,2,495.526,1,2,0,2,3,1,16,68.7195
21,5,5,6,3,495.526,2,3,0,3,3,0,16,69.793
31,5,1,6,1,495.526,0,1,0,1,3,1,16,51.2891
25,5,5,6,3,495.526,1,2,1,2,1,1,16,63.2606
30,5,3,6,1,495.526,1,3,0,1,1,1,16,54.5307
27,5,7,6,2,495.526,2,0,0,2,3,0,16,62.7671
34,5,1,6,1,495.526,1,1,0,2,1,1,16,51.5484
23,5,6,6,1,495.526,2,1,0,3,1,1,16,70.115
27,5,5,6,2,495.526,2,4,0,4,2,0,16,61.3213
23,5,2,7,5,496.534,0,1,0,2,0,0,17,73.156
20,5,2,7,4,496.534,2,2,0,4,0,1,17,73.517
22,5,3,7,5,496.534,2,1,0,3,0,1,17,72.4698
20,5,2,7,6,496.534,2,2,0,2,1,2,17,73.268
23,5,2,7,5,496.534,2,3,0,2,0,3,17,74.1226
21,5,2,7,5,496.534,0,3,0,0,0,0,17,72.8394
15,5,1,7,5,496.534,1,0,0,4,0,0,17,72.7258
21,5,3,7,6,496.534,1,1,0,2,0,0,17,75.0516
23,5,2,7,5,496.534,1,2,0,2,0,1,17,72.2993
19,5,4,7,4,496.534,1,1,0,3,1,0,17,73.6718
17,5,3,7,4,496.534,1,1,0,4,1,1,17,71.7416
23,5,0,7,4,496.534,1,1,0,0,1,0,17,64.9579
22,5,5,7,2,496.534,2,4,0,5,2,2,17,71.0269
19,5,3,7,3,496.534,1,3,0,3,2,3,17,70.6369
25,5,3,7,3,496.534,2,1,0,2,2,0,17,67.741
21,5,6,7,3,496.534,1,2,0,2,2,0,17,75.9921
24,5,4,7,3,496.534,1,3,0,2,2,1,17,64.6613
24,5,4,7,3,496.534,1,3,0,4,0,1,17,70.4371
23,5,5,7,4,496.534,0,3,0,2,2,2,17,70.3126
29,5,2,7,6,496.534,0,3,0,2,0,1,17,61.7741
23,5,1,7,3,496.534,1,0,0,2,1,1,17,64.395
22,5,2,7,1,496.534,1,2,0,2,1,1,17,62.2664
18,5,3,7,5,496.534,1,1,0,4,0,1,17,74.6147
22,5,3,7,5,496.534,0,1,0,2,0,1,17,72.6607
22,5,3,7,5,496.534,0,1,0,2,1,1,17,70.7542
26,5,1,7,3,496.534,0,2,0,2,1,0,17,58.4841
20,5,5,7,1,496.534,3,3,0,4,2,0,17,68.5954
23,5,5,7,3,496.534,1,4,0,3,1,1,17,64.0876
26,5,5,7,3,496.534,1,1,0,1,0,0,17,56.1699
19,5,6,7,5,496.534,1,1,0,3,1,1,17,78.3762
24,5,2,7,5,496.534,1,2,0,1,2,1,17,66.497
18,5,8,7,5,496.534,0,1,0,3,2,1,17,70.5997
22,5,3,7,1,496.534,0,2,0,1,1,0,17,62.8947
6,2,0,3,1,278.305,0,1,0,0,0,0,3,87.4732
5,2,3,2,1,278.305,0,1,0,1,1,0,3,93.3385
8,2,2,2,0,278.305,0,2,0,0,2,0,3,90.4462
7,2,0,2,1,278.305,0,1,0,1,0,0,3,89.3429
6,2,0,2,0,278.305,0,2,0,1,2,0,3,92.579
5,2,3,2,1,278.305,0,1,0,2,2,0,3,90
8,2,0,2,1,278.305,0,1,0,0,0,0,3,88.6614
4,2,0,2,1,278.305,0,1,0,0,0,0,3,89.8175
5,2,0,2,3,278.305,0,0,0,0,0,0,3,90.6238
9,2,0,2,1,278.305,1,1,0,1,0,0,3,86.9636
7,2,0,2,0,278.305,1,1,0,1,1,0,3,88.6872
9,2,0,2,2,278.305,0,0,0,0,0,0,3,83.5668
9,2,0,2,0,278.305,1,1,0,0,1,0,3,84.1689
8,2,1,2,2,278.305,1,0,0,0,1,0,3,87.8029
6,2,1,2,0,278.305,0,1,0,1,1,0,3,89.0322
7,2,0,2,0,278.305,2,0,0,0,0,0,3,86.5812
12,2,0,2,2,278.305,0,0,0,0,0,0,3,83.8514
6,2,1,2,0,278.305,0,1,0,0,1,0,3,84.2907
13,2,0,2,1,278.305,0,0,0,0,0,0,3,81.3086
8,2,1,2,0,278.305,1,1,0,0,1,0,3,84.431
7,2,3,2,0,278.305,0,1,0,1,1,0,3,85.8394
11,2,0,2,0,278.305,0,1,0,0,0,0,3,77.489
16,2,1,2,0,278.305,1,0,0,0,1,0,3,75.2776
9,2,3,2,0,278.305,0,1,0,0,1,0,3,86.289
11,2,4,2,0,278.305,0,0,0,0,0,0,3,77.5469
19,2,6,2,0,278.305,1,0,0,2,0,0,3,74.6566
17,2,8,2,0,278.305,0,0,0,0,0,1,3,71.2962
13,2,15,2,0,278.305,0,0,0,0,0,0,3,86.4617
7,2,0,3,1,279.313,0,1,0,0,0,0,4,89.9146
6,2,0,3,1,279.313,0,2,0,0,0,0,4,88.7249
7,2,0,3,0,279.313,0,2,0,0,1,0,4,86.993
8,2,0,3,1,279.313,1,0,0,0,2,0,4,89.5908
5,2,0,3,1,279.313,1,1,0,0,0,0,4,87.111
6,2,0,3,1,279.313,0,1,0,0,1,0,4,87.9581
5,2,1,3,1,279.313,1,0,0,0,0,0,4,87.0253
6,2,1,3,0,279.313,2,1,0,0,1,0,4,87.8841
7,2,2,3,0,279.313,1,2,0,0,1,0,4,89.0537
7,2,0,3,1,279.313,1,1,0,0,0,0,4,89.3868
9,2,0,3,0,279.313,2,1,0,1,0,0,4,87.2171
10,2,1,3,0,279.313,0,1,0,0,2,0,4,88.919
6,2,3,3,0,279.313,0,1,0,1,2,0,4,91.2798
6,2,0,3,2,279.313,0,0,0,0,0,0,4,88.59
7,2,0,3,0,279.313,2,0,0,0,0,0,4,84.4672
12,2,1,3,0,279.313,2,1,0,0,1,0,4,80.5139
20,2,6,3,0,279.313,0,1,0,0,0,0,4,69.5021
6,2,1,3,1,279.313,0,1,0,1,0,0,4,89.3616
8,2,0,3,0,279.313,1,2,0,0,2,0,4,86.6094
9,2,0,3,1,279.313,1,1,0,1,0,0,4,87.4175
5,2,1,3,0,279.313,0,1,0,1,2,0,4,90.4212
8,2,0,3,2,279.313,0,0,0,0,0,0,4,87.5712
7,2,0,3,0,279.313,0,1,0,0,2,0,4,90.3094
14,2,10,3,0,279.313,0,0,0,1,0,0,4,68.7311
7,2,0,3,1,279.313,0,1,0,1,0,0,4,89.6214
9,2,0,3,1,279.313,2,1,0,1,0,0,4,87.3881
7,2,0,3,0,279.313,0,0,0,0,1,0,4,88.3937
13,2,13,3,2,279.313,1,1,0,1,1,0,4,83.7794
6,2,0,3,1,279.313,0,1,0,0,1,0,4,89.6871
6,2,0,3,1,279.313,1,1,0,0,0,0,4,87.4915
12,2,1,3,1,279.313,0,0,0,0,1,0,4,84.9854
18,2,0,3,0,279.313,1,1,0,1,0,0,4,66.6672
17,2,1,3,2,279.313,0,0,0,0,1,0,4,72.9589
12,2,3,3,2,279.313,0,1,0,0,2,0,4,83.4307
19,2,2,3,2,279.313,0,1,0,0,1,0,4,69.4776
13,2,2,3,0,279.313,0,0,0,1,0,0,4,73.0048
16,2,0,3,1,279.313,1,0,0,0,1,0,4,61.9445
17,2,0,3,0,279.313,0,1,0,0,1,0,4,61.8806
9,2,3,3,2,279.313,1,1,0,0,2,0,4,85.3937
15,2,0,3,0,279.313,0,0,0,1,1,0,4,58.9641
23,2,0,3,1,279.313,0,0,0,0,0,0,4,64.0058
12,2,3,3,0,279.313,0,1,0,1,2,0,4,71.2618
20,2,1,3,1,279.313,0,1,0,0,0,0,4,59.8405
21,2,1,3,1,279.313,0,0,0,0,0,0,4,56.8286
20,2,0,3,0,279.313,0,0,0,0,1,0,4,59.2151
26,2,0,3,1,279.313,0,0,0,0,0,0,4,54.2182
21,2,1,3,1,279.313,0,0,0,0,2,0,4,55.6332
22,2,0,3,0,279.313,0,0,0,0,1,0,4,52.6955
26,2,0,3,2,279.313,0,0,0,0,0,0,4,55.0146
26,2,0,3,0,279.313,0,0,0,0,0,0,4,37.5761
24,2,1,3,0,279.313,0,0,0,0,1,0,4,42.1896
6,2,0,3,1,279.313,0,1,0,1,1,0,4,90.1279
7,2,1,3,2,279.313,1,1,0,1,0,0,4,87.6348
6,2,0,3,2,279.313,0,0,0,0,0,0,4,86.9464
8,2,8,3,4,279.313,0,0,0,0,1,0,4,92.233
9,2,0,3,0,279.313,0,1,0,0,1,0,4,84.8954
9,2,1,3,0,279.313,0,1,0,0,1,0,4,77.0181
11,2,3,3,1,279.313,0,0,0,0,1,0,4,79.6405
15,2,0,3,0,279.313,0,1,0,1,0,0,4,67.7755
12,2,0,3,0,279.313,0,0,0,1,1,0,4,73.6961
17,2,0,3,0,279.313,0,0,0,1,1,0,4,56.6673
20,2,0,3,1,279.313,0,1,0,0,0,0,4,56.5697
27,2,3,3,0,279.313,0,1,0,0,0,0,4,53.581
20,2,0,3,1,279.313,0,0,0,0,0,0,4,50.0544
15,2,1,3,1,279.313,0,0,0,0,0,0,4,61.9127
27,2,0,3,1,279.313,1,0,0,0,0,0,4,54.3
22,2,0,3,0,279.313,0,0,0,1,0,0,4,59.3646
6,2,0,3,1,279.313,0,1,0,0,1,0,4,90.1819
9,2,1,3,0,279.313,0,0,0,1,1,0,4,82.2248
18,2,0,3,1,279.313,1,0,0,0,0,0,4,74.8508
11,2,0,3,0,279.313,1,2,0,1,1,0,4,74.6755
10,2,1,3,0,279.313,0,0,0,1,1,0,4,81.9456
10,2,0,3,0,279.313,0,1,0,0,1,0,4,86.0165
21,6,3,4,3,489.538,2,2,0,5,0,1,16,79.9777
24,6,4,5,7,490.546,1,0,0,1,0,0,17,81.6481
22,6,1,5,5,490.546,1,1,0,2,0,0,17,80.7597
18,6,3,5,4,490.546,2,2,0,3,0,1,17,79.2488
19,6,3,5,5,490.546,1,1,0,4,0,0,17,80.0359
23,6,1,5,6,490.546,1,1,0,3,0,0,17,82.2192
23,6,2,5,4,490.546,1,2,0,3,0,0,17,80.8694
26,6,1,5,4,490.546,2,3,0,6,0,0,17,82.8264
23,6,1,5,6,490.546,2,1,0,3,0,0,17,82.5478
19,6,2,5,4,490.546,1,2,0,5,0,0,17,79.7639
19,6,4,5,3,490.546,2,4,0,2,0,1,17,79.7853
24,6,0,5,4,490.546,2,2,0,1,1,0,17,82.0179
21,6,4,5,3,490.546,1,3,0,2,0,1,17,78.5859
18,6,4,5,4,490.546,1,3,0,6,0,1,17,77.3357
20,6,5,5,3,490.546,2,2,0,2,1,1,17,82.2558
25,6,1,5,5,490.546,2,2,0,3,0,0,17,82.2333
22,6,3,5,3,490.546,1,3,0,1,0,0,17,75.3571
26,6,4,5,3,490.546,3,2,0,2,1,1,17,80.9635
23,6,2,5,4,490.546,2,2,0,1,1,0,17,76.5124
22,6,3,5,3,490.546,3,1,0,1,2,1,17,73.9643
18,6,5,5,4,490.546,1,3,0,1,0,0,17,79.9255
21,6,3,5,4,490.546,2,2,0,3,0,0,17,77.8191
22,6,5,5,3,490.546,1,3,0,2,0,0,17,76.9305
22,6,3,5,4,490.546,1,2,0,2,0,1,17,73.0249
29,6,3,5,6,490.546,0,2,0,1,1,0,17,78.2593
26,6,3,5,1,490.546,3,2,0,3,3,0,17,69.7289
20,6,6,5,0,490.546,3,4,0,3,3,0,17,72.1606
26,6,4,5,5,490.546,2,2,0,2,2,0,17,76.7959
26,6,2,5,3,490.546,2,1,0,1,1,1,17,72.2159
25,6,3,5,2,490.546,2,3,0,2,1,1,17,71.5501
21,6,3,5,2,490.546,3,2,0,2,3,0,17,75.4899
22,6,5,5,4,490.546,2,3,0,3,0,1,17,79.163
19,6,6,5,4,490.546,1,3,0,4,3,0,17,76.2897
20,6,6,5,3,490.546,3,2,0,4,1,1,17,77.985
20,6,7,5,4,490.546,0,2,0,2,2,0,17,81.1599
22,6,8,5,3,490.546,1,3,0,2,1,0,17,74.0783
25,6,10,5,2,490.546,2,3,0,1,3,0,17,77.8504
23,6,2,5,3,490.546,3,1,0,3,1,0,17,69.6731
25,6,8,5,1,490.546,3,4,0,4,2,0,17,71.2882
23,6,4,5,4,490.546,2,0,0,3,0,0,17,72.184
28,6,6,5,2,490.546,2,2,0,2,4,1,17,72.9503
26,6,8,5,2,490.546,4,2,0,0,3,0,17,70.654
21,6,5,5,1,490.546,4,1,0,2,2,1,17,77.5829
24,6,12,5,2,490.546,3,3,0,3,3,1,17,76.4741
25,6,9,5,3,490.546,3,2,0,4,4,0,17,75.1477
20,6,12,5,0,490.546,3,2,0,5,3,0,17,71.2166
26,6,8,5,3,490.546,4,2,0,4,2,1,17,67.8954
24,6,9,5,1,490.546,3,2,0,5,4,0,17,82.1598
17,6,8,5,3,490.546,2,2,0,3,2,1,17,78.0365
21,6,16,5,1,490.546,4,3,0,4,6,1,17,80.8153
29,6,25,5,2,490.546,2,0,0,3,7,0,17,72.535
22,6,12,5,3,490.546,3,1,0,4,2,0,17,71.5376
20,6,4,5,5,490.546,1,1,0,2,0,0,17,80.7214
19,6,2,5,5,490.546,0,0,0,1,0,0,17,79.6284
19,6,2,5,4,490.546,2,2,0,2,0,0,17,81.3694
19,6,2,5,4,490.546,2,3,0,2,0,0,17,81.5662
21,6,4,5,5,490.546,1,2,0,3,1,0,17,81.5036
23,6,4,5,3,490.546,3,3,0,3,0,1,17,81.4126
25,6,4,5,4,490.546,2,2,0,2,1,0,17,77.6226
19,6,6,5,3,490.546,3,2,0,3,2,0,17,80.0114
18,6,4,5,2,490.546,2,2,0,4,2,0,17,79.2628
21,6,8,5,4,490.546,1,2,0,2,1,0,17,74.9952
28,6,3,5,3,490.546,5,1,0,4,1,0,17,81.9356
27,6,8,5,4,490.546,2,1,0,3,0,0,17,71.2502
24,6,4,5,3,490.546,4,2,0,3,1,0,17,72.1354
17,6,3,5,2,490.546,2,4,0,4,1,0,17,72.8372
16,6,8,5,1,490.546,3,3,0,6,2,1,17,75.5177
30,6,5,5,3,490.546,2,2,0,4,2,0,17,75.5841
22,6,11,5,4,490.546,2,1,0,3,3,0,17,75.3818
26,6,7,5,4,490.546,4,0,0,2,2,1,17,76.847
21,6,14,5,3,490.546,0,1,0,3,2,0,17,71.2909
18,6,14,5,4,490.546,1,0,0,3,2,1,17,69.922
15,6,14,5,1,490.546,5,2,0,6,5,0,17,82.1021
20,6,9,5,2,490.546,2,3,0,5,2,0,17,70.0182
20,6,15,5,2,490.546,3,2,0,3,3,0,17,75.8847
21,6,9,5,2,490.546,4,0,0,2,3,1,17,71.5697
23,6,8,5,1,490.546,3,4,0,3,3,0,17,74.7609
25,6,6,5,2,490.546,1,3,0,1,3,0,17,71.0818
19,6,2,5,4,490.546,2,1,0,5,1,1,17,78.5428
24,6,12,5,1,490.546,0,1,0,3,4,0,17,73.9429
23,6,6,5,4,490.546,0,0,0,0,1,1,17,75.0493
21,6,11,5,3,490.546,1,1,0,1,3,1,17,76.5125
26,6,7,5,2,490.546,3,3,0,0,1,1,17,76.6643
24,6,16,5,2,490.546,2,2,0,1,2,1,17,73.7091
22,6,13,5,5,490.546,1,2,0,2,1,1,17,79.4171
27,6,14,5,2,490.546,3,1,0,6,2,1,17,71.4229
24,6,11,5,2,490.546,1,3,0,0,2,1,17,73.0299
19,6,13,5,2,490.546,3,2,0,0,2,0,17,75.7623
23,6,5,5,3,490.546,3,4,0,3,1,1,17,77.7167
28,6,9,5,2,490.546,4,3,0,5,3,1,17,69.0533
26,6,8,5,3,490.546,2,0,0,1,1,0,17,74.4258
13,6,14,5,1,490.546,3,1,0,3,4,1,17,78.1731
15,6,14,5,1,490.546,0,0,0,1,3,1,17,77.6205
14,6,4,5,2,490.546,1,5,0,5,2,0,17,90.9952
24,6,4,5,3,490.546,3,2,0,4,2,0,17,78.9916
18,6,7,5,3,490.546,1,2,0,3,3,1,17,81.5808
12,6,1,5,5,490.546,2,1,0,4,0,0,17,86.6608
15,6,3,5,3,490.546,2,2,0,4,2,0,17,86.1672
14,6,6,5,3,490.546,2,3,0,6,2,0,17,86.69
13,6,2,5,1,490.546,2,4,0,3,2,0,17,90.8191
26,6,7,5,3,490.546,4,2,0,3,1,1,17,70.5943
5,7,1,3,3,367.332,3,2,0,2,2,0,7,88.864
5,7,1,2,3,367.332,2,0,0,1,2,0,8,88.6187
9,7,0,2,1,367.332,3,1,0,1,1,0,8,90.1693
9,7,1,2,2,367.332,3,0,0,0,1,0,8,87.0364
9,7,4,2,3,367.332,2,2,0,1,0,0,8,89.9263
10,7,2,2,1,367.332,1,1,0,2,2,1,8,86.7793
6,7,4,2,2,367.332,1,0,0,0,1,1,8,89.8537
7,7,4,2,2,367.332,3,2,0,1,0,1,8,87.013
8,7,6,2,0,367.332,3,0,0,1,2,1,8,87.0767
10,7,4,2,0,367.332,4,0,0,0,3,0,8,88.2949
3,7,4,2,2,367.332,2,1,0,1,1,0,8,89.1394
8,7,7,2,1,367.332,4,2,0,1,1,1,8,86.8706
8,7,7,2,1,367.332,3,1,0,1,3,0,8,89.6187
9,7,13,2,2,367.332,3,1,0,4,1,1,8,88.8956
9,7,8,2,3,367.332,4,0,0,0,1,0,8,88.964
8,7,14,2,1,367.332,3,1,0,1,0,0,8,89.0495
10,7,11,2,1,367.332,4,0,0,1,0,0,8,88.5194
7,7,4,3,3,368.339,3,0,0,1,4,1,8,88.8921
10,7,7,3,2,368.339,4,1,0,2,2,0,8,88.9264
6,7,9,3,2,368.339,4,2,0,1,1,1,8,91.4777
9,7,6,3,0,368.339,3,2,0,2,3,0,8,89.3614
9,7,17,3,2,368.339,2,1,0,3,0,0,8,88.8584
7,7,0,3,3,368.339,3,1,0,1,2,1,8,89.3865
5,7,1,3,3,368.339,4,2,0,1,2,1,8,90.7241
9,7,2,3,4,368.339,2,0,0,1,0,0,8,90.6627
10,7,4,3,2,368.339,1,3,0,1,0,1,8,88.8198
11,7,2,3,5,368.339,1,1,0,1,3,1,8,89.3619
15,7,4,3,6,368.339,1,0,0,0,1,0,8,85.8015
12,7,3,3,1,368.339,4,2,0,0,2,0,8,86.6338
14,7,7,3,3,368.339,2,1,0,1,1,0,8,87.1508
6,7,10,3,0,368.339,3,2,0,2,2,0,8,88.3488
11,7,14,3,0,368.339,4,0,0,2,2,1,8,83.2385
8,7,8,3,3,368.339,3,1,0,2,1,0,8,89.1991
13,7,0,3,1,368.339,5,2,0,1,1,0,8,87.3853
15,7,7,3,4,368.339,1,0,0,0,2,1,8,83.675
7,7,5,3,3,368.339,0,2,0,1,2,0,8,85.8608
9,7,7,3,2,368.339,3,1,0,0,1,0,8,88.562
12,7,6,3,2,368.339,1,3,0,2,2,1,8,83.6468
12,7,7,3,3,368.339,1,1,0,0,1,1,8,83.2489
8,7,10,3,3,368.339,3,0,0,0,1,0,8,84.5938
7,7,1,3,3,368.339,2,0,0,2,2,0,8,90.2427
7,7,1,3,2,368.339,4,2,0,1,1,0,8,89.8305
5,7,2,3,2,368.339,2,2,0,0,0,0,8,88.0886
8,7,0,3,1,368.339,4,2,0,0,1,0,8,90.2782
14,7,2,3,0,368.339,5,1,0,1,1,1,8,85.7949
12,7,12,3,3,368.339,3,2,0,2,2,1,8,90.8677
15,7,2,3,1,368.339,1,2,0,2,2,0,8,70.3961
20,7,0,3,1,368.339,3,2,0,0,0,0,8,70.7738
20,7,1,3,2,368.339,1,3,0,0,3,0,8,68.9623
18,7,0,3,4,368.339,2,0,0,0,1,0,8,68.2897
18,7,1,3,3,368.339,1,2,0,2,1,0,8,63.7453
18,7,0,3,1,368.339,0,1,0,0,1,0,8,70.5427
17,7,4,3,2,368.339,2,1,0,2,2,0,8,77.2672
22,7,1,3,2,368.339,1,1,0,0,1,0,8,61.0038
14,7,1,3,3,368.339,0,1,0,2,1,0,8,67.4175
16,7,1,3,1,368.339,0,1,0,0,0,0,8,74.6171
15,7,0,3,0,368.339,3,2,0,0,0,0,8,71.3725
24,7,0,3,2,368.339,1,0,0,2,0,0,8,64.9953
6,7,5,3,1,368.339,4,1,0,2,2,1,8,90.1233
17,7,0,3,3,368.339,0,0,0,0,0,0,8,57.5704
17,7,2,3,3,368.339,1,0,0,0,0,0,8,62.8079
20,7,0,3,3,368.339,0,0,0,1,0,0,8,60.6044
22,7,0,3,2,368.339,1,1,0,0,2,1,8,69.8711
21,7,1,3,4,368.339,1,1,0,1,1,1,8,65.6232
18,7,0,3,2,368.339,2,1,0,0,0,0,8,63.8446
19,7,1,3,1,368.339,1,2,0,3,1,0,8,61.2753
13,7,0,3,0,368.339,2,0,0,0,0,0,8,69.9492
17,7,0,3,0,368.339,2,1,0,1,0,0,8,64.0901
21,7,1,3,2,368.339,0,0,0,3,0,0,8,47.0285
20,7,0,3,1,368.339,0,0,0,1,1,0,8,55.2589
22,7,0,3,2,368.339,0,0,0,0,0,0,8,55.6328
19,7,1,3,1,368.339,2,1,0,0,0,0,8,56.2075
23,7,0,3,2,368.339,0,0,0,0,0,0,8,50.7982
8,7,5,3,0,368.339,1,2,0,0,1,0,8,82.7689
7,7,4,3,2,368.339,3,1,0,0,2,0,8,86.1735
18,7,3,3,2,368.339,2,0,0,2,1,0,8,54.9477
8,7,1,3,4,368.339,3,0,0,2,2,1,8,90.0953
10,7,0,3,1,368.339,3,2,0,1,1,0,8,88.6103
11,7,1,3,1,368.339,2,1,0,1,0,0,8,88.0519
16,7,1,3,2,368.339,1,3,0,0,2,0,8,72.8155
22,7,1,3,0,368.339,2,0,0,1,1,0,8,59.4534
6,7,2,3,2,368.339,1,0,0,1,1,0,8,82.6199
11,7,8,3,5,368.339,1,0,0,1,2,0,8,79.3546
17,7,0,3,3,368.339,1,1,0,1,0,0,8,61.9284
7,7,3,3,0,368.339,1,3,0,0,1,0,8,87.1064
7,7,3,3,3,368.339,3,1,0,2,2,1,8,86.8728
9,7,1,3,3,368.339,1,1,0,1,2,0,8,87.8587
5,7,1,2,3,368.339,3,0,0,2,1,0,8,88.3569
5,7,0,2,2,368.339,3,0,0,2,1,0,8,88.985
5,7,0,2,2,368.339,3,0,0,2,1,0,8,88.1728
6,7,0,2,2,368.339,3,0,0,2,1,0,8,89.1416
5,7,0,2,2,368.339,3,0,0,2,1,0,8,88.0944
6,7,0,2,2,368.339,3,0,0,2,1,0,8,88.9887
7,7,0,2,2,368.339,3,0,0,2,1,0,8,88.8419
5,7,0,2,2,368.339,3,0,0,1,1,0,8,89.1404
5,7,0,2,2,368.339,3,0,0,2,1,0,8,88.2201
5,7,0,2,2,368.339,3,0,0,2,1,0,8,88.3666
6,7,0,2,3,368.339,4,0,0,0,1,0,8,90.3561
4,7,0,2,3,368.339,3,0,0,2,1,0,8,88.2873
5,7,0,2,2,368.339,3,0,0,2,1,0,8,88.4595
4,7,1,2,3,368.339,4,0,0,1,1,0,8,90.4367
0,2,1,4,2,213.276,1,3,0,2,4,0,2,99.6668
0,2,4,4,2,213.276,2,2,0,2,2,0,2,99.9183
0,2,3,4,2,213.276,1,3,0,2,2,0,2,100
0,2,5,4,2,213.276,1,3,1,1,1,0,2,99.9185
0,2,4,4,2,213.276,2,2,0,2,4,0,2,100
0,2,5,4,1,213.276,2,2,0,1,4,0,2,99.8369
0,2,6,4,1,213.276,1,4,0,1,2,0,2,99.8381
1,2,6,4,3,213.276,1,2,0,1,1,0,2,99.8021
