X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.105237,-0.723493,-3.240171,340282346638528859811704183484516925440.000000
-10.798236,0.193308,3.205503,4.020017,-0.356785,-2.728703,-6.464897
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-2.154420,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.558291,4.432623,-0.315289,-1.233364,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,4.107102,-0.529866,-2.654409,340282346638528859811704183484516925440.000000
-8.754266,0.210042,2.370775,4.819951,-0.292916,-2.301165,-3.947578
-9.221028,0.153056,2.924435,3.570137,-0.254715,-3.183753,-6.011868
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-2.113991,340282346638528859811704183484516925440.000000
-9.390827,0.207256,2.161394,4.938526,-2.038885,-3.432842,-7.555377
-8.889862,0.259728,2.202671,4.314076,-2.163669,-3.017979,-7.295035
-10.109465,0.283251,2.946141,4.246108,-0.364824,-2.476548,-5.475337
-9.906467,0.187159,2.887017,4.125148,-0.264601,-2.622389,-5.594132
-23.006536,0.481305,6.752663,6.782354,-2.901085,-11.920794,-23.812092
-23.935703,0.379507,6.579464,5.849666,-1.184002,-7.351326,-19.662395
-23.851837,0.381364,6.566302,5.849658,-1.191967,-7.348785,-19.595268
-22.338890,0.450045,6.676503,6.051904,-1.176596,-6.816981,-17.154015
-20.909590,0.516284,6.313048,5.918311,-1.059057,-6.235238,-15.456243
-23.388716,0.447899,6.245339,5.821380,-0.995652,-7.146299,-19.016048
-19.566320,0.576235,6.328410,6.082551,-1.264520,-1.652208,-9.495853
-18.805517,0.643378,6.738127,6.054005,-0.417649,-2.139629,-7.927284
-14.963142,0.770212,5.340480,5.891897,-0.445921,-0.835238,-4.241712
-17.102873,0.703693,6.149854,5.691150,-0.524897,-1.260548,-6.343621
-14.788585,0.833746,4.808913,5.783939,-1.115411,-2.964778,-7.442176
-10.914550,1.224470,5.308520,5.836617,-1.078181,-3.643187,-3.266311
-7.673146,1.313376,9.970520,6.095753,-1.159804,-3.893975,4.652724
-11.919419,1.013270,4.540339,5.205855,-0.544727,-2.548814,-4.253496
-11.212687,1.128224,3.240814,5.885919,-0.544383,-2.430243,-3.932357
-7.039324,1.286333,3.298531,5.846738,-0.709359,-2.642791,0.040129
-9.077968,1.263477,8.725305,5.277231,-0.676172,-2.476194,3.035680
-22.355085,0.536942,5.998328,5.867018,-1.066840,-7.961265,-18.980902
-20.254734,0.569246,6.727105,6.120544,-1.738823,-8.470650,-17.047310
-20.203114,0.573339,6.730950,6.119354,-1.716503,-8.502329,-16.998302
-19.214024,0.605036,6.142308,6.058559,-0.719742,-4.915396,-12.043259
-19.213522,0.650527,5.937988,5.875398,-0.717719,-6.583234,-14.050562
-16.513819,0.781381,7.652523,5.410849,-1.046983,-1.659594,-5.375643
-16.000843,0.800001,6.969399,5.743702,-0.985397,-2.589108,-6.062246
-13.912684,0.829829,4.310919,5.843169,-0.929240,-4.177162,-8.035169
-13.421155,1.127250,8.417865,5.663846,-0.785455,-2.586179,-1.583828
-15.298065,0.778419,5.111321,5.806773,-0.299139,-0.950882,-4.851573
-11.986881,1.171211,5.654384,5.926151,-1.259686,-5.730114,-6.224935
-14.799878,0.907148,9.348131,5.639638,-0.713092,-3.457810,-3.075863
-10.606804,1.149538,4.309666,5.656635,-0.919046,-3.316334,-3.726344
-10.531856,1.345227,4.150934,5.840012,-0.810795,-2.379163,-2.385640
-9.817518,1.453988,3.957942,5.634440,-1.464153,-4.646029,-4.881330
-10.751221,1.441798,5.401633,5.755856,-0.992477,-2.783441,-1.927852
-7.647175,1.438631,4.596056,5.838665,-0.972342,-3.093707,0.160127
-6.190528,1.460407,9.134994,5.883052,-0.680414,-3.055576,6.551934
-4.398410,1.512271,8.214895,5.798827,-1.415776,-3.185704,6.526102
-22.363249,0.538360,6.008584,5.864958,-1.066141,-7.961759,-18.979246
-20.241632,0.571325,6.699475,6.119243,-1.731606,-8.534960,-17.118156
-20.221916,0.571844,6.726715,6.119265,-1.719675,-8.508521,-17.032288
-19.165226,0.649602,5.874962,5.886578,-0.987106,-7.291780,-15.032972
-11.502996,1.022894,4.760143,5.181486,-0.543812,-3.855487,-4.937772
-8.393970,1.241147,4.103262,5.760086,-1.458145,-3.733154,-2.480773
-22.301098,0.539315,5.998168,5.854153,-1.051678,-7.974105,-18.935246
-20.250582,0.569357,6.720971,6.120086,-1.728729,-8.478146,-17.047043
-20.242393,0.569205,6.741170,6.120159,-1.718395,-8.453993,-16.984245
-18.999168,0.654631,5.849313,5.888978,-0.979747,-7.234955,-14.820948
-18.967146,0.655299,5.881080,5.892084,-0.710019,-6.454844,-13.703547
-18.088589,0.653009,5.311043,5.788155,-1.079357,-5.556458,-12.972197
-13.842109,0.942499,4.102334,5.891116,-0.947217,-3.280355,-7.133732
-12.865646,1.068475,9.544054,5.691484,-0.545262,-4.771792,-1.878688
-11.747327,1.072137,3.793559,5.332973,-1.042116,-2.441205,-5.031979
-12.716352,0.957084,7.788746,5.470143,-0.342136,-2.030908,-0.873423
-10.951028,1.128414,3.800004,5.413079,-0.360949,-2.737713,-3.708192
-13.111984,1.003700,3.616830,5.645447,-0.598335,-3.736943,-7.181286
-11.776362,1.155015,5.786073,5.890131,-1.112392,-4.492882,-4.550417
-7.938418,1.280969,4.756382,5.672952,-0.459416,-2.882584,0.429884
-10.642842,1.482752,6.848600,5.409609,-1.299609,-3.150830,-1.352319
-7.117707,1.369008,8.121792,5.813725,-0.872623,-2.791446,4.522748
-22.307697,0.539815,6.010591,5.862187,-1.052589,-7.986826,-18.934517
-15.045783,0.840563,4.403300,5.790491,-0.632739,-2.792951,-7.437119
-12.028381,1.581600,6.394799,5.969429,-1.459987,-2.937131,-2.479671
-6.876460,1.332166,9.014632,5.676233,-0.737096,-3.982768,4.426708
-5.354914,1.624604,4.417945,5.813538,-1.187647,-2.284389,3.029138
-15.654536,0.845478,5.644409,5.937353,-0.701569,-6.516668,-10.445535
-15.820199,0.775381,6.315732,6.026494,-0.519358,-3.177022,-6.398973
-11.875806,0.972107,6.648607,5.901027,-0.395244,-2.537821,-1.287130
-19.114285,0.616776,5.684938,6.125787,-1.501854,-4.733517,-12.922154
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.821212,-0.221676,-1.446370,340282346638528859811704183484516925440.000000
-19.429617,0.621197,6.458171,5.999431,-0.935740,-3.236957,-10.523515
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.823814,-2.402270,-6.168982,340282346638528859811704183484516925440.000000
-12.110980,0.614634,2.726142,5.498108,-0.919653,-2.715565,-6.907313
-13.800900,0.753868,4.957592,6.080349,-1.154028,-3.639526,-6.802645
-11.583609,1.245877,7.853577,6.023013,-1.180857,-5.358632,-3.000630
-1.348537,2.412119,10.377084,5.903230,-1.213780,-4.470580,11.659536
-11.758907,1.359283,6.105445,5.949090,-1.010099,-4.097087,-3.452275
-9.025392,1.345250,4.133888,5.385721,-0.490962,-2.661169,-1.312664
-5.466810,1.717408,8.350468,5.975766,-1.497053,-6.166738,2.913042
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,5.840425,-0.805032,-3.640511,340282346638528859811704183484516925440.000000
-5.160610,1.433551,3.001659,5.686052,-0.399081,-1.906986,2.654586
-2.605702,1.675018,9.710928,5.928966,-1.240742,-3.949852,9.518614
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,5.560969,-1.066717,-4.006956,340282346638528859811704183484516925440.000000
-6.967260,1.433489,4.088438,5.699668,-0.273235,-3.378304,0.602795
-1.363303,1.726036,8.246170,5.609042,-0.376700,-2.490331,11.350914
-3.731621,2.029137,6.303652,5.840526,-0.954851,-2.672709,6.814135
-9.050663,1.719469,6.651345,6.107591,-1.598074,-3.265249,0.564419
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,5.837516,-1.140287,-3.764663,340282346638528859811704183484516925440.000000
-2.945106,1.972130,9.316052,5.452616,-0.816331,-4.231087,8.748277
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.123257,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,5.457346,-0.405360,-2.254840,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.160339,340282346638528859811704183484516925440.000000
-1.783445,2.040291,9.650046,5.574378,-0.881348,-3.566131,11.033793
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.899119,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,5.571247,-1.352108,-2.682710,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.469756,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,5.849439,-1.241874,-3.452860,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.541822,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-2.473093,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,6.039007,-1.690012,-4.235377,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.138907,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,5.843180,-0.680036,-3.290049,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-3.607489,340282346638528859811704183484516925440.000000
-18.484751,0.485271,6.207491,7.965376,-1.893668,-9.702497,-15.422777
-18.632551,0.316545,7.181057,8.344859,-1.786697,-2.648316,-7.225102
-16.872604,0.336892,6.767400,9.067515,-2.686382,-3.649653,-7.036831
-19.975178,0.386675,7.722008,8.719028,-1.450172,-4.052193,-8.649834
-16.077250,0.340861,6.432193,8.478138,-1.345483,-2.237094,-4.408634
-15.593995,0.302219,5.999270,7.889707,-0.962692,-2.495465,-4.860957
-19.111879,0.451337,8.588124,8.896502,-2.417251,-3.624926,-7.218091
-20.272430,0.415964,8.422504,8.451316,-0.930356,-3.938395,-7.851397
-17.096615,0.339530,6.046249,7.499263,-0.615313,-2.879869,-6.706755
-16.654844,0.303432,7.228662,6.883370,-0.153550,-2.052288,-4.445217
-16.547018,0.310061,6.770030,8.326180,-1.470794,-3.322517,-5.934060
-17.300079,0.485619,7.484237,8.146917,-2.913350,-3.106580,-7.203237
-16.526455,0.381381,5.941859,8.638100,-1.328747,-2.525940,-5.419804
-16.635111,0.263182,5.569107,8.792320,-1.015495,-3.478326,-6.504323
-17.931656,0.263796,7.183038,8.144371,-2.680275,-2.190297,-7.211024
-14.712430,0.333925,6.443594,7.551760,-1.903630,-2.168723,-4.455504
-17.513615,0.521650,7.051919,7.904716,-2.200605,-5.193742,-9.429676
-16.754206,0.240474,4.452949,5.237446,-0.825776,-2.256511,-9.905623
-16.236124,0.193549,6.253989,7.959583,-2.690851,-2.495247,-7.015100
-14.628271,0.240926,5.972270,8.670660,-0.895767,-3.832236,-4.472418
-18.318602,0.441564,6.967743,8.720330,-1.409433,-4.002360,-7.600758
-18.163734,0.455226,7.981434,8.301628,-0.503956,-2.279470,-4.208872
-15.886359,0.265806,6.228886,8.095645,-1.729246,-3.060759,-6.086026
-11.447981,0.243389,4.461360,6.172185,-1.117264,-1.372554,-3.060864
-15.009239,0.519238,5.966809,8.124829,-0.320265,-3.217039,-3.935668
-18.921797,0.449052,7.889466,8.639042,-1.142599,-1.447750,-4.534585
-14.439268,0.204168,5.830445,6.959929,-0.604529,-2.319350,-4.368606
-15.348337,0.289932,6.186102,5.824419,-1.959878,-3.025929,-8.033691
-15.324554,0.204639,4.707304,7.929337,-0.395105,-2.160584,-5.038962
-15.286634,0.288022,6.659731,7.536261,-1.601010,-3.692880,-6.096509
-16.154179,0.311722,7.361205,8.573211,-1.365949,-2.615713,-3.889702
-15.358320,0.352304,6.779745,6.967162,-1.425323,-2.672233,-5.356665
-12.922554,0.231436,3.906581,5.127457,-1.180914,-2.610727,-7.448721
-15.619893,0.366768,7.247213,8.359932,-1.035406,-3.510091,-4.191477
-15.622022,0.343003,6.961359,6.064821,-1.256240,-2.714839,-6.223918
-13.524308,0.351711,7.323259,6.666330,-0.964906,-3.404649,-3.552563
-11.384291,0.391482,5.916563,6.818710,-0.880113,-2.801367,-1.939017
-14.923354,0.392610,5.228500,6.807038,-1.848539,-2.746284,-7.090028
-13.918306,0.323125,6.842401,6.392790,-1.155008,-3.129754,-4.644753
-15.800405,0.266851,5.417891,5.396681,-1.080756,-1.387729,-7.187467
-13.316539,0.284616,6.450468,6.681952,-0.331096,-0.962450,-1.193049
-14.349536,0.422593,4.274837,7.972960,-2.441438,-2.773002,-6.893586
-15.490028,0.382444,7.275050,6.552938,-1.089570,-2.585328,-4.954495
-12.263098,0.339524,6.552257,7.351505,-2.814944,-2.584275,-3.419031
-14.874821,0.232738,7.149391,7.925020,-1.695620,-3.270383,-4.533675
-12.031625,0.308471,4.718413,4.987924,-1.019173,-2.703189,-5.739180
-12.995248,0.428733,4.120188,5.695034,-0.709616,-0.788217,-4.249127
-13.855301,0.454506,5.864923,5.360152,-2.121088,-3.433497,-7.730305
-13.637744,0.333592,4.522392,6.379835,-1.022798,-2.336035,-5.760757
-13.045059,0.484818,5.761863,6.150151,-1.943900,-3.545442,-6.137570
-12.232286,0.224427,4.042542,6.555436,-1.210565,-4.153563,-6.774009
-12.767019,0.383531,5.387374,7.168565,-0.906739,-2.411545,-3.145833
-12.088167,0.563488,3.583111,5.718581,-0.927438,-2.452165,-5.602591
-11.235728,0.399528,6.930962,6.666728,-0.427958,-2.677136,-0.343604
-12.185567,0.532422,6.871435,9.186214,-1.651813,-3.013030,-0.260339
-13.403966,0.405888,6.958696,6.230947,-1.239882,-1.129403,-2.177720
-11.573539,0.261437,5.684320,5.828463,-0.389321,-0.779421,-0.968061
-12.371819,0.299225,5.029026,6.288398,-1.349838,-2.598692,-4.703700
-10.785263,0.408092,5.152393,5.119529,-0.223079,-0.698033,-1.026362
-6.616176,0.488999,6.644212,5.976455,-2.143267,-3.059914,1.290310
-7.913404,0.698731,5.972552,5.533909,-2.738982,-3.300758,-1.747952
-13.735301,0.776064,6.643911,8.611404,-0.869788,-3.276365,-1.850074
-12.628987,0.823199,7.027411,8.920601,-2.169644,-4.176022,-2.203442
-10.674430,0.677289,5.543752,4.807518,-0.265983,-0.457328,-0.369182
-8.862714,0.793402,6.619107,6.891457,-0.705084,-3.399235,1.336932
-12.541422,0.962873,7.836879,8.686102,-2.402939,-2.408570,0.132924
-8.244348,0.619357,4.215322,4.840933,-1.392304,-2.513497,-2.474536
-15.050234,0.462149,6.341885,6.414071,-1.262186,-5.163795,-8.258110
-11.711230,1.042361,9.195327,7.055804,-2.913318,-6.429079,-3.760136
-18.439108,0.416257,6.367700,7.390748,-1.838460,-6.410019,-12.512882
-16.815466,0.524890,7.342038,7.804231,-1.657881,-4.651342,-7.453531
-14.835913,0.616174,7.343539,6.482607,-0.736186,-3.411079,-4.540858
-13.558558,0.496900,7.997239,6.746169,-0.617974,-4.934697,-3.870922
-13.286332,1.034544,7.666470,7.152151,-2.069904,-3.116199,-2.619271
-19.107845,0.399155,6.525882,7.937963,-2.562154,-8.069957,-14.876955
-17.399948,0.419638,6.384709,6.818137,-1.362335,-6.699877,-11.839677
-16.681084,0.398433,6.722270,7.031147,-1.253832,-7.734342,-11.517406
-15.630754,0.315718,6.166973,6.407387,-1.061447,-6.217186,-10.019310
-16.101793,0.661752,6.327561,8.622516,-1.853698,-6.116286,-8.459948
-14.860464,0.403388,6.587893,6.232818,-1.374655,-5.161835,-8.172855
-12.535164,0.625401,7.146572,6.520131,-1.835343,-3.342000,-3.420404
-13.603747,1.075844,6.937328,7.628601,-0.914176,-5.919054,-4.795204
-18.599871,0.386254,6.338413,8.535398,-2.225941,-8.054056,-13.619802
-18.614687,0.331012,6.388047,7.186259,-2.190481,-8.755638,-15.655488
-18.190849,0.466526,6.516820,7.950332,-3.209675,-8.065366,-14.532212
-7.093018,0.774880,4.938935,3.840025,-0.165739,-1.024040,1.271045
-19.161337,0.330920,7.052875,8.304118,-3.041733,-6.174581,-12.689738
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,7.368423,-1.505785,-3.500273,340282346638528859811704183484516925440.000000
-18.423243,0.351715,6.202604,6.050325,-1.974119,-9.107663,-16.900379
-18.367094,0.335204,6.170973,6.013645,-1.943483,-9.277820,-17.068577
-18.478590,0.354582,6.210321,6.050965,-1.941020,-9.008826,-16.812569
-18.470400,0.344610,6.206626,6.058187,-1.966048,-9.177195,-17.004219
-18.389627,0.354364,6.241097,6.047451,-1.926648,-9.030595,-16.703957
-18.422148,0.350733,6.215572,6.051972,-1.916807,-9.068014,-16.788692
-18.180088,0.365733,6.170754,6.235536,-1.985010,-9.169873,-16.562948
-18.225571,0.387466,6.193043,6.383704,-2.114427,-9.690753,-17.066538
-18.599098,0.342491,6.221344,6.098115,-2.050647,-9.155840,-17.143635
-18.471708,0.345548,6.200109,6.050338,-2.003493,-9.239567,-17.118771
-18.402676,0.346419,6.156878,6.311912,-2.014484,-9.321823,-16.923775
-18.361935,0.341643,6.163806,6.218434,-2.015971,-9.033455,-16.687475
-18.296652,0.394597,6.245029,6.296978,-1.987240,-9.609924,-16.957212
-8.202258,0.284409,2.453614,1.874762,-1.475716,-3.67398,-8.739169
-9.253294,0.172281,2.212650,1.702889,-1.542451,-3.385626,-10.093551
-9.328169,0.140270,2.481183,1.108810,-0.692808,-1.423569,-7.714283
-9.342377,0.165993,1.969185,1.398006,-0.323710,-1.684494,-7.817396
-8.514068,0.225645,2.860523,1.815066,-0.171778,-1.944738,-5.729351
-8.825863,0.157809,2.516495,1.702392,-1.464203,-3.313951,-9.227320
-8.457528,0.163244,2.756433,2.038322,-0.769865,-1.518304,-5.787698
-8.579885,0.124591,2.254709,0.616776,-0.034717,-1.781008,-7.399535
-8.235838,0.119085,2.337378,1.549616,-0.038576,-3.308263,-7.576598
-9.302938,0.149211,2.639462,1.871871,-0.393642,-3.003076,-8.039111
-8.899388,0.157435,2.732077,1.487738,-0.780944,-2.256331,-7.559413
-9.024315,0.156733,2.726635,1.758506,-0.988899,-1.604913,-6.976254
-8.903766,0.119693,3.135270,1.901304,-0.007506,-2.830586,-6.585591
-8.217375,0.140541,2.411181,0.631034,-0.001828,-2.013270,-7.049717
-8.796509,0.159156,2.823089,1.741619,-0.736514,-2.092134,-6.901293
-9.089105,0.137965,2.447295,1.213072,-0.705057,-2.288347,-8.284176
-7.202172,0.063128,2.230522,1.605295,-0.381708,-1.654383,-5.339318
-8.005528,0.257062,2.645047,1.596458,-0.344606,-2.225875,-6.077442
-7.478094,0.079470,2.777935,1.701227,-0.582331,-2.359811,-5.861604
-6.599638,0.091669,2.198057,1.805709,-0.204395,-2.924365,-5.632963
-7.015374,0.111471,2.856625,1.316473,-0.301976,-2.234661,-5.267442
-8.203306,0.157887,3.510603,1.561383,-0.426703,-0.995180,-4.395315
-7.190379,0.129813,3.894447,1.288229,-0.502104,-2.201054,-4.581048
-7.792806,0.152488,2.660424,1.673916,-0.106760,-1.766062,-5.178798
-6.704484,0.108335,2.537472,1.582616,-0.933746,-3.089829,-6.499636
-5.346665,0.094903,3.216918,1.109648,-0.693395,-0.912108,-2.530700
-6.246117,0.091542,3.618371,1.324172,-0.180862,-1.524452,-2.917345
-5.394940,0.078826,2.671424,0.592284,-0.031441,-0.372259,-2.456105
-4.648299,0.103343,3.551665,0.052365,-0.000026,-0.140270,-1.081223
-4.249688,0.124071,2.838854,1.832904,-0.336021,-1.349781,-1.139660
-6.140002,0.317352,3.226686,2.048335,-0.147739,-0.403108,-1.098477
-5.812457,0.445279,2.515627,1.815499,-0.758579,-1.880527,-3.675156
-9.524137,0.151763,2.221717,2.171677,-1.726130,-4.087811,-10.792920
-8.994101,0.140253,2.150461,1.457780,-0.217992,-2.262294,-7.725893
-9.734393,0.125697,2.198789,2.557018,-1.125524,-3.326564,-9.304977
-8.779426,0.131081,2.417678,1.781712,-0.273325,-2.938787,-7.661066
-8.742640,0.128300,2.419491,1.921970,-0.247745,-4.631202,-9.151824
-8.970989,0.116529,2.565951,1.942636,-0.266223,-1.982311,-6.594407
-8.779835,0.131738,2.583392,1.949511,-1.105672,-3.691355,-8.912220
-8.616118,0.140070,2.242949,2.396298,-1.705273,-4.933491,-10.475565
-8.193550,0.259818,2.838572,2.609704,-0.585739,-1.748873,-4.820068
-8.598701,0.142709,2.334409,2.408935,-1.721889,-4.899532,-10.334068
-6.240609,0.142543,3.625521,2.881882,-0.661057,-3.673303,-3.925023
-6.821127,0.095993,2.529282,2.536018,-0.654478,-3.239801,-5.554113
-6.559808,0.160012,3.257959,1.280018,-0.345887,-2.188155,-4.395861
-5.847729,0.114216,2.130498,1.253427,-0.250657,-1.765670,-4.365915
-7.505073,0.199209,2.653471,2.124327,-0.559383,-2.726040,-5.813488
-5.646748,0.077312,2.050278,2.008982,-0.080376,-1.424109,-3.014660
-6.117864,0.102871,2.474308,1.605964,-0.069462,-0.790957,-2.795140
-6.351466,0.189943,3.978429,2.556388,-0.926953,-1.930992,-2.484650
-5.393383,0.187451,3.390103,2.541438,-0.256455,-1.764861,-1.295707
-4.003625,0.285846,4.183329,2.200656,-0.549493,-0.702040,1.414674
-0.897176,0.641094,3.088673,1.466406,-0.138731,-0.760296,3.399970
-7.202425,0.094622,2.699532,2.322642,-0.572145,-3.691126,-6.348900
-7.653294,0.153466,3.773021,2.341845,-0.448907,-2.889389,-4.723257
-4.426510,0.064925,1.472361,1.559471,-0.077987,-1.003766,-2.411507
-1.522959,0.258726,1.527330,1.055144,-0.174074,-1.147409,-0.003243
-6.673348,0.122534,3.733884,2.119099,-0.963460,-4.028961,-5.690253
-7.342036,0.100998,2.119055,1.562810,-0.188489,-1.505866,-5.253527
-3.533847,0.095908,1.852418,0.871437,-0.081297,-0.395789,-1.191169
-6.671395,0.082775,2.909882,0.684442,-0.096931,-1.993177,-5.084404
-5.582195,0.088525,2.394092,2.668509,-2.209303,-3.447661,-6.088034
-5.538879,0.101633,2.208287,2.847350,-1.882258,-2.977474,-5.241341
-5.736328,0.089634,2.136061,1.343293,-0.573973,-2.896795,-5.638108
-6.321455,0.129715,2.574337,1.971991,-0.320719,-3.849689,-5.815819
-6.779360,0.082736,2.821246,1.812679,-0.282065,-4.434710,-6.779473
-5.421054,0.099472,2.683423,1.750505,-0.876957,-3.009841,-4.774452
-4.725443,0.092539,2.055474,2.021011,-0.884375,-2.683648,-4.124442
-5.551381,0.134659,2.916525,1.763412,-1.357064,-2.676091,-4.769939
-5.621045,0.089118,2.240450,2.478447,-0.185980,-2.423573,-3.422583
-6.085531,0.093447,2.914646,1.894492,-0.735680,-2.921055,-4.839681
-5.645022,0.080260,2.751187,1.748409,-0.863198,-1.598648,-3.527013
-5.661279,0.090498,2.599534,1.212139,-0.072789,-1.261983,-3.093881
-6.151295,0.066043,2.056474,2.322120,-0.445895,-0.979359,-3.131912
-4.775816,0.111307,2.127833,0.922526,-0.577626,-2.368686,-4.560462
-4.953540,0.073814,1.366157,1.999351,-0.201286,-1.160542,-2.876047
-4.063943,0.070893,2.201234,1.288604,-0.169455,-1.692356,-2.365024
-5.328024,0.076651,1.791759,2.051863,-0.231526,-1.018877,-2.658154
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.839425,-0.150534,-0.524543,340282346638528859811704183484516925440.000000
-3.867109,0.073191,1.333134,1.082854,-0.137285,-0.970280,-2.485495
-4.089974,0.093152,1.292988,2.099265,-0.056146,-1.381719,-2.042434
-4.349631,0.077448,1.390606,1.603058,-0.398356,-0.880901,-2.557775
-4.180745,0.083500,1.622358,1.193272,-0.069464,-1.658981,-3.010060
-4.064281,0.054022,2.375756,1.192924,-0.040931,-0.691638,-1.174149
-3.083075,0.078953,1.996791,2.584720,-1.609196,-3.876213,-3.908020
-4.077971,0.083846,1.485627,1.121528,-0.096727,-0.787108,-2.270806
-4.411262,0.102655,0.646349,1.812673,-0.393716,-1.307632,-3.550934
-3.494721,0.066717,1.531342,1.755710,-0.028126,-2.336467,-2.505546
-3.678919,0.044261,1.928080,2.770333,-1.315769,-1.897368,-2.149383
-3.234674,0.059418,1.489438,1.372262,-0.052765,-1.676287,-2.042607
-3.988760,0.088203,1.440897,2.177296,-0.265069,-1.103813,-1.651245
-3.790211,0.049189,1.415745,0.988093,-0.100825,-0.314392,-1.752402
-3.415869,0.049879,0.584428,0.330668,0.000000,0.000000,-2.450895
-2.584381,0.062866,1.715619,1.300294,-0.065890,-0.499335,-0.070828
-2.555587,0.044589,1.153879,0.030256,0.000000,0.000000,-1.326863
-1.942753,0.045569,1.501680,1.678612,-0.305206,-1.052403,-0.074502
-1.343402,0.043071,1.266363,0.638330,0.000000,-0.079162,0.525200
0.239115,0.047527,0.442912,0.579121,-0.186284,-1.333069,-0.210679
-2.807852,0.048184,1.044707,2.219811,-0.030435,-1.423818,-0.949403
-1.406275,0.055777,1.219301,0.217124,0.000000,-0.034737,0.051190
-1.462275,0.042007,0.877840,0.546385,-0.000244,-0.098587,-0.094874
-12.189261,0.22736,1.518166,2.376807,-2.225281,-3.031774,-13.323984
-12.340467,0.151203,1.526371,2.363460,-2.793691,-2.466321,-13.559446
-11.365723,0.112954,1.594692,2.395234,-1.589955,-1.316618,-10.169415
-10.958657,0.192371,1.603528,0.704375,-0.000539,-0.251837,-8.710759
-10.844241,0.359679,2.601546,1.890864,-0.505211,-0.521247,-7.018611
-10.371807,0.234040,1.599592,2.290207,-0.009340,-0.164487,-6.421795
-11.131595,0.417216,2.104576,2.398909,-0.730765,-2.455553,-9.397211
-8.922849,0.165641,2.783070,1.733882,-0.001079,-0.086189,-4.327524
