X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.0411,-0.7076,-10.1464,3.2311,1.1932,-6.3885
-0.6957,-0.8875,-9.7728,3.6522,1.1932,-6.5106
0.0665,-0.5858,-10.2648,3.1193,1.1932,-6.4716
0.1699,-0.4789,-8.1647,2.9528,1.1932,-4.3277
-0.2898,-0.3323,-8.3585,2.6793,1.1932,-5.1080
-0.4068,-0.5080,-8.2290,2.7928,1.1932,-5.1578
-0.1301,-0.0696,-7.5906,2.7112,1.1932,-3.8858
-0.2711,-0.1498,-6.3616,1.9981,1.1932,-3.5913
0.1216,-0.6587,-10.5828,3.0136,1.1932,-6.9131
-0.1089,-0.3730,-10.2358,3.2505,1.1932,-6.2740
-0.7308,-1.2874,-10.4004,3.0838,1.1932,-8.1416
-2.9215,-4.2182,-10.9645,4.6916,3.5796,-9.833
-0.4500,-2.8486,-10.9741,4.5551,4.1762,-5.5414
-0.5156,-1.7086,-10.1337,4.1808,4.1762,-4.0009
-0.4875,-1.6859,-9.5025,3.8681,4.1762,-3.6316
-0.4176,-2.1592,-9.7854,4.1422,4.1762,-4.0438
-0.5545,-1.8078,-8.6705,3.6909,4.1762,-3.1658
-0.3807,-2.2628,-10.9704,4.6195,4.1762,-4.8181
-0.3008,-0.5580,-8.3782,3.3892,4.1762,-1.6716
-0.3075,-1.2420,-9.3028,3.8679,4.1762,-2.8082
-0.2846,-2.3281,-8.5543,3.3387,4.1762,-3.6521
-0.4661,-1.5035,-9.1342,4.6566,4.1762,-2.2709
-0.7036,-1.6398,-8.1136,3.5039,4.1762,-2.7770
-0.0976,-0.7444,-8.6265,3.7674,4.1762,-1.5249
-0.2492,-0.9994,-7.7266,3.4688,4.1762,-1.3301
-0.4199,-1.2078,-8.2809,4.1111,4.1762,-1.6214
-0.0139,-0.2186,-8.3536,3.2265,4.1762,-1.1834
-0.6973,-1.7921,-8.7296,4.3166,4.1762,-2.7262
-0.5053,-0.9747,-7.9809,3.2029,4.1762,-2.0818
-0.1247,-1.0466,-7.6718,3.5864,4.1762,-1.0806
-0.2684,-1.1105,-8.5368,4.1431,4.1762,-1.5964
-0.9313,-3.0029,-7.3782,4.2649,4.1762,-2.8714
-0.8731,-1.3643,-8.3250,3.7269,4.1762,-2.6592
-0.6022,-1.2304,-9.1900,4.0008,4.1762,-2.8456
-0.6750,-1.4924,-8.1305,3.5737,4.1762,-2.5479
-0.6217,-2.0951,-8.3297,3.8728,4.1762,-2.9975
-0.0819,-1.5761,-7.6623,3.7669,4.1762,-1.3771
-0.5894,-0.9934,-7.0303,3.0051,4.1762,-1.4318
-0.3839,-1.3155,-7.7139,2.8047,4.1762,-2.4324
-0.2837,-1.2939,-8.3066,4.1904,4.1762,-1.5177
-0.1176,-1.0981,-6.0122,2.8638,4.1762,-0.1879
-0.3865,-1.1095,-7.3469,2.3376,4.1762,-2.3292
-0.1544,-0.9959,-8.2393,2.9171,4.1762,-2.2964
-0.1022,-0.3305,-7.7106,4.4213,4.1762,0.4542
-0.0574,-1.4442,-7.8090,3.6496,4.1762,-1.4849
-0.2106,-0.3065,-6.6414,3.5636,4.1762,0.5813
-0.6040,-1.7661,-6.3581,3.7476,4.1762,-0.8043
-0.3601,-1.0880,-7.8512,3.5016,4.1762,-1.6215
-0.0688,-0.4935,-5.7837,3.2716,4.1762,1.1018
-0.0224,-0.1379,-6.4961,3.5572,4.1762,1.0770
0.0695,-1.1875,-7.8293,2.8726,4.1762,-1.8985
-0.3666,-0.5914,-9.4764,3.4255,4.1762,-2.8328
-0.4733,-1.5036,-6.2853,2.7018,4.1762,-1.3843
-0.1632,-1.1447,-8.5373,3.4931,4.1762,-2.1759
-0.3852,-0.9018,-6.7967,3.1681,4.1762,-0.7394
-0.2380,-0.4229,-7.6498,3.5045,4.1762,-0.6299
-0.0710,-0.5442,-7.4327,3.3520,4.1762,-0.5197
-0.4070,-1.8124,-7.4621,4.1162,4.1762,-1.3890
-0.3358,-0.8281,-6.4840,3.6499,4.1762,0.1783
-0.3694,-1.5168,-6.3843,4.0678,4.1762,-0.0264
-0.2974,-0.8224,-5.3906,1.9367,4.1762,-0.3974
-0.1647,-0.8915,-7.5523,2.8725,4.1762,-1.5597
-0.0034,-0.8162,-6.4784,3.2560,4.1762,0.1342
-0.3661,-0.5369,-7.6582,3.4027,4.1762,-0.9824
-0.1640,-0.9444,-5.3622,2.9568,4.1762,0.6624
-0.1951,-1.0655,-5.7602,2.7112,4.1762,-0.1335
-0.0826,-0.5084,-5.4848,3.0805,4.1762,1.1810
-0.2028,-1.1082,-6.1806,2.5923,4.1762,-0.7232
-0.1166,-0.9899,-6.0556,2.9819,4.1762,-0.0041
-0.0463,-1.2232,-7.9963,3.4208,4.1762,-1.6687
-0.2708,-0.1988,-5.5353,1.9975,4.1762,0.1689
-0.2436,-0.1656,-5.7274,2.2767,4.1762,0.3164
-0.0023,-0.3366,-6.2702,2.9699,4.1762,0.5370
-0.2115,-1.7844,-7.1741,2.7829,4.1762,-2.2109
-0.7347,-0.4936,-6.6719,3.1441,4.1762,-0.5798
-0.2697,-0.5166,-6.2270,3.0374,4.1762,0.2003
0.0676,-0.6268,-4.7377,2.2721,4.1762,1.1515
-0.4766,-1.4653,2.7767,3.3159,4.1762,8.3269
0.0473,-0.5068,-5.2577,1.7533,4.1762,0.2122
-0.1863,-0.9557,-5.2764,3.3201,4.1762,1.0779
0.0156,-0.6920,-5.2018,2.5766,4.1762,0.8746
-0.0057,-1.1564,-9.4937,3.6833,4.4745,-2.4980
0.1181,-0.4038,-9.1051,3.4852,4.4745,-1.4311
-0.1490,-1.2599,-9.8842,3.9942,4.4745,-2.8244
0.0113,-1.2305,-10.2526,3.9422,4.4745,-3.0552
0.0824,-0.9945,-9.9655,3.9446,4.4745,-2.4585
-0.0609,-1.5855,-10.1081,4.0512,4.4745,-3.2288
-0.2410,-1.7589,-6.8363,3.4614,4.4745,-0.9003
0.0453,-0.4743,-7.9801,3.2647,4.4745,-0.6698
0.0613,-1.0761,-8.8953,3.6133,4.4745,-1.8223
-0.0032,-0.6344,-8.7936,2.9630,4.4745,-1.9938
0.0960,-1.2182,-10.6173,4.1495,4.4745,-3.1156
-0.5873,-3.9902,-11.0298,4.4013,4.4745,-6.7315
-0.0661,-3.0551,-10.1121,4.4385,4.4745,-4.3202
-0.0019,-3.2214,-2.6914,4.3356,4.4745,2.8954
-0.2616,-2.6912,-9.7925,4.0368,4.4745,-4.2339
0.0434,-2.0424,-8.4067,3.8937,4.4745,-2.0375
-0.0676,-1.6958,-9.8166,3.8902,4.4745,-3.2154
0.1653,-2.2336,-9.7289,4.1582,4.4745,-3.1646
-0.2492,-1.4063,-9.8260,3.9548,4.4745,-3.0522
0.0027,-2.5881,-9.9167,4.0998,4.4745,-3.9278
-0.3578,-2.1820,-8.8488,3.6741,4.4745,-3.2401
-0.0729,-1.0807,-8.1823,3.6057,4.4745,-1.2557
-0.1284,-2.1793,-9.5569,4.2350,4.4745,-3.1551
0.0301,-0.8805,-5.9831,2.2207,4.4745,-0.1384
-0.0624,-0.8251,-6.0442,2.4344,4.4745,-0.0229
-0.0909,-0.9188,-10.0596,3.6848,4.4745,-2.9099
-0.1828,-0.5959,-6.5962,1.8963,4.4745,-1.0041
0.0482,-0.7188,-6.1057,2.7709,4.4745,0.4692
-0.0985,-1.0137,-6.4419,2.9336,4.4745,-0.1460
-0.2798,-2.5962,-10.0341,4.1389,4.4745,-4.2967
-0.1271,-2.4761,-9.5923,4.0877,4.4745,-3.6333
1.188,-1.2117,-13.464,4.3986,2.983,-6.1061
0.2563,-0.6508,-14.8340,4.4920,3.5796,-7.1569
0.5436,-1.0279,-13.3566,4.1847,3.5796,-6.0766
0.3209,-1.2653,-13.4865,4.2119,3.5796,-6.6394
0.3412,-1.2847,-13.3780,4.2041,3.5796,-6.5379
0.3963,-1.1750,-13.2920,4.1836,3.5796,-6.3075
0.5669,-0.9877,-13.3168,4.2200,3.5796,-5.9380
0.5449,-0.9138,-13.3564,4.1798,3.5796,-5.9659
0.5382,-0.9734,-13.1607,4.1911,3.5796,-5.8252
0.3513,-0.9659,-13.0341,4.1161,3.5796,-5.9529
0.3219,-1.0096,-13.1225,4.1605,3.5796,-6.0700
0.4108,-1.2526,-13.2437,4.1897,3.5796,-6.3162
0.3607,-0.9810,-12.8983,4.1043,3.5796,-5.8347
0.5754,-0.9613,-13.1843,4.1733,3.5796,-5.8173
0.8195,-1.3869,-13.5515,4.2350,3.5796,-6.3043
0.3198,-1.0335,-13.0706,4.1620,3.5796,-6.0427
0.3900,-1.2400,-13.3399,4.1923,3.5796,-6.4179
0.9967,-1.2264,-13.1974,4.1532,3.5796,-5.6943
0.3633,-0.9588,-13.0476,4.1454,3.5796,-5.9181
0.2999,-0.6488,-14.3098,4.4285,3.5796,-6.6506
0.1200,-0.6558,-14.0581,4.5015,3.5796,-6.5129
0.5166,-1.0398,-13.2635,4.2195,3.5796,-5.9877
0.4618,-1.0124,-13.2184,4.2028,3.5796,-5.9865
0.7613,-0.7115,-13.3209,4.1742,3.5796,-5.5174
1.0973,-1.3731,-13.3560,4.2363,3.5796,-5.8159
0.2007,-0.9630,-12.9668,4.1527,3.5796,-5.9969
0.4000,-1.3506,-13.0271,4.1847,3.5796,-6.2134
0.3590,-0.4516,-13.8815,4.4886,3.5796,-5.9058
1.0094,-0.6134,-13.1601,4.2025,3.5796,-4.9821
1.7912,-0.4345,-12.8601,4.2787,3.5796,-3.6451
0.2528,-0.6441,-14.0462,4.6190,3.5796,-6.2389
1.0469,-0.7696,-14.2573,4.3671,3.5796,-6.0334
1.7092,-0.4631,-12.7913,4.4202,3.8779,-3.2471
0.8689,-1.4601,-12.1831,4.2932,3.5796,-4.9016
1.3260,-0.5471,-9.0281,4.0118,3.8779,-0.3595
0.3376,-0.1724,-13.6318,5.4637,3.8779,-4.1250
0.2242,-1.2456,13.5746,4.4114,3.5796,20.5441
-0.2617,-2.2559,-13.3281,4.4526,4.7728,-6.6203
0.3203,-1.5166,-15.1101,4.9779,4.7728,-6.5557
-0.2051,-1.1858,-14.4274,4.8418,4.7728,-6.2037
-0.0788,-1.2177,-14.7664,4.4801,4.7728,-6.8101
0.0827,-1.4298,4.5034,5.3423,4.7728,13.2714
0.3304,-0.6552,-6.5772,6.1076,4.7728,3.9784
-0.1971,-0.0790,187.2271,5.0932,4.7728,196.8170
-0.0038,-1.6536,3.0543,4.8997,4.7728,11.0694
0.3343,-1.5961,-12.5360,4.6411,4.7728,-4.3839
-0.2071,-1.5144,-15.4496,5.0590,4.7728,-7.3392
0.0597,-0.7289,-10.5258,3.8660,4.7728,-2.5563
-0.0375,-1.0918,-11.2240,3.9785,4.7728,-3.6020
0.1782,-0.6528,-8.9424,3.9511,4.7728,-0.6932
0.0248,-0.5611,-15.4458,5.0429,4.7728,-6.1663
-0.1136,-1.3071,2777.6490,5.5411,4.7728,2786.5421
-0.0481,-0.3561,1873.3233,5.1264,4.7728,1882.8184
-0.2702,-1.4548,-14.5857,4.6172,4.7728,-6.9207
0.2024,-1.3796,-13.8769,4.9016,4.7728,-5.3797
0.1133,-0.9198,-8.1842,4.3655,4.7728,0.1477
0.0067,-0.9158,-12.6183,4.7056,4.7728,-4.0491
-0.0958,-1.2595,106.1438,5.5466,4.7728,115.1079
0.1239,-1.3985,50.5493,6.3565,4.7728,60.4040
0.0312,-0.7227,146.9294,4.4411,4.7728,155.4518
0.0130,-0.7897,-1.3889,5.3187,4.7728,7.9258
-0.1201,-1.7444,-11.3308,3.9973,4.7728,-4.4252
-0.0881,-1.1862,-11.8619,4.4485,4.7728,-3.9149
-0.1048,-0.9959,-11.2454,4.0841,4.7728,-3.4893
0.1110,-0.9451,-10.8399,4.4012,4.7728,-2.4999
-0.1823,-0.8567,-10.7763,3.9606,4.7728,-3.0819
-0.4230,-1.4556,-11.3880,4.3304,4.7728,-4.1634
0.0851,-1.2272,-11.1756,4.2527,4.7728,-3.2923
0.0813,-0.5348,-10.7273,4.0138,4.7728,-2.3941
-0.1477,-1.3228,-10.6595,4.0775,4.7728,-3.2798
0.1658,-0.6763,-10.3302,4.3696,4.7728,-1.6983
-0.2607,-1.0991,-9.9302,3.7278,4.7728,-2.7895
-0.2835,-1.7967,-10.3406,4.0047,4.7728,-3.6433
-0.1186,-0.4954,-10.5109,4.1039,4.7728,-2.2481
-0.0740,-0.6578,-9.8012,3.6739,4.7728,-2.0864
-0.0663,-1.3273,-9.1802,3.7538,4.7728,-2.0472
0.1417,-0.1077,-9.6225,3.4866,4.7728,-1.3292
0.1780,-0.8013,-10.4939,4.6441,4.7728,-1.7003
0.1562,-0.3649,-9.1957,3.6298,4.7728,-1.0019
0.0773,-0.2081,-9.7772,3.9477,4.7728,-1.1875
0.1286,-0.6605,-10.3965,4.4022,4.7728,-1.7534
0.0607,-0.5603,-8.7108,3.4515,4.7728,-0.9861
0.0704,-0.2439,-8.3290,3.3243,4.7728,-0.4055
0.0239,-0.8935,-10.0762,4.0138,4.7728,-2.1592
0.0534,-1.0021,-10.4372,3.7875,4.7728,-2.8257
-0.0308,-0.5510,-10.4157,4.1187,4.7728,-2.1060
-0.2268,-1.0069,-9.9090,4.0796,4.7728,-2.2903
-0.0040,-0.6511,-10.3058,3.7948,4.7728,-2.3933
0.1542,-0.3649,-9.1319,3.9229,4.7728,-0.6469
0.0061,-0.5239,-9.0423,4.0710,4.7728,-0.7163
-0.0555,-1.5165,-8.9144,4.1303,4.7728,-1.5834
-0.0022,-0.6224,-9.1907,4.1259,4.7728,-0.9166
-0.0700,-0.7834,-9.9699,4.0935,4.7728,-1.9569
-0.2602,-0.9115,-10.0897,4.1182,4.7728,-2.3704
-0.0614,-0.1407,-10.0234,3.6317,4.7728,-1.8210
-0.1065,-0.9294,-8.9936,4.0098,4.7728,-1.2469
0.1530,-0.8094,-8.6307,4.1215,4.7728,-0.3927
0.0855,-1.0815,-9.6986,4.1294,4.7728,-1.7925
-0.1900,-0.9605,-9.7661,4.2526,4.7728,-1.8911
0.0800,-0.1292,-8.9544,3.6967,4.7728,-0.5341
-0.1018,-0.9441,-10.2125,4.1047,4.7728,-2.3809
-0.3326,-3.1621,-17.9217,6.6531,3.2813,-11.4821
1.0398,-1.4886,-15.8097,6.7345,3.2813,-6.2427
0.0438,-0.8939,-16.9153,6.3493,3.2813,-8.1348
0.5591,-0.6041,-16.0811,6.0011,3.2813,-6.8437
0.3090,-2.0292,-15.8641,6.2538,3.2813,-8.0492
0.7703,-0.7117,-11.2405,4.4976,3.2813,-3.4030
0.0804,-0.5020,-13.4496,5.2283,3.2813,-5.3615
0.6205,-0.8351,-12.0966,4.8653,3.2813,-4.1646
0.3681,-0.2235,-9.6844,3.8977,3.2813,-2.3608
-0.3438,-0.6539,-13.1702,5.3506,3.2813,-5.5361
0.3838,-1.5815,-12.9824,5.4738,3.2813,-5.4249
0.0135,-0.7507,-10.5029,4.0087,3.2813,-3.9501
0.3133,-1.8637,-11.1051,4.7651,3.2813,-4.6091
-0.2215,-0.7147,-10.4165,4.2153,3.2813,-3.8561
0.3558,-0.7455,-10.9844,4.5293,3.2813,-3.5635
0.5734,-0.0615,-9.5386,4.0436,3.2813,-1.7018
0.5586,-0.2523,-11.1869,4.5511,3.2813,-3.0482
-0.0207,-0.7841,-10.9242,4.4644,3.2813,-3.9833
-0.2341,-0.8311,-12.8542,4.9047,3.2813,-5.7334
0.1256,-0.2220,-12.8232,4.9086,3.2813,-4.7296
0.8727,-0.9993,-10.1218,4.1858,3.2813,-2.7813
0.3387,-0.5533,-13.9159,5.4854,3.2813,-5.3638
0.2667,-0.3413,-10.9595,4.4975,3.2813,-3.2553
-0.1155,-0.4097,-8.7818,3.7968,3.2813,-2.2289
-0.0939,-0.9532,-9.1841,3.7446,3.2813,-3.2054
0.2695,-0.9043,-10.8128,4.2985,3.2813,-3.8678
0.1857,-0.4471,-11.5958,4.7756,3.2813,-3.8003
0.2267,-1.0825,-10.0720,4.3181,3.2813,-3.3284
0.8189,-0.5284,-9.1582,3.8743,3.2813,-1.7121
0.6752,-0.8563,-9.0948,3.7474,3.2813,-2.2471
-0.3008,-0.5204,-8.2356,3.7077,3.2813,-2.0677
0.5667,-0.8868,-9.2621,3.8829,3.2813,-2.4181
0.1268,-0.6712,-8.7198,3.8556,3.2813,-2.1272
-0.0261,-0.8586,-10.0303,4.0913,3.2813,-3.5425
-0.2433,-0.5807,-8.7883,3.8089,3.2813,-2.5222
0.3601,-0.6247,-15.7666,5.9566,3.2813,-6.7934
0.8444,-0.5676,-8.5011,3.7391,3.2813,-1.2039
0.4379,-0.5317,-8.9155,3.9850,3.2813,-1.7430
0.3185,-0.4738,-8.6104,3.7500,3.2813,-1.7344
-0.1780,-0.7901,-8.0573,3.5565,3.2813,-2.1877
0.1703,-0.4311,-8.8435,3.7304,3.2813,-2.0926
0.3738,-1.2720,-8.8996,3.9035,3.2813,-2.6130
0.4214,-0.6715,-10.8505,4.5216,3.2813,-3.2977
0.0934,-0.4463,-7.8852,3.5303,3.2813,-1.4265
0.2250,-0.6958,-8.3652,3.6888,3.2813,-1.8660
-0.0885,-0.8308,-9.2171,3.9069,3.2813,-2.9482
0.6979,-0.5329,-10.2473,4.2031,3.2813,-2.5979
0.2884,-1.2243,-7.8239,3.6275,3.2813,-1.8510
0.0653,-0.7542,-8.0707,3.7359,3.2813,-1.7424
-0.4127,-0.8856,-10.3510,4.3460,3.2813,-4.0220
-0.0240,-0.7868,-11.3949,5.2327,3.2813,-3.6916
0.2423,-0.9195,-8.3452,3.7851,3.2813,-1.9559
0.1490,-0.3469,-7.1964,3.3475,3.2813,-0.7655
0.5123,-0.3178,-7.8652,3.6838,3.2813,-0.7056
0.1142,-0.5071,-6.2046,2.9286,3.2813,-0.3875
-0.0223,-0.2009,-9.0396,5.2343,3.2813,-0.7472
0.0632,-0.2975,-5.5617,2.9908,3.2813,0.4761
-0.3441,-0.9844,-8.0789,4.2151,3.2813,-1.9111
0.0580,-1.0392,-3.1944,4.1944,3.2813,3.3001
0.0778,-0.7583,-2.4972,4.2628,3.2813,4.3664
-0.0612,-0.5347,-15.4977,5.8910,3.2813,-6.9212
0.2900,-0.4907,-14.6131,5.4832,3.2813,-6.0493
0.0330,-1.1844,-17.3937,6.5799,3.2813,-8.6839
0.2713,-0.4062,-14.4862,5.8899,3.2813,-5.4498
0.2052,-1.6680,-15.9424,6.3743,3.2813,-7.7496
-0.1717,-0.7811,-13.8144,5.3331,3.2813,-6.1528
-0.5790,-1.3663,-12.3595,4.8251,3.2813,-6.1984
-0.3747,-1.1782,-11.4802,4.5388,3.2813,-5.2130
-0.4376,-0.7418,-9.5352,4.0198,3.2813,-3.4134
-0.0697,-0.3810,-10.9232,4.3917,3.2813,-3.7008
0.0128,-1.0752,-11.2563,4.6810,3.2813,-4.3563
-0.2357,-0.5602,-11.2087,4.5826,3.2813,-4.1407
0.0721,-1.1721,-8.5511,3.6761,3.2813,-2.6938
-0.1982,-0.6243,-8.0681,3.6324,3.2813,-1.9769
0.1792,-0.6358,-7.2503,3.1956,3.2813,-1.2299
-0.2122,-0.4035,-11.3922,4.9046,3.2813,-3.8219
0.3374,-0.3400,-16.3955,6.0677,3.2813,-7.0490
-0.3055,-1.5653,-17.3955,6.5702,3.2813,-9.4148
0.1278,-0.8381,-15.8642,6.3861,3.2813,-6.9071
-0.2456,-1.0865,-11.0131,5.6722,3.2813,-3.3917
0.1688,-1.2524,-15.9357,6.2525,3.2813,-7.4855
-0.1262,-1.0875,-13.2850,5.3475,3.2813,-5.8699
-0.0847,-0.3222,-12.4159,5.0427,3.2813,-4.4989
-0.5661,-2.2758,-17.3905,6.6058,3.2813,-10.3452
-0.5770,-0.4825,-11.7644,4.7387,3.2813,-4.8040
-0.0284,-0.2899,-12.1987,4.8890,3.2813,-4.3467
0.0187,-2.4702,-17.4311,6.5814,3.2813,-10.0199
0.1628,-0.8231,-15.4215,6.3771,3.2813,-6.4234
-0.1379,-1.0347,-13.3278,5.7913,3.2813,-5.4278
0.0736,-0.7930,-15.8765,6.1194,3.2813,-7.1952
0.1711,-0.8107,-2.4400,5.3430,3.2813,5.5447
-0.2383,-2.4017,-17.3235,6.7328,3.2813,-9.9493
-0.2305,-2.4004,-17.3378,6.7326,3.2813,-9.9548
-0.2360,-2.4145,-17.3489,6.7421,3.2813,-9.9759
-0.2317,-2.3941,-17.3232,6.7225,3.2813,-9.9451
-0.2376,-2.3870,-17.3328,6.7232,3.2813,-9.9529
-0.2178,-2.3646,-17.3590,6.7127,3.2813,-9.9474
-0.2100,-2.3417,-17.1381,6.6726,3.2813,-9.7359
-0.2111,-2.3435,-16.8303,6.6483,3.2813,-9.4553
-0.2335,-2.4128,-17.4367,6.7576,3.2813,-10.0440
-0.2351,-2.4303,-17.4899,6.7678,3.2813,-10.1062
-2.8825,-3.7575,-10.0824,5.0173,1.4915,-10.2137
-2.6435,-3.3370,-10.0510,5.5901,2.0881,-8.3533
-0.7050,-1.6697,-9.9396,5.3743,2.0881,-4.8520
-0.0622,-0.4833,-9.6202,5.1438,2.0881,-2.9338
-0.3265,-1.1444,-9.1342,5.2248,2.0881,-3.2921
-0.3100,-1.3729,-9.4191,5.0598,2.0881,-3.9542
-0.5781,-1.9492,-8.0794,5.3088,2.0881,-3.2098
-0.5419,-2.1276,-9.0222,5.3833,2.0881,-4.2203
-0.4839,-1.1426,-9.6200,5.1804,2.0881,-3.9780
-0.8875,-1.2780,-8.6723,5.3166,2.0881,-3.4331
0.6905,-0.9593,-8.4889,5.3259,2.0881,-1.3436
-0.9224,-1.4013,-8.5925,5.2250,2.0881,-3.6032
0.0202,-0.6371,-9.0278,4.9908,2.0881,-2.5658
-0.7757,-1.8495,-8.2196,5.0205,2.0881,-3.7362
0.8637,-1.2095,-4.1974,5.2246,2.0881,2.7694
0.8134,-0.2134,5.2401,5.0777,2.0881,13.0060
-1.3705,96.5175,34.1417,5.5310,2.0881,136.9079
-2.7641,-3.6238,-10.2385,5.6160,2.0881,-8.9223
-0.3324,-1.7119,-10.0027,5.3988,2.0881,-4.5602
0.8620,-1.0466,-9.1073,5.1128,2.0881,-2.0910
0.1340,-1.0038,-9.2946,5.0586,2.0881,-3.0176
1.0227,-0.8488,-9.3785,5.0860,2.0881,-2.0305
0.6837,-0.9615,-9.2858,5.3151,2.0881,-2.1605
-0.2248,-1.7264,-7.9012,5.1613,2.0881,-2.6029
0.7251,-0.7725,-7.9602,5.0428,2.0881,-0.8768
-0.1678,-0.7055,-8.8948,5.2039,2.0881,-2.4762
-0.7757,-1.0120,-9.2510,5.1167,2.0881,-3.8338
-2.6704,-3.3794,-10.2465,5.6245,2.0881,-8.5837
-0.4355,-1.4484,-9.9886,5.3960,2.0881,-4.3885
-0.3429,-0.2661,-9.3102,5.0028,2.0881,-2.8282
-0.9390,-2.0299,-6.0980,5.3397,2.0881,-1.6392
-1.2802,-1.6751,-6.7112,5.3120,2.0881,-2.2662
0.7179,-2.5764,-9.0664,5.6073,2.0881,-3.2295
-0.9230,-2.4850,-7.7436,5.3381,2.0881,-3.7255
1.5258,4.9714,29.5905,5.1865,2.0881,43.3623
-2.3811,-3.1715,-10.1946,5.6209,2.0881,-8.0382
-0.2499,-1.5794,-10.0066,5.3976,2.0881,-4.3502
0.3242,-1.4359,-10.0148,5.4938,2.0881,-3.5445
0.0533,-1.5269,-8.2704,5.0065,2.0881,-2.6495
1.7867,-0.8726,-8.1209,5.1262,2.0881,0.0074
-0.1835,91.7002,10.6972,5.7723,2.0881,110.0743
0.8418,-0.9576,-6.8168,5.1800,2.0881,0.3354
0.0569,-0.7155,-0.4286,5.1031,2.0881,6.1041
-2.5880,-3.1765,-10.2367,5.6201,2.0881,-8.2931
-0.4629,-1.5516,-9.9842,5.3763,2.0881,-4.5343
-0.7279,-2.9321,-9.7616,5.2686,2.0881,-6.0650
-0.6789,-0.7567,-9.0897,5.2797,2.0881,-3.1574
0.6727,-0.4843,-4.0857,5.0726,2.0881,3.2635
-1.5127,23.5017,-0.8040,5.3818,2.0881,28.6550
-2.6444,-3.7902,-10.2124,5.6138,2.0881,-8.9451
-0.2947,-1.7925,-10.0096,5.4051,2.0881,-4.6036
0.3271,-1.0763,-9.9562,5.4791,2.0881,-3.1382
0.4470,-0.7287,-9.4307,5.2091,2.0881,-2.4151
1.1630,-0.8914,-8.4608,5.0014,2.0881,-1.0996
0.2640,-1.6099,-9.0305,5.2638,2.0881,-3.0245
-1.5267,-1.9576,-9.9595,5.4104,2.0881,-5.9452
1.4322,-0.6735,-7.5359,5.1014,2.0881,0.4123
1.2339,-1.4117,-4.7911,4.8425,2.0881,1.9617
-0.3597,-0.5758,28.2450,4.3952,2.0881,33.7928
-0.7059,-2.0470,5.2937,4.5804,2.0881,9.2092
0.3355,-0.6761,2.4751,4.5736,2.0881,8.7962
-0.2975,-0.9683,14.1632,4.4833,2.0881,19.4688
1.3291,-0.8159,-8.8966,5.0286,2.0881,-1.2667
0.0092,-1.5938,-6.3942,4.8108,2.0881,-1.0799
0.4264,-3.0469,19.9942,4.8562,2.0881,24.3180
0.1939,-0.9007,-9.2427,5.0751,2.0881,-2.7862
-1.8285,-1.7942,-9.7017,5.4845,2.0881,-5.7517
-0.9619,-1.3088,0.9622,4.6832,2.0881,5.4629
0.5518,0.1495,43.6741,4.3799,2.0881,50.8433
-0.8321,-0.9641,-8.1536,4.8299,2.0881,-3.0319
1.2167,-0.4900,-8.8740,5.0179,2.0881,-1.0413
0.1261,-1.4630,-8.9831,5.1590,2.0881,-3.0728
-0.7149,-1.5197,3.0618,4.7148,2.0881,7.6301
0.3137,-0.3918,8.6245,4.4217,2.0881,15.0563
-0.4932,-1.4680,75.4508,4.2968,2.0881,79.8745
1.4355,-0.3374,-8.4872,4.9658,2.0881,-0.3352
-2.0579,83.7880,535831.9971,5.5706,2.0881,535921.3860
0.1450,-1.9028,-8.0858,5.0496,2.0881,-2.7059
1.1851,12.1892,105.0804,4.6517,2.0881,125.1944
-1.9966,-0.5558,356476.0858,6.0911,2.0881,356481.7126
-25.7162,7783.4474,546809438.4804,6.4891,2.0881,546817204.7889
1.6733,69.4790,16086742.9591,5.8148,2.0881,16086822.0143
-0.7854,2363593.5767,2350264.6747,6.1187,2.0881,4713865.6729
0.4849,-0.9231,4009133.1401,6.1224,2.0881,4009140.9123
-2.6197,10046.1653,47659891.5946,6.2284,2.0881,47669943.4567
3.6901,56953.1432,1466782.9379,6.0614,2.0881,1523747.9207
-0.6944,-1.2685,103.8977,5.0417,2.0881,109.0646
2.2226,-1.3513,10609.8665,6.3419,2.0881,10619.1677
-0.7798,14.7631,2649318.4800,6.4748,2.0881,2649341.0263
-2.1080,360264.2964,35359.6093,6.1753,2.0881,395630.0611
0.7923,22.2500,162.5290,4.8510,2.0881,192.5103
-4.5563,6845793.3876,15566.6480,6.5062,2.0881,6861364.0735
0.5467,-0.2232,619839.1759,5.0180,2.0881,619846.6056
0.1523,19.2852,21066.1605,5.9332,2.0881,21093.6192
-0.8733,-0.8673,1535696.8476,4.8769,2.0881,1535702.0719
1.0401,-0.7837,916157.3669,4.9824,2.0881,916164.6938
-0.5550,359.2172,502167.8057,6.9832,2.0881,502535.5391
-0.3301,-0.3509,7847710.7825,6.1069,2.0881,7847718.2965
-0.3426,-0.7687,300.9060,5.4345,2.0881,307.3172
-0.2009,-1.1430,32931.5638,5.5822,2.0881,32937.8902
-0.0165,675.5760,29671.9596,4.9815,2.0881,30354.5886
-1.1638,-0.8653,-9.6227,1.299,1.4915,-8.8613
-1.1002,-0.9767,-9.9871,1.4611,1.7898,-8.8131
-1.0612,-0.5045,-9.8837,1.3920,1.7898,-8.2676
