Y1_ligscore_pose,Y2_ligscore_rank
15.24,13.11
-41.83,-25.88
-0.74,1.49
6.15,5.39
27.08,11.15
-41.37,-25.75
-15.93,-3.17
-23.58,-4.89
-16.38,-5.2
-17.5,-1.93
-15.42,0.43
-16.57,-0.06
-20.65,-5.85
-17.59,-3.3
-22.59,-4.8
-17.53,-1.41
-19.15,-2.66
-17.98,-0.16
-20.65,-6.04
-19.3,-3.77
-12.59,-2.57
-21.61,-6.36
-19.36,-3.77
-18.77,-5.68
-4.76,3.76
-19.88,-5.76
-12.02,0.59
-13.91,-3.86
-13.3,-0.25
-11.86,-4.49
-14.62,-2.14
-7.44,-0.05
-3.57,2.32
-10.04,-6.69
7.08,9.59
-5.71,2.8
-41.9,-25.9
-20.63,-6.46
-14.38,-1.87
-23.46,-6.32
-25.79,-6.66
-13.11,1.24
-19.24,-1.96
-20.12,-2.98
-25.4,-6.51
-18.77,-4.12
-18.58,-0.83
-25.07,-6.27
-17.88,-6.2
-15.38,-3.63
-17.74,-4.46
-14.21,-2.28
-9.39,-1.14
-14.41,-4.24
-11.14,-2.09
9.41,0.65
-41.98,-26.05
-18.87,-3.64
-19.13,-3.7
-12.84,-5.56
-44.77,-27.86
-17.68,-4.27
-0.52,2.42
-45.14,-28.22
-22.96,-6.46
-23.98,-9.84
-14.93,-8.82
-45.03,-28.05
-39.48,-24.16
-40.19,-24.84
-38.55,-23.5
-42.53,-26.87
-39.7,-25.45
11.74,4.78
-17.44,-0.14
0.06,3.16
77.5,33.14
-37.36,-21.33
-14.3,-3.53
-15.03,-2.2
-23.59,-10.79
-19.09,-3.91
-12.24,-0.32
-17.99,-5.65
-15.35,-2.21
-20.84,-2.98
-21.28,-4
-23.8,-5.95
-24.07,-8.27
-13.86,-5.95
-3.04,4.44
-3,-2.1
16.54,10.24
13.15,8.73
-14.17,-3.41
-18.64,-6.36
-22.87,-10.48
-12.24,0.09
-19.66,-6.85
-18.61,-4.51
-22.64,-6.2
-17.05,-4.24
-12.49,-3.46
5.16,7.69
-11.85,-2.43
-8.92,0.36
1.55,6.44
-6.12,-1.7
2.54,6.38
-0.33,4.25
-12.77,-2.29
-15.97,-1.35
-16.52,-4.09
-17.08,-4.82
-25.79,-6.68
-22.94,-5.15
-20.52,-3.77
-13.05,-2.29
-15.24,-2.53
-4.29,1.9
6.4,6.11
-14.4,-3.51
22.58,12.12
-13.69,-6.13
-16.81,-2.64
-15.11,-3.55
-14.39,-0.91
-17.9,-6.39
-20.2,-5.18
-15.87,-3.17
-15.67,-5.43
-16.08,-2.81
-14.12,-0.06
-15.38,-6.03
-12.52,-0.2
-14.17,-2.07
-12.1,-3.13
-13.07,-3.09
-12.85,0.04
-8.36,-0.62
-11.42,-2.34
-7.92,-0.2
-9.14,0.2
-7.1,-0.1
-14.82,-3.59
-15.54,-6.65
-13.07,-4.53
-9.46,-0.97
-8.39,1.26
-9.54,-1.58
-7.89,-2.79
-4.05,1.48
-13.15,-6.57
-14.25,-4.45
-1.19,2.31
-10.96,-2.95
-10.92,-3.9
-7.56,-1.57
-12.4,-4.87
-9.39,-1.16
-8.17,-0.91
-10.34,-2.66
-9.26,-0.64
-11.37,-2.92
-11.05,-4.76
-7.64,-2.78
-13.07,-3.51
-11.44,-3.49
-7.76,-2.88
-7.68,-0.6
-2.18,3.51
-8.87,-3.88
-8.23,-3.13
-10.5,-4.24
-4.63,-0.2
-5.28,-0.58
-5.21,-1.75
-8.1,0.15
-59.96,-23.04
-64.56,-22.77
-62.72,-21.57
-64.15,-23.76
-59.99,-20.26
-61.18,-21.04
-55.13,-14.23
-49.14,-10.23
-48.43,-11.15
-53.01,-16.7
-47.06,-9.13
-45.19,-14.43
-44.15,-8.79
-46.41,-8.45
-48.7,-12.86
-39.1,-3.5
-55.64,-13.36
-42.94,-4.35
-39.21,-7.6
-31.89,-1.22
-50.75,-13
-44.4,-6.87
-40.92,-5.53
-38.07,-4.34
-44.56,-7.56
-44.93,-7.74
-42.16,-7.66
-22.69,0.94
-38.73,-10.58
-19.65,-0.64
-18.97,0.47
-17.56,3.64
-16.31,1.67
-50.6,-9.88
-58.17,-18.31
-57.18,-16.95
-54.67,-16.12
-53.71,-14.64
-47.51,-12.05
-47.99,-9.1
-47.92,-10.61
-48.57,-10.39
-43.36,-8.21
-50.08,-15.84
-40.81,-5.53
-45.88,-9.67
-40.63,-5.96
-43.02,-6.3
-43.73,-9.5
-18.14,2.98
-19.22,1.03
13.46,12.57
-56.83,-16.09
-56.8,-17.58
-57.58,-16.43
-55.94,-14.11
-40.28,-6.7
-45.32,-9.91
-46.11,-9.39
-49.35,-10.64
-35.68,-5.14
-40.95,-10.74
-20.82,-4.71
-26.49,-4.46
-14.12,5.99
-5.49,5.08
-56.6,-17.12
-56.6,-16.86
-55.36,-19
-52.95,-11.76
-43.07,-10.41
-56.03,-16.85
-57.51,-16.44
-50.03,-11.48
-52.34,-14.47
-41.84,-3.67
-10.83,1.81
-23.38,-2.63
-55.23,-17.05
-51.52,-14.72
-43.18,-12.08
-39.17,-7.12
-53.13,-14.3
-45.95,-10.63
-52.85,-16.13
-50.84,-11.17
-47.24,-11.42
-35.12,-4.35
-47.19,-9.37
-44.73,-10.11
-47.73,-8.66
-45.58,-8.51
-41.59,-9.42
-41.3,-10.59
-45.27,-7.3
-38.75,-9.04
-43.63,-10.26
-54.33,-14.81
-46.08,-8.74
-58.11,-18.65
-51.85,-17.27
-26.57,0.93
-34.07,-2.15
-27.73,0.8
-32.96,-0.77
-32.73,-1.26
-36.73,-5.01
-38.75,-6.61
-34.49,-2.96
-28.34,0.77
-35.55,-6.41
-41.66,-8.09
-35.38,-5.13
-29.55,-0.36
-28.84,-2.06
-31.91,-4.73
-26.39,-3.33
-40.51,-11.73
-35.38,-10.49
-25.42,-2
-26.97,-3.19
-33.61,-5.64
-34.29,-7.96
-15.77,-4.23
-31.9,-9.71
-19.56,-3.14
-21.2,-5.96
-7.76,5.98
-18.6,-4.29
-16.68,-2.98
-17.29,-3.16
-16.55,-3.96
-26.11,-3.48
-13.55,-1.46
-19.08,-1.64
-12.67,1.48
2.93,10.77
7.85,12.91
-5.7,5.16
10.35,11.78
-9.94,4.83
27.21,25.38
-34.76,-5.63
-34.82,-7.43
-34.76,-6.67
-32.62,-6.03
-41.45,-8.21
-28.03,-4.88
-31.84,-5.76
-27.07,-4.9
-25.55,-2.79
-28.14,-5.88
-18.23,-2.03
-30.18,-2.19
-22.1,-2.01
-28.67,-6.12
-17.42,-0.99
-22.5,-4.07
-22.95,-4.4
-15.25,-2.73
3.28,9.82
-7.59,2.29
-10.84,2.22
-14.15,-2.95
-1.15,1.02
6.85,5.18
-24.04,-2.22
-29.76,-2.6
-29.31,-4.23
-30.61,-5.44
-26.15,-4.9
-23.59,-3.98
-19.65,-3.78
-4.21,-1.84
-13.61,-2.82
-0.68,3.66
18.08,10.22
-13.46,1.81
-13.76,1.44
-19.58,-2.07
-36.89,-10.83
-26.73,-3.04
-31.06,-4.55
-38.89,-9.52
-27.59,-1.07
-31.28,-0.87
-32.82,-1.31
-24.63,2.79
-32.01,-7.79
-43.22,-15.23
-29.76,-0.05
-29.95,-1.03
-31.83,-1.57
-30.93,-1.7
-30.43,-1.26
-27.8,-0.01
-28.34,1.01
-30.6,-0.34
-24.04,3.26
-23.57,1.92
-31.35,-1.09
-30.73,0.2
-39.1,-3.02
-37.99,-3.26
-40.27,-3.82
-33.73,0.01
-33.78,-2.36
-43.71,-5.62
-41.7,-4.71
-42.67,-5.42
-37.97,-5.3
-41.04,-4.53
-37.94,-2.84
-32.88,-3.15
-35.83,-1.92
-44.25,-7.13
-45.99,-6.92
-41.01,-4.89
-36.54,-4.25
-42.01,-8.52
-34.02,-1.77
-39.01,-1.05
-38.02,-4.38
-28.3,-2.84
-41.26,-4.75
-39.39,-6.32
-36.77,-3.7
-30.83,-0.3
-36.6,-4.11
-40.67,-6.19
-37.63,-1.87
-39.68,-6.75
-35.95,-4.12
-34.06,-3.16
-36.12,-5.39
-32.71,-4.71
-34.04,-5.54
-29.7,-3
-29.7,1.22
-37.2,-6.88
-32.88,-0.8
-34.88,-4.24
-26.63,-1.76
-38.68,-8.01
-33.54,-5.21
-24.8,-2.09
-29.96,-1.97
-33.56,-10.69
-30.01,2.26
-13.18,3.25
-14.85,8.07
-6.57,6.57
-7.9,4.6
-41.64,-5.3
-36.68,-2.37
-41.52,-5.52
-46.76,-7.3
-42.51,-7.54
-47.24,-9.97
-44.44,-5.29
-33.33,-1.26
-37.54,-5.29
-38.8,-6.21
-36.59,-3.5
-30.8,-2.61
-38.89,-1.76
-46.48,-6.81
-34.54,-2.85
-38.43,-2.19
-29.64,-0.94
-30.08,-1.01
-34.01,-6.17
-29.18,-2.84
-33.73,-2.39
-35.21,-4.86
-24.03,2.47
1.81,7.49
-43.61,-6.94
-43.81,-7.84
-36.54,-7.18
-44.12,-6.61
-40.02,-4.2
-31.59,-2.82
-28.52,-0.89
-28.32,-0.38
-26.64,-2.14
-34.52,-2.29
-0.08,8.49
-29.11,-2.38
-28.3,-3.4
-34.94,-2.07
-31.28,-4.07
-34.06,-1.79
-41.01,-5.62
-27.64,-7.08
-27.63,-1.65
-31.47,-4.36
-28.19,-7.43
-28.3,-4.42
-26.99,-6.59
-29.97,-5.2
-24.84,-6.42
-28.73,-6.32
-68.75,-26.27
-56.69,-9.36
-60.43,-12.05
-60.96,-14.24
-61.22,-13.36
-63.6,-16.75
-58.34,-10.47
-58.78,-11.68
-55.69,-9.13
-60.54,-14.17
-49.97,-8.27
-62.7,-16.41
-58.21,-11.73
-59.38,-12.58
-56.91,-11.64
-59.64,-12.66
-59.93,-12.37
-53.79,-10.79
-65.22,-15.55
-63.09,-17.05
-37.86,5.69
-54.31,-11.03
-32.95,8.67
-53.89,-12.45
-52.88,-8.08
-49.25,-5.59
-47.64,-3.13
-49.64,-9.12
-50.14,-5.55
-58.41,-12.17
-58.65,-14.03
-43.93,-3.2
-31.77,10.56
-47.25,-5.55
-46.37,-3.08
-43.35,-2.22
-45.95,-6.48
-37.99,0.07
-29.96,4.22
-36.78,-2.35
-45.69,-3.43
-21.13,15.19
-40.71,2.09
-26.25,4.98
-39.12,-5.65
-46.82,-9.12
-52.32,-8.14
-28.98,5.92
-35.87,1.88
-44.08,-5.03
-35.27,-0.86
-38.49,3.24
-31.75,1.8
-56.04,-11.05
-45,-1.21
-43.85,-4.39
-22.12,13.2
-43.11,-6.03
-24.76,13.26
-41.34,-1.87
-55.43,-9.43
-34.24,-1.52
-20.41,13.72
-47.45,-15.38
-26.75,7.69
-44.42,-5.48
-42.91,-0.6
-29.01,1.9
-40.36,-0.34
-30.49,3.19
-27.64,4.94
-45.05,-6.52
-39,1.19
-34.06,-2.71
-34.91,0.84
-44.89,-5.78
-40.83,-3.28
-34.92,-5.42
-43.26,-6.02
-39.65,-8.36
-48.36,-10.59
-25.65,7.78
-37.27,1.16
-34.08,1.84
-22.27,3.45
-34.41,-3.4
-23.64,0.48
-40.43,-3.09
-38.59,0.13
-18.99,1.12
-8.03,5.75
-6.28,5.56
-13.61,6.7
-30.22,0.73
-61.52,-15.28
-43.74,-3.13
-38.13,-1.42
-41.22,-3.19
-37.26,-4.35
-29.05,2.36
-28.65,1.92
-51.48,-18.77
-39.38,-9.5
-34.73,-6.07
-24.47,-0.3
-16.25,3.63
-8.16,3.46
-10.02,0.16
8.03,11.15
8.57,4.1
2.41,9.41
8.06,7.03
-39.35,-9.87
-27.12,-4.28
-18.02,1.48
-23.34,-2.42
-21.73,-3.45
2.57,6.23
-6.42,1.14
9.71,9.48
-40.81,-10.44
-30.07,-3
-20.57,-0.24
-11.79,-1.82
-7.56,8.26
3.93,9.4
11.66,14.12
12.95,9.07
11.99,8.37
-39.32,-9.66
-27.24,-3.66
-22.34,-3.31
-17.99,0.25
1.14,5.46
10.79,9.32
6.45,6.67
14.79,11.68
-39.12,-9.47
-28.49,-4.88
-24.46,-3.71
-17.71,1.34
-14.37,2.09
1.24,9.81
11.7,5.49
-40.83,-10.97
-29.42,-2.45
-30.61,-7.73
-15.64,-4.31
-24.25,-7.33
-22.21,-4.25
-24.76,-5.21
-17.49,-2.82
-22.15,-5.6
-15.05,-0.42
-18.49,-0.08
-13.48,-1.9
-21.01,-5.07
-18.56,-4.01
-14.5,-4.58
-15.73,-0.98
-16.52,-2.78
-14.89,-3.88
-22.06,-7.12
-17.63,-6.37
-10.51,-1.8
-14.89,-2.69
-13.73,-1.55
-14.01,-3.64
-7.99,-0.38
-9.42,-0.39
-41.9,-12.35
-28.31,-7.12
-29.05,-5.06
-23.78,-7.73
-23,-3.8
-16.11,1.39
-24.9,-6.08
-12.87,0.17
-16.81,-7.76
-10.91,0.98
-9.46,-0.45
-16.09,-4.65
-11.06,-0.54
-11.13,-4.33
-39.01,-9.57
-27.73,-5.02
-13.11,-0.69
-7.41,-0.56
-4.32,1.58
-40.42,-10.33
-30.47,-7.74
-23.73,-5.55
-16.8,-3.98
-10.19,-0.41
-41.09,-11.62
-25.67,-5.17
-39.73,-10.32
-28.06,-2.45
-28.37,-5.63
-41.76,-12.65
-41.67,-12.57
-41.77,-11.73
-27.26,-16.42
-27.68,-15.34
-23.18,-9.53
-22.25,-11.15
-17.48,-3.27
-23.21,-13.61
-22.41,-8.04
-12.71,-3.55
-9.17,-3.54
-13.81,-0.53
-9.36,0.31
-18.93,-7.86
-12.85,-0.88
-4.04,-1.14
-4.98,-0.36
-27.67,-15.63
-20.22,-8.04
-22.03,-8.17
-12.04,1.83
-13.45,-3.2
-9.34,-2.72
-28.44,-15.69
-21.38,-7.42
-19.9,-10.77
-10.67,-2.46
-6.84,0.44
-10.36,0.8
-10.28,-0.16
-15.24,-6.28
-27.85,-16.43
-21.85,-10.87
-16.63,-3.14
-24.52,-10.59
-15.81,-1.55
-18.32,-6.24
-12.04,-1.12
-9.41,-3.14
-12.57,-1.25
-27.66,-16.79
-21.92,-11.27
-24.75,-10.63
-17.68,-2.86
-14.82,-6.64
-10.65,0.68
-27.75,-16.1
-14.73,-6.05
-15.98,-5.25
-12.3,-2.27
-13.54,-3.03
-14.68,-5.51
-7.28,-3.97
-15.44,-6.24
-13.34,-3.24
-15.35,-8.1
-6.96,-3.72
-9.38,-1.11
-13.62,-1.77
-8.68,-2.79
-7.17,-4
-11.69,-4.44
-7.05,-2.62
-5.7,-0.63
-9.64,-1.57
-6.68,-1.38
-7.09,-2.62
-6.28,-1.1
-6.63,-0.34
-7.76,-0.97
-4.76,-1.86
-5.46,-1.32
-2.81,-2.55
-4.32,-1.12
-2.59,-0.1
-2.57,-1.37
-2.53,-0.15
-1.97,-0.75
-0.34,0.37
-0.16,0.09
5.52,2.79
-9.49,-2.03
-8.23,-2.35
-12.02,-3.35
-5.92,-3.28
-2.09,-0.01
-11.06,-3.44
-12.86,-4.09
-8.99,-4.54
-7.66,-3.07
-9.08,-0.89
-10.75,-3.24
-8.83,-2.13
-8.04,-3.24
-6.92,-1.46
-4.5,-3.95
-2.72,2.28
-1.35,1.97
-4.13,-1.41
-1.99,0.29
-2.79,1.38
-3.44,-2.26
-1.33,0.5
-44.12,-14
-53.14,-17.14
-52.72,-18.26
-48.28,-18.01
-47.88,-13.91
-44.65,-10.73
-40.17,-7.44
-42.51,-15.41
-44.14,-15.15
-45.78,-14.39
-31.55,-3.53
-32.29,-5.29
-39.62,-5.98
-29.13,-3.11
-33.08,-6.44
-33.78,-5.87
-36.91,-9.11
-24.99,-2.19
-32.84,-7.3
-32.89,-4.83
-28.93,-4.46
-29.27,-3.08
-33.66,-3.42
-35.1,-7.71
-28.96,-5.15
-35.84,-10.15
-29.05,-4.43
-33.33,-5.65
-28.21,-4.24
-30.24,-3.77
-35.52,-2.25
-35.52,-6.02
-42.85,-13.33
-34.06,-5.43
-26.18,-1.82
-35.97,-6.08
-29.01,-5.34
-34.75,-4.8
-34.64,-4.82
-33.63,-4.66
-28.4,-1.94
-29.82,-3.98
-29.41,-2.14
-29.66,-5.78
-28.09,-6.23
-36.88,-10.37
-36.08,-10.72
-33.2,-5.42
-35.37,-7.62
-35.26,-6.6
-27.95,-3
-29.83,-2.37
-24.9,-1.77
-30.77,-5.49
-29.37,-0.27
-36.05,-4.46
-27.48,-3.29
-29.77,-5.14
-27.27,0.85
-27.51,-0.82
-28.92,-3.97
-33.04,-4.9
-29.78,-3.07
-26.7,-0.35
-29.51,-2.75
-26.34,-1.66
-32.25,-7.11
18.27,13.57
-52.86,-16.83
-52.47,-18.4
-41.28,-11.93
-44.42,-13.24
-51.74,-16.7
-42.09,-14.87
-34.93,-5.76
-37.2,-3.29
-32.1,-4.22
-34.18,-5.46
-28.46,-5.35
-23.62,-3.87
-25.27,0.57
-26.34,-1.7
-52.75,-16.98
-53.08,-18.91
-43.67,-13.58
-44.14,-12.86
-49.3,-15.66
-48.33,-14.23
-45.51,-16.94
-30.32,-2.29
-44.32,-16.24
-28.04,-1.41
-34.28,-9.62
-19.84,2.04
-39.34,-11.23
-26.59,-1.82
-28.79,-5.03
-29.63,-4.85
-36.1,-8.41
-28.61,-4.16
-29.35,-2.25
-60.42,-21.62
-64.15,-20.97
-47.22,-4.69
-45.74,-12.86
-53.03,-11.57
-45.53,-5.86
-42.19,-8.83
-41.94,-5.41
-43.19,-11.4
-44.64,-7.85
-44.8,-13.63
-43.18,-4.17
-47.64,-12.47
-42.37,-8.58
-45.73,-8.72
-39.9,-4.73
-46.14,-9.97
-43.34,-5.97
-47.56,-12.76
-35.6,-3.34
-56.01,-13.99
-39.54,-5.08
-38.05,-4.04
-42.85,-9.1
-44.65,-5.66
-48.24,-3.32
-40.07,-3.35
-36.29,-7.91
-41.19,-7.49
-41.13,-4.83
-36.47,-4.44
-41.56,-2.12
-41.87,-5.41
-37,-6.18
-35.28,-3.12
-42.22,-12.61
-46.08,-13.37
-50.57,-10.24
-42,-8.6
-33.02,-4.2
-34.13,-3.34
-46.33,-8.68
-43.5,-0.95
-37.76,-4.33
-42.33,-12.49
-37.69,-11.05
-40.58,-12.99
-35.66,-3.46
-33.15,-5.09
-37.69,-5.24
-39.07,-10.87
-35.62,-8.97
-45.8,-15.8
-29.07,2.28
-33.97,-2.3
-35.91,0.19
-36.3,-6.04
-42.56,-8.56
-29.92,-6.19
-41.44,-4.83
-35.01,-2.57
-35.19,-0.25
-36.64,-9.95
-53.41,-12.51
-39.3,-12.43
-47.08,-9.66
-40.05,-4.5
-39.4,-5.04
-30.73,-6.3
-34.11,-9.28
-29.3,-8.85
-30.8,-10.92
-31.67,-10.88
-39.02,-9.66
-31.58,-6.91
-38.62,-11.46
-30.71,-9.51
-31.77,-11.08
-43.68,-6.59
-26.9,-1.47
-31.88,-6.56
-40.08,-6.5
-65.57,-21.22
-55.22,-12.43
-62.87,-17.22
-48.47,-11.24
-60.08,-16.64
-43.53,-7.5
-68.17,-26.36
-71.85,-27.87
-69.88,-27.02
-72.22,-27.55
-68.41,-26.57
-69.67,-27.14
-68.2,-26.32
-70.67,-28.24
-67.07,-25.73
-70.72,-28.43
-69.24,-26.36
-71.66,-28.63
-68.78,-24.77
-59.6,-18.83
-51.7,-13.14
-54.18,-12.96
-52.6,-10.98
-42.81,-6.3
-50.34,-9.97
-41.17,-4.16
-43.88,-4.87
-45.34,-8.21
-39.52,1.74
-32.05,3.42
-34.24,1.32
-30.02,5.59
-34.28,0.6
-36.91,-0.6
-18.46,11.44
-30.49,2.53
-37.16,-4.39
-23.96,6.12
-35.56,-2.6
-39.34,-4.65
-19.32,10.57
-29.23,6.35
-31.52,-2.38
-35.12,0.02
-24.88,5.64
-30.57,1.56
-33.55,0.94
-28.76,0.82
-34.76,2.83
-24.98,2.5
-26.81,6.52
-35.18,-3.7
-32.36,1.72
-20.33,12.02
-22.35,3.07
-10.79,8.56
-14.58,2.46
-13.09,4.8
0.73,16.2
14.65,14.27
-41.75,-4.45
-43.67,-2.87
-45.66,-4.88
-44.22,-6.11
-35.66,-0.36
-40.93,-3.8
-40.78,-3.59
-41.25,-2.53
-28.38,1.91
-25.07,4.55
-39.17,-3.33
-29.58,3.85
-19.87,9.24
-27.24,4.92
-40.21,-2.86
-36.95,-2.25
-28.59,4.06
-37.19,-1.11
-26.68,3.9
-29.29,3.73
-23.61,8.71
-31.67,1.92
-24.95,6.2
-6.64,10.74
3.42,12.2
10.73,25.62
-42.38,-4.68
-38.98,-3.58
-34.51,2.67
-26.06,4.44
-33.04,-1.28
-35.6,-2.4
-39.75,-4.62
-27.09,5.04
-17.75,15.46
-29.91,1.72
-18.43,7.65
-16.93,3.89
-25.86,2.74
-41.23,-5.83
-38.41,-2.44
-38.18,0.14
-38.08,-5.04
-24.94,6.52
-34.43,-1.15
-21,5.89
-36.06,-7.33
-9.15,10.12
-10,8.3
-40.41,-2.75
-39.41,-8.15
-34.87,1.65
-30.82,1.74
-28.52,-0.28
-23.42,5.46
-17.81,5.79
-21.87,-1.03
-40.31,-3.04
-32.23,0.55
-37.61,-2.5
-64.76,-33.07
-54.67,-21.71
-51.01,-19.64
-50.02,-20.73
-48.24,-20.05
-45.2,-17.51
-47.95,-12.27
-35.05,-6.84
-40.33,-7.84
-39.07,-12.34
-41.56,-13.65
-36.47,-11.84
-31.15,-5.58
-32.96,-9.13
-31.56,-5.86
-43.31,-9.55
-44.98,-16.34
-26.8,-6.91
-32.25,-5.11
-36.85,-13.41
-32.66,-14.42
-27.1,-3.26
-47.89,-17.64
-32.03,-6.47
-39.99,-11.18
-31.9,-11.92
-26.34,-5.8
-28.58,-7.54
-21.49,0.58
-26.73,-10.5
-33.79,-5.36
-26.87,-3.26
-25.72,-0.09
-30.39,-7.66
-29.21,-7.39
-33.4,-11.32
-30.16,-9.33
-23.23,-4.45
-26.18,-5.61
-32.26,-7.55
-25.01,0.13
-22.78,-3.27
-26.82,-5.53
-23.28,-2.71
-31.36,-3.87
-32.59,-6.64
-32.27,-10.97
-24.5,-3.12
-27.55,-7.2
-30.23,-7.35
-29.07,-6.11
-26.23,-4.77
-29.18,-3.21
-25.12,-4.02
-13.71,4.68
-24.52,-7.1
-26.53,-4.52
-24.84,-4.93
-36.1,-6.22
-29.05,-8.82
-22.41,-3.84
-22.09,-1.15
-25.57,-3.87
-20.17,-0.98
-19.87,1.45
-22.93,-6.73
-25.76,-7.56
-15.64,0.71
-26.95,-12.06
-19.26,-1.53
-40.03,-7.42
-37.29,-4.79
-45.89,-10.28
-39.01,-4.49
-42.34,-9.14
-45.85,-10.2
-31.2,-12.5
-25.55,-1.12
-36.66,-4.69
-34.18,-7.7
-36.89,-2.53
-55.8,-25.32
-57.86,-24.38
-47.78,-14.96
-44.56,-16.58
-47.74,-21.19
-46.62,-16.5
-41.87,-14.02
-42.69,-12.1
-47.2,-18.03
-40.97,-10.26
-28.85,-0.46
-39.43,-8.32
-24.41,-6.76
-21.16,-1.65
-34.6,-0.94
-33.71,-8.43
-19.99,-2.09
-25.31,-10.96
-46.22,-16.01
-45.36,-18.99
-51.95,-9.51
-54.79,-15.43
-58.96,-17.21
-56.95,-15.37
-58.01,-14.38
-61.35,-16.92
-58.07,-15.52
-54.74,-15.41
-57.36,-15.38
-51.09,-12.72
-55.99,-13.9
-56.97,-14.31
-50.43,-10.99
-60.33,-16.55
-58.57,-16.43
-57.5,-14.36
-59.41,-15.83
-60.23,-18.3
-54.17,-12.14
-53.21,-14.56
-55.35,-16.39
-58.06,-16.12
-56.44,-13.56
-54.69,-16.73
-54.32,-11.29
-52.96,-9.6
-57.41,-11.96
-54.85,-14.7
-57.67,-13.35
-56.72,-14.52
-52.02,-13.2
-50.64,-11.69
-50.84,-10.8
-44.85,-10.74
-31.3,3.06
-29.19,-4.67
-41.06,-13.67
-57.98,-21.22
-49.85,-14.06
-49.28,-11.79
-54.55,-12.03
-26.41,-12.12
-12.29,-0.53
-4.8,8.13
-3.46,-1.97
-51.93,-17.18
-50,-10.83
-42.61,-3.57
-33.15,-0.87
-26.64,3.33
-50.89,-10.5
5.62,2.03
26.04,23.66
-56.33,-17.29
-44.92,-10.01
-30.62,-4.13
-34.23,1.25
4.04,5.84
15.92,-8.14
3.38,6.74
-19.26,-8.03
-43.43,-9.45
-46.77,-11.65
-49.62,-13.39
-42.64,-12.24
-38.09,-7.33
-47,-14.11
-42.47,-9.32
-42.14,-10.83
-47.18,-12.1
-40.66,-10.73
-41.43,-10.27
-39.63,-9.44
-40.55,-3.12
-37.67,-4.63
-37.55,-6.16
-39.25,-6.12
-40.21,-8.21
-37.35,-4.28
-40.83,-11.12
-33.87,-2.15
-34.93,-7.19
-32.72,-5.38
-36.93,-4.76
-38.56,-7.38
-41.42,-7.39
-41.67,-9.42
-37.11,-5.37
-32.83,-2.93
-40,-9.17
-31.71,-0.72
-33.44,-2.52
-41.65,-6.54
-37.27,-5.62
-38.91,-3.42
-39.5,-7.85
-32.22,-5.34
-40.42,-7.08
-40.01,-9.94
-33.99,-3.34
-43.57,-7.97
-60.4,-20.6
-64.74,-20.13
-52.99,-8.9
-55.5,-12.1
-58.37,-14.07
-36.8,-8.7
-50.3,-9.07
-42.95,-6.42
-36.23,-7.47
-49.15,-10.3
-45.41,-9.53
-28.83,-6.11
-42.11,-10.11
-36.77,-5.93
-43.51,-3.85
-32.65,-2.78
-27.28,0.05
-41.69,-7.34
-41.96,-6.22
-42.19,-3.96
-35.35,-3.17
-33.57,4.17
-36.97,-1.56
-30.12,-3.84
-36.61,-8.91
-39.44,-10.33
-40.91,-5.37
-29.92,-2.18
-25.21,0.06
-35.79,-10.79
-24.06,-0.07
-23.44,1.12
-22.98,-2.17
-30.32,-2.36
-30.14,-0.95
-44.78,-4.92
-21.38,-0.35
-33.42,-5.24
-32.36,-4.11
-30.16,-5.69
-27.15,-4.89
-28,-3.11
-29.61,-2.86
-24.81,1.82
-26.47,-3.62
-26.13,-0.57
-28.02,0.21
-26.59,-6.28
-27.23,-2.74
-30.99,-3.48
-27.67,1.11
-27.65,-1.89
-29.6,-6.79
-30.11,-3.66
-24.59,-0.87
-29.34,0.16
-21.08,-2.79
-21.98,-4.55
-27.26,-8.62
12.96,9.7
-42.68,0.93
-47.62,-5.43
-53.28,-12.32
-45.23,-4.84
-45.8,-8.03
-36.97,-1.56
-40.96,-2.66
-34.19,-0.69
-33.7,-6.62
-35.08,-5.32
-38.12,-7.47
-33.53,0.31
-29.57,-3.17
-27.61,-6.22
-24.57,-3.99
-27.66,0.83
-48.05,-5.94
-52.48,-11.15
-45.46,-8.54
-36.9,1.32
-51.35,-9.56
-36.37,-1.87
-38.15,0.76
-55.63,-13.74
-44.1,-7.15
-37.33,-1.6
-51.24,-9.92
-43.72,-7.38
-43.7,-5.65
-50.09,-8.75
-33.66,0.55
-63.16,-17.83
-63.2,-17.32
-62.99,-17.89
-63.13,-17.63
-63,-17.65
-61.16,-15.41
-62.39,-16.8
-60.33,-15.9
-63.89,-17.73
-62.57,-16.91
-43.64,-23.66
-50.47,-28.15
-36.9,-10.33
-27.21,-6.54
-22.83,-3.8
-10.43,5.67
-28.96,-10.15
-20.4,-4.75
-20.63,-3.47
-24.91,-8.72
-13.07,3.98
-23.4,-4.95
-14.44,3.4
-17.82,-4.02
-11.09,-1.74
-4.42,2.08
14.13,1.83
-50.66,-27.79
-33.72,-9.07
-24.19,-0.46
-29.43,-5.67
-15.02,1.77
-19.76,0.34
-14.72,1.49
-11.44,2.4
-19.29,-1.61
-19.74,2.48
-52.97,-29.82
-32.62,-8.32
-33.35,-5.17
-12.23,1.36
-28.88,-10.57
-13.08,-7.02
-18.95,-9.78
2.68,3.5
-51.72,-28.75
-33.71,-9.18
-24.16,0.37
-10.74,1.74
-12.51,-2.61
-21.16,-20.7
7.21,13.04
11.78,8.4
-56.05,-30.69
