X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version,X7_pose_name,X8_pose_rmsd
4de1,5.96,1,1.26,2012,2014,4de1_pose_391,6.345023373380001
4de1,5.96,1,1.26,2012,2014,4de1_pose_409,5.0822966308
4de1,5.96,1,1.26,2012,2014,4de1_pose_502,5.34686995394
4de1,5.96,1,1.26,2012,2014,4de1_pose_535,8.39325837386
4de1,5.96,1,1.26,2012,2014,4de1_pose_680,6.6209066534000005
4de1,5.96,1,1.26,2012,2014,4de1_pose_802,2.74582027025
4de1,5.96,1,1.26,2012,2014,4de1_pose_941,3.49494465964
4de1,5.96,1,1.26,2012,2014,4de1_pose_1083,0.37346619659599994
4de1,5.96,1,1.26,2012,2014,4de1_pose_1084,1.2231661517499999
4de1,5.96,1,1.26,2012,2014,4de1_pose_1085,1.74460305688
4de1,5.96,1,1.26,2012,2014,4de1_pose_1086,1.5413519193
4de1,5.96,1,1.26,2012,2014,4de1_pose_1087,2.22992726534
4de1,5.96,1,1.26,2012,2014,4de1_pose_1091,1.28655782749
4de1,5.96,1,1.26,2012,2014,4de1_pose_1093,2.25899717074
4de1,5.96,1,1.26,2012,2014,4de1_pose_1094,1.3621839721200002
4de1,5.96,1,1.26,2012,2014,4de1_pose_1095,2.32976961914
4de1,5.96,1,1.26,2012,2014,4de1_pose_1105,1.5717145857700001
4de1,5.96,1,1.26,2012,2014,4de1_pose_1106,2.9836114168799996
4de1,5.96,1,1.26,2012,2014,4de1_pose_1108,1.87726315591
4de1,5.96,1,1.26,2012,2014,4de1_pose_1131,2.1590364195299996
4de1,5.96,1,1.26,2012,2014,4de1_pose_1137,3.52353634121
4de1,5.96,1,1.26,2012,2014,4de1_pose_1140,9.051130909400001
4de1,5.96,1,1.26,2012,2014,4de1_pose_1272,9.37183255246
4de1,5.96,1,1.26,2012,2014,4de1_pose_1444,9.4587056036
4de1,5.96,1,1.26,2012,2014,4de1_pose_1517,9.537442501960001
4de1,5.96,1,1.26,2012,2014,4de1_pose_1559,9.291301703630001
4de1,5.96,1,1.26,2012,2014,4de1_pose_1610,9.60460110753
4de1,5.96,1,1.26,2012,2014,4de1_pose_1837,9.85642902528
4de1,5.96,1,1.26,2012,2014,4de1_pose_1901,9.791210024260002
4de1,5.96,1,1.26,2012,2014,4de1_pose_2600,9.99996796734
3huc,5.99,1,1.8,2010,2013,3huc_pose_0,0.0
3huc,5.99,1,1.8,2010,2014,3huc_pose_1,0.741575475043
3huc,5.99,1,1.8,2010,2014,3huc_pose_2,1.02025958933
3huc,5.99,1,1.8,2010,2014,3huc_pose_3,1.03189959675
3huc,5.99,1,1.8,2010,2014,3huc_pose_6,1.05867119716
3huc,5.99,1,1.8,2010,2014,3huc_pose_11,2.2992860325
3huc,5.99,1,1.8,2010,2014,3huc_pose_12,6.939699838739999
3huc,5.99,1,1.8,2010,2014,3huc_pose_14,1.54481746495
3huc,5.99,1,1.8,2010,2014,3huc_pose_19,7.002871128119999
3huc,5.99,1,1.8,2010,2014,3huc_pose_20,4.52917913828
3huc,5.99,1,1.8,2010,2014,3huc_pose_21,6.37473028623
3huc,5.99,1,1.8,2010,2014,3huc_pose_25,5.970197614450001
3huc,5.99,1,1.8,2010,2014,3huc_pose_29,7.5695026917199995
3huc,5.99,1,1.8,2010,2014,3huc_pose_34,8.088026049069999
3huc,5.99,1,1.8,2010,2014,3huc_pose_35,7.974799533069999
3huc,5.99,1,1.8,2010,2014,3huc_pose_36,8.82133354746
3huc,5.99,1,1.8,2010,2014,3huc_pose_41,3.2511543306200004
3huc,5.99,1,1.8,2010,2014,3huc_pose_42,6.29623145076
3huc,5.99,1,1.8,2010,2014,3huc_pose_47,8.72001669001
3huc,5.99,1,1.8,2010,2014,3huc_pose_48,1.5421782094299998
3huc,5.99,1,1.8,2010,2014,3huc_pose_49,5.20405036344
3huc,5.99,1,1.8,2010,2014,3huc_pose_50,8.94392518852
3huc,5.99,1,1.8,2010,2014,3huc_pose_52,6.652220022080001
3huc,5.99,1,1.8,2010,2014,3huc_pose_60,7.79877080533
3huc,5.99,1,1.8,2010,2014,3huc_pose_63,4.82445463047
3huc,5.99,1,1.8,2010,2014,3huc_pose_67,6.59268462711
3huc,5.99,1,1.8,2010,2014,3huc_pose_78,6.723105350619999
3huc,5.99,1,1.8,2010,2014,3huc_pose_84,7.44607677958
3huc,5.99,1,1.8,2010,2014,3huc_pose_86,7.828220137330001
3huc,5.99,1,1.8,2010,2014,3huc_pose_94,6.10406572158
3huc,5.99,1,1.8,2010,2014,3huc_pose_103,8.15059099879
3huc,5.99,1,1.8,2010,2014,3huc_pose_105,9.08248089578
3huc,5.99,1,1.8,2010,2014,3huc_pose_106,9.989443224019999
3huc,5.99,1,1.8,2010,2014,3huc_pose_108,9.723630338660001
3huc,5.99,1,1.8,2010,2014,3huc_pose_110,9.17386181658
3huc,5.99,1,1.8,2010,2014,3huc_pose_116,8.671126655830001
3huc,5.99,1,1.8,2010,2014,3huc_pose_118,8.37061408872
3huc,5.99,1,1.8,2010,2014,3huc_pose_140,1.603400322
3huc,5.99,1,1.8,2010,2014,3huc_pose_141,1.54642592715
3huc,5.99,1,1.8,2010,2014,3huc_pose_144,1.9676103291599998
3huc,5.99,1,1.8,2010,2014,3huc_pose_147,6.8960292332
3huc,5.99,1,1.8,2010,2014,3huc_pose_153,7.399813706360001
3huc,5.99,1,1.8,2010,2014,3huc_pose_156,5.11060904177
3huc,5.99,1,1.8,2010,2014,3huc_pose_169,8.55345408895
3huc,5.99,1,1.8,2010,2014,3huc_pose_170,4.95601012987
3huc,5.99,1,1.8,2010,2014,3huc_pose_174,7.227126784249999
3huc,5.99,1,1.8,2010,2014,3huc_pose_179,5.47167368599
3huc,5.99,1,1.8,2010,2014,3huc_pose_185,5.5227705138
3huc,5.99,1,1.8,2010,2014,3huc_pose_198,9.58915053203
3huc,5.99,1,1.8,2010,2014,3huc_pose_209,9.37352762364
3huc,5.99,1,1.8,2010,2014,3huc_pose_212,8.278377484610001
3huc,5.99,1,1.8,2010,2014,3huc_pose_221,7.6681638127600005
3huc,5.99,1,1.8,2010,2014,3huc_pose_228,5.77935739411
3huc,5.99,1,1.8,2010,2014,3huc_pose_229,5.87268782554
3huc,5.99,1,1.8,2010,2014,3huc_pose_236,4.70884832975
3huc,5.99,1,1.8,2010,2014,3huc_pose_241,3.54385048489
3huc,5.99,1,1.8,2010,2014,3huc_pose_248,3.17651425541
3huc,5.99,1,1.8,2010,2014,3huc_pose_264,3.3516642355900004
3huc,5.99,1,1.8,2010,2014,3huc_pose_272,9.69612726432
3huc,5.99,1,1.8,2010,2014,3huc_pose_275,7.16361889457
3huc,5.99,1,1.8,2010,2014,3huc_pose_304,9.20794054064
3huc,5.99,1,1.8,2010,2014,3huc_pose_307,1.68846441303
3huc,5.99,1,1.8,2010,2014,3huc_pose_308,1.75056073556
3huc,5.99,1,1.8,2010,2014,3huc_pose_310,0.984697866804
3huc,5.99,1,1.8,2010,2014,3huc_pose_312,1.25083631282
3huc,5.99,1,1.8,2010,2014,3huc_pose_315,2.1188379414700003
3huc,5.99,1,1.8,2010,2014,3huc_pose_321,6.454124449330001
3huc,5.99,1,1.8,2010,2014,3huc_pose_322,2.96460625704
3huc,5.99,1,1.8,2010,2014,3huc_pose_341,9.40215959038
3huc,5.99,1,1.8,2010,2014,3huc_pose_358,2.7190217535500003
3huc,5.99,1,1.8,2010,2014,3huc_pose_364,6.052513695730001
3huc,5.99,1,1.8,2010,2014,3huc_pose_383,4.23159080497
3huc,5.99,1,1.8,2010,2014,3huc_pose_384,2.34322354729
3huc,5.99,1,1.8,2010,2014,3huc_pose_387,3.0556100015400003
3huc,5.99,1,1.8,2010,2014,3huc_pose_391,1.8438224285799998
3huc,5.99,1,1.8,2010,2014,3huc_pose_416,5.62418478702
3huc,5.99,1,1.8,2010,2014,3huc_pose_434,5.03371657849
3huc,5.99,1,1.8,2010,2014,3huc_pose_456,9.85523265599
3huc,5.99,1,1.8,2010,2014,3huc_pose_468,1.38315719093
3huc,5.99,1,1.8,2010,2014,3huc_pose_470,1.6355764189500002
3huc,5.99,1,1.8,2010,2014,3huc_pose_484,1.9639202952099999
3huc,5.99,1,1.8,2010,2014,3huc_pose_494,4.6741930379
3huc,5.99,1,1.8,2010,2014,3huc_pose_505,3.45206743743
3huc,5.99,1,1.8,2010,2014,3huc_pose_607,4.43513195344
3huc,5.99,1,1.8,2010,2014,3huc_pose_633,8.424747652010002
3huc,5.99,1,1.8,2010,2014,3huc_pose_875,5.399797544219999
3huc,5.99,1,1.8,2010,2014,3huc_pose_1119,3.98724107252
3huc,5.99,1,1.8,2010,2014,3huc_pose_1475,2.5046710215
3huc,5.99,1,1.8,2010,2014,3huc_pose_1497,3.79956677355
3huc,5.99,1,1.8,2010,2014,3huc_pose_1514,3.65746706018
3huc,5.99,1,1.8,2010,2014,3huc_pose_1545,4.3928198233
3huc,5.99,1,1.8,2010,2014,3huc_pose_2473,1.45828280547
3huc,5.99,1,1.8,2010,2014,3huc_pose_2474,4.061667332330001
3huc,5.99,1,1.8,2010,2014,3huc_pose_3476,1.6710017177599998
3huc,5.99,1,1.8,2010,2014,3huc_pose_3477,1.07934429684
3huc,5.99,1,1.8,2010,2014,3huc_pose_3495,2.8975418509099997
3huc,5.99,1,1.8,2010,2014,3huc_pose_3614,2.4854759734900003
3huc,5.99,1,1.8,2010,2014,3huc_pose_4477,4.14362368697
3huc,5.99,1,1.8,2010,2014,3huc_pose_4690,2.6506970082700003
3huc,5.99,1,1.8,2010,2014,3huc_pose_5757,3.8573646300099997
3huc,5.99,1,1.8,2010,2014,3huc_pose_20359,2.10973041537
3l4w,6.0,1,2.0,2010,2013,3l4w_pose_0,0.0
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_1,0.66531576821
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_5,2.66077155835
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_6,3.52243598745
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_8,3.6491722544800003
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_10,3.3734306298299996
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_19,3.7167601194699995
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_21,4.462286793630001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_30,1.8531077372099998
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_31,0.45913497859700003
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_32,3.2770487702900004
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_33,5.29087596042
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_34,3.1948615217
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_39,4.99017021611
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_40,4.3203425294099995
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_44,5.34557106397
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_45,2.32938538798
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_48,3.93021885977
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_50,4.76324797651
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_53,4.8000643820099995
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_59,2.78823058331
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_60,4.55990376622
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_61,1.62194977463
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_65,3.83349708863
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_69,4.65534825305
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_70,4.05926954196
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_71,5.8477839087
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_72,2.88691544485
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_76,4.12055505103
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_80,4.253488383500001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_82,1.79739996741
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_83,0.458643496785
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_84,1.86264370491
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_92,1.6529732302700002
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_112,5.163049528
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_128,2.9410354954900004
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_131,0.613122686394
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_132,1.86150664785
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_153,1.5619646282799997
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_157,5.09687048239
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_162,2.38819924689
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_165,2.26183335877
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_171,3.40670800459
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_176,1.8577869707199999
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_177,0.612972907814
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_210,1.8553849619799998
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_211,0.47136966082099996
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_217,5.61843229914
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_224,6.6469011361899994
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_227,7.6641141599800005
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_232,7.85465680345
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_233,7.46447418969
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_235,6.36607241555
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_243,6.8619262914
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_252,6.53656041049
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_254,6.18315695487
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_257,7.737367441739999
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_261,7.34449287367
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_267,7.995037094530001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_273,7.007951636739999
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_275,7.54270231984
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_280,8.214469850730001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_288,8.34372867145
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_292,6.02541829016
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_295,7.244947318160001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_300,6.93168889954
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_327,6.702963006869999
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_341,7.14882945463
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_342,8.60547646643
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_354,8.10555619842
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_374,9.03671089027
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_378,8.912475153239999
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_380,6.484904652899999
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_394,8.03601597275
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_416,6.297843502799999
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_440,8.725979404710001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_476,8.80836849252
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_483,9.40266395383
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_484,3.0684668112
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_490,8.538001112669999
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_520,0.45615348294200003
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_521,1.84970513094
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_538,2.5521661248
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_550,9.39466052378
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_691,5.7250529192799995
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_771,9.1590049249
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_777,9.272327400850001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_821,0.613344228682
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_822,1.8374251782599997
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_850,9.604678603230001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_904,8.489859367000001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_1083,9.91624427032
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_1229,0.46008749168000007
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_1240,9.57781660923
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_1340,9.727766510650001
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_1376,9.80329309103
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_1455,5.9297645580800005
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_2239,5.49664330686
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_2260,2.5642769796900002
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_3230,2.26205034995
3l4w,6.0,1,2.0,2010,2014,3l4w_pose_3319,5.56570342108
2vl4,6.01,1,1.9,2008,2013,2vl4_pose_0,0.0
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_1,0.44957131095799996
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_5,3.17561296875
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_7,3.53484587551
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_8,2.20378523537
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_9,3.8148434019999997
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_12,3.20911545445
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_13,2.89351500617
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_14,2.20208746007
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_15,4.25149499909
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_16,3.98550457625
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_19,3.33925568734
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_21,1.2618684559
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_22,3.7599800168699997
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_25,2.7509580810400003
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_30,4.33397126307
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_35,0.451842993648
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_36,2.48407293847
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_37,2.61535714578
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_43,3.6482213972900004
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_50,2.1549800885
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_54,1.69654161592
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_63,2.11688617807
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_67,0.45074514064800003
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_75,2.93169366191
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_86,1.8856173091
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_95,0.441920704528
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_109,1.1934781104
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_121,4.02810031923
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_122,0.448283798097
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_131,2.5343354696500002
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_144,3.4646713342699997
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_145,3.01056223985
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_156,0.45537836416
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_166,4.611894562380001
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_182,4.480498288040001
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_188,4.87782759955
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_192,5.44587892564
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_197,5.763494844119999
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_204,5.67977366707
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_208,6.573375907259999
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_209,5.9365394266100004
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_215,6.78611742658
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_219,0.414552551773
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_226,4.55092449149
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_237,4.192840261030001
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_253,4.7136919423400006
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_254,5.2355002626300005
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_257,5.57551112211
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_260,6.205034371009999
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_263,5.89443802549
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_268,6.863323426340001
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_271,6.101296598409999
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_272,8.288558313069998
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_278,7.409637373039999
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_286,7.69007789888
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_287,7.859317504489999
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_288,5.1221321466
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_291,7.0279642532899995
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_292,6.34586526087
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_294,8.07084581013
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_297,8.18423240139
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_299,0.41067704630699997
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_328,5.36202865273
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_359,6.97706068615
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_368,7.23190775157
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_377,7.12277667384
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_387,0.45556308813699997
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_416,6.05577556778
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_423,5.02554063125
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_438,7.74004073868
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_439,4.91215622901
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_442,9.260819686869999
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_447,9.50516258768
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_448,9.16520920755
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_449,8.423727505739999
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_467,9.05724208475
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_469,8.84465468261
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_478,8.396515716760002
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_482,8.68560346467
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_487,9.8553573525
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_491,6.61555874092
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_511,8.97838387968
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_520,7.31911614758
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_565,7.96464944158
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_585,9.70638068021
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_588,9.44762391003
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_593,6.43694281613
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_599,7.59745776859
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_605,8.54779066617
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_648,9.637942391689998
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_673,8.756939201669999
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_708,0.428303418363
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_1108,9.999759624380001
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_1157,0.44644657626
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_1399,9.33169647443
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_20001,0.26944968327700003
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_20002,0.301879584663
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_20003,0.274299945315
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_20004,0.29634024824099997
2vl4,6.01,1,1.9,2008,2014,2vl4_pose_20006,0.345863300637
3coy,6.02,1,2.03,2008,2013,3coy_pose_0,0.0
3coy,6.02,1,2.03,2008,2014,3coy_pose_1,0.24440579688
3coy,6.02,1,2.03,2008,2014,3coy_pose_6,2.76537388244
3coy,6.02,1,2.03,2008,2014,3coy_pose_10,1.58021204171
3coy,6.02,1,2.03,2008,2014,3coy_pose_12,1.72599073933
3coy,6.02,1,2.03,2008,2014,3coy_pose_14,4.42076889386
3coy,6.02,1,2.03,2008,2014,3coy_pose_18,4.84064871019
3coy,6.02,1,2.03,2008,2014,3coy_pose_21,7.25878895747
3coy,6.02,1,2.03,2008,2014,3coy_pose_26,4.6110415834
3coy,6.02,1,2.03,2008,2014,3coy_pose_27,6.24899505727
3coy,6.02,1,2.03,2008,2014,3coy_pose_29,6.70955011232
3coy,6.02,1,2.03,2008,2014,3coy_pose_38,6.45179038417
3coy,6.02,1,2.03,2008,2014,3coy_pose_43,4.72033807565
3coy,6.02,1,2.03,2008,2014,3coy_pose_45,4.28036772237
3coy,6.02,1,2.03,2008,2014,3coy_pose_57,5.5821959027600005
3coy,6.02,1,2.03,2008,2014,3coy_pose_58,8.08141071604
3coy,6.02,1,2.03,2008,2014,3coy_pose_64,3.65503994065
3coy,6.02,1,2.03,2008,2014,3coy_pose_65,6.0832242803600005
3coy,6.02,1,2.03,2008,2014,3coy_pose_70,7.11756463651
3coy,6.02,1,2.03,2008,2014,3coy_pose_71,6.625536289919999
3coy,6.02,1,2.03,2008,2014,3coy_pose_74,7.72743146827
3coy,6.02,1,2.03,2008,2014,3coy_pose_83,8.68970021013
3coy,6.02,1,2.03,2008,2014,3coy_pose_84,6.81122164449
3coy,6.02,1,2.03,2008,2014,3coy_pose_88,5.9906625703900005
3coy,6.02,1,2.03,2008,2014,3coy_pose_94,5.096579295580001
3coy,6.02,1,2.03,2008,2014,3coy_pose_101,7.4754278246300006
3coy,6.02,1,2.03,2008,2014,3coy_pose_106,6.564607262899999
3coy,6.02,1,2.03,2008,2014,3coy_pose_111,5.34172111324
3coy,6.02,1,2.03,2008,2014,3coy_pose_120,5.870899403539999
3coy,6.02,1,2.03,2008,2014,3coy_pose_124,7.92555239145
3coy,6.02,1,2.03,2008,2014,3coy_pose_126,8.14897260692
3coy,6.02,1,2.03,2008,2014,3coy_pose_133,5.12082670682
3coy,6.02,1,2.03,2008,2014,3coy_pose_138,8.3398735718
3coy,6.02,1,2.03,2008,2014,3coy_pose_141,7.38929644606
3coy,6.02,1,2.03,2008,2014,3coy_pose_142,7.6117486016199996
3coy,6.02,1,2.03,2008,2014,3coy_pose_144,6.12759584229
