complex_id,true_label,predicted_label
4g8m,0.0,5.336549999999966
4g8m,0.0,8.25888000000004
4g8m,0.0,8.763683333333352
4g8m,0.0,8.043253333333368
4g8m,0.0,8.18383666666671
4g8m,0.0,7.956843333333318
4g8m,0.0,5.268506666666696
4g8m,0.0,5.475413333333321
4g8m,0.0,7.64860666666673
4g8m,0.0,6.145669999999999
4g8m,0.0,5.199763333333311
4g8m,0.0,6.288823333333299
4g8m,0.0,6.015009999999986
4g8m,0.0,7.260266666666687
4g8m,0.0,7.812243333333372
4g8m,1.0,5.9224733333333015
4g8m,1.0,5.765509999999974
4g8m,1.0,6.139146666666668
4g8m,0.0,5.128710000000053
4g8m,0.0,7.851683333333269
4g8m,0.0,7.446496666666569
4g8m,0.0,6.740226666666643
4g8m,0.0,6.675276666666653
4g8m,0.0,6.136489999999992
4g8m,0.0,8.180003333333364
4g8m,0.0,8.331086666666693
4g8m,0.0,8.452823333333289
4g8m,0.0,7.169973333333285
4g8m,0.0,6.859653333333274
4g8m,0.0,7.561739999999954
4g8m,0.0,4.709693333333345
4g8m,0.0,4.906103333333365
4g8m,0.0,7.796713333333326
4g8m,0.0,8.119189999999987
4g8m,0.0,7.443296666666658
4g8m,0.0,8.428346666666677
4g8m,0.0,5.769310000000027
4g8m,0.0,8.104973333333344
4g8m,0.0,8.69900666666663
4g8m,0.0,6.384913333333326
4g8m,0.0,6.444169999999993
4g8m,0.0,6.240876666666646
4g8m,0.0,6.394609999999995
4g8m,0.0,6.903363333333292
4g8m,0.0,8.330389999999982
4g8m,0.0,6.725633333333488
4g8m,0.0,7.072789999999969
4g8m,0.0,8.39154333333333
4g8m,0.0,6.824486666666623
4g8m,0.0,6.889673333333326
4g8m,0.0,9.081796666666621
4g8m,0.0,8.727166666666683
4g8m,0.0,6.804309999999991
4g8m,0.0,8.68340333333335
4g8m,0.0,4.481780000000017
4g8m,0.0,6.147083333333365
4g8m,0.0,5.967330000000008
4g8m,0.0,6.495103333333308
4g8m,0.0,8.622243333333364
4g8m,0.0,8.204413333333354
4g8m,0.0,5.17142999999996
4g8m,0.0,5.957929999999987
4g8m,0.0,7.29252666666662
4g8m,0.0,5.631949999999967
4g8m,0.0,6.260209999999952
4g8m,0.0,7.158839999999995
4g8m,0.0,6.156906666666624
4g8m,0.0,6.642346666666679
4g8m,0.0,6.440800000000011
4g8m,0.0,7.269073333333278
4g8m,0.0,7.324333333333287
4g8m,0.0,6.596159999999978
4g8m,0.0,6.754899999999967
4g8m,0.0,7.912733333333278
4g8m,0.0,7.662289999999944
4g8m,0.0,5.7644366666666675
4g8m,0.0,8.278523333333293
4g8m,0.0,8.423479999999929
4g8m,0.0,4.426003333333341
4g8m,0.0,4.891883333333328
4g8m,0.0,4.916713333333332
4g8m,0.0,6.609309999999989
4g8m,0.0,5.64597000000001
4g8m,0.0,6.869733333333342
4g8m,0.0,5.3608866666666755
4g8m,0.0,8.420730000000042
4g8m,0.0,8.221469999999979
4g8m,0.0,5.611499999999978
4g8m,0.0,6.191650000000009
4g8m,0.0,7.585686666666652
4g8m,0.0,7.9048399999999575
4g8m,0.0,7.167100000000001
4g8m,0.0,7.01093333333332
4g8m,0.0,7.939450000000014
4g8m,0.0,7.970176666666716
4g8m,0.0,7.734440000000037
4g8m,0.0,4.341346666666667
4g8m,0.0,4.232036666666678
4g8m,0.0,4.23317333333334
4de1,0.0,5.381596666666629
4de1,0.0,5.361263333333316
4de1,0.0,5.634023333333327
4de1,0.0,5.875313333333338
4de1,0.0,4.052563333333345
4de1,0.0,4.8486733333333305
4de1,0.0,5.278426666666664
4de1,0.0,4.517406666666655
4de1,0.0,6.36245999999998
4de1,0.0,5.439569999999981
4de1,0.0,6.097946666666638
4de1,0.0,5.176999999999988
4de1,0.0,6.313013333333295
4de1,0.0,6.963883333333318
4de1,0.0,4.276663333333322
4de1,0.0,5.333646666666667
4de1,0.0,5.224093333333306
4de1,0.0,6.714706666666671
4de1,0.0,7.285089999999972
4de1,0.0,7.385383333333318
4de1,0.0,7.394963333333293
4de1,0.0,4.924696666666649
4de1,0.0,7.12230666666666
4de1,0.0,6.3813933333333095
4de1,0.0,4.881770000000013
4de1,0.0,6.196909999999943
4de1,0.0,7.053963333333315
4de1,0.0,5.408353333333326
4de1,0.0,4.415819999999994
4de1,0.0,4.32643999999999
4de1,0.0,4.109993333333326
4de1,0.0,5.512976666666657
4de1,0.0,6.196843333333326
4de1,0.0,5.41629666666664
4de1,0.0,5.1250666666666485
4de1,0.0,6.484713333333322
4de1,0.0,4.118583333333335
4de1,0.0,5.239203333333314
4de1,0.0,6.492550000000007
4de1,0.0,4.973916666666658
4de1,0.0,6.97769000000001
4de1,0.0,7.424439999999982
4de1,0.0,4.858203333333329
4de1,0.0,4.8841499999999956
4de1,0.0,5.97014000000001
4de1,0.0,5.0895933333333145
4de1,0.0,4.684930000000007
4de1,0.0,5.121473333333305
4de1,0.0,5.299790000000002
4de1,0.0,4.874086666666707
4de1,0.0,6.271659999999961
4de1,0.0,7.073469999999962
4de1,0.0,6.568596666666664
4de1,0.0,6.9993800000000075
4de1,0.0,4.905996666666675
4de1,0.0,4.719083333333315
4de1,0.0,6.100166666666714
4de1,0.0,4.954990000000011
4de1,0.0,4.547913333333314
4de1,0.0,6.305253333333306
4de1,0.0,5.0597799999999955
4de1,0.0,7.4085999999999945
4de1,0.0,6.6316600000000365
4de1,0.0,5.01955666666673
4de1,0.0,5.09052666666667
4de1,0.0,5.0618500000000655
4de1,0.0,4.345700000000015
4de1,0.0,6.481496666666638
4de1,0.0,6.981723333333301
4de1,0.0,4.027849999999998
4de1,0.0,6.667289999999996
4de1,0.0,6.999509999999983
4de1,0.0,4.229869999999977
4de1,0.0,7.012689999999972
4de1,0.0,6.489869999999972
4de1,0.0,5.033153333333326
4de1,0.0,4.736116666666676
4de1,0.0,5.275319999999983
4de1,0.0,3.624240000000005
4de1,0.0,6.610529999999976
4de1,0.0,5.255559999999963
4de1,0.0,4.297813333333324
4de1,0.0,4.325479999999989
4de1,0.0,3.8346533333333377
4de1,0.0,6.428509999999989
4de1,0.0,5.883306666666646
4de1,0.0,7.767699999999968
4de1,0.0,6.102646666666645
4de1,0.0,6.669603333333327
4de1,0.0,6.899500000000007
4de1,0.0,5.65851
4de1,0.0,6.4482899999999725
4de1,0.0,5.6513699999999565
4de1,0.0,4.897283333333337
4de1,0.0,6.820926666666661
4de1,0.0,7.502259999999989
4de1,0.0,4.082836666666644
4de1,0.0,6.627426666666648
4de1,0.0,7.031409999999989
4de1,0.0,6.590013333333278
4de1,0.0,7.083673333333308
4de1,0.0,6.898299999999961
4de1,0.0,4.177309999999984
4de1,0.0,4.300103333333346
4de1,0.0,7.503043333333289
4de1,0.0,4.927996666666659
4de1,0.0,4.184586666666653
4de1,0.0,6.082243333333291
4de1,0.0,4.086776666666646
4de1,0.0,6.212099999999984
4de1,0.0,7.742503333333292
4de1,0.0,5.288303333333324
4de1,0.0,5.206086666666687
4de1,0.0,4.397980000000008
4de1,1.0,4.494010000000087
4de1,1.0,5.6814200000000445
4de1,1.0,5.357683333333338
4de1,0.0,5.423063333333324
4de1,0.0,4.760693333333332
4de1,0.0,5.356899999999978
4de1,0.0,6.414776666666642
4de1,0.0,7.082106666666662
4de1,0.0,7.296400000000004
4de1,0.0,5.564709999999982
4de1,0.0,5.372196666666623
4de1,0.0,5.7675299999999705
4de1,0.0,3.588216666666709
4de1,0.0,4.15672333333336
4de1,0.0,6.274786666666645
4de1,0.0,6.232219999999993
4de1,0.0,5.56109333333332
4de1,0.0,6.508249999999992
4de1,0.0,5.098776666666658
4de1,0.0,6.177716666666672
4de1,0.0,7.089286666666658
4de1,0.0,5.240929999999971
4de1,0.0,5.633916666666648
4de1,0.0,5.33255333333332
4de1,0.0,6.13056333333331
4de1,0.0,6.122956666666636
4de1,0.0,7.327319999999989
4de1,0.0,6.5527433333333525
4de1,0.0,4.858743333333325
4de1,0.0,7.053319999999999
4de1,0.0,5.276433333333303
4de1,0.0,4.429823333333328
4de1,0.0,6.800053333333307
4de1,0.0,7.143103333333335
4de1,0.0,6.848733333333342
4de1,0.0,7.109360000000007
4de1,0.0,4.096983333333347
4de1,0.0,5.533559999999987
4de1,0.0,4.153793333333316
4de1,0.0,5.0346666666666575
4de1,0.0,7.3851133333333125
4de1,0.0,7.619163333333307
4de1,0.0,4.16684666666665
4de1,0.0,4.0087433333333164
4de1,0.0,6.061223333333313
4de1,0.0,4.1863266666666705
4de1,0.0,4.391553333333328
4de1,0.0,5.3812899999999875
4de1,0.0,4.174146666666659
4de1,0.0,4.01365999999998
4de1,0.0,4.749689999999967
4de1,0.0,5.388653333333313
4de1,0.0,5.698639999999975
4de1,0.0,5.355493333333282
4de1,0.0,6.007166666666616
4de1,0.0,6.278223333333311
4de1,0.0,5.789313333333289
4de1,0.0,5.08574333333331
4de1,0.0,7.493379999999985
4de1,0.0,7.438286666666629
4de1,0.0,4.471183333333348
4de1,0.0,4.328903333333346
4de1,0.0,4.403709999999996
4de1,0.0,4.801559999999988
4de1,0.0,4.282063333333355
4de1,0.0,5.1874299999999725
4de1,0.0,5.058806666666657
4de1,0.0,6.419636666666659
4de1,0.0,6.3845666666666645
4de1,0.0,5.14077666666665
4de1,0.0,5.123179999999997
4de1,0.0,5.389989999999977
4de1,0.0,5.360229999999953
4de1,0.0,6.507343333333322
4de1,0.0,4.773553333333307
4de1,0.0,6.852879999999974
4de1,0.0,6.605313333333311
4de1,0.0,7.342949999999969
4de1,0.0,4.3165233333333415
4de1,0.0,4.1921333333333415
4de1,0.0,4.104753333333348
3fv1,0.0,5.404216666666648
3fv1,0.0,5.260703333333318
3fv1,0.0,7.514643333333303
3fv1,0.0,7.146750000000013
3fv1,0.0,5.3052666666666655
3fv1,0.0,6.015926666666626
3fv1,0.0,6.033949999999964
3fv1,0.0,6.27482666666666
3fv1,0.0,7.541339999999982
3fv1,0.0,5.549496666666641
3fv1,0.0,6.016393333333329
3fv1,0.0,6.130319999999971
3fv1,0.0,7.760603333333284
3fv1,0.0,7.965703333333296
3fv1,0.0,5.869326666666651
3fv1,0.0,6.2581566666666335
3fv1,0.0,6.059663333333343
3fv1,0.0,7.891466666666637
3fv1,0.0,8.40701333333338
3fv1,0.0,8.171209999999999
3fv1,0.0,7.78265666666664
3fv1,0.0,6.587986666666628
3fv1,0.0,8.017193333333307
3fv1,0.0,7.435306666666592
3fv1,0.0,6.8432199999999686
3fv1,0.0,7.465376666666619
3fv1,0.0,9.104929999999912
3fv1,0.0,6.26095333333332
3fv1,0.0,5.558753333333362
3fv1,0.0,5.654326666666658
3fv1,0.0,5.862936666666654
3fv1,0.0,5.7374766666666766
3fv1,0.0,7.520659999999983
3fv1,0.0,6.463899999999992
3fv1,0.0,5.204146666666651
3fv1,0.0,6.834119999999994
3fv1,0.0,5.2727600000000034
3fv1,0.0,5.794376666666652
3fv1,0.0,7.020159999999983
3fv1,0.0,6.112573333333326
3fv1,0.0,7.918030000000016
3fv1,0.0,8.152729999999991
3fv1,0.0,5.461129999999969
3fv1,0.0,5.446173333333308
3fv1,0.0,6.407696666666635
3fv1,0.0,6.167633333333333
3fv1,0.0,6.237906666666692
3fv1,0.0,6.096179999999991
3fv1,0.0,5.426043333333316
3fv1,0.0,5.1834266666666915
3fv1,0.0,7.499903333333333
3fv1,0.0,7.366849999999966
3fv1,0.0,7.825343333333302
3fv1,0.0,7.934339999999986
3fv1,0.0,6.4866099999999784
3fv1,0.0,7.282739999999942
3fv1,0.0,6.448676666666762
3fv1,0.0,7.461369999999951
3fv1,0.0,5.890616666666682
3fv1,0.0,7.685616666666643
3fv1,0.0,6.389113333333281
3fv1,0.0,7.936179999999963
3fv1,0.0,7.097016666666659
3fv1,0.0,5.432513333333391
3fv1,0.0,5.565506666666617
3fv1,0.0,5.189640000000032
3fv1,0.0,5.234726666666648
3fv1,0.0,7.5057233333333135
3fv1,0.0,8.982689999999955
3fv1,0.0,5.4082333333332855
3fv1,0.0,8.315679999999986
3fv1,0.0,8.112049999999964
3fv1,0.0,6.896243333333309
3fv1,0.0,7.828323333333306
3fv1,0.0,8.194926666666635
3fv1,0.0,5.667079999999969
3fv1,0.0,6.135233333333358
3fv1,0.0,5.65741333333334
3fv1,0.0,5.023690000000019
3fv1,0.0,7.724359999999969
3fv1,0.0,6.104383333333347
3fv1,0.0,5.319843333333326
3fv1,0.0,5.364446666666658
3fv1,0.0,5.104283333333351
3fv1,0.0,6.31993333333332
3fv1,0.0,6.455383333333303
3fv1,0.0,7.908713333333343
3fv1,0.0,8.063770000000012
3fv1,0.0,7.818259999999974
3fv1,0.0,7.9551100000000154
3fv1,0.0,7.13656999999993
3fv1,0.0,7.5138966666666125
3fv1,0.0,6.2761199999999615
3fv1,0.0,6.3664299999999505
3fv1,0.0,7.978663333333341
3fv1,0.0,8.80797666666662
3fv1,0.0,5.436229999999956
3fv1,0.0,7.641263333333308
3fv1,0.0,8.611899999999999
3fv1,0.0,7.993253333333368
3fv1,0.0,8.143493333333337
3fv1,0.0,7.725209999999985
3fv1,0.0,5.326630000000024
3fv1,0.0,5.402020000000002
3fv1,0.0,7.171480000000067
3fv1,0.0,6.051820000000014
3fv1,0.0,5.420089999999956
3fv1,0.0,6.976416666666678
3fv1,0.0,5.943986666666661
3fv1,0.0,7.32550666666665
3fv1,0.0,8.052520000000007
3fv1,0.0,5.543823333333312
3fv1,0.0,5.647619999999979
3fv1,0.0,6.408300000000032
3fv1,0.0,5.207160000000054
3fv1,0.0,7.462373333333237
3fv1,0.0,5.4876133333333295
3fv1,1.0,6.628629999999954
3fv1,1.0,6.650386666666665
3fv1,1.0,6.369746666666662
3fv1,0.0,8.176123333333342
3fv1,0.0,8.359626666666703
3fv1,0.0,8.19772666666668
3fv1,0.0,6.035556666666637
3fv1,0.0,6.7164666666666015
3fv1,0.0,7.256253333333278
3fv1,0.0,4.754783333333337
3fv1,0.0,5.314033333333354
3fv1,0.0,6.931736666666607
3fv1,0.0,7.981900000000012
3fv1,0.0,7.2979199999999675
3fv1,0.0,8.425486666666673
3fv1,0.0,5.779726666666691
3fv1,0.0,8.006210000000015
3fv1,0.0,8.60374666666663
3fv1,0.0,6.609740000000001
3fv1,0.0,6.578269999999992
3fv1,0.0,6.430309999999989
3fv1,0.0,6.431689999999989
3fv1,0.0,6.518986666666661
3fv1,0.0,8.314213333333335
3fv1,0.0,6.549113333333491
3fv1,0.0,6.909706666666631
3fv1,0.0,8.236103333333322
3fv1,0.0,6.255633333333283
3fv1,0.0,6.750559999999968
3fv1,0.0,9.124346666666648
3fv1,0.0,7.965546666666652
3fv1,0.0,6.725220000000007
3fv1,0.0,7.935713333333316
3fv1,0.0,4.523530000000008
3fv1,0.0,6.4389533333333295
3fv1,0.0,6.033943333333346
3fv1,0.0,6.457673333333295
3fv1,0.0,8.561776666666676
3fv1,0.0,8.297846666666684
3fv1,0.0,5.268903333333288
3fv1,0.0,5.925636666666646
3fv1,0.0,7.22468333333329
3fv1,0.0,5.811016666666649
3fv1,0.0,6.119349999999941
3fv1,0.0,6.985529999999994
3fv1,0.0,6.280626666666619
3fv1,0.0,6.827253333333321
3fv1,0.0,6.313123333333344
3fv1,0.0,6.932683333333278
3fv1,0.0,7.359713333333276
3fv1,0.0,6.115239999999979
3fv1,0.0,6.510123333333315
3fv1,0.0,7.6086533333332955
3fv1,0.0,7.456146666666608
3fv1,0.0,5.931410000000011
3fv1,0.0,8.272463333333286
3fv1,0.0,8.445659999999918
3fv1,0.0,4.41105000000001
3fv1,0.0,5.038456666666624
3fv1,0.0,5.071099999999946
3fv1,0.0,6.560096666666658
3fv1,0.0,5.538779999999986
3fv1,0.0,6.716293333333341
3fv1,0.0,5.015859999999984
3fv1,0.0,8.347940000000037
3fv1,0.0,8.176726666666672
3fv1,0.0,5.51684666666665
3fv1,0.0,6.145686666666664
3fv1,0.0,6.337103333333329
3fv1,0.0,7.993106666666627
3fv1,0.0,6.906339999999974
3fv1,0.0,6.686533333333311
3fv1,0.0,7.80006333333334
3fv1,0.0,8.111490000000023
3fv1,0.0,7.4806200000000205
3fv1,0.0,4.26972333333334
3fv1,0.0,4.623360000000017
3fv1,0.0,4.631303333333348
1mq6,0.0,5.335143333333341
1mq6,0.0,5.2800666666666825
1mq6,0.0,4.752093333333308
1mq6,0.0,6.0022866666666586
1mq6,0.0,4.326086666666677
1mq6,0.0,4.506416666666685
1mq6,0.0,5.256229999999995
1mq6,0.0,4.953866666666644
1mq6,0.0,5.511343333333309
1mq6,0.0,5.268100000000018
1mq6,0.0,6.12615666666668
1mq6,0.0,5.162516666666666
1mq6,0.0,6.401980000000017
1mq6,0.0,6.247716666666661
1mq6,0.0,4.079829999999986
1mq6,0.0,4.97053333333332
1mq6,0.0,5.363066666666671
1mq6,0.0,6.85850000000004
1mq6,0.0,7.7632933333333165
1mq6,0.0,8.299003333333333
1mq6,0.0,7.66376333333332
1mq6,0.0,4.601529999999981
1mq6,0.0,6.903526666666613
1mq6,0.0,4.512639999999997
1mq6,0.0,4.664283333333324
1mq6,0.0,5.751343333333244
1mq6,0.0,6.9450633333333185
1mq6,0.0,5.02239
1mq6,0.0,4.256489999999985
1mq6,0.0,3.8010200000000047
1mq6,0.0,4.362816666666672
1mq6,0.0,4.814849999999983
1mq6,0.0,6.005356666666671
1mq6,0.0,5.4797966666666555
1mq6,0.0,5.149013333333339
1mq6,0.0,5.841366666666674
1mq6,0.0,4.04059
1mq6,0.0,5.024350000000034
1mq6,0.0,7.0399666666666905
1mq6,0.0,4.555563333333325
1mq6,0.0,6.1235499999999945
1mq6,0.0,7.953653333333365
1mq6,0.0,4.805649999999994
1mq6,0.0,4.23996666666666
1mq6,0.0,4.970950000000008
1mq6,0.0,5.288733333333341
1mq6,0.0,4.406843333333346
1mq6,0.0,5.152776666666672
1mq6,0.0,5.020350000000023
1mq6,0.0,5.035850000000016
1mq6,0.0,7.083489999999934
1mq6,0.0,6.571049999999984
1mq6,0.0,5.657423333333332
1mq6,0.0,6.772869999999969
1mq6,0.0,4.955436666666646
1mq6,0.0,4.908450000000003
1mq6,0.0,6.848563333333317
1mq6,0.0,4.797836666666662
1mq6,0.0,4.215753333333326
1mq6,0.0,6.562859999999977
1mq6,0.0,5.225913333333284
1mq6,0.0,7.81506333333337
1mq6,0.0,6.324376666666703
1mq6,0.0,5.280136666666714
1mq6,0.0,4.890853333333352
1mq6,0.0,5.259956666666702
1mq6,0.0,4.362716666666664
1mq6,0.0,5.898873333333321
1mq6,0.0,6.6361333333333015
1mq6,0.0,4.2914666666666506
1mq6,0.0,7.4030666666666525
1mq6,0.0,7.553749999999974
1mq6,0.0,4.079160000000006
1mq6,0.0,7.589030000000008
1mq6,0.0,5.274403333333312
1mq6,0.0,4.232626666666659
1mq6,0.0,4.474663333333333
1mq6,0.0,5.882526666666653
1mq6,0.0,3.7140633333333355
1mq6,0.0,7.030393333333333
1mq6,0.0,5.5388099999999945
1mq6,0.0,4.408596666666669
1mq6,0.0,4.441043333333318
1mq6,0.0,3.7642900000000137
1mq6,0.0,6.490933333333328
1mq6,0.0,6.626059999999989
1mq6,0.0,6.6169466666666095
1mq6,0.0,6.211043333333342
1mq6,0.0,5.708250000000018
1mq6,0.0,6.30500666666668
1mq6,0.0,4.772349999999989
1mq6,0.0,5.045289999999986
1mq6,0.0,6.119496666666651
1mq6,0.0,5.006196666666665
1mq6,0.0,6.439193333333307
1mq6,0.0,7.767213333333313
1mq6,0.0,3.9496266666666924
1mq6,0.0,6.5253533333333325
1mq6,0.0,7.17603999999999
1mq6,0.0,6.6217033333332935
1mq6,0.0,6.629026666666665
1mq6,0.0,7.403786666666611
1mq6,0.0,4.263703333333318
1mq6,0.0,4.091280000000029
1mq6,0.0,7.47024666666661
1mq6,0.0,4.865916666666703
1mq6,0.0,4.454606666666642
1mq6,0.0,5.6285066666665955
1mq6,0.0,4.388673333333345
1mq6,0.0,5.725456666666663
1mq6,0.0,6.5398533333332685
1mq6,0.0,4.8617533333333505
1mq6,0.0,4.835046666666692
1mq6,0.0,4.051106666666651
1mq6,0.0,5.022780000000047
1mq6,0.0,5.781193333333329
1mq6,0.0,5.174209999999978
1mq6,0.0,5.335616666666657
1mq6,0.0,4.183849999999983
1mq6,0.0,4.552729999999995
1mq6,1.0,6.288796666666659
1mq6,1.0,7.753053333333349
1mq6,1.0,7.749683333333355
1mq6,0.0,5.172033333333322
1mq6,0.0,5.506896666666659
1mq6,0.0,5.271273333333321
1mq6,0.0,3.517890000000008
1mq6,0.0,4.29854333333339
1mq6,0.0,5.852766666666695
1mq6,0.0,5.9461266666666415
1mq6,0.0,4.713779999999975
1mq6,0.0,6.131459999999987
1mq6,0.0,4.8082766666666386
1mq6,0.0,5.733599999999993
1mq6,0.0,6.191300000000008
1mq6,0.0,5.492866666666597
1mq6,0.0,5.9300166666666625
1mq6,0.0,5.513873333333313
1mq6,0.0,5.969603333333327
1mq6,0.0,6.068366666666675
1mq6,0.0,6.7149533333333435
1mq6,0.0,6.432846666666659
1mq6,0.0,4.27728666666667
1mq6,0.0,6.556263333333321
1mq6,0.0,5.298363333333349
1mq6,0.0,4.771646666666659
1mq6,0.0,7.195539999999999
1mq6,0.0,6.674276666666644
1mq6,0.0,6.508786666666657
1mq6,0.0,6.355429999999975
1mq6,0.0,3.9423166666666556
1mq6,0.0,5.379986666666651
1mq6,0.0,4.820779999999975
1mq6,0.0,5.071689999999996
1mq6,0.0,7.569146666666641
1mq6,0.0,7.234433333333325
1mq6,0.0,3.8633866666666883
1mq6,0.0,3.964950000000003
1mq6,0.0,5.517806666666643
1mq6,0.0,4.3865833333333235
1mq6,0.0,4.277039999999981
1mq6,0.0,5.432473333333344
1mq6,0.0,4.041139999999979
1mq6,0.0,4.711926666666632
1mq6,0.0,4.535403333333309
1mq6,0.0,5.9391399999999726
1mq6,0.0,4.647339999999989
1mq6,0.0,5.777886666666639
1mq6,0.0,6.474076666666608
1mq6,0.0,6.334599999999993
1mq6,0.0,6.361496666666658
1mq6,0.0,5.074976666666662
1mq6,0.0,8.048816666666688
1mq6,0.0,7.352469999999997
1mq6,0.0,4.493686666666691
1mq6,0.0,4.1233299999999895
1mq6,0.0,4.180283333333308
1mq6,0.0,4.656673333333303
1mq6,0.0,5.141340000000011
1mq6,0.0,5.73526000000002
1mq6,0.0,4.501463333333344
1mq6,0.0,6.540983333333349
1mq6,0.0,6.546680000000016
1mq6,0.0,4.654763333333339
1mq6,0.0,5.1827433333333275
1mq6,0.0,6.127069999999999
1mq6,0.0,6.894533333333311
1mq6,0.0,5.770653333333335
1mq6,0.0,4.943456666666647
1mq6,0.0,7.296966666666654
1mq6,0.0,6.9321566666666685
1mq6,0.0,7.816773333333342
1mq6,0.0,4.523590000000038
1mq6,0.0,4.325363333333368
1mq6,0.0,4.434763333333363
1lor,0.0,4.791303333333336
1lor,0.0,5.22185
1lor,0.0,7.833313333333299
1lor,0.0,7.496953333333315
1lor,0.0,5.337036666666663
1lor,0.0,5.4081099999999385
1lor,0.0,5.179416666666653
1lor,0.0,5.527036666666669
1lor,0.0,8.345799999999997
1lor,0.0,4.699636666666669
1lor,0.0,5.792473333333333
1lor,0.0,5.448633333333344
1lor,0.0,7.330136666666628
1lor,0.0,4.83865333333329
1lor,0.0,5.538636666666588
1lor,0.0,5.2693833333333195
1lor,0.0,5.665696666666659
1lor,0.0,7.554786666666697
1lor,0.0,4.217339999999984
1lor,0.0,8.291796666666638
1lor,0.0,7.610053333333306
1lor,0.0,4.642606666666671
1lor,0.0,6.241879999999985
1lor,0.0,4.487346666666644
1lor,0.0,6.818413333333308
1lor,0.0,7.631183333333295
1lor,0.0,8.073449999999996
1lor,0.0,6.139819999999992
1lor,0.0,4.986630000000006
1lor,0.0,4.463870000000005
1lor,0.0,5.497699999999958
1lor,0.0,5.03762999999999
1lor,0.0,7.512366666666649
1lor,0.0,6.913346666666648
1lor,0.0,4.978883333333314
1lor,0.0,7.306999999999977
1lor,0.0,5.259293333333335
1lor,0.0,5.279136666666684
1lor,0.0,7.492753333333317
1lor,0.0,5.661810000000005
1lor,0.0,4.6406099999999935
1lor,0.0,7.970839999999982
1lor,0.0,4.4633666666666585
1lor,0.0,4.38550333333333
1lor,0.0,6.126263333333338
1lor,0.0,5.407096666666659
1lor,0.0,5.020513333333313
1lor,0.0,5.236066666666674
1lor,0.0,5.139373333333339
1lor,0.0,5.189266666666696
1lor,0.0,7.531206666666642
1lor,0.0,7.4806533333333425
1lor,0.0,4.600606666666661
1lor,0.0,5.993033333333314
1lor,0.0,6.6083266666666285
1lor,0.0,6.916373333333296
1lor,0.0,6.198570000000065
1lor,0.0,6.80374666666666
1lor,0.0,5.283289999999979
1lor,0.0,7.858443333333363
1lor,0.0,6.223839999999977
1lor,0.0,7.545020000000006
1lor,0.0,6.933773333333318
1lor,0.0,5.225683333333373
1lor,0.0,5.144643333333317
1lor,0.0,5.07928333333337
1lor,0.0,4.959113333333321
1lor,0.0,7.871189999999959
1lor,0.0,4.8035966666666425
1lor,0.0,4.553226666666631
1lor,0.0,8.73197999999991
1lor,0.0,8.189763333333264
1lor,0.0,6.733266666666609
1lor,0.0,4.971773333333327
1lor,0.0,7.561143333333312
1lor,0.0,5.278786666666607
1lor,0.0,5.1221966666666345
1lor,0.0,5.540549999999997
1lor,0.0,4.617576666666657
1lor,0.0,7.193233333333351
1lor,0.0,5.009203333333333
1lor,0.0,5.419059999999988
1lor,0.0,4.55159666666668
1lor,0.0,4.2692399999999795
1lor,0.0,7.091699999999962
1lor,0.0,7.78244
1lor,0.0,7.7700866666666775
1lor,0.0,7.4458033333333065
1lor,0.0,4.56263333333332
1lor,0.0,4.593549999999992
1lor,0.0,6.733669999999968
1lor,0.0,7.893353333333323
1lor,0.0,6.476536666666654
1lor,0.0,6.644959999999934
1lor,0.0,8.069316666666678
1lor,0.0,7.694133333333342
1lor,0.0,4.443536666666611
1lor,0.0,7.91857666666666
1lor,0.0,8.587733333333311
1lor,0.0,5.0793199999999805
1lor,0.0,8.140396666666682
1lor,0.0,7.119680000000009
1lor,0.0,5.115233333333357
1lor,0.0,5.583333333333309
1lor,0.0,7.465230000000058
1lor,0.0,4.7638266666666915
1lor,0.0,4.35109666666667
1lor,0.0,6.3364033333333065
1lor,0.0,5.878046666666655
1lor,0.0,6.306153333333337
1lor,0.0,7.707720000000005
1lor,0.0,5.2544200000000005
1lor,0.0,4.782163333333337
1lor,0.0,4.447726666666665
1lor,0.0,5.079846666666727
1lor,0.0,7.75121999999997
1lor,0.0,7.422693333333225
1lor,0.0,5.57737666666666
1lor,0.0,5.217013333333319
1lor,0.0,5.372196666666661
1lor,0.0,8.156063333333297
1lor,0.0,8.21607333333339
1lor,0.0,7.8384866666666655
1lor,1.0,4.506073333333286
1lor,1.0,5.675049999999918
1lor,1.0,7.563433333333417
1lor,0.0,4.522416666666666
1lor,0.0,4.839386666666688
1lor,0.0,7.897883333333353
1lor,0.0,8.171896666666635
1lor,0.0,3.70651
1lor,0.0,8.021086666666674
1lor,0.0,4.793856666666679
1lor,0.0,4.251806666666668
1lor,0.0,5.277823333333319
1lor,0.0,5.800053333333345
1lor,0.0,5.690330000000009
1lor,0.0,5.651406666666652
1lor,0.0,5.66870333333335
1lor,0.0,5.785256666666662
1lor,0.0,8.134423333333306
1lor,0.0,6.748686666666832
1lor,0.0,3.7188666666666705
1lor,0.0,8.150836666666624
1lor,0.0,6.000436666666616
1lor,0.0,6.81015666666663
1lor,0.0,8.611729999999978
1lor,0.0,6.887126666666664
1lor,0.0,6.2936599999999965
1lor,0.0,7.502500000000024
1lor,0.0,4.724623333333311
1lor,0.0,6.136873333333323
1lor,0.0,5.46953333333335
1lor,0.0,6.461946666666645
