complex_id,true_label,predicted_label
2p4y,0.0,7.761828422546387
2p4y,0.0,5.895301818847656
2p4y,0.0,6.0740437507629395
2p4y,0.0,6.520781517028809
2p4y,0.0,5.9136643409729
2p4y,0.0,6.0712571144104
2p4y,0.0,7.064476013183594
2p4y,0.0,5.878838062286377
2p4y,0.0,8.05555534362793
2p4y,0.0,7.1344146728515625
2p4y,0.0,3.659149169921875
2p4y,0.0,3.747701644897461
2p4y,0.0,3.922940731048584
2p4y,0.0,4.136056423187256
2p4y,0.0,7.142042636871338
2p4y,0.0,6.52067232131958
2p4y,0.0,3.556020736694336
2p4y,0.0,7.293357849121094
2p4y,0.0,7.663081645965576
2p4y,0.0,4.617969512939453
2p4y,0.0,5.754219055175781
2p4y,0.0,7.2622785568237305
2p4y,0.0,3.9600911140441895
2p4y,0.0,4.734665393829346
2p4y,0.0,4.6513495445251465
2p4y,0.0,4.289768218994141
2p4y,0.0,6.116124153137207
2p4y,0.0,5.580005168914795
2p4y,0.0,3.8356800079345703
2p4y,0.0,3.9482781887054443
2p4y,0.0,3.7566864490509033
2p4y,0.0,5.716744899749756
2p4y,0.0,6.735749244689941
2p4y,0.0,6.799367427825928
2p4y,0.0,5.910242080688477
2p4y,0.0,8.23659896850586
2p4y,0.0,7.86017370223999
2p4y,0.0,6.1738481521606445
2p4y,0.0,6.23127555847168
2p4y,0.0,6.331148147583008
2p4y,0.0,5.4783453941345215
2p4y,0.0,7.937793731689453
2p4y,0.0,8.032185554504395
2p4y,1.0,4.688421249389648
2p4y,1.0,6.047937393188477
2p4y,1.0,8.680767059326172
2p4y,0.0,8.585865020751953
2p4y,0.0,8.05088996887207
2p4y,0.0,7.302102565765381
2p4y,0.0,3.7109875679016113
2p4y,0.0,5.6249823570251465
2p4y,0.0,6.980989456176758
2p4y,0.0,3.8320069313049316
2p4y,0.0,4.636047840118408
2p4y,0.0,4.801670551300049
2p4y,0.0,3.9261956214904785
2p4y,0.0,6.033454895019531
2p4y,0.0,6.897272109985352
2p4y,0.0,3.954047679901123
2p4y,0.0,5.041179180145264
2p4y,0.0,4.194754600524902
2p4y,0.0,4.047586441040039
2p4y,0.0,6.307538032531738
2p4y,0.0,5.905427932739258
2p4y,0.0,4.2707061767578125
2p4y,0.0,4.559605598449707
2p4y,0.0,5.083510398864746
2p4y,0.0,6.165471076965332
2p4y,0.0,7.350128650665283
2p4y,0.0,7.051718711853027
2p4y,0.0,3.918534278869629
2p4y,0.0,4.850319862365723
2p4y,0.0,5.110164165496826
2p4y,0.0,4.464358329772949
2p4y,0.0,4.65294075012207
2p4y,0.0,6.763419151306152
2p4y,0.0,3.862445592880249
2p4y,0.0,5.307714939117432
2p4y,0.0,4.1612677574157715
2p4y,0.0,4.041092872619629
2p4y,0.0,6.941978454589844
2p4y,0.0,4.616846084594727
2p4y,0.0,4.854761123657227
2p4y,0.0,5.065880298614502
2p4y,0.0,5.093269348144531
2p4y,0.0,6.11079740524292
2p4y,0.0,5.952003479003906
2p4y,0.0,7.564164161682129
2p4y,0.0,5.868683338165283
2p4y,0.0,6.742904186248779
2p4y,0.0,6.39473819732666
2p4y,0.0,3.681441307067871
2p4y,0.0,5.906912326812744
2p4y,0.0,6.449681282043457
2p4y,0.0,5.7318034172058105
2p4y,0.0,7.481692314147949
2p4y,0.0,5.839763164520264
2p4y,0.0,4.184281826019287
2p4y,0.0,5.359421253204346
2p4y,0.0,5.579076766967773
2p4y,0.0,4.132393836975098
2p4y,0.0,8.046699523925781
2p4y,0.0,7.120137691497803
2p4y,0.0,4.294491767883301
2p4y,0.0,4.681982040405273
2p4y,0.0,6.684412002563477
2p4y,0.0,3.6045420169830322
2p4y,0.0,4.402030944824219
2p4y,0.0,6.270691394805908
2p4y,0.0,4.977969646453857
2p4y,0.0,5.294342517852783
2p4y,0.0,5.732941627502441
2p4y,0.0,4.029257297515869
2p4y,0.0,4.200428485870361
2p4y,0.0,4.959860324859619
2p4y,0.0,5.844568252563477
2p4y,0.0,6.702390193939209
2p4y,0.0,6.034933567047119
2p4y,0.0,4.845503330230713
2p4y,0.0,7.706292629241943
2p4y,0.0,8.538688659667969
2p4y,0.0,4.238921165466309
2p4y,0.0,4.595228672027588
2p4y,0.0,3.7557320594787598
2p4y,0.0,5.4052815437316895
2p4y,0.0,4.130117893218994
2p4y,0.0,5.467455863952637
2p4y,0.0,3.5103683471679688
2p4y,0.0,7.429502964019775
2p4y,0.0,7.5366644859313965
2p4y,0.0,4.486295223236084
2p4y,0.0,5.022948265075684
2p4y,0.0,5.901185035705566
2p4y,0.0,7.104401588439941
2p4y,0.0,7.229346752166748
2p4y,0.0,5.951755523681641
2p4y,0.0,7.0275092124938965
2p4y,0.0,7.126249313354492
2p4y,0.0,7.351619720458984
2p4y,0.0,4.104363918304443
2p4y,0.0,4.5584001541137695
2p4y,0.0,4.308746337890625
3myg,0.0,4.07540225982666
3myg,0.0,4.819110870361328
3myg,0.0,6.783438205718994
3myg,0.0,5.039139270782471
3myg,0.0,4.2304229736328125
3myg,0.0,5.4190897941589355
3myg,0.0,5.449469089508057
3myg,0.0,5.043338298797607
3myg,0.0,7.211962699890137
3myg,0.0,4.322820663452148
3myg,0.0,7.088600158691406
3myg,0.0,4.47563362121582
3myg,0.0,6.019269943237305
3myg,0.0,6.854611873626709
3myg,0.0,4.652400016784668
3myg,0.0,4.42733907699585
3myg,0.0,7.176630020141602
3myg,0.0,5.762140274047852
3myg,0.0,6.941428184509277
3myg,0.0,6.795071601867676
3myg,0.0,7.721924781799316
3myg,0.0,5.165979862213135
3myg,0.0,7.737105369567871
3myg,0.0,5.23371696472168
3myg,0.0,5.98893928527832
3myg,0.0,6.956047058105469
3myg,0.0,6.190764427185059
3myg,0.0,4.335441589355469
3myg,0.0,4.424736976623535
3myg,0.0,4.017373085021973
3myg,0.0,4.493468761444092
3myg,0.0,4.793735504150391
3myg,0.0,6.05971097946167
3myg,0.0,5.355215549468994
3myg,0.0,3.940624952316284
3myg,0.0,5.0981550216674805
3myg,0.0,4.434806823730469
3myg,0.0,4.035801887512207
3myg,0.0,5.551763534545898
3myg,0.0,4.246577262878418
3myg,0.0,6.0309295654296875
3myg,0.0,8.058860778808594
3myg,0.0,4.496936321258545
3myg,0.0,4.083645820617676
3myg,0.0,5.001888751983643
3myg,0.0,4.870646953582764
3myg,0.0,4.904220104217529
3myg,0.0,4.253756999969482
3myg,0.0,4.02393913269043
3myg,0.0,4.322084426879883
3myg,0.0,7.13253927230835
3myg,0.0,5.586336135864258
3myg,0.0,7.141534805297852
3myg,0.0,7.226813316345215
3myg,0.0,5.946588039398193
3myg,0.0,5.707245349884033
3myg,0.0,6.39568567276001
3myg,0.0,6.702450752258301
3myg,0.0,6.454394340515137
3myg,0.0,6.231259346008301
3myg,0.0,5.033045291900635
3myg,0.0,7.106838703155518
3myg,0.0,6.499840259552002
3myg,0.0,4.343415260314941
3myg,0.0,4.029242992401123
3myg,0.0,3.8955788612365723
3myg,0.0,4.364631175994873
3myg,0.0,7.698546886444092
3myg,0.0,9.164461135864258
3myg,0.0,4.130326747894287
3myg,0.0,6.1322340965271
3myg,0.0,7.185422897338867
3myg,0.0,5.889437675476074
3myg,0.0,6.997106075286865
3myg,0.0,6.9455156326293945
3myg,0.0,4.530908584594727
3myg,0.0,4.378340721130371
3myg,0.0,5.790963649749756
3myg,0.0,4.964820384979248
3myg,0.0,7.477038383483887
3myg,0.0,6.1928229331970215
3myg,0.0,3.684938430786133
3myg,0.0,3.689912796020508
3myg,0.0,3.7502830028533936
3myg,0.0,5.174666404724121
3myg,0.0,6.22287654876709
3myg,0.0,6.587207317352295
3myg,0.0,6.097137451171875
3myg,0.0,7.427932262420654
3myg,0.0,6.81922721862793
3myg,0.0,6.172921180725098
3myg,0.0,6.656378746032715
3myg,0.0,6.710955619812012
3myg,0.0,4.7793498039245605
3myg,0.0,6.479657173156738
3myg,0.0,8.535567283630371
3myg,0.0,4.515226364135742
3myg,0.0,6.616749286651611
3myg,0.0,6.7830281257629395
3myg,1.0,5.906852722167969
3myg,1.0,7.503634452819824
3myg,1.0,7.348230838775635
3myg,0.0,4.120738983154297
3myg,0.0,6.403741359710693
3myg,0.0,6.7420268058776855
3myg,0.0,4.57557487487793
3myg,0.0,4.0868024826049805
3myg,0.0,4.7997636795043945
3myg,0.0,4.591218948364258
3myg,0.0,5.9070892333984375
3myg,0.0,7.74586820602417
3myg,0.0,4.2008161544799805
3myg,0.0,4.401836395263672
3myg,0.0,4.3498382568359375
3myg,0.0,3.948820114135742
3myg,0.0,6.067838668823242
3myg,0.0,5.9864420890808105
3myg,0.0,5.483984470367432
3myg,0.0,4.542845249176025
3myg,0.0,4.277137756347656
3myg,0.0,5.707154750823975
3myg,0.0,7.0735015869140625
3myg,0.0,7.566746234893799
3myg,0.0,4.280937194824219
3myg,0.0,4.615568161010742
3myg,0.0,5.032608985900879
3myg,0.0,4.003083229064941
3myg,0.0,4.386589050292969
3myg,0.0,5.592774868011475
3myg,0.0,4.962327003479004
3myg,0.0,5.425705909729004
3myg,0.0,5.80165958404541
3myg,0.0,4.588610649108887
3myg,0.0,6.016864776611328
3myg,0.0,5.865147113800049
3myg,0.0,4.977238178253174
3myg,0.0,6.001189708709717
3myg,0.0,5.4542155265808105
3myg,0.0,6.376365661621094
3myg,0.0,6.743485450744629
3myg,0.0,7.564213752746582
3myg,0.0,6.420901298522949
3myg,0.0,5.15015983581543
3myg,0.0,5.83197021484375
3myg,0.0,4.581170558929443
3myg,0.0,5.949143886566162
3myg,0.0,6.68126916885376
3myg,0.0,6.172241687774658
3myg,0.0,5.551455020904541
3myg,0.0,6.14615535736084
3myg,0.0,4.28306770324707
3myg,0.0,6.441107749938965
3myg,0.0,4.92222785949707
3myg,0.0,5.2644524574279785
3myg,0.0,6.195248126983643
3myg,0.0,7.193114757537842
3myg,0.0,5.312253475189209
3myg,0.0,4.955746173858643
3myg,0.0,6.10528039932251
3myg,0.0,5.002065658569336
3myg,0.0,5.346814155578613
3myg,0.0,6.762394428253174
3myg,0.0,4.517390727996826
3myg,0.0,6.198723316192627
3myg,0.0,6.717349052429199
3myg,0.0,5.158282279968262
3myg,0.0,4.764861583709717
3myg,0.0,6.459773063659668
3myg,0.0,6.265931606292725
3myg,0.0,6.206430435180664
3myg,0.0,6.610520839691162
3myg,0.0,4.5953474044799805
3myg,0.0,8.431377410888672
3myg,0.0,7.217558860778809
3myg,0.0,3.645850419998169
3myg,0.0,3.901184320449829
3myg,0.0,3.945314884185791
3myg,0.0,5.639942646026611
3myg,0.0,4.226056098937988
3myg,0.0,5.68605375289917
3myg,0.0,3.980797290802002
3myg,0.0,6.566024303436279
3myg,0.0,7.246989727020264
3myg,0.0,5.764488697052002
3myg,0.0,5.468507289886475
3myg,0.0,6.804385662078857
3myg,0.0,6.491637706756592
3myg,0.0,6.6746134757995605
3myg,0.0,5.1021833419799805
3myg,0.0,6.185864448547363
3myg,0.0,7.292892932891846
3myg,0.0,7.585565567016602
3myg,0.0,4.498622417449951
3myg,0.0,4.460696220397949
3myg,0.0,4.399158954620361
1sqa,0.0,4.130414962768555
1sqa,0.0,4.886198997497559
1sqa,0.0,5.778903961181641
1sqa,0.0,4.880055904388428
1sqa,0.0,4.135049819946289
1sqa,0.0,4.538700580596924
1sqa,0.0,4.826318264007568
1sqa,0.0,4.207602500915527
1sqa,0.0,4.579930782318115
1sqa,0.0,4.172077655792236
1sqa,0.0,5.2145586013793945
1sqa,0.0,4.633062362670898
1sqa,0.0,4.869786262512207
1sqa,0.0,5.453544616699219
1sqa,0.0,4.773455619812012
1sqa,0.0,3.5734705924987793
1sqa,0.0,5.310881614685059
1sqa,0.0,5.193295955657959
1sqa,0.0,6.268194198608398
1sqa,0.0,5.354262351989746
1sqa,0.0,7.027426242828369
1sqa,0.0,3.8522109985351562
1sqa,0.0,5.801115036010742
1sqa,0.0,5.7308220863342285
1sqa,0.0,5.057510852813721
1sqa,0.0,6.152978420257568
1sqa,0.0,5.806496620178223
1sqa,0.0,3.527067184448242
1sqa,0.0,4.093114852905273
1sqa,0.0,3.7972161769866943
1sqa,0.0,4.096765518188477
1sqa,0.0,5.1722917556762695
1sqa,0.0,5.547186851501465
1sqa,0.0,5.484888553619385
1sqa,0.0,4.417884826660156
1sqa,0.0,5.437097549438477
1sqa,0.0,3.901327133178711
1sqa,0.0,5.0960259437561035
1sqa,0.0,5.522369384765625
1sqa,0.0,3.1764883995056152
1sqa,0.0,5.100872039794922
1sqa,0.0,7.916625022888184
1sqa,0.0,3.6337783336639404
1sqa,0.0,3.775179624557495
1sqa,0.0,4.74254846572876
1sqa,0.0,4.246038436889648
1sqa,0.0,4.416780471801758
1sqa,0.0,3.8367106914520264
1sqa,0.0,4.362615585327148
1sqa,0.0,3.420177936553955
1sqa,0.0,5.579568386077881
1sqa,0.0,6.213549613952637
1sqa,0.0,6.2796807289123535
1sqa,0.0,6.363554954528809
1sqa,0.0,4.367810249328613
1sqa,0.0,3.852429151535034
1sqa,0.0,6.853959083557129
1sqa,0.0,4.8335418701171875
1sqa,0.0,5.8014984130859375
1sqa,0.0,5.959900379180908
1sqa,0.0,3.7905385494232178
1sqa,0.0,6.597518444061279
1sqa,0.0,6.475072860717773
1sqa,0.0,4.374595642089844
1sqa,0.0,3.566370964050293
1sqa,0.0,4.454611778259277
1sqa,0.0,3.418372392654419
1sqa,0.0,5.6876749992370605
1sqa,0.0,6.375558376312256
1sqa,0.0,3.4877288341522217
1sqa,0.0,4.535733222961426
1sqa,0.0,4.6711859703063965
1sqa,0.0,3.9091310501098633
1sqa,0.0,7.525118827819824
1sqa,0.0,6.342082500457764
1sqa,0.0,4.325908184051514
1sqa,0.0,3.944706916809082
1sqa,0.0,5.014573097229004
1sqa,0.0,4.280943870544434
1sqa,0.0,5.755069732666016
1sqa,0.0,5.389387130737305
1sqa,0.0,3.446056604385376
1sqa,0.0,3.542299747467041
1sqa,0.0,3.593369722366333
1sqa,0.0,4.435983657836914
1sqa,0.0,5.87097692489624
1sqa,0.0,5.7187418937683105
1sqa,0.0,4.923473358154297
1sqa,0.0,6.271642208099365
1sqa,0.0,5.629127025604248
1sqa,0.0,4.549369812011719
1sqa,0.0,5.084259986877441
1sqa,0.0,5.177720069885254
1sqa,0.0,4.433653831481934
1sqa,0.0,6.0858330726623535
1sqa,0.0,7.264593601226807
1sqa,0.0,4.255195617675781
1sqa,0.0,5.119790554046631
1sqa,0.0,5.0853095054626465
1sqa,0.0,6.255111217498779
1sqa,0.0,7.115941524505615
1sqa,0.0,6.625204086303711
1sqa,1.0,3.1671671867370605
1sqa,1.0,5.479175567626953
1sqa,1.0,7.989143371582031
1sqa,0.0,4.346851348876953
1sqa,0.0,3.7295339107513428
1sqa,0.0,5.028862476348877
1sqa,0.0,4.010992050170898
1sqa,0.0,5.0843186378479
1sqa,0.0,5.833776950836182
1sqa,0.0,4.0521392822265625
1sqa,0.0,4.127136707305908
1sqa,0.0,4.129914283752441
1sqa,0.0,3.51416277885437
1sqa,0.0,4.821799278259277
1sqa,0.0,5.3418707847595215
1sqa,0.0,3.4248831272125244
1sqa,0.0,4.107852935791016
1sqa,0.0,3.885899782180786
1sqa,0.0,5.373592853546143
1sqa,0.0,6.163130283355713
1sqa,0.0,6.719305515289307
1sqa,0.0,3.587660551071167
1sqa,0.0,4.323868751525879
1sqa,0.0,4.092780113220215
1sqa,0.0,2.9262490272521973
1sqa,0.0,4.835434436798096
1sqa,0.0,7.202994346618652
1sqa,0.0,4.706716060638428
1sqa,0.0,4.748977184295654
1sqa,0.0,4.796909332275391
1sqa,0.0,4.165607929229736
1sqa,0.0,4.899075984954834
1sqa,0.0,5.602327823638916
1sqa,0.0,4.745789527893066
1sqa,0.0,5.362992286682129
1sqa,0.0,5.036184310913086
1sqa,0.0,5.548268795013428
1sqa,0.0,6.1196675300598145
1sqa,0.0,6.385165214538574
1sqa,0.0,5.8332109451293945
1sqa,0.0,4.864516735076904
1sqa,0.0,4.919157028198242
1sqa,0.0,5.995237350463867
1sqa,0.0,4.656669616699219
1sqa,0.0,5.882104396820068
1sqa,0.0,5.74267578125
1sqa,0.0,5.824844837188721
1sqa,0.0,5.741053104400635
1sqa,0.0,4.2099714279174805
1sqa,0.0,5.388463020324707
1sqa,0.0,5.3003339767456055
1sqa,0.0,3.264920949935913
1sqa,0.0,6.475018501281738
1sqa,0.0,7.420173168182373
1sqa,0.0,4.018857002258301
1sqa,0.0,4.028939247131348
1sqa,0.0,4.634863376617432
1sqa,0.0,3.035076141357422
1sqa,0.0,4.374931812286377
1sqa,0.0,5.447821617126465
1sqa,0.0,4.025023937225342
1sqa,0.0,4.971622943878174
1sqa,0.0,4.992814064025879
1sqa,0.0,3.602487325668335
1sqa,0.0,3.972379446029663
1sqa,0.0,5.215989112854004
1sqa,0.0,4.784575939178467
1sqa,0.0,5.26497220993042
1sqa,0.0,5.11102819442749
1sqa,0.0,4.278172969818115
1sqa,0.0,6.015331268310547
1sqa,0.0,5.953982830047607
1sqa,0.0,3.4821228981018066
1sqa,0.0,4.441112518310547
1sqa,0.0,3.9811596870422363
1sqa,0.0,4.775844097137451
1sqa,0.0,4.7160844802856445
1sqa,0.0,5.106955051422119
1sqa,0.0,3.7622158527374268
1sqa,0.0,5.06252908706665
1sqa,0.0,5.922316074371338
1sqa,0.0,4.645900726318359
1sqa,0.0,4.729280471801758
1sqa,0.0,6.054802417755127
1sqa,0.0,5.615572452545166
1sqa,0.0,6.079603672027588
1sqa,0.0,4.32887077331543
1sqa,0.0,5.71891450881958
1sqa,0.0,6.1994099617004395
1sqa,0.0,7.868574619293213
1sqa,0.0,3.964581251144409
1sqa,0.0,5.136770725250244
1sqa,0.0,4.603817939758301
3dd0,0.0,6.172551155090332
3dd0,0.0,5.6458635330200195
3dd0,0.0,6.403706073760986
3dd0,0.0,5.066013813018799
3dd0,0.0,5.219916343688965
3dd0,0.0,6.2550883293151855
3dd0,0.0,7.929923057556152
3dd0,0.0,5.937633514404297
3dd0,0.0,6.671550750732422
3dd0,0.0,5.304683208465576
3dd0,0.0,7.013550758361816
3dd0,0.0,5.784767150878906
3dd0,0.0,6.267398834228516
3dd0,0.0,6.392543792724609
3dd0,0.0,5.7180562019348145
3dd0,0.0,5.880605697631836
3dd0,0.0,6.569816589355469
3dd0,0.0,6.825720310211182
3dd0,0.0,7.031556606292725
3dd0,0.0,7.071556091308594
3dd0,0.0,7.789389610290527
3dd0,0.0,5.470347881317139
3dd0,0.0,7.736520767211914
3dd0,0.0,6.113159656524658
3dd0,0.0,6.202187538146973
3dd0,0.0,6.9745659828186035
3dd0,0.0,7.536740779876709
3dd0,0.0,5.760129928588867
3dd0,0.0,5.032217502593994
3dd0,0.0,4.925295352935791
3dd0,0.0,6.452559947967529
3dd0,0.0,5.287173748016357
3dd0,0.0,5.501086235046387
3dd0,0.0,5.699822425842285
3dd0,0.0,5.523172378540039
3dd0,0.0,6.405046463012695
3dd0,0.0,5.381587028503418
3dd0,0.0,5.512485027313232
3dd0,0.0,6.289653301239014
3dd0,0.0,5.2493977546691895
3dd0,0.0,7.172398567199707
3dd0,0.0,7.131884574890137
3dd0,0.0,5.365832805633545
3dd0,0.0,5.327965259552002
3dd0,0.0,5.622838497161865
3dd0,0.0,5.918229103088379
3dd0,0.0,5.942372798919678
3dd0,0.0,6.659015655517578
3dd0,0.0,5.591110706329346
3dd0,0.0,6.26715087890625
3dd0,0.0,6.903905391693115
3dd0,0.0,6.794939041137695
3dd0,0.0,7.404029369354248
3dd0,0.0,7.236008644104004
3dd0,0.0,6.725216388702393
3dd0,0.0,6.78605318069458
3dd0,0.0,5.958951473236084
3dd0,0.0,6.708677768707275
3dd0,0.0,6.446722984313965
3dd0,0.0,6.827542304992676
3dd0,0.0,7.526750087738037
3dd0,0.0,6.924793720245361
3dd0,0.0,7.123114109039307
3dd0,0.0,4.997959613800049
3dd0,0.0,5.196543216705322
3dd0,0.0,5.39201021194458
3dd0,0.0,5.676823139190674
3dd0,0.0,7.704030513763428
3dd0,0.0,7.561819076538086
3dd0,0.0,5.418572425842285
3dd0,0.0,7.59624719619751
3dd0,0.0,6.943959712982178
3dd0,0.0,6.080825328826904
3dd0,0.0,7.511530876159668
3dd0,0.0,7.529463291168213
3dd0,0.0,5.651281833648682
3dd0,0.0,5.680515766143799
3dd0,0.0,5.771397590637207
3dd0,0.0,5.350625038146973
3dd0,0.0,6.769280910491943
3dd0,0.0,7.076223850250244
3dd0,0.0,5.109801292419434
3dd0,0.0,4.924004554748535
3dd0,0.0,4.808728218078613
3dd0,0.0,6.192296028137207
3dd0,0.0,6.780666828155518
3dd0,0.0,6.741713523864746
3dd0,0.0,5.846390724182129
3dd0,0.0,7.717118263244629
3dd0,0.0,7.009949684143066
3dd0,0.0,6.674643516540527
3dd0,0.0,7.55979585647583
3dd0,0.0,7.235195159912109
3dd0,0.0,7.064882755279541
3dd0,0.0,7.050745487213135
3dd0,0.0,7.944406986236572
3dd0,0.0,5.257604598999023
3dd0,0.0,6.550297737121582
3dd0,0.0,7.387588977813721
3dd0,0.0,6.650883674621582
3dd0,0.0,7.931699752807617
3dd0,0.0,6.98757266998291
3dd0,0.0,5.031798839569092
3dd0,0.0,5.420981407165527
3dd0,0.0,7.4539570808410645
3dd0,1.0,5.989834785461426
3dd0,1.0,5.360897541046143
3dd0,1.0,9.090874671936035
3dd0,0.0,5.989702224731445
3dd0,0.0,6.88045072555542
3dd0,0.0,7.791947364807129
3dd0,0.0,5.154782772064209
3dd0,0.0,5.662136077880859
3dd0,0.0,5.2602925300598145
3dd0,0.0,5.653674125671387
3dd0,0.0,5.776162147521973
3dd0,0.0,6.142385482788086
3dd0,0.0,5.379587173461914
3dd0,0.0,5.756826877593994
3dd0,0.0,5.49886417388916
3dd0,0.0,6.939836025238037
3dd0,0.0,7.5063958168029785
3dd0,0.0,7.523921966552734
3dd0,0.0,5.732336044311523
3dd0,0.0,6.72316837310791
3dd0,0.0,5.901044845581055
3dd0,0.0,4.162489891052246
3dd0,0.0,4.989167213439941
3dd0,0.0,6.586426734924316
3dd0,0.0,5.805362701416016
3dd0,0.0,6.902125358581543
3dd0,0.0,5.95919942855835
3dd0,0.0,5.031251430511475
3dd0,0.0,6.922868251800537
3dd0,0.0,6.455976963043213
3dd0,0.0,5.674706935882568
3dd0,0.0,5.928229331970215
3dd0,0.0,6.74135160446167
3dd0,0.0,6.78565788269043
3dd0,0.0,7.135830402374268
3dd0,0.0,7.5625996589660645
3dd0,0.0,5.717531204223633
3dd0,0.0,6.823713302612305
3dd0,0.0,6.142667770385742
3dd0,0.0,6.291677474975586
3dd0,0.0,6.261934280395508
3dd0,0.0,7.043953895568848
3dd0,0.0,6.847909927368164
3dd0,0.0,5.666987895965576
3dd0,0.0,5.974122524261475
3dd0,0.0,5.303417205810547
3dd0,0.0,6.50285005569458
3dd0,0.0,6.686977386474609
3dd0,0.0,5.694640636444092
3dd0,0.0,6.726561546325684
3dd0,0.0,6.900233745574951
3dd0,0.0,5.4072771072387695
3dd0,0.0,5.680679798126221
3dd0,0.0,6.532165050506592
3dd0,0.0,5.654181003570557
3dd0,0.0,5.950533866882324
3dd0,0.0,7.140087604522705
3dd0,0.0,5.301671981811523
3dd0,0.0,6.450315475463867
3dd0,0.0,6.806195259094238
3dd0,0.0,5.240447998046875
3dd0,0.0,5.932760715484619
3dd0,0.0,6.58622932434082
3dd0,0.0,7.116304874420166
3dd0,0.0,6.430230617523193
3dd0,0.0,6.585301876068115
3dd0,0.0,6.050817489624023
3dd0,0.0,7.716587543487549
3dd0,0.0,7.95311164855957
3dd0,0.0,4.880309581756592
3dd0,0.0,4.9325175285339355
3dd0,0.0,5.372085094451904
3dd0,0.0,6.6906867027282715
3dd0,0.0,5.403277397155762
3dd0,0.0,6.67706823348999
3dd0,0.0,4.578768730163574
3dd0,0.0,7.260060787200928
3dd0,0.0,6.908331871032715
3dd0,0.0,6.478926658630371
3dd0,0.0,6.511837005615234
3dd0,0.0,7.299413681030273
3dd0,0.0,6.984464168548584
3dd0,0.0,6.932497024536133
3dd0,0.0,7.43138313293457
3dd0,0.0,7.0316948890686035
3dd0,0.0,7.4915032386779785
3dd0,0.0,7.491453170776367
3dd0,0.0,4.98121976852417
3dd0,0.0,5.355687618255615
3dd0,0.0,5.4066948890686035
2yki,0.0,4.74012565612793
2yki,0.0,4.502552509307861
2yki,0.0,7.127997398376465
2yki,0.0,3.8206279277801514
2yki,0.0,5.149116516113281
2yki,0.0,5.5607380867004395
2yki,0.0,4.848604202270508
2yki,0.0,5.295900344848633
2yki,0.0,7.334952354431152
2yki,0.0,3.894974708557129
2yki,0.0,6.641080379486084
2yki,0.0,5.054590702056885
2yki,0.0,5.531423568725586
2yki,0.0,6.61553955078125
2yki,0.0,4.224104404449463
2yki,0.0,5.128418445587158
2yki,0.0,6.280332565307617
2yki,0.0,7.494490146636963
2yki,0.0,7.1428303718566895
2yki,0.0,7.079522609710693
2yki,0.0,7.384028434753418
2yki,0.0,5.279112339019775
2yki,0.0,7.796836853027344
2yki,0.0,6.765315532684326
2yki,0.0,6.505249977111816
2yki,0.0,6.458484649658203
2yki,0.0,7.459094524383545
2yki,0.0,5.6961212158203125
2yki,0.0,4.848980903625488
2yki,0.0,3.595244884490967
2yki,0.0,5.68526029586792
2yki,0.0,5.070433139801025
2yki,0.0,4.822949409484863
2yki,0.0,6.101253032684326
2yki,0.0,4.330048561096191
2yki,0.0,6.561515808105469
2yki,0.0,4.564171314239502
2yki,0.0,4.721192359924316
2yki,0.0,6.551933765411377
2yki,0.0,5.324383735656738
2yki,0.0,7.35915994644165
2yki,0.0,7.742280006408691
2yki,0.0,3.689582586288452
2yki,0.0,3.837024688720703
2yki,0.0,5.071084022521973
2yki,0.0,3.7887399196624756
2yki,0.0,4.175295352935791
2yki,0.0,3.441183090209961
2yki,0.0,4.90172815322876
2yki,0.0,5.372406482696533
2yki,0.0,7.886139392852783
2yki,0.0,6.85191011428833
2yki,0.0,7.469762802124023
2yki,0.0,7.479734897613525
2yki,0.0,6.134787082672119
2yki,0.0,6.300016403198242
2yki,0.0,6.229015827178955
2yki,0.0,6.810242176055908
2yki,0.0,6.759225845336914
2yki,0.0,6.664428234100342
2yki,0.0,6.514243125915527
2yki,0.0,7.661741733551025
2yki,0.0,5.954388618469238
2yki,0.0,3.634120225906372
2yki,0.0,4.195626258850098
2yki,0.0,3.1577422618865967
2yki,0.0,4.783971309661865
2yki,0.0,8.291505813598633
2yki,0.0,6.677571773529053
2yki,0.0,5.003553867340088
2yki,0.0,6.0831780433654785
2yki,0.0,6.189495086669922
2yki,0.0,6.077306747436523
2yki,0.0,7.966789722442627
2yki,0.0,7.1315765380859375
2yki,0.0,4.368014335632324
2yki,0.0,4.9686808586120605
2yki,0.0,5.062012672424316
2yki,0.0,6.164366245269775
2yki,0.0,6.547500133514404
2yki,0.0,5.766235828399658
2yki,0.0,3.925233840942383
2yki,0.0,3.910581111907959
2yki,0.0,5.004749774932861
2yki,0.0,5.569106101989746
2yki,0.0,7.086303234100342
2yki,0.0,7.259528160095215
2yki,0.0,6.650932788848877
2yki,0.0,8.048528671264648
2yki,0.0,7.082526683807373
2yki,0.0,5.86777400970459
2yki,0.0,7.472710132598877
2yki,0.0,7.150818824768066
2yki,0.0,5.967933177947998
2yki,0.0,7.378902912139893
2yki,0.0,6.440995216369629
2yki,0.0,5.041479110717773
2yki,0.0,6.814539432525635
2yki,0.0,7.379254341125488
2yki,0.0,7.378736972808838
2yki,0.0,8.383882522583008
2yki,0.0,7.302544593811035
2yki,0.0,4.46221923828125
2yki,0.0,6.325689315795898
2yki,0.0,7.173129558563232
2yki,0.0,5.61124324798584
2yki,0.0,4.129844665527344
