complex_id,true_label,predicted_label
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,1.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,1.0
2cet,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,1.0,1.0
2zx6,1.0,1.0
2zx6,1.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,0.0
2zx6,0.0,1.0
2zx6,0.0,1.0
2zx6,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,1.0,0.0
4gid,1.0,0.0
4gid,1.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,0.0
4gid,0.0,1.0
4gid,0.0,0.0
4gid,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,1.0,0.0
2pq9,1.0,0.0
2pq9,1.0,1.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,0.0
2pq9,0.0,1.0
2pq9,0.0,1.0
2pq9,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,1.0,0.0
1f8c,1.0,1.0
1f8c,1.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,1.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,0.0
1f8c,0.0,1.0
1f8c,0.0,0.0
1f8c,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,1.0,0.0
3ge7,1.0,1.0
3ge7,1.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,1.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
3ge7,0.0,0.0
