complex_id,true_label,predicted_label
2v7a,0.0,5.715304029711664
2v7a,0.0,7.043508127857894
2v7a,0.0,6.789130022865802
2v7a,0.0,5.00633965015276
2v7a,0.0,4.7502405714414255
2v7a,0.0,4.966556040032563
2v7a,0.0,5.320715668362357
2v7a,0.0,6.659605208003699
2v7a,0.0,6.66621215746326
2v7a,0.0,5.600515796530523
2v7a,0.0,5.206386662243456
2v7a,0.0,5.304403668800049
2v7a,0.0,6.355713762669133
2v7a,0.0,6.564810236293512
2v7a,0.0,6.934305415442245
2v7a,0.0,5.274211644591762
2v7a,0.0,5.417190675378283
2v7a,0.0,5.327570534471095
2v7a,0.0,5.317414014615553
2v7a,0.0,5.115324967053057
2v7a,0.0,6.949380709363285
2v7a,0.0,5.8068058737298385
2v7a,0.0,6.6271164509769935
2v7a,0.0,6.184304602582785
2v7a,0.0,5.627054401973504
2v7a,0.0,7.0568404623388865
2v7a,0.0,6.039893600697242
2v7a,0.0,5.5677997716155225
2v7a,0.0,6.059779220159768
2v7a,0.0,5.567069786265413
2v7a,0.0,6.340629908948321
2v7a,0.0,6.426616922094995
2v7a,0.0,7.279097702351825
2v7a,0.0,7.357054414796261
2v7a,0.0,6.512030590299816
2v7a,0.0,6.521510826443789
2v7a,0.0,4.960045407208453
2v7a,0.0,5.960852806709463
2v7a,0.0,6.725045933808167
2v7a,0.0,7.406296811178191
2v7a,0.0,7.187698155711243
2v7a,0.0,7.241359798527324
2v7a,0.0,5.251006005508793
2v7a,0.0,6.214887036760942
2v7a,0.0,5.788545552157975
2v7a,0.0,5.81654367738151
2v7a,0.0,6.896514002972667
2v7a,0.0,7.0239779665827164
2v7a,0.0,5.333135318302288
2v7a,0.0,5.30652181322989
2v7a,0.0,5.834487511588384
2v7a,0.0,5.085616191147191
2v7a,0.0,5.608948535186354
2v7a,0.0,6.428291754702581
2v7a,0.0,5.7936656173698395
2v7a,0.0,6.4592791562538805
2v7a,0.0,6.499974948098885
2v7a,0.0,5.2790826132198685
2v7a,0.0,5.177796250131555
2v7a,0.0,6.056280940722409
2v7a,0.0,6.073975809165587
2v7a,0.0,6.152751568358333
2v7a,0.0,7.246536859870737
2v7a,0.0,5.654953865797051
2v7a,0.0,8.133534458238108
2v7a,0.0,7.05181809022884
2v7a,0.0,4.8442681825659575
2v7a,0.0,5.379670842249277
2v7a,0.0,5.369411021298369
2v7a,0.0,6.013897644994218
2v7a,0.0,4.8302650069604285
2v7a,0.0,5.982305574583492
2v7a,0.0,5.443004530949323
2v7a,0.0,6.386156873681034
2v7a,0.0,6.517972758519765
2v7a,0.0,5.622992937859125
2v7a,0.0,5.654899366196741
2v7a,0.0,6.4562364743058955
2v7a,0.0,6.804673397574378
2v7a,0.0,6.360034446033046
2v7a,0.0,6.446399238693944
2v7a,0.0,6.8254288837272625
2v7a,0.0,6.210487211005379
2v7a,0.0,7.859377135490387
2v7a,0.0,4.784365191850993
2v7a,0.0,4.977733133099465
2v7a,0.0,4.848259828553026
1nvq,0.0,5.231441225693784
1nvq,0.0,4.976331862861898
1nvq,0.0,6.64426428482798
1nvq,0.0,6.098982095801711
1nvq,0.0,4.977498689153956
1nvq,0.0,4.835961089949413
1nvq,0.0,5.37665098142255
1nvq,0.0,5.928468771205862
1nvq,0.0,6.940183958569255
1nvq,0.0,5.078233119722957
1nvq,0.0,6.260138785437619
1nvq,0.0,5.151567575343288
1nvq,0.0,6.321264066987439
1nvq,0.0,6.78533110372091
1nvq,0.0,5.24248009098179
1nvq,0.0,5.154207596664209
1nvq,0.0,6.140121544434994
1nvq,0.0,6.495423808789324
1nvq,0.0,7.463681826348857
1nvq,0.0,6.637206739582794
1nvq,0.0,8.14446497956286
1nvq,0.0,5.678210735922561
1nvq,0.0,6.938120063515516
1nvq,0.0,6.385289704546604
1nvq,0.0,6.3042118511518535
1nvq,0.0,6.932660555719713
1nvq,0.0,6.71054314499013
1nvq,0.0,5.7831483178852885
1nvq,0.0,5.429664730840349
1nvq,0.0,4.987538998357151
1nvq,0.0,5.486649702765863
1nvq,0.0,5.764394040160028
1nvq,0.0,6.694555414096493
1nvq,0.0,5.875603304836336
1nvq,0.0,4.964482034586357
1nvq,0.0,6.052754642421782
1nvq,0.0,5.171001229577882
1nvq,0.0,5.109992523409693
1nvq,0.0,6.422364845917036
1nvq,0.0,5.718984819532534
1nvq,0.0,7.218492616938946
1nvq,0.0,7.9615633646591935
1nvq,0.0,4.361892517897587
1nvq,0.0,4.360718798667881
1nvq,0.0,5.657321145381715
1nvq,0.0,5.339396835342406
1nvq,0.0,5.3380706959119255
1nvq,0.0,5.342991622418599
1nvq,0.0,5.319544021346092
1nvq,0.0,5.528734042344713
1nvq,0.0,6.288534241173754
1nvq,0.0,7.200190405115977
1nvq,0.0,6.750693333330213
1nvq,0.0,7.858577790334413
1nvq,0.0,6.161924463724834
1nvq,0.0,6.555247185277195
1nvq,0.0,6.4890653879062326
1nvq,0.0,6.773613815044902
1nvq,0.0,6.189398841577404
1nvq,0.0,6.746333575967139
1nvq,0.0,5.81703774217544
1nvq,0.0,7.636408086101378
1nvq,0.0,6.847808121418007
1nvq,0.0,4.964689126969267
1nvq,0.0,4.695017398405238
1nvq,0.0,4.68301678568003
1nvq,0.0,4.96834805144564
1nvq,0.0,6.566854422987364
1nvq,0.0,6.889448660338463
1nvq,0.0,5.6542410077375065
1nvq,0.0,6.930663148274263
1nvq,0.0,6.882725607454116
1nvq,0.0,6.773289395168327
1nvq,0.0,6.577492014608849
1nvq,0.0,6.118968672333036
1nvq,0.0,5.541477332511472
1nvq,0.0,5.393177509381754
1nvq,0.0,5.697517290005745
1nvq,0.0,5.451091542989534
1nvq,0.0,6.438443987577925
1nvq,0.0,6.061602214910765
1nvq,0.0,4.934041996637736
1nvq,0.0,4.991568390430086
1nvq,0.0,5.559776001257506
1nvq,0.0,5.996514231910842
1nvq,0.0,7.160627111785728
1nvq,0.0,7.208546536492356
1nvq,1.0,6.825268785407275
1nvq,1.0,7.220111264809736
1nvq,1.0,8.075076282903286
1nvq,0.0,6.482471037403281
1nvq,0.0,6.793653487423185
1nvq,0.0,6.474307837496932
1nvq,0.0,6.274838255688072
1nvq,0.0,6.912121454395699
1nvq,0.0,7.2754735519162175
1nvq,0.0,5.407802109042117
1nvq,0.0,6.566116129636157
1nvq,0.0,6.757066319881618
1nvq,0.0,7.719987035889323
1nvq,0.0,7.408100727389664
1nvq,0.0,6.4200374905945825
1nvq,0.0,5.527166616444197
1nvq,0.0,5.8719672416632696
1nvq,0.0,7.37585748991264
1nvq,0.0,4.757580635047011
1nvq,0.0,5.084204285437446
1nvq,0.0,5.574019771695253
1nvq,0.0,5.670989126702651
1nvq,0.0,6.983613643343712
1nvq,0.0,7.510472298156051
1nvq,0.0,5.096957655288777
1nvq,0.0,4.81893659500908
1nvq,0.0,4.900907522466841
1nvq,0.0,5.394300668159987
1nvq,0.0,6.549293365257668
1nvq,0.0,6.7327343837453455
1nvq,0.0,5.600997315055025
1nvq,0.0,5.267329887922362
1nvq,0.0,5.174311685478745
1nvq,0.0,6.085778116210797
1nvq,0.0,6.5966010947587375
1nvq,0.0,7.007854663001183
1nvq,0.0,5.291819903504356
1nvq,0.0,5.5529142793115245
1nvq,0.0,5.355104460682972
1nvq,0.0,5.3267839519829785
1nvq,0.0,5.327060083043013
1nvq,0.0,7.497540791579225
1nvq,0.0,5.571526672899547
1nvq,0.0,5.822486677598526
1nvq,0.0,5.717658863252683
1nvq,0.0,5.531771858772084
1nvq,0.0,6.431149117071609
1nvq,0.0,6.73513436383304
1nvq,0.0,5.236912779589056
1nvq,0.0,5.733838132344927
1nvq,0.0,5.654079756133464
1nvq,0.0,6.728719118248566
1nvq,0.0,6.512200739886463
1nvq,0.0,7.1826709861677935
1nvq,0.0,7.484567579855172
1nvq,0.0,6.3350427600230015
1nvq,0.0,6.688063336250293
1nvq,0.0,5.088394310102203
1nvq,0.0,6.013723206950814
1nvq,0.0,6.428419210930686
1nvq,0.0,7.553386363336843
1nvq,0.0,6.82937455212109
1nvq,0.0,7.488809371900462
1nvq,0.0,5.309509003200225
1nvq,0.0,6.23500843937547
1nvq,0.0,5.75238275534044
1nvq,0.0,5.930309948243734
1nvq,0.0,7.023338939478744
1nvq,0.0,7.306690285342908
1nvq,0.0,5.277477274851219
1nvq,0.0,5.498083595576693
1nvq,0.0,5.696567272517432
1nvq,0.0,5.287635412322075
1nvq,0.0,5.641486340451633
1nvq,0.0,6.673567440154821
1nvq,0.0,5.905803271920417
1nvq,0.0,6.4408668644219755
1nvq,0.0,6.496353441362323
1nvq,0.0,5.388621034174598
1nvq,0.0,5.127829228018554
1nvq,0.0,6.026047734548822
1nvq,0.0,5.88872059156021
1nvq,0.0,6.203714019562922
1nvq,0.0,7.189989533030294
1nvq,0.0,5.5397666677538115
1nvq,0.0,7.641714215159821
1nvq,0.0,6.874264876236172
1nvq,0.0,4.655188926602023
1nvq,0.0,5.260469751685448
1nvq,0.0,5.2732872584852455
1nvq,0.0,6.009308529757064
1nvq,0.0,5.044115950922701
1nvq,0.0,5.8243163375150955
1nvq,0.0,5.434943045297864
1nvq,0.0,6.626199593926628
1nvq,0.0,6.623418794211707
1nvq,0.0,5.666909065956753
1nvq,0.0,5.731518578032329
1nvq,0.0,6.667888726783243
1nvq,0.0,6.539820108018434
1nvq,0.0,6.509748733879583
1nvq,0.0,6.361024633711487
1nvq,0.0,6.627574971027855
1nvq,0.0,6.319743506312463
1nvq,0.0,7.636966181414811
1nvq,0.0,4.77487749991778
1nvq,0.0,4.958484251240492
1nvq,0.0,4.951992547794255
2zcq,0.0,5.2540932099143705
2zcq,0.0,5.03695812066968
2zcq,0.0,7.316124869598023
2zcq,0.0,6.691525637420005
2zcq,0.0,4.97680179078017
2zcq,0.0,5.3499360426476645
2zcq,0.0,5.303604066761273
2zcq,0.0,6.073393281285397
2zcq,0.0,6.281671210090905
2zcq,0.0,5.227432574902799
2zcq,0.0,6.695246960062197
2zcq,0.0,5.357897640716518
2zcq,0.0,7.140710822165094
2zcq,0.0,7.594683655856039
2zcq,0.0,5.42477413999786
2zcq,0.0,5.234335103528583
2zcq,0.0,6.441742284660853
2zcq,0.0,7.124394115063325
2zcq,0.0,8.51914262219384
2zcq,0.0,7.417389325114295
2zcq,0.0,8.730671510466511
2zcq,0.0,6.313184591379544
2zcq,0.0,6.7647525848834
2zcq,0.0,6.9018993855555655
2zcq,0.0,6.884650078817476
2zcq,0.0,7.536406211217772
2zcq,0.0,6.0916857315348585
2zcq,0.0,5.670892260938381
2zcq,0.0,5.487589402412943
2zcq,0.0,4.994074845370951
2zcq,0.0,5.634653535339963
2zcq,0.0,5.959225047671243
2zcq,0.0,6.581362542240736
2zcq,0.0,6.233082212436546
2zcq,0.0,4.99936604582995
2zcq,0.0,6.273260347659808
2zcq,0.0,5.241676862178473
2zcq,0.0,5.0915952210363065
2zcq,0.0,6.630365541674397
2zcq,0.0,5.872503942077612
2zcq,0.0,7.684548731944062
2zcq,0.0,8.332047707763532
2zcq,0.0,4.508868423762631
2zcq,0.0,4.589963184023478
2zcq,0.0,5.593475999932618
2zcq,0.0,5.445477744077234
2zcq,0.0,5.457131390598142
2zcq,0.0,5.326750842190456
2zcq,0.0,5.484214229275266
2zcq,0.0,5.446160781544079
2zcq,0.0,6.673391704527905
2zcq,0.0,6.338108597440327
2zcq,0.0,7.050608389794128
2zcq,0.0,8.386876403232982
2zcq,0.0,6.359744664372913
2zcq,0.0,6.775583051250706
2zcq,0.0,7.461997856770343
2zcq,0.0,6.754979713881844
2zcq,0.0,6.264794952028769
2zcq,0.0,6.729482383678059
2zcq,0.0,6.069335961610072
2zcq,0.0,8.200146745480804
2zcq,0.0,8.544470860044127
2zcq,0.0,4.690794999832285
2zcq,0.0,4.697718645291852
2zcq,0.0,4.731419329563653
2zcq,0.0,4.9090300855226
2zcq,0.0,7.351344835131043
2zcq,0.0,7.245824051890866
2zcq,0.0,5.720715253440949
2zcq,0.0,7.823688186904823
2zcq,0.0,8.016242049075034
2zcq,0.0,7.202820557767348
2zcq,0.0,6.841790071267631
2zcq,0.0,6.582526098025902
2zcq,0.0,5.4859458165038095
2zcq,0.0,5.40167414091829
2zcq,0.0,5.954868234265069
2zcq,0.0,5.393542159579323
2zcq,0.0,7.098660943315874
2zcq,0.0,6.341503915126654
2zcq,0.0,4.9807371666560165
2zcq,0.0,5.023666814263738
2zcq,0.0,5.613924009892293
2zcq,0.0,6.5550105791086555
2zcq,0.0,7.162699999044568
2zcq,0.0,6.937557434638679
2zcq,0.0,7.584960889350748
2zcq,0.0,7.4556208623087254
2zcq,0.0,6.475770297539
2zcq,1.0,7.3228518973665295
2zcq,1.0,7.265653764385272
2zcq,1.0,6.590998030541092
2zcq,0.0,6.310769104686655
2zcq,0.0,7.076622544487807
2zcq,0.0,7.775519141722345
2zcq,0.0,5.5786393294773
2zcq,0.0,7.038106182267349
2zcq,0.0,7.123844646371177
2zcq,0.0,8.126175713927871
2zcq,0.0,7.9347510518562
2zcq,0.0,7.038583658016542
2zcq,0.0,5.4976944122377915
2zcq,0.0,5.8384695043988515
2zcq,0.0,7.029249158260912
2zcq,0.0,4.941123623673836
2zcq,0.0,5.237450597079237
2zcq,0.0,5.520651644060385
2zcq,0.0,5.860730388704402
2zcq,0.0,7.577863584729912
2zcq,0.0,8.651940167766737
2zcq,0.0,4.962469920557836
2zcq,0.0,4.8345762242449934
2zcq,0.0,5.132909897275785
2zcq,0.0,5.234791818478638
2zcq,0.0,6.697120010899589
2zcq,0.0,6.65996458686084
2zcq,0.0,5.83095725333368
2zcq,0.0,5.517428303343174
2zcq,0.0,5.537645210820971
2zcq,0.0,6.09802943136585
2zcq,0.0,7.35721107236917
2zcq,0.0,6.899710004601108
2zcq,0.0,5.294573202202357
2zcq,0.0,5.492145294287035
2zcq,0.0,5.411664898673587
2zcq,0.0,5.32520215224495
2zcq,0.0,5.37207765996291
2zcq,0.0,7.27396103641506
2zcq,0.0,5.731923248698616
2zcq,0.0,6.920275244427684
2zcq,0.0,5.934979966737604
2zcq,0.0,5.479362123661648
2zcq,0.0,7.141611514851659
2zcq,0.0,5.985202213981137
2zcq,0.0,5.95522094346437
2zcq,0.0,5.932374715933211
2zcq,0.0,5.9504799395439605
2zcq,0.0,6.582938967500107
2zcq,0.0,7.014691379717436
2zcq,0.0,7.58086469295499
2zcq,0.0,7.615537540894637
2zcq,0.0,6.64946595917236
2zcq,0.0,8.591026515911835
2zcq,0.0,5.0946679139881965
2zcq,0.0,6.182763289602924
2zcq,0.0,7.280483974786847
2zcq,0.0,6.678716499860953
2zcq,0.0,6.438845649272324
2zcq,0.0,6.471005540135117
2zcq,0.0,5.008338450039306
2zcq,0.0,6.452189412810187
2zcq,0.0,6.053730885473055
2zcq,0.0,6.026342691631436
2zcq,0.0,7.569422131554929
2zcq,0.0,7.628863877344953
2zcq,0.0,5.531076315851409
2zcq,0.0,5.728930126552045
2zcq,0.0,6.3983798289045435
2zcq,0.0,5.255028412323681
2zcq,0.0,5.6725448324331715
2zcq,0.0,6.7147254848713445
2zcq,0.0,5.943515760655065
2zcq,0.0,6.782763664720079
2zcq,0.0,6.542099484104863
2zcq,0.0,5.4770935885238
2zcq,0.0,5.394648035493429
2zcq,0.0,6.891748788975253
2zcq,0.0,6.413958241813356
2zcq,0.0,7.241669188603258
2zcq,0.0,7.644766399190348
2zcq,0.0,5.889185834409837
2zcq,0.0,8.03849776369083
2zcq,0.0,7.993087911326725
2zcq,0.0,4.795025518219261
2zcq,0.0,5.322454103012825
2zcq,0.0,5.226718675146064
2zcq,0.0,6.130303450781059
2zcq,0.0,4.921521775504189
2zcq,0.0,6.2384228638304755
2zcq,0.0,5.447206321846812
2zcq,0.0,7.3334498155077075
2zcq,0.0,6.220224528660696
2zcq,0.0,5.58596903389865
2zcq,0.0,5.7519723530276785
2zcq,0.0,7.160758108134069
2zcq,0.0,7.235509097653752
2zcq,0.0,6.864276793284777
2zcq,0.0,6.665290743674744
2zcq,0.0,6.998897903762645
2zcq,0.0,7.107108480694096
2zcq,0.0,7.310889249115813
2zcq,0.0,4.817422582358533
2zcq,0.0,5.01772696499437
2zcq,0.0,5.023117526524992
3utu,0.0,5.148735713591981
3utu,0.0,5.549902576063419
3utu,0.0,6.91273052144488
3utu,0.0,6.448209891684936
3utu,0.0,5.148922122921082
3utu,0.0,5.361638694930767
3utu,0.0,5.212693771967153
3utu,0.0,5.882453787923199
3utu,0.0,6.452735875266248
3utu,0.0,5.090027569875659
3utu,0.0,5.942739768167721
3utu,0.0,5.429905321950216
3utu,0.0,6.259318543771945
3utu,0.0,6.6870715408006305
3utu,0.0,5.273002756739633
3utu,0.0,5.208592165092642
3utu,0.0,5.846510733075773
3utu,0.0,6.097152351424585
3utu,0.0,7.39454269149358
3utu,0.0,7.209969588718302
3utu,0.0,7.688179739600274
3utu,0.0,6.070205837059186
3utu,0.0,6.711578138012083
3utu,0.0,6.505179777173776
3utu,0.0,6.524808715638896
3utu,0.0,6.466594281233641
3utu,0.0,7.273811171365798
3utu,0.0,5.556377991869067
3utu,0.0,5.197044228516171
3utu,0.0,5.055482011907889
3utu,0.0,5.4518657381880695
3utu,0.0,6.353223400892945
3utu,0.0,6.534439578633897
3utu,0.0,6.3281731346674785
3utu,0.0,5.423269469887788
3utu,0.0,6.490716052533898
3utu,0.0,5.406617679304942
3utu,0.0,5.315484217232093
3utu,0.0,6.009617671526942
3utu,0.0,5.4888754994588895
3utu,0.0,7.102152935315521
3utu,0.0,7.969043437308329
3utu,0.0,4.74855013850506
3utu,0.0,5.004537427446014
3utu,0.0,5.223207563412168
3utu,0.0,5.390010424638769
3utu,0.0,5.514860624476392
3utu,0.0,5.373873853502209
3utu,0.0,5.5355357956569655
3utu,0.0,5.420072191226421
3utu,0.0,6.333331807530898
3utu,0.0,6.98052074013687
3utu,0.0,6.798526917091387
3utu,0.0,7.302160084113003
3utu,0.0,5.916476200709328
3utu,0.0,6.298432637515926
3utu,0.0,6.055084106506166
3utu,0.0,6.38923585667624
3utu,0.0,6.12843155012666
3utu,0.0,6.393563624365843
3utu,0.0,5.661915364242633
3utu,0.0,8.191891279558147
3utu,0.0,6.831691142809142
3utu,0.0,5.065916752677768
3utu,0.0,4.685635605971609
3utu,0.0,5.048230924969447
3utu,0.0,4.899505760059517
3utu,0.0,6.727167179384518
3utu,0.0,6.447466378157385
3utu,0.0,5.430286701827895
3utu,0.0,6.851744534698026
3utu,0.0,6.6647506120963005
3utu,0.0,6.486781054235797
3utu,0.0,6.868479891519858
3utu,0.0,6.265312966374774
3utu,0.0,5.880994168626147
3utu,0.0,5.286395633965722
3utu,0.0,5.56607177043829
3utu,0.0,5.304326585330764
3utu,0.0,6.6788478563400435
3utu,0.0,6.588067066448353
3utu,0.0,5.171471165642666
3utu,0.0,5.059261779577636
3utu,0.0,5.4452459694415545
3utu,0.0,6.217365627864918
3utu,0.0,7.035048171464779
3utu,0.0,6.897055913650956
3utu,0.0,6.690383806475902
3utu,0.0,7.339374513909892
3utu,0.0,6.186603926728031
3utu,0.0,6.472342558427439
3utu,0.0,6.695039354923713
3utu,0.0,5.982343585230556
3utu,1.0,5.870998177709621
3utu,1.0,7.125557451494473
3utu,1.0,7.566490885359759
3utu,0.0,5.161905508127936
3utu,0.0,6.53048590514835
3utu,0.0,7.195633918799722
3utu,0.0,6.871135413823221
3utu,0.0,6.897493344055471
3utu,0.0,6.136121725770005
3utu,0.0,5.249087873539588
3utu,0.0,5.695668039778449
3utu,0.0,6.917292983980776
3utu,0.0,4.541378478892447
3utu,0.0,5.141659609520074
3utu,0.0,5.470783743387977
3utu,0.0,5.323373598478437
3utu,0.0,6.7389023192276545
3utu,0.0,6.430182688506596
3utu,0.0,4.930437827717099
3utu,0.0,4.850126605431957
3utu,0.0,5.053486098340452
3utu,0.0,5.38745221531629
3utu,0.0,6.431378455138539
3utu,0.0,6.440651825472001
3utu,0.0,5.488607896918914
3utu,0.0,5.245804974286069
3utu,0.0,5.195298133410961
3utu,0.0,6.150308291287185
3utu,0.0,6.66228665727722
3utu,0.0,6.9288960609267445
3utu,0.0,5.28502720091303
3utu,0.0,5.413251438173937
3utu,0.0,5.561815409121131
3utu,0.0,5.065857791954727
3utu,0.0,5.302190721049547
3utu,0.0,6.892747875828837
3utu,0.0,6.1141966727387365
3utu,0.0,6.344997049337728
3utu,0.0,6.570195443741256
3utu,0.0,5.603960522184019
3utu,0.0,6.1771858963644615
3utu,0.0,6.6615555025134245
3utu,0.0,5.543857714709368
3utu,0.0,5.914507284243946
3utu,0.0,5.76770530956423
3utu,0.0,6.93645937239125
3utu,0.0,6.677588033581545
3utu,0.0,6.754023093581111
3utu,0.0,6.921691829723742
3utu,0.0,6.286978204422088
3utu,0.0,6.881009024579608
3utu,0.0,5.342272033241653
3utu,0.0,5.9987402892207475
3utu,0.0,6.756344027912029
3utu,0.0,7.722610104263392
3utu,0.0,6.793096613788759
3utu,0.0,7.709408599934235
3utu,0.0,5.040007543995877
3utu,0.0,6.151993944390691
3utu,0.0,5.9136472860403675
3utu,0.0,5.63067182465994
3utu,0.0,7.062673238842184
3utu,0.0,7.23949038614433
3utu,0.0,4.94436992240517
3utu,0.0,5.316799573911192
3utu,0.0,5.74199437473108
3utu,0.0,5.167091159925905
3utu,0.0,5.390254323992373
3utu,0.0,6.481809782791867
3utu,0.0,5.533895722838277
3utu,0.0,6.135676937276732
3utu,0.0,6.315126760694287
3utu,0.0,5.474090479570872
3utu,0.0,5.296902749519512
3utu,0.0,5.65277271429475
3utu,0.0,5.922728010208043
3utu,0.0,6.397064063610491
3utu,0.0,7.140077660115429
3utu,0.0,5.840911863877473
3utu,0.0,8.18639611532666
3utu,0.0,6.917880994644831
3utu,0.0,4.998619561823094
3utu,0.0,5.398377477801459
3utu,0.0,5.393185739118693
3utu,0.0,5.922190379213363
3utu,0.0,5.273395866481705
3utu,0.0,5.676978916972683
3utu,0.0,5.447409606117622
3utu,0.0,6.319131308374628
3utu,0.0,6.5331955987984385
3utu,0.0,5.299735100745543
3utu,0.0,5.543279749566128
3utu,0.0,6.538377254258324
3utu,0.0,7.007847071889841
3utu,0.0,6.9603475802811055
3utu,0.0,6.078264148714654
3utu,0.0,6.867917666319833
3utu,0.0,5.888230065641784
3utu,0.0,8.112410094821907
3utu,0.0,5.262581573374668
3utu,0.0,5.070380841008783
3utu,0.0,5.2068707601692115
2p4y,0.0,5.289731279965672
2p4y,0.0,5.139475075286409
2p4y,0.0,7.017756224146501
2p4y,0.0,6.701216156519207
2p4y,0.0,5.049633106797215
2p4y,0.0,5.225275650602881
2p4y,0.0,5.599131290809542
2p4y,0.0,6.100289130591719
2p4y,0.0,7.285089968360616
2p4y,0.0,5.255664286986036
2p4y,0.0,6.202223280015939
2p4y,0.0,5.461644695176533
2p4y,0.0,6.9598503360294455
2p4y,0.0,6.891089556830998
2p4y,0.0,5.418084349396682
2p4y,0.0,5.243414911262138
2p4y,0.0,6.0695013934061794
2p4y,0.0,6.867416876834197
2p4y,0.0,8.139725728933522
2p4y,0.0,7.231938321308133
2p4y,0.0,9.896822307795363
2p4y,0.0,6.111960838962817
2p4y,0.0,7.600168135610595
2p4y,0.0,6.68722217776589
2p4y,0.0,6.493085248414459
2p4y,0.0,7.408525075202093
2p4y,0.0,7.104415393392259
2p4y,0.0,5.555299474474553
2p4y,0.0,5.692773317839952
2p4y,0.0,5.225922596631195
2p4y,0.0,5.481491835273849
2p4y,0.0,5.52120428470463
2p4y,0.0,7.090315307089972
2p4y,0.0,6.204554401325547
2p4y,0.0,5.029700728650051
2p4y,0.0,6.245720283347524
2p4y,0.0,5.419951599592159
2p4y,0.0,5.1609942004084415
2p4y,0.0,6.807097811212186
2p4y,0.0,5.79079917283836
2p4y,0.0,7.6126272346085155
2p4y,0.0,9.19775829530046
2p4y,0.0,4.593246748633829
2p4y,0.0,4.632715130224636
2p4y,0.0,5.140744237778385
2p4y,0.0,5.525228818999263
2p4y,0.0,5.499696970574492
2p4y,0.0,5.548768605520612
2p4y,0.0,5.784628773289736
2p4y,0.0,5.458888738436486
2p4y,0.0,6.82002480002486
2p4y,0.0,7.612520616700479
2p4y,0.0,7.35988956239407
2p4y,0.0,8.246751961811222
2p4y,0.0,6.248370302661867
2p4y,0.0,6.605792981023618
2p4y,0.0,7.413457680544481
2p4y,0.0,6.766931634994256
2p4y,0.0,6.181811098663985
2p4y,0.0,7.296346554246517
2p4y,0.0,6.152780272616351
2p4y,0.0,9.054781328669021
2p4y,0.0,7.583156131884715
2p4y,0.0,4.878183332977159
2p4y,0.0,4.6774250098094825
2p4y,0.0,4.721438991761731
2p4y,0.0,4.996733918202462
2p4y,0.0,7.002950461697485
2p4y,0.0,7.714697646226563
2p4y,0.0,5.418871758361548
2p4y,0.0,7.661640155893001
2p4y,0.0,8.137230796822525
2p4y,0.0,6.821059053307625
2p4y,0.0,6.654030553657097
2p4y,0.0,6.537710964000604
2p4y,0.0,5.557939145229386
2p4y,0.0,5.368122016066757
2p4y,0.0,6.033091572928966
2p4y,0.0,5.466215940038416
2p4y,0.0,6.810075886750347
2p4y,0.0,6.6269394488631175
2p4y,0.0,5.103712790161365
2p4y,0.0,5.254659788880779
2p4y,0.0,5.623024752343455
2p4y,0.0,6.382181489906516
2p4y,0.0,7.209243772977258
2p4y,0.0,7.294852685076094
2p4y,0.0,7.17312935865813
2p4y,0.0,8.231951986266635
2p4y,0.0,7.859675591502578
2p4y,0.0,7.1912910267588295
2p4y,0.0,7.294834779034388
2p4y,0.0,6.5235679789463
2p4y,0.0,5.980248906237839
2p4y,0.0,7.502554800780739
2p4y,0.0,8.362501118885127
2p4y,1.0,5.247413081546253
2p4y,1.0,6.84285655617558
2p4y,1.0,8.354992598832359
2p4y,0.0,7.9895055651512425
2p4y,0.0,7.182883900026791
2p4y,0.0,6.919853087329202
2p4y,0.0,5.346747337444796
2p4y,0.0,5.73755928983404
2p4y,0.0,7.760842315781332
2p4y,0.0,4.794607594667349
2p4y,0.0,5.332726683373486
2p4y,0.0,5.468463241304773
2p4y,0.0,5.712272932216172
2p4y,0.0,7.039155256511261
2p4y,0.0,8.074264873689575
2p4y,0.0,4.971053370134035
2p4y,0.0,5.054917967046006
2p4y,0.0,4.978059351636551
2p4y,0.0,5.215600218970758
2p4y,0.0,7.161939968775878
2p4y,0.0,6.882542171017637
2p4y,0.0,5.83779678171938
2p4y,0.0,5.670026265586426
2p4y,0.0,5.637501616490088
2p4y,0.0,6.241254316648059
2p4y,0.0,7.416515315764778
2p4y,0.0,7.541712852595076
2p4y,0.0,5.495195456787701
2p4y,0.0,5.590143553017321
2p4y,0.0,5.586673652468587
2p4y,0.0,5.394358990296247
2p4y,0.0,5.625702797792495
2p4y,0.0,7.479111080770441
2p4y,0.0,5.5477248245912545
2p4y,0.0,6.224834508238267
2p4y,0.0,6.4118725150662765
2p4y,0.0,5.4457238097686735
2p4y,0.0,6.841266265805491
2p4y,0.0,6.794162941029855
2p4y,0.0,6.341113677849943
2p4y,0.0,5.8402699034757655
2p4y,0.0,5.715031671648141
2p4y,0.0,6.862692448900905
2p4y,0.0,6.829225969916623
2p4y,0.0,7.755535846533103
2p4y,0.0,8.020036805522919
2p4y,0.0,6.638521859456011
2p4y,0.0,7.843442669708713
2p4y,0.0,5.180983065553489
2p4y,0.0,6.092292683122471
2p4y,0.0,7.419218086255624
2p4y,0.0,7.532584760418763
2p4y,0.0,7.896353415765985
2p4y,0.0,7.418386397368909
2p4y,0.0,5.350567167782694
2p4y,0.0,6.3768602760742015
2p4y,0.0,6.052463761369083
2p4y,0.0,5.733950534628505
2p4y,0.0,8.238632760245002
2p4y,0.0,8.842315039571348
2p4y,0.0,5.253550622877343
